Testcase,RefinePoly limit,Refine time
54,0.022000000000000013,"[21.687569856643677, 24.98998785018921, 26.550293445587158, 27.264012813568115, 27.207009077072144, 27.317952394485474, 27.139122247695923, 27.806339025497437, 27.941251277923584, 27.635773420333862, 27.894070386886597, 27.812605619430542, 27.87624740600586, 27.77156662940979, 27.936199188232422, 28.850185871124268, 28.22284984588623, 28.638630151748657, 30.069721698760986, 30.911550045013428, 33.306198596954346, 33.90980553627014]"
55,0.015000000000000006,"[5.581315994262695, 11.223392248153687, 11.795268774032593, 12.081731796264648, 11.869951486587524, 12.041539192199707, 12.160663604736328, 12.211059808731079, 12.511154651641846, 12.509608745574951, 12.77156376838684, 12.742889404296875, 12.87044644355774, 15.848242998123169, 15.961037158966064]"
56,0.025000000000000015,"[6.3242621421813965, 10.312973260879517, 13.177198886871338, 13.020912170410156, 13.20924186706543, 12.95525312423706, 13.360625505447388, 13.15908169746399, 13.545943021774292, 13.393116235733032, 13.530504941940308, 13.61946177482605, 13.670519828796387, 13.500009059906006, 13.7112717628479, 13.880574703216553, 13.990335464477539, 14.221168994903564, 13.841373205184937, 13.999831676483154, 14.157438516616821, 17.075684309005737, 20.762516498565674, 29.73183512687683, 31.851489543914795]"
57,0.011000000000000003,"[15.24634075164795, 15.16938853263855, 15.266169786453247, 15.236098766326904, 15.690880298614502, 15.36789870262146, 15.44547414779663, 15.581635475158691, 15.503122568130493, 18.829349756240845, 23.31114435195923]"
58,0.011000000000000003,"[9.669224500656128, 14.792975902557373, 14.78033971786499, 14.84386920928955, 14.864975690841675, 14.818473815917969, 14.893579721450806, 15.003329515457153, 15.255733966827393, 15.125102996826172, 17.353581428527832]"
59,0.013000000000000005,"[13.978461742401123, 15.276024103164673, 15.119501113891602, 15.559080362319946, 15.550821781158447, 15.469949722290039, 15.665880680084229, 15.882814884185791, 15.902273416519165, 15.496636390686035, 15.857889175415039, 18.917352437973022, 57.4900906085968]"
60,0.014000000000000005,"[8.406299114227295, 14.568232774734497, 14.685096979141235, 14.821789741516113, 15.161786556243896, 15.112155199050903, 17.119925022125244, 14.971277952194214, 15.023222923278809, 15.31343150138855, 14.950828313827515, 15.39876413345337, 15.166024208068848, 18.11832308769226]"
62,0.006,"[15.803234338760376, 16.86276149749756, 16.64673662185669, 16.52296257019043, 16.214101791381836, 16.48060703277588]"
63,0.006,"[9.832220554351807, 15.136412858963013, 14.904358863830566, 15.053399085998535, 14.782712459564209, 14.827528953552246]"
64,0.022000000000000013,"[8.236391067504883, 13.992463111877441, 14.136213064193726, 15.870715618133545, 14.203689098358154, 14.52646803855896, 15.040603876113892, 14.59403920173645, 14.689872741699219, 14.555798053741455, 14.938748359680176, 14.767464637756348, 14.650837421417236, 14.567229747772217, 14.85922884941101, 14.9645414352417, 14.861313343048096, 15.08766484260559, 15.123676776885986, 17.66421413421631, 20.56602644920349, 19.9897198677063]"
65,0.010000000000000002,"[16.94972515106201, 17.149673223495483, 17.107864379882812, 17.13870143890381, 17.069522857666016, 16.863035917282104, 16.827731609344482, 16.731874465942383, 23.22511315345764, 53.596837520599365]"
66,0.010000000000000002,"[11.206249237060547, 15.563030004501343, 15.589998245239258, 17.3682963848114, 15.624441146850586, 16.131037950515747, 16.007755279541016, 15.762000799179077, 15.50356411933899, 18.75793480873108]"
67,0.015000000000000006,"[10.079109191894531, 15.434168338775635, 15.882983922958374, 15.664695739746094, 15.965946674346924, 16.032559156417847, 15.764829397201538, 16.00627303123474, 16.19597339630127, 16.43418526649475, 16.40395736694336, 16.483263731002808, 16.579033374786377, 18.68014907836914, 21.785260438919067]"
68,0.01900000000000001,"[9.526379585266113, 13.939494132995605, 15.683491230010986, 16.057574033737183, 16.118781089782715, 16.24948501586914, 16.337693214416504, 16.150519371032715, 16.1563503742218, 16.04988718032837, 20.624218940734863, 16.691768884658813, 16.165344715118408, 15.937972068786621, 15.956897497177124, 16.157263040542603, 16.14466142654419, 18.502623558044434, 18.447252988815308]"
69,0.023000000000000013,"[9.652652740478516, 13.687955617904663, 15.19459581375122, 15.564159870147705, 15.507460832595825, 15.359817743301392, 15.312010526657104, 15.5933256149292, 15.547236919403076, 15.524435997009277, 15.478111743927002, 15.609622478485107, 15.789987802505493, 15.592711448669434, 15.843435764312744, 16.110264539718628, 15.974039793014526, 16.186891794204712, 16.456024885177612, 16.349057912826538, 23.167914152145386, 23.13252282142639, 24.710357427597046]"
70,0.017000000000000008,"[11.965673208236694, 16.673382997512817, 17.03390383720398, 16.769160270690918, 16.919738292694092, 16.956127882003784, 16.91983962059021, 17.01195979118347, 16.88115692138672, 17.010157346725464, 17.2959463596344, 17.22112226486206, 17.054126739501953, 16.937875270843506, 19.343345642089844, 19.64881467819214, 26.707523584365845]"
71,0.028000000000000018,"[11.662421703338623, 15.646991968154907, 16.691778659820557, 16.627012014389038, 17.0622341632843, 16.88842010498047, 17.136070013046265, 16.6905837059021, 16.579837560653687, 16.703558444976807, 16.962320804595947, 17.022287368774414, 16.99608826637268, 17.078041553497314, 17.38872504234314, 17.225306034088135, 17.006836414337158, 17.34084177017212, 17.265104055404663, 17.20089101791382, 17.23671245574951, 17.376136779785156, 16.829984188079834, 16.755172729492188, 23.879387140274048, 33.33308959007263, 39.87743878364563, 48.39629650115967]"
72,0.010000000000000002,"[11.701608419418335, 17.863498210906982, 17.160226821899414, 17.584562301635742, 17.51729130744934, 17.388580083847046, 17.378588914871216, 17.50191044807434, 17.49744153022766, 20.43355441093445]"
73,0.011000000000000003,"[11.534956216812134, 16.757506370544434, 16.866289377212524, 17.10687565803528, 16.92145085334778, 17.41951322555542, 17.084473371505737, 17.093570470809937, 18.647981643676758, 17.5670223236084, 19.553716897964478]"
74,0.014000000000000005,"[15.91834020614624, 21.36757779121399, 19.023277521133423, 20.18118119239807, 19.405940532684326, 19.835587739944458, 20.068150520324707, 21.058792114257812, 19.236515522003174, 19.27620244026184, 19.60087513923645, 20.294543027877808, 21.61805534362793, 35.68215990066528]"
75,0.012000000000000004,"[18.383180856704712, 20.68656063079834, 20.404130697250366, 20.49887704849243, 20.693013191223145, 20.675112009048462, 20.741883277893066, 20.645171880722046, 20.731687784194946, 20.70914649963379, 21.03287982940674, 30.13890314102173]"
76,0.016000000000000007,"[15.489964485168457, 20.334067344665527, 20.600515842437744, 20.681158542633057, 20.466999292373657, 20.802316188812256, 20.879535675048828, 20.83352780342102, 20.716705799102783, 22.026326179504395, 20.958619117736816, 20.85651183128357, 20.820398092269897, 20.74275255203247, 27.235647201538086, 33.44992256164551]"
77,0.014000000000000005,"[14.843063354492188, 20.617804288864136, 20.674519062042236, 20.75392723083496, 20.973392248153687, 20.498831033706665, 20.749547243118286, 21.153262853622437, 20.69082999229431, 20.945369005203247, 20.91262125968933, 20.66608166694641, 20.676193237304688, 24.361275911331177]"
78,0.011000000000000003,"[17.93188500404358, 21.423900842666626, 21.18151092529297, 21.328025579452515, 22.414670944213867, 21.741196155548096, 21.332393884658813, 21.5509512424469, 21.04423213005066, 21.032042741775513, 29.014062643051147]"
79,0.024000000000000014,"[17.587929248809814, 18.949617385864258, 23.628240823745728, 23.874885082244873, 23.939305067062378, 25.370558261871338, 24.401856422424316, 24.154438495635986, 25.6908540725708, 24.525125980377197, 24.187971591949463, 24.71248197555542, 24.719087839126587, 24.704540967941284, 25.03244185447693, 24.816803693771362, 24.938282251358032, 25.119115591049194, 25.130237579345703, 25.271145343780518, 24.902501583099365, 31.498236894607544, 39.731730222702026, 42.73634386062622]"
80,0.006,"[21.478479862213135, 25.135547399520874, 25.409773588180542, 25.363780975341797, 25.6097469329834, 28.796685457229614]"
81,0.01800000000000001,"[18.256158351898193, 24.516884803771973, 24.952840328216553, 24.959460258483887, 24.914310693740845, 24.851188898086548, 24.71351432800293, 24.970399856567383, 25.16865348815918, 24.97114372253418, 24.951218605041504, 25.125084161758423, 24.881574153900146, 24.98711609840393, 25.725440502166748, 25.275646686553955, 34.668054819107056, 39.129313945770264]"
82,0.03200000000000002,"[18.433678150177002, 22.24056363105774, 23.425235986709595, 23.97261142730713, 24.111682415008545, 24.11223077774048, 24.43749761581421, 24.421207189559937, 24.940685987472534, 24.746639013290405, 24.05350136756897, 24.473312616348267, 24.298668146133423, 24.130186557769775, 24.363220691680908, 24.07875156402588, 24.03691816329956, 24.20959782600403, 24.246674299240112, 25.418578147888184, 25.056384086608887, 23.932283401489258, 24.461443424224854, 24.951859712600708, 24.736920833587646, 24.97444438934326, 24.537349462509155, 26.836299896240234, 27.01542091369629, 30.948000192642212, 35.47848153114319, 54.67181849479675]"
83,0.016000000000000007,"[22.827386617660522, 26.02106237411499, 25.99978494644165, 26.079303979873657, 26.24116349220276, 26.360535621643066, 26.12609887123108, 26.603466033935547, 26.3980495929718, 26.515219688415527, 26.46274995803833, 26.31548285484314, 26.485901594161987, 26.50623893737793, 51.3037691116333, 52.2396240234375]"
84,0.02000000000000001,"[18.800161361694336, 24.949642181396484, 25.694452047348022, 25.55643105506897, 25.593035221099854, 25.890856742858887, 25.516735315322876, 25.954720735549927, 25.76238703727722, 26.24711799621582, 26.399665594100952, 26.10468554496765, 26.633598566055298, 26.313854455947876, 26.128573179244995, 26.511918306350708, 26.19690728187561, 29.163854122161865, 38.4735369682312, 46.43431782722473]"
85,0.027000000000000017,"[19.08191704750061, 24.28705644607544, 25.74836254119873, 25.480862379074097, 25.472241401672363, 25.640990495681763, 26.052883625030518, 32.31547546386719, 26.785168170928955, 25.869778633117676, 26.009044408798218, 25.530843019485474, 25.67698621749878, 25.903894186019897, 26.254820346832275, 25.978711128234863, 25.863579273223877, 26.153691291809082, 26.00076127052307, 27.595555067062378, 26.651599407196045, 25.96393918991089, 26.192715644836426, 28.733500003814697, 32.50587177276611, 39.33856678009033, 42.44310021400452]"
86,0.016000000000000007,"[21.69178295135498, 26.56423783302307, 26.492446422576904, 26.27481698989868, 26.302739143371582, 26.13823890686035, 26.1862051486969, 26.840853214263916, 26.320959329605103, 26.320515632629395, 26.110173225402832, 26.44868016242981, 27.030645608901978, 26.849533081054688, 46.481133460998535, 50.097418546676636]"
87,0.016000000000000007,"[22.90480947494507, 27.27187728881836, 27.54288387298584, 27.499167442321777, 27.136297464370728, 27.64539623260498, 27.423771619796753, 27.358651399612427, 27.179569959640503, 27.40845251083374, 27.13034200668335, 27.175387620925903, 27.633240938186646, 30.09271216392517, 33.530752420425415, 29.954832077026367]"
88,0.025000000000000015,"[21.091829776763916, 25.793498039245605, 26.890429496765137, 26.954041719436646, 26.77132272720337, 26.99280071258545, 26.95932626724243, 27.127034187316895, 27.57967758178711, 27.12038516998291, 27.172184228897095, 27.021761894226074, 27.01847243309021, 27.567779064178467, 27.256868600845337, 27.677449464797974, 27.611797094345093, 27.698912382125854, 27.341300010681152, 27.80278182029724, 28.904123306274414, 30.515613079071045, 35.97318434715271, 42.61929678916931, 44.03230357170105]"
89,0.014000000000000005,"[25.736141443252563, 28.898677587509155, 28.860008001327515, 29.019269466400146, 29.105286359786987, 29.046600341796875, 29.42891025543213, 29.450327396392822, 29.311400890350342, 28.830929279327393, 29.040133476257324, 28.620627880096436, 31.507121562957764, 56.99312663078308]"
90,0.02000000000000001,"[22.673834800720215, 30.006229639053345, 28.442440032958984, 28.310181140899658, 28.824586868286133, 28.170841693878174, 28.340106964111328, 28.73259735107422, 28.525582313537598, 28.66698980331421, 28.309359073638916, 28.26106286048889, 28.16553783416748, 28.18070960044861, 27.972640991210938, 28.047115564346313, 29.52148199081421, 35.10628962516785, 51.74518823623657, 58.34233117103577]"
