Testcase,RefinePoly limit,Refine time
30,0.027000000000000017,"[74.0004472732544, 77.38771200180054, 90.02772879600525, 86.01750254631042, 84.60924410820007, 81.69105505943298, 86.01115870475769, 84.44743299484253, 87.31527829170227, 89.66490530967712, 87.53125739097595, 89.53284049034119, 102.61216449737549, 84.74368262290955, 106.01476383209229, 84.23500037193298, 84.21897435188293, 92.7382652759552, 93.59519577026367, 84.93053913116455, 89.35775065422058, 95.59445190429688, 97.23936080932617, 93.00786566734314, 110.86651563644409, 168.33174467086792, 209.21998643875122]"
31,0.007,"[95.77174949645996, 100.32218956947327, 100.90030097961426, 99.97843599319458, 105.94451355934143, 103.9056031703949, 112.15441632270813]"
32,0.023000000000000013,"[83.15618181228638, 91.02104616165161, 103.38833546638489, 93.98532891273499, 101.17600512504578, 102.17125606536865, 108.16738390922546, 100.69240999221802, 98.61915993690491, 99.46026110649109, 101.68638873100281, 100.9874484539032, 100.43814492225647, 100.09891486167908, 101.62529444694519, 99.53625345230103, 93.55601668357849, 94.57396340370178, 96.35172486305237, 95.32829070091248, 93.78111147880554, 94.12122631072998, 143.44342684745789]"
34,0.011000000000000003,"[78.87997269630432, 89.06703996658325, 90.75205492973328, 90.06800031661987, 90.0500259399414, 90.36269450187683, 97.16403222084045, 99.2469699382782, 102.20499324798584, 95.66238117218018, 104.56537199020386]"
35,0.01900000000000001,"[85.2193489074707, 97.30067276954651, 99.0795385837555, 99.25289607048035, 104.46705222129822, 108.86244320869446, 104.21852564811707, 106.73602199554443, 112.67799043655396, 107.11530089378357, 107.26598119735718, 111.57027912139893, 112.9902184009552, 109.70477533340454, 95.00331568717957, 95.57029294967651, 97.69351840019226, 104.08830285072327, 136.5307424068451]"
36,0.013000000000000005,"[10.210984945297241, 20.28587579727173, 20.928028106689453, 21.463496685028076, 22.39860773086548, 22.550705671310425, 23.835710525512695, 24.969050645828247, 24.511959552764893, 25.131389617919922, 25.545248985290527, 26.170183181762695, 68.63150072097778]"
37,0.010000000000000002,"[20.52110457420349, 26.887458324432373, 27.05596089363098, 27.565545558929443, 27.715684413909912, 27.66461491584778, 28.326403379440308, 28.900500535964966, 30.30965304374695, 38.19475793838501]"
38,0.014000000000000005,"[17.64963173866272, 26.750884532928467, 28.77422332763672, 29.3607075214386, 29.65818166732788, 30.018486976623535, 30.238662242889404, 30.397424936294556, 30.541393518447876, 30.792705535888672, 30.43397879600525, 31.38456106185913, 32.12136387825012, 64.39192914962769]"
39,0.012000000000000004,"[20.961180448532104, 28.996346950531006, 29.61642551422119, 30.06934118270874, 30.09904456138611, 31.472475290298462, 30.02825617790222, 30.31816077232361, 30.47952151298523, 31.473912715911865, 31.7664954662323, 38.842735052108765]"
40,0.009000000000000001,"[28.18932271003723, 31.156027793884277, 31.170167684555054, 31.588398456573486, 31.851104259490967, 31.743000984191895, 34.03008437156677, 33.84407067298889, 94.89216542243958]"
41,0.010000000000000002,"[22.260002613067627, 28.90135407447815, 29.180968046188354, 29.249383211135864, 29.67256808280945, 29.818859815597534, 31.77972912788391, 30.795107126235962, 31.0838840007782, 36.75218081474304]"
42,0.012000000000000004,"[22.742274284362793, 30.77690815925598, 32.28650879859924, 32.79449820518494, 32.75457692146301, 33.5774347782135, 33.52702498435974, 34.04389142990112, 34.00716280937195, 33.876293420791626, 34.08620810508728, 94.41650152206421]"
43,0.013000000000000005,"[24.855510473251343, 33.16840624809265, 32.74442386627197, 32.75500774383545, 33.53595995903015, 33.16498851776123, 33.03532576560974, 34.04468011856079, 34.12327456474304, 33.29913282394409, 34.337632179260254, 34.760504484176636, 40.92986464500427]"
44,0.01800000000000001,"[19.199325799942017, 28.089411735534668, 30.77094578742981, 30.897310733795166, 31.072279691696167, 30.90959072113037, 31.393868923187256, 31.77851390838623, 31.653561115264893, 32.49434447288513, 32.63728213310242, 32.649964809417725, 33.18108606338501, 33.00928974151611, 33.70506405830383, 33.18252873420715, 100.58081340789795, 176.54656720161438]"
45,0.013000000000000005,"[22.44396162033081, 32.1255624294281, 33.20935344696045, 33.129658460617065, 33.59341478347778, 33.5889949798584, 33.800034046173096, 33.531049728393555, 33.558868169784546, 33.618290185928345, 33.809865951538086, 34.200945138931274, 40.80903697013855]"
46,0.009000000000000001,"[25.27610158920288, 33.33416962623596, 33.70166349411011, 33.89126658439636, 33.79450869560242, 33.99390482902527, 34.2298104763031, 33.95213317871094, 40.94769048690796]"
47,0.014000000000000005,"[21.494038820266724, 31.042635679244995, 31.006768226623535, 31.40868639945984, 31.610832452774048, 31.42330837249756, 31.447606086730957, 31.60456871986389, 31.58905291557312, 32.330315828323364, 32.66820478439331, 33.85885572433472, 33.62003564834595, 40.93465065956116]"
48,0.013000000000000005,"[21.6298189163208, 29.88648247718811, 33.466371059417725, 34.39212656021118, 34.19990587234497, 36.18948698043823, 34.99213361740112, 34.766778230667114, 34.64316749572754, 35.732409954071045, 35.71770739555359, 35.972724199295044, 43.891406536102295]"
49,0.016000000000000007,"[22.33149290084839, 31.97431230545044, 35.01852011680603, 35.900237798690796, 35.78872609138489, 35.55658149719238, 35.98064088821411, 36.81498646736145, 35.92819380760193, 36.56980299949646, 37.12394642829895, 37.598798990249634, 37.520132541656494, 37.459980726242065, 59.06067371368408, 101.568927526474]"
50,0.012000000000000004,"[24.70486354827881, 36.98166823387146, 37.15382122993469, 37.043344497680664, 36.69269275665283, 36.95663332939148, 36.925716161727905, 37.18238425254822, 37.718039989471436, 37.22121977806091, 37.54806995391846, 126.9017014503479]"
51,0.023000000000000013,"[22.128899812698364, 26.640754222869873, 30.855626344680786, 33.493799686431885, 34.91229224205017, 35.09743285179138, 35.766313791275024, 35.89433193206787, 36.746671199798584, 36.622034549713135, 36.43756151199341, 36.87647199630737, 37.19822835922241, 37.318819522857666, 37.20891451835632, 37.320554971694946, 37.30443620681763, 37.462000608444214, 37.49960994720459, 37.51906394958496, 37.52803039550781, 38.299294233322144, 66.3231930732727]"
52,0.017000000000000008,"[24.47661805152893, 33.241313457489014, 36.34486627578735, 36.34617257118225, 37.08737587928772, 36.835891008377075, 37.22784113883972, 37.14580821990967, 37.44687533378601, 37.26745533943176, 37.459505558013916, 37.62381076812744, 37.60609817504883, 37.97566819190979, 39.039076805114746, 39.59674263000488, 55.43320441246033]"
53,0.016000000000000007,"[25.648292064666748, 36.88201069831848, 40.355998516082764, 40.23151779174805, 39.59686040878296, 39.73385310173035, 39.96251678466797, 39.84712600708008, 39.90529823303223, 39.71579933166504, 39.62837600708008, 39.74769616127014, 39.67145800590515, 40.36436891555786, 40.53454542160034, 58.404301404953]"
54,0.017000000000000008,"[24.329282522201538, 30.006047010421753, 34.56316900253296, 37.02571702003479, 37.395867347717285, 37.5990424156189, 37.78550624847412, 37.96777129173279, 37.820183753967285, 37.80573010444641, 37.403762102127075, 37.97790455818176, 39.09945273399353, 38.74194312095642, 37.882643938064575, 43.883827686309814, 49.913172483444214]"
55,0.02000000000000001,"[41.91198134422302, 51.84637689590454, 48.54722547531128, 51.421802282333374, 51.175583600997925, 51.426177978515625, 51.27935719490051, 51.09192776679993, 51.10703229904175, 51.59150576591492, 51.0164680480957, 52.334402322769165, 50.90757179260254, 51.7489709854126, 51.60340452194214, 51.67456841468811, 51.7862982749939, 51.94422197341919, 57.92010736465454, 71.72018051147461]"
56,0.013000000000000005,"[52.58872961997986, 59.55500411987305, 65.10360813140869, 65.68244409561157, 65.8182806968689, 66.32234644889832, 66.54906821250916, 65.8316240310669, 65.72024083137512, 66.69042420387268, 68.32446575164795, 67.66914701461792, 90.14445042610168]"
57,0.010000000000000002,"[80.42658519744873, 83.47073149681091, 82.39985489845276, 80.72380042076111, 80.10828995704651, 81.22405338287354, 81.48528480529785, 82.27366518974304, 89.65540170669556, 124.8346176147461]"
58,0.015000000000000006,"[69.38917875289917, 78.97329950332642, 83.67044496536255, 81.68372821807861, 82.34649658203125, 82.10798001289368, 81.64430212974548, 82.23190331459045, 83.44054460525513, 81.44359517097473, 82.67292928695679, 83.08333849906921, 82.14822816848755, 90.58983755111694, 92.61085796356201]"
59,0.012000000000000004,"[82.80486869812012, 91.34826731681824, 91.28120541572571, 90.76109790802002, 91.1968183517456, 90.25148296356201, 90.35894584655762, 91.53499603271484, 91.45956158638, 90.35362434387207, 91.14274144172668, 187.81295084953308]"
60,0.024000000000000014,"[81.60966229438782, 82.46159482002258, 88.34648489952087, 90.59500193595886, 92.27718615531921, 92.96701836585999, 92.68932247161865, 88.19551944732666, 87.878741979599, 87.15795373916626, 88.27355742454529, 88.50912880897522, 88.93224310874939, 88.92728996276855, 88.93135499954224, 90.24580931663513, 88.78243088722229, 90.19282674789429, 89.97904944419861, 88.88478946685791, 89.68692708015442, 89.80552172660828, 94.82947707176208, 96.77916026115417]"
61,0.011000000000000003,"[78.35161066055298, 87.16211080551147, 90.50671577453613, 93.40738773345947, 93.19831490516663, 93.53154587745667, 92.12990283966064, 92.62558269500732, 92.62218618392944, 93.51448035240173, 98.64420986175537]"
62,0.006,"[93.95098829269409, 100.33833575248718, 98.96417045593262, 100.47277545928955, 98.90130233764648, 153.35620141029358]"
63,0.010000000000000002,"[89.04809021949768, 95.73504424095154, 96.81580328941345, 97.87092471122742, 96.76001000404358, 96.47899746894836, 96.67007851600647, 97.82585096359253, 98.90363216400146, 104.05226635932922]"
64,0.011000000000000003,"[84.73433589935303, 94.00267934799194, 94.67897701263428, 94.35432696342468, 95.32769513130188, 93.8054473400116, 94.11362886428833, 94.0062038898468, 94.48967051506042, 94.20719051361084, 98.11244511604309]"
65,0.003,"[92.25221014022827, 98.79932165145874, 99.07353615760803]"
66,0.013000000000000005,"[91.67723727226257, 100.20399117469788, 100.57535314559937, 101.96612882614136, 101.64411735534668, 101.62829208374023, 102.48627424240112, 102.21458101272583, 101.59943318367004, 100.70917820930481, 103.20691919326782, 102.74618601799011, 144.17499661445618]"
67,0.012000000000000004,"[100.53973531723022, 110.0519392490387, 109.31481075286865, 108.02433633804321, 108.83294749259949, 108.67728686332703, 108.46070075035095, 108.238201379776, 109.51977515220642, 110.15559530258179, 109.33744311332703, 116.96594524383545]"
68,0.02100000000000001,"[92.09124517440796, 97.66670608520508, 102.92129611968994, 104.37064743041992, 104.74514746665955, 103.68097281455994, 104.81438446044922, 107.1011745929718, 105.03539299964905, 104.87779927253723, 105.50181102752686, 105.56958436965942, 106.34216117858887, 107.3204939365387, 106.09637403488159, 104.6323914527893, 106.76970195770264, 106.94260501861572, 107.7773129940033, 115.45085716247559, 139.1995871067047]"
69,0.01900000000000001,"[6.643477916717529, 14.792918682098389, 22.94897770881653, 22.91456413269043, 23.594711542129517, 22.296215772628784, 23.067354202270508, 25.410012245178223, 24.74000096321106, 24.297858715057373, 25.408239603042603, 26.06481671333313, 25.66321063041687, 25.257244110107422, 25.861692190170288, 28.664695739746094, 29.761393308639526, 39.39734411239624, 35.28449749946594]"
70,0.017000000000000008,"[16.28121328353882, 26.77382493019104, 27.3090877532959, 29.673163652420044, 30.749378204345703, 30.440027952194214, 29.234684944152832, 29.5683650970459, 31.377320289611816, 29.838221073150635, 32.243659019470215, 32.613828897476196, 33.36329531669617, 35.752989053726196, 33.212024450302124, 39.60883164405823, 45.62226438522339]"
71,0.04500000000000003,"[28.68755555152893, 32.55648159980774, 29.41260051727295, 34.9407217502594, 38.106139183044434, 40.712321519851685, 41.66612410545349, 43.214430809020996, 42.523112535476685, 43.04274010658264, 43.91492748260498, 43.261383056640625, 43.796584606170654, 43.81810665130615, 44.15477728843689, 45.06778573989868, 45.511643409729004, 48.8410804271698, 46.28416609764099, 46.319541454315186, 46.4488468170166, 45.028783321380615, 47.28658723831177, 52.0934374332428, 44.71902298927307, 45.37939977645874, 51.79659342765808, 52.82814645767212, 51.226112842559814, 47.49928402900696, 46.655614376068115, 47.04100680351257, 49.4619402885437, 46.845566511154175, 45.39856839179993, 47.04612994194031, 48.34507751464844, 48.79777216911316, 49.654091596603394, 48.230348110198975, 51.410149574279785, 56.022998332977295, 87.78484010696411, 127.44672632217407, 150.52025055885315]"
72,0.016000000000000007,"[55.918806076049805, 65.22871708869934, 66.90428233146667, 67.05805253982544, 65.06737804412842, 65.03538203239441, 67.82500219345093, 65.21377301216125, 65.20148754119873, 65.07961702346802, 69.43503499031067, 71.06169128417969, 67.32736682891846, 68.62239837646484, 74.93824481964111, 80.37237882614136]"
73,0.014000000000000005,"[7.451653480529785, 17.601530075073242, 18.046735525131226, 19.600334882736206, 21.39439058303833, 23.349019765853882, 24.16439700126648, 27.34112858772278, 26.827300786972046, 26.366854906082153, 26.309805870056152, 26.73731803894043, 34.90579128265381, 78.88909125328064]"
74,0.011000000000000003,"[18.53701376914978, 26.607547998428345, 27.599008083343506, 25.467300415039062, 28.78109884262085, 26.13713765144348, 33.81303000450134, 27.53431797027588, 28.54119324684143, 29.724262237548828, 51.38667869567871]"
75,0.015000000000000006,"[12.396602630615234, 20.355132818222046, 24.29449987411499, 24.488345623016357, 23.972039461135864, 23.34382915496826, 23.10395836830139, 23.449904680252075, 24.46244502067566, 27.205130577087402, 24.386693716049194, 25.702255964279175, 27.17352533340454, 28.86843752861023, 31.650514841079712]"
76,0.01800000000000001,"[17.57872748374939, 23.200357675552368, 27.973218202590942, 28.601433992385864, 28.579179763793945, 28.20457696914673, 28.64415168762207, 27.9649760723114, 29.547138690948486, 32.5812349319458, 29.472859144210815, 29.764942407608032, 29.713672399520874, 31.93013644218445, 30.066130876541138, 30.049734592437744, 31.170613527297974, 44.71016025543213]"
77,0.01800000000000001,"[17.8820378780365, 26.916785955429077, 29.991281509399414, 29.892386436462402, 30.38190531730652, 31.547241926193237, 30.343701124191284, 30.309301376342773, 30.576860666275024, 31.166276931762695, 31.55867886543274, 31.949100971221924, 31.95634126663208, 32.06951570510864, 31.19240689277649, 32.78609752655029, 37.14116883277893, 143.90476489067078]"
78,0.007,"[24.81417179107666, 31.005723237991333, 31.962378978729248, 30.190223693847656, 30.537603616714478, 30.558289051055908, 37.88271450996399]"
79,0.015000000000000006,"[15.806883573532104, 24.91834259033203, 26.657671213150024, 26.853843450546265, 26.875361442565918, 27.25721836090088, 27.056219577789307, 27.52652597427368, 27.54711651802063, 27.56392741203308, 27.31456708908081, 27.129210233688354, 27.535547971725464, 27.358914136886597, 45.2277615070343]"
80,0.012000000000000004,"[18.293980360031128, 27.94198727607727, 28.44250988960266, 28.67978596687317, 28.745302200317383, 28.698243379592896, 28.658469915390015, 28.92931342124939, 28.687989950180054, 30.80306315422058, 35.87260413169861, 36.07068204879761]"
81,0.012000000000000004,"[20.582255840301514, 26.500147581100464, 32.864179849624634, 31.03864288330078, 31.097153663635254, 31.39085102081299, 33.28586506843567, 33.04441857337952, 33.168692111968994, 31.264130353927612, 30.229373931884766, 41.76044702529907]"
82,0.03000000000000002,"[15.79928469657898, 19.068690299987793, 25.73848009109497, 31.14685869216919, 27.83339548110962, 27.99660325050354, 27.905529499053955, 32.958235025405884, 30.50600504875183, 30.79992365837097, 29.543880224227905, 30.947975158691406, 30.209822416305542, 30.521910905838013, 29.563390016555786, 29.583667039871216, 30.24132013320923, 29.31098222732544, 30.93560767173767, 30.422603607177734, 30.553250551223755, 30.449730157852173, 30.25368070602417, 32.09501314163208, 31.532212495803833, 31.061214447021484, 39.418944358825684, 121.63648676872253, 216.5366222858429, 243.963059425354]"
83,0.014000000000000005,"[19.978995323181152, 30.01369333267212, 32.102378606796265, 30.99861192703247, 30.922731399536133, 32.226125717163086, 32.508055686950684, 32.93378806114197, 31.718070030212402, 31.965319871902466, 31.83220648765564, 31.936925649642944, 33.07417035102844, 40.490678548812866]"
84,0.02000000000000001,"[18.895798444747925, 25.506000757217407, 29.92016577720642, 33.373754024505615, 33.64990210533142, 33.905470848083496, 34.45022916793823, 35.16498136520386, 34.58911848068237, 34.08930039405823, 34.87921380996704, 36.556354999542236, 35.19009852409363, 34.409005641937256, 34.199652910232544, 34.874173402786255, 34.87822127342224, 41.16154503822327, 51.69196939468384, 75.20352959632874]"
85,0.01800000000000001,"[19.704242944717407, 25.953802585601807, 28.91815948486328, 32.381633043289185, 38.78114151954651, 38.60684609413147, 38.61582708358765, 36.517027616500854, 33.54038214683533, 34.014418840408325, 33.21551513671875, 33.90332531929016, 34.131574869155884, 34.56271553039551, 34.338059186935425, 34.42120432853699, 41.55401086807251, 40.86718416213989]"
86,0.013000000000000005,"[22.516841173171997, 30.122183561325073, 30.5338876247406, 31.560263872146606, 31.232853651046753, 32.53904724121094, 32.104883670806885, 32.24711728096008, 32.89120602607727, 32.93394088745117, 32.542521476745605, 33.29196357727051, 92.24602341651917]"
87,0.015000000000000006,"[22.11515998840332, 30.35357093811035, 32.27622199058533, 32.257686376571655, 32.83980965614319, 32.70123648643494, 33.465954303741455, 33.955331325531006, 34.204962730407715, 33.00683641433716, 34.21926927566528, 34.27869248390198, 35.98353552818298, 40.67588472366333, 43.358031272888184]"
88,0.024000000000000014,"[23.11812424659729, 27.930879831314087, 32.13265132904053, 33.351744651794434, 33.99304914474487, 33.87825417518616, 33.85401654243469, 33.28461694717407, 33.58375144004822, 34.28727674484253, 33.83891463279724, 32.32112002372742, 32.66035461425781, 32.98881459236145, 32.94444823265076, 32.215301275253296, 32.99687719345093, 33.26536989212036, 33.276082038879395, 33.50821399688721, 33.153833866119385, 33.35379242897034, 65.13988089561462, 165.4658613204956]"
89,0.008,"[37.23981595039368, 44.77880811691284, 56.73403573036194, 50.682822942733765, 45.48049449920654, 44.668012380599976, 45.82124471664429, 51.53277921676636]"
90,0.02100000000000001,"[38.03565788269043, 46.175281286239624, 50.33963632583618, 51.187315225601196, 52.50742769241333, 58.18359613418579, 51.861762046813965, 51.185044288635254, 51.894511222839355, 51.483498096466064, 51.93018913269043, 52.63508605957031, 52.02430558204651, 52.90125751495361, 52.702473163604736, 51.896846771240234, 52.88209271430969, 51.96721124649048, 52.4013512134552, 124.62458419799805, 195.50755381584167]"
91,0.01800000000000001,"[52.89122223854065, 59.52594757080078, 63.09008479118347, 62.04279923439026, 62.3385796546936, 61.71378302574158, 61.64778518676758, 61.414045333862305, 62.40868663787842, 64.7693042755127, 63.156960248947144, 62.89544892311096, 63.75259304046631, 65.18758130073547, 71.62939023971558, 64.61193299293518, 96.0227723121643, 115.71713638305664]"
92,0.007,"[77.1189317703247, 82.35950875282288, 90.36189460754395, 82.77783703804016, 82.4710443019867, 81.84654426574707, 123.75333428382874]"
93,0.02100000000000001,"[69.27601218223572, 75.76410555839539, 83.24982857704163, 81.63124513626099, 83.24725651741028, 81.9981336593628, 81.96590614318848, 84.19018316268921, 84.6064190864563, 84.06822633743286, 83.20529961585999, 83.28669452667236, 83.70109462738037, 82.988454580307, 84.69608736038208, 93.08177423477173, 93.55342864990234, 85.47979235649109, 97.07116556167603, 100.91586542129517, 137.5919017791748]"
94,0.013000000000000005,"[79.987948179245, 95.8308413028717, 102.34764838218689, 96.13384866714478, 87.45302486419678, 88.7332239151001, 99.33145523071289, 88.26588463783264, 90.58955407142639, 88.78401398658752, 89.94615578651428, 90.50313973426819, 97.98196268081665]"
95,0.015000000000000006,"[5.048266649246216, 12.525149822235107, 16.37166118621826, 18.781330823898315, 18.168638944625854, 18.709939002990723, 19.643000841140747, 19.779759645462036, 20.707491397857666, 20.538342714309692, 21.730725526809692, 22.011810541152954, 22.71756672859192, 24.411137580871582, 31.002452850341797]"
