Testcase,RefinePoly limit,Refine time
35,0.032,"[37.79682755470276, 37.462690114974976, 38.22468137741089, 38.816335916519165, 39.09069561958313, 38.87162470817566, 39.048243284225464, 38.77127242088318, 39.35495853424072, 39.17291975021362, 39.30891013145447, 39.828948736190796, 39.27852463722229, 39.769530057907104, 39.276286125183105, 39.10725283622742, 39.46194529533386, 39.889761209487915, 39.584548473358154, 40.03446006774902, 39.19799780845642, 39.56321096420288, 39.478691816329956, 39.522379875183105, 39.82917809486389, 41.4953887462616, 41.81463122367859, 39.96065020561218, 39.687227964401245, 39.81159734725952, 40.313239097595215, 43.10587430000305]"
36,0.014,"[38.57534074783325, 39.340415716171265, 39.008835554122925, 39.232789278030396, 39.445608615875244, 39.561949729919434, 39.13143277168274, 39.2447407245636, 39.52678036689758, 39.48317861557007, 39.57472777366638, 39.94017028808594, 39.69517278671265, 40.057350158691406]"
37,0.011,"[38.894853591918945, 39.66923260688782, 39.41975784301758, 39.6597363948822, 39.52922058105469, 39.40548610687256, 39.26075100898743, 39.22973608970642, 39.953744888305664, 39.39571785926819, 40.160441637039185]"
39,0.01,"[39.629475355148315, 40.23594808578491, 40.19329619407654, 41.05939865112305, 40.04001998901367, 39.90475583076477, 39.70996046066284, 39.86672234535217, 40.08863139152527, 41.253089904785156]"
40,0.009,"[40.14734387397766, 39.743388414382935, 39.6169798374176, 39.50711679458618, 39.462194204330444, 39.15491008758545, 39.32099485397339, 39.44997835159302, 39.17815089225769]"
41,0.012,"[37.947723627090454, 38.83723998069763, 38.48470449447632, 38.96154189109802, 38.78423285484314, 38.9350380897522, 39.56309700012207, 39.55996084213257, 39.18363070487976, 38.72708320617676, 39.60664772987366, 40.089192628860474]"
42,0.017,"[39.197359561920166, 39.56779170036316, 40.50167274475098, 40.41562604904175, 40.77685260772705, 40.86349701881409, 40.82535719871521, 40.51065135002136, 40.79842138290405, 40.63115668296814, 40.474282026290894, 40.844308853149414, 40.944377183914185, 41.01008725166321, 43.010905027389526, 41.69204115867615, 41.10209250450134]"
43,0.017,"[39.704148292541504, 40.70828604698181, 41.06055474281311, 41.17378234863281, 41.60715079307556, 41.18139171600342, 41.31351161003113, 41.6564199924469, 41.178794145584106, 42.36249232292175, 41.3655219078064, 41.205663204193115, 41.53690457344055, 41.649720668792725, 41.400922775268555, 41.30474638938904, 41.95786166191101]"
44,0.012,"[40.62382197380066, 41.378966093063354, 41.3093318939209, 41.57055950164795, 41.54894280433655, 41.60320997238159, 41.52970552444458, 41.36661696434021, 41.221954107284546, 41.4102258682251, 41.277453660964966, 42.46241545677185]"
45,0.009,"[40.92068004608154, 41.23735332489014, 41.4422812461853, 41.77040243148804, 41.253206968307495, 41.95567345619202, 41.70880341529846, 41.59445142745972, 44.654069900512695]"
46,0.006,"[41.448917627334595, 42.455846309661865, 42.355464220047, 41.99205756187439, 42.96904373168945, 43.098135471343994]"
47,0.02,"[40.47460961341858, 41.897887229919434, 42.16956877708435, 41.99119758605957, 42.46764326095581, 42.68537783622742, 42.705413579940796, 42.505356550216675, 42.51544189453125, 42.50542211532593, 42.65356707572937, 42.1440486907959, 42.035470724105835, 41.62295937538147, 42.33131980895996, 41.87446737289429, 42.018664598464966, 41.83056640625, 42.11806273460388, 43.50954270362854]"
48,0.015,"[40.838268518447876, 41.25819158554077, 42.00488352775574, 42.03283429145813, 42.25506329536438, 41.81272006034851, 42.63414430618286, 42.35207772254944, 42.17316699028015, 42.349961042404175, 42.70696401596069, 42.571070194244385, 42.79469013214111, 44.984577894210815, 42.87536931037903]"
49,0.02,"[41.29010248184204, 41.10483121871948, 41.68248009681702, 42.49775290489197, 42.45496416091919, 42.366997480392456, 42.52026033401489, 42.611154556274414, 41.97308969497681, 43.698216915130615, 42.503124713897705, 42.41868042945862, 42.37141251564026, 42.087740898132324, 42.170610189437866, 42.47696042060852, 42.854321002960205, 42.437610387802124, 42.35371232032776, 42.848241567611694]"
50,0.013000000000000005,"[5.126084327697754, 6.213985919952393, 6.233446836471558, 6.2435643672943115, 6.233531713485718, 6.231832504272461, 6.278366804122925, 6.362878799438477, 6.456052541732788, 6.436373472213745, 6.423693418502808, 6.478866815567017, 8.809784889221191]"
51,0.02900000000000002,"[7.099189758300781, 6.876368284225464, 7.7361741065979, 7.810861825942993, 8.118593692779541, 7.986227750778198, 7.863796949386597, 7.775700807571411, 7.8803534507751465, 7.910587549209595, 7.954190969467163, 7.973487377166748, 7.91615104675293, 7.986276149749756, 8.020857572555542, 7.951806545257568, 7.946966171264648, 7.887597322463989, 8.056538105010986, 8.042572259902954, 8.05898642539978, 8.224405288696289, 8.282562017440796, 8.499696016311646, 8.326103448867798, 8.422274589538574, 8.541548490524292, 8.759718418121338, 10.320405006408691]"
52,0.011000000000000003,"[10.404491186141968, 10.8782799243927, 10.696481943130493, 10.774908781051636, 10.77377462387085, 11.050649881362915, 10.786919593811035, 10.646459579467773, 10.618533611297607, 10.831217527389526, 12.176350355148315]"
53,0.010000000000000002,"[12.129847288131714, 12.870616674423218, 13.024523973464966, 13.324874877929688, 13.167096138000488, 13.146207332611084, 13.30996298789978, 13.3889000415802, 13.556092500686646, 13.891210556030273]"
54,0.008,"[15.117632150650024, 15.974550485610962, 15.835695266723633, 15.977385520935059, 17.798511266708374, 16.6821026802063, 15.77475905418396, 16.38202691078186]"
55,0.024000000000000014,"[15.870723009109497, 15.685609817504883, 16.494568586349487, 16.89394187927246, 17.02853298187256, 16.82360339164734, 16.95278263092041, 16.96776533126831, 17.092259883880615, 16.847761869430542, 17.08669948577881, 17.061127424240112, 17.032841205596924, 16.896058559417725, 16.90774941444397, 17.054306268692017, 17.107324600219727, 16.982848644256592, 16.913668394088745, 17.183541774749756, 17.25239872932434, 17.12813377380371, 17.151177406311035, 17.955743074417114]"
56,0.025000000000000015,"[18.718478441238403, 18.642579078674316, 18.753474473953247, 19.274486541748047, 19.82606291770935, 19.68584442138672, 19.75201439857483, 19.99072289466858, 19.842439889907837, 19.98435139656067, 20.012372732162476, 20.150226593017578, 20.024974822998047, 20.043851852416992, 20.083480834960938, 19.957744121551514, 20.088215827941895, 20.00250482559204, 19.960510969161987, 19.93876814842224, 20.06639528274536, 20.02725911140442, 20.118199348449707, 20.723370790481567, 22.711882829666138]"
57,0.007,"[22.03223967552185, 22.102160453796387, 22.172300815582275, 22.645792722702026, 22.529946327209473, 22.277901649475098, 23.35937523841858]"
58,0.023000000000000013,"[21.699073791503906, 22.42536687850952, 22.865225076675415, 22.900514125823975, 22.866246700286865, 24.50825595855713, 28.196379899978638, 25.695150136947632, 26.135132551193237, 25.92646312713623, 26.148667335510254, 26.37374782562256, 26.48594093322754, 26.5938777923584, 26.260024547576904, 26.280351400375366, 26.54958724975586, 26.65290856361389, 26.4577419757843, 26.47413945198059, 26.438281059265137, 27.415743350982666, 27.15699315071106]"
59,-1,[]
60,0.01900000000000001,"[27.670706510543823, 28.10313081741333, 28.582374811172485, 28.577534437179565, 28.75126361846924, 28.394838094711304, 28.263387441635132, 28.61698055267334, 28.03021001815796, 27.850749969482422, 27.860273122787476, 30.10325264930725, 27.689610242843628, 27.972182989120483, 28.447215795516968, 28.4675350189209, 30.05587387084961, 29.694375038146973, 31.089988708496094]"
61,0.010000000000000002,"[28.808284282684326, 29.367542266845703, 29.679079294204712, 29.35485529899597, 29.32942485809326, 28.30642032623291, 29.34645366668701, 30.021202564239502, 30.18971014022827, 32.48175024986267]"
62,0.011000000000000003,"[29.170432329177856, 31.00153660774231, 30.7862331867218, 30.937450170516968, 31.4433696269989, 31.19818615913391, 31.48559260368347, 31.042863368988037, 31.78115153312683, 31.168158769607544, 32.56914234161377]"
63,0.010000000000000002,"[33.251544713974, 31.789518117904663, 32.174532890319824, 33.17000603675842, 33.00994634628296, 32.69557547569275, 32.71602940559387, 31.78664541244507, 32.34663987159729, 33.36504817008972]"
64,0.017000000000000008,"[31.1050386428833, 32.05959177017212, 33.636412382125854, 35.115591049194336, 33.80144643783569, 33.55898475646973, 32.86950898170471, 32.66898703575134, 33.29028034210205, 35.46366763114929, 35.56822752952576, 32.829585552215576, 33.20990228652954, 33.254119873046875, 34.13123321533203, 33.22155284881592, 34.60379099845886]"
65,0.008,"[33.999197244644165, 34.44041299819946, 34.34338402748108, 34.14101457595825, 33.90201544761658, 34.521536111831665, 33.53113842010498, 34.70955204963684]"
67,0.024000000000000014,"[32.27281093597412, 32.292802810668945, 33.09648251533508, 33.33307957649231, 36.24131989479065, 34.137614727020264, 33.91883325576782, 33.701645374298096, 34.0264151096344, 34.08927249908447, 34.12590193748474, 34.21101760864258, 33.39797592163086, 34.362335443496704, 34.38700819015503, 34.829620599746704, 34.699060678482056, 35.05164551734924, 34.94323801994324, 34.89217710494995, 34.87999224662781, 34.5496621131897, 35.08308029174805, 35.76857805252075]"
68,0.023000000000000013,"[33.11028790473938, 33.956722259521484, 34.739701986312866, 35.14511227607727, 38.08698391914368, 37.55986976623535, 34.99272274971008, 34.90246367454529, 37.049180030822754, 35.040528535842896, 35.34461212158203, 35.360047817230225, 35.13899517059326, 35.806845903396606, 34.86453127861023, 35.12305998802185, 34.37201952934265, 35.02520132064819, 36.168046712875366, 38.51136612892151, 35.93241286277771, 35.893797159194946, 37.10149812698364]"
69,0.03200000000000002,"[34.35755228996277, 36.37104082107544, 35.58891320228577, 36.43471169471741, 36.08942675590515, 36.35111665725708, 35.79796624183655, 37.81383395195007, 34.74353766441345, 35.159892559051514, 35.12893080711365, 35.18264555931091, 37.59556436538696, 35.913443088531494, 35.62078523635864, 35.57040762901306, 35.23045611381531, 35.81842756271362, 35.87286901473999, 36.76697039604187, 35.0683319568634, 35.146984577178955, 34.97457838058472, 35.16192412376404, 34.51327729225159, 34.93184542655945, 34.624550342559814, 34.83260655403137, 34.647005558013916, 34.95123624801636, 38.050373792648315, 37.08689880371094]"
70,0.02900000000000002,"[34.03769826889038, 35.167256116867065, 37.88844299316406, 35.47448253631592, 35.252238512039185, 35.13273906707764, 36.86243510246277, 34.777265548706055, 34.827367305755615, 35.04865550994873, 34.66765332221985, 35.00590419769287, 35.551751375198364, 35.296144008636475, 34.682594299316406, 35.01294302940369, 35.525630712509155, 35.36093497276306, 35.41569805145264, 35.80751705169678, 36.691131591796875, 35.793187618255615, 35.36726379394531, 35.6290647983551, 35.39170789718628, 35.70048499107361, 36.67037081718445, 37.8428156375885, 38.526150703430176]"
71,0.04200000000000003,"[35.07996940612793, 34.947580099105835, 34.63126349449158, 34.42573618888855, 34.590388774871826, 34.75823616981506, 34.94364953041077, 35.064473152160645, 35.28898477554321, 34.94547128677368, 35.602131366729736, 35.324843406677246, 35.68524718284607, 35.41894865036011, 35.643954038619995, 35.47163987159729, 38.041064500808716, 36.115198850631714, 41.388731956481934, 37.24685072898865, 37.56106948852539, 37.202677726745605, 42.013161420822144, 36.83892607688904, 37.603065729141235, 37.17074131965637, 37.62706518173218, 37.08564281463623, 39.22664403915405, 37.10944366455078, 37.44546914100647, 37.50463128089905, 37.17969560623169, 36.94201946258545, 37.0793833732605, 36.78290820121765, 37.28905725479126, 36.71694087982178, 37.0631947517395, 38.19348859786987, 37.528435945510864, 38.520508766174316]"
72,0.022000000000000013,"[36.31826829910278, 36.84761571884155, 37.52488660812378, 38.50959515571594, 37.61510944366455, 37.72884488105774, 37.56547951698303, 37.70007300376892, 37.578290939331055, 37.050726652145386, 37.48506307601929, 37.50801062583923, 37.98628354072571, 37.52287411689758, 37.67196226119995, 38.18424582481384, 37.18616843223572, 38.318259716033936, 37.07795691490173, 40.090471506118774, 39.02125811576843, 38.979203939437866]"
73,0.010000000000000002,"[39.64364814758301, 39.32046985626221, 39.04173302650452, 39.24467206001282, 39.54552102088928, 39.15723657608032, 39.609442472457886, 39.07459735870361, 39.408690214157104, 39.3351674079895]"
74,0.011000000000000003,"[38.54821801185608, 39.96908450126648, 40.36867165565491, 40.014179944992065, 39.980135917663574, 40.38755941390991, 39.55249500274658, 45.59606742858887, 50.65383219718933, 42.68156123161316, 43.31789755821228]"
75,0.015000000000000006,"[5.662620782852173, 7.856210231781006, 7.304093599319458, 7.431631088256836, 7.248974561691284, 8.802705526351929, 7.636409044265747, 8.049324989318848, 8.242587804794312, 6.9718780517578125, 8.406190156936646, 8.069227695465088, 9.030725240707397, 7.9050538539886475, 8.127633810043335]"
76,0.014000000000000005,"[9.101102590560913, 10.211162567138672, 9.002734422683716, 11.821601629257202, 11.702637910842896, 9.679373025894165, 10.460025310516357, 10.19994068145752, 11.634523868560791, 12.206106185913086, 10.723156690597534, 11.314182758331299, 10.694024801254272, 11.668940782546997]"
77,0.01800000000000001,"[12.784372329711914, 14.73776125907898, 16.07805633544922, 14.91032075881958, 14.874982595443726, 15.193695068359375, 15.074284553527832, 15.75484013557434, 15.66892695426941, 16.32785677909851, 15.967952489852905, 16.75850558280945, 16.006097316741943, 17.09750986099243, 16.130875825881958, 15.190639734268188, 15.714147090911865, 17.21973204612732]"
78,0.012000000000000004,"[17.295499324798584, 17.96178388595581, 18.316337823867798, 18.217567682266235, 18.313136100769043, 18.111254453659058, 18.12687635421753, 18.18533682823181, 18.182263612747192, 18.4643816947937, 18.107497930526733, 18.814656734466553]"
79,0.02000000000000001,"[20.56913661956787, 19.958744525909424, 20.441078186035156, 20.604416608810425, 20.515441417694092, 20.70570659637451, 20.725029945373535, 23.255749464035034, 21.113609790802002, 20.612364768981934, 20.727006435394287, 21.501115322113037, 22.007184982299805, 20.695725440979004, 21.15921640396118, 20.922126293182373, 20.825547218322754, 22.05033278465271, 20.838788270950317, 21.68405508995056]"
80,0.012000000000000004,"[19.57776975631714, 20.76741623878479, 21.336294412612915, 20.72339916229248, 20.957343339920044, 21.193877696990967, 20.772897720336914, 20.734930276870728, 20.83684253692627, 21.142810106277466, 20.74350118637085, 21.835652112960815]"
81,0.016000000000000007,"[20.60624647140503, 21.259541511535645, 21.907704830169678, 22.079022884368896, 22.512588024139404, 22.297109365463257, 21.894489288330078, 22.481223821640015, 22.11002516746521, 22.11651086807251, 22.203182697296143, 23.643737077713013, 22.110042810440063, 22.297516584396362, 22.09541654586792, 24.423515558242798]"
82,0.037000000000000026,"[22.058106899261475, 22.668057680130005, 23.492452383041382, 23.467471599578857, 23.853307008743286, 23.74441885948181, 23.921383380889893, 24.082415342330933, 23.563417673110962, 23.926345348358154, 23.620323657989502, 23.980743169784546, 23.94832730293274, 23.699122428894043, 24.671993732452393, 25.31426239013672, 24.774043798446655, 24.205071449279785, 24.069990396499634, 24.28131866455078, 24.407954931259155, 24.106117963790894, 24.471729516983032, 24.171353340148926, 24.091679334640503, 24.39222764968872, 24.356747150421143, 24.013853311538696, 26.32786750793457, 24.015859842300415, 24.383930206298828, 23.980807304382324, 23.683786869049072, 24.315215349197388, 25.124300718307495, 26.739960193634033, 28.806201696395874]"
83,0.014000000000000005,"[27.361235857009888, 26.082911491394043, 26.435253143310547, 25.947774410247803, 26.25910520553589, 26.709993362426758, 26.159327745437622, 26.606820821762085, 26.786927461624146, 26.554206132888794, 26.723909616470337, 30.049656867980957, 29.874738454818726, 29.27792716026306]"
84,0.023000000000000013,"[28.61310625076294, 28.790209531784058, 29.127140998840332, 29.70697784423828, 29.40004014968872, 29.617515087127686, 29.502946615219116, 30.193867921829224, 29.722229480743408, 29.963258504867554, 29.73897671699524, 30.127399921417236, 35.26314663887024, 36.409472703933716, 31.65682101249695, 30.481924295425415, 29.481258392333984, 29.793342113494873, 29.80529808998108, 30.172733545303345, 29.808662176132202, 29.626595973968506, 30.618305921554565]"
85,0.01900000000000001,"[28.450977087020874, 31.630621194839478, 35.48037815093994, 30.9636447429657, 30.545536994934082, 29.813509225845337, 30.32323431968689, 35.30289053916931, 37.73087763786316, 35.87934231758118, 32.95201539993286, 32.63615441322327, 32.27927303314209, 31.7537260055542, 30.221610069274902, 29.24758768081665, 29.758091688156128, 29.543725967407227, 33.1462185382843]"
86,0.025000000000000015,"[27.894114017486572, 28.42536687850952, 42.12210011482239, 46.11452555656433, 29.47570013999939, 29.703830242156982, 29.759248733520508, 29.255295276641846, 29.436662197113037, 30.004284143447876, 29.743984699249268, 29.932870626449585, 29.62006711959839, 31.36674404144287, 29.66750144958496, 30.03439211845398, 31.89513897895813, 29.695796728134155, 31.037136793136597, 31.034111976623535, 38.98047733306885, 34.71708011627197, 33.09461283683777, 33.92257833480835, 37.65505409240723]"
87,0.015000000000000006,"[33.15089011192322, 33.52912211418152, 35.80175733566284, 33.58082389831543, 33.11552906036377, 33.59650468826294, 33.45806264877319, 33.21584987640381, 33.52653217315674, 33.65533661842346, 33.47842741012573, 33.67578744888306, 33.83223557472229, 34.47241449356079, 34.573264360427856]"
88,0.037000000000000026,"[32.33205580711365, 34.88389205932617, 32.68117618560791, 32.472381353378296, 32.83155345916748, 33.921520948410034, 32.75410747528076, 32.75819706916809, 33.58476996421814, 33.34619855880737, 34.56949853897095, 34.0226366519928, 34.656338691711426, 34.418426513671875, 34.70646405220032, 33.65868878364563, 35.6456093788147, 39.7519166469574, 35.45234489440918, 36.04862928390503, 35.569416999816895, 37.802854776382446, 35.547093868255615, 35.872124671936035, 36.33580732345581, 35.78515625, 36.21578812599182, 35.663949966430664, 35.67341089248657, 35.83358311653137, 35.51524353027344, 35.814958333969116, 32.375083208084106, 32.05678081512451, 31.932124137878418, 32.37886428833008, 33.320069551467896]"
89,0.014000000000000005,"[31.309572219848633, 32.83500003814697, 33.101337909698486, 30.49143147468567, 30.648434162139893, 30.3957257270813, 29.79839777946472, 29.72503399848938, 30.285794734954834, 29.798112154006958, 29.69941735267639, 29.96971559524536, 30.48263907432556, 32.37024641036987]"
90,0.017000000000000008,"[30.317934274673462, 31.805542707443237, 31.413315534591675, 31.70152235031128, 31.297237873077393, 31.686368703842163, 31.648721933364868, 32.0872859954834, 31.770391941070557, 31.756985425949097, 32.006847620010376, 31.768466472625732, 33.292784214019775, 32.27654671669006, 31.81605315208435, 32.27809929847717, 33.70491814613342]"
