Testcase,RefinePoly limit,Refine time
18,0.009000000000000001,"[27.195563077926636, 26.839446783065796, 27.09756636619568, 27.009803295135498, 27.109976291656494, 27.312476634979248, 27.131341218948364, 27.232279539108276, 27.52778124809265]"
19,0.016000000000000007,"[27.28389596939087, 27.17244577407837, 27.580541610717773, 27.206517934799194, 27.633687257766724, 27.32735562324524, 27.85176110267639, 27.250399112701416, 27.356107711791992, 27.725989818572998, 27.58215880393982, 27.919248342514038, 27.36758780479431, 28.080941677093506, 27.971090078353882, 28.582898378372192]"
20,0.010000000000000002,"[27.888036489486694, 27.909613609313965, 27.21244525909424, 27.460453748703003, 27.573322772979736, 27.886372327804565, 27.298844814300537, 27.928802967071533, 27.91633653640747, 27.930617809295654]"
21,0.02000000000000001,"[27.289623498916626, 27.82442283630371, 27.521723985671997, 27.877371788024902, 27.563068628311157, 28.21760582923889, 27.500777006149292, 27.61467933654785, 27.171399354934692, 27.14375114440918, 27.450708389282227, 27.49277925491333, 27.740906715393066, 27.93426775932312, 27.491665840148926, 27.465492248535156, 27.73574948310852, 31.03769612312317, 30.27810573577881, 30.13516616821289]"
22,0.023000000000000013,"[27.835657358169556, 27.54277777671814, 27.31542706489563, 29.178679943084717, 27.642481565475464, 27.820085763931274, 27.629409551620483, 27.638349771499634, 27.71522355079651, 27.37108826637268, 27.707854747772217, 27.4660382270813, 28.240546703338623, 27.541255950927734, 28.676711320877075, 27.82389235496521, 27.87654137611389, 27.97104835510254, 28.207326650619507, 28.214346647262573, 28.10882568359375, 28.802024841308594, 28.293676137924194]"
23,0.02000000000000001,"[27.36872172355652, 27.79697823524475, 27.54855227470398, 27.65127396583557, 27.660441875457764, 27.714741706848145, 27.76263666152954, 27.249489784240723, 27.808106184005737, 27.490586519241333, 27.996261835098267, 27.779741048812866, 27.994219303131104, 28.474987030029297, 27.94570827484131, 27.855031967163086, 27.754691123962402, 28.335317611694336, 28.36035943031311, 28.800273418426514]"
24,0.015000000000000006,"[28.270251274108887, 27.99217915534973, 28.134899854660034, 28.30043935775757, 27.931356191635132, 28.824159622192383, 28.365503072738647, 28.375913381576538, 28.324331998825073, 27.950382947921753, 28.228569984436035, 28.325937747955322, 29.58760142326355, 28.5672345161438, 29.349446773529053]"
25,0.035000000000000024,"[30.536510229110718, 29.530999660491943, 29.829425573349, 28.294814348220825, 27.587183713912964, 27.880476474761963, 27.660349369049072, 27.977121114730835, 27.586922645568848, 27.675487995147705, 27.554553270339966, 27.765492916107178, 27.685367345809937, 27.71024250984192, 28.330772876739502, 27.547245740890503, 27.92191982269287, 27.78486704826355, 28.18377685546875, 27.786741256713867, 28.148462772369385, 27.500874280929565, 27.65667462348938, 27.50451970100403, 27.42739725112915, 27.82757878303528, 27.553405046463013, 27.655365705490112, 27.682963609695435, 27.817138195037842, 28.03162384033203, 27.90430760383606, 28.182296991348267, 27.784388303756714, 27.73296093940735]"
26,0.015000000000000006,"[25.2549090385437, 25.086360692977905, 25.214184761047363, 25.131964683532715, 25.246275663375854, 25.267138719558716, 25.17299795150757, 25.15678882598877, 24.972920894622803, 25.55053973197937, 25.333247661590576, 25.122235536575317, 25.48410201072693, 25.445605516433716, 25.42215585708618]"
27,0.017000000000000008,"[25.721250772476196, 25.47334575653076, 25.69913339614868, 25.374246835708618, 25.494450092315674, 25.571707725524902, 25.42493486404419, 25.526392459869385, 25.57507872581482, 25.577983617782593, 25.620469570159912, 25.728238344192505, 25.543884992599487, 26.2081298828125, 29.727704524993896, 28.038610696792603, 28.098260641098022]"
28,0.028000000000000018,"[25.5328209400177, 25.58939266204834, 25.495903968811035, 25.919503211975098, 27.30723810195923, 25.698714017868042, 25.68545365333557, 25.509629249572754, 25.91082525253296, 25.72261905670166, 25.308330297470093, 25.667792320251465, 25.44357180595398, 25.65706777572632, 25.55580472946167, 25.392994165420532, 26.07932710647583, 25.540290355682373, 26.169787406921387, 25.684777975082397, 25.659754037857056, 25.810344457626343, 25.714861392974854, 26.155956745147705, 26.06463646888733, 26.196534156799316, 26.357545852661133, 26.699316263198853]"
29,0.015000000000000006,"[25.99886679649353, 26.063600301742554, 25.85999608039856, 25.88011646270752, 26.200371265411377, 26.17603325843811, 26.080974578857422, 26.03777050971985, 26.263104915618896, 26.765014171600342, 26.636119842529297, 26.71417236328125, 26.912676095962524, 27.166484832763672, 27.28722906112671]"
30,0.027000000000000017,"[26.38717818260193, 26.2145938873291, 26.203392267227173, 26.09526252746582, 26.12947177886963, 26.131184577941895, 25.914257287979126, 26.20883560180664, 26.260409593582153, 26.149417400360107, 26.39757227897644, 26.3520724773407, 26.510185480117798, 26.379830837249756, 26.4737708568573, 26.577431440353394, 26.271254062652588, 26.815732955932617, 26.591137886047363, 26.721670389175415, 29.350380659103394, 29.521992921829224, 29.48386836051941, 29.481162786483765, 28.653096199035645, 27.285821199417114, 27.72626256942749]"
31,0.010000000000000002,"[26.850240468978882, 26.519800424575806, 26.743232250213623, 26.83666968345642, 26.75166940689087, 26.67852473258972, 26.957359552383423, 27.350809574127197, 27.17581033706665, 28.06570863723755]"
32,0.027000000000000017,"[26.470734357833862, 26.866727113723755, 26.73416543006897, 26.524060010910034, 26.506978511810303, 26.83933138847351, 26.603225708007812, 26.53585410118103, 26.70801043510437, 26.7964825630188, 26.82529640197754, 26.528064489364624, 26.4386990070343, 26.84617280960083, 26.757744550704956, 26.957072257995605, 26.87262487411499, 26.79258966445923, 26.696363925933838, 27.007285356521606, 27.17644715309143, 26.834262132644653, 27.30844807624817, 27.04086208343506, 27.192384958267212, 27.219557762145996, 27.172980546951294]"
33,0.012000000000000004,"[26.81634545326233, 26.75375199317932, 26.905531883239746, 26.769646406173706, 26.898353815078735, 27.051628828048706, 27.175371646881104, 27.13486886024475, 26.96878671646118, 27.451385498046875, 27.27095627784729, 27.57291269302368]"
34,0.011000000000000003,"[27.581745862960815, 27.356531620025635, 27.67195153236389, 27.042832374572754, 27.424232721328735, 27.604063034057617, 28.103715419769287, 29.413029432296753, 27.898742198944092, 27.969172954559326, 27.888041257858276]"
35,0.027000000000000017,"[28.091218948364258, 29.42063808441162, 27.940213918685913, 27.83449673652649, 28.428476333618164, 28.024961233139038, 28.18556046485901, 27.823522329330444, 28.943771839141846, 28.052974224090576, 28.558961629867554, 27.834386110305786, 27.401568174362183, 28.788350105285645, 28.168432474136353, 27.803151845932007, 27.78561806678772, 28.403921127319336, 28.167239665985107, 28.756093740463257, 28.695443630218506, 27.69669818878174, 28.206520557403564, 28.63764786720276, 28.777238130569458, 29.106302976608276, 28.95378279685974]"
36,0.02000000000000001,"[28.152339220046997, 28.353851795196533, 28.6402587890625, 28.45128059387207, 27.812041997909546, 28.315299034118652, 28.882256507873535, 28.443692684173584, 28.520155668258667, 28.660161018371582, 28.439188241958618, 28.435326099395752, 29.366597652435303, 28.614327907562256, 28.7656466960907, 28.646843671798706, 28.991416454315186, 29.03451371192932, 29.37206745147705, 29.26026701927185]"
37,0.013000000000000005,"[29.29796838760376, 29.04992437362671, 29.33675527572632, 29.541824102401733, 29.516600847244263, 28.909350633621216, 28.989604949951172, 29.228864908218384, 30.85056734085083, 30.03128719329834, 29.844695806503296, 29.927403688430786, 30.54391121864319]"
38,0.014000000000000005,"[5.47324800491333, 6.847115993499756, 6.131205320358276, 5.549533843994141, 5.575472116470337, 5.840258598327637, 5.775725364685059, 5.7379302978515625, 6.0349485874176025, 6.226965665817261, 5.8513829708099365, 6.134381532669067, 6.205400466918945, 6.244534492492676]"
39,0.013000000000000005,"[6.5333545207977295, 6.325097560882568, 6.445568084716797, 6.5675671100616455, 6.4459545612335205, 6.55352783203125, 7.878346681594849, 7.351278305053711, 6.590832710266113, 7.014622926712036, 6.939781427383423, 7.5059380531311035, 7.988188982009888]"
40,0.008,"[8.115511655807495, 8.04006576538086, 8.526336908340454, 8.234982252120972, 8.250018119812012, 8.481839179992676, 8.496890783309937, 9.09609866142273]"
41,0.016000000000000007,"[8.889956712722778, 9.004094123840332, 9.120005369186401, 9.134714365005493, 9.085161924362183, 8.895146369934082, 8.93238353729248, 9.064007997512817, 8.993446111679077, 9.05309510231018, 9.084201574325562, 9.270809173583984, 9.216545581817627, 9.198322534561157, 10.422103643417358, 11.004954814910889]"
42,0.016000000000000007,"[11.840674638748169, 13.689560174942017, 12.85289478302002, 15.776146411895752, 13.707037210464478, 12.136473417282104, 12.120361328125, 10.864649057388306, 13.125650644302368, 12.290030717849731, 12.391828060150146, 11.912469625473022, 13.48629379272461, 13.6804039478302, 14.603237628936768, 11.409020900726318]"
43,0.01900000000000001,"[11.356181859970093, 11.43696117401123, 11.227113723754883, 11.126222610473633, 11.642995357513428, 13.259224653244019, 13.909263372421265, 14.031043291091919, 13.761754751205444, 13.283853530883789, 13.911903619766235, 14.24515175819397, 12.825928211212158, 12.893556833267212, 14.267173528671265, 12.445638418197632, 11.795506954193115, 11.904545545578003, 12.698896408081055]"
44,0.01800000000000001,"[11.202560663223267, 11.13223648071289, 11.000782251358032, 11.110511064529419, 11.392456531524658, 11.033910989761353, 11.338146924972534, 11.119517087936401, 10.974425792694092, 11.425780296325684, 11.56119155883789, 11.332764148712158, 11.529371500015259, 11.579951047897339, 11.545393228530884, 11.732109546661377, 12.075639247894287, 12.302947282791138]"
45,0.014000000000000005,"[11.691054821014404, 12.452584266662598, 11.634203672409058, 11.764445543289185, 12.102362394332886, 11.816076517105103, 13.05015254020691, 11.777599096298218, 11.591516256332397, 11.757984399795532, 11.920334339141846, 12.021929264068604, 11.796271085739136, 12.188239097595215]"
46,0.013000000000000005,"[11.772243738174438, 12.03757619857788, 11.773540019989014, 12.319358110427856, 11.768072843551636, 11.962098360061646, 12.09795069694519, 11.962589025497437, 11.847623586654663, 11.659857511520386, 11.914894104003906, 12.380056142807007, 12.524680852890015]"
47,0.025000000000000015,"[12.35147476196289, 12.267431259155273, 12.512315034866333, 12.483588933944702, 12.758277893066406, 13.696543455123901, 12.479214429855347, 13.500079154968262, 12.59338641166687, 12.43949007987976, 12.339291334152222, 12.393354177474976, 12.34006118774414, 13.284178018569946, 12.315424919128418, 12.184629201889038, 13.922403812408447, 12.485594987869263, 12.515125513076782, 12.519083499908447, 12.5949068069458, 12.696198225021362, 12.719099998474121, 13.9388747215271, 14.322196960449219]"
48,0.017000000000000008,"[14.401468515396118, 14.171020984649658, 14.423110246658325, 14.298158645629883, 14.252639532089233, 14.076247692108154, 14.27937650680542, 13.88127851486206, 14.119729995727539, 14.188823699951172, 14.318445205688477, 13.946005821228027, 14.153031587600708, 14.255004405975342, 14.397836208343506, 14.300767183303833, 13.834769248962402]"
49,0.017000000000000008,"[14.461845636367798, 14.049278259277344, 14.066442251205444, 14.311511516571045, 14.062974452972412, 13.952021837234497, 14.196650266647339, 14.079049587249756, 14.183188438415527, 14.365918159484863, 14.459679365158081, 14.541220426559448, 14.590653657913208, 14.724201202392578, 16.24466633796692, 16.8238468170166, 16.67403769493103]"
50,0.02100000000000001,"[14.827967643737793, 14.919888734817505, 14.712225914001465, 14.568119287490845, 15.024518728256226, 16.5336697101593, 14.976526498794556, 14.835896015167236, 14.873419046401978, 15.35946011543274, 14.921112775802612, 14.950690984725952, 14.89350938796997, 15.05392074584961, 15.114913940429688, 14.926984310150146, 15.034972667694092, 15.497165441513062, 15.354355812072754, 15.849660634994507, 16.241403102874756]"
51,0.023000000000000013,"[14.869374752044678, 14.666544437408447, 14.767468690872192, 14.910464763641357, 14.93305230140686, 14.704600095748901, 14.669116258621216, 14.770886659622192, 15.184098243713379, 14.580948829650879, 14.833761215209961, 14.802338600158691, 15.319983005523682, 14.994544267654419, 14.729448080062866, 14.731173038482666, 15.241307020187378, 14.974324703216553, 15.25454330444336, 15.247756719589233, 15.408830642700195, 15.922462224960327, 15.929063558578491]"
52,0.01900000000000001,"[15.349480152130127, 15.140091180801392, 15.170524835586548, 15.304102897644043, 15.354797840118408, 15.117569923400879, 15.297716617584229, 15.216956853866577, 15.327862024307251, 15.371882200241089, 15.218764305114746, 15.233265161514282, 15.48509955406189, 15.182089567184448, 15.272841691970825, 15.166143655776978, 15.910095691680908, 16.21519422531128, 15.872091054916382]"
53,0.014000000000000005,"[15.222277402877808, 15.150939226150513, 15.14520788192749, 15.554877281188965, 15.363951921463013, 15.292903900146484, 15.342431545257568, 15.394774913787842, 15.183571815490723, 15.861836433410645, 15.280237197875977, 15.504411458969116, 15.376046895980835, 15.932973623275757]"
54,0.026000000000000016,"[15.354964971542358, 15.030609846115112, 15.366840600967407, 15.41249966621399, 15.316863059997559, 15.45203685760498, 15.72913122177124, 15.477305173873901, 15.30443811416626, 15.30445146560669, 15.474443435668945, 15.338571310043335, 15.299159049987793, 15.631799221038818, 15.159892082214355, 15.638205766677856, 15.893114566802979, 15.294281482696533, 15.456360816955566, 15.83320689201355, 15.988668203353882, 15.231880187988281, 15.350196599960327, 16.40889596939087, 16.1428120136261, 15.944694757461548]"
55,0.014000000000000005,"[15.947633504867554, 16.199075937271118, 15.692671060562134, 15.60702109336853, 16.01587176322937, 16.068204164505005, 17.091330766677856, 16.57001495361328, 15.731517553329468, 15.765271663665771, 16.05584192276001, 16.168351888656616, 16.30831813812256, 16.079850435256958]"
56,0.017000000000000008,"[15.991799354553223, 16.15937852859497, 19.675079345703125, 20.733738660812378, 18.275667428970337, 19.699565887451172, 19.18031930923462, 17.588533639907837, 16.309601545333862, 16.553719997406006, 16.600351095199585, 16.703649759292603, 16.586620569229126, 16.389585256576538, 16.61673402786255, 17.222949028015137, 16.962783575057983]"
57,0.011000000000000003,"[17.198816061019897, 16.85722255706787, 16.430381059646606, 16.580509185791016, 17.038822650909424, 16.8698308467865, 16.764620780944824, 16.614216089248657, 16.999992609024048, 17.27936601638794, 17.690364360809326]"
58,0.013000000000000005,"[17.178146839141846, 16.788960218429565, 16.950271606445312, 17.15192198753357, 16.920087099075317, 16.733042001724243, 16.950740575790405, 16.87368655204773, 16.829696655273438, 17.009287357330322, 16.92812967300415, 17.315330982208252, 17.726330995559692]"
59,0.007,"[17.27798819541931, 17.1030330657959, 17.387789726257324, 17.314766883850098, 17.643962144851685, 17.575193643569946, 17.963743209838867]"
60,0.027000000000000017,"[17.644166469573975, 17.567309617996216, 17.561748027801514, 17.437943696975708, 17.387147188186646, 17.3201003074646, 17.69541096687317, 17.468258380889893, 18.93805193901062, 19.23854970932007, 17.464622497558594, 17.942521572113037, 17.59779930114746, 17.526573657989502, 17.496551036834717, 17.578567266464233, 17.928840398788452, 17.396159648895264, 17.821517944335938, 17.74384045600891, 17.60190510749817, 18.406875610351562, 17.844588041305542, 17.56618905067444, 17.906617641448975, 17.8310809135437, 18.114464282989502]"
61,0.017000000000000008,"[17.85699772834778, 17.654260635375977, 17.373807430267334, 17.66565227508545, 17.6082763671875, 18.110525846481323, 17.46123218536377, 17.521048069000244, 17.53553295135498, 17.511706352233887, 17.732378244400024, 17.8098406791687, 18.086992263793945, 17.655372619628906, 18.4329252243042, 18.761988878250122, 18.75930905342102]"
62,0.005,"[7.066848039627075, 6.72118878364563, 7.299159288406372, 7.294187784194946, 7.0262980461120605]"
63,0.01800000000000001,"[7.372387170791626, 7.728802919387817, 7.827280759811401, 7.621454238891602, 7.321229696273804, 7.9219536781311035, 7.733672618865967, 8.173491954803467, 6.785216331481934, 6.528338670730591, 7.88173508644104, 7.665107011795044, 8.316235780715942, 7.279469013214111, 8.733954906463623, 8.725008249282837, 7.868261337280273, 8.756752014160156]"
64,0.01900000000000001,"[8.443994760513306, 8.264584064483643, 8.395034313201904, 8.551980257034302, 8.662617921829224, 7.995856046676636, 8.472931623458862, 9.33255124092102, 8.913000345230103, 8.288005352020264, 8.114739894866943, 8.142873764038086, 8.201663970947266, 8.16616177558899, 8.174503803253174, 8.833276987075806, 9.186096668243408, 9.976916313171387, 10.39696717262268]"
65,0.005,"[9.626007080078125, 11.759182214736938, 10.05329942703247, 10.328358173370361, 11.289427280426025]"
66,0.013000000000000005,"[10.885852575302124, 10.228586912155151, 9.824914932250977, 10.455677509307861, 11.220167398452759, 9.998267650604248, 10.826395988464355, 9.274765014648438, 8.88355302810669, 8.787523984909058, 9.563900709152222, 10.38807201385498, 11.798015117645264]"
67,0.025000000000000015,"[9.238259315490723, 9.565685272216797, 11.288746356964111, 10.1538827419281, 10.35575556755066, 9.39573073387146, 9.48913288116455, 9.17560362815857, 9.458391189575195, 9.631880283355713, 10.35931658744812, 10.831419944763184, 12.185412645339966, 10.558919429779053, 9.758550643920898, 9.346031665802002, 9.40394926071167, 10.208629608154297, 10.767943859100342, 10.645090103149414, 10.486230373382568, 10.739693403244019, 12.355416774749756, 11.219573259353638, 11.645159721374512]"
68,0.02900000000000002,"[10.994157552719116, 10.900017261505127, 10.880586862564087, 10.97171688079834, 11.496859788894653, 11.94532036781311, 10.91663908958435, 10.767684698104858, 10.753288984298706, 10.703678846359253, 10.872746467590332, 10.797194957733154, 10.956246376037598, 11.08069920539856, 10.818319320678711, 11.050086498260498, 11.555895805358887, 10.80955171585083, 11.08708930015564, 11.293997764587402, 11.236114978790283, 11.141164779663086, 10.869390726089478, 11.264174938201904, 11.377537727355957, 11.263591289520264, 11.40280818939209, 11.725550413131714, 11.870510816574097]"
69,0.026000000000000016,"[11.388915777206421, 11.376878023147583, 12.390244483947754, 11.810836553573608, 11.434837579727173, 11.488342523574829, 12.074451923370361, 10.979928255081177, 11.267175674438477, 11.108843088150024, 11.256882429122925, 11.75490927696228, 11.173301696777344, 10.924330711364746, 12.093734502792358, 11.136484146118164, 11.393844604492188, 11.152462244033813, 11.025238752365112, 11.37335729598999, 11.174474954605103, 11.063667297363281, 11.150450468063354, 11.040326118469238, 11.185205698013306, 11.628306865692139]"
70,0.024000000000000014,"[11.066504001617432, 11.226488828659058, 11.478810548782349, 11.150770902633667, 11.014813899993896, 11.107987642288208, 11.277233600616455, 11.04440450668335, 11.038441181182861, 11.030790328979492, 10.968076944351196, 10.968417406082153, 11.176912069320679, 11.151266098022461, 11.093425512313843, 11.355329990386963, 11.220745086669922, 11.401702165603638, 11.467053890228271, 11.199581623077393, 11.325326204299927, 11.69971251487732, 11.368016481399536, 12.412994146347046]"
71,0.035000000000000024,"[12.381200790405273, 12.486756801605225, 12.431790828704834, 12.553293466567993, 12.62554383277893, 12.321033954620361, 12.3190758228302, 12.323330640792847, 12.534268379211426, 12.358609914779663, 12.287545442581177, 12.247061729431152, 12.467419147491455, 12.446624994277954, 12.242741584777832, 12.203627347946167, 12.383160591125488, 12.35827922821045, 12.329647064208984, 12.54764175415039, 12.40783405303955, 12.498341083526611, 12.6099534034729, 12.780970096588135, 12.504418849945068, 12.469775676727295, 12.484837770462036, 12.56956958770752, 12.688351392745972, 12.909934282302856, 12.78326678276062, 12.961909770965576, 13.172975778579712, 12.747665643692017, 13.24244999885559]"
72,0.026000000000000016,"[12.575249433517456, 12.622194766998291, 12.762579202651978, 12.57689118385315, 12.481167793273926, 12.574418306350708, 12.546817064285278, 12.802540063858032, 12.594144344329834, 12.72598934173584, 12.733643531799316, 12.493726968765259, 12.769344568252563, 12.706350088119507, 12.374705791473389, 12.626062870025635, 12.78336238861084, 12.803454160690308, 13.346233367919922, 13.294078826904297, 12.644850254058838, 12.969306468963623, 12.897630453109741, 12.91632866859436, 13.407951593399048, 13.658123254776001]"
73,0.005,"[13.437431573867798, 13.464229583740234, 13.503272771835327, 13.24990177154541, 13.286298751831055]"
74,0.012000000000000004,"[13.34992265701294, 13.354004383087158, 13.348695278167725, 13.535545110702515, 14.13021993637085, 13.530546188354492, 13.755091667175293, 13.553173065185547, 13.796900987625122, 13.790496110916138, 13.910571098327637, 14.322134494781494]"
75,0.01900000000000001,"[13.32413363456726, 13.235662460327148, 13.284876585006714, 13.229040384292603, 13.547759771347046, 13.43124008178711, 13.364867210388184, 13.383293390274048, 13.396507978439331, 13.578425168991089, 13.49320125579834, 13.517590999603271, 13.425627708435059, 13.437406778335571, 13.754992723464966, 13.471478939056396, 13.789434909820557, 14.039785861968994, 14.14319634437561]"
76,0.024000000000000014,"[13.62418532371521, 13.411561250686646, 13.301168441772461, 13.388478517532349, 13.315850019454956, 13.428714990615845, 13.394302368164062, 13.513311386108398, 13.518754720687866, 13.515658617019653, 13.562777519226074, 13.892769575119019, 13.888290882110596, 13.715370893478394, 14.067914485931396, 13.808491706848145, 13.880676031112671, 13.908262968063354, 13.957047939300537, 14.192299604415894, 13.911204814910889, 14.337191104888916, 14.572309970855713, 14.615216970443726]"
77,0.015000000000000006,"[13.981332302093506, 14.000450372695923, 15.898282766342163, 15.695691585540771, 17.294177293777466, 17.33081316947937, 14.452109813690186, 15.939854860305786, 17.25918674468994, 16.782386541366577, 16.168312788009644, 15.221697568893433, 16.48119354248047, 18.816149950027466, 17.945571422576904]"
78,0.010000000000000002,"[18.235058546066284, 18.21883487701416, 18.067912578582764, 17.764965057373047, 19.245423316955566, 18.291050910949707, 19.934428215026855, 23.609341859817505, 18.4563307762146, 17.82099986076355]"
79,0.026000000000000016,"[18.635170698165894, 22.387251138687134, 21.83621859550476, 19.819462776184082, 18.213799715042114, 16.808143615722656, 16.71389675140381, 16.537744283676147, 16.956005334854126, 16.472779750823975, 16.27287983894348, 16.376521825790405, 16.187246561050415, 16.643222093582153, 17.189058780670166, 16.871013879776, 16.783100605010986, 17.071576356887817, 16.97762680053711, 16.44934320449829, 16.649251461029053, 20.845869302749634, 16.831520557403564, 17.843726873397827, 19.536661863327026, 18.77744960784912]"
80,0.014000000000000005,"[17.547845602035522, 17.771453380584717, 17.628674507141113, 17.362783193588257, 17.535228967666626, 18.464553833007812, 18.742140293121338, 18.90347933769226, 19.190605640411377, 19.826789140701294, 19.43649673461914, 20.62320065498352, 18.892256021499634, 20.25646471977234]"
