Testcase,RefinePoly limit,Refine time
15,0.008,"[25.538147449493408, 30.45398759841919, 31.36818242073059, 31.502599716186523, 31.70690417289734, 31.429176568984985, 31.63802456855774, 36.022411823272705]"
16,0.007,"[27.7707097530365, 32.32571458816528, 32.11341309547424, 32.681747913360596, 32.76223373413086, 32.55798649787903, 32.169896602630615]"
17,0.007,"[27.3105788230896, 31.07995891571045, 31.576815843582153, 31.15292525291443, 31.895101308822632, 31.98082685470581, 194.5167784690857]"
18,0.006,"[25.60543441772461, 30.13445734977722, 30.761805534362793, 30.766812562942505, 33.04032754898071, 31.443129539489746]"
19,0.007,"[29.14076590538025, 32.50513315200806, 32.60070061683655, 32.73959422111511, 33.548428773880005, 34.06642031669617, 34.00017833709717]"
20,0.005,"[28.1590359210968, 31.622822999954224, 32.0930597782135, 32.139041900634766, 35.567930936813354]"
21,0.007,"[28.199674129486084, 31.685352563858032, 32.18124008178711, 32.46136665344238, 32.65359282493591, 32.55167603492737, 55.0047082901001]"
22,0.008,"[26.90708327293396, 32.24563384056091, 32.011560678482056, 32.717909812927246, 31.970642805099487, 32.40016579627991, 32.45155119895935, 71.17860341072083]"
23,0.010000000000000002,"[26.468417167663574, 30.680458784103394, 31.201433897018433, 31.43779492378235, 31.76515007019043, 32.379432678222656, 32.920636892318726, 33.275070667266846, 33.30635690689087, 242.0437376499176]"
24,0.007,"[30.901702165603638, 33.4665412902832, 33.99616861343384, 34.23430514335632, 34.75331997871399, 34.372222900390625, 38.43935489654541]"
25,0.014000000000000005,"[22.444510459899902, 25.97114133834839, 29.085312128067017, 30.139796495437622, 31.0189266204834, 31.267961978912354, 32.36805510520935, 31.729901552200317, 31.9640474319458, 31.99972176551819, 31.80937647819519, 32.21224594116211, 59.01437783241272, 137.83086943626404]"
26,0.008,"[29.368823528289795, 32.29059886932373, 32.59848093986511, 32.67065691947937, 33.011443853378296, 33.63779926300049, 33.68982124328613, 146.90930199623108]"
27,0.008,"[28.1425940990448, 32.66837191581726, 32.21639275550842, 32.604127645492554, 32.68337893486023, 32.950443983078, 33.350494384765625, 37.19272422790527]"
28,0.012000000000000004,"[22.884949922561646, 28.867305278778076, 31.100346326828003, 31.426239728927612, 31.534647226333618, 31.63681173324585, 31.985392808914185, 31.696609497070312, 32.460193395614624, 32.5713324546814, 36.72456932067871, 71.84221053123474]"
29,0.004,"[31.98319125175476, 34.74106192588806, 34.9713773727417, 34.95380735397339]"
30,0.010000000000000002,"[24.640280723571777, 31.75352382659912, 31.79351019859314, 32.036526679992676, 32.70427894592285, 32.600682735443115, 32.61475968360901, 33.335158586502075, 33.47023606300354, 215.9370014667511]"
31,0.005,"[32.65897607803345, 35.10771989822388, 35.60928201675415, 35.33263301849365, 53.71764039993286]"
32,0.013000000000000005,"[23.097803115844727, 27.099997520446777, 31.33989381790161, 31.850242853164673, 31.71176052093506, 32.4410400390625, 32.33045673370361, 33.042643785476685, 33.28227686882019, 33.42909574508667, 33.811983585357666, 34.55206084251404, 58.47817373275757]"
33,0.011000000000000003,"[23.933326721191406, 28.37904691696167, 31.231098413467407, 32.73221206665039, 33.116645097732544, 33.13836598396301, 33.53477454185486, 33.49296236038208, 33.653650760650635, 33.73096990585327, 73.69430732727051]"
34,0.008,"[28.439918041229248, 33.74322700500488, 33.731640338897705, 34.11629104614258, 34.269800424575806, 34.359315395355225, 34.934516191482544, 177.63166856765747]"
35,0.008,"[27.50318932533264, 31.7427716255188, 31.921557426452637, 32.330323696136475, 32.721344232559204, 33.09123182296753, 33.63188433647156, 49.53918170928955]"
36,0.006,"[29.58711528778076, 32.95063757896423, 33.774903535842896, 34.74369835853577, 34.799803733825684, 34.44739055633545]"
37,0.006,"[31.644917488098145, 34.84891128540039, 35.218940019607544, 35.31561732292175, 35.2619149684906, 35.25317049026489]"
38,0.004,"[31.09145188331604, 33.83891010284424, 34.09363269805908, 33.88439655303955]"
39,0.006,"[32.45562529563904, 34.24117994308472, 34.67099571228027, 34.97083115577698, 35.205413579940796, 157.0059370994568]"
40,0.004,"[34.141860008239746, 36.78256344795227, 36.58409309387207, 36.24754738807678]"
41,0.006,"[31.223647117614746, 34.64482402801514, 34.55826497077942, 34.94197678565979, 35.54434680938721, 36.15663814544678]"
42,0.007,"[28.584827661514282, 33.87782168388367, 33.48362469673157, 34.572083711624146, 35.22623085975647, 35.37975573539734, 39.16299843788147]"
43,0.005,"[33.13739824295044, 34.89427042007446, 35.103187799453735, 35.21565794944763, 39.5099778175354]"
44,0.006,"[31.51721739768982, 34.99743628501892, 34.867435455322266, 36.0575852394104, 36.837302446365356, 39.45747709274292]"
45,0.008,"[32.45225143432617, 33.82324934005737, 34.3462700843811, 34.368131160736084, 35.06943082809448, 35.04378581047058, 35.23331689834595, 202.54432201385498]"
46,0.005,"[32.4654905796051, 35.36540126800537, 35.783040046691895, 35.73123025894165, 53.95549964904785]"
47,0.010000000000000002,"[26.246038913726807, 33.8887403011322, 33.97353196144104, 34.115155935287476, 34.69564509391785, 34.85057044029236, 35.05464482307434, 35.21971416473389, 35.80844473838806, 104.41642618179321]"
48,0.008,"[30.982141494750977, 34.84807991981506, 35.29779863357544, 35.12070846557617, 35.36295557022095, 35.672337770462036, 35.79478979110718, 35.92292141914368]"
49,0.013000000000000005,"[25.152506828308105, 30.257903575897217, 34.714147090911865, 35.18642735481262, 35.55950617790222, 35.5027859210968, 35.768845558166504, 35.958247900009155, 35.92491936683655, 36.155824422836304, 36.35976719856262, 36.52343153953552, 81.43303346633911]"
50,0.007,"[32.15401768684387, 35.72173857688904, 36.070977210998535, 36.134987115859985, 36.43556308746338, 36.569904088974, 59.04444980621338]"
51,0.012000000000000004,"[26.38708806037903, 31.21154808998108, 34.06179594993591, 34.890419483184814, 34.668049573898315, 35.24018692970276, 35.5150465965271, 35.623846769332886, 36.11477518081665, 36.00966191291809, 36.280707120895386, 202.01742672920227]"
52,0.007,"[31.704054832458496, 36.08473563194275, 36.22411847114563, 36.46574807167053, 36.6348934173584, 36.5291543006897, 36.546013832092285]"
53,0.008,"[30.348401308059692, 35.498533964157104, 34.916725158691406, 34.94756293296814, 35.2379891872406, 35.815805196762085, 38.30539894104004, 70.17001485824585]"
54,0.009000000000000001,"[30.23028802871704, 35.50817108154297, 35.03472852706909, 35.155275106430054, 35.15786957740784, 35.97248077392578, 36.410666942596436, 36.509493827819824, 100.1837112903595]"
55,0.007,"[31.04158854484558, 35.74682593345642, 35.79731488227844, 35.63939118385315, 36.163408279418945, 36.1701226234436, 36.351430892944336]"
56,0.011000000000000003,"[27.199742555618286, 33.365259647369385, 35.40262770652771, 35.6277539730072, 36.41013240814209, 36.39378547668457, 36.34495663642883, 36.390380859375, 36.89435148239136, 36.91476392745972, 86.98275637626648]"
57,0.005,"[35.10630536079407, 37.900614976882935, 38.33437633514404, 38.52791786193848, 42.7621374130249]"
58,0.009000000000000001,"[31.27203369140625, 35.76282715797424, 36.20222473144531, 36.36972737312317, 36.16594457626343, 36.15901780128479, 36.51051163673401, 37.05737090110779, 40.56882643699646]"
59,0.005,"[35.78311800956726, 37.89570641517639, 37.79408311843872, 37.87079048156738, 37.61792182922363]"
60,0.007,"[29.581302165985107, 34.66148138046265, 35.893550634384155, 35.720824003219604, 35.754098653793335, 35.844871520996094, 36.16593623161316]"
61,-1,[]
62,0.004,"[37.07204532623291, 39.10716915130615, 38.95274496078491, 39.27819848060608]"
63,0.007,"[34.71555161476135, 36.43242001533508, 36.83646082878113, 37.027196407318115, 37.22117567062378, 37.439399003982544, 136.51963591575623]"
64,0.007,"[31.40097689628601, 35.07892632484436, 35.81263327598572, 35.765615463256836, 37.30637526512146, 36.23819613456726, 37.03071117401123]"
65,0.004,"[37.134265184402466, 38.84148716926575, 39.18609356880188, 43.5156729221344]"
66,0.005,"[37.96285915374756, 38.83212065696716, 39.054885149002075, 38.73900079727173, 38.813985109329224]"
67,0.008,"[31.431023120880127, 38.19519090652466, 37.67170524597168, 37.20733880996704, 37.59799408912659, 37.96717882156372, 38.16268444061279, 41.16717982292175]"
68,0.014000000000000005,"[26.93708324432373, 31.32257652282715, 34.46515417098999, 35.56932806968689, 35.66896200180054, 35.871296405792236, 35.89419388771057, 36.28018617630005, 36.689271450042725, 36.87129735946655, 37.242467403411865, 37.47765064239502, 37.668155908584595, 172.47210049629211]"
69,0.010000000000000002,"[30.105753421783447, 35.96520757675171, 36.35394263267517, 36.34965944290161, 36.443500995635986, 36.538076877593994, 37.12519145011902, 37.39916753768921, 41.3374400138855, 115.73544955253601]"
70,0.007,"[34.494046688079834, 38.35551476478577, 39.40570068359375, 38.39035654067993, 38.2942214012146, 38.97892928123474, 69.29288578033447]"
71,0.01900000000000001,"[27.4099280834198, 27.891423225402832, 30.56167435646057, 34.445286989212036, 35.85501480102539, 36.419413805007935, 36.49927258491516, 36.91625690460205, 36.915162563323975, 37.3481981754303, 37.0277886390686, 37.36917233467102, 37.316981077194214, 37.757641553878784, 37.9442298412323, 38.08071279525757, 38.18461298942566, 60.80670213699341, 140.84352040290833]"
72,0.007,"[31.063000202178955, 35.74740386009216, 36.39285469055176, 36.784393548965454, 37.66714119911194, 37.68353509902954, 42.04893493652344]"
73,0.007,"[33.55098247528076, 36.918524980545044, 38.12732791900635, 38.819140672683716, 38.82026720046997, 39.19540977478027, 43.44406843185425]"
74,0.006,"[36.65364623069763, 39.847145080566406, 40.08045959472656, 40.446136713027954, 40.235835552215576, 44.76186728477478]"
75,0.007,"[34.96061706542969, 37.83035588264465, 38.42834830284119, 38.54012060165405, 38.73955845832825, 39.33928847312927, 42.99777674674988]"
76,0.008,"[30.369406938552856, 37.351439237594604, 37.430102586746216, 38.2481575012207, 38.09933257102966, 38.86418342590332, 39.291624546051025, 39.28087854385376]"
77,0.006,"[36.78343963623047, 38.958608865737915, 39.30596351623535, 39.57841420173645, 39.4289436340332, 44.0282256603241]"
78,0.005,"[36.92347240447998, 39.07789158821106, 39.0887565612793, 39.98619270324707, 44.43031024932861]"
79,0.008,"[32.12000131607056, 36.7632942199707, 37.23280382156372, 37.54804348945618, 38.295560359954834, 38.137961864471436, 38.95968985557556, 42.30138278007507]"
80,0.007,"[33.599294900894165, 39.211106061935425, 38.83247661590576, 38.495256185531616, 38.386420011520386, 38.5476279258728, 43.05040264129639]"
81,0.008,"[35.113714933395386, 39.6208016872406, 39.70878553390503, 40.21991324424744, 40.28728532791138, 40.611008644104004, 40.505974531173706, 125.47985076904297]"
82,0.012000000000000004,"[30.212952613830566, 35.477739095687866, 37.21144199371338, 37.295605421066284, 37.96821045875549, 38.15968728065491, 51.607879638671875, 45.023627519607544, 39.2730655670166, 39.40265417098999, 39.64300727844238, 62.62968420982361]"
83,0.007,"[35.52252817153931, 38.11281061172485, 38.00386881828308, 38.77624011039734, 40.035666704177856, 39.910724401474, 59.835150480270386]"
84,0.008,"[35.94789242744446, 39.33938431739807, 39.495768547058105, 39.450932025909424, 39.57452654838562, 39.53690457344055, 40.47702479362488, 155.23033213615417]"
85,0.010000000000000002,"[29.955358028411865, 37.31912183761597, 38.81518030166626, 38.9643759727478, 39.155797481536865, 39.37700390815735, 39.51897144317627, 39.88418674468994, 40.25664043426514, 43.93226671218872]"
86,0.009000000000000001,"[34.39368772506714, 39.54586720466614, 39.415281772613525, 39.85318374633789, 40.028114795684814, 40.074848890304565, 40.50360608100891, 40.69658970832825, 125.74335479736328]"
87,0.007,"[32.731343507766724, 37.27449989318848, 37.913424015045166, 38.78837537765503, 38.74641180038452, 39.20897722244263, 42.65350675582886]"
88,0.014000000000000005,"[29.749865531921387, 35.37381982803345, 39.249534130096436, 39.370869636535645, 39.47829222679138, 39.832629442214966, 40.48078656196594, 40.357280254364014, 40.7936475276947, 40.76872253417969, 40.48548603057861, 40.751702547073364, 40.744499921798706, 222.11923503875732]"
89,0.005,"[37.307955503463745, 39.652005672454834, 40.533875942230225, 41.10122776031494, 41.00877904891968]"
90,0.008,"[35.0625114440918, 38.79093623161316, 39.518946409225464, 39.65530276298523, 40.02251839637756, 41.462175130844116, 40.761106729507446, 181.27019453048706]"
91,0.008,"[38.19856572151184, 40.37639808654785, 40.99739742279053, 41.18449401855469, 41.85119414329529, 41.85314989089966, 42.39787673950195, 62.70368003845215]"
92,0.004,"[38.40764808654785, 41.222272634506226, 41.28198266029358, 42.113441467285156]"
93,0.009000000000000001,"[34.81044864654541, 38.762001037597656, 38.915138721466064, 39.73915410041809, 39.580830335617065, 39.67319107055664, 39.954792976379395, 40.02035188674927, 133.19119930267334]"
94,0.007,"[32.57315373420715, 39.798659563064575, 39.95682334899902, 39.77617001533508, 40.35011315345764, 40.30808734893799, 51.973893880844116]"
95,0.003,"[35.63833260536194, 39.699100971221924, 40.50836396217346]"
96,0.003,"[38.65815019607544, 41.84657692909241, 42.766884565353394]"
97,0.008,"[35.17684721946716, 39.37136244773865, 39.50410008430481, 39.479416608810425, 40.359944581985474, 40.60413908958435, 40.715882301330566, 41.23166012763977]"
98,0.007,"[35.23707556724548, 39.64203715324402, 40.14600992202759, 40.32664632797241, 40.603065490722656, 40.759559869766235, 44.31396794319153]"
99,0.012000000000000004,"[31.580016613006592, 38.54742455482483, 39.909810066223145, 40.45093035697937, 40.48242211341858, 40.915085315704346, 41.39894413948059, 41.04453206062317, 41.66259551048279, 41.066755533218384, 41.307693004608154, 54.16611456871033]"
