Testcase,RefinePoly limit,Refine time
10,0.02100000000000001,"[40.1053786277771, 45.39931797981262, 48.3359317779541, 49.55676007270813, 49.70487833023071, 50.001004457473755, 49.44995617866516, 49.884692907333374, 50.222925662994385, 50.27041244506836, 50.699422121047974, 50.48433971405029, 50.1301167011261, 50.271557092666626, 50.51019525527954, 52.29051971435547, 50.81804418563843, 51.322075843811035, 57.368295669555664, 55.724432945251465, 63.87454319000244]"
11,0.014000000000000005,"[42.542054891586304, 50.25166726112366, 50.21592402458191, 50.508673667907715, 49.46722626686096, 49.9879515171051, 54.73275351524353, 51.136942625045776, 50.64373159408569, 50.42061901092529, 50.88613486289978, 51.52435779571533, 55.97426223754883, 59.93358898162842]"
12,0.014000000000000005,"[46.0354220867157, 51.8913049697876, 51.33672118186951, 51.5582070350647, 51.292805910110474, 53.15139722824097, 51.69201993942261, 51.820641040802, 51.12490677833557, 50.79003405570984, 51.67988443374634, 51.40597701072693, 61.33225131034851, 97.85540962219238]"
13,0.022000000000000013,"[43.510756969451904, 48.4501748085022, 51.13658547401428, 52.09280753135681, 51.13364315032959, 52.35082769393921, 56.10622835159302, 58.17692565917969, 59.72098708152771, 52.999457120895386, 52.1032075881958, 52.68360614776611, 55.06092929840088, 51.569499015808105, 51.32438135147095, 52.11366033554077, 51.558207273483276, 52.09648060798645, 51.591233253479004, 54.82453513145447, 71.58508491516113, 80.58418035507202]"
14,0.017000000000000008,"[45.83253598213196, 53.62565350532532, 53.128050804138184, 53.528263568878174, 56.01935267448425, 54.592315673828125, 53.05708336830139, 54.07352900505066, 54.95360064506531, 55.392176389694214, 53.125380754470825, 53.8699688911438, 53.29255485534668, 53.52413511276245, 57.45545554161072, 88.55810070037842, 145.97122621536255]"
15,0.007,"[45.715205669403076, 54.35500502586365, 54.41717529296875, 53.96212387084961, 54.60234069824219, 53.29530620574951, 53.61540651321411]"
16,0.015000000000000006,"[48.15056848526001, 54.443209409713745, 54.57484579086304, 54.11252737045288, 55.36034440994263, 54.24397540092468, 55.03586268424988, 54.561601877212524, 55.231215953826904, 54.592803716659546, 54.98325490951538, 54.91327667236328, 56.799721240997314, 71.19266939163208, 100.87577819824219]"
17,0.014000000000000005,"[49.23162293434143, 54.443618059158325, 54.08566379547119, 54.19468688964844, 53.661128759384155, 53.81178307533264, 55.00790190696716, 60.07365560531616, 58.62074637413025, 61.46531414985657, 61.81318140029907, 62.9657678604126, 66.04171633720398, 69.87816214561462]"
18,0.013000000000000005,"[7.502152442932129, 14.753063917160034, 17.528154611587524, 19.64127230644226, 19.90450429916382, 20.80897879600525, 19.065183639526367, 17.2906014919281, 19.200846910476685, 17.910884380340576, 19.120505571365356, 20.983700037002563, 31.451546907424927]"
19,0.014000000000000005,"[12.508937358856201, 20.647727727890015, 19.823523998260498, 20.60261082649231, 19.988567352294922, 20.31835103034973, 22.87251377105713, 22.136338710784912, 22.85877013206482, 23.00781559944153, 22.339980602264404, 20.68938398361206, 25.9900484085083, 26.825255155563354]"
20,0.007,"[15.364686727523804, 22.904150247573853, 23.155773878097534, 23.179531574249268, 21.97127056121826, 25.06882929801941, 23.671637058258057]"
21,0.010000000000000002,"[17.500971794128418, 23.327365159988403, 23.175298929214478, 25.627655744552612, 22.88956904411316, 23.143627643585205, 23.99681305885315, 23.578176021575928, 23.502631664276123, 29.37775230407715]"
22,0.017000000000000008,"[20.342193126678467, 28.368312120437622, 28.719926357269287, 27.396167755126953, 28.464296579360962, 31.634957790374756, 30.176207780838013, 29.086196899414062, 30.155561923980713, 29.61971664428711, 38.0721652507782, 39.466273069381714, 34.73223090171814, 31.40667963027954, 32.63963532447815, 52.42826962471008, 71.12388586997986]"
23,0.016000000000000007,"[34.94811749458313, 42.563286542892456, 44.388858795166016, 42.269055128097534, 41.68592715263367, 41.44020318984985, 41.29956936836243, 41.13257837295532, 40.58056712150574, 40.51128888130188, 40.79433536529541, 40.43319821357727, 41.03985357284546, 39.964163064956665, 59.382874727249146, 67.93732142448425]"
24,0.013000000000000005,"[40.6236629486084, 48.265421628952026, 46.99641966819763, 48.350186347961426, 47.74860763549805, 47.22775745391846, 47.411391258239746, 49.52372980117798, 49.1216561794281, 48.0186083316803, 48.43184995651245, 52.46956706047058, 70.8986918926239]"
25,0.028000000000000018,"[37.69035625457764, 42.84071111679077, 47.141740560531616, 47.5858519077301, 46.72791290283203, 46.972243547439575, 47.610716342926025, 47.288275718688965, 46.64958143234253, 47.31357526779175, 47.522902488708496, 47.12088990211487, 47.76076889038086, 47.80660271644592, 47.16684055328369, 46.844855308532715, 47.43480587005615, 47.89279508590698, 47.45612835884094, 47.36453032493591, 47.251601457595825, 47.17590546607971, 47.14090180397034, 47.37351751327515, 49.92160487174988, 64.13990449905396, 73.63238286972046, 82.9652168750763]"
26,0.014000000000000005,"[42.81786012649536, 48.224366188049316, 48.326383113861084, 48.29091429710388, 49.70734524726868, 49.50218725204468, 49.90929555892944, 49.48465943336487, 49.2724347114563, 50.6535222530365, 50.328813314437866, 50.69110131263733, 50.356903076171875, 60.65769696235657]"
27,0.016000000000000007,"[42.09709191322327, 49.876020669937134, 50.16806387901306, 49.26260685920715, 49.29147791862488, 50.27679967880249, 49.96613597869873, 49.061816930770874, 48.76315641403198, 49.37977981567383, 49.27510070800781, 48.815168619155884, 51.398146867752075, 61.018738985061646, 62.01317524909973, 110.88332891464233]"
28,0.02100000000000001,"[47.670809507369995, 56.05285286903381, 53.36559510231018, 52.59519934654236, 52.08503484725952, 52.74321246147156, 52.00818085670471, 51.78665375709534, 53.45110750198364, 52.19745206832886, 51.58458590507507, 51.77618145942688, 51.990787744522095, 52.82744646072388, 51.78872776031494, 51.94675087928772, 51.77702879905701, 55.20327615737915, 55.494916677474976, 78.83984088897705, 97.45295262336731]"
29,0.008,"[51.259323835372925, 54.29677724838257, 53.917938232421875, 53.83078050613403, 53.84010982513428, 53.50627779960632, 53.29453229904175, 60.1575722694397]"
30,0.02100000000000001,"[43.50396776199341, 50.46347904205322, 50.41434621810913, 50.45418858528137, 50.24425721168518, 50.645304918289185, 51.542813539505005, 51.90046262741089, 51.43640899658203, 50.50975513458252, 50.90190148353577, 51.3174250125885, 52.468974590301514, 52.60983490943909, 52.82138729095459, 53.55575704574585, 51.62014079093933, 51.41285848617554, 55.23959732055664, 70.42121267318726, 94.71151423454285]"
31,0.010000000000000002,"[52.872615814208984, 53.83663487434387, 53.490888833999634, 55.86296033859253, 53.76780605316162, 54.27483057975769, 55.66561436653137, 53.94805884361267, 53.471110105514526, 102.50837421417236]"
32,0.022000000000000013,"[43.23981809616089, 52.01563000679016, 51.429993867874146, 50.95313477516174, 51.36413550376892, 51.93180823326111, 52.53140830993652, 52.831650257110596, 52.740474224090576, 52.851187229156494, 52.371291399002075, 52.32648539543152, 54.1810576915741, 53.103816509246826, 63.76124882698059, 84.01454758644104, 55.19771218299866, 56.12881803512573, 55.16796398162842, 56.06832671165466, 59.32517147064209, 75.30233502388]"
33,0.013000000000000005,"[44.663914918899536, 50.38087177276611, 53.30187773704529, 53.02675151824951, 53.74055480957031, 52.26370906829834, 52.159724712371826, 52.8970103263855, 53.385338306427, 54.01535654067993, 54.04046893119812, 55.110209226608276, 57.43881964683533]"
34,0.013000000000000005,"[48.80267548561096, 54.27268958091736, 54.52596950531006, 55.709317684173584, 55.22700810432434, 55.16811394691467, 54.3050332069397, 54.532830476760864, 54.689082860946655, 53.42630696296692, 54.49568271636963, 61.683799266815186, 59.2159309387207]"
35,0.016000000000000007,"[46.380744218826294, 52.93550086021423, 54.644970178604126, 54.122058391571045, 54.039857625961304, 54.8498420715332, 54.24110507965088, 54.623897552490234, 55.407631158828735, 54.39027667045593, 55.237685680389404, 54.7126100063324, 55.66106033325195, 55.787068605422974, 59.67135000228882, 64.95319700241089]"
36,0.017000000000000008,"[48.56347346305847, 56.59889101982117, 56.54445719718933, 57.52075481414795, 56.7527973651886, 56.50276064872742, 56.27541708946228, 56.858529806137085, 57.30407905578613, 57.19010376930237, 56.84565615653992, 57.10363483428955, 58.19949650764465, 57.55800795555115, 57.22515058517456, 72.46366286277771, 78.37404346466064]"
37,0.014000000000000005,"[56.907049894332886, 61.687254190444946, 60.69280934333801, 60.38209247589111, 60.98793268203735, 61.49312686920166, 61.15363645553589, 60.63961052894592, 59.69640231132507, 59.95880699157715, 61.0808322429657, 59.52091383934021, 144.59216284751892, 164.78295755386353]"
38,0.012000000000000004,"[8.287337303161621, 13.915531158447266, 14.161497592926025, 14.291656255722046, 14.612107276916504, 15.054312944412231, 15.87348461151123, 15.881820678710938, 15.828566551208496, 15.981247663497925, 16.582778930664062, 20.611570358276367]"
39,0.014000000000000005,"[12.201683759689331, 19.025978088378906, 19.047500610351562, 19.308987140655518, 20.356387853622437, 20.087639808654785, 20.20795226097107, 19.861221075057983, 19.917505502700806, 20.06047821044922, 19.636359691619873, 19.741797924041748, 24.431504249572754, 49.09828495979309]"
40,0.010000000000000002,"[25.129276275634766, 25.30759286880493, 24.28343677520752, 24.528836250305176, 23.970579147338867, 24.064002990722656, 24.27455735206604, 23.92028045654297, 29.505303621292114, 50.255356311798096]"
41,0.015000000000000006,"[24.691661596298218, 30.90091609954834, 31.12836980819702, 31.306699752807617, 30.44029474258423, 31.679017782211304, 31.208542585372925, 31.521718978881836, 33.14485263824463, 32.79068374633789, 32.138346433639526, 32.55804204940796, 32.147167444229126, 35.943578004837036, 64.04443788528442]"
42,0.015000000000000006,"[28.433200359344482, 36.4881956577301, 35.87011218070984, 35.964160680770874, 35.672683238983154, 36.01349377632141, 36.10710334777832, 36.20883393287659, 37.84471774101257, 36.11616897583008, 36.335163831710815, 35.75067496299744, 36.19165849685669, 40.22239923477173, 47.08093810081482]"
43,0.012000000000000004,"[34.58574604988098, 40.93437671661377, 39.718549489974976, 40.27149963378906, 39.71687030792236, 40.23749923706055, 39.491297483444214, 39.50834918022156, 39.074466705322266, 38.27844786643982, 49.46306324005127, 129.5265772342682]"
44,0.016000000000000007,"[38.51794075965881, 45.186190605163574, 44.67187690734863, 44.9261691570282, 44.15674066543579, 44.68871188163757, 44.48049855232239, 45.35914349555969, 45.136216163635254, 44.52050518989563, 45.035175800323486, 45.29390358924866, 44.7510769367218, 62.715091943740845, 79.29267883300781, 100.34162664413452]"
45,0.012000000000000004,"[44.276506423950195, 48.81713843345642, 48.63638687133789, 48.65631055831909, 48.21165919303894, 48.2150194644928, 48.26109719276428, 51.09309005737305, 48.165661334991455, 48.20917725563049, 53.35253429412842, 71.54720377922058]"
46,0.012000000000000004,"[57.993711709976196, 64.22303175926208, 57.774035930633545, 57.660677909851074, 69.50024652481079, 70.85276412963867, 57.022836208343506, 55.7327184677124, 55.939242362976074, 55.07434058189392, 61.35789394378662, 71.65849614143372]"
47,0.02100000000000001,"[46.543280363082886, 52.14262866973877, 52.30144143104553, 54.00017786026001, 52.747541427612305, 52.436994314193726, 53.90501308441162, 53.52986741065979, 53.353617429733276, 54.68982696533203, 54.87224721908569, 55.292277812957764, 54.9079110622406, 54.98876452445984, 54.15654277801514, 55.375223875045776, 55.172019243240356, 55.35360527038574, 54.82049369812012, 68.53317451477051, 68.15458416938782]"
48,0.02000000000000001,"[44.478763818740845, 52.24490928649902, 54.1956512928009, 54.71130609512329, 54.48479390144348, 55.05864381790161, 54.927897930145264, 55.54725122451782, 56.05099940299988, 54.975322008132935, 55.86271667480469, 55.40705966949463, 55.59281373023987, 55.763837814331055, 55.630136251449585, 55.33054161071777, 55.85780620574951, 59.15792679786682, 61.19455575942993, 63.981767892837524]"
49,0.017000000000000008,"[45.77708983421326, 53.291728019714355, 55.478835344314575, 57.475226640701294, 55.967992544174194, 56.29335379600525, 56.085667848587036, 56.30293655395508, 55.99602770805359, 57.38476085662842, 76.6753396987915, 75.07828187942505, 72.20022201538086, 69.92448163032532, 66.16165566444397, 61.1954448223114, 61.340089321136475]"
50,0.012000000000000004,"[50.587408781051636, 55.469786167144775, 55.258179903030396, 55.10715699195862, 54.612053632736206, 54.1469202041626, 55.51519823074341, 54.75512981414795, 54.75898885726929, 54.95443797111511, 55.9693763256073, 66.86748242378235]"
51,0.023000000000000013,"[46.202598571777344, 52.569770097732544, 54.37127637863159, 54.261847257614136, 56.295668840408325, 55.258524656295776, 55.222092151641846, 54.49138927459717, 54.77311587333679, 55.3495032787323, 56.1314914226532, 53.90398907661438, 54.12869071960449, 55.43870949745178, 56.19952440261841, 57.111729860305786, 55.99289393424988, 57.11827206611633, 56.069494009017944, 56.78327560424805, 61.20305800437927, 64.8304877281189, 67.08700823783875]"
52,0.017000000000000008,"[50.02196502685547, 58.19475245475769, 57.59796166419983, 58.56815838813782, 57.871187925338745, 57.32115077972412, 59.1224262714386, 58.001036167144775, 58.377729177474976, 58.880467891693115, 68.53800392150879, 61.801230669021606, 61.001492977142334, 66.84695243835449, 67.55296444892883, 69.85856676101685, 153.94421672821045]"
53,0.014000000000000005,"[70.87049221992493, 66.36011481285095, 73.90070176124573, 65.86651945114136, 73.19706773757935, 67.41563510894775, 60.27413034439087, 60.37163734436035, 60.46489334106445, 60.27382969856262, 61.11598825454712, 59.48897910118103, 69.15527129173279, 100.94542121887207]"
54,0.023000000000000013,"[48.83973956108093, 54.16390371322632, 56.1124324798584, 56.40061688423157, 58.97868537902832, 55.86703181266785, 56.36171913146973, 56.281253814697266, 58.24757719039917, 58.41235566139221, 57.425696849823, 57.229092597961426, 57.967992305755615, 58.467875957489014, 57.69172692298889, 57.848031520843506, 58.206887006759644, 58.28530025482178, 58.076828956604004, 63.36088943481445, 71.56739830970764, 76.70806527137756, 86.65081214904785]"
55,0.015000000000000006,"[52.76133608818054, 60.292121171951294, 63.213764667510986, 62.632091999053955, 62.8336079120636, 62.68613409996033, 62.123284339904785, 62.421218156814575, 62.30323052406311, 62.62260556221008, 62.70786809921265, 63.03492999076843, 63.296345472335815, 97.1038966178894, 86.97625160217285]"
56,0.02000000000000001,"[53.32355213165283, 58.575830936431885, 59.50960040092468, 58.07769966125488, 62.071478843688965, 59.11282753944397, 61.091482639312744, 59.99916219711304, 60.23013210296631, 60.3604371547699, 60.63441848754883, 60.48032546043396, 60.95253109931946, 59.906670331954956, 60.77138328552246, 60.787002086639404, 61.0667998790741, 69.55163073539734, 79.55275058746338, 118.24434518814087]"
57,0.010000000000000002,"[62.76104521751404, 63.182329416275024, 80.83948421478271, 66.28707528114319, 63.73713731765747, 63.47849249839783, 63.33618664741516, 64.1012372970581, 63.82350206375122, 68.2774248123169]"
58,0.016000000000000007,"[62.27138710021973, 67.77290463447571, 107.08831548690796, 76.63505840301514, 70.42519092559814, 77.3436324596405, 72.58245801925659, 69.74462842941284, 76.7939383983612, 70.17373895645142, 78.86561703681946, 85.104660987854, 84.9715404510498, 84.65965604782104, 84.10443663597107, 120.27776312828064]"
59,0.015000000000000006,"[57.93519997596741, 63.32027769088745, 61.97823929786682, 60.85496997833252, 61.22423315048218, 61.677119970321655, 61.86498665809631, 60.322983503341675, 60.75224781036377, 60.763737201690674, 66.39649248123169, 67.405277967453, 70.87530994415283, 80.15135073661804, 121.71197509765625]"
60,0.02000000000000001,"[54.17405295372009, 58.948596239089966, 61.67328095436096, 63.418222188949585, 63.59023380279541, 63.98445796966553, 62.716434717178345, 61.80053782463074, 63.2209210395813, 64.7541275024414, 62.16860389709473, 63.5698664188385, 63.280794620513916, 63.966989278793335, 63.71316456794739, 62.45038676261902, 61.54438138008118, 63.36900877952576, 68.14793109893799, 72.82132077217102]"
62,0.007,"[63.58392643928528, 66.35583257675171, 65.59544658660889, 66.70932173728943, 65.19019222259521, 64.82859206199646, 68.28084397315979]"
63,0.016000000000000007,"[56.67650270462036, 61.947131872177124, 61.61600685119629, 61.751407623291016, 61.949029207229614, 61.335187673568726, 62.07850527763367, 63.17729902267456, 62.39283728599548, 63.10184907913208, 67.00582551956177, 62.69347071647644, 62.83867621421814, 64.62021851539612, 67.44048619270325, 75.64618754386902]"
64,0.015000000000000006,"[56.40572190284729, 62.11830139160156, 63.43896174430847, 63.09010720252991, 61.50449824333191, 62.174434185028076, 63.560943603515625, 61.61052465438843, 62.20260572433472, 63.28510308265686, 62.894198417663574, 63.248308420181274, 62.899405002593994, 66.71809411048889, 67.26306295394897]"
65,0.009000000000000001,"[63.416874408721924, 66.1392183303833, 65.53260111808777, 65.13640570640564, 65.78441309928894, 64.7292127609253, 65.26785349845886, 63.571444272994995, 69.684255361557]"
67,0.01800000000000001,"[53.53738307952881, 61.345197439193726, 62.518102169036865, 64.12182784080505, 63.77162408828735, 64.36136627197266, 62.570923805236816, 63.363192558288574, 63.6415011882782, 64.21834063529968, 64.57291674613953, 64.0518307685852, 63.80485939979553, 63.33061456680298, 63.370641469955444, 64.32684111595154, 67.3701422214508, 79.70940709114075]"
68,0.025000000000000015,"[52.534146308898926, 55.94440579414368, 59.62186145782471, 60.4559485912323, 60.805352449417114, 60.53487801551819, 60.4606511592865, 60.707810163497925, 61.44159150123596, 62.083091259002686, 61.71849799156189, 61.634676694869995, 61.602537870407104, 62.07148575782776, 62.99996042251587, 62.12694764137268, 62.379154920578, 62.75295639038086, 63.01436901092529, 63.810391664505005, 64.1745285987854, 63.62762999534607, 76.06842947006226, 86.27379202842712, 90.18817734718323]"
69,0.022000000000000013,"[4.388761043548584, 13.328507900238037, 13.592770099639893, 13.773165464401245, 15.16759705543518, 13.690800666809082, 13.978256702423096, 14.04693603515625, 14.288999319076538, 14.290502309799194, 14.449397087097168, 14.445857286453247, 14.818862438201904, 14.993806838989258, 15.328460931777954, 15.489715099334717, 15.61441946029663, 15.502490282058716, 31.4902606010437, 35.18333721160889, 41.39675521850586, 79.87640261650085]"
70,0.01900000000000001,"[8.871890544891357, 17.352236032485962, 15.988194227218628, 15.774133920669556, 16.394888877868652, 16.006855726242065, 16.034644603729248, 16.48717427253723, 17.48443603515625, 16.421228885650635, 16.684819221496582, 16.718583345413208, 16.778692483901978, 19.33105778694153, 16.983708143234253, 17.167335510253906, 17.669926643371582, 31.932106256484985, 47.335155725479126]"
71,0.04000000000000003,"[11.678802728652954, 12.108723163604736, 14.653624296188354, 17.33573055267334, 19.273040294647217, 19.377604484558105, 19.795103311538696, 19.69603443145752, 19.811402320861816, 20.91782021522522, 20.419426679611206, 20.42256808280945, 20.640222787857056, 21.209839820861816, 21.752365827560425, 20.16870927810669, 20.491363048553467, 20.7956326007843, 20.004401445388794, 20.812768697738647, 20.528034448623657, 20.499672174453735, 20.78077220916748, 21.090344190597534, 20.84304451942444, 21.158294677734375, 21.41502022743225, 21.139081478118896, 21.598583221435547, 21.863459825515747, 21.881458044052124, 21.482774257659912, 22.050835371017456, 24.958144426345825, 34.369473695755005, 38.85345458984375, 62.60857152938843, 58.03625774383545, 67.77392220497131, 74.33591389656067]"
72,0.014000000000000005,"[33.28739643096924, 38.52348709106445, 39.64915347099304, 39.45297050476074, 40.23325538635254, 40.54572534561157, 40.26834988594055, 40.48120355606079, 40.60104942321777, 41.40809154510498, 41.181493282318115, 41.62202835083008, 42.146268129348755, 44.85269284248352]"
73,0.011000000000000003,"[38.7450807094574, 43.557180643081665, 44.602389097213745, 46.19293832778931, 45.12773108482361, 44.47057032585144, 44.54062843322754, 44.144309520721436, 43.872838497161865, 44.43502640724182, 49.22503709793091]"
74,0.014000000000000005,"[44.39055871963501, 47.87237787246704, 49.48216128349304, 51.85572552680969, 48.6148247718811, 47.539588928222656, 47.82751655578613, 47.98547863960266, 47.82654881477356, 47.66559362411499, 47.65972638130188, 48.44234561920166, 72.22348260879517, 134.50891208648682]"
75,0.014000000000000005,"[51.92022681236267, 50.81939959526062, 53.92679738998413, 50.73686933517456, 53.35155439376831, 52.27063202857971, 51.12514615058899, 50.15154528617859, 50.683908462524414, 51.74752235412598, 50.07598280906677, 49.35485768318176, 53.46854305267334, 54.35760998725891]"
76,0.017000000000000008,"[44.51786208152771, 49.60848641395569, 51.53140091896057, 50.6612868309021, 51.89110541343689, 51.42174196243286, 51.107030391693115, 51.13162112236023, 51.37585210800171, 51.30518889427185, 51.28980255126953, 51.62705874443054, 51.103200912475586, 50.88531541824341, 52.769190311431885, 81.94429683685303, 108.10252666473389]"
77,0.016000000000000007,"[44.87565612792969, 50.718467235565186, 51.88697838783264, 51.26562690734863, 50.57359957695007, 50.67371892929077, 50.376543045043945, 50.4233603477478, 50.679080963134766, 51.439658880233765, 49.75124192237854, 51.36441373825073, 52.210657358169556, 51.05717611312866, 70.66406202316284, 62.14401078224182]"
78,0.010000000000000002,"[48.4372193813324, 53.06299924850464, 51.99766826629639, 51.69065189361572, 51.68103265762329, 52.49148368835449, 52.17290186882019, 52.29686999320984, 52.23074722290039, 77.26757836341858]"
79,0.024000000000000014,"[41.270592212677, 45.578495264053345, 48.77866339683533, 49.44909048080444, 49.88402581214905, 49.5778694152832, 49.788053035736084, 48.39536643028259, 49.10646963119507, 48.97973656654358, 49.4504497051239, 49.65398669242859, 48.89090943336487, 49.88914442062378, 49.72453951835632, 50.88304018974304, 51.405903577804565, 49.32834529876709, 49.58863401412964, 50.08660006523132, 49.53800392150879, 53.64169907569885, 54.617717266082764, 58.16122913360596]"
80,0.012000000000000004,"[46.88959264755249, 50.062514781951904, 50.46619200706482, 51.01129913330078, 51.352680921554565, 51.38616371154785, 51.71530199050903, 51.572185039520264, 52.14441776275635, 51.603423833847046, 56.84512495994568, 57.58636403083801]"
80,0.012000000000000004,"[11.199721574783325, 17.212398290634155, 16.19858169555664, 15.71471905708313, 21.028792142868042, 17.404005765914917, 16.675573348999023, 17.346267461776733, 17.997156620025635, 17.387442588806152, 24.789678812026978, 26.14059829711914]"
81,0.014000000000000005,"[19.315449714660645, 26.53503680229187, 25.523439645767212, 30.032449960708618, 35.51897740364075, 28.51289176940918, 28.238123655319214, 29.230945110321045, 29.588441848754883, 28.413276195526123, 31.83273482322693, 29.002875328063965, 51.420044898986816, 61.60996174812317]"
82,0.03300000000000002,"[30.321350812911987, 27.969754457473755, 33.05371046066284, 32.61782932281494, 32.300559759140015, 32.791292905807495, 33.0914306640625, 36.60033345222473, 35.55658555030823, 35.06143593788147, 35.64605212211609, 35.47694444656372, 34.74129819869995, 34.4301221370697, 35.05476713180542, 52.14195132255554, 36.45686912536621, 47.23079967498779, 31.926276445388794, 32.78663730621338, 32.54004621505737, 32.80498766899109, 32.85228633880615, 32.380154609680176, 32.861456871032715, 32.57988095283508, 32.85239887237549, 31.704288721084595, 35.18282961845398, 35.61706566810608, 39.06715106964111, 51.74750518798828, 80.90909481048584]"
83,0.015000000000000006,"[30.978631258010864, 36.758925676345825, 36.54185366630554, 36.87829923629761, 36.96743321418762, 36.86539387702942, 37.46517491340637, 37.25308084487915, 36.96798229217529, 37.389310359954834, 37.10151147842407, 38.000587701797485, 37.96122765541077, 41.91412019729614, 49.56014585494995]"
84,0.01900000000000001,"[33.78232669830322, 40.848756551742554, 41.017537117004395, 42.05826759338379, 41.139426469802856, 41.98389196395874, 43.475456953048706, 42.37067651748657, 41.67252206802368, 42.124347448349, 43.45509457588196, 41.55871534347534, 42.576326847076416, 42.38271164894104, 42.189940452575684, 41.78578543663025, 42.04086399078369, 79.55390739440918, 97.79597353935242]"
85,0.022000000000000013,"[34.794055223464966, 40.08257436752319, 42.79732894897461, 43.818079233169556, 43.463818311691284, 44.137762784957886, 43.78441309928894, 44.48240256309509, 44.81796145439148, 44.906864404678345, 44.894609689712524, 44.98389458656311, 45.00471305847168, 45.434245109558105, 44.809072494506836, 45.21096992492676, 45.00586414337158, 45.192193269729614, 44.76265573501587, 48.331456661224365, 49.805752992630005, 48.105403900146484]"
86,0.016000000000000007,"[41.316022872924805, 47.885857820510864, 47.707524061203, 47.860031843185425, 47.542582988739014, 51.14927315711975, 48.7480354309082, 48.03670144081116, 48.78603196144104, 47.71168780326843, 47.89041042327881, 47.534018993377686, 47.43712282180786, 51.45230770111084, 77.75559401512146, 96.09724974632263]"
87,0.014000000000000005,"[41.11560082435608, 47.765974044799805, 48.34300255775452, 47.98604774475098, 47.81835460662842, 47.8092155456543, 48.42467522621155, 48.777239084243774, 48.37666463851929, 48.668588638305664, 48.65947961807251, 48.62252330780029, 48.70740008354187, 60.38096523284912]"
88,0.028000000000000018,"[40.10336875915527, 43.745933055877686, 52.6426887512207, 51.290446043014526, 46.63661551475525, 46.42737340927124, 45.677573919296265, 46.70118427276611, 48.280086517333984, 47.08384132385254, 47.017388343811035, 46.95553112030029, 47.31866216659546, 47.476818561553955, 47.07451272010803, 47.44249606132507, 47.01846408843994, 47.40342664718628, 47.675583362579346, 47.827139377593994, 47.63780903816223, 58.763181924819946, 49.95206952095032, 50.81391358375549, 51.29179906845093, 65.89228463172913, 73.90802264213562, 114.14603209495544]"
