Testcase,RefinePoly limit,Refine time
10,0.026,"[4.596818447113037, 3.7082931995391846, 3.928166627883911, 3.612460136413574, 3.6038172245025635, 3.735246181488037, 3.702881336212158, 4.047805070877075, 4.015934228897095, 4.111263990402222, 4.536950349807739, 4.377082347869873, 4.017106771469116, 4.18095850944519, 4.061982154846191, 3.9573724269866943, 3.7769763469696045, 3.8767950534820557, 4.059972286224365, 4.265841484069824, 4.045248746871948, 4.548202037811279, 4.0286266803741455, 3.639350414276123, 3.671085834503174, 3.5992343425750732]"
11,0.013,"[3.7323572635650635, 3.6857388019561768, 3.8942131996154785, 3.9913365840911865, 3.8033010959625244, 3.703648567199707, 3.6725332736968994, 3.6389009952545166, 3.7149038314819336, 3.7528791427612305, 3.7710683345794678, 4.362051725387573, 4.011393070220947]"
12,0.021,"[3.983677387237549, 4.147227048873901, 3.8328094482421875, 3.838139295578003, 3.820643424987793, 3.7394156455993652, 3.611790895462036, 4.306882858276367, 3.7480974197387695, 3.928208589553833, 3.665860414505005, 3.561577558517456, 3.851893663406372, 3.7702600955963135, 3.8906452655792236, 4.180036544799805, 3.9063334465026855, 4.516466379165649, 3.864231824874878, 3.8705551624298096, 3.7157678604125977]"
13,0.034,"[3.6243162155151367, 3.709662914276123, 3.7587850093841553, 3.641613245010376, 3.733074426651001, 3.722059965133667, 3.6501874923706055, 3.658609628677368, 3.8084354400634766, 3.780942440032959, 3.8274965286254883, 4.043430805206299, 4.450960874557495, 4.519063949584961, 4.185112953186035, 4.368897914886475, 4.2874274253845215, 4.978623390197754, 4.11112380027771, 4.06563138961792, 3.6957497596740723, 3.8498520851135254, 3.804781913757324, 3.8169596195220947, 3.7934837341308594, 3.844428062438965, 4.19774317741394, 4.907510995864868, 4.613538503646851, 4.129587411880493, 4.20572566986084, 4.529754400253296, 4.1346518993377686, 4.28131628036499]"
14,0.023,"[3.7072391510009766, 3.6785664558410645, 3.7859628200531006, 3.8905067443847656, 3.73831844329834, 3.8882954120635986, 4.121033191680908, 3.982360601425171, 4.0484912395477295, 4.738752126693726, 4.513634443283081, 4.089383363723755, 4.0447447299957275, 4.146656036376953, 4.143489599227905, 4.086170434951782, 4.084023952484131, 4.004214286804199, 4.007860422134399, 4.023187875747681, 3.986525774002075, 4.030906677246094, 4.474693298339844]"
15,0.021,"[4.140710115432739, 4.01061487197876, 4.101125955581665, 3.9563095569610596, 4.074558258056641, 4.064859867095947, 4.068814039230347, 4.052049875259399, 3.9990742206573486, 4.06713342666626, 3.918881416320801, 4.023760080337524, 3.956364154815674, 4.164510488510132, 4.0963099002838135, 4.048069477081299, 3.9730610847473145, 4.0823869705200195, 3.990110397338867, 3.949671506881714, 3.9912025928497314]"
16,0.026,"[5.388934135437012, 4.089662551879883, 4.098732233047485, 4.054248332977295, 4.09729266166687, 4.199923038482666, 4.111179828643799, 4.09291934967041, 4.06851863861084, 4.057451486587524, 4.0411059856414795, 4.04613733291626, 4.051584482192993, 4.100826978683472, 4.140291690826416, 4.22616720199585, 4.0622851848602295, 4.099048852920532, 4.06119179725647, 4.204762935638428, 4.067153453826904, 4.091163158416748, 4.020813941955566, 4.062565088272095, 4.058701753616333, 4.063761234283447]"
17,0.021,"[4.165973424911499, 4.000755786895752, 4.046916484832764, 4.182051181793213, 4.078911304473877, 4.018425703048706, 4.0987770557403564, 4.159226179122925, 4.017174005508423, 4.123155832290649, 4.090320825576782, 4.270471572875977, 3.9956283569335938, 4.0576171875, 4.0778303146362305, 4.112851142883301, 4.117763519287109, 4.052921295166016, 4.121557712554932, 4.160935401916504, 4.085774898529053]"
18,0.003,"[4.1837158203125, 4.159384727478027, 4.132206201553345]"
19,0.016,"[4.145729064941406, 4.254821300506592, 4.144911050796509, 4.180689573287964, 4.073654651641846, 4.320515394210815, 4.470160961151123, 4.469279050827026, 5.153090476989746, 4.368308782577515, 4.205760478973389, 4.231727600097656, 4.109636306762695, 3.91572904586792, 4.611104726791382, 4.371461868286133]"
20,0.016,"[4.145872592926025, 4.127824306488037, 4.049086570739746, 4.095491170883179, 4.156897306442261, 7.141945123672485, 4.491743564605713, 4.240097522735596, 4.6395933628082275, 4.323109865188599, 4.979892253875732, 4.893527984619141, 4.481957674026489, 3.904283285140991, 4.053539752960205, 4.435839653015137]"
21,0.02,"[4.085107803344727, 4.124986886978149, 4.275509357452393, 4.207368850708008, 4.146631479263306, 3.9351885318756104, 3.9587488174438477, 4.048537731170654, 3.9506561756134033, 3.8680996894836426, 4.325311660766602, 4.631112337112427, 4.698365211486816, 4.99849796295166, 5.282013416290283, 4.961150407791138, 5.201150417327881, 5.4528117179870605, 5.234477519989014, 5.345235109329224]"
22,0.011,"[4.552237272262573, 4.523666620254517, 4.044767141342163, 4.868875741958618, 5.288296461105347, 5.104132890701294, 4.713550329208374, 4.741561412811279, 5.650890350341797, 5.2689292430877686, 4.376239776611328]"
23,0.043,"[4.580808401107788, 4.653451204299927, 4.332869052886963, 4.91261625289917, 4.78429913520813, 5.409034967422485, 6.134535074234009, 4.1804821491241455, 4.1247944831848145, 4.22020411491394, 5.032635450363159, 4.719403028488159, 4.106534957885742, 4.094300985336304, 4.178953647613525, 4.058443069458008, 4.10731053352356, 4.073229551315308, 5.367533206939697, 4.265068292617798, 4.3377203941345215, 4.17115592956543, 4.1920740604400635, 4.10799765586853, 4.384887456893921, 4.252115964889526, 4.171133041381836, 4.162243366241455, 4.57288122177124, 5.633418798446655, 5.344658851623535, 5.034554958343506, 5.823861837387085, 5.0347630977630615, 4.800923824310303, 5.045098304748535, 5.288921356201172, 4.782266855239868, 4.596829414367676, 4.638724088668823, 4.714059591293335, 4.8114988803863525, 4.721720218658447]"
24,0.009,"[4.885169982910156, 4.496652603149414, 4.509854793548584, 5.193882942199707, 5.150924921035767, 4.715518951416016, 5.1882102489471436, 5.450031042098999, 5.620780944824219]"
25,0.042,"[4.668442010879517, 4.357600450515747, 4.371217489242554, 4.615122079849243, 5.27465295791626, 4.568203687667847, 4.775095224380493, 4.690906524658203, 5.1104631423950195, 5.037492275238037, 5.299674987792969, 6.225528717041016, 5.482077121734619, 5.078560829162598, 5.860919713973999, 5.115436792373657, 4.93972373008728, 4.908862590789795, 5.63593602180481, 6.4891016483306885, 7.10782790184021, 5.979698181152344, 5.250811815261841, 5.414185523986816, 4.750390529632568, 5.614607095718384, 4.205880403518677, 4.840826988220215, 7.92080283164978, 10.54114055633545, 6.632757663726807, 6.252725839614868, 4.860904932022095, 5.047691822052002, 5.298246145248413, 5.182417392730713, 5.273951053619385, 5.894241571426392, 6.471442699432373, 5.717392921447754, 5.094179630279541, 4.450981140136719]"
26,0.019,"[6.17561411857605, 5.436544179916382, 7.642203330993652, 8.22443413734436, 6.739879608154297, 5.387936115264893, 5.02894139289856, 4.995443105697632, 4.757474422454834, 4.6085968017578125, 5.417206048965454, 5.095805406570435, 4.965870380401611, 4.623022794723511, 5.647886514663696, 5.203933000564575, 6.711043834686279, 5.5997314453125, 5.2957658767700195]"
27,0.018,"[5.524151086807251, 5.405378103256226, 4.61728048324585, 4.72314715385437, 4.68720006942749, 6.332030296325684, 4.582053899765015, 4.548313617706299, 4.615389585494995, 4.665710926055908, 4.6383843421936035, 6.667196273803711, 4.612753629684448, 4.554719686508179, 4.63840126991272, 4.5961573123931885, 4.651384592056274, 4.836921453475952]"
28,0.022,"[4.75769567489624, 4.737029314041138, 4.792058706283569, 4.652653455734253, 4.7597761154174805, 4.621332883834839, 4.667174339294434, 4.912631988525391, 4.712170600891113, 4.565657377243042, 4.635321378707886, 4.619054079055786, 5.136976957321167, 4.805653810501099, 4.63817024230957, 4.585901260375977, 4.874528884887695, 4.642534017562866, 5.2725911140441895, 4.965811252593994, 6.01061749458313, 5.747669219970703]"
29,0.016,"[4.70750617980957, 4.67924165725708, 4.706061363220215, 4.62892746925354, 4.663996458053589, 4.632025718688965, 4.715435028076172, 4.581766366958618, 4.6994311809539795, 4.659054756164551, 4.593054294586182, 4.704557180404663, 4.617228984832764, 4.701021194458008, 4.742827653884888, 4.835113525390625]"
30,0.029,"[5.12453031539917, 6.192925453186035, 558.684351682663, 15.798743724822998, 10.468662023544312, 6.750229120254517, 7.762722969055176, 7.265305042266846, 5.869144916534424, 6.032493352890015, 5.640000343322754, 4.9948570728302, 5.884903430938721, 6.811225414276123, 14782.549618721008, 14.32383108139038, 6.681253671646118, 4.553907871246338, 5.075170993804932, 5.194472551345825, 4.931288003921509, 4.603168249130249, 5.393071174621582, 4.059805870056152, 3.992398262023926, 4.467292785644531, 4.194070816040039, 4.072803258895874, 4.095583915710449]"
31,0.014,"[4.4765520095825195, 3.986156702041626, 4.346030950546265, 6.5650129318237305, 4.466454744338989, 4.489140510559082, 4.01958966255188, 4.367830038070679, 4.697163820266724, 5.158178091049194, 8.744438171386719, 4.9091503620147705, 4.316316843032837, 4.6161603927612305]"
32,0.029,"[4.75833797454834, 5.087229251861572, 5.907102823257446, 5.68517541885376, 5.966816186904907, 5.324212074279785, 5.108820915222168, 4.593104124069214, 4.939981698989868, 4.797964096069336, 4.766718864440918, 5.224308967590332, 5.820180177688599, 8.407729148864746, 6.0754969120025635, 4.922773122787476, 4.629293441772461, 4.9590394496917725, 4.309965372085571, 4.525234699249268, 5.266637563705444, 4.859769582748413, 4.480736494064331, 4.527122259140015, 4.779010057449341, 4.717278718948364, 5.533768177032471, 5.727236270904541, 4.981452941894531]"
33,0.003,"[5.225664854049683, 4.557883024215698, 4.274084568023682]"
34,0.025,"[5.6987762451171875, 4.96940803527832, 5.277479410171509, 5.114519357681274, 6.418518781661987, 6.646337270736694, 4.954962968826294, 4.9199748039245605, 4.592177152633667, 5.085280895233154, 4.74851131439209, 5.443478345870972, 4.453324317932129, 4.624415397644043, 4.504922151565552, 4.675596475601196, 5.585955381393433, 5.632216691970825, 5.0284104347229, 5.863332271575928, 4.636615753173828, 4.560850143432617, 4.770360946655273, 4.744456768035889, 5.127915859222412]"
35,0.043,"[5.099238157272339, 4.520498037338257, 4.219696283340454, 4.169275999069214, 4.308558702468872, 4.216149806976318, 4.31670069694519, 4.293071985244751, 4.02320122718811, 4.096040964126587, 4.189898252487183, 4.191196918487549, 4.122322082519531, 4.151581764221191, 4.261409282684326, 4.299704074859619, 4.237234354019165, 4.102543830871582, 4.262098073959351, 4.2141029834747314, 4.282935857772827, 4.137088060379028, 4.259989500045776, 4.163130044937134, 4.174129247665405, 4.172214508056641, 4.155767917633057, 4.2291200160980225, 4.295907497406006, 4.2439961433410645, 4.2801408767700195, 4.53411340713501, 4.282152891159058, 4.451961994171143, 4.1765077114105225, 5.471980333328247, 4.286131381988525, 4.331711292266846, 5.2371985912323, 5.054561138153076, 4.5399086475372314, 4.476616621017456, 4.689789056777954]"
36,0.011,"[4.855304479598999, 4.79098916053772, 4.574917316436768, 4.651441335678101, 4.587747812271118, 4.610608100891113, 4.630359888076782, 4.63956093788147, 4.590376853942871, 4.328014135360718, 4.439720630645752]"
37,0.022,"[4.434958457946777, 4.46007227897644, 4.479406356811523, 4.315308094024658, 4.453162670135498, 4.408827543258667, 4.410813331604004, 4.318491220474243, 4.401292085647583, 4.278789520263672, 4.367327690124512, 4.281177520751953, 4.416651725769043, 4.426558256149292, 4.421594142913818, 4.385907411575317, 4.528654336929321, 4.529059648513794, 4.32897686958313, 4.447630405426025, 4.33044958114624, 4.414740562438965]"
38,0.01,"[4.572786331176758, 4.348984003067017, 4.522301912307739, 4.378658294677734, 4.525365352630615, 4.319992303848267, 4.38430380821228, 4.525988340377808, 4.412703275680542, 4.381940126419067]"
39,0.018,"[4.608683347702026, 4.650034666061401, 4.667946100234985, 5.020340919494629, 4.764768600463867, 4.552983999252319, 4.393799066543579, 4.443874359130859, 4.57348895072937, 4.3312108516693115, 4.607307434082031, 4.530470371246338, 4.4098961353302, 4.432015419006348, 4.431536674499512, 4.778326034545898, 4.438400030136108, 4.507516145706177]"
40,0.017,"[4.556187629699707, 4.304753303527832, 4.386949777603149, 4.5584046840667725, 4.429288625717163, 4.561538934707642, 4.451500177383423, 4.394665956497192, 4.291117191314697, 4.860915184020996, 4.361100673675537, 4.627923488616943, 4.2465245723724365, 4.238507270812988, 4.318821430206299, 4.302650690078735, 4.373205661773682]"
41,0.017,"[4.6169633865356445, 4.419416666030884, 4.3798463344573975, 4.318416118621826, 4.2909440994262695, 4.651196241378784, 4.930741548538208, 4.6244056224823, 4.292765855789185, 4.419177293777466, 4.326831340789795, 4.293114185333252, 4.332891941070557, 4.393037796020508, 4.444110870361328, 4.325992107391357, 4.4531543254852295]"
42,0.005,"[4.475839614868164, 4.570088148117065, 4.490258455276489, 4.478784561157227, 4.445682525634766]"
43,0.018,"[4.534288644790649, 4.332218408584595, 4.410218238830566, 4.3676416873931885, 4.416656017303467, 4.368783950805664, 4.551198720932007, 4.273150205612183, 4.271557331085205, 4.44548487663269, 4.395745515823364, 4.421037912368774, 4.366934776306152, 4.386872053146362, 4.512033700942993, 4.838142395019531, 4.5055437088012695, 4.346948623657227]"
44,0.017,"[4.529022216796875, 4.551382303237915, 4.451833486557007, 4.595094442367554, 4.605939149856567, 4.617966175079346, 4.336738586425781, 4.417929410934448, 4.402268409729004, 4.436715602874756, 4.368760585784912, 4.4145777225494385, 4.405853748321533, 4.395678281784058, 4.481879949569702, 4.483319044113159, 4.444026708602905]"
45,0.021,"[4.572460412979126, 4.578174591064453, 4.537865161895752, 4.446975946426392, 4.54608416557312, 4.538686752319336, 4.554349422454834, 4.6588239669799805, 4.466304779052734, 4.440701723098755, 4.487464427947998, 4.5401716232299805, 4.624618291854858, 4.608973503112793, 4.3688273429870605, 4.596132516860962, 4.365451812744141, 4.568811655044556, 4.480533599853516, 4.582440614700317, 4.440509080886841]"
46,0.007,"[4.757440567016602, 4.64180850982666, 4.679084062576294, 4.571483135223389, 4.3977954387664795, 4.382418394088745, 4.560666084289551]"
47,0.033,"[4.647304058074951, 4.702349424362183, 4.675684928894043, 4.6312501430511475, 4.524094581604004, 4.545857191085815, 4.6685686111450195, 4.663329839706421, 4.48969578742981, 4.676224231719971, 4.462213754653931, 4.540324687957764, 4.605393409729004, 4.883878946304321, 4.5201544761657715, 4.483452320098877, 4.517632961273193, 4.614659309387207, 4.5960609912872314, 4.604635953903198, 4.424476623535156, 4.392032623291016, 4.5143723487854, 4.626926898956299, 4.536264419555664, 4.61562442779541, 4.556525230407715, 4.429711103439331, 4.497762680053711, 4.526905536651611, 4.641551971435547, 4.480024814605713, 4.793747425079346]"
48,0.014,"[4.6359193325042725, 4.4742982387542725, 4.553993463516235, 4.698431968688965, 4.440924882888794, 4.594159841537476, 4.709819316864014, 4.572524309158325, 4.552541017532349, 4.592993497848511, 4.415176630020142, 4.557467222213745, 4.566941976547241, 4.54930567741394]"
49,0.021,"[4.656356334686279, 4.529132843017578, 4.7926576137542725, 4.528316497802734, 4.471165180206299, 4.498736143112183, 4.585052251815796, 4.518033504486084, 4.5592498779296875, 4.571625709533691, 4.62666916847229, 4.560511112213135, 4.584446668624878, 4.539533615112305, 4.6267783641815186, 4.787255525588989, 4.799439191818237, 4.567603349685669, 4.567075967788696, 4.389566421508789, 4.53166127204895]"
50,0.019,"[4.8500847816467285, 4.6940858364105225, 4.508377313613892, 4.424368619918823, 4.602276086807251, 4.639131307601929, 4.567425966262817, 5.136555194854736, 5.287274122238159, 4.668834924697876, 4.677448987960815, 4.483929395675659, 5.418782472610474, 4.582178831100464, 5.398303747177124, 4.779069185256958, 4.9577436447143555, 4.636295557022095, 4.792843341827393]"
51,0.032,"[4.792426109313965, 4.722326278686523, 4.7954347133636475, 4.6110734939575195, 4.584029674530029, 4.505589723587036, 4.694976329803467, 4.660617828369141, 4.80617618560791, 4.62379002571106, 4.599952220916748, 4.619641542434692, 4.656406879425049, 4.575605392456055, 4.846731901168823, 4.695322275161743, 4.62609338760376, 4.600717067718506, 4.614821195602417, 4.726916313171387, 4.686815023422241, 4.689582347869873, 4.676012277603149, 4.710973501205444, 4.639251947402954, 4.660954475402832, 4.608217239379883, 4.722066402435303, 4.582093000411987, 4.591994285583496, 4.70416522026062, 4.766939878463745]"
52,0.021,"[4.903581380844116, 4.744150400161743, 4.733918190002441, 4.6496968269348145, 5.004693031311035, 4.6195127964019775, 4.788289308547974, 4.6890480518341064, 4.863568305969238, 4.651593208312988, 4.688131332397461, 4.694113254547119, 4.80929160118103, 4.714950084686279, 4.671947240829468, 4.6477272510528564, 4.610995531082153, 4.725036859512329, 4.719370126724243, 4.651167631149292, 4.640143156051636]"
53,0.022,"[4.872437238693237, 4.966073274612427, 4.812160015106201, 4.675386905670166, 4.786705017089844, 4.699807643890381, 4.665032625198364, 4.838401556015015, 4.7667529582977295, 4.879640817642212, 4.728837251663208, 4.7898759841918945, 4.76317024230957, 4.824357509613037, 4.732984781265259, 4.782346725463867, 4.7512617111206055, 4.697353363037109, 4.737363576889038, 4.653268337249756, 4.639401435852051, 4.70355224609375]"
54,0.029,"[4.920799970626831, 4.720733165740967, 4.897502899169922, 4.931262493133545, 4.849794387817383, 4.749098062515259, 4.7847418785095215, 4.745136022567749, 4.795612812042236, 4.82818078994751, 4.694822788238525, 4.885606050491333, 4.702955007553101, 4.7407917976379395, 4.597116231918335, 4.717442750930786, 4.9104626178741455, 4.818337917327881, 4.67541241645813, 4.759469032287598, 4.675638437271118, 4.714484930038452, 4.820073127746582, 4.614675045013428, 4.7266621589660645, 4.7616729736328125, 4.694338798522949, 4.867023706436157, 4.792910575866699]"
55,0.022,"[4.8987932205200195, 4.883007049560547, 4.858303785324097, 4.835912704467773, 4.818912744522095, 4.819084405899048, 4.655016183853149, 4.705725431442261, 4.846667051315308, 4.808964490890503, 4.882291555404663, 4.7176642417907715, 5.014400243759155, 4.7532429695129395, 4.730492830276489, 4.692681312561035, 4.8548455238342285, 4.855007886886597, 4.843279838562012, 4.751395225524902, 4.7055983543396, 4.776341915130615]"
56,0.02,"[4.930012226104736, 4.833237886428833, 4.885915517807007, 5.364964246749878, 6.233063459396362, 5.643662452697754, 5.273567199707031, 6.0266687870025635, 5.579989671707153, 5.957417011260986, 5.790768146514893, 5.840160608291626, 5.377431631088257, 5.526346921920776, 5.4318764209747314, 4.940180778503418, 5.220207691192627, 5.2443249225616455, 5.277881383895874, 5.287687301635742]"
57,0.016,"[5.36231803894043, 5.15119481086731, 5.251750469207764, 5.224310874938965, 5.392414093017578, 5.236112833023071, 5.132643222808838, 5.134238958358765, 5.227620363235474, 5.18852424621582, 5.19202446937561, 6.147985935211182, 5.0143327713012695, 5.105884075164795, 5.1725311279296875, 5.355599880218506]"
58,0.031,"[5.346858024597168, 5.332403659820557, 5.184942722320557, 5.187582969665527, 5.267033576965332, 5.344632863998413, 5.8236706256866455, 5.166038513183594, 5.291107892990112, 5.264673233032227, 5.402979850769043, 5.35255765914917, 5.25466251373291, 5.1436262130737305, 5.163758754730225, 5.148183107376099, 5.438355922698975, 5.150132656097412, 5.2707414627075195, 5.136939287185669, 5.190080642700195, 5.142482280731201, 5.241166830062866, 5.381116151809692, 5.3423967361450195, 5.27962851524353, 5.332370042800903, 5.223880052566528, 5.573827266693115, 5.332401752471924, 5.450720310211182]"
59,0.017,"[5.599687814712524, 5.1833391189575195, 5.29498815536499, 5.378519058227539, 5.3958656787872314, 5.061020374298096, 5.364569664001465, 5.263625144958496, 4.999483823776245, 5.0037314891815186, 5.266043424606323, 5.352554082870483, 5.260327577590942, 5.22021222114563, 5.183426141738892, 5.206291913986206, 5.350600242614746]"
60,0.023,"[5.476274490356445, 5.41476845741272, 5.402261734008789, 5.134783029556274, 5.429187536239624, 6.065109014511108, 5.589414834976196, 5.3914549350738525, 5.2948033809661865, 5.227106094360352, 5.3165600299835205, 5.1504809856414795, 5.462226629257202, 5.25088357925415, 5.159250974655151, 5.138644695281982, 5.359243154525757, 5.391288757324219, 5.223127126693726, 5.062162399291992, 5.1194469928741455, 5.213953733444214, 5.423978328704834]"
61,0.016,"[5.185090780258179, 5.198163747787476, 5.173864841461182, 5.5696330070495605, 5.407510280609131, 5.339869976043701, 5.2990570068359375, 5.286995887756348, 5.394400358200073, 5.361805200576782, 5.402342081069946, 9.61820936203003, 11.487656831741333, 5.200725317001343, 5.137586355209351, 5.130047798156738]"
62,0.009,"[5.593520641326904, 7.63539457321167, 5.323673486709595, 5.258510112762451, 5.3274314403533936, 5.482429265975952, 5.37488317489624, 5.277245044708252, 5.087262392044067]"
63,0.007,"[5.4002416133880615, 5.211498975753784, 5.229691743850708, 5.268828392028809, 5.369633197784424, 5.27299690246582, 5.448596239089966]"
64,0.026,"[5.581735372543335, 5.529039621353149, 5.560449838638306, 5.619150876998901, 5.371721029281616, 5.111563444137573, 5.322291374206543, 5.3037683963775635, 5.315510034561157, 6.349834442138672, 5.570374011993408, 5.184225559234619, 5.248369455337524, 6.100811958312988, 7.49445366859436, 6.03952956199646, 5.660351991653442, 6.094616889953613, 5.293214559555054, 5.234575510025024, 5.283808946609497, 5.689591646194458, 5.995121955871582, 5.795347690582275, 5.392756462097168, 5.249101400375366]"
65,0.009,"[5.64570689201355, 5.9894490242004395, 5.73928689956665, 5.353495836257935, 5.439369201660156, 5.52746319770813, 5.22763466835022, 5.295246601104736, 5.218175172805786]"
67,0.015,"[5.424372673034668, 5.3885817527771, 5.279708385467529, 5.196120262145996, 5.220679759979248, 5.268077611923218, 5.2155725955963135, 5.741883039474487, 5.4288010597229, 5.307364225387573, 5.323225498199463, 5.556640625, 5.68563175201416, 5.653371095657349, 5.5745134353637695]"
68,0.029,"[6.53087854385376, 5.470872402191162, 5.245952129364014, 5.341689109802246, 5.730797529220581, 5.4803454875946045, 5.63007116317749, 5.581803321838379, 5.684195280075073, 6.900531530380249, 6.588514566421509, 5.9126856327056885, 6.259064197540283, 5.356087684631348, 5.461040019989014, 5.500364780426025, 6.791841745376587, 5.728640556335449, 5.603530406951904, 5.452869415283203, 5.744701147079468, 5.230247259140015, 5.396113157272339, 5.670515537261963, 5.591939449310303, 5.349795818328857, 5.422618865966797, 5.297805547714233, 6.036538600921631]"
69,0.04,"[6.561383962631226, 8.627036094665527, 5.795549392700195, 5.540234327316284, 5.404726982116699, 6.036811590194702, 6.616384267807007, 5.979654312133789, 5.443495273590088, 5.349387884140015, 5.488143682479858, 7.1211323738098145, 5.71841287612915, 5.4691407680511475, 5.5292723178863525, 5.734928846359253, 5.389375686645508, 6.2850353717803955, 5.366068124771118, 5.363802671432495, 5.540465831756592, 5.450765371322632, 5.607188940048218, 5.684705018997192, 5.589656352996826, 5.59114408493042, 5.401221752166748, 5.409403324127197, 5.314416885375977, 6.584278345108032, 5.809566497802734, 5.449899673461914, 5.446119546890259, 6.037243843078613, 5.337512254714966, 5.4436328411102295, 5.845523834228516, 5.62306022644043, 5.5097644329071045, 5.929171562194824]"
70,0.031,"[7.179190397262573, 5.564744472503662, 5.712584972381592, 5.395197629928589, 5.740830421447754, 5.399010896682739, 5.634765863418579, 5.676697731018066, 5.919793367385864, 5.592990875244141, 5.766563653945923, 5.604206085205078, 5.466322183609009, 5.659092426300049, 5.47337532043457, 5.571452617645264, 5.571010589599609, 5.562332391738892, 5.58014178276062, 5.352153539657593, 5.427963018417358, 5.517365455627441, 5.4887001514434814, 5.5701398849487305, 5.482724189758301, 5.488558769226074, 5.559992790222168, 5.439980983734131, 5.273483514785767, 5.521035194396973, 5.4038002490997314]"
