Testcase,RefinePoly limit,Refine time
29,0.015000000000000006,"[11.121487855911255, 11.014071941375732, 11.035529851913452, 10.907289743423462, 10.919563055038452, 11.09127402305603, 11.071858167648315, 11.069370985031128, 11.035576820373535, 11.049861669540405, 11.211931943893433, 11.08114242553711, 11.178275108337402, 11.064690351486206, 11.259724140167236]"
30,0.025000000000000015,"[11.188306331634521, 11.147987365722656, 10.890298128128052, 10.932250738143921, 11.095814943313599, 12.30332899093628, 11.453067779541016, 10.995537519454956, 11.306321620941162, 10.958779573440552, 10.945445537567139, 11.206413507461548, 11.170022010803223, 11.178115367889404, 11.088690519332886, 11.200607538223267, 11.11444640159607, 11.618381261825562, 11.417480230331421, 11.1725754737854, 11.131629943847656, 11.309216260910034, 11.49853229522705, 11.909780263900757, 11.329277753829956]"
31,0.013000000000000005,"[12.191905736923218, 11.987782955169678, 11.330998420715332, 11.23059630393982, 11.189014196395874, 11.140147924423218, 11.184170007705688, 11.119213581085205, 11.250269889831543, 12.224408864974976, 14.163601875305176, 11.288031816482544, 11.624421834945679]"
32,0.03200000000000002,"[11.265383243560791, 11.140164136886597, 10.987309455871582, 11.187864303588867, 11.393409967422485, 11.28032112121582, 11.143711566925049, 10.997681617736816, 11.062302827835083, 11.120073795318604, 11.112623929977417, 11.336261510848999, 11.161229133605957, 11.09883451461792, 11.362460136413574, 11.48732590675354, 11.276761531829834, 11.184489488601685, 11.268937110900879, 11.152607202529907, 11.331584453582764, 11.29524278640747, 11.620172262191772, 11.22778582572937, 11.329715251922607, 11.505691289901733, 11.383532047271729, 11.33072543144226, 11.645394086837769, 11.626661777496338, 11.904959440231323, 12.033132791519165]"
33,0.017000000000000008,"[11.390705823898315, 11.287222385406494, 11.528242588043213, 11.649840354919434, 11.304364919662476, 11.28415060043335, 11.408435344696045, 11.312487125396729, 11.314794778823853, 11.354057312011719, 11.502508163452148, 11.479336023330688, 11.58986210823059, 11.381162643432617, 11.390300512313843, 12.137407064437866, 11.393758058547974]"
34,0.01800000000000001,"[11.376172542572021, 11.475996494293213, 11.473899602890015, 11.541747570037842, 11.705734729766846, 11.636752605438232, 11.521811962127686, 11.381144762039185, 13.67575454711914, 14.023681640625, 12.794089317321777, 12.243419408798218, 13.137681484222412, 11.57366943359375, 11.774237871170044, 11.775127649307251, 11.587893962860107, 11.89761734008789]"
35,0.027000000000000017,"[11.70286250114441, 12.525115728378296, 12.006591558456421, 11.568683385848999, 11.582847356796265, 11.676127672195435, 11.746158123016357, 11.96840214729309, 11.722737550735474, 11.65036654472351, 11.601050615310669, 11.639969110488892, 11.867584705352783, 11.701750755310059, 11.803372859954834, 11.634299755096436, 11.550919532775879, 11.690814018249512, 12.042325019836426, 11.776760339736938, 11.71750259399414, 11.857499599456787, 11.881691694259644, 12.312742948532104, 11.890316486358643, 11.997895240783691, 11.9001305103302]"
36,0.022000000000000013,"[13.145391464233398, 12.074907302856445, 11.607621431350708, 11.587449789047241, 11.529714584350586, 11.787524461746216, 11.553879976272583, 11.641145706176758, 11.572642087936401, 11.90511703491211, 11.746297836303711, 11.791778802871704, 11.705476999282837, 11.851478338241577, 11.634202718734741, 10.883501768112183, 11.257493019104004, 11.026885271072388, 11.209226369857788, 11.06278395652771, 11.449710845947266, 11.270596265792847]"
37,0.01800000000000001,"[10.820547103881836, 11.150470495223999, 10.930670976638794, 11.04452109336853, 11.149637460708618, 11.13017988204956, 11.208245277404785, 11.384496212005615, 11.375201940536499, 11.152724504470825, 11.50712513923645, 11.354414224624634, 11.302917003631592, 11.177247762680054, 11.57516622543335, 11.233178853988647, 11.39357042312622, 11.394730567932129]"
38,0.009000000000000001,"[11.225486516952515, 11.518491983413696, 11.329219818115234, 11.039649724960327, 10.9465172290802, 11.075948715209961, 11.151273250579834, 11.158365249633789, 11.156941413879395]"
39,0.022000000000000013,"[11.09310531616211, 10.897106170654297, 11.405266523361206, 11.279637098312378, 11.339104413986206, 11.097480773925781, 11.115982294082642, 11.166382312774658, 11.037533283233643, 11.50686240196228, 11.389198303222656, 11.201318502426147, 11.902843952178955, 11.400540590286255, 11.320264101028442, 11.444611549377441, 11.355611324310303, 11.398366689682007, 11.440489053726196, 11.565700054168701, 11.922206163406372, 11.89076852798462]"
40,0.012000000000000004,"[11.704311609268188, 11.409256219863892, 11.69614863395691, 11.74367618560791, 11.571305274963379, 11.701700448989868, 11.928953409194946, 11.975266933441162, 11.877506494522095, 11.658963680267334, 12.011414289474487, 12.079625129699707]"
41,0.017000000000000008,"[11.859183549880981, 11.789462804794312, 11.856319189071655, 11.99731707572937, 11.71242094039917, 11.932989358901978, 12.085281610488892, 12.042500019073486, 15.087154150009155, 11.985536098480225, 11.94658637046814, 12.334704637527466, 11.92274808883667, 12.139723300933838, 12.392609119415283, 12.629462957382202, 12.767683982849121]"
42,0.01900000000000001,"[11.3772554397583, 11.258975982666016, 11.383546590805054, 11.51117753982544, 11.485373735427856, 11.687631607055664, 11.572865009307861, 11.521101951599121, 11.497833967208862, 11.646905899047852, 11.645718812942505, 11.585692644119263, 11.418258666992188, 11.445782899856567, 11.800382137298584, 11.85516095161438, 11.58345365524292, 11.779289245605469, 11.764587879180908]"
43,0.009000000000000001,"[11.620990753173828, 11.461705923080444, 11.479400873184204, 11.260553121566772, 11.299431562423706, 11.624512434005737, 11.58258605003357, 11.515801191329956, 11.677762746810913]"
44,0.015000000000000006,"[11.320099592208862, 11.69369626045227, 11.545239448547363, 11.318465948104858, 11.67263150215149, 11.387176752090454, 11.808307886123657, 11.393483638763428, 11.376489877700806, 12.654585599899292, 11.881956815719604, 11.669968366622925, 11.679343938827515, 11.705910444259644, 11.76606273651123]"
45,0.016000000000000007,"[11.813344717025757, 11.908195972442627, 11.801960229873657, 11.660324335098267, 11.906416654586792, 12.02931547164917, 12.095410346984863, 11.743937969207764, 11.65121841430664, 11.692829132080078, 11.731100082397461, 11.934954643249512, 12.262136936187744, 11.890413761138916, 12.097662925720215, 11.94733190536499]"
46,0.01800000000000001,"[11.866952180862427, 11.455950021743774, 11.871147871017456, 11.594509840011597, 12.014101505279541, 11.85948634147644, 11.714301824569702, 11.709941625595093, 11.800124645233154, 11.727580785751343, 12.282797813415527, 12.04770016670227, 11.756447315216064, 11.808287143707275, 11.847360849380493, 11.908649921417236, 12.109411001205444, 11.930932521820068]"
47,0.026000000000000016,"[11.152527093887329, 11.432070016860962, 11.277619361877441, 11.603098630905151, 11.356841087341309, 11.20139741897583, 11.46688437461853, 11.646469831466675, 11.503260135650635, 11.556869506835938, 11.473757028579712, 11.42774772644043, 11.420504331588745, 11.397544622421265, 11.6596839427948, 11.444616079330444, 11.472992181777954, 11.657073974609375, 11.604443311691284, 11.713099241256714, 11.86361050605774, 11.593528747558594, 11.980667114257812, 12.857589483261108, 13.367216110229492, 12.291930437088013]"
48,0.03000000000000002,"[13.587758541107178, 12.377388954162598, 12.375186443328857, 12.236196041107178, 12.02023720741272, 12.345165967941284, 12.088881015777588, 12.42006778717041, 12.05904221534729, 12.094908237457275, 12.174784183502197, 12.168796062469482, 12.222141981124878, 12.489184856414795, 12.041112184524536, 12.502806425094604, 12.16774034500122, 12.290468692779541, 12.359538078308105, 12.210237979888916, 12.302083253860474, 12.291696786880493, 12.488169193267822, 12.60798192024231, 12.27311396598816, 12.754874467849731, 12.39047622680664, 12.455919742584229, 12.806247472763062, 12.7441885471344]"
49,0.024000000000000014,"[12.359330892562866, 12.274407863616943, 12.477356672286987, 12.431281089782715, 12.06560730934143, 12.37018871307373, 12.239056587219238, 12.604782819747925, 12.330433368682861, 12.302362203598022, 12.427216053009033, 12.292226314544678, 12.492381811141968, 13.532477140426636, 13.337684154510498, 13.200324058532715, 12.43827772140503, 13.10736608505249, 12.796900749206543, 12.478694200515747, 12.457689046859741, 12.59615182876587, 13.202263593673706, 12.845468759536743]"
50,0.016000000000000007,"[12.344495296478271, 12.313398361206055, 12.53163194656372, 12.538403272628784, 12.38783597946167, 12.583142042160034, 12.428515911102295, 12.65385890007019, 12.600359916687012, 12.501427412033081, 12.557137250900269, 12.67253041267395, 12.859277248382568, 12.92487359046936, 12.74234652519226, 12.844924688339233]"
51,0.012000000000000004,"[12.889002799987793, 12.903462409973145, 12.517755031585693, 12.564836740493774, 12.435300827026367, 12.696465492248535, 12.626131296157837, 12.614503860473633, 12.539789199829102, 12.652152299880981, 13.039436101913452, 12.523699283599854]"
52,0.024000000000000014,"[12.502021551132202, 12.506443977355957, 12.707075595855713, 12.607388734817505, 12.561581134796143, 12.481426000595093, 12.669855833053589, 12.675447940826416, 12.81227445602417, 12.676647186279297, 12.745917320251465, 12.6441068649292, 13.227378606796265, 12.779804706573486, 12.615931510925293, 12.731092929840088, 12.852758884429932, 12.857150316238403, 12.782144784927368, 12.864386558532715, 12.935174465179443, 13.231143951416016, 13.40166449546814, 13.2438645362854]"
53,0.012000000000000004,"[12.2180335521698, 12.144470691680908, 12.294036626815796, 12.076280355453491, 12.100244998931885, 12.350929021835327, 12.265312194824219, 12.379106998443604, 12.385769844055176, 12.46650767326355, 12.636998653411865, 12.506996870040894]"
54,0.027000000000000017,"[12.710721969604492, 12.44189715385437, 12.65459656715393, 12.469409227371216, 12.428592205047607, 12.670029401779175, 12.421383619308472, 12.718092441558838, 12.603247880935669, 12.501982927322388, 12.716125965118408, 12.487404584884644, 12.628832578659058, 12.59733247756958, 12.543604850769043, 12.890007019042969, 12.64438772201538, 12.70903992652893, 12.79551887512207, 12.837772130966187, 12.95223617553711, 12.81595230102539, 12.867789268493652, 12.850042819976807, 12.98905062675476, 13.530009984970093, 13.75835919380188]"
55,0.02000000000000001,"[13.238599061965942, 13.39958930015564, 13.263733386993408, 15.346742630004883, 15.692495107650757, 14.925037860870361, 14.292816400527954, 14.256761312484741, 14.217371463775635, 14.10839295387268, 14.387784719467163, 14.210617065429688, 14.202941179275513, 14.028999328613281, 14.287296295166016, 13.989891529083252, 14.262840986251831, 14.002761125564575, 13.87110686302185, 14.401049852371216]"
56,0.03100000000000002,"[14.00625729560852, 14.134031534194946, 13.827392101287842, 13.84589695930481, 14.155240058898926, 13.628562211990356, 13.404939651489258, 13.354374170303345, 13.06775951385498, 13.195973873138428, 13.343353748321533, 13.16335129737854, 13.492118835449219, 13.210647344589233, 13.332419395446777, 13.436255931854248, 13.366516590118408, 13.579129695892334, 13.26952576637268, 13.28305983543396, 13.691914319992065, 13.635564804077148, 13.397397518157959, 13.384294748306274, 13.418309926986694, 13.394160270690918, 13.907691955566406, 13.580278396606445, 13.521406650543213, 14.06455659866333, 14.073167562484741]"
57,0.015000000000000006,"[13.345780849456787, 13.280808448791504, 13.210793256759644, 13.77421498298645, 13.223940372467041, 13.265115976333618, 13.338269233703613, 13.462230443954468, 13.697365283966064, 13.47011923789978, 13.581456184387207, 13.482815265655518, 13.424097061157227, 13.759050846099854, 13.631426334381104]"
58,0.01900000000000001,"[13.253852844238281, 13.511326551437378, 13.285808324813843, 13.445615530014038, 13.187029600143433, 13.411356925964355, 13.469125986099243, 13.619187593460083, 13.341140508651733, 13.469442367553711, 13.436644315719604, 13.48956036567688, 13.885690450668335, 13.44534683227539, 13.455500602722168, 13.666554927825928, 13.696664810180664, 13.589262962341309, 13.824188947677612]"
59,0.013000000000000005,"[13.460461378097534, 13.537482500076294, 13.487730503082275, 13.613333940505981, 13.248174905776978, 13.597681283950806, 13.585624933242798, 13.631792545318604, 13.489584922790527, 13.704895973205566, 13.669162273406982, 13.75212287902832, 14.103933811187744]"
60,0.036000000000000025,"[13.454768419265747, 13.018529415130615, 13.051517724990845, 12.993375301361084, 13.33941388130188, 13.381425142288208, 13.140816926956177, 13.246244192123413, 13.007580518722534, 13.52824878692627, 13.257925271987915, 12.919729232788086, 13.08702540397644, 13.058714389801025, 13.3792245388031, 13.14473843574524, 13.23878526687622, 13.134676694869995, 13.102290153503418, 13.238454103469849, 13.088778734207153, 13.184642791748047, 13.065823793411255, 13.222710609436035, 13.304040908813477, 13.136194944381714, 13.514357566833496, 13.14650273323059, 13.211227655410767, 13.356587886810303, 13.654282569885254, 13.537492275238037, 13.578693628311157, 13.55464220046997, 14.077671766281128, 13.713439226150513]"
61,0.010000000000000002,"[12.64631962776184, 12.706785202026367, 12.745044231414795, 12.653880834579468, 12.763708591461182, 12.98583173751831, 13.14274001121521, 12.666701793670654, 12.788434743881226, 12.853715896606445]"
62,0.010000000000000002,"[12.868082284927368, 12.943991899490356, 12.653718709945679, 12.70676040649414, 12.662134647369385, 13.019930362701416, 13.115447759628296, 12.928170204162598, 12.849540710449219, 13.060070037841797]"
63,0.023000000000000013,"[12.752722024917603, 12.983645677566528, 12.75970196723938, 12.732150077819824, 12.957034826278687, 12.801596879959106, 12.732938528060913, 12.721520900726318, 12.942299127578735, 13.178882122039795, 14.506584405899048, 13.08444857597351, 13.103965997695923, 13.163171768188477, 13.212230443954468, 13.384491205215454, 13.225193500518799, 13.04526662826538, 13.338037729263306, 13.442099332809448, 13.308856010437012, 13.377232313156128, 13.417449235916138]"
64,0.03100000000000002,"[12.8303964138031, 12.911176919937134, 12.797797918319702, 12.924681186676025, 13.24130916595459, 13.018176555633545, 12.784543752670288, 12.892394781112671, 12.935702562332153, 13.193813562393188, 12.984664916992188, 12.979808330535889, 12.965443134307861, 13.04920244216919, 13.0959951877594, 13.355856895446777, 13.155644178390503, 12.972054719924927, 13.056859254837036, 13.322677850723267, 12.985645294189453, 13.06027626991272, 13.357143640518188, 13.214563608169556, 13.297888040542603, 13.26427149772644, 13.231282949447632, 13.378918886184692, 13.40479850769043, 13.371668577194214, 13.25924825668335]"
65,0.010000000000000002,"[12.79387617111206, 13.168515682220459, 12.780179738998413, 12.66673731803894, 12.744712352752686, 12.919524431228638, 13.16094708442688, 12.876608610153198, 12.933817863464355, 13.031127452850342]"
66,0.005,"[13.20406198501587, 12.933228015899658, 12.838575839996338, 12.706328630447388, 12.860037088394165]"
67,0.022000000000000013,"[12.91806173324585, 12.928998470306396, 12.778115272521973, 12.904194355010986, 13.076895475387573, 12.855343103408813, 13.051031351089478, 13.20828652381897, 13.182693243026733, 12.945871829986572, 13.140399694442749, 12.915967464447021, 12.97478199005127, 13.158155918121338, 13.028053045272827, 12.947879076004028, 12.942087888717651, 12.996541261672974, 13.20450735092163, 12.996982097625732, 13.227571487426758, 13.191568613052368]"
68,0.03900000000000003,"[13.15926194190979, 13.172136545181274, 13.141064882278442, 13.075311660766602, 13.200472354888916, 13.247502565383911, 12.988364458084106, 12.954272031784058, 12.969557523727417, 13.160794019699097, 13.322173357009888, 13.335988759994507, 13.11950945854187, 12.984052658081055, 13.287149906158447, 13.137815237045288, 13.006452798843384, 13.166186809539795, 13.133278131484985, 13.251504182815552, 13.29340386390686, 13.278555870056152, 13.156867265701294, 13.206377506256104, 13.564780712127686, 13.266102075576782, 13.208268880844116, 13.484791994094849, 13.32702374458313, 13.499345541000366, 13.374703645706177, 13.395646810531616, 13.334588766098022, 13.53423023223877, 13.580455541610718, 14.175605058670044, 13.817458391189575, 13.929646253585815, 16.10292935371399]"
69,0.011000000000000003,"[13.205182790756226, 13.365080833435059, 13.019940853118896, 13.288350582122803, 13.221477031707764, 13.314696550369263, 13.186920881271362, 13.258724689483643, 13.171804666519165, 13.004611730575562, 13.183900356292725]"
70,0.027000000000000017,"[13.503734111785889, 13.113466501235962, 13.229315996170044, 13.25103759765625, 13.29101824760437, 13.51812744140625, 13.189687490463257, 13.301548957824707, 13.45242428779602, 13.261723041534424, 13.483692646026611, 13.361314296722412, 13.351365089416504, 13.316723108291626, 13.418753147125244, 13.595708847045898, 13.570705652236938, 13.397196054458618, 13.512577533721924, 13.600282907485962, 13.794206142425537, 13.551654577255249, 13.661646604537964, 13.656301259994507, 14.007611274719238, 14.181928396224976, 14.318270206451416]"
71,0.03400000000000002,"[13.76960015296936, 13.697640419006348, 13.779227256774902, 13.835786819458008, 13.799099445343018, 14.04006290435791, 13.592404127120972, 13.520156145095825, 13.69782042503357, 13.612842559814453, 13.952134370803833, 13.786896467208862, 13.899848222732544, 13.841644763946533, 13.826239824295044, 13.646386623382568, 13.726295471191406, 13.786953449249268, 13.778224468231201, 13.988765716552734, 13.881058692932129, 14.159843683242798, 13.722541332244873, 13.96272897720337, 15.551573038101196, 14.656320333480835, 14.074625492095947, 13.759013175964355, 14.04041576385498, 14.032551527023315, 14.090763568878174, 14.024351119995117, 14.209499835968018, 14.159985303878784]"
72,0.025000000000000015,"[14.527204036712646, 14.09963345527649, 14.55859661102295, 14.369807958602905, 14.263317346572876, 14.362720012664795, 14.35092544555664, 14.411984920501709, 14.326409816741943, 14.279697895050049, 14.512720108032227, 14.432801723480225, 14.288949251174927, 14.467464447021484, 14.76320195198059, 14.466774940490723, 14.42583155632019, 14.428918361663818, 14.625138521194458, 14.627359628677368, 14.592969179153442, 14.619082689285278, 14.37534236907959, 14.42065715789795, 14.938832521438599]"
73,0.012000000000000004,"[14.228983640670776, 14.368617534637451, 14.622049808502197, 14.400821208953857, 14.475497961044312, 14.325145244598389, 14.704387903213501, 14.384806871414185, 14.426089763641357, 14.69148325920105, 14.418687343597412, 14.752947330474854]"
74,0.01800000000000001,"[14.580997943878174, 14.529171466827393, 14.80717420578003, 14.475303888320923, 14.409323930740356, 14.524083614349365, 14.889380931854248, 14.715919494628906, 14.7796790599823, 14.586223125457764, 14.63717246055603, 14.770184993743896, 14.683705568313599, 14.738543510437012, 14.898155689239502, 15.04436707496643, 14.804845809936523, 14.848681926727295]"
75,0.023000000000000013,"[14.73658013343811, 14.331228017807007, 14.435171127319336, 14.48651909828186, 15.909825563430786, 15.218690633773804, 14.587393760681152, 14.58644700050354, 14.675772190093994, 14.721784114837646, 14.66162371635437, 14.931538820266724, 15.147732973098755, 14.876217603683472, 14.683793783187866, 14.736468076705933, 14.613836288452148, 14.790075540542603, 14.619141340255737, 14.844779014587402, 15.073907613754272, 15.117552757263184, 15.506054401397705]"
76,0.02000000000000001,"[15.07005763053894, 15.117267608642578, 15.540457725524902, 15.189334154129028, 15.414475917816162, 15.296612024307251, 15.336438179016113, 15.194802045822144, 15.261205196380615, 15.295361042022705, 15.591823816299438, 15.36016058921814, 15.395757675170898, 15.293673276901245, 15.667324304580688, 15.246499061584473, 15.419173002243042, 15.444930076599121, 16.04224705696106, 15.828859567642212]"
