Testcase,RefinePoly limit,Refine time
11,0.005,"[19.699073791503906, 18.908469438552856, 18.571516513824463, 18.631226062774658, 18.651848316192627]"
12,0.011000000000000003,"[18.397112369537354, 19.241734981536865, 18.69356656074524, 18.687063932418823, 18.68735098838806, 18.751704931259155, 18.848739624023438, 18.92672562599182, 19.015891790390015, 18.900094985961914, 21.24843168258667]"
13,0.026000000000000016,"[18.77531099319458, 18.425315380096436, 18.478046894073486, 18.78901720046997, 18.629839181900024, 18.66906499862671, 18.94486141204834, 18.949079751968384, 18.731876134872437, 20.060221433639526, 19.925184965133667, 19.692062377929688, 19.20185875892639, 19.49836039543152, 19.120909690856934, 19.09185814857483, 19.625996589660645, 19.3803653717041, 19.164605379104614, 19.534938097000122, 19.351261854171753, 19.512392044067383, 19.17577862739563, 19.295008420944214, 19.35910129547119, 19.336726665496826]"
14,0.014000000000000005,"[18.96891951560974, 18.962363719940186, 19.761961460113525, 19.404258012771606, 19.14529323577881, 19.312209129333496, 19.52744960784912, 19.208537578582764, 19.56769824028015, 19.21543264389038, 19.335944890975952, 19.51385188102722, 19.339463472366333, 19.598846197128296]"
15,0.007,"[19.552490949630737, 19.269207239151, 19.146567821502686, 19.848371267318726, 19.780804872512817, 19.3635356426239, 19.559607982635498]"
16,0.007,"[19.291133403778076, 19.669392824172974, 19.69901990890503, 19.38606286048889, 19.730024099349976, 19.803075551986694, 19.606712102890015]"
17,0.025000000000000015,"[19.148554801940918, 19.635969400405884, 19.510491371154785, 19.651588916778564, 20.06682515144348, 19.649698734283447, 19.90801692008972, 19.906893253326416, 19.645792484283447, 19.530890226364136, 19.753151893615723, 19.82177472114563, 19.572431802749634, 19.76407527923584, 19.766883611679077, 19.866661071777344, 19.610806703567505, 19.650896549224854, 19.768736600875854, 19.619868755340576, 19.82254958152771, 19.533681392669678, 19.658210277557373, 19.789724588394165, 20.160637140274048]"
19,0.012000000000000004,"[19.565325498580933, 19.685261487960815, 19.745163202285767, 19.678699254989624, 19.844663858413696, 19.72052550315857, 19.57287621498108, 20.22235417366028, 19.620196104049683, 19.89195466041565, 20.060744047164917, 20.465558767318726]"
20,0.008,"[19.968774795532227, 19.882560968399048, 19.598074674606323, 19.679792404174805, 20.616074800491333, 20.81371021270752, 21.08307433128357, 19.980582237243652]"
21,0.015000000000000006,"[19.62225651741028, 20.6100172996521, 20.06205987930298, 19.993566751480103, 20.355111122131348, 19.98299741744995, 20.11804175376892, 20.202690601348877, 20.20214033126831, 20.31869101524353, 20.47024130821228, 19.978496551513672, 20.067856550216675, 20.26690435409546, 20.3465359210968]"
22,0.01900000000000001,"[19.95978856086731, 19.828312158584595, 19.976922512054443, 20.530563354492188, 20.17072033882141, 20.191829442977905, 20.342744827270508, 20.197043895721436, 20.183539152145386, 20.4026780128479, 20.164504289627075, 20.223254203796387, 20.361278295516968, 20.36184072494507, 20.369479417800903, 20.246254205703735, 20.462172269821167, 20.048322439193726, 20.561257362365723]"
23,0.017000000000000008,"[19.728849411010742, 20.022733211517334, 20.04472041130066, 20.171985387802124, 20.678733110427856, 20.164889812469482, 20.520463705062866, 20.35146737098694, 20.223088026046753, 20.654014587402344, 20.3804714679718, 20.45726466178894, 20.824634552001953, 20.749891757965088, 20.383541107177734, 20.589924097061157, 20.839102745056152]"
24,0.003,"[20.012887239456177, 20.489818334579468, 20.300817728042603]"
25,0.03800000000000003,"[21.170088529586792, 19.903706312179565, 20.233775854110718, 20.145891189575195, 20.335888147354126, 20.250151872634888, 21.120413064956665, 20.302942991256714, 20.501490592956543, 20.50730299949646, 20.360403537750244, 20.37456226348877, 21.046524047851562, 20.174190282821655, 20.24929714202881, 20.723264455795288, 20.809542179107666, 20.0624942779541, 20.57170605659485, 20.221187114715576, 20.076963186264038, 20.32248330116272, 20.128626108169556, 20.32535433769226, 20.571576356887817, 20.212223768234253, 21.488606691360474, 21.295321702957153, 20.522377967834473, 20.37627935409546, 20.52863121032715, 20.67285966873169, 20.266697645187378, 20.643670082092285, 20.53433060646057, 20.342828512191772, 20.600664615631104, 21.15929388999939]"
26,0.028000000000000018,"[20.395004510879517, 20.58996033668518, 20.510911226272583, 20.55938196182251, 20.639167547225952, 20.37551236152649, 20.675942420959473, 20.73830223083496, 20.51996397972107, 20.748400926589966, 20.751440048217773, 20.645231246948242, 20.492064237594604, 20.757250547409058, 20.90634059906006, 20.510021209716797, 20.580661058425903, 20.56123399734497, 20.508352279663086, 20.864807844161987, 20.829548120498657, 20.74893546104431, 20.800631284713745, 22.660637855529785, 20.669633626937866, 20.875503540039062, 20.8456289768219, 20.901979684829712]"
27,0.017000000000000008,"[20.191481113433838, 20.72146224975586, 20.56035876274109, 20.59623384475708, 20.40466332435608, 21.542243242263794, 22.610838413238525, 20.73307776451111, 20.76950740814209, 20.817660808563232, 20.922342538833618, 20.86853575706482, 21.21027374267578, 20.854357481002808, 20.998514413833618, 21.111940383911133, 21.06000566482544]"
28,0.022000000000000013,"[20.53779101371765, 20.558344841003418, 21.194870710372925, 20.91518211364746, 20.85663938522339, 21.042048454284668, 20.977136611938477, 21.076857566833496, 21.289948225021362, 21.224660873413086, 20.810773849487305, 21.233768939971924, 21.36194157600403, 21.08292841911316, 21.528947353363037, 21.171982526779175, 20.900460481643677, 21.18138098716736, 21.315980434417725, 21.24892234802246, 21.370673656463623, 21.295260667800903]"
29,0.008,"[21.336032152175903, 21.425572156906128, 21.41826820373535, 23.206234216690063, 22.068193674087524, 21.407562971115112, 21.563658475875854, 21.502309560775757]"
30,0.02000000000000001,"[21.25070881843567, 21.12422227859497, 21.172005891799927, 21.312728881835938, 21.341043710708618, 21.39358878135681, 21.214394330978394, 21.319526195526123, 21.527461290359497, 21.684743404388428, 21.78574228286743, 21.508051872253418, 21.551753997802734, 21.492043495178223, 21.503251791000366, 22.09421467781067, 21.58118176460266, 21.320584297180176, 21.558218717575073, 21.80838632583618]"
31,0.008,"[21.21025323867798, 21.510799407958984, 21.592488288879395, 21.604807138442993, 21.787824153900146, 21.560246229171753, 21.901889085769653, 21.624351024627686]"
32,0.024000000000000014,"[21.271313667297363, 21.162510871887207, 21.39460515975952, 21.525335550308228, 21.89625859260559, 21.403477907180786, 21.753084421157837, 21.73198127746582, 21.659305572509766, 22.11087703704834, 21.539224863052368, 22.210412740707397, 22.017804384231567, 21.72876000404358, 22.127617597579956, 21.775842428207397, 21.9128098487854, 21.768420219421387, 21.82638168334961, 21.96743607521057, 22.011024951934814, 21.977561712265015, 22.03510332107544, 23.607070446014404]"
34,0.010000000000000002,"[21.50722861289978, 22.43505096435547, 22.07831859588623, 21.963764429092407, 22.264284133911133, 21.94045901298523, 21.81193470954895, 22.138097047805786, 21.92026114463806, 22.39050006866455]"
35,0.03100000000000002,"[21.64405393600464, 21.690319538116455, 21.80433464050293, 21.730438709259033, 21.916316747665405, 21.899808883666992, 21.768701791763306, 22.207988262176514, 21.988175868988037, 21.74161720275879, 22.133216857910156, 23.469329357147217, 22.648582935333252, 22.406771421432495, 21.934574842453003, 22.304025173187256, 22.414226770401, 21.978044986724854, 22.752811431884766, 22.31213879585266, 22.320130825042725, 22.252950429916382, 22.167421102523804, 22.378985166549683, 22.325757265090942, 22.38347101211548, 22.249885320663452, 22.525781631469727, 22.10832643508911, 22.477256536483765, 22.38237428665161]"
36,0.016000000000000007,"[21.987470865249634, 22.114525318145752, 22.377960681915283, 22.166654586791992, 22.370037317276, 22.68680763244629, 22.210991621017456, 22.503117322921753, 22.42084240913391, 22.38392186164856, 22.90500521659851, 22.1582088470459, 22.272932291030884, 22.55769443511963, 22.22540593147278, 22.653440952301025]"
37,0.014000000000000005,"[21.985973596572876, 22.705255031585693, 22.672264337539673, 22.57037854194641, 23.129835844039917, 22.37772560119629, 22.537537574768066, 22.87040066719055, 22.411296606063843, 22.507109880447388, 22.841182947158813, 22.39269757270813, 22.724836349487305, 22.82346224784851]"
38,0.009000000000000001,"[22.504920959472656, 22.672276496887207, 23.184692859649658, 22.952513933181763, 22.93559217453003, 22.801002979278564, 23.189997673034668, 22.960256099700928, 23.346446752548218]"
39,0.013000000000000005,"[22.627155542373657, 22.917130708694458, 22.977527618408203, 23.25320792198181, 22.972299575805664, 22.96710515022278, 23.01691699028015, 23.034062147140503, 23.121730089187622, 22.955272436141968, 23.07633948326111, 23.013477087020874, 23.284295082092285]"
40,0.009000000000000001,"[22.80840253829956, 23.142003297805786, 24.79284954071045, 23.151715517044067, 23.308406352996826, 23.099072456359863, 23.356173276901245, 23.055877208709717, 23.252604007720947]"
41,0.015000000000000006,"[22.659327507019043, 22.960371017456055, 23.071672201156616, 22.743324756622314, 22.635231971740723, 23.082333087921143, 22.809290885925293, 23.08061695098877, 23.09580898284912, 22.91476011276245, 23.19977307319641, 22.979663372039795, 22.944595336914062, 23.06169056892395, 22.978795051574707]"
42,0.01800000000000001,"[22.939635515213013, 22.519830226898193, 22.675440549850464, 22.715351819992065, 23.108585834503174, 23.17202115058899, 23.21002960205078, 23.107798099517822, 23.140772104263306, 23.179229497909546, 23.087836980819702, 23.13448452949524, 23.08393955230713, 23.258623123168945, 24.913548707962036, 23.404340267181396, 23.23054051399231, 23.125601768493652]"
43,0.012000000000000004,"[22.972737312316895, 22.94643545150757, 23.064709186553955, 23.194966793060303, 23.20000457763672, 23.235228776931763, 23.719128608703613, 23.089761972427368, 23.692727088928223, 23.29731845855713, 23.243324279785156, 23.529134511947632]"
44,0.011000000000000003,"[22.88498854637146, 23.21560549736023, 23.201890468597412, 23.308791399002075, 23.195870637893677, 23.124785661697388, 23.476313591003418, 23.298637866973877, 23.27806520462036, 23.424787282943726, 23.563807725906372]"
45,0.010000000000000002,"[23.105003595352173, 23.057729959487915, 23.38055419921875, 23.2933349609375, 23.430198431015015, 23.257710218429565, 23.248547554016113, 23.281444787979126, 23.35680603981018, 23.250124216079712]"
46,0.012000000000000004,"[23.301957607269287, 23.238887071609497, 23.49585747718811, 23.343828201293945, 23.435406923294067, 23.814743041992188, 23.44192624092102, 23.48358392715454, 23.654130935668945, 23.592941761016846, 23.84818720817566, 23.597849130630493]"
47,0.006,"[23.313785314559937, 23.36164617538452, 23.39179539680481, 23.70006036758423, 23.443042278289795, 23.738950967788696]"
48,0.015000000000000006,"[23.113687992095947, 23.54542374610901, 23.121904134750366, 23.400620937347412, 23.62691378593445, 23.404555797576904, 23.547191619873047, 23.724365711212158, 23.48789143562317, 23.840858697891235, 23.54360318183899, 23.62117862701416, 23.656842947006226, 23.58836793899536, 23.578584909439087]"
49,0.02100000000000001,"[23.311911821365356, 23.30266261100769, 23.36614680290222, 23.349090814590454, 23.745724201202393, 23.44340968132019, 23.626493453979492, 23.84637999534607, 23.622992038726807, 23.70363759994507, 23.726674795150757, 23.763614654541016, 24.05852437019348, 23.737560033798218, 23.68872308731079, 24.065573692321777, 24.047242403030396, 23.910172939300537, 23.921066999435425, 23.689029693603516, 24.208367586135864]"
50,0.023000000000000013,"[23.325615167617798, 23.515950441360474, 23.633028268814087, 23.958962202072144, 24.08606195449829, 23.85823917388916, 24.09165859222412, 23.932679891586304, 24.00143027305603, 24.306626558303833, 24.13389563560486, 23.835705041885376, 24.02377724647522, 23.6613450050354, 24.083260774612427, 24.042806386947632, 23.97766089439392, 25.98652195930481, 24.414230346679688, 24.474364757537842, 24.18654704093933, 24.262101888656616, 24.375380992889404]"
51,0.04400000000000003,"[23.863571405410767, 24.033374786376953, 23.962193250656128, 23.896283864974976, 23.726115703582764, 24.029452323913574, 24.10258173942566, 24.3174946308136, 24.114330053329468, 24.022709131240845, 24.12503695487976, 24.360852003097534, 24.2116436958313, 23.99642276763916, 24.22558069229126, 24.207114458084106, 24.278473615646362, 24.551122188568115, 24.471826553344727, 24.78261661529541, 24.856859922409058, 24.32843780517578, 24.62978744506836, 24.293715238571167, 24.523242473602295, 24.411900281906128, 24.406144380569458, 24.61600613594055, 24.516637325286865, 24.74428629875183, 24.53382134437561, 24.323791027069092, 24.480844736099243, 24.51522946357727, 24.49445939064026, 24.540743827819824, 24.526747941970825, 24.744847536087036, 24.357842922210693, 24.485841035842896, 25.03114652633667, 24.630205631256104, 24.852115869522095, 24.828632354736328]"
52,0.017000000000000008,"[25.553062915802002, 24.538154363632202, 24.78422451019287, 24.937092304229736, 24.82243514060974, 24.977070808410645, 24.79579496383667, 25.18320059776306, 24.867497444152832, 24.88773536682129, 24.96487069129944, 24.80241870880127, 24.913365840911865, 25.15222692489624, 24.956080198287964, 25.106894731521606, 25.20996618270874]"
53,0.005,"[24.85038948059082, 25.003045558929443, 25.070207357406616, 25.761516571044922, 26.600675582885742]"
54,0.008,"[24.31091594696045, 24.604735374450684, 24.568408489227295, 24.565762758255005, 24.82210373878479, 24.77590012550354, 25.00903058052063, 24.946743726730347]"
55,0.012000000000000004,"[24.779057264328003, 24.717196941375732, 24.94608211517334, 25.05060052871704, 25.13940453529358, 25.08947730064392, 25.08668828010559, 25.179503679275513, 25.22119164466858, 25.035420179367065, 25.06592106819153, 25.222323179244995]"
56,0.013000000000000005,"[24.83396816253662, 24.871866703033447, 25.145117044448853, 24.9045307636261, 25.222756147384644, 25.33383584022522, 25.04221200942993, 25.21739888191223, 25.536972522735596, 25.093243837356567, 25.45773696899414, 26.369856595993042, 25.474425077438354]"
57,0.010000000000000002,"[24.888209104537964, 25.543564558029175, 25.21151614189148, 25.493204355239868, 25.216776847839355, 25.288515329360962, 25.415109634399414, 25.29246973991394, 25.40840244293213, 25.527292251586914]"
58,0.017000000000000008,"[25.099005699157715, 25.373384475708008, 25.24122452735901, 25.37777543067932, 25.396938800811768, 25.66543698310852, 25.37278652191162, 25.61064338684082, 25.596976280212402, 25.46325945854187, 25.547216653823853, 25.425604104995728, 25.27569007873535, 25.304100275039673, 25.534058809280396, 25.688584327697754, 25.954775094985962]"
59,0.009000000000000001,"[25.401443481445312, 25.484688758850098, 25.7539279460907, 26.186784267425537, 26.97685718536377, 25.67088270187378, 25.569244861602783, 25.632086277008057, 25.634127616882324]"
60,0.03200000000000002,"[25.148399591445923, 25.211334943771362, 25.652451753616333, 25.438848733901978, 25.300923109054565, 25.524202585220337, 25.471291065216064, 25.798046827316284, 25.31242275238037, 25.67933940887451, 25.558305025100708, 25.654515743255615, 25.76042938232422, 25.96215033531189, 25.942747592926025, 25.650442838668823, 25.55831241607666, 25.74160861968994, 25.73785400390625, 25.8066987991333, 25.744590282440186, 25.741039514541626, 26.372098922729492, 25.896080017089844, 25.765799522399902, 25.66508936882019, 25.71577525138855, 25.84153914451599, 25.775458574295044, 25.826996564865112, 25.74763560295105, 26.052653074264526]"
61,0.007,"[5.083495616912842, 5.170095205307007, 5.340148687362671, 5.429969072341919, 5.599494934082031, 5.622927188873291, 5.830913782119751]"
63,0.012000000000000004,"[5.758721590042114, 5.922813415527344, 6.061909914016724, 6.089192152023315, 6.110190391540527, 6.056030988693237, 6.14576530456543, 6.1155781745910645, 6.196783781051636, 8.670490980148315, 6.376589059829712, 6.361544370651245]"
64,0.009000000000000001,"[6.5374932289123535, 6.759381294250488, 6.756331920623779, 6.719080924987793, 6.721501111984253, 6.840631484985352, 6.878294944763184, 6.723149299621582, 6.892233610153198]"
65,0.007,"[7.06316614151001, 7.1900413036346436, 7.518761873245239, 7.33040189743042, 7.4494099617004395, 7.410470485687256, 7.2685706615448]"
66,0.004,"[7.296501636505127, 7.554878234863281, 7.6324687004089355, 7.623915910720825]"
67,0.028000000000000018,"[8.218465566635132, 7.411752939224243, 7.471117734909058, 7.660639762878418, 7.582356929779053, 7.6662609577178955, 7.7941811084747314, 7.8650243282318115, 7.993288040161133, 7.902645587921143, 7.864287614822388, 7.894495248794556, 7.879185676574707, 7.886739730834961, 7.934194803237915, 7.883817434310913, 8.078898191452026, 7.983590126037598, 7.90715765953064, 7.887202024459839, 8.003751516342163, 7.967155456542969, 7.983160734176636, 7.87993311882019, 8.172135591506958, 7.99475884437561, 8.08617115020752, 8.30770993232727]"
68,0.048000000000000036,"[8.317390203475952, 8.164748668670654, 8.358625650405884, 8.479491710662842, 8.07807183265686, 8.084242105484009, 8.183211326599121, 8.218661546707153, 8.600607872009277, 8.79116177558899, 8.133894205093384, 8.046272039413452, 8.110453844070435, 8.319841384887695, 8.026323080062866, 8.067509412765503, 8.09565782546997, 8.588952541351318, 8.718900203704834, 9.01676321029663, 8.410995721817017, 8.282004117965698, 8.334575414657593, 8.294073343276978, 8.255147933959961, 8.300038814544678, 8.568620443344116, 8.363139867782593, 8.483933687210083, 8.461027145385742, 8.448893070220947, 8.467715740203857, 8.495253086090088, 8.644808053970337, 8.523882150650024, 8.47757339477539, 9.40930700302124, 10.461050510406494, 12.796218156814575, 11.502014398574829, 10.97611927986145, 11.50091290473938, 10.23968505859375, 9.785551071166992, 9.08762788772583, 9.561723709106445, 11.449844598770142, 9.880867958068848]"
69,0.025000000000000015,"[12.068794012069702, 10.860494136810303, 10.614012956619263, 13.839083671569824, 12.053499460220337, 11.95536994934082, 10.3783860206604, 10.534372091293335, 10.80364203453064, 10.620089769363403, 10.268953084945679, 10.5037362575531, 10.495466709136963, 10.717808246612549, 10.532539129257202, 10.986831665039062, 10.611716032028198, 10.795448303222656, 10.652508735656738, 10.424795627593994, 10.593106985092163, 10.293110847473145, 11.38451886177063, 10.173762559890747, 11.134473323822021]"
70,0.03000000000000002,"[10.379827976226807, 10.325573444366455, 10.430024147033691, 10.536364078521729, 10.674901247024536, 10.199676036834717, 10.423778295516968, 12.00801157951355, 11.115397691726685, 11.010993957519531, 10.488406419754028, 10.744699478149414, 11.9639892578125, 10.387312650680542, 10.922760248184204, 12.955187797546387, 10.738089084625244, 10.48791217803955, 10.923467874526978, 10.415856122970581, 12.04527759552002, 10.215973615646362, 10.27577805519104, 10.332055568695068, 10.464470148086548, 10.471111297607422, 10.618669748306274, 9.982775449752808, 10.58236813545227, 10.213972568511963]"
71,0.03400000000000002,"[10.000054597854614, 9.936758041381836, 10.38154125213623, 10.063645839691162, 10.03481936454773, 10.364909887313843, 10.27297329902649, 10.320565223693848, 10.1204252243042, 12.417653322219849, 12.36020541191101, 10.71385931968689, 10.42926025390625, 10.641650676727295, 10.477715253829956, 10.85465955734253, 10.479351043701172, 10.434998512268066, 10.357099533081055, 10.396501302719116, 10.18680477142334, 11.650007724761963, 10.410942316055298, 11.201286554336548, 11.06664776802063, 11.180228233337402, 11.142417192459106, 11.018114805221558, 10.871275901794434, 10.82774543762207, 11.24895429611206, 11.297793626785278, 11.064184427261353, 11.025703191757202]"
72,0.007,"[10.823903560638428, 10.433595180511475, 11.101742029190063, 10.678603649139404, 11.352467775344849, 11.52651071548462, 12.11722445487976]"
73,0.002,"[12.107693195343018, 12.428123950958252]"
74,0.011000000000000003,"[12.154220342636108, 12.074594020843506, 12.47931957244873, 12.825814962387085, 12.339546918869019, 16.115153789520264, 13.728524446487427, 14.341570615768433, 12.687819719314575, 15.481827735900879, 14.461044073104858]"
75,0.009000000000000001,"[14.433833360671997, 13.419737577438354, 16.052064180374146, 14.076672792434692, 17.318403482437134, 12.99179720878601, 12.869217157363892, 12.738357543945312, 12.627329111099243]"
76,0.02100000000000001,"[12.026407718658447, 14.263777732849121, 12.500086069107056, 12.447195529937744, 13.75171446800232, 12.61022162437439, 15.39882755279541, 15.272884845733643, 13.637880325317383, 14.657123327255249, 12.391124963760376, 12.189419031143188, 14.05610466003418, 12.035329341888428, 12.456610202789307, 13.191535949707031, 13.182511568069458, 12.906455993652344, 13.033823490142822, 14.414710521697998, 14.505172729492188]"
77,0.005,"[13.296934366226196, 14.824836492538452, 14.314839601516724, 12.800858974456787, 13.171083450317383]"
78,0.003,"[14.010761499404907, 12.425533771514893, 13.319554805755615]"
79,0.028000000000000018,"[14.189310312271118, 13.533456087112427, 13.840567111968994, 13.757619857788086, 14.166255474090576, 13.48887300491333, 14.883084774017334, 13.060749053955078, 13.663179874420166, 14.625815153121948, 15.518189191818237, 14.087542057037354, 13.406022787094116, 13.547136306762695, 13.91079831123352, 16.761187076568604, 15.19333291053772, 15.186416864395142, 15.213037252426147, 18.799232244491577, 14.359302282333374, 14.471076488494873, 17.036113023757935, 15.373894214630127, 14.789191961288452, 14.621773958206177, 15.944276094436646, 13.282816886901855]"
80,0.011000000000000003,"[12.591724872589111, 16.587552785873413, 14.567250490188599, 15.602786302566528, 14.441468477249146, 17.737038612365723, 15.96273159980774, 17.848257541656494, 18.397664308547974, 13.295077085494995, 15.30074167251587]"
81,0.02000000000000001,"[12.775115966796875, 12.918620586395264, 13.186650514602661, 13.070464849472046, 13.174479246139526, 12.91686201095581, 13.420342206954956, 15.946968793869019, 12.995176792144775, 13.212282180786133, 12.987304449081421, 15.248892545700073, 12.98017692565918, 13.016551733016968, 13.152992010116577, 13.105585098266602, 16.173190355300903, 13.42800259590149, 13.478064775466919, 13.833936214447021]"
82,0.07600000000000007,"[5.16064715385437, 5.256683111190796, 5.33466649055481, 5.336509466171265, 5.367442846298218, 5.641063213348389, 5.932311773300171, 5.590473651885986, 5.994252920150757, 5.878356456756592, 5.353564500808716, 5.671840190887451, 5.824649333953857, 5.448704957962036, 5.815768718719482, 5.316513776779175, 5.30206561088562, 5.386403322219849, 5.279722452163696, 5.347062349319458, 5.38692569732666, 5.328415155410767, 5.382095098495483, 5.31992244720459, 5.375155448913574, 5.315452575683594, 5.31186056137085, 5.3466997146606445, 5.601443767547607, 5.747034549713135, 5.823252201080322, 6.63775897026062, 5.867172002792358, 5.941007614135742, 6.570389270782471, 6.263100624084473, 5.770346164703369, 6.367308855056763, 6.87538480758667, 7.240179538726807, 6.308448076248169, 6.162214279174805, 5.826979398727417, 5.698217868804932, 5.761614561080933, 5.842943906784058, 5.997994661331177, 5.99414587020874, 6.061776399612427, 6.563683032989502, 7.123224496841431, 6.7030487060546875, 8.130874395370483, 7.5111541748046875, 7.301009893417358, 6.619073867797852, 6.985687255859375, 6.501945495605469, 8.143633604049683, 7.331507921218872, 7.668233394622803, 7.810541152954102, 7.72374963760376, 8.974032163619995, 6.498276948928833, 6.460479021072388, 6.557750225067139, 7.1872475147247314, 6.294070720672607, 6.434640169143677, 7.2441253662109375, 6.710600852966309, 8.73821473121643, 6.938880443572998, 7.923371315002441, 7.5438783168792725]"
83,0.01900000000000001,"[8.122621536254883, 8.521350860595703, 7.900400400161743, 10.013246297836304, 8.114372968673706, 8.13615870475769, 9.032492876052856, 9.162547826766968, 7.996819734573364, 8.161625862121582, 9.09856629371643, 9.571930408477783, 8.774141311645508, 8.18169355392456, 7.799543857574463, 8.174890756607056, 7.610575437545776, 8.149280786514282, 7.769263505935669]"
84,0.036000000000000025,"[7.712791681289673, 7.864537239074707, 7.883586406707764, 8.163336038589478, 7.835265159606934, 7.891590118408203, 8.053691387176514, 8.058321237564087, 7.751402854919434, 8.095337867736816, 8.123862743377686, 9.093775749206543, 8.623815298080444, 8.773849725723267, 9.954639434814453, 9.004722118377686, 10.36286973953247, 9.673013687133789, 8.901635646820068, 8.85669207572937, 8.866528272628784, 8.990771532058716, 8.90604853630066, 9.09091830253601, 8.969662189483643, 8.908022403717041, 9.011030435562134, 9.002636432647705, 8.966553926467896, 9.051287174224854, 9.217034339904785, 11.356611013412476, 11.281810998916626, 9.245273351669312, 8.604972839355469, 8.49869155883789]"
85,0.022000000000000013,"[8.918930053710938, 8.463458061218262, 8.582265377044678, 8.636459827423096, 8.631455898284912, 8.74952483177185, 8.704315900802612, 8.830314636230469, 8.736927270889282, 8.730530738830566, 8.961439609527588, 8.873119592666626, 9.019127607345581, 8.963497638702393, 9.060797691345215, 10.194410562515259, 10.352416276931763, 9.858018159866333, 13.248796939849854, 10.411564826965332, 10.194302558898926, 11.25986123085022]"
86,0.02100000000000001,"[9.780004024505615, 9.956977128982544, 10.08641004562378, 10.218233823776245, 10.0754234790802, 10.020652055740356, 10.248409271240234, 10.298632383346558, 10.475125551223755, 10.33165955543518, 10.291069269180298, 10.213112592697144, 10.26315188407898, 10.18642783164978, 11.900229454040527, 11.51241135597229, 12.358093976974487, 10.293784856796265, 16.052541494369507, 13.066700220108032, 10.819108009338379]"
87,0.010000000000000002,"[11.080137252807617, 10.826715230941772, 10.816637516021729, 10.983783960342407, 11.071396350860596, 11.134888410568237, 11.08292531967163, 11.22534441947937, 11.127763509750366, 11.36946988105774]"
