Testcase,RefinePoly limit,Refine time
11,0.01900000000000001,"[17.205150842666626, 19.676835536956787, 24.046347618103027, 25.90272355079651, 27.53001093864441, 29.044206380844116, 29.368663549423218, 29.111597537994385, 28.989853143692017, 28.95725154876709, 28.986688137054443, 29.539032697677612, 29.640798807144165, 29.60824728012085, 29.63281512260437, 30.04587435722351, 29.890102863311768, 35.22046518325806, 51.01810956001282]"
12,0.014000000000000005,"[23.735454559326172, 28.839741945266724, 33.15972328186035, 34.94798922538757, 36.08220362663269, 36.13973832130432, 36.52859663963318, 36.50363206863403, 36.49952173233032, 36.60598802566528, 36.89589190483093, 36.95697903633118, 36.94169998168945, 42.486287355422974]"
13,0.025000000000000015,"[25.076415300369263, 27.06998610496521, 29.924779653549194, 33.636122703552246, 35.72040915489197, 36.76202344894409, 36.825364112854004, 37.108914375305176, 37.10850405693054, 37.14176273345947, 37.3060667514801, 37.40809416770935, 37.692896127700806, 37.771302223205566, 38.87083864212036, 37.99956488609314, 38.22444462776184, 38.065983057022095, 38.05825924873352, 38.586862087249756, 38.73605942726135, 38.97795748710632, 44.9218635559082, 42.30245590209961, 48.74082684516907]"
14,0.016000000000000007,"[21.889503479003906, 25.314152479171753, 30.729633808135986, 31.455902099609375, 31.672083854675293, 31.456965684890747, 32.0942440032959, 32.05497336387634, 32.22628712654114, 32.14565992355347, 32.449832916259766, 32.4511981010437, 32.722546100616455, 32.483495235443115, 32.754242181777954, 65.53809356689453]"
15,0.010000000000000002,"[28.039956092834473, 30.94013261795044, 33.00584959983826, 36.46823287010193, 38.099132776260376, 38.07435083389282, 38.19141912460327, 37.887864112854004, 37.94920587539673, 44.88600301742554]"
16,0.015000000000000006,"[18.558571100234985, 23.032184839248657, 27.81459331512451, 29.633914709091187, 30.12659454345703, 30.65952730178833, 31.096390962600708, 31.24479579925537, 31.26971745491028, 31.22228455543518, 31.24298334121704, 31.13884735107422, 31.17103886604309, 31.235238552093506, 36.0504515171051]"
17,0.022000000000000013,"[22.284639835357666, 24.95613980293274, 30.442612171173096, 31.681850910186768, 31.674883365631104, 31.972499132156372, 32.18451118469238, 32.17791271209717, 32.23293161392212, 32.8230996131897, 32.79934501647949, 33.5018196105957, 33.400864362716675, 33.6102454662323, 33.42004680633545, 34.02677774429321, 33.864869832992554, 34.09047770500183, 34.38001489639282, 35.01296329498291, 34.89167284965515, 39.26988887786865]"
18,0.011000000000000003,"[28.146485805511475, 32.3845534324646, 35.910364627838135, 38.86253023147583, 40.02707314491272, 40.058257818222046, 40.13190412521362, 40.09843444824219, 40.8189423084259, 40.57316970825195, 46.54040336608887]"
19,0.013000000000000005,"[32.811171770095825, 39.21339225769043, 42.16110682487488, 42.52948713302612, 42.34507369995117, 42.27578663825989, 42.732277154922485, 42.99907827377319, 43.063416957855225, 43.59806823730469, 43.38925886154175, 43.746267557144165, 49.99346899986267]"
20,0.012000000000000004,"[32.5874547958374, 39.23528480529785, 42.487311124801636, 42.7790093421936, 42.4989595413208, 43.04234337806702, 42.914756774902344, 43.1297550201416, 42.96796751022339, 43.154969453811646, 42.945109605789185, 113.24679064750671]"
21,0.01800000000000001,"[29.436118125915527, 33.05137252807617, 36.3623321056366, 39.49497365951538, 41.26337909698486, 40.83058953285217, 40.70701026916504, 40.682679414749146, 40.86184573173523, 41.1980996131897, 41.4183623790741, 42.10948657989502, 42.39554405212402, 42.68365836143494, 42.50084924697876, 42.300012826919556, 42.269397020339966, 74.4904899597168]"
22,0.02000000000000001,"[30.643072605133057, 33.147119760513306, 38.97198152542114, 40.956077098846436, 41.29078269004822, 42.51839804649353, 41.70035004615784, 42.01497220993042, 42.1402645111084, 42.75868058204651, 42.756075382232666, 42.09508395195007, 42.132259368896484, 43.131755113601685, 42.83319926261902, 42.64917874336243, 43.130818367004395, 43.02391982078552, 42.95340895652771, 66.79661512374878]"
23,0.02000000000000001,"[30.328152656555176, 33.97539567947388, 38.36378836631775, 40.54149127006531, 41.01609563827515, 41.09963011741638, 41.32546424865723, 41.54191589355469, 41.69931483268738, 41.876121520996094, 41.68441939353943, 41.9081494808197, 42.12814474105835, 42.17412281036377, 42.19410061836243, 43.53924822807312, 43.701045989990234, 44.00057363510132, 43.62420082092285, 48.884578704833984]"
24,0.009000000000000001,"[40.031052350997925, 46.04797577857971, 48.92691349983215, 48.821887731552124, 48.87638568878174, 48.91301083564758, 49.52393054962158, 49.339948654174805, 49.30275225639343]"
25,0.03200000000000002,"[36.30943822860718, 37.558326721191406, 40.04854393005371, 43.245373249053955, 47.370033979415894, 49.55322265625, 50.29534029960632, 56.01976203918457, 58.78718400001526, 59.04223132133484, 59.314149379730225, 59.07325005531311, 51.1875376701355, 49.28253102302551, 48.89599108695984, 48.9669246673584, 49.06005549430847, 49.54321599006653, 49.3905553817749, 49.59442710876465, 49.67228317260742, 49.646790981292725, 49.73881936073303, 49.98666477203369, 50.065479040145874, 50.23410224914551, 50.36452865600586, 50.476797342300415, 50.57998251914978, 56.1937997341156, 56.60429406166077, 58.57743501663208]"
26,0.015000000000000006,"[39.75533056259155, 44.622801303863525, 49.049737215042114, 49.405500173568726, 50.10131859779358, 50.612534523010254, 50.665918827056885, 50.37313890457153, 50.588260650634766, 50.781461238861084, 50.805806398391724, 50.982462644577026, 51.23718976974487, 52.61993646621704, 57.54457211494446]"
27,0.022000000000000013,"[38.74620795249939, 42.63330435752869, 45.71028709411621, 49.06557083129883, 49.832364559173584, 50.29427695274353, 50.71828031539917, 50.573012828826904, 50.59115505218506, 50.782546043395996, 50.99328684806824, 50.907501459121704, 51.12776970863342, 51.25579524040222, 51.77496075630188, 51.72285437583923, 51.75499081611633, 51.75995922088623, 52.10576891899109, 52.254892110824585, 58.39282464981079, 76.28627610206604]"
28,0.025000000000000015,"[38.99126577377319, 40.1213858127594, 44.37678575515747, 48.434237480163574, 49.94416856765747, 50.69354295730591, 50.792036294937134, 51.02267909049988, 50.99350619316101, 50.94400072097778, 51.516979455947876, 51.400290727615356, 51.78640365600586, 52.74174761772156, 51.76418852806091, 51.877485513687134, 51.76847290992737, 51.845377922058105, 52.494710206985474, 52.68026828765869, 52.91460919380188, 52.74274516105652, 53.18112564086914, 52.874913930892944, 228.0595600605011]"
29,0.010000000000000002,"[42.11564779281616, 48.643211126327515, 51.164740562438965, 50.85597062110901, 51.13344693183899, 51.12915754318237, 51.9725284576416, 52.15183448791504, 51.799906492233276, 51.49302268028259]"
30,0.02100000000000001,"[40.903215169906616, 45.38822388648987, 51.55739665031433, 51.542550802230835, 51.38285541534424, 50.845412731170654, 50.775296449661255, 51.07611060142517, 51.05720663070679, 51.55885696411133, 51.842204570770264, 51.66045165061951, 51.848772048950195, 52.967000246047974, 52.384572982788086, 52.24903845787048, 52.09950399398804, 52.473618268966675, 52.64814829826355, 52.8843047618866, 77.36087203025818]"
31,0.009000000000000001,"[45.21891641616821, 51.36405348777771, 51.738364458084106, 52.0794780254364, 52.379066467285156, 52.97531032562256, 53.23814797401428, 52.893494606018066, 88.15712928771973]"
32,0.022000000000000013,"[42.30314087867737, 44.24279022216797, 49.41736340522766, 52.543245792388916, 52.937981605529785, 53.14457988739014, 53.37734413146973, 53.45014429092407, 53.50496244430542, 53.587658405303955, 53.41322660446167, 53.90851593017578, 54.210694551467896, 54.53175210952759, 54.70011854171753, 55.1885199546814, 55.10375714302063, 55.50317645072937, 55.651939153671265, 56.182326793670654, 55.34162783622742, 61.091570138931274]"
34,0.012000000000000004,"[44.71469330787659, 50.09195804595947, 54.25811958312988, 54.15957856178284, 54.91599488258362, 54.28519916534424, 54.33030557632446, 55.57635450363159, 54.999934673309326, 54.97952914237976, 55.15459871292114, 59.6220760345459]"
35,0.02000000000000001,"[45.01791071891785, 48.88786339759827, 53.55718970298767, 55.922404766082764, 56.50032663345337, 56.98691153526306, 56.93817067146301, 56.98334527015686, 57.332489252090454, 57.013365268707275, 57.1494300365448, 57.117732763290405, 57.43829822540283, 57.829570293426514, 58.01146721839905, 58.35964894294739, 58.35648703575134, 58.559996366500854, 64.33445882797241, 74.9690318107605]"
36,0.013000000000000005,"[46.825254917144775, 51.93045949935913, 55.466076135635376, 56.42162013053894, 56.8557710647583, 57.289719581604004, 57.51157283782959, 57.085227489471436, 57.199299335479736, 57.1644024848938, 57.25686860084534, 57.30337595939636, 57.26786422729492]"
37,0.013000000000000005,"[48.443246841430664, 55.19217920303345, 56.76640176773071, 56.79321837425232, 56.780906677246094, 57.266907691955566, 57.197601556777954, 57.500518560409546, 57.83180284500122, 58.318686723709106, 58.56515336036682, 58.391465187072754, 105.02119302749634]"
38,0.005,"[49.50959277153015, 55.86435675621033, 58.85802102088928, 58.594226598739624, 59.25493288040161]"
39,0.015000000000000006,"[46.839672565460205, 50.79380798339844, 54.70426821708679, 56.97048902511597, 57.36992430686951, 57.155511140823364, 57.09236288070679, 57.24191403388977, 57.273152112960815, 57.743358850479126, 57.97574853897095, 58.07449150085449, 57.967161417007446, 63.58931040763855, 111.21907830238342]"
40,0.009000000000000001,"[51.61850881576538, 57.75487494468689, 57.96934723854065, 57.63863968849182, 58.32097005844116, 58.71714735031128, 58.81466770172119, 59.05365562438965, 59.81052613258362]"
41,0.012000000000000004,"[48.08624744415283, 53.94838905334473, 58.15240406990051, 57.967090129852295, 57.87374973297119, 58.15542960166931, 58.67318773269653, 58.41524791717529, 58.64819812774658, 58.46159815788269, 59.9658420085907, 64.88447523117065]"
42,0.014000000000000005,"[47.327927112579346, 50.4906439781189, 54.71888065338135, 57.574543952941895, 59.41592502593994, 59.497234582901, 59.64515566825867, 59.66277623176575, 62.1326744556427, 59.9361412525177, 59.74275469779968, 60.01111674308777, 60.001227140426636, 65.36520195007324]"
43,0.013000000000000005,"[52.559139013290405, 55.80089974403381, 59.967625856399536, 61.04741144180298, 61.69377589225769, 61.351784467697144, 61.513914346694946, 61.52682018280029, 61.693156719207764, 62.233216285705566, 62.832979679107666, 68.51647567749023, 201.85503339767456]"
44,0.014000000000000005,"[51.799256563186646, 57.02400517463684, 61.437376737594604, 61.142553091049194, 61.496525287628174, 61.584360122680664, 62.09191966056824, 61.757585525512695, 61.691410064697266, 61.88883829116821, 62.12210440635681, 62.322591066360474, 62.295430183410645, 67.17240929603577]"
45,0.016000000000000007,"[49.300769567489624, 54.30788516998291, 59.37604069709778, 60.50525403022766, 60.51594018936157, 60.48655700683594, 60.87073874473572, 61.568737268447876, 61.88642454147339, 63.02655267715454, 62.460365533828735, 63.22469162940979, 62.72447085380554, 62.697540044784546, 62.97062873840332, 163.85871839523315]"
46,0.010000000000000002,"[51.86066031455994, 57.234939098358154, 62.41403317451477, 61.9336895942688, 62.86234760284424, 80.5999059677124, 61.61198425292969, 61.09948229789734, 61.230504512786865, 67.09850025177002]"
47,0.01800000000000001,"[52.108551263809204, 54.91483283042908, 59.00859355926514, 61.52833032608032, 62.20257639884949, 62.636865854263306, 63.198432207107544, 62.76537370681763, 63.194666624069214, 63.13721179962158, 62.90430998802185, 63.136749267578125, 63.803096294403076, 63.577834129333496, 65.5518684387207, 64.3158631324768, 65.0009515285492, 201.8523828983307]"
48,0.024000000000000014,"[51.17623448371887, 52.176329135894775, 55.103715658187866, 59.0316367149353, 61.29362487792969, 62.01410412788391, 62.72338628768921, 62.29259753227234, 62.402575731277466, 62.19704461097717, 62.29148507118225, 62.29412913322449, 62.301905393600464, 63.260013580322266, 62.972970962524414, 63.4777934551239, 63.83493781089783, 63.89053392410278, 63.535635471343994, 63.852328062057495, 63.39559769630432, 63.71270990371704, 76.17490339279175, 104.03410267829895]"
49,0.022000000000000013,"[51.54286456108093, 52.0034236907959, 55.378613233566284, 58.39469933509827, 60.097474336624146, 60.52154326438904, 61.477126359939575, 61.57017421722412, 62.020710706710815, 62.02442455291748, 61.75165295600891, 62.313626289367676, 62.46349763870239, 62.65401077270508, 62.517191648483276, 62.947097301483154, 63.079885721206665, 63.756720542907715, 63.951213121414185, 63.772239685058594, 63.985604763031006, 68.75925850868225]"
50,0.017000000000000008,"[51.91280269622803, 55.574315309524536, 61.96701240539551, 62.823537826538086, 63.08412313461304, 63.22084927558899, 63.466888427734375, 63.42867374420166, 63.26748490333557, 63.59843134880066, 63.95821690559387, 64.15324664115906, 64.03934860229492, 64.42704272270203, 64.34835267066956, 64.98032784461975, 118.8705747127533]"
51,0.025000000000000015,"[52.32190132141113, 52.804543256759644, 57.95201826095581, 60.83245301246643, 62.26806306838989, 63.08314776420593, 62.88039207458496, 62.96695423126221, 62.98095655441284, 62.828437089920044, 63.416128635406494, 63.43071889877319, 63.24010491371155, 63.339526891708374, 63.4937539100647, 63.69430112838745, 63.62551021575928, 64.46961903572083, 64.36320757865906, 64.70738005638123, 64.86165761947632, 64.48968267440796, 65.73192429542542, 65.55964088439941, 168.67891001701355]"
52,0.015000000000000006,"[54.63641405105591, 59.70056915283203, 63.053303241729736, 64.65255069732666, 64.62630033493042, 64.73658633232117, 65.06201839447021, 65.56950831413269, 65.18819832801819, 66.95569396018982, 66.2719976902008, 65.8284261226654, 66.15997099876404, 66.0798225402832, 168.29832816123962]"
53,0.011000000000000003,"[56.86298179626465, 60.85517191886902, 66.74431943893433, 66.68473362922668, 68.80803966522217, 69.49088311195374, 69.28625774383545, 69.26922798156738, 68.90949726104736, 68.74666047096252, 67.95624256134033]"
54,0.022000000000000013,"[53.82111716270447, 55.511375427246094, 60.39897894859314, 63.584120988845825, 64.7824821472168, 65.26078176498413, 65.24504494667053, 65.19376945495605, 65.20239186286926, 65.25547385215759, 66.48380136489868, 65.12250065803528, 65.20016288757324, 65.68992924690247, 65.93228793144226, 66.20451045036316, 66.08773231506348, 66.61748313903809, 66.29404211044312, 66.04052567481995, 85.65427231788635, 94.48915719985962]"
55,0.022000000000000013,"[53.893171310424805, 56.05785584449768, 60.79338574409485, 62.90158152580261, 64.24602508544922, 65.32103300094604, 66.2824113368988, 65.96563816070557, 66.1769061088562, 66.94754433631897, 66.5886173248291, 67.14433097839355, 67.21410655975342, 66.78278183937073, 66.90035915374756, 66.5428671836853, 67.98300361633301, 67.39664006233215, 67.27339220046997, 67.10949730873108, 67.63147830963135, 138.40824723243713]"
56,0.02000000000000001,"[53.09644532203674, 55.8519504070282, 59.99687576293945, 62.4313178062439, 64.1487033367157, 65.14594078063965, 65.38370943069458, 65.55380153656006, 66.19096159934998, 66.75817275047302, 66.47524929046631, 66.7242522239685, 67.03566479682922, 67.01434469223022, 67.0516242980957, 67.26667785644531, 67.61289191246033, 67.99539256095886, 67.85075235366821, 72.87512540817261]"
57,0.009000000000000001,"[62.70156383514404, 68.73458123207092, 70.5424690246582, 69.4742271900177, 69.8580584526062, 69.89129137992859, 71.20157098770142, 71.40615200996399, 72.03474950790405]"
58,0.02100000000000001,"[57.84587574005127, 60.53602480888367, 63.16617393493652, 66.8361964225769, 69.0340747833252, 68.67850971221924, 69.15278196334839, 69.50705647468567, 69.84809160232544, 70.00426244735718, 70.04937434196472, 70.7139003276825, 71.16772866249084, 70.669837474823, 70.81032729148865, 70.70578289031982, 71.014493227005, 70.61551427841187, 70.47758984565735, 75.71017622947693, 76.07778763771057]"
59,0.008,"[63.86297821998596, 69.78398060798645, 71.35455894470215, 71.17227935791016, 71.36903381347656, 71.95468640327454, 72.40548992156982, 78.4601571559906]"
60,0.03000000000000002,"[59.32946300506592, 60.01743459701538, 60.55675792694092, 64.21518754959106, 66.63322949409485, 68.63446307182312, 69.35816407203674, 69.51918387413025, 69.859694480896, 69.90616464614868, 70.2624933719635, 70.3444275856018, 70.37693548202515, 72.0855917930603, 70.9926929473877, 71.1172525882721, 71.01410174369812, 71.2266035079956, 71.11773037910461, 71.3300211429596, 71.55032110214233, 72.05926156044006, 71.73519802093506, 72.87802171707153, 74.34445786476135, 74.91649889945984, 72.4181809425354, 73.18158078193665, 72.94757890701294, 77.07529091835022]"
61,0.004,"[63.14896869659424, 66.28091025352478, 69.91825556755066, 73.30643439292908]"
62,0.006,"[66.05874419212341, 70.26044034957886, 74.14486265182495, 73.68342065811157, 73.70106840133667, 81.27652478218079]"
63,0.017000000000000008,"[59.81420111656189, 63.49701261520386, 67.07965612411499, 70.6289849281311, 71.9628632068634, 73.70662641525269, 72.18213629722595, 72.36702489852905, 72.30765414237976, 72.72821927070618, 72.99771904945374, 73.50055313110352, 73.89493250846863, 73.63430857658386, 73.67617774009705, 73.88264870643616, 134.7425651550293]"
64,0.017000000000000008,"[60.61614632606506, 63.72931361198425, 68.40323543548584, 70.71884179115295, 71.22569751739502, 71.29082870483398, 71.78660416603088, 72.32287096977234, 71.52417016029358, 72.12723302841187, 72.32320928573608, 72.38473796844482, 72.5124523639679, 72.78242754936218, 72.84284210205078, 73.05314421653748, 77.77287459373474]"
65,0.007,"[68.80247116088867, 75.16885542869568, 75.6925573348999, 77.32077813148499, 77.13066124916077, 76.41866040229797, 82.53181314468384]"
66,0.011000000000000003,"[66.10408616065979, 68.07633471488953, 73.77902412414551, 74.19089317321777, 74.32232117652893, 74.92590498924255, 74.6139485836029, 74.7742645740509, 76.46738052368164, 75.37850761413574, 83.82937550544739]"
67,0.02100000000000001,"[63.09014415740967, 67.21779251098633, 72.24312090873718, 72.8522276878357, 73.0280385017395, 73.56480240821838, 73.66889882087708, 73.53775262832642, 73.40595602989197, 73.33734726905823, 73.29398012161255, 73.54936981201172, 73.87268280982971, 74.33633184432983, 74.67331051826477, 74.69206047058105, 75.24890995025635, 77.71504497528076, 77.65808820724487, 83.00467491149902, 114.77825999259949]"
68,0.023000000000000013,"[65.6616747379303, 65.58581304550171, 68.58494853973389, 71.53222370147705, 74.00416851043701, 74.41679620742798, 75.1096761226654, 75.18694162368774, 74.9895167350769, 75.42246556282043, 75.60998749732971, 75.6139509677887, 75.77035975456238, 76.60240721702576, 76.96003985404968, 76.11306500434875, 76.5000069141388, 76.5167670249939, 76.60525107383728, 77.10020422935486, 76.48431205749512, 114.27172589302063, 218.38707780838013]"
69,0.02900000000000002,"[62.93928098678589, 64.50252914428711, 67.89500689506531, 72.13115668296814, 74.42980742454529, 74.81943321228027, 74.92884302139282, 75.14260935783386, 75.8941879272461, 75.61427903175354, 75.85409235954285, 75.77875995635986, 75.92828464508057, 75.6904649734497, 77.41821813583374, 76.21150779724121, 76.24996185302734, 76.2015118598938, 76.53982424736023, 76.9599540233612, 76.8302972316742, 77.29008173942566, 77.3176736831665, 77.63373064994812, 78.19495749473572, 85.36250019073486, 83.26379108428955, 174.8027470111847, 297.484414100647]"
70,0.023000000000000013,"[63.96010112762451, 64.93063974380493, 71.00702953338623, 72.64295768737793, 73.75651931762695, 73.20459485054016, 74.4160988330841, 75.09071946144104, 74.18643188476562, 74.1049337387085, 74.24746942520142, 74.31637334823608, 74.74250483512878, 74.82032823562622, 74.7643187046051, 75.24731802940369, 75.75946593284607, 75.88596081733704, 75.97390151023865, 75.90637826919556, 76.21461296081543, 81.25416541099548, 81.76704788208008]"
71,0.035000000000000024,"[63.85284090042114, 64.36265254020691, 66.93620753288269, 69.19462156295776, 72.13048243522644, 74.30007481575012, 75.87766003608704, 75.72116041183472, 75.83364582061768, 77.3545753955841, 76.30588340759277, 76.30565786361694, 76.73977661132812, 76.6090259552002, 76.95612359046936, 77.25148797035217, 77.22243309020996, 77.13041090965271, 78.10471296310425, 77.96479916572571, 77.86830019950867, 78.1303813457489, 78.50043773651123, 78.62308263778687, 78.72960305213928, 78.83722877502441, 79.41940402984619, 79.27979683876038, 79.3464572429657, 79.24278426170349, 79.56159234046936, 79.7014672756195, 79.98275136947632, 116.16229176521301, 144.56182503700256]"
72,0.01900000000000001,"[64.83648037910461, 71.96082949638367, 75.65816354751587, 78.0092134475708, 77.74360251426697, 78.03908801078796, 78.21487760543823, 77.8324568271637, 77.80812811851501, 77.89878344535828, 78.37076425552368, 78.21698713302612, 78.1869158744812, 78.59009575843811, 79.16554546356201, 79.6252372264862, 79.49990224838257, 98.33132410049438, 168.84808802604675]"
73,0.017000000000000008,"[67.32037162780762, 72.17576622962952, 75.38419437408447, 77.56198143959045, 78.19446301460266, 78.92701888084412, 79.00557899475098, 78.60598397254944, 78.77995586395264, 79.20357751846313, 79.50822615623474, 79.69314670562744, 79.44252324104309, 79.46004128456116, 79.8830406665802, 113.68366026878357, 235.01767373085022]"
74,0.012000000000000004,"[71.91929459571838, 78.12990880012512, 81.83017802238464, 82.18270325660706, 82.37980008125305, 82.26271533966064, 82.2311589717865, 81.9361686706543, 81.99415826797485, 82.46878218650818, 82.66314125061035, 110.52037858963013]"
75,0.01900000000000001,"[67.94350457191467, 71.38870620727539, 77.04152536392212, 78.49523091316223, 78.44502282142639, 78.86549997329712, 78.70169854164124, 78.69742202758789, 80.78147983551025, 80.01397848129272, 80.03495121002197, 80.5112853050232, 80.57653856277466, 80.81359028816223, 81.05449604988098, 80.89690089225769, 81.12733626365662, 81.68138527870178, 88.42999982833862]"
76,0.017000000000000008,"[70.42296719551086, 75.21450138092041, 80.15816736221313, 81.10689949989319, 81.54575943946838, 81.47478985786438, 81.92475581169128, 82.50067353248596, 82.54152154922485, 82.85196781158447, 82.95471668243408, 82.67680883407593, 82.62216782569885, 82.9310450553894, 83.25075817108154, 83.35434746742249, 90.43232893943787]"
77,0.015000000000000006,"[71.56238055229187, 77.26227688789368, 81.90986633300781, 83.02279734611511, 82.65909695625305, 82.72992181777954, 82.97916531562805, 83.55177688598633, 83.14601135253906, 83.38250923156738, 83.14826726913452, 84.07669615745544, 84.78101348876953, 84.2787754535675, 91.60427236557007]"
78,0.010000000000000002,"[77.82262325286865, 82.36784243583679, 84.7319884300232, 86.68955063819885, 87.04428720474243, 86.81447124481201, 87.30468463897705, 86.89860486984253, 87.18333649635315, 92.76683473587036]"
79,0.02100000000000001,"[74.34973812103271, 75.04394125938416, 78.2564127445221, 82.33702659606934, 85.41381597518921, 84.670893907547, 85.36810111999512, 85.96630215644836, 85.33395910263062, 85.43837785720825, 85.56746339797974, 85.5779037475586, 85.26507306098938, 85.77734375, 85.35273694992065, 85.48926877975464, 86.54619646072388, 86.99596333503723, 86.04507970809937, 86.11627650260925, 91.05563950538635]"
80,0.012000000000000004,"[75.8576991558075, 83.16528367996216, 85.83917331695557, 86.14929723739624, 86.37721300125122, 86.89949536323547, 87.21171808242798, 86.9777159690857, 86.69071960449219, 86.87236380577087, 88.53212237358093, 91.73848605155945]"
81,0.02100000000000001,"[75.30684661865234, 77.39958786964417, 81.29359173774719, 86.07076525688171, 86.36557221412659, 86.65242886543274, 86.86702942848206, 86.77053093910217, 87.1864082813263, 89.0867555141449, 88.86428594589233, 90.0217068195343, 87.39627146720886, 88.29744219779968, 88.28845071792603, 87.41771101951599, 87.57800030708313, 88.32341837882996, 89.04706811904907, 91.31849956512451, 144.05783462524414]"
82,0.04000000000000003,"[77.0910279750824, 76.48610544204712, 78.5217034816742, 80.48817324638367, 83.52638745307922, 86.00080633163452, 87.2929756641388, 87.9784836769104, 88.90741515159607, 88.88662457466125, 89.33754014968872, 89.46891903877258, 90.00008082389832, 89.30033373832703, 88.92598938941956, 89.5838942527771, 90.66764640808105, 89.25088596343994, 89.1792824268341, 89.58470106124878, 89.7831814289093, 89.77828335762024, 89.74021601676941, 89.74428248405457, 90.13405704498291, 89.8069703578949, 89.72103643417358, 90.156325340271, 90.09363722801208, 92.56565427780151, 90.98989796638489, 92.39950251579285, 95.72652316093445, 90.99278450012207, 90.45599603652954, 90.98480153083801, 91.84475994110107, 91.47110891342163, 96.22981357574463, 266.4212348461151]"
83,0.014000000000000005,"[79.08225870132446, 85.01684188842773, 89.00846195220947, 89.5138533115387, 89.68494462966919, 90.74316072463989, 90.14939141273499, 90.40770769119263, 90.4994523525238, 90.37750768661499, 91.2690577507019, 92.70020031929016, 90.994952917099, 92.26037120819092]"
84,0.01800000000000001,"[80.65974473953247, 83.83297801017761, 87.22493767738342, 88.49187994003296, 90.53920865058899, 92.79558062553406, 94.44663572311401, 94.00330305099487, 94.00128531455994, 93.56691527366638, 93.9372763633728, 94.25539326667786, 94.1147735118866, 93.55375790596008, 94.2673270702362, 99.15242171287537, 132.61815643310547, 206.35266304016113]"
85,0.02000000000000001,"[80.65848636627197, 85.8652515411377, 89.57953977584839, 92.02988529205322, 94.08962368965149, 94.51031422615051, 93.33830332756042, 93.26855063438416, 93.28693675994873, 93.76654553413391, 93.52315735816956, 93.58628869056702, 93.62007021903992, 94.25682544708252, 94.5230062007904, 94.20016837120056, 94.53922176361084, 95.49726033210754, 120.67074799537659, 257.91998386383057]"
