Testcase,RefinePoly limit,Refine time
71,0.016000000000000007,"[20.981225967407227, 22.036032676696777, 22.294559240341187, 22.588549613952637, 22.807623386383057, 22.80947709083557, 22.8142147064209, 22.986845016479492, 22.70555019378662, 22.74402642250061, 22.704469680786133, 22.55368709564209, 22.744924306869507, 22.800080060958862, 23.968753576278687, 29.318204879760742]"
72,0.002,"[21.377058029174805, 22.84188437461853]"
73,0.005,"[21.675111055374146, 22.72487711906433, 22.4416720867157, 22.50255060195923, 23.097166061401367]"
74,0.005,"[22.3638653755188, 22.88564372062683, 22.949186325073242, 22.801366090774536, 27.33496332168579]"
75,0.009000000000000001,"[22.24764084815979, 22.88069462776184, 23.088138580322266, 22.931063890457153, 22.877789974212646, 22.8758487701416, 23.05110216140747, 22.979780197143555, 25.36247706413269]"
76,0.009000000000000001,"[22.12748646736145, 22.95199704170227, 22.993399143218994, 23.15113878250122, 22.970707178115845, 22.849085569381714, 22.992227792739868, 22.919697046279907, 23.573295831680298]"
77,0.006,"[21.77818989753723, 22.981502056121826, 23.069291353225708, 23.149295330047607, 22.863022565841675, 22.80742383003235]"
78,0.006,"[22.296408891677856, 23.39127826690674, 23.502803087234497, 23.52043056488037, 23.41631293296814, 26.442550659179688]"
79,0.011000000000000003,"[21.720783710479736, 22.838627815246582, 22.761765718460083, 23.159406661987305, 23.416197061538696, 23.404680252075195, 23.27515411376953, 23.09914231300354, 22.898617267608643, 23.458953619003296, 25.707946300506592]"
80,0.004,"[22.83413076400757, 23.62413001060486, 23.77913188934326, 23.73094344139099]"
81,0.006,"[23.028172492980957, 23.717222690582275, 23.66206669807434, 23.305618286132812, 23.385000944137573, 23.414199352264404]"
82,0.017000000000000008,"[21.599833011627197, 21.997862339019775, 22.590813398361206, 23.064766883850098, 23.226041316986084, 23.287919759750366, 23.454954862594604, 23.28326416015625, 23.252553462982178, 23.5632963180542, 23.28475260734558, 23.472740411758423, 23.363046169281006, 23.267990350723267, 23.313336849212646, 27.994100332260132, 29.368163108825684]"
83,0.008,"[21.80598735809326, 23.30411958694458, 23.52273678779602, 23.834859609603882, 23.690956830978394, 23.564435243606567, 23.392077445983887, 23.17073941230774]"
84,0.010000000000000002,"[22.020099878311157, 23.479613780975342, 23.694712162017822, 23.625871419906616, 23.821120977401733, 23.6387939453125, 23.513789415359497, 23.683977365493774, 23.69052004814148, 26.58971619606018]"
85,0.014000000000000005,"[21.92538070678711, 22.493131160736084, 23.150661945343018, 23.370423078536987, 23.665492057800293, 23.69081974029541, 23.932172060012817, 23.694600105285645, 23.679373741149902, 23.67770028114319, 23.92519760131836, 23.88917350769043, 23.88010263442993, 24.648422956466675]"
86,0.008,"[22.71410036087036, 23.51255440711975, 23.778234004974365, 23.729835271835327, 23.763107776641846, 23.849244594573975, 23.749571800231934, 25.435279607772827]"
87,0.008,"[22.840474367141724, 23.692363739013672, 23.88084840774536, 23.84563374519348, 23.764003038406372, 23.708232164382935, 23.613797903060913, 25.264277458190918]"
88,0.016000000000000007,"[21.71260118484497, 22.37067675590515, 22.715328693389893, 23.300315618515015, 23.755836725234985, 23.43892240524292, 23.493447065353394, 23.77720355987549, 23.847017526626587, 23.51961326599121, 23.5512797832489, 23.62408757209778, 23.549445152282715, 23.443967580795288, 23.348710536956787, 25.83512854576111]"
89,0.005,"[23.95499014854431, 23.80302381515503, 23.7451069355011, 24.066352128982544, 23.768285989761353]"
90,0.012000000000000004,"[22.39063596725464, 23.176108837127686, 23.409918308258057, 23.36718988418579, 23.474796056747437, 23.50146245956421, 23.664931535720825, 23.58220624923706, 23.400356769561768, 23.57851815223694, 25.02024245262146, 31.0514554977417]"
91,0.008,"[23.3528254032135, 23.971811532974243, 23.853728771209717, 23.963003635406494, 23.93535089492798, 23.941548347473145, 23.931527614593506, 31.831764459609985]"
92,0.004,"[24.15932846069336, 24.389182806015015, 24.338395833969116, 25.832148551940918]"
93,0.009000000000000001,"[22.82564926147461, 23.832553386688232, 24.004262685775757, 24.288668155670166, 24.133620977401733, 24.237290859222412, 24.457290410995483, 24.440919637680054, 24.90341854095459]"
94,0.008,"[23.463651657104492, 24.475708961486816, 24.539968013763428, 24.613311052322388, 25.22037410736084, 24.71409320831299, 24.701637506484985, 25.540811777114868]"
95,0.008,"[22.729613780975342, 23.359152793884277, 24.44836187362671, 24.62732458114624, 24.22255825996399, 24.395384311676025, 24.64090132713318, 24.691683530807495]"
96,0.002,"[24.72175145149231, 25.00503373146057]"
97,0.004,"[23.74293828010559, 24.36715602874756, 24.598861694335938, 24.684746026992798]"
98,0.011000000000000003,"[22.760679006576538, 23.2253999710083, 24.181907892227173, 24.437913179397583, 24.543821334838867, 24.86350154876709, 24.722708702087402, 24.809266328811646, 24.828871488571167, 24.7077579498291, 26.091026544570923]"
99,0.015000000000000006,"[23.218860626220703, 23.759268760681152, 24.346869230270386, 24.664409160614014, 24.67211890220642, 24.7603497505188, 24.823187828063965, 25.00731873512268, 25.22009539604187, 25.239906787872314, 25.34739661216736, 25.355212450027466, 24.892353773117065, 25.598498344421387, 28.032246351242065]"
