Testcase,RefinePoly limit,Refine time
31,0.009000000000000001,"[122.61084818840027, 126.34817576408386, 123.70206642150879, 124.24509620666504, 125.53692483901978, 127.16850900650024, 125.43393516540527, 125.46043634414673, 124.74939727783203]"
32,0.025000000000000015,"[112.86963200569153, 114.18587517738342, 118.79681944847107, 122.86103820800781, 119.70821809768677, 123.72946524620056, 122.94251656532288, 121.68753480911255, 123.02036046981812, 123.16461992263794, 121.51914167404175, 121.64423394203186, 124.81112742424011, 123.02724289894104, 122.95607233047485, 121.96875762939453, 121.45641303062439, 121.38299131393433, 122.82026243209839, 123.95656824111938, 124.45324730873108, 123.84468388557434, 129.05070805549622, 129.11805891990662, 148.44971561431885]"
34,0.016000000000000007,"[122.01731634140015, 127.04854917526245, 132.2400996685028, 132.5284161567688, 132.07708716392517, 131.5111072063446, 129.4685525894165, 134.09755277633667, 132.8504934310913, 130.60935831069946, 132.50461792945862, 130.67136120796204, 133.16776371002197, 132.30402612686157, 133.18020009994507, 139.0389347076416]"
35,0.027000000000000017,"[123.14830756187439, 125.2302634716034, 127.83748292922974, 129.8570592403412, 134.5792841911316, 130.35914254188538, 131.9084231853485, 131.4596402645111, 149.47646808624268, 135.39769196510315, 133.50311183929443, 132.90676760673523, 133.50525188446045, 132.65824389457703, 132.66334223747253, 136.91512894630432, 134.29240608215332, 137.2565314769745, 133.2876009941101, 133.78937244415283, 133.66557621955872, 134.86555075645447, 135.35172390937805, 134.24146246910095, 134.4938497543335, 138.424458026886, 162.34535336494446]"
36,0.012000000000000004,"[123.68972039222717, 130.92667031288147, 133.29038643836975, 130.9048035144806, 132.1616129875183, 130.6219985485077, 133.96030497550964, 133.57408165931702, 133.3672478199005, 133.8395540714264, 134.0021688938141, 140.7697296142578]"
37,0.013000000000000005,"[9.595147848129272, 16.784183979034424, 21.422643184661865, 22.7819504737854, 23.46863842010498, 22.909615755081177, 23.009920358657837, 23.55658721923828, 23.824419260025024, 23.508838891983032, 23.31290292739868, 23.325981378555298, 35.17035365104675]"
39,0.015000000000000006,"[17.424055576324463, 24.376906871795654, 28.020913124084473, 28.104261875152588, 29.224814891815186, 26.8486111164093, 28.708860158920288, 31.809507131576538, 30.204615116119385, 35.44646239280701, 33.34938955307007, 31.21619987487793, 37.550082206726074, 41.95791673660278, 163.5804500579834]"
40,0.010000000000000002,"[53.67119312286377, 63.34668231010437, 58.66167998313904, 51.54340696334839, 51.39922857284546, 51.73264789581299, 51.98930859565735, 56.66584920883179, 63.52896523475647, 73.07461476325989]"
41,0.011000000000000003,"[50.759782791137695, 56.29733085632324, 55.56466293334961, 55.74588990211487, 55.61742544174194, 57.35047483444214, 57.58922338485718, 57.915613889694214, 58.59435439109802, 69.07487559318542, 64.75674605369568]"
42,0.014000000000000005,"[51.45662593841553, 54.96772217750549, 60.464462995529175, 60.56344556808472, 60.89753866195679, 62.30742025375366, 61.236122608184814, 61.45092725753784, 62.102107763290405, 63.16811418533325, 62.69729423522949, 62.151092290878296, 62.913002014160156, 68.03404593467712]"
43,0.012000000000000004,"[68.1115870475769, 74.43935465812683, 74.12334728240967, 74.68541312217712, 75.94739866256714, 74.5344500541687, 77.11858987808228, 77.8659884929657, 78.65682768821716, 76.88802552223206, 76.89804077148438, 116.66104483604431]"
44,0.014000000000000005,"[78.98096132278442, 84.4335732460022, 87.89749503135681, 89.03494071960449, 89.74960732460022, 89.57760548591614, 89.03352642059326, 89.36861491203308, 90.68519401550293, 93.98483753204346, 91.05795741081238, 93.19310355186462, 166.67403769493103, 170.68264365196228]"
45,0.010000000000000002,"[10.95431399345398, 17.120375871658325, 20.143409252166748, 21.37586545944214, 22.0761559009552, 22.331669092178345, 22.783109664916992, 23.39357352256775, 23.83908987045288, 30.750944137573242]"
46,0.016000000000000007,"[21.606003999710083, 25.789136171340942, 29.06352210044861, 29.19686269760132, 29.10937762260437, 30.949466466903687, 32.53951621055603, 31.184637784957886, 31.08005714416504, 31.765259265899658, 31.119085788726807, 31.54380750656128, 33.37848782539368, 34.80583620071411, 41.13153052330017, 59.39743256568909]"
47,0.01800000000000001,"[36.462971448898315, 33.72945475578308, 35.613553285598755, 41.597424268722534, 40.34999918937683, 40.09933805465698, 40.8989679813385, 40.546631813049316, 41.66401696205139, 41.508031129837036, 41.98242783546448, 41.09793019294739, 42.32610845565796, 42.91004967689514, 44.05233287811279, 43.21800994873047, 44.41773200035095, 43.52292084693909]"
48,0.017000000000000008,"[35.23962426185608, 35.69308018684387, 38.00106739997864, 42.63839507102966, 45.45999598503113, 45.80032157897949, 45.59863090515137, 46.32027721405029, 46.24185657501221, 45.638386726379395, 46.36998653411865, 46.860870361328125, 47.781314849853516, 48.051093101501465, 47.77013945579529, 48.326406955718994, 54.39027190208435]"
49,0.01900000000000001,"[56.87819147109985, 56.37579417228699, 61.791414976119995, 66.1682403087616, 67.08442687988281, 66.16200470924377, 79.5995237827301, 80.98922491073608, 71.59180021286011, 76.93004274368286, 73.24623823165894, 78.97285985946655, 73.92293453216553, 76.69941711425781, 74.04303097724915, 79.21596312522888, 71.50005984306335, 82.55049967765808, 83.5274064540863]"
50,0.02100000000000001,"[80.67732977867126, 90.87264037132263, 80.97982621192932, 83.53888964653015, 88.10740804672241, 89.46098923683167, 90.93867564201355, 102.41792440414429, 82.50265574455261, 85.5355212688446, 88.28999018669128, 86.65269184112549, 87.1680269241333, 89.85280060768127, 97.18059277534485, 95.18172001838684, 98.00311803817749, 86.86420512199402, 95.52699398994446, 103.86216282844543, 102.09886503219604]"
51,0.028000000000000018,"[79.7162458896637, 80.46258497238159, 82.4006941318512, 85.71255159378052, 85.35823941230774, 91.99805736541748, 88.18382906913757, 84.55353951454163, 84.30713725090027, 104.38058638572693, 92.99289321899414, 93.48405241966248, 93.4365222454071, 90.39180493354797, 82.72017669677734, 82.83603739738464, 84.77163696289062, 84.92800188064575, 87.50528693199158, 96.17079663276672, 98.70209550857544, 102.63372588157654, 85.9470694065094, 85.42543864250183, 86.11654663085938, 84.29420495033264, 123.32617545127869, 162.52369856834412]"
52,0.008,"[8.633894443511963, 10.508546113967896, 16.170605421066284, 17.14199447631836, 17.622910022735596, 22.629151821136475, 20.419838428497314, 19.999184131622314]"
53,0.013000000000000005,"[13.621343612670898, 19.422698259353638, 21.374968767166138, 21.603277683258057, 24.085238695144653, 23.289595365524292, 23.732470273971558, 26.14496922492981, 24.44131875038147, 23.43923330307007, 22.705970764160156, 25.328338861465454, 173.18571090698242]"
54,0.022000000000000013,"[25.142868757247925, 23.99050807952881, 25.531851530075073, 32.15242552757263, 30.134472846984863, 29.960700750350952, 31.267163515090942, 30.870185613632202, 31.52020788192749, 31.571438789367676, 32.16454720497131, 32.83228874206543, 32.891767263412476, 33.2257022857666, 38.18805408477783, 35.73726439476013, 43.98024034500122, 39.258137226104736, 41.67062282562256, 39.37775135040283, 39.64915227890015, 55.46387434005737]"
55,0.02000000000000001,"[56.438684701919556, 52.54309964179993, 55.52446174621582, 55.45532941818237, 56.22191023826599, 57.78522253036499, 60.04571771621704, 56.66680669784546, 60.44043445587158, 62.64275765419006, 60.66245746612549, 63.28113412857056, 60.44840121269226, 57.19904041290283, 56.16403365135193, 61.367631912231445, 67.05877709388733, 61.515625, 66.45351266860962, 109.84908366203308]"
56,0.02100000000000001,"[68.79120922088623, 77.10555410385132, 75.96846508979797, 74.45593070983887, 77.64318656921387, 86.19991278648376, 78.15302658081055, 77.19224452972412, 78.30642700195312, 79.82528924942017, 80.2247245311737, 80.25691866874695, 85.77580165863037, 78.4148850440979, 84.4459011554718, 80.20155143737793, 79.27641940116882, 79.85925197601318, 79.08353519439697, 83.98222184181213, 84.97597312927246]"
57,0.010000000000000002,"[82.70018243789673, 91.32375025749207, 89.5031566619873, 90.8589973449707, 90.80742168426514, 93.6903645992279, 92.73134779930115, 92.04488325119019, 92.1423065662384, 100.75071835517883]"
58,0.02000000000000001,"[6.6468493938446045, 8.677493810653687, 10.043371200561523, 14.862107276916504, 19.45077872276306, 17.783252716064453, 18.463961839675903, 19.200027465820312, 20.126818895339966, 20.140698671340942, 20.46604609489441, 21.12297821044922, 21.602574586868286, 21.477134943008423, 22.172382354736328, 22.73815941810608, 22.037058115005493, 22.134002447128296, 21.674247980117798, 27.11271572113037]"
59,0.006,"[29.26008653640747, 36.32111382484436, 37.67355728149414, 37.8952271938324, 38.45690321922302, 53.84574007987976]"
60,0.025000000000000015,"[34.99129581451416, 36.19581365585327, 38.83480620384216, 40.893352031707764, 44.798250675201416, 42.12016987800598, 40.87177109718323, 43.06985545158386, 45.91142797470093, 41.68395972251892, 43.52531933784485, 46.03642559051514, 42.73421931266785, 44.925803422927856, 42.32584547996521, 42.671881437301636, 41.57436919212341, 41.61332178115845, 41.90520119667053, 42.56192898750305, 43.812463998794556, 42.50037479400635, 45.848679304122925, 43.59662842750549, 49.60751676559448]"
61,0.009000000000000001,"[60.57061815261841, 62.83648920059204, 67.59451246261597, 74.58421587944031, 75.6629204750061, 68.23868179321289, 68.65407347679138, 73.21857047080994, 84.68534779548645]"
62,0.006,"[87.26499676704407, 83.40550231933594, 79.16252255439758, 82.8009705543518, 79.92629599571228, 89.36324739456177]"
64,0.01900000000000001,"[71.13755583763123, 72.52236223220825, 80.72011232376099, 79.19117832183838, 78.1457417011261, 78.25920987129211, 81.50235342979431, 79.81571578979492, 82.15569829940796, 83.08012270927429, 79.78475570678711, 81.5695481300354, 79.79695343971252, 87.49492263793945, 88.47308468818665, 87.91794991493225, 87.96028709411621, 107.24648594856262, 118.57723641395569]"
65,0.008,"[10.743868112564087, 18.780536651611328, 22.60156536102295, 21.043387174606323, 20.841318607330322, 21.391444444656372, 21.668702363967896, 23.153597831726074]"
66,0.010000000000000002,"[13.292108297348022, 17.922551155090332, 21.224623918533325, 21.224884510040283, 21.71103525161743, 21.83909320831299, 22.642595291137695, 23.595067501068115, 21.938313007354736, 26.505895853042603]"
67,0.024000000000000014,"[19.1008198261261, 19.565876483917236, 22.92388892173767, 26.564512252807617, 27.30615258216858, 29.571483612060547, 38.7794189453125, 33.567824602127075, 30.350555896759033, 30.02379322052002, 32.48317575454712, 31.487305402755737, 32.86446666717529, 30.551674365997314, 33.32620167732239, 37.55437779426575, 36.00740647315979, 31.413435697555542, 31.03045392036438, 30.573964595794678, 31.031256914138794, 31.522017240524292, 35.59309267997742, 42.10016131401062]"
68,0.02000000000000001,"[38.05723333358765, 43.039525508880615, 45.72780728340149, 55.59972643852234, 53.625638246536255, 56.481929063797, 53.71347212791443, 57.984853982925415, 54.317659854888916, 55.13211679458618, 61.699045181274414, 54.84718942642212, 56.21558690071106, 55.65508008003235, 57.384129762649536, 57.47579097747803, 55.553850173950195, 54.97282695770264, 56.271681785583496, 69.99544286727905]"
69,0.03400000000000002,"[68.48218131065369, 70.17174696922302, 71.85907053947449, 69.13178420066833, 65.72769737243652, 63.19198727607727, 63.962262868881226, 62.22383999824524, 63.14208936691284, 64.29143619537354, 62.33369469642639, 69.01144433021545, 71.67386245727539, 73.60390520095825, 72.37475275993347, 73.57473230361938, 73.48416328430176, 76.23121762275696, 75.11902642250061, 75.33161497116089, 73.47435784339905, 78.29848217964172, 74.96817541122437, 70.57309818267822, 64.08993721008301, 65.59888648986816, 72.09125089645386, 86.5204017162323, 78.42134547233582, 84.31425642967224, 84.32618880271912, 97.7841522693634, 76.75914144515991, 85.37920355796814]"
70,0.023000000000000013,"[74.3806083202362, 68.79146075248718, 78.95098876953125, 83.24650621414185, 81.6948664188385, 82.06758117675781, 81.43677830696106, 87.05863738059998, 88.03032279014587, 89.07638478279114, 84.65056943893433, 84.98365616798401, 84.28162384033203, 83.12112593650818, 84.78054189682007, 83.65860533714294, 84.36731839179993, 85.26899576187134, 85.68124341964722, 89.10328674316406, 87.47075819969177, 87.7133150100708, 91.17208647727966]"
71,0.036000000000000025,"[82.81433701515198, 84.93331503868103, 88.27083683013916, 90.25481677055359, 94.41651272773743, 92.78580164909363, 93.59765791893005, 96.23652911186218, 94.5450484752655, 93.57388401031494, 94.307870388031, 93.52633833885193, 94.49960732460022, 95.31850552558899, 94.80870389938354, 96.74449372291565, 93.02011680603027, 92.9208300113678, 93.50727987289429, 95.6591284275055, 96.04665303230286, 95.78532004356384, 95.51350927352905, 99.29006576538086, 96.47332692146301, 99.00809264183044, 95.59442591667175, 97.69410014152527, 97.04120445251465, 95.77533197402954, 95.19872975349426, 97.98567581176758, 96.63369870185852, 111.12079930305481, 105.7586727142334, 107.1196460723877]"
72,0.023000000000000013,"[78.49166464805603, 78.82869410514832, 80.71120429039001, 85.45795559883118, 90.35995721817017, 87.627760887146, 86.95419406890869, 86.9925422668457, 87.5409803390503, 100.38090944290161, 89.98727059364319, 89.928297996521, 89.80971646308899, 89.22719597816467, 90.82301330566406, 90.24568104743958, 94.00068712234497, 91.15360188484192, 89.41653490066528, 90.87248849868774, 91.9286139011383, 95.81753373146057, 95.05382490158081]"
73,0.015000000000000006,"[83.8127064704895, 86.47611618041992, 89.2942636013031, 89.6354022026062, 92.69002723693848, 92.18220973014832, 92.20543503761292, 91.34275770187378, 90.19948673248291, 91.86871194839478, 91.81716442108154, 92.33072590827942, 91.1901261806488, 95.3776319026947, 98.9179298877716]"
74,0.012000000000000004,"[84.05005836486816, 89.38155508041382, 92.33552670478821, 93.09512734413147, 94.68345999717712, 93.8299810886383, 92.58719062805176, 93.55223774909973, 94.07913303375244, 96.23823404312134, 115.09954881668091, 126.95261287689209]"
75,0.017000000000000008,"[6.6575376987457275, 12.632487535476685, 18.74490761756897, 23.064504861831665, 24.855027437210083, 19.73607039451599, 22.27495312690735, 24.780944108963013, 24.71613383293152, 25.363677263259888, 24.503676891326904, 22.606735706329346, 22.233569145202637, 22.92830753326416, 24.562342166900635, 25.339895248413086, 51.16054701805115]"
76,0.016000000000000007,"[26.183876276016235, 29.907894611358643, 34.124549865722656, 35.29550909996033, 35.168254137039185, 35.72913861274719, 35.678945779800415, 36.81019043922424, 37.341992139816284, 36.012757539749146, 35.73515844345093, 36.700883865356445, 35.837483406066895, 36.88117599487305, 41.97372603416443, 46.46536922454834]"
77,0.010000000000000002,"[45.370412826538086, 50.2502326965332, 52.95946788787842, 53.74858212471008, 53.627978801727295, 54.18321084976196, 53.932008266448975, 54.48177528381348, 55.56059527397156, 60.7145414352417]"
78,0.006,"[52.91344332695007, 58.14667510986328, 61.506097078323364, 63.586503744125366, 62.20891737937927, 61.60612201690674]"
79,0.017000000000000008,"[57.94719576835632, 63.436960220336914, 65.06386709213257, 65.70666694641113, 66.37847971916199, 67.62632012367249, 66.70556116104126, 67.18892812728882, 68.27818989753723, 68.24050831794739, 67.83476996421814, 68.20318961143494, 68.04523921012878, 69.10631608963013, 69.33577275276184, 69.43498921394348, 73.90403699874878]"
80,0.010000000000000002,"[59.10933542251587, 64.89638757705688, 64.40631175041199, 67.94191384315491, 67.82100009918213, 67.15778875350952, 68.18925833702087, 66.64490723609924, 67.4369637966156, 67.4305694103241]"
81,0.016000000000000007,"[64.35841393470764, 66.21153998374939, 71.99933671951294, 72.93907356262207, 71.8527557849884, 73.33734226226807, 73.85168838500977, 75.09697985649109, 73.10344314575195, 72.62346577644348, 72.46526432037354, 72.55254554748535, 72.18264317512512, 72.38691020011902, 73.59343981742859, 77.63560581207275]"
82,0.03800000000000003,"[74.73576354980469, 74.90308427810669, 75.13434147834778, 78.02458906173706, 76.33579540252686, 80.6444890499115, 82.58289694786072, 83.8889639377594, 83.41791367530823, 84.57101893424988, 84.6117615699768, 84.42720222473145, 83.81144642829895, 84.6757562160492, 84.2220504283905, 84.90308880805969, 83.96060085296631, 85.47954154014587, 83.58767795562744, 84.33787775039673, 84.18076205253601, 84.4087827205658, 83.18264412879944, 82.99601149559021, 82.48546957969666, 84.43541240692139, 83.43572187423706, 82.59724807739258, 85.2308919429779, 84.7584490776062, 83.71973609924316, 83.51245665550232, 83.25226140022278, 85.40480613708496, 85.64912867546082, 83.57389521598816, 84.10987973213196, 127.67103123664856]"
83,0.016000000000000007,"[80.70975995063782, 92.35315346717834, 87.49777150154114, 88.06956958770752, 87.95208406448364, 88.58145546913147, 90.37662267684937, 88.64657354354858, 89.06829071044922, 88.81994414329529, 89.09456253051758, 88.36770629882812, 90.30947279930115, 89.94154691696167, 91.97653603553772, 97.93760561943054]"
84,0.01800000000000001,"[81.26257181167603, 85.21101117134094, 87.02558898925781, 88.6775131225586, 90.18662619590759, 90.46247863769531, 93.62126183509827, 92.6451210975647, 93.59910535812378, 94.89280939102173, 92.89089798927307, 93.75181865692139, 93.95165777206421, 94.36513090133667, 94.5386278629303, 94.0845263004303, 100.81606888771057, 103.70930314064026]"
85,0.01900000000000001,"[83.59944677352905, 84.39147210121155, 88.95868301391602, 90.7119710445404, 92.303462266922, 93.12097525596619, 93.8637433052063, 92.67715978622437, 94.19165134429932, 96.23742508888245, 94.16273760795593, 92.40206098556519, 93.02353167533875, 93.64232206344604, 93.40076541900635, 93.31438088417053, 92.76831269264221, 93.58378338813782, 98.3371000289917]"
86,0.017000000000000008,"[83.50403761863708, 88.74147987365723, 90.56187868118286, 90.53654408454895, 90.7516131401062, 91.31314611434937, 91.59942102432251, 91.95472621917725, 94.00496363639832, 92.05758786201477, 92.00201177597046, 92.37473964691162, 92.85963177680969, 92.74156212806702, 93.23107695579529, 92.75321698188782, 99.75254607200623]"
87,0.01800000000000001,"[84.52355647087097, 87.63480472564697, 94.06704211235046, 95.01133179664612, 95.77894353866577, 96.07781147956848, 95.44850134849548, 96.06894254684448, 98.584627866745, 100.05845379829407, 97.4101312160492, 97.47333407402039, 96.98472476005554, 96.88256049156189, 97.21207427978516, 96.55546689033508, 102.68739318847656, 137.3903510570526]"
88,0.03400000000000002,"[87.40586924552917, 88.07708501815796, 89.27331686019897, 93.44390511512756, 95.11327934265137, 95.32901430130005, 94.98270297050476, 96.43170928955078, 97.09129357337952, 101.11858534812927, 98.07516407966614, 98.58543062210083, 96.56606650352478, 96.15623688697815, 96.34532070159912, 96.6563138961792, 98.79631066322327, 98.11350774765015, 98.11135983467102, 98.46223211288452, 100.18483567237854, 98.787912607193, 98.23886060714722, 99.31248641014099, 97.41388368606567, 97.4976954460144, 97.70835423469543, 98.8592677116394, 98.18565487861633, 98.31413722038269, 97.06394124031067, 97.01994824409485, 97.11689138412476, 150.94298911094666]"
