Testcase,RefinePoly limit,Refine time
85,0.013000000000000005,"[13.301974296569824, 17.904112577438354, 19.57514524459839, 20.13794445991516, 20.060590982437134, 20.094037771224976, 20.114296913146973, 20.21552276611328, 20.161489963531494, 20.159834623336792, 25.493942499160767, 36.18674397468567, 44.120681047439575]"
86,0.010000000000000002,"[18.129217386245728, 20.11289072036743, 21.028997659683228, 20.41174817085266, 20.62213969230652, 21.373130798339844, 20.973360061645508, 21.046314001083374, 32.00050330162048, 58.4596164226532]"
87,0.011000000000000003,"[16.567235708236694, 20.76271390914917, 20.58497190475464, 20.652783155441284, 20.925563097000122, 21.026729106903076, 20.740790843963623, 20.94140863418579, 21.04896354675293, 23.409264087677002, 45.474937915802]"
88,0.01800000000000001,"[13.876232147216797, 17.681917905807495, 20.314364910125732, 20.451194524765015, 20.624522924423218, 20.684762716293335, 20.824932098388672, 21.088141202926636, 20.963155031204224, 21.647347927093506, 21.167179346084595, 21.02665662765503, 21.0995831489563, 20.985905647277832, 20.86723256111145, 20.992019176483154, 40.43031048774719, 57.467100381851196]"
89,0.007,"[20.549351692199707, 22.43791174888611, 22.255303621292114, 22.611945867538452, 22.494875192642212, 22.67513918876648, 47.80725121498108]"
90,0.012000000000000004,"[14.747370719909668, 20.586356163024902, 20.71658754348755, 20.891261100769043, 21.16267490386963, 21.03512978553772, 21.21660304069519, 21.55532741546631, 21.44375443458557, 21.494558334350586, 21.807913064956665, 23.96603798866272]"
91,0.011000000000000003,"[18.17653179168701, 20.966228485107422, 21.055782079696655, 21.345529556274414, 21.89586043357849, 21.983405590057373, 23.35407853126526, 24.162234783172607, 23.06024932861328, 25.069793701171875, 37.70555853843689]"
92,0.005,"[21.994795560836792, 22.985490798950195, 22.992566108703613, 23.45343780517578, 23.064894199371338]"
93,0.009000000000000001,"[16.712095499038696, 21.31633162498474, 21.406537532806396, 21.385709047317505, 21.30750012397766, 21.446265697479248, 21.792972564697266, 21.92555570602417, 25.18075966835022]"
94,0.009000000000000001,"[17.838571071624756, 22.06161880493164, 22.00808882713318, 21.868194341659546, 21.96889305114746, 22.033310890197754, 22.087966442108154, 22.182013511657715, 25.811461210250854]"
95,0.008,"[16.793643474578857, 20.994892835617065, 20.973943948745728, 21.3809814453125, 21.414452075958252, 21.332453727722168, 21.530173540115356, 23.64766025543213]"
96,0.004,"[21.24667763710022, 22.206618309020996, 22.140140056610107, 24.734564781188965]"
97,0.012000000000000004,"[17.391823053359985, 20.80871319770813, 21.226386070251465, 20.8673198223114, 21.235084772109985, 22.584035873413086, 21.469876289367676, 22.54203462600708, 22.555400848388672, 22.504972219467163, 31.472950220108032, 48.078861236572266]"
98,0.008,"[17.738160610198975, 20.474074125289917, 20.752084732055664, 20.948774576187134, 21.170092821121216, 21.100112676620483, 21.368884325027466, 27.724082708358765]"
99,0.011000000000000003,"[17.46141743659973, 20.518722534179688, 21.039881706237793, 21.13046097755432, 21.189777374267578, 21.23247790336609, 21.560770750045776, 21.432146549224854, 21.883482217788696, 24.5332989692688, 28.189697265625]"
