Testcase,RefinePoly limit,Refine time
22,0.012,"[6.020646333694458, 7.037444591522217, 6.051894187927246, 5.884810209274292, 6.004194498062134, 6.002645969390869, 5.870788812637329, 5.997128248214722, 5.921923875808716, 6.197660207748413, 5.897615194320679, 6.0887017250061035]"
23,0.027,"[6.142434120178223, 6.168224096298218, 6.0965070724487305, 6.1050355434417725, 5.9116010665893555, 5.879296064376831, 5.925581216812134, 6.033406496047974, 5.948359966278076, 6.086202144622803, 6.054844617843628, 6.309795379638672, 6.1047868728637695, 5.886484622955322, 6.0282816886901855, 6.057929754257202, 6.21697211265564, 6.031437873840332, 6.240857839584351, 6.165083169937134, 6.078868389129639, 6.103876113891602, 5.96108865737915, 6.321491956710815, 6.14285135269165, 6.145076274871826, 5.889001369476318]"
24,0.013,"[6.314154624938965, 6.005559206008911, 6.03632116317749, 6.149157762527466, 6.077404499053955, 6.070413827896118, 6.2138824462890625, 7.644479990005493, 5.964853525161743, 5.911617040634155, 6.1076459884643555, 6.093359470367432, 5.960159778594971]"
25,0.035,"[6.347698450088501, 5.894331693649292, 6.032986879348755, 6.083948850631714, 5.988257646560669, 6.11088490486145, 6.2446372509002686, 6.153681516647339, 6.115170240402222, 6.523923635482788, 6.251662969589233, 6.024145841598511, 6.097596645355225, 5.921371698379517, 5.901119947433472, 5.976138353347778, 6.122622966766357, 6.136328458786011, 6.1863179206848145, 6.101074934005737, 6.497823715209961, 6.100260496139526, 5.807232141494751, 6.2338480949401855, 6.070366859436035, 6.4093098640441895, 6.204568386077881, 6.019990921020508, 6.011593818664551, 6.100636005401611, 6.225821495056152, 6.241610527038574, 6.159650802612305, 6.100391864776611, 6.026616811752319]"
26,0.019,"[6.313399791717529, 6.210722208023071, 6.183733224868774, 6.155999660491943, 7.069681167602539, 6.885927438735962, 6.681024074554443, 7.084750175476074, 7.628162145614624, 6.493074178695679, 6.1919145584106445, 6.131423473358154, 6.388581275939941, 6.161449432373047, 6.558618783950806, 6.247980117797852, 6.1419219970703125, 6.158153772354126, 6.274648189544678]"
27,0.013,"[6.270764112472534, 6.232151031494141, 6.137028217315674, 6.151301622390747, 6.239643096923828, 6.494400978088379, 6.351635217666626, 6.444703578948975, 6.3593971729278564, 6.097228765487671, 6.5285868644714355, 6.415350437164307, 6.140768051147461]"
28,0.028,"[8.009143114089966, 6.461151361465454, 7.352175235748291, 6.528235197067261, 6.36157751083374, 6.240487337112427, 6.395278453826904, 6.270068645477295, 6.204028367996216, 6.197750091552734, 8.72063136100769, 6.876056432723999, 7.156519174575806, 7.587847709655762, 6.8473193645477295, 6.440168857574463, 8.32839560508728, 7.834577798843384, 6.043969392776489, 6.578614234924316, 6.401996850967407, 7.066096067428589, 6.2721192836761475, 6.150778532028198, 5.917973279953003, 6.432708501815796, 6.202439069747925, 5.887662649154663]"
29,0.017,"[6.298863887786865, 6.245685577392578, 6.293238162994385, 6.438467979431152, 6.436399698257446, 6.553200960159302, 6.089439630508423, 6.120246887207031, 6.58214259147644, 6.1679863929748535, 6.452338695526123, 6.633692502975464, 6.081182956695557, 5.993206977844238, 7.09833288192749, 6.5669543743133545, 6.916706800460815]"
30,0.033,"[6.092404842376709, 6.48027777671814, 6.912925720214844, 6.909305572509766, 6.278998374938965, 6.063643455505371, 6.9540114402771, 6.355688810348511, 6.551527261734009, 6.648019313812256, 6.748989105224609, 6.1216816902160645, 7.218695402145386, 6.119441986083984, 6.105151891708374, 6.062811374664307, 6.053900957107544, 5.975271701812744, 6.641106128692627, 6.480447292327881, 6.30382227897644, 6.126571416854858, 7.5377585887908936, 7.4978320598602295, 7.379523754119873, 6.419776678085327, 6.308879375457764, 6.412295341491699, 6.424367666244507, 6.377560615539551, 6.460025310516357, 6.622515439987183, 6.518530368804932]"
31,0.01,"[6.222087383270264, 6.91210412979126, 6.3495917320251465, 6.419388771057129, 6.428838491439819, 6.242374658584595, 6.581820726394653, 6.514105319976807, 6.405695676803589, 6.735109806060791]"
32,0.026,"[8.23340106010437, 6.233151435852051, 6.433692455291748, 6.127692699432373, 6.613994359970093, 6.2861247062683105, 6.555550813674927, 6.444365501403809, 6.3734331130981445, 6.28772497177124, 6.5767693519592285, 6.3582258224487305, 6.405698299407959, 6.513064384460449, 6.55968713760376, 6.373088598251343, 6.661128520965576, 6.378089904785156, 6.482869625091553, 6.367143154144287, 6.428880929946899, 6.273082733154297, 6.41712760925293, 6.522585868835449, 6.678741693496704, 6.554581880569458]"
33,0.001,[6.413087368011475]
34,0.006,"[6.414311408996582, 6.601194620132446, 6.33973503112793, 6.465035676956177, 6.708269119262695, 6.484471082687378]"
35,0.014,"[6.791012287139893, 6.674160480499268, 6.6061952114105225, 6.666323661804199, 6.604599237442017, 6.5275719165802, 6.5986011028289795, 6.72968053817749, 6.709378242492676, 6.803732633590698, 6.529719829559326, 6.614195346832275, 6.514705657958984, 6.547619342803955]"
36,0.013,"[6.89088773727417, 6.753601312637329, 6.506776809692383, 6.499115943908691, 6.5966668128967285, 6.56493067741394, 6.540353059768677, 7.227675437927246, 6.335378885269165, 6.583324909210205, 6.634750127792358, 6.630786657333374, 6.668923377990723]"
37,0.02,"[6.711095809936523, 6.534780740737915, 6.4802820682525635, 6.576250791549683, 6.578712463378906, 6.650802373886108, 6.477564334869385, 6.900958061218262, 6.574197292327881, 6.782909393310547, 6.762599468231201, 6.600970506668091, 6.634773254394531, 6.520636081695557, 6.703217506408691, 6.526386737823486, 6.57395339012146, 6.9178478717803955, 6.807128667831421, 6.765491962432861]"
39,0.021,"[6.538036584854126, 6.687394618988037, 6.771603584289551, 6.738093137741089, 6.678801536560059, 6.783050298690796, 6.645097970962524, 6.8054046630859375, 6.668844223022461, 6.750481605529785, 6.7532958984375, 6.87923526763916, 6.6058571338653564, 6.616605043411255, 6.674574851989746, 6.7658796310424805, 6.805341005325317, 6.849539756774902, 6.574642181396484, 6.685447454452515, 6.861281633377075]"
40,0.015,"[6.7381205558776855, 6.594638347625732, 6.687150716781616, 6.823152542114258, 8.786773443222046, 6.977917671203613, 6.5672595500946045, 6.759160995483398, 6.752112627029419, 6.629132270812988, 6.599372625350952, 6.653669595718384, 6.720334529876709, 6.807225227355957, 6.629608392715454]"
41,0.015,"[6.723623037338257, 6.700704336166382, 6.756396532058716, 6.576017141342163, 6.614769220352173, 6.482360601425171, 6.490025520324707, 6.867448806762695, 6.512339353561401, 6.60702109336853, 6.392439842224121, 6.350522756576538, 6.413456201553345, 6.524962902069092, 6.594527244567871]"
42,0.011,"[6.624436140060425, 6.651378393173218, 6.66651463508606, 6.523787498474121, 6.694441556930542, 7.008883237838745, 6.74619197845459, 6.524796009063721, 6.490296363830566, 6.48803448677063, 8.311063528060913]"
43,0.023,"[6.612060308456421, 6.513381481170654, 8.379209041595459, 6.606120347976685, 6.545543670654297, 6.560519695281982, 6.7463698387146, 6.901638507843018, 6.940036773681641, 6.762984037399292, 7.005834102630615, 6.8406524658203125, 6.642125368118286, 6.582124948501587, 6.592215299606323, 6.632925033569336, 6.621305704116821, 6.83140754699707, 6.780135869979858, 6.494861602783203, 6.6758644580841064, 6.679018020629883, 6.886263132095337]"
44,0.019,"[6.846224784851074, 6.6925578117370605, 7.027765274047852, 6.848554611206055, 6.990372180938721, 6.874308347702026, 6.937793731689453, 7.028474569320679, 6.716933488845825, 6.803955316543579, 6.746266603469849, 7.1197474002838135, 7.166943311691284, 6.856612205505371, 6.951061248779297, 6.703601121902466, 6.877991437911987, 6.77720308303833, 6.890350103378296]"
45,0.014,"[6.845320463180542, 6.9977126121521, 6.808797836303711, 6.979223251342773, 9.00081491470337, 6.840454578399658, 6.850103855133057, 6.782071113586426, 6.858036041259766, 6.820698499679565, 6.909367322921753, 6.8480141162872314, 6.784843444824219, 6.735479831695557]"
46,0.004,"[6.881134510040283, 6.946962833404541, 7.02564263343811, 6.883647203445435]"
47,0.016,"[6.873327732086182, 6.862804651260376, 6.747747182846069, 6.755877494812012, 6.791298866271973, 7.800317764282227, 7.526997327804565, 6.76230788230896, 9.240739107131958, 6.789372682571411, 6.934609413146973, 6.780048131942749, 7.084885358810425, 7.104437351226807, 6.951432704925537, 7.1030988693237305]"
48,0.012,"[7.195350408554077, 6.775223255157471, 7.068908452987671, 6.872599840164185, 6.888041734695435, 7.073053598403931, 7.188293933868408, 6.8664538860321045, 6.9029457569122314, 7.192554473876953, 7.005309104919434, 6.83692479133606]"
49,0.024,"[6.824605464935303, 7.039307117462158, 7.080405235290527, 7.100128412246704, 6.943490266799927, 7.115772724151611, 6.998584032058716, 6.934186697006226, 6.781693696975708, 6.994197607040405, 6.934067487716675, 7.100831031799316, 6.909238338470459, 6.876001834869385, 6.899515628814697, 7.1883087158203125, 6.979512929916382, 6.8930041790008545, 6.81527853012085, 7.1211042404174805, 7.094877481460571, 8.526898384094238, 7.517223596572876, 7.1282875537872314]"
50,0.017,"[7.04062032699585, 7.043927907943726, 6.967638254165649, 7.0306360721588135, 6.852190256118774, 6.932560443878174, 6.951581954956055, 7.03175687789917, 7.232355833053589, 6.94224739074707, 6.961302280426025, 6.859222173690796, 6.9168219566345215, 6.870973825454712, 7.121767520904541, 6.83139705657959, 6.822519063949585]"
51,0.043,"[7.0345823764801025, 7.003653287887573, 7.078742027282715, 7.132436513900757, 7.095717430114746, 6.96959662437439, 6.866820812225342, 6.963534593582153, 7.223074913024902, 7.04310417175293, 7.129769802093506, 7.030774831771851, 7.104108810424805, 6.85926628112793, 6.951712608337402, 7.1585001945495605, 7.127838373184204, 7.099210262298584, 7.0232768058776855, 6.8151373863220215, 7.1331188678741455, 7.312992572784424, 6.9678568840026855, 7.070228338241577, 6.9911487102508545, 6.8987977504730225, 7.570425271987915, 7.916027545928955, 8.587330102920532, 7.932163953781128, 7.011391639709473, 7.072591304779053, 6.9726784229278564, 7.128375053405762, 7.222702741622925, 7.098651885986328, 7.5044777393341064, 7.32617712020874, 7.123814105987549, 7.121040105819702, 7.13212776184082, 7.2307288646698, 7.274622678756714]"
52,0.022,"[6.999191522598267, 7.12410306930542, 7.033071279525757, 7.013328552246094, 7.091857433319092, 7.114277601242065, 7.189040660858154, 7.245227336883545, 7.237592935562134, 7.2412269115448, 7.197265148162842, 7.087797403335571, 7.248690128326416, 7.1967339515686035, 7.1725029945373535, 7.219959020614624, 7.219411611557007, 6.990065097808838, 7.322279453277588, 7.01784873008728, 7.043355941772461, 7.270071983337402]"
53,0.011,"[7.12367844581604, 7.05944299697876, 7.185197591781616, 7.433415174484253, 7.417620658874512, 7.03620982170105, 7.1685569286346436, 7.111011505126953, 7.1696836948394775, 6.987927675247192, 7.0745556354522705]"
54,0.014,"[7.447903394699097, 7.145877122879028, 7.196706056594849, 7.279212236404419, 7.113156318664551, 7.339218854904175, 7.096353054046631, 7.536920070648193, 7.3759636878967285, 7.197674751281738, 7.319491386413574, 7.350579738616943, 7.173449516296387, 7.074818849563599]"
55,0.03,"[9.343076705932617, 7.250380516052246, 7.294943809509277, 7.167069673538208, 7.209138631820679, 7.112599611282349, 7.342702150344849, 7.1299967765808105, 7.038396120071411, 7.207310199737549, 7.740385055541992, 7.378152370452881, 9.172341585159302, 7.096334218978882, 7.179717063903809, 7.2961955070495605, 7.27791953086853, 7.160104274749756, 7.376241445541382, 7.272718667984009, 7.170776605606079, 7.158428192138672, 7.185711860656738, 7.259778738021851, 6.856019020080566, 7.18103551864624, 7.334335803985596, 7.27475118637085, 7.382580995559692, 7.078775644302368]"
56,0.021,"[7.200022220611572, 7.257355690002441, 7.531448125839233, 7.137180328369141, 7.404736518859863, 7.325963735580444, 7.454262971878052, 7.300110578536987, 7.27783989906311, 7.135662794113159, 7.199992895126343, 7.530219078063965, 7.557987451553345, 7.2926414012908936, 7.387417554855347, 7.400076150894165, 7.659592390060425, 7.315155744552612, 7.376875400543213, 7.364053010940552, 7.586532115936279]"
57,0.016,"[7.288297414779663, 7.356977224349976, 7.3607378005981445, 7.316587209701538, 7.4523584842681885, 7.332362174987793, 7.229906320571899, 7.373075723648071, 7.340921401977539, 7.493561029434204, 7.460166931152344, 7.264596939086914, 7.358945608139038, 7.1450982093811035, 7.3340301513671875, 7.376227378845215]"
58,0.028,"[7.3719446659088135, 7.229657411575317, 7.448736906051636, 7.341208219528198, 7.239290237426758, 7.178548097610474, 7.712338447570801, 7.5198938846588135, 8.070358753204346, 7.975619792938232, 7.627906560897827, 7.219506025314331, 7.2271201610565186, 7.339510440826416, 8.56251573562622, 8.323525428771973, 8.303336381912231, 8.127338409423828, 9.506122350692749, 8.815292119979858, 8.247198343276978, 7.213052749633789, 7.013538360595703, 6.860354423522949, 7.223926782608032, 6.795699119567871, 6.784719467163086, 7.0724592208862305]"
59,0.009,"[7.0438597202301025, 6.929108381271362, 6.8176915645599365, 7.633277416229248, 6.847348213195801, 7.129748582839966, 6.9860827922821045, 7.659834623336792, 7.980859994888306]"
60,0.019,"[9.026733160018921, 8.646652936935425, 7.0279457569122314, 7.1261115074157715, 7.279174089431763, 7.7591845989227295, 7.3301050662994385, 6.895192623138428, 6.949669122695923, 6.982208728790283, 8.49015760421753, 11.120558023452759, 8.90682864189148, 10.263085126876831, 7.403752088546753, 8.330350399017334, 7.9444427490234375, 7.714825868606567, 6.944167137145996]"
61,0.007,"[7.029576063156128, 7.08401894569397, 9.439514875411987, 7.066018581390381, 6.9010841846466064, 7.026477336883545, 6.953022480010986]"
62,0.005,"[7.477170705795288, 7.321861982345581, 7.596324443817139, 7.970067262649536, 7.117470026016235]"
63,0.005,"[7.315353870391846, 7.290114164352417, 7.1279380321502686, 7.188920021057129, 7.266992807388306]"
64,0.008,"[7.121571779251099, 7.048233270645142, 7.651716709136963, 7.202909231185913, 7.085500717163086, 7.065216541290283, 7.2058234214782715, 7.346704721450806]"
65,0.007,"[6.872931957244873, 7.01595664024353, 7.181102275848389, 7.047747373580933, 6.957733392715454, 7.00297474861145, 7.144658327102661]"
67,0.022,"[7.29979681968689, 6.991429805755615, 7.113776683807373, 7.408458232879639, 7.874753952026367, 9.3973867893219, 7.904234409332275, 8.104279279708862, 8.512593507766724, 8.48349905014038, 8.227583169937134, 7.463680744171143, 8.873838901519775, 7.338714838027954, 7.185881853103638, 8.235719680786133, 8.217628002166748, 7.595146656036377, 8.848202466964722, 8.62795615196228, 7.52148175239563, 7.391826152801514]"
68,0.039,"[7.276835203170776, 7.141093492507935, 7.074225664138794, 7.06010627746582, 7.165550947189331, 7.2024085521698, 7.026040315628052, 7.279629945755005, 7.5804407596588135, 7.206446647644043, 7.036957502365112, 7.018333196640015, 7.01750373840332, 7.198996067047119, 6.998021602630615, 6.969236612319946, 7.15310263633728, 7.097669363021851, 7.2582314014434814, 7.226841449737549, 7.1239705085754395, 7.085793495178223, 7.070859670639038, 6.921544075012207, 7.189423561096191, 7.09752345085144, 6.94887113571167, 7.240683555603027, 6.84696364402771, 7.044762849807739, 7.056122064590454, 7.076787233352661, 6.923129320144653, 7.2961602210998535, 7.354513883590698, 7.040761947631836, 7.147590398788452, 6.913205146789551, 7.224708080291748]"
69,0.029,"[7.253105163574219, 6.821595191955566, 6.885473728179932, 6.904231786727905, 6.918574571609497, 6.837810516357422, 6.729161739349365, 6.852620363235474, 6.842278718948364, 6.821059226989746, 6.848221302032471, 6.883838415145874, 7.068520784378052, 6.955721855163574, 6.949347734451294, 6.962127685546875, 7.032963514328003, 6.83253026008606, 7.101630926132202, 6.942920207977295, 7.029329061508179, 7.197646379470825, 7.182091236114502, 7.088436841964722, 7.1612629890441895, 7.0169901847839355, 6.968842029571533, 7.261271953582764, 7.265468597412109]"
70,0.025,"[7.12594747543335, 7.152488946914673, 7.074147939682007, 6.948022365570068, 7.229508638381958, 6.937385082244873, 6.9129815101623535, 7.0027265548706055, 7.160026550292969, 7.130007266998291, 6.910860538482666, 7.183550834655762, 7.16899847984314, 6.819235801696777, 7.006770372390747, 7.087629079818726, 7.062841892242432, 7.011948347091675, 7.208697080612183, 6.967006206512451, 6.977379322052002, 7.155264377593994, 7.207581520080566, 7.140161991119385, 7.289066553115845]"
71,0.041,"[6.953053712844849, 7.135890245437622, 7.089869499206543, 7.5561323165893555, 7.09699821472168, 7.196801662445068, 7.078551292419434, 7.100740909576416, 7.154323577880859, 7.153813600540161, 7.13691520690918, 7.345522403717041, 7.281299591064453, 7.1118879318237305, 7.0563249588012695, 7.010962247848511, 7.077364921569824, 7.275544166564941, 7.245052337646484, 7.3392333984375, 8.362874507904053, 8.077081441879272, 8.855825662612915, 7.511214017868042, 8.29981803894043, 7.104174613952637, 7.077436685562134, 8.137761354446411, 9.149106502532959, 8.02838921546936, 7.669554948806763, 7.730539798736572, 7.794826507568359, 7.806652069091797, 7.7063963413238525, 7.872257471084595, 7.59156608581543, 7.997347354888916, 7.762791633605957, 7.662747383117676, 7.732754468917847]"
72,0.018,"[7.984185218811035, 7.784080266952515, 7.8865673542022705, 7.963603496551514, 8.295061826705933, 8.449839115142822, 7.970085144042969, 7.942649602890015, 7.724117279052734, 7.775173902511597, 7.768208980560303, 7.9237000942230225, 8.1557137966156, 8.008156538009644, 8.198246717453003, 7.755253314971924, 7.812257289886475, 7.691174745559692]"
74,0.017,"[7.976431369781494, 7.90891432762146, 7.7805867195129395, 7.739583492279053, 7.8481268882751465, 9.33587908744812, 8.235300064086914, 7.707068681716919, 7.856034755706787, 7.976861238479614, 7.870673656463623, 7.6707353591918945, 7.604656934738159, 7.811275243759155, 7.808379173278809, 7.833435297012329, 7.891751050949097]"
75,0.015,"[7.816864728927612, 7.847144365310669, 7.811380863189697, 7.743279457092285, 7.818105220794678, 7.724119663238525, 8.148278951644897, 8.717309713363647, 8.264700412750244, 8.019927740097046, 7.901817560195923, 8.020683526992798, 8.111960411071777, 7.684389114379883, 8.022529363632202]"
76,0.023,"[7.822856903076172, 7.854116439819336, 7.894946813583374, 7.9052605628967285, 7.936743974685669, 7.882359743118286, 7.821629047393799, 7.783307313919067, 7.756538152694702, 7.720725774765015, 7.634943723678589, 7.759424209594727, 7.822645425796509, 8.201764345169067, 7.942105293273926, 8.008358716964722, 7.8156208992004395, 7.787494421005249, 7.814562082290649, 7.891969442367554, 7.734274864196777, 7.92066764831543, 8.040078401565552]"
77,0.01,"[7.893182039260864, 8.02979302406311, 8.005359649658203, 7.827420711517334, 7.896997690200806, 7.9844441413879395, 7.829771041870117, 8.139605283737183, 7.810453414916992, 10.010765552520752]"
78,0.005,"[16.204635858535767, 10.110126972198486, 9.094691276550293, 9.640488624572754, 7.967637062072754]"
79,0.027,"[8.712697744369507, 9.215437650680542, 7.718873500823975, 7.773806810379028, 7.705816030502319, 7.554216623306274, 8.161867618560791, 8.119356155395508, 8.223114728927612, 8.389682292938232, 8.049738883972168, 8.045233249664307, 7.839572906494141, 7.7991979122161865, 8.005411148071289, 7.790450811386108, 8.112340927124023, 7.836100101470947, 8.08924651145935, 8.106259822845459, 8.156623601913452, 8.042474031448364, 7.647399425506592, 7.691836357116699, 7.509838581085205, 7.778653621673584, 7.640208959579468]"
80,0.011,"[8.102878332138062, 7.9276487827301025, 8.065101385116577, 8.044356107711792, 8.284064769744873, 8.382177829742432, 7.884437561035156, 8.325645923614502, 8.400456428527832, 8.168226957321167, 8.060909986495972]"
81,0.019,"[8.08511209487915, 7.955872535705566, 7.854729175567627, 8.638466119766235, 8.043290376663208, 8.210222959518433, 7.9233057498931885, 7.768852472305298, 7.644469261169434, 7.773466110229492, 7.757611274719238, 9.604572772979736, 8.783266067504883, 7.8378236293792725, 7.949531555175781, 7.803339958190918, 7.964625835418701, 9.335825681686401, 8.465803384780884]"
