Testcase,RefinePoly limit,Refine time
49,0.008,"[21.869956970214844, 25.53255343437195, 25.845951795578003, 26.062495231628418, 25.981126308441162, 26.111796855926514, 25.81307077407837, 28.165246963500977]"
50,0.007,"[24.324363708496094, 27.42365837097168, 27.660496711730957, 27.61711621284485, 27.83798837661743, 27.546931743621826, 29.716556549072266]"
51,0.014000000000000005,"[20.84508228302002, 22.918871641159058, 26.35097336769104, 27.74528479576111, 27.364603281021118, 27.28497290611267, 27.204266786575317, 27.123204946517944, 27.316940784454346, 27.390130043029785, 27.66071629524231, 27.4628005027771, 27.783231496810913, 52.62385892868042]"
52,0.008,"[25.38225507736206, 27.518705368041992, 27.972063541412354, 28.205169439315796, 28.142332553863525, 28.20913314819336, 28.138976573944092, 46.447097301483154]"
53,0.006,"[25.57274103164673, 27.739253282546997, 27.930095434188843, 27.765907049179077, 27.90155029296875, 27.803738355636597]"
54,0.017000000000000008,"[20.40970540046692, 22.172700881958008, 24.43426489830017, 25.5793240070343, 26.370569229125977, 26.031941890716553, 26.257887601852417, 26.39659571647644, 26.459606885910034, 26.39319944381714, 27.048389196395874, 26.72885799407959, 26.75595259666443, 26.606534957885742, 26.76287817955017, 36.06303787231445, 46.3393349647522]"
55,0.009000000000000001,"[24.308775663375854, 26.872902393341064, 27.326096534729004, 27.21694302558899, 27.279417753219604, 27.367205142974854, 27.324846506118774, 27.44475817680359, 27.32543396949768]"
56,0.012000000000000004,"[20.686084985733032, 25.486888647079468, 26.632341384887695, 26.794531106948853, 28.39830493927002, 28.995532751083374, 29.02161955833435, 29.011326789855957, 29.378971338272095, 30.434654712677002, 33.66494417190552, 34.2279953956604]"
57,0.005,"[33.48911380767822, 33.433520793914795, 33.17794060707092, 28.304903745651245, 30.53982448577881]"
58,0.006,"[24.96053385734558, 27.36853861808777, 27.346593856811523, 27.372536182403564, 27.193756103515625, 28.61137318611145]"
59,0.005,"[25.702286958694458, 27.480454444885254, 27.293370246887207, 27.71665382385254, 50.52516436576843]"
60,0.011000000000000003,"[21.746116161346436, 26.840399980545044, 27.008158206939697, 27.022897005081177, 27.127142190933228, 27.52556562423706, 27.550898551940918, 27.757949113845825, 27.5352942943573, 27.211424827575684, 71.60947632789612]"
61,0.004,"[25.105265140533447, 27.266535997390747, 27.791849613189697, 27.916369915008545]"
62,0.005,"[27.325369834899902, 28.101539611816406, 28.064114332199097, 28.284979343414307, 28.254754781723022]"
63,0.007,"[25.210753202438354, 28.270171642303467, 28.111786127090454, 27.946667909622192, 27.755188465118408, 27.456247806549072, 29.803744077682495]"
64,0.008,"[25.250901460647583, 27.778015613555908, 27.854918956756592, 27.54162049293518, 27.756646394729614, 27.521631717681885, 27.57652711868286, 29.181304693222046]"
65,0.005,"[27.8915696144104, 28.889926195144653, 28.78898859024048, 29.12738800048828, 28.879735946655273]"
66,0.006,"[26.76766085624695, 28.61090326309204, 28.45045804977417, 28.35813546180725, 28.03676724433899, 47.564024448394775]"
67,0.012000000000000004,"[22.123692512512207, 26.148526430130005, 27.74911332130432, 27.47183609008789, 27.40126061439514, 27.86334204673767, 27.848310232162476, 27.826091051101685, 27.928938388824463, 27.838135242462158, 27.68057131767273, 70.59266138076782]"
68,0.013000000000000005,"[21.877097129821777, 26.852736949920654, 28.39670467376709, 28.833627223968506, 28.89643359184265, 29.144644498825073, 29.03515934944153, 29.010826587677002, 29.154229402542114, 29.163105249404907, 28.998448848724365, 29.103711128234863, 70.44270920753479]"
69,0.012000000000000004,"[22.029085397720337, 27.03516173362732, 27.504857778549194, 27.866577863693237, 28.15493607521057, 27.976154565811157, 28.17215657234192, 28.03277015686035, 27.807996034622192, 27.883434295654297, 27.896908044815063, 63.51207232475281]"
70,0.007,"[26.395241260528564, 27.992181062698364, 27.974178791046143, 28.209473848342896, 27.952764749526978, 27.955407857894897, 34.69017672538757]"
71,0.013000000000000005,"[21.46138310432434, 24.538293838500977, 27.29821467399597, 27.47178864479065, 27.5254008769989, 27.467670917510986, 27.409802198410034, 27.39161777496338, 27.390815258026123, 27.290618896484375, 27.0969660282135, 27.6501522064209, 38.5146222114563]"
72,0.007,"[25.517534971237183, 27.68483281135559, 27.729599237442017, 27.61282253265381, 27.643290519714355, 27.851832389831543, 33.87624526023865]"
73,0.006,"[24.82947874069214, 27.858794450759888, 28.243594646453857, 28.554211616516113, 28.89328098297119, 30.71220302581787]"
74,0.007,"[26.267338275909424, 29.628304958343506, 29.29630994796753, 29.05868434906006, 28.78226375579834, 28.96111273765564, 81.39135766029358]"
75,0.007,"[26.846631050109863, 29.501635789871216, 29.27851152420044, 29.610089778900146, 29.42791748046875, 30.322196006774902, 29.35485553741455]"
76,0.008,"[25.477301597595215, 29.646828651428223, 29.10263419151306, 28.936545610427856, 29.048422813415527, 28.993329524993896, 28.903066873550415, 78.47120499610901]"
77,0.007,"[27.088507413864136, 28.990952014923096, 29.233145475387573, 29.261281967163086, 29.278565645217896, 29.303578853607178, 29.026719570159912]"
78,0.007,"[27.364768981933594, 29.50544500350952, 29.495123863220215, 29.294849157333374, 29.29268503189087, 29.570496797561646, 32.06904411315918]"
79,0.010000000000000002,"[24.054382801055908, 27.034122705459595, 28.340714693069458, 29.317413091659546, 28.87622570991516, 28.860102891921997, 28.85714292526245, 29.121751070022583, 29.254849195480347, 38.50383019447327]"
80,0.009000000000000001,"[25.728623151779175, 30.042567014694214, 30.225077867507935, 30.14538598060608, 30.00730061531067, 30.00697660446167, 30.22845196723938, 30.287808418273926, 32.533912658691406]"
81,0.007,"[28.29755163192749, 30.444166660308838, 30.449191570281982, 30.20843768119812, 30.625924825668335, 30.638795375823975, 36.39978909492493]"
82,0.01800000000000001,"[23.709797620773315, 27.00450611114502, 28.47797966003418, 28.759113788604736, 29.004307746887207, 29.21905755996704, 29.22982430458069, 29.430995225906372, 29.398353099822998, 29.905725479125977, 29.445042848587036, 29.343732118606567, 29.2977077960968, 29.249720096588135, 29.25148916244507, 29.253722429275513, 40.644673585891724, 90.53145718574524]"
83,0.009000000000000001,"[27.701261520385742, 30.620892763137817, 30.642354488372803, 30.480708360671997, 30.324825048446655, 30.742414236068726, 30.909607887268066, 30.90033745765686, 39.81868553161621]"
84,0.008,"[27.301278591156006, 30.576513051986694, 30.77395224571228, 30.76977849006653, 31.070711135864258, 30.791869640350342, 31.100799560546875, 45.650190591812134]"
85,0.011000000000000003,"[27.397618532180786, 32.01457333564758, 32.91034150123596, 32.77183127403259, 32.97625803947449, 34.03285837173462, 31.212077856063843, 30.562992334365845, 31.008873224258423, 32.59279942512512, 54.219526290893555]"
86,0.007,"[28.856417417526245, 31.147822618484497, 30.791209936141968, 30.665616273880005, 30.511388301849365, 31.014896631240845, 32.75930166244507]"
87,0.009000000000000001,"[26.916401386260986, 30.989447116851807, 31.130786895751953, 30.788591623306274, 30.70368719100952, 30.867007970809937, 30.98947548866272, 31.129114389419556, 33.423238039016724]"
88,0.011000000000000003,"[25.23884105682373, 29.994810104370117, 30.61238741874695, 30.60320281982422, 30.673815727233887, 30.663638591766357, 30.906960248947144, 30.825860738754272, 30.96274709701538, 31.056135177612305, 78.09220457077026]"
89,0.006,"[29.796414375305176, 31.02705979347229, 31.08907914161682, 30.967777252197266, 31.354727506637573, 33.599265813827515]"
90,0.008,"[26.986030101776123, 30.339566469192505, 30.645581483840942, 30.502532958984375, 30.570111513137817, 30.960817575454712, 31.292363166809082, 31.100451231002808]"
91,0.009000000000000001,"[26.63084316253662, 29.99874186515808, 30.077394247055054, 30.102838039398193, 30.329469203948975, 30.39124298095703, 30.253731727600098, 30.409549713134766, 32.842408180236816]"
92,0.005,"[31.794984102249146, 32.164902210235596, 32.25683259963989, 32.143967628479004, 31.864976167678833]"
93,0.009000000000000001,"[26.256080389022827, 30.448221445083618, 31.036325693130493, 31.188897848129272, 31.263290405273438, 31.35358691215515, 31.146827220916748, 30.973356008529663, 38.942134141922]"
94,0.008,"[29.688124179840088, 33.04077887535095, 31.24809241294861, 31.46259593963623, 30.87799382209778, 31.08631134033203, 30.827606201171875, 39.23761963844299]"
95,0.007,"[26.663954734802246, 30.220165729522705, 30.51698064804077, 30.561468839645386, 30.9776828289032, 30.67079472541809, 32.81925415992737]"
96,0.002,"[31.931422233581543, 33.005595684051514]"
97,0.007,"[29.49397325515747, 32.013100385665894, 32.10695219039917, 32.487051486968994, 32.46164655685425, 32.37219452857971, 34.967756509780884]"
98,0.007,"[28.601318359375, 32.32631063461304, 32.17531728744507, 32.15371322631836, 32.36937427520752, 32.8354115486145, 34.40070581436157]"
99,0.011000000000000003,"[26.35611391067505, 31.073967218399048, 31.810275554656982, 31.99000573158264, 32.448994874954224, 32.32281136512756, 32.04246687889099, 32.316500186920166, 31.692150592803955, 31.745541095733643, 44.44338655471802]"
