Testcase,RefinePoly limit,Refine time
11,0.011000000000000003,"[2.38895583152771, 4.688601970672607, 4.911771059036255, 4.6180503368377686, 5.37857985496521, 5.264981031417847, 5.210909128189087, 5.270765781402588, 4.9787046909332275, 6.638195991516113, 8.441973686218262]"
12,0.008,"[3.951962947845459, 5.113508939743042, 5.071637153625488, 5.52740216255188, 5.931682348251343, 5.651994943618774, 5.787330865859985, 6.219656944274902]"
13,0.011000000000000003,"[3.0100061893463135, 4.335923433303833, 5.191014289855957, 4.745397329330444, 4.7660973072052, 5.560863018035889, 5.410901308059692, 5.649186372756958, 5.621284484863281, 5.202887773513794, 8.075914144515991]"
14,0.010000000000000002,"[2.798884153366089, 5.484517335891724, 5.329093933105469, 5.346967935562134, 5.196603536605835, 5.308391571044922, 5.391205549240112, 5.317293167114258, 6.389754772186279, 10.4178466796875]"
15,0.010000000000000002,"[3.083876848220825, 4.783569097518921, 4.8986101150512695, 4.791967868804932, 4.94279932975769, 5.075718402862549, 5.043302059173584, 5.038023471832275, 4.982231140136719, 9.56972050666809]"
16,0.008,"[3.301034450531006, 4.804145574569702, 4.9751975536346436, 4.972575664520264, 4.996312856674194, 5.218255043029785, 5.251575946807861, 6.189985513687134]"
17,0.008,"[3.3490006923675537, 4.740469932556152, 4.893235921859741, 4.871132850646973, 4.927093982696533, 4.9838995933532715, 5.045959711074829, 4.956226587295532]"
18,-1,[]
19,0.009000000000000001,"[5.209381818771362, 6.15978217124939, 6.414893388748169, 6.356661558151245, 6.288197040557861, 6.16563081741333, 6.1477203369140625, 6.16167426109314, 12.578509330749512]"
20,0.005,"[3.495091676712036, 4.708481550216675, 5.333422660827637, 5.31951379776001, 6.423041105270386]"
21,0.007,"[4.597100496292114, 5.394434213638306, 5.4583494663238525, 5.271617650985718, 5.239141464233398, 5.143875360488892, 6.459535360336304]"
22,0.009000000000000001,"[3.9012484550476074, 4.76389741897583, 4.7181313037872314, 4.793425798416138, 4.9305579662323, 4.875025272369385, 5.4810919761657715, 5.874669313430786, 9.655359506607056]"
23,0.010000000000000002,"[3.866302967071533, 5.180540561676025, 5.14021372795105, 5.0347678661346436, 5.065046310424805, 6.046962022781372, 5.1873273849487305, 5.771216154098511, 5.264253377914429, 6.219777822494507]"
24,0.007,"[5.837854623794556, 5.972871780395508, 6.033029079437256, 6.0032782554626465, 6.151609897613525, 6.079462289810181, 8.38335108757019]"
25,0.01800000000000001,"[2.312307119369507, 3.9046990871429443, 4.2412755489349365, 5.15317964553833, 4.843905925750732, 4.880237102508545, 4.957991361618042, 4.966355323791504, 4.871783971786499, 4.8262505531311035, 4.796716928482056, 4.977499485015869, 4.774200677871704, 4.749469041824341, 4.788808107376099, 6.062503099441528, 5.685528755187988, 8.08580207824707]"
26,0.008,"[6.611482620239258, 6.294190883636475, 6.553469181060791, 6.370023012161255, 6.380817651748657, 6.391803979873657, 7.45481276512146, 8.72091031074524]"
27,0.010000000000000002,"[7.43725061416626, 9.074547052383423, 9.186477661132812, 9.207188606262207, 9.08556604385376, 9.405587196350098, 9.29407286643982, 9.135520458221436, 9.247900485992432, 10.277665853500366]"
28,0.02100000000000001,"[8.09247612953186, 8.937211275100708, 9.745112895965576, 10.100252866744995, 10.53932237625122, 10.320094108581543, 10.381068706512451, 10.589887380599976, 10.647718667984009, 10.893254518508911, 12.403281927108765, 14.329162359237671, 12.621606349945068, 12.58735203742981, 12.237499713897705, 11.969397068023682, 11.748889446258545, 11.832293033599854, 11.677538394927979, 12.55051040649414, 21.007319927215576]"
29,0.007,"[11.801438331604004, 12.992243766784668, 13.142980337142944, 12.054184675216675, 11.877697706222534, 13.257567167282104, 16.289836168289185]"
30,0.012000000000000004,"[11.34793472290039, 12.278205156326294, 12.109675168991089, 12.666602373123169, 12.655771970748901, 12.40019965171814, 12.897608518600464, 12.64351773262024, 12.736566543579102, 12.838879823684692, 17.33645749092102, 27.290886640548706]"
31,0.006,"[13.840088605880737, 13.95708680152893, 14.14174485206604, 13.844375371932983, 13.867501497268677, 19.25947594642639]"
32,0.014000000000000005,"[11.050750494003296, 12.742637157440186, 13.2816801071167, 13.571499586105347, 13.372132301330566, 13.802647590637207, 13.510558128356934, 13.955446004867554, 14.174492835998535, 12.88396143913269, 12.713724374771118, 12.739226341247559, 12.554267644882202, 19.395484447479248]"
33,0.004,"[11.962544918060303, 14.213995933532715, 13.662165403366089, 12.905452728271484]"
34,0.008,"[13.836083173751831, 12.973050832748413, 17.018524646759033, 14.99795651435852, 14.096764326095581, 12.647420406341553, 12.858512878417969, 14.711029291152954]"
35,0.008,"[11.24707579612732, 12.381448984146118, 12.534722566604614, 12.33730411529541, 12.170594692230225, 12.289863348007202, 12.17021918296814, 12.841233491897583]"
36,0.008,"[11.291406869888306, 12.616450071334839, 12.931726694107056, 13.054530382156372, 13.018290042877197, 12.982580423355103, 12.931313276290894, 12.907288789749146]"
37,0.007,"[12.458587169647217, 13.476889371871948, 13.550912141799927, 13.347156524658203, 13.349991083145142, 13.505939483642578, 14.492929697036743]"
38,0.004,"[12.033731937408447, 12.709392309188843, 13.041406631469727, 13.221956253051758]"
39,0.010000000000000002,"[11.49366021156311, 13.240596294403076, 13.32771348953247, 13.294979810714722, 13.354077816009521, 13.319191217422485, 13.52237319946289, 13.62575888633728, 13.75418472290039, 20.57729721069336]"
40,0.006,"[13.153168678283691, 13.98610520362854, 14.12153697013855, 14.138818979263306, 14.058851480484009, 16.38603401184082]"
41,0.007,"[13.595219850540161, 14.34212327003479, 14.571974992752075, 14.709381341934204, 14.526767492294312, 14.383752822875977, 15.432596683502197]"
42,0.006,"[12.07061767578125, 13.445152282714844, 13.584221124649048, 13.885184049606323, 13.770400047302246, 14.5896635055542]"
43,0.006,"[13.600533485412598, 14.03390908241272, 14.10800576210022, 14.108855962753296, 14.386911392211914, 14.100651025772095]"
44,0.007,"[13.335432052612305, 14.287031650543213, 14.195291996002197, 14.294938564300537, 14.074764966964722, 14.138920068740845, 21.528639554977417]"
45,0.006,"[13.259152889251709, 14.258890390396118, 14.542173385620117, 14.085050344467163, 13.942918539047241, 15.4239981174469]"
46,0.006,"[13.788045644760132, 14.569482564926147, 14.504629135131836, 14.285175561904907, 14.287123203277588, 15.23850965499878]"
47,0.010000000000000002,"[12.25267744064331, 12.954066753387451, 13.164466381072998, 13.425751209259033, 13.674137592315674, 13.860288619995117, 14.026753664016724, 14.035190105438232, 14.068931341171265, 16.502002477645874]"
48,0.006,"[11.42781138420105, 13.076433658599854, 13.429060220718384, 13.511067390441895, 13.740117073059082, 14.640676259994507]"
49,0.011000000000000003,"[11.337485313415527, 13.237859964370728, 13.398363590240479, 13.707940578460693, 13.757312059402466, 13.877516746520996, 14.05344295501709, 14.012344121932983, 14.170602083206177, 14.07609510421753, 15.973031520843506]"
50,0.009000000000000001,"[13.093957424163818, 14.089064359664917, 14.14038372039795, 13.942083835601807, 14.11477017402649, 14.160022258758545, 15.98942255973816, 16.18541145324707, 17.598097562789917]"
51,0.013000000000000005,"[11.953236103057861, 13.94346570968628, 14.078094720840454, 13.951848030090332, 13.893813610076904, 14.014928817749023, 13.999869585037231, 13.979062557220459, 13.812243223190308, 14.000221967697144, 13.903220653533936, 14.018712997436523, 20.550524473190308]"
52,0.010000000000000002,"[12.962211847305298, 14.339533567428589, 14.403745889663696, 14.220146417617798, 14.31212043762207, 14.418757200241089, 14.582495927810669, 14.670613288879395, 15.829057216644287, 19.468279361724854]"
53,0.008,"[13.526310205459595, 14.698912143707275, 14.752800941467285, 14.580726861953735, 14.607580184936523, 14.689830780029297, 14.757392644882202, 15.813827753067017]"
54,0.015000000000000006,"[11.245770931243896, 12.228068351745605, 13.224146366119385, 13.79311490058899, 13.22463345527649, 13.185024499893188, 13.555854558944702, 13.667392015457153, 13.552640914916992, 13.562697410583496, 13.780397891998291, 13.85880446434021, 14.860546588897705, 14.883097410202026, 14.89283537864685]"
55,0.010000000000000002,"[12.863694429397583, 13.85834527015686, 13.942936182022095, 13.884453296661377, 13.98368501663208, 13.996317625045776, 14.002291202545166, 14.144307613372803, 14.197917938232422, 17.10417652130127]"
56,0.015000000000000006,"[12.050277709960938, 15.14487075805664, 19.15869665145874, 20.47886610031128, 19.68360733985901, 19.79748296737671, 19.903464794158936, 15.26366639137268, 14.40366816520691, 14.336323022842407, 14.252020359039307, 14.316457748413086, 14.720839977264404, 18.860699892044067, 24.140604257583618]"
57,0.006,"[16.0800518989563, 14.99605917930603, 15.295403718948364, 15.156981945037842, 15.417341709136963, 16.118916273117065]"
58,0.012000000000000004,"[12.109161853790283, 13.426426649093628, 13.854975461959839, 14.127471685409546, 15.200276136398315, 16.457437753677368, 17.53245449066162, 19.801000595092773, 16.74497079849243, 16.745882034301758, 18.98421812057495, 17.707130908966064]"
59,0.006,"[14.316316366195679, 14.895338773727417, 16.85715651512146, 18.825023889541626, 19.8476779460907, 21.53014373779297]"
60,0.013000000000000005,"[12.677889108657837, 13.764364957809448, 14.490943908691406, 14.65940523147583, 14.577744245529175, 14.575666904449463, 14.870140075683594, 14.745409727096558, 14.510598421096802, 14.505892753601074, 14.486736059188843, 15.609169244766235, 16.97972798347473]"
61,0.007,"[12.213654518127441, 14.211046934127808, 14.54473352432251, 14.602506875991821, 14.598793029785156, 14.641506910324097, 15.51398491859436]"
62,0.006,"[14.786752462387085, 15.084595203399658, 15.0946044921875, 15.100353717803955, 15.105509042739868, 16.112631797790527]"
63,0.009000000000000001,"[13.547790288925171, 14.628017663955688, 14.725809574127197, 14.741541862487793, 14.776284217834473, 14.636796236038208, 15.429057359695435, 15.614076614379883, 18.996148586273193]"
64,0.013000000000000005,"[12.182946681976318, 14.188966989517212, 14.303691148757935, 13.753360271453857, 13.897449016571045, 14.045017957687378, 14.285328388214111, 14.734938144683838, 15.113238334655762, 14.69488525390625, 15.16475772857666, 15.783741474151611, 15.694512128829956]"
65,-1,[]
66,0.005,"[13.801271438598633, 14.831417560577393, 15.012635707855225, 15.227985620498657, 15.197121858596802]"
67,0.011000000000000003,"[13.614824295043945, 15.174665689468384, 14.947115421295166, 14.898095846176147, 15.06565237045288, 15.10789442062378, 15.104138374328613, 15.032034635543823, 15.350940465927124, 15.123567819595337, 16.122896432876587]"
68,0.015000000000000006,"[12.447958946228027, 13.690006256103516, 14.490185737609863, 14.200926065444946, 14.258030891418457, 14.342359781265259, 14.562902212142944, 14.432672262191772, 14.573755025863647, 14.563252449035645, 14.963345050811768, 14.82451343536377, 14.794994592666626, 15.753480195999146, 21.5990252494812]"
69,0.01800000000000001,"[12.172430753707886, 12.769001007080078, 13.977623462677002, 14.327678680419922, 14.293691873550415, 14.454155683517456, 14.672914981842041, 14.561331748962402, 14.756154537200928, 14.70429515838623, 14.605303287506104, 14.60094690322876, 14.618428468704224, 14.583085775375366, 14.708024978637695, 14.691146612167358, 16.223491668701172, 18.3312931060791]"
70,0.010000000000000002,"[12.921491622924805, 14.70505166053772, 14.66360330581665, 14.70591425895691, 14.864716053009033, 15.077245950698853, 14.960144758224487, 14.946442604064941, 15.06472659111023, 17.491291761398315]"
71,0.02000000000000001,"[12.312727689743042, 13.226185321807861, 14.139893531799316, 14.780463457107544, 14.693771123886108, 14.733607530593872, 15.06847858428955, 15.006469249725342, 15.035373210906982, 14.964495182037354, 14.982599020004272, 14.748733043670654, 14.792061567306519, 14.835365772247314, 14.840517044067383, 14.722058057785034, 14.744052171707153, 14.733105897903442, 15.464942455291748, 19.13972544670105]"
72,0.015000000000000006,"[12.442403554916382, 13.867299318313599, 14.629040241241455, 14.364905595779419, 14.588420867919922, 14.70299243927002, 14.63696002960205, 14.539541482925415, 14.491941690444946, 14.60633111000061, 14.473979711532593, 14.476469993591309, 15.58578634262085, 17.026519060134888, 17.920297384262085]"
73,0.006,"[13.88832712173462, 15.124776601791382, 14.898377180099487, 14.8742356300354, 14.928636312484741, 15.99905776977539]"
74,0.007,"[14.02867603302002, 15.190815210342407, 15.2344491481781, 15.80101466178894, 15.788254737854004, 15.294411182403564, 15.442327737808228]"
75,0.012000000000000004,"[12.837655544281006, 14.483876943588257, 14.624611139297485, 14.58921217918396, 14.551769018173218, 14.711804151535034, 14.760654211044312, 14.654001474380493, 14.81649398803711, 15.007610559463501, 15.151841640472412, 19.87384533882141]"
76,0.011000000000000003,"[13.636101484298706, 15.232323169708252, 15.044106721878052, 15.12836480140686, 15.065349817276001, 15.076942205429077, 15.15693473815918, 15.268608570098877, 15.154179573059082, 17.821651935577393, 21.246711492538452]"
77,0.008,"[14.650077104568481, 15.362539768218994, 15.30873155593872, 15.201236486434937, 15.27000117301941, 15.734234809875488, 15.149365425109863, 17.240630865097046]"
78,0.007,"[14.648002624511719, 15.512272596359253, 15.660913944244385, 15.54095721244812, 16.10589075088501, 15.497886180877686, 16.66812491416931]"
79,0.013000000000000005,"[12.481090307235718, 13.859496116638184, 14.57594084739685, 14.585240840911865, 14.620743989944458, 14.733847856521606, 14.851384162902832, 14.763263940811157, 14.865286350250244, 14.80917477607727, 14.842894315719604, 16.53731346130371, 22.12852931022644]"
80,0.007,"[13.581267595291138, 15.070738315582275, 15.129343748092651, 15.063394546508789, 15.023514747619629, 15.174513816833496, 16.38918113708496]"
81,0.008,"[14.05543565750122, 15.086950063705444, 15.121887445449829, 15.33726191520691, 15.066358804702759, 14.998218297958374, 15.314083099365234, 17.12443995475769]"
82,0.02000000000000001,"[12.38017988204956, 12.711082696914673, 13.381108522415161, 13.745386123657227, 13.711954832077026, 14.03940725326538, 13.774203062057495, 13.803674936294556, 13.6998770236969, 13.716797351837158, 13.853529214859009, 14.071549654006958, 14.081557989120483, 14.26215124130249, 14.282126903533936, 14.43348741531372, 14.310234069824219, 15.51988935470581, 15.518033742904663, 15.815582990646362]"
83,0.009000000000000001,"[14.74748945236206, 15.395443201065063, 15.640645980834961, 15.418712139129639, 15.561500787734985, 15.553510427474976, 15.607040643692017, 15.425548553466797, 17.18125319480896]"
84,0.010000000000000002,"[14.505478858947754, 15.969764709472656, 15.616085529327393, 16.14477562904358, 15.940423250198364, 15.960402250289917, 15.896403551101685, 16.05999445915222, 17.0136878490448, 21.604498624801636]"
85,0.012000000000000004,"[13.445018291473389, 14.774526596069336, 15.921610355377197, 16.083786725997925, 15.733234405517578, 15.602033615112305, 15.67556357383728, 15.649163722991943, 15.866503953933716, 15.906448125839233, 16.758567810058594, 17.55353021621704]"
86,0.014000000000000005,"[13.593518018722534, 15.040616750717163, 15.563706636428833, 15.453066349029541, 15.725719451904297, 15.961515188217163, 16.12370252609253, 16.032320499420166, 15.92653751373291, 16.092247486114502, 15.910422086715698, 15.926541805267334, 15.766027450561523, 25.567362785339355]"
87,0.009000000000000001,"[13.658033847808838, 15.684234142303467, 15.508386611938477, 15.675459623336792, 15.578740119934082, 15.606586217880249, 15.756781578063965, 16.89386248588562, 18.52503514289856]"
88,0.012000000000000004,"[13.412449598312378, 15.10636568069458, 15.304009437561035, 15.45159125328064, 15.359010934829712, 15.419907331466675, 15.501937866210938, 15.547512292861938, 15.699965476989746, 15.643909215927124, 17.398276805877686, 18.353127479553223]"
89,0.008,"[15.847837686538696, 16.16128659248352, 16.227659940719604, 16.249590396881104, 16.146884441375732, 16.055290699005127, 16.01362633705139, 30.70354413986206]"
90,0.011000000000000003,"[13.372745752334595, 15.314234733581543, 15.368100643157959, 15.653493165969849, 15.717248916625977, 15.89103078842163, 15.7304527759552, 15.68186068534851, 15.875073432922363, 16.940049171447754, 17.489410400390625]"
91,0.011000000000000003,"[14.055588960647583, 15.470667123794556, 15.672527551651001, 15.51350998878479, 15.734122276306152, 15.93958067893982, 16.213509559631348, 15.907980918884277, 16.00697660446167, 16.91850972175598, 21.693769454956055]"
92,0.005,"[15.731272220611572, 15.821354866027832, 15.770697593688965, 15.852591276168823, 16.910479068756104]"
93,0.008,"[14.234862804412842, 15.581067323684692, 15.538387775421143, 15.453977584838867, 15.719414472579956, 15.68990445137024, 15.474560976028442, 16.521475315093994]"
94,0.010000000000000002,"[14.264230728149414, 15.743478775024414, 16.119615077972412, 16.0961594581604, 16.04086208343506, 15.976590394973755, 15.974293231964111, 16.00936770439148, 16.966888904571533, 18.502077102661133]"
95,0.008,"[14.479240417480469, 15.606534242630005, 15.674426555633545, 15.634394884109497, 15.837913751602173, 16.0185227394104, 15.813757181167603, 18.38371515274048]"
96,0.004,"[16.105102062225342, 16.276758432388306, 16.079757690429688, 16.223161935806274]"
97,0.008,"[14.472348928451538, 15.718291282653809, 16.081557989120483, 15.901368618011475, 15.981736898422241, 15.922611951828003, 15.881503343582153, 17.012988805770874]"
98,0.008,"[13.645319938659668, 15.0161292552948, 15.157196521759033, 15.080805540084839, 15.184859037399292, 15.285640001296997, 15.265986919403076, 16.28528666496277]"
99,0.011000000000000003,"[13.603379726409912, 15.641768455505371, 15.542550325393677, 15.605668783187866, 15.946958065032959, 16.05996823310852, 16.064723253250122, 16.309446096420288, 16.225072860717773, 17.722442150115967, 19.985777139663696]"
