Testcase,RefinePoly limit,Refine time
36,0.005,"[49.84927773475647, 52.37448811531067, 52.94276428222656, 54.56856155395508, 54.8924126625061]"
37,0.006,"[52.13231348991394, 53.70934176445007, 55.653006076812744, 54.888773679733276, 53.742921113967896, 54.185365438461304]"
38,0.002,"[53.92272615432739, 53.62470102310181]"
39,0.005,"[51.35354995727539, 54.03890776634216, 54.27404499053955, 60.769580364227295, 53.96952986717224]"
40,0.005,"[54.2576949596405, 55.937678813934326, 55.37506031990051, 56.00727343559265, 114.31088256835938]"
41,0.005,"[53.067792892456055, 55.16421699523926, 57.82690382003784, 55.77036666870117, 62.96360468864441]"
42,0.008,"[47.61002230644226, 59.07025122642517, 53.40537476539612, 53.233015060424805, 58.090362787246704, 53.40303921699524, 53.25577116012573, 54.467331409454346]"
43,0.006,"[49.16696882247925, 52.06528687477112, 52.14649200439453, 51.82193922996521, 52.847612142562866, 51.68296241760254]"
44,0.007,"[48.818530559539795, 50.245020389556885, 51.10692119598389, 50.901467084884644, 50.75728750228882, 51.46679902076721, 51.233015298843384]"
45,0.007,"[48.7677538394928, 52.96208477020264, 52.07870674133301, 52.27830410003662, 53.336535930633545, 53.17622971534729, 99.45034694671631]"
46,0.003,"[49.96647262573242, 52.63351368904114, 52.342668771743774]"
47,0.009000000000000001,"[45.937312602996826, 49.69966101646423, 51.69871234893799, 51.4389226436615, 53.03658175468445, 54.82324934005737, 55.92009496688843, 57.56106376647949, 58.702606201171875]"
48,0.012000000000000004,"[47.19680881500244, 49.08944511413574, 49.70216989517212, 51.992066860198975, 51.67079448699951, 51.952532052993774, 52.113868713378906, 51.27119302749634, 51.000972032547, 50.914559841156006, 51.173017501831055, 64.44842433929443]"
49,0.007,"[50.580934047698975, 52.448959827423096, 52.48293089866638, 53.09697222709656, 51.89305663108826, 51.6083197593689, 51.487797498703]"
50,0.006,"[50.16085696220398, 52.55926251411438, 52.59258818626404, 52.4620361328125, 52.52421736717224, 54.67968940734863]"
51,0.010000000000000002,"[47.08860754966736, 48.895726680755615, 52.08021259307861, 51.95439600944519, 52.25299024581909, 52.05518674850464, 52.07069969177246, 52.319886684417725, 52.32109069824219, 52.853304624557495]"
52,0.006,"[50.912009716033936, 55.43591499328613, 52.69123888015747, 52.5261664390564, 52.90126156806946, 85.43491196632385]"
53,0.007,"[51.513954162597656, 53.85282802581787, 54.45911455154419, 54.865636348724365, 56.178898096084595, 55.17873191833496, 78.94064354896545]"
54,0.013000000000000005,"[46.54776406288147, 47.14874291419983, 49.567848682403564, 50.390183448791504, 51.52911019325256, 51.627270460128784, 51.994805335998535, 52.26566195487976, 52.70767164230347, 52.060890436172485, 52.17671489715576, 52.572482109069824, 64.6727614402771]"
55,0.009000000000000001,"[49.31841206550598, 52.90612244606018, 73.70882225036621, 55.942620277404785, 56.44230937957764, 55.514479875564575, 57.283180236816406, 58.36656093597412, 85.87477207183838]"
56,0.015000000000000006,"[53.519888162612915, 52.701019048690796, 53.03849005699158, 54.27947402000427, 54.22241544723511, 53.84902501106262, 53.78842568397522, 54.04751181602478, 53.65354585647583, 54.272462368011475, 56.43685173988342, 54.03122329711914, 53.467897176742554, 54.391374826431274, 101.59257793426514]"
57,0.003,"[56.70614242553711, 57.66573905944824, 56.40204358100891]"
58,0.011000000000000003,"[52.40521740913391, 52.62075185775757, 54.39752244949341, 55.24040126800537, 54.53002953529358, 55.23046088218689, 55.026514768600464, 55.494850158691406, 54.87627649307251, 54.908454179763794, 77.10273838043213]"
59,0.006,"[50.62253403663635, 54.15592980384827, 55.087538957595825, 54.26136255264282, 54.233367681503296, 54.372305154800415]"
60,0.007,"[49.57192921638489, 54.07958269119263, 54.22746706008911, 53.21564197540283, 52.70660734176636, 53.59833526611328, 55.38955521583557]"
61,0.009000000000000001,"[48.92994499206543, 51.158886432647705, 51.788323402404785, 53.63743805885315, 54.550541400909424, 52.867923736572266, 53.62769341468811, 53.525500535964966, 55.91848826408386]"
62,0.004,"[52.43561863899231, 54.908164501190186, 54.953245401382446, 55.71376371383667]"
63,0.007,"[52.076576709747314, 53.324172019958496, 56.343496322631836, 54.77108931541443, 54.78226828575134, 54.176851749420166, 58.48458480834961]"
64,0.008,"[51.94359278678894, 58.16348361968994, 56.54236841201782, 56.39955282211304, 55.42833662033081, 57.4511284828186, 55.52373170852661, 58.125128984451294]"
65,0.003,"[53.91816735267639, 54.813902139663696, 53.952465772628784]"
66,0.004,"[52.98683834075928, 54.15786361694336, 54.1997184753418, 67.17656636238098]"
67,0.009000000000000001,"[50.27361726760864, 53.54562830924988, 53.86009168624878, 53.86072278022766, 53.33526301383972, 53.837767601013184, 53.944223165512085, 58.00000286102295, 55.64589500427246]"
68,0.012000000000000004,"[48.375497579574585, 51.00011706352234, 52.81158995628357, 53.76803708076477, 53.727102756500244, 55.667800426483154, 53.767295360565186, 53.89490008354187, 54.588404178619385, 54.73176884651184, 53.40980672836304, 122.83549904823303]"
69,0.014000000000000005,"[48.06254863739014, 49.246941566467285, 51.88042402267456, 53.327731132507324, 54.75878596305847, 55.49527335166931, 58.01341938972473, 54.762876987457275, 54.0445659160614, 55.16915154457092, 53.32909893989563, 52.727733850479126, 56.63733625411987, 108.61554455757141]"
70,0.007,"[51.009093284606934, 55.570897340774536, 70.4573404788971, 103.39277505874634, 62.94314455986023, 61.30311322212219, 60.04185962677002]"
71,0.013000000000000005,"[48.792680501937866, 51.382670164108276, 53.100506067276, 53.38324761390686, 53.72549510002136, 53.196757316589355, 53.466994524002075, 53.33936858177185, 54.296621561050415, 53.049200773239136, 53.335946559906006, 62.998451232910156, 104.66589593887329]"
72,0.007,"[61.4029176235199, 56.65673327445984, 57.27384543418884, 56.29394769668579, 56.95637345314026, 57.37081480026245, 66.26477122306824]"
73,0.005,"[55.14633321762085, 54.17465114593506, 54.28634071350098, 54.697927713394165, 53.2895028591156]"
74,0.007,"[66.2601170539856, 58.53485369682312, 55.50316524505615, 53.96029996871948, 54.369465827941895, 54.48821687698364, 104.56410336494446]"
75,0.007,"[50.77824831008911, 55.24438691139221, 60.2845025062561, 58.44128346443176, 56.57537627220154, 57.76827597618103, 60.32318115234375]"
76,0.009000000000000001,"[68.08005285263062, 84.03615546226501, 68.72968006134033, 72.35465407371521, 56.75415778160095, 57.24601149559021, 55.29480576515198, 55.46922993659973, 91.86500406265259]"
77,0.008,"[51.0143506526947, 55.46385645866394, 54.45305156707764, 55.100276708602905, 56.180349588394165, 56.72032165527344, 55.60964059829712, 73.88596105575562]"
78,0.006,"[55.443724393844604, 58.81369471549988, 56.8367063999176, 56.591673374176025, 57.551109313964844, 57.94334006309509]"
79,0.009000000000000001,"[52.319950103759766, 57.10716152191162, 56.817431688308716, 56.6253821849823, 58.324565410614014, 57.48267364501953, 56.75665760040283, 61.23241591453552, 87.85446286201477]"
80,-1,[]
81,0.008,"[54.00255846977234, 55.26449418067932, 56.14524435997009, 56.01036286354065, 56.735941648483276, 54.85342764854431, 56.124765157699585, 69.54598951339722]"
82,0.017000000000000008,"[50.59804821014404, 50.92249011993408, 52.093350410461426, 53.159393310546875, 54.63924264907837, 56.48810315132141, 55.82055592536926, 55.064353704452515, 56.10643124580383, 55.106199502944946, 55.87914538383484, 55.68314003944397, 55.52843141555786, 55.54513669013977, 56.05286359786987, 55.9016797542572, 129.26414275169373]"
83,0.007,"[50.7389190196991, 54.31628131866455, 54.81337642669678, 55.0976505279541, 55.12339425086975, 56.36832928657532, 55.82722353935242]"
84,0.008,"[51.72811961174011, 54.21647357940674, 56.051127910614014, 56.22162866592407, 56.229650259017944, 55.999762535095215, 55.57339572906494, 55.71489691734314]"
85,0.011000000000000003,"[51.78569579124451, 54.64552664756775, 55.580073595047, 56.861761808395386, 56.89614748954773, 56.35580921173096, 57.002734422683716, 58.019492387771606, 57.290404081344604, 57.38392448425293, 88.91957378387451]"
86,0.007,"[52.692659854888916, 57.955411434173584, 56.9941668510437, 58.992964029312134, 58.44296479225159, 57.32563400268555, 57.39747428894043]"
87,0.007,"[52.413286447525024, 56.56817626953125, 56.326164960861206, 56.526710748672485, 56.53182935714722, 57.665884256362915, 94.3825147151947]"
88,0.011000000000000003,"[51.44836235046387, 54.193148612976074, 55.61034941673279, 55.954015254974365, 57.087502002716064, 56.007073640823364, 56.16370463371277, 56.431891441345215, 56.760043144226074, 57.11871027946472, 88.07100486755371]"
89,0.005,"[67.10955476760864, 59.10922050476074, 57.76516008377075, 57.0925931930542, 57.84827184677124]"
90,0.011000000000000003,"[51.57845449447632, 55.33293533325195, 57.481318950653076, 56.87246608734131, 56.970914125442505, 57.133851528167725, 57.420310735702515, 56.733144760131836, 56.849223136901855, 57.699256896972656, 56.99784588813782]"
91,0.006,"[54.99666666984558, 56.982736587524414, 56.90257143974304, 57.37341117858887, 57.88107657432556, 71.36760115623474]"
92,0.001,[55.503955125808716]
93,0.006,"[53.228224992752075, 58.19330716133118, 58.08144807815552, 58.27156710624695, 59.06777000427246, 59.70719885826111]"
94,0.009000000000000001,"[57.07404851913452, 56.74152684211731, 56.6781702041626, 56.99910020828247, 57.26424551010132, 72.83944869041443, 75.14412069320679, 65.87505793571472, 74.98043656349182]"
95,0.007,"[72.70262503623962, 70.72860503196716, 72.23496389389038, 61.27874779701233, 60.923741579055786, 59.95210123062134, 60.334479570388794]"
96,0.003,"[60.75432825088501, 63.22259211540222, 65.11447072029114]"
97,0.004,"[59.668020248413086, 61.27664303779602, 60.6157066822052, 61.961122274398804]"
98,0.007,"[57.15914845466614, 60.1107337474823, 61.17474007606506, 59.38655614852905, 60.30836319923401, 60.07702445983887, 61.40370512008667]"
99,0.013000000000000005,"[55.565476179122925, 55.046079874038696, 55.9133939743042, 56.707796812057495, 57.90713119506836, 57.703184366226196, 57.91143250465393, 57.84239077568054, 57.877516984939575, 57.82655453681946, 57.62273049354553, 57.872559547424316, 90.7972469329834]"
