Testcase,RefinePoly limit,Refine time
11,0.015000000000000006,"[5.275297164916992, 5.685077667236328, 6.112939119338989, 6.029185056686401, 6.030969142913818, 6.136752367019653, 6.05642294883728, 6.262489557266235, 6.036451816558838, 5.994175672531128, 6.051259756088257, 6.083745002746582, 6.172396898269653, 6.540646314620972, 6.9186201095581055]"
12,0.009000000000000001,"[5.795154571533203, 6.263688087463379, 6.331479549407959, 6.268900394439697, 6.282970190048218, 6.34456205368042, 6.3544065952301025, 6.173643112182617, 6.533005714416504]"
13,0.01800000000000001,"[5.249776363372803, 5.67477822303772, 5.9476096630096436, 6.066434621810913, 6.26874566078186, 6.116148471832275, 6.225757598876953, 6.257898330688477, 6.207934379577637, 6.262086391448975, 6.309156656265259, 6.308342695236206, 6.251309394836426, 6.245858430862427, 6.199591398239136, 6.517144680023193, 7.065449953079224, 7.3934526443481445]"
14,0.010000000000000002,"[6.040425777435303, 6.318010568618774, 6.255132675170898, 6.272565126419067, 6.32823634147644, 6.345429420471191, 6.395460605621338, 6.456784248352051, 6.998208284378052, 8.85188341140747]"
15,0.002,"[5.773139715194702, 6.376493692398071]"
16,0.009000000000000001,"[5.985689401626587, 6.433807373046875, 6.425693035125732, 6.42665433883667, 6.327537298202515, 6.463705062866211, 6.277365207672119, 6.578641176223755, 6.560774087905884]"
17,0.010000000000000002,"[5.47377872467041, 6.145739316940308, 6.8799660205841064, 6.941662073135376, 6.155094861984253, 6.2202537059783936, 6.270448684692383, 6.233300685882568, 6.266638994216919, 6.7418458461761475]"
19,0.010000000000000002,"[5.802377939224243, 6.278573274612427, 6.2355430126190186, 6.251884460449219, 6.260061740875244, 6.341983079910278, 6.30982518196106, 6.287075996398926, 6.229832410812378, 6.8208982944488525]"
20,0.008,"[5.77088475227356, 6.162392616271973, 6.202160120010376, 6.160831689834595, 6.193162679672241, 6.198317766189575, 6.239049434661865, 6.530332088470459]"
21,0.010000000000000002,"[5.859715223312378, 6.292997121810913, 6.308635711669922, 6.344932556152344, 6.3060595989227295, 6.344454526901245, 6.334386825561523, 6.355110168457031, 6.301991701126099, 7.37886381149292]"
22,0.008,"[5.837418556213379, 6.354368686676025, 6.343437194824219, 6.329890489578247, 6.246166229248047, 6.236863374710083, 6.256107330322266, 6.8847715854644775]"
23,0.010000000000000002,"[6.036275625228882, 6.234583854675293, 6.271820068359375, 6.264336347579956, 6.47832727432251, 6.315497159957886, 6.230694770812988, 6.858948230743408, 6.172632932662964, 7.773350238800049]"
24,0.008,"[6.1449995040893555, 6.35048246383667, 6.31965184211731, 6.323583364486694, 6.304537057876587, 6.340965270996094, 6.325598239898682, 6.632485628128052]"
25,0.02900000000000002,"[5.26051926612854, 5.154399633407593, 5.285290718078613, 5.464309453964233, 5.580340623855591, 5.634909391403198, 5.847378730773926, 6.028721809387207, 6.110597848892212, 6.15071702003479, 6.135701894760132, 6.1500890254974365, 6.099571228027344, 6.073699474334717, 6.076667308807373, 6.083379745483398, 6.104312419891357, 6.111647129058838, 6.193005561828613, 6.158520936965942, 6.147855997085571, 6.1967949867248535, 6.160302639007568, 6.145059108734131, 6.145867824554443, 6.143499135971069, 6.353075981140137, 6.357329845428467, 6.847157001495361]"
26,0.010000000000000002,"[5.79867959022522, 6.275683641433716, 6.448896169662476, 6.437797784805298, 6.449848175048828, 6.384953737258911, 6.396002531051636, 6.328850507736206, 6.370498180389404, 6.646978139877319]"
27,0.014000000000000005,"[6.322602987289429, 6.328052520751953, 6.676985263824463, 6.390203952789307, 6.459046125411987, 6.439697504043579, 6.382944583892822, 6.397313356399536, 6.390787124633789, 6.429131031036377, 6.397313356399536, 6.3972532749176025, 6.711994647979736, 8.5916907787323]"
28,0.024000000000000014,"[5.411911964416504, 5.572863817214966, 5.8878045082092285, 6.091070652008057, 6.376144170761108, 6.174945116043091, 6.221626281738281, 6.197263717651367, 6.223906755447388, 6.269576787948608, 6.314414739608765, 6.342260837554932, 6.3292014598846436, 6.312772989273071, 6.434215784072876, 6.318117618560791, 6.376527786254883, 6.363753080368042, 6.869143486022949, 6.3338868618011475, 6.309715032577515, 6.637470722198486, 7.472682952880859, 8.760301113128662]"
29,0.008,"[6.085086822509766, 6.455511569976807, 6.390853404998779, 6.395095109939575, 6.398516654968262, 6.304174423217773, 6.358461618423462, 7.072746276855469]"
30,0.015000000000000006,"[5.7794413566589355, 6.297406911849976, 6.4502575397491455, 6.374580383300781, 6.392383098602295, 6.358670234680176, 6.50044322013855, 6.409055948257446, 6.481494426727295, 6.526715517044067, 6.5445756912231445, 6.512794256210327, 6.469954252243042, 7.707935810089111, 7.930772066116333]"
31,0.007,"[6.3945066928863525, 6.610535144805908, 6.5754759311676025, 6.5677337646484375, 6.552057981491089, 6.587062835693359, 7.9369425773620605]"
32,0.012000000000000004,"[6.258343696594238, 6.6807615756988525, 6.750813245773315, 6.632591009140015, 6.645288467407227, 6.6709630489349365, 6.7121522426605225, 6.751517295837402, 6.715219020843506, 6.7214577198028564, 6.973414421081543, 7.220309495925903]"
33,0.015000000000000006,"[5.798969030380249, 6.193544626235962, 6.5877838134765625, 6.777495861053467, 6.760003328323364, 6.728870868682861, 7.005609035491943, 6.821641683578491, 6.89920449256897, 6.758051633834839, 6.782989978790283, 6.7656590938568115, 6.740323066711426, 7.125884532928467, 7.567808628082275]"
34,0.008,"[6.3225226402282715, 6.753942012786865, 6.746809720993042, 6.773082494735718, 6.785539627075195, 6.769037246704102, 6.745394945144653, 7.07048487663269]"
35,0.017000000000000008,"[5.915078639984131, 6.385509729385376, 6.657809257507324, 6.694325923919678, 6.676470756530762, 6.640105247497559, 6.681610822677612, 6.698685169219971, 6.68349814414978, 6.946331024169922, 6.733278512954712, 6.700587749481201, 6.619805574417114, 6.677483558654785, 6.986741781234741, 7.311577081680298, 8.448708295822144]"
36,0.007,"[6.450671911239624, 6.8201634883880615, 6.683375358581543, 6.694059371948242, 6.7206807136535645, 6.70966649055481, 7.00066065788269]"
37,0.009000000000000001,"[6.610990047454834, 7.474191904067993, 6.827843904495239, 6.987465143203735, 6.926755428314209, 6.8070595264434814, 6.780194997787476, 7.142434120178223, 9.049712419509888]"
38,0.004,"[6.6308958530426025, 6.924742221832275, 6.909539222717285, 6.8608784675598145]"
39,0.009000000000000001,"[6.685951471328735, 6.980301380157471, 7.4574363231658936, 7.224106073379517, 7.773829460144043, 6.953845977783203, 6.972309589385986, 6.979848623275757, 7.495197296142578]"
40,0.007,"[6.929683446884155, 7.0699028968811035, 7.8916099071502686, 7.04967737197876, 7.076691627502441, 7.00628662109375, 8.971989393234253]"
41,0.005,"[6.718506574630737, 6.97504734992981, 7.067280530929565, 7.09852147102356, 7.016969203948975]"
42,0.009000000000000001,"[6.335875511169434, 6.706000566482544, 6.856581449508667, 6.9363484382629395, 6.964762926101685, 6.950962543487549, 6.929064512252808, 6.996093988418579, 7.588836908340454]"
43,0.010000000000000002,"[7.442873239517212, 7.025205135345459, 7.071658134460449, 7.09051775932312, 7.246042251586914, 7.469542026519775, 7.070551633834839, 6.952082395553589, 7.291458606719971, 9.070671081542969]"
44,0.007,"[7.057793140411377, 6.913579702377319, 6.813760280609131, 6.816534757614136, 6.906703233718872, 6.8866493701934814, 7.222937822341919]"
45,0.008,"[6.740726947784424, 7.002763748168945, 6.9282472133636475, 7.339810371398926, 6.910574436187744, 6.901455640792847, 6.894323348999023, 8.088805198669434]"
46,0.009000000000000001,"[6.376497507095337, 6.845548868179321, 6.9179368019104, 7.629667043685913, 7.041199207305908, 6.916238069534302, 7.7945873737335205, 6.994854688644409, 7.490536689758301]"
47,0.013000000000000005,"[6.158596754074097, 7.011035919189453, 6.989658355712891, 7.141432046890259, 7.039233207702637, 7.0599565505981445, 7.071449518203735, 7.123523473739624, 7.200921297073364, 7.082858324050903, 7.012620210647583, 7.3846824169158936, 7.877159118652344]"
48,0.01900000000000001,"[6.147078275680542, 6.213905572891235, 6.5967419147491455, 6.791179656982422, 6.827904462814331, 6.891155481338501, 6.912940502166748, 6.910726308822632, 6.9121644496917725, 6.827795743942261, 6.847048997879028, 6.917975425720215, 6.863901138305664, 6.903954267501831, 6.9142515659332275, 6.914381265640259, 7.215039253234863, 7.6249518394470215, 8.304837226867676]"
49,0.015000000000000006,"[6.048123121261597, 6.491831541061401, 7.123657941818237, 7.075193643569946, 7.091165065765381, 7.191210985183716, 7.1588075160980225, 7.1412739753723145, 7.105274438858032, 7.135174512863159, 7.1372973918914795, 7.394996166229248, 7.192506551742554, 7.134108304977417, 7.396235466003418]"
50,0.009000000000000001,"[6.376702308654785, 7.074939489364624, 7.25203013420105, 7.260993003845215, 7.293925523757935, 7.344081163406372, 7.242395401000977, 7.195438623428345, 7.539987087249756]"
51,0.01800000000000001,"[6.475322961807251, 7.109042644500732, 7.1867756843566895, 7.122988700866699, 7.1635901927948, 7.1892945766448975, 7.16531777381897, 7.2972095012664795, 7.216917276382446, 7.295094966888428, 7.2234930992126465, 7.230321645736694, 7.186693429946899, 7.201255559921265, 7.118358135223389, 7.096613645553589, 8.384633541107178, 8.572587490081787]"
52,0.012000000000000004,"[6.646899700164795, 7.013894557952881, 7.027912855148315, 7.236057281494141, 7.140336513519287, 7.104299068450928, 7.066728115081787, 7.067259311676025, 7.137467861175537, 7.174266815185547, 8.191431045532227, 9.262131929397583]"
53,0.009000000000000001,"[7.065469264984131, 7.3397674560546875, 7.340288877487183, 7.24455714225769, 7.254515171051025, 7.278714179992676, 7.268453359603882, 7.453564882278442, 9.055511236190796]"
54,0.023000000000000013,"[6.079621315002441, 6.965940713882446, 6.527326583862305, 6.711325168609619, 6.7610023021698, 6.788483381271362, 6.8699352741241455, 6.887469530105591, 6.918201684951782, 6.993574619293213, 6.926490068435669, 7.0277626514434814, 7.022664308547974, 7.0946738719940186, 7.0881712436676025, 7.021560430526733, 7.085876941680908, 7.11111044883728, 7.099926710128784, 7.055542230606079, 7.270507097244263, 7.664661169052124, 8.162428855895996]"
55,0.014000000000000005,"[6.8705315589904785, 7.4343273639678955, 7.700835466384888, 7.794984340667725, 7.711958408355713, 7.6962902545928955, 7.7661144733428955, 7.728593349456787, 7.671633958816528, 7.638920783996582, 7.650169610977173, 7.937232732772827, 8.474781274795532, 8.82087779045105]"
56,0.01800000000000001,"[6.858872175216675, 7.036835670471191, 7.680073261260986, 7.7262492179870605, 7.7200586795806885, 7.743484258651733, 7.709682941436768, 7.723151922225952, 7.836126089096069, 7.73952317237854, 7.631944179534912, 7.658834457397461, 7.629626274108887, 7.590950965881348, 7.636339426040649, 7.619831800460815, 8.522420406341553, 9.739865779876709]"
57,0.006,"[7.700093746185303, 7.916791677474976, 7.84720253944397, 7.742653846740723, 7.795056581497192, 8.055290460586548]"
58,0.010000000000000002,"[7.104581117630005, 7.574131488800049, 7.700247764587402, 7.716813325881958, 7.631122589111328, 7.612378120422363, 8.703285217285156, 7.7579076290130615, 8.01191258430481, 8.19940447807312]"
59,0.004,"[7.697307825088501, 7.83241081237793, 7.889084815979004, 7.931559324264526]"
60,0.02000000000000001,"[6.620897054672241, 6.779376029968262, 7.16414737701416, 7.47208309173584, 7.569735288619995, 7.5924437046051025, 7.618709325790405, 7.728985071182251, 7.655808687210083, 7.591169595718384, 7.6557393074035645, 7.653865575790405, 7.7203898429870605, 7.615323781967163, 7.636697292327881, 7.670382976531982, 7.625439882278442, 7.915166616439819, 7.91398286819458, 8.630605459213257]"
62,0.005,"[7.851317882537842, 7.858060359954834, 7.886445760726929, 7.951897382736206, 7.925886392593384]"
63,0.012000000000000004,"[7.19350528717041, 7.556174278259277, 7.664801597595215, 7.7746803760528564, 7.83065938949585, 7.8661041259765625, 7.864992380142212, 7.8154823780059814, 7.8661720752716064, 7.787902355194092, 7.825947999954224, 9.262347221374512]"
64,0.010000000000000002,"[7.385721445083618, 7.881014585494995, 7.8169591426849365, 7.87222957611084, 7.872439861297607, 7.851173639297485, 7.951215505599976, 7.934237957000732, 7.902377128601074, 8.16425895690918]"
65,0.006,"[7.890913963317871, 7.974520683288574, 7.977724075317383, 7.975820779800415, 7.877473831176758, 8.560180902481079]"
66,-1,[]
67,0.016000000000000007,"[7.1740546226501465, 7.396538496017456, 8.0453941822052, 8.196196794509888, 8.164042949676514, 8.110030174255371, 8.225779056549072, 8.087027549743652, 8.11496376991272, 8.161998271942139, 8.163165092468262, 8.189865350723267, 8.1326322555542, 8.082250595092773, 8.101035356521606, 8.937626600265503]"
68,0.016000000000000007,"[7.282364368438721, 7.900363922119141, 8.211456537246704, 8.310802936553955, 8.252894163131714, 8.29740047454834, 8.313311338424683, 8.33272385597229, 8.259368181228638, 8.306521654129028, 8.204753398895264, 8.2836012840271, 8.449593305587769, 8.333725690841675, 8.654686689376831, 8.51865291595459]"
69,0.022000000000000013,"[7.341831207275391, 7.4587366580963135, 8.014453172683716, 8.193357229232788, 8.131675243377686, 8.150516748428345, 8.135526180267334, 8.206945180892944, 8.322855710983276, 8.320827007293701, 8.330816745758057, 8.372637510299683, 8.726392269134521, 8.323803901672363, 8.420924186706543, 8.232447385787964, 8.247267484664917, 8.32941460609436, 8.236020565032959, 8.668540239334106, 8.870984315872192, 9.277490615844727]"
70,0.014000000000000005,"[7.589696884155273, 7.971336126327515, 8.218125343322754, 8.199896335601807, 8.19803524017334, 8.280060529708862, 8.341224908828735, 8.340381383895874, 8.371553421020508, 8.326165676116943, 8.325965642929077, 8.194344758987427, 8.74046802520752, 9.805359125137329]"
71,0.036000000000000025,"[7.397858142852783, 7.340622186660767, 7.3249571323394775, 7.26585578918457, 7.302186012268066, 7.233654499053955, 7.698202610015869, 8.743294715881348, 8.689131259918213, 8.66863465309143, 8.542161226272583, 8.621418237686157, 8.507501363754272, 8.507326602935791, 8.528854370117188, 8.731014966964722, 8.722858190536499, 8.555952072143555, 8.768859386444092, 8.7608802318573, 8.716462135314941, 10.264946699142456, 9.062803030014038, 9.195458173751831, 8.66238021850586, 10.119190692901611, 8.663743734359741, 8.687556028366089, 14.428420782089233, 12.227897644042969, 9.325011014938354, 8.7823805809021, 9.155188083648682, 11.068003416061401, 10.481021881103516, 11.539990186691284]"
72,0.010000000000000002,"[9.505921363830566, 9.875866651535034, 8.92668867111206, 8.837787628173828, 9.01255488395691, 11.231795072555542, 9.986122369766235, 8.7994065284729, 8.722992897033691, 15.686639785766602]"
73,0.004,"[9.503268957138062, 9.400773286819458, 9.069709777832031, 9.546208620071411]"
74,0.008,"[9.675163269042969, 9.4265296459198, 9.295859098434448, 10.50990343093872, 9.328759670257568, 11.14822268486023, 16.868682384490967, 10.173861503601074]"
75,0.009000000000000001,"[9.335903406143188, 9.62217903137207, 9.092453479766846, 9.537559509277344, 9.021168231964111, 9.063838958740234, 8.974998235702515, 9.282990455627441, 11.123529434204102]"
76,0.010000000000000002,"[9.274485349655151, 9.987710952758789, 10.632601499557495, 10.220606327056885, 10.363814353942871, 9.151069164276123, 9.360409021377563, 9.62441897392273, 8.756736040115356, 11.943831443786621]"
77,0.010000000000000002,"[8.935465574264526, 9.677935123443604, 9.803670883178711, 9.189730644226074, 9.092073202133179, 9.973716020584106, 8.938698053359985, 9.24148154258728, 8.89800238609314, 10.548935651779175]"
78,0.005,"[8.59964108467102, 9.082989931106567, 9.003185749053955, 9.19505524635315, 10.552739381790161]"
79,0.010000000000000002,"[8.438331604003906, 9.206482172012329, 9.070807933807373, 9.199272155761719, 9.827237844467163, 9.094514608383179, 8.760113000869751, 8.942009449005127, 9.064692497253418, 9.931319236755371]"
80,0.011000000000000003,"[8.551336765289307, 9.208415985107422, 9.533111810684204, 10.433842658996582, 9.5975182056427, 9.671061754226685, 9.648348331451416, 9.797140121459961, 9.91222882270813, 9.994625091552734, 10.671020746231079]"
81,0.011000000000000003,"[9.964590311050415, 10.544074296951294, 10.08387041091919, 10.001893281936646, 9.252575159072876, 9.263795375823975, 9.176382303237915, 9.758152961730957, 9.013819217681885, 9.652628421783447, 9.984714031219482]"
82,0.025000000000000015,"[7.889616250991821, 8.087337017059326, 8.416892051696777, 8.238460063934326, 8.657647371292114, 8.93425965309143, 9.289375066757202, 10.024563550949097, 9.061008930206299, 9.054580688476562, 8.903728246688843, 9.049243211746216, 8.773986339569092, 8.830670595169067, 8.837238073348999, 8.793419599533081, 9.229687929153442, 12.986774682998657, 9.378176927566528, 8.729962587356567, 8.657511949539185, 8.654179573059082, 8.696411609649658, 8.932902336120605, 9.61220669746399]"
83,0.013000000000000005,"[8.001082420349121, 8.73863935470581, 8.8842191696167, 8.817348718643188, 8.827942132949829, 8.96538257598877, 9.046602964401245, 8.754682064056396, 12.095214605331421, 8.980552434921265, 8.784005641937256, 9.25968313217163, 9.55725884437561]"
84,0.008,"[8.307235956192017, 8.797271966934204, 8.882776021957397, 8.899821043014526, 8.898825407028198, 8.901614427566528, 8.739877462387085, 9.153149843215942]"
85,0.01800000000000001,"[7.927246570587158, 8.422248840332031, 9.163341760635376, 8.75813913345337, 8.691442966461182, 8.685829877853394, 14.958630323410034, 8.796980857849121, 8.815770626068115, 8.773902177810669, 8.730157852172852, 10.466387748718262, 18.038918256759644, 8.778976440429688, 8.835737943649292, 8.766581296920776, 12.557648420333862, 10.44622540473938]"
86,0.012000000000000004,"[12.515602350234985, 9.045201778411865, 9.225390195846558, 8.957074403762817, 8.893106937408447, 8.852144241333008, 9.416298627853394, 13.61152458190918, 17.445056438446045, 8.988025665283203, 9.24730396270752, 17.18680214881897]"
87,0.009000000000000001,"[8.96083688735962, 17.304093599319458, 10.939478397369385, 13.478241443634033, 9.927593231201172, 9.051275253295898, 9.044828653335571, 14.520146131515503, 13.156633615493774]"
88,0.024000000000000014,"[8.376165628433228, 8.111502647399902, 8.201720952987671, 8.952408790588379, 8.872353315353394, 8.916845560073853, 8.992824077606201, 9.032516241073608, 9.098496437072754, 9.098917722702026, 9.08318305015564, 9.030402898788452, 9.231213092803955, 9.05875825881958, 9.109843015670776, 9.129009008407593, 9.093465566635132, 9.039734363555908, 9.150619745254517, 9.090498924255371, 9.137966871261597, 9.387191772460938, 9.573964834213257, 10.143080234527588]"
89,0.008,"[9.039392232894897, 9.156492948532104, 9.083254098892212, 9.081571578979492, 9.04982328414917, 9.074708700180054, 9.131040573120117, 9.56873607635498]"
90,0.012000000000000004,"[8.276819467544556, 9.002889156341553, 9.075020551681519, 9.056114196777344, 9.114133834838867, 9.13059687614441, 9.172282457351685, 9.162127256393433, 9.169650793075562, 9.134528875350952, 9.232871294021606, 9.93721628189087]"
91,0.012000000000000004,"[8.721532344818115, 9.217472314834595, 9.803148031234741, 9.402784585952759, 9.15179181098938, 9.279044151306152, 9.242954015731812, 9.296789407730103, 9.203643798828125, 9.16085934638977, 9.184967279434204, 10.478081703186035]"
92,0.002,"[9.338750123977661, 9.609703302383423]"
93,0.012000000000000004,"[8.496310234069824, 9.057624340057373, 9.1351797580719, 9.222816705703735, 9.067790985107422, 9.157854557037354, 9.249632120132446, 9.27748417854309, 9.213111639022827, 9.225852489471436, 9.744123935699463, 9.934899806976318]"
94,0.012000000000000004,"[8.632663011550903, 9.117590427398682, 9.230767250061035, 9.25009822845459, 9.256087303161621, 9.276582717895508, 9.359303951263428, 9.311876773834229, 9.308802366256714, 9.588897228240967, 9.604573249816895, 10.516535997390747]"
95,0.006,"[8.898224353790283, 9.16327714920044, 9.196082830429077, 9.257253885269165, 9.238642692565918, 9.53416657447815]"
96,0.005,"[8.88063931465149, 9.173463821411133, 9.210225820541382, 9.197427034378052, 9.515986680984497]"
97,0.004,"[9.186498403549194, 9.25040340423584, 9.25563097000122, 9.677636861801147]"
98,0.013000000000000005,"[8.553822040557861, 9.131563663482666, 9.292429685592651, 9.254020929336548, 9.313295364379883, 9.434765815734863, 9.411869764328003, 9.38953423500061, 9.500013828277588, 9.42622971534729, 9.375160694122314, 9.703126907348633, 10.019146203994751]"
99,0.015000000000000006,"[8.530108451843262, 9.172036409378052, 9.520935297012329, 9.334384202957153, 9.389299392700195, 9.425745964050293, 9.42828369140625, 9.394598722457886, 9.501781225204468, 9.36036729812622, 9.393072366714478, 9.385998964309692, 9.766630411148071, 10.679219484329224, 11.38905644416809]"
