Testcase,RefinePoly limit,Refine time
47,0.028000000000000018,"[12.456156253814697, 11.561230897903442, 11.358710050582886, 11.26000690460205, 10.86074161529541, 11.563867092132568, 11.057332754135132, 12.293033361434937, 13.905426979064941, 16.875910758972168, 13.994856357574463, 12.781779527664185, 13.270121097564697, 13.597734451293945, 11.350774049758911, 11.482028007507324, 11.240525960922241, 12.531914234161377, 11.65999960899353, 11.40304708480835, 11.392609596252441, 11.278480052947998, 11.29353141784668, 12.508221864700317, 12.938369035720825, 15.36671757698059, 11.61767029762268, 11.397853136062622]"
48,0.01800000000000001,"[11.478852272033691, 11.31004524230957, 11.772606134414673, 11.443567991256714, 12.056263446807861, 12.528311967849731, 11.277612924575806, 10.960522890090942, 11.19046664237976, 10.96657395362854, 10.960405826568604, 11.413461685180664, 11.409607648849487, 11.23768424987793, 11.173465251922607, 11.043406009674072, 11.284992456436157, 11.35411286354065]"
49,0.01900000000000001,"[11.399843215942383, 11.063588380813599, 11.116595268249512, 11.223601579666138, 11.136313199996948, 11.186110973358154, 11.535612106323242, 12.138600587844849, 11.451515197753906, 11.921833992004395, 11.316408395767212, 11.399211645126343, 11.289170742034912, 11.189099788665771, 11.6467764377594, 11.754356861114502, 11.24213719367981, 11.296059370040894, 11.280380487442017]"
50,0.012000000000000004,"[11.429174184799194, 14.876735210418701, 12.697422742843628, 11.384665966033936, 11.464113712310791, 11.674311876296997, 11.38021469116211, 11.351628541946411, 11.803276062011719, 11.35829782485962, 11.497498750686646, 11.583044290542603]"
51,0.035000000000000024,"[11.533252954483032, 11.571662664413452, 11.72385835647583, 11.402866840362549, 11.399928569793701, 11.265348434448242, 11.522663831710815, 11.448493003845215, 11.23754620552063, 11.629064559936523, 13.140477418899536, 12.303638696670532, 11.455999374389648, 11.425854206085205, 11.569157838821411, 11.257055521011353, 12.195176124572754, 11.530273199081421, 11.444126844406128, 11.738005638122559, 11.334125757217407, 11.515437602996826, 11.571169137954712, 11.530317544937134, 11.48258090019226, 11.518672227859497, 11.673390626907349, 11.818852663040161, 11.600930213928223, 11.406030416488647, 11.87230134010315, 11.694592475891113, 11.5947744846344, 11.841587543487549, 11.690479040145874]"
52,0.026000000000000016,"[11.779274463653564, 11.644761085510254, 11.491644620895386, 11.482297658920288, 11.38963770866394, 11.4270179271698, 11.703921794891357, 12.301965713500977, 12.612646102905273, 11.87171745300293, 12.070491552352905, 11.592862367630005, 12.04853892326355, 12.010341882705688, 11.747179508209229, 11.588012456893921, 12.431516408920288, 11.51026201248169, 12.707196235656738, 12.382402420043945, 12.631705045700073, 12.730782747268677, 11.654637813568115, 12.196632623672485, 14.44069790840149, 13.614677429199219]"
53,0.016000000000000007,"[13.38082242012024, 15.640747785568237, 13.421949863433838, 12.31149172782898, 12.834481239318848, 14.35405421257019, 13.161558866500854, 12.140844583511353, 12.690252304077148, 12.912595510482788, 12.597417116165161, 15.5028657913208, 13.97204875946045, 17.07121443748474, 13.781604051589966, 14.202578783035278]"
54,0.02000000000000001,"[12.321789026260376, 12.78927993774414, 14.381662607192993, 12.08412504196167, 11.270861864089966, 11.185306310653687, 11.961933374404907, 12.066327095031738, 12.677628517150879, 13.225328922271729, 13.88105034828186, 15.426870346069336, 15.102403163909912, 14.263609409332275, 11.920077085494995, 13.290314435958862, 13.22972822189331, 11.948498487472534, 11.949728965759277, 12.22907042503357]"
55,0.017000000000000008,"[11.710916996002197, 11.73798418045044, 11.809934377670288, 11.955913543701172, 11.959254264831543, 11.944469451904297, 11.842708349227905, 12.03661060333252, 11.815433740615845, 11.888325214385986, 13.66958999633789, 12.438173532485962, 12.768248796463013, 15.365379095077515, 12.314922332763672, 12.460473775863647, 12.346754789352417]"
56,0.026000000000000016,"[11.79287576675415, 12.068910837173462, 13.922383308410645, 11.92408561706543, 11.925258874893188, 11.923946857452393, 12.032814979553223, 12.262060403823853, 11.93146538734436, 13.210405111312866, 13.418600797653198, 12.200355529785156, 14.06768536567688, 13.55176329612732, 12.943950891494751, 12.050806999206543, 12.78625750541687, 12.236476182937622, 12.330164194107056, 12.244476079940796, 12.837716579437256, 12.40817928314209, 12.02854871749878, 12.414183855056763, 13.33663272857666, 13.182974100112915]"
57,0.013000000000000005,"[12.820902824401855, 12.399847745895386, 13.832880020141602, 12.473623514175415, 12.526389598846436, 12.692512035369873, 12.811481952667236, 13.345999717712402, 15.014670372009277, 13.678562879562378, 12.7564377784729, 12.105562210083008, 13.913615465164185]"
58,0.022000000000000013,"[11.592342615127563, 11.886701107025146, 12.67281699180603, 14.132537364959717, 15.074617862701416, 12.351890325546265, 12.35417127609253, 13.714941024780273, 13.130610942840576, 12.620215654373169, 15.316449880599976, 14.662966012954712, 14.183781147003174, 13.8142831325531, 11.460062503814697, 12.814014434814453, 11.88403844833374, 12.53936243057251, 12.169803619384766, 11.96347951889038, 13.768765687942505, 14.364687442779541]"
59,0.011000000000000003,"[13.082952976226807, 12.473379850387573, 12.150046348571777, 12.13344430923462, 12.543922901153564, 12.720372676849365, 13.952026128768921, 12.226139307022095, 12.536234855651855, 11.920252799987793, 13.329174995422363]"
60,0.017000000000000008,"[13.475396871566772, 11.926954746246338, 12.045237064361572, 11.752808094024658, 11.926814079284668, 11.682446002960205, 11.949930667877197, 11.859055280685425, 12.18730878829956, 12.928585052490234, 11.994666337966919, 12.750037670135498, 12.479846954345703, 12.435839414596558, 12.115202903747559, 12.934549808502197, 13.022541522979736]"
61,0.015000000000000006,"[11.967774868011475, 12.496020317077637, 13.350099802017212, 13.658043622970581, 13.92650055885315, 11.950814247131348, 13.240133047103882, 11.964211463928223, 11.760462284088135, 12.05542516708374, 12.262511730194092, 14.11016035079956, 13.594391345977783, 14.078452587127686, 14.677931070327759]"
62,0.007,"[12.37456464767456, 13.67122197151184, 12.35759973526001, 14.32676100730896, 14.479915380477905, 13.416429042816162, 13.19576621055603]"
63,0.01800000000000001,"[12.338312149047852, 13.073871850967407, 13.695805072784424, 12.792575597763062, 14.959935903549194, 13.048702001571655, 12.375139236450195, 13.784558534622192, 13.379654884338379, 14.777142763137817, 14.333661317825317, 13.144625186920166, 12.485503435134888, 12.399837970733643, 12.30215835571289, 12.651098251342773, 12.606028318405151, 12.815146923065186]"
64,0.015000000000000006,"[12.433762073516846, 12.813395261764526, 12.69154143333435, 12.396488428115845, 12.775920867919922, 12.623817920684814, 12.813050270080566, 12.501894474029541, 12.442531824111938, 14.096068859100342, 12.406560897827148, 12.88128662109375, 12.47116231918335, 13.000510454177856, 12.518908023834229]"
66,0.002,"[13.918381690979004, 13.853691101074219]"
67,0.013000000000000005,"[13.756526947021484, 13.000357389450073, 12.96990966796875, 13.90189814567566, 13.319556951522827, 13.229031801223755, 12.66242241859436, 12.866867542266846, 14.22420859336853, 12.693570613861084, 13.263592958450317, 13.096015453338623, 12.57870101928711]"
68,0.03200000000000002,"[12.863357305526733, 12.984673738479614, 12.923728704452515, 12.802606344223022, 12.721201419830322, 12.480762481689453, 12.729804277420044, 12.690422296524048, 13.030160665512085, 12.75392198562622, 15.111939430236816, 17.191536903381348, 16.363402605056763, 15.95025897026062, 14.923340320587158, 13.657532215118408, 14.974594831466675, 12.926446199417114, 14.158952474594116, 12.80567717552185, 13.985470056533813, 13.849561929702759, 13.956593990325928, 13.379653930664062, 13.364015102386475, 14.19629693031311, 13.276470422744751, 13.384363412857056, 15.832703113555908, 12.95695161819458, 13.053418636322021, 13.12699007987976]"
69,0.03200000000000002,"[6.878595590591431, 10.138333082199097, 7.519684314727783, 8.226456642150879, 8.103962182998657, 6.926898717880249, 7.021828651428223, 7.201672077178955, 7.1231913566589355, 7.4466657638549805, 7.281327247619629, 7.143906831741333, 7.414528131484985, 7.306195974349976, 7.096655368804932, 6.969248533248901, 6.994111061096191, 7.003429412841797, 7.0943028926849365, 6.80946159362793, 6.900186777114868, 6.8123509883880615, 6.991949796676636, 7.051973581314087, 7.010383605957031, 7.073525428771973, 6.95379900932312, 7.164014101028442, 7.075495958328247, 7.28623628616333, 7.150921106338501, 7.5771729946136475]"
70,0.02100000000000001,"[7.087152481079102, 7.167772054672241, 7.119965553283691, 7.078791379928589, 6.975053787231445, 7.76189398765564, 7.502808332443237, 7.507350206375122, 7.5815110206604, 7.109201192855835, 7.11678409576416, 7.232430696487427, 7.384523630142212, 7.12087869644165, 7.125615358352661, 7.602394342422485, 7.775785446166992, 8.275641441345215, 7.72848916053772, 9.32192850112915, 7.8503358364105225]"
71,0.036000000000000025,"[7.613335371017456, 7.213134527206421, 9.040424108505249, 9.60092306137085, 9.807440757751465, 8.529776096343994, 8.236239433288574, 8.281150341033936, 10.268373250961304, 9.78822135925293, 9.591695070266724, 8.082031965255737, 7.235257625579834, 7.420228481292725, 7.210403919219971, 7.706866025924683, 7.409972190856934, 7.693901062011719, 7.878051280975342, 6.938037157058716, 6.889102458953857, 7.116439342498779, 6.570398807525635, 6.646409749984741, 6.6191322803497314, 6.994884967803955, 6.755293130874634, 6.702763080596924, 6.703030586242676, 6.770037412643433, 6.77663516998291, 6.866142749786377, 6.715504169464111, 6.894832134246826, 7.030057191848755, 7.25713586807251]"
72,0.023000000000000013,"[7.768181085586548, 7.689990758895874, 7.006227970123291, 8.032840967178345, 9.501938581466675, 8.763592958450317, 8.226141929626465, 7.090265274047852, 8.088348150253296, 9.97372031211853, 7.547176122665405, 7.27779483795166, 7.206284761428833, 7.218451023101807, 7.3394715785980225, 7.350877523422241, 7.152296543121338, 7.247651100158691, 7.362794876098633, 7.318171501159668, 7.409703969955444, 7.45996880531311, 7.723469972610474]"
73,0.013000000000000005,"[7.293812274932861, 7.523800849914551, 7.357481479644775, 7.551530122756958, 7.408423900604248, 7.344151258468628, 7.309110403060913, 7.960814952850342, 7.509748220443726, 7.2198662757873535, 7.24311637878418, 7.312573432922363, 7.292179107666016]"
74,0.013000000000000005,"[7.423503160476685, 7.530893087387085, 7.340085506439209, 7.3326191902160645, 7.475547552108765, 7.480885028839111, 7.367058753967285, 7.307084798812866, 7.434025764465332, 7.367218255996704, 7.569732427597046, 7.2895355224609375, 7.536762714385986]"
75,0.01800000000000001,"[8.197832584381104, 8.049333572387695, 7.69568943977356, 7.40873384475708, 7.4428510665893555, 7.364389657974243, 7.4516236782073975, 7.431782484054565, 7.400525808334351, 7.463389158248901, 7.421396970748901, 8.079572200775146, 7.628901481628418, 7.600744962692261, 7.355244874954224, 7.749992847442627, 9.688998460769653, 8.445736646652222]"
76,0.013000000000000005,"[7.675732374191284, 7.487630605697632, 7.449159383773804, 7.574224233627319, 8.530315160751343, 7.935412406921387, 7.720577955245972, 7.699046611785889, 7.901831150054932, 7.749348878860474, 7.848945617675781, 7.800641298294067, 7.7257773876190186]"
77,0.02100000000000001,"[7.784144878387451, 7.756564617156982, 7.65576171875, 7.802955865859985, 8.304650783538818, 7.694410800933838, 7.712218523025513, 7.685639381408691, 7.804799318313599, 7.687268495559692, 7.7418434619903564, 7.681399583816528, 7.834857225418091, 7.8035194873809814, 7.850339889526367, 7.8479461669921875, 7.982409715652466, 7.847585201263428, 7.66353440284729, 7.817035675048828, 7.973449468612671]"
78,0.014000000000000005,"[7.781522274017334, 7.649533271789551, 7.9163665771484375, 7.977367162704468, 7.791424036026001, 7.792220592498779, 7.9845051765441895, 7.832850933074951, 7.714527606964111, 7.848010778427124, 7.935667514801025, 7.768069267272949, 7.852052211761475, 7.791032552719116]"
79,0.01800000000000001,"[7.791074752807617, 7.997227668762207, 7.738330602645874, 8.287120342254639, 8.683112382888794, 8.072993993759155, 8.292391300201416, 8.307770490646362, 8.14253830909729, 7.94017219543457, 7.70854377746582, 8.009723424911499, 7.619253158569336, 8.094761848449707, 7.662300109863281, 8.353772163391113, 8.489010334014893, 8.962892293930054]"
81,0.017000000000000008,"[7.5939154624938965, 8.482171297073364, 8.928099393844604, 8.780535459518433, 8.484462976455688, 8.2398681640625, 8.544201850891113, 8.444217443466187, 7.83171534538269, 8.106043100357056, 8.358562231063843, 7.924721717834473, 7.908026456832886, 8.136193037033081, 8.357759714126587, 8.558752059936523, 8.291958093643188]"
