Testcase,RefinePoly limit,Refine time
13,0.017000000000000008,"[19.282799243927002, 19.64411473274231, 20.408966302871704, 20.788091897964478, 20.88409733772278, 20.801944255828857, 20.91110396385193, 20.693697690963745, 20.817253589630127, 21.210821390151978, 20.93353796005249, 20.83483338356018, 20.84903907775879, 20.882152318954468, 20.783726930618286, 21.45280408859253, 23.44209909439087]"
14,0.008,"[20.189202308654785, 20.94649839401245, 21.04513645172119, 21.18423557281494, 21.153709411621094, 21.047377586364746, 21.0953848361969, 21.8138587474823]"
15,0.010000000000000002,"[20.135586500167847, 20.831895112991333, 21.210131645202637, 21.35134530067444, 21.240636825561523, 21.103596210479736, 21.2296781539917, 21.196372032165527, 21.21325922012329, 21.751373529434204]"
16,0.008,"[20.13782525062561, 21.0304217338562, 21.239388942718506, 21.234044075012207, 21.198102712631226, 21.168620824813843, 21.126883506774902, 21.75654172897339]"
17,0.007,"[20.814290761947632, 21.22481369972229, 21.19395089149475, 21.266845703125, 21.272188663482666, 21.139954090118408, 22.912439823150635]"
19,0.010000000000000002,"[20.340298414230347, 21.898682594299316, 21.33185839653015, 21.2564594745636, 21.354641437530518, 21.4455668926239, 21.30941152572632, 21.381818294525146, 21.2458655834198, 23.401859760284424]"
20,0.005,"[20.177144289016724, 20.974570274353027, 21.22816228866577, 21.009620189666748, 21.397374391555786]"
21,0.011000000000000003,"[20.861664056777954, 21.238389253616333, 21.251407623291016, 21.2371244430542, 21.10040545463562, 21.373842239379883, 21.184955596923828, 21.146414756774902, 21.127453327178955, 22.55504536628723, 25.542057275772095]"
22,0.010000000000000002,"[21.548784494400024, 21.115882396697998, 21.2739155292511, 21.266963720321655, 21.44459342956543, 21.285008668899536, 21.28389549255371, 21.547672510147095, 21.278515577316284, 21.90268898010254]"
23,0.011000000000000003,"[20.347567319869995, 21.477115869522095, 21.505854606628418, 21.43341565132141, 21.44853401184082, 21.40058469772339, 21.329508304595947, 21.292518615722656, 21.314908504486084, 22.234601259231567, 23.739731311798096]"
24,0.008,"[20.981016635894775, 21.601795434951782, 21.838469743728638, 21.58440136909485, 22.16452693939209, 21.442569494247437, 21.458082914352417, 21.58321499824524]"
25,0.03200000000000002,"[19.795231103897095, 20.109909772872925, 20.28226661682129, 20.367764949798584, 20.927297830581665, 20.627086639404297, 20.78579831123352, 21.010934591293335, 21.06203317642212, 21.091179370880127, 21.33705973625183, 21.295345783233643, 21.40549898147583, 21.44141983985901, 21.506339073181152, 21.384108781814575, 21.445292949676514, 21.416377305984497, 21.356649160385132, 21.461815357208252, 21.397804021835327, 21.317707538604736, 21.452793836593628, 21.293352365493774, 21.808766841888428, 21.449727773666382, 21.314547538757324, 21.632389545440674, 22.174837112426758, 24.17414426803589, 24.396249294281006, 25.300015687942505]"
26,0.009000000000000001,"[20.679255485534668, 21.435562133789062, 21.53632688522339, 21.407495498657227, 21.35838794708252, 21.338939666748047, 21.44346570968628, 21.719051837921143, 22.173942804336548]"
27,0.014000000000000005,"[19.958466291427612, 20.80363917350769, 21.37954592704773, 21.51466703414917, 21.461032390594482, 21.51201868057251, 21.381013870239258, 21.963022708892822, 21.51833939552307, 21.704890966415405, 21.430417776107788, 21.473613023757935, 21.748371124267578, 21.847187519073486]"
28,0.01900000000000001,"[19.709267377853394, 20.368122100830078, 20.636508464813232, 21.136030912399292, 21.09594964981079, 21.158720016479492, 22.134161710739136, 21.36617636680603, 21.257779598236084, 21.117931842803955, 21.15130352973938, 21.14826512336731, 21.171818017959595, 22.196722984313965, 21.410829544067383, 21.34229588508606, 21.3836886882782, 23.254258394241333, 25.758903980255127]"
29,0.007,"[20.872481107711792, 21.61435627937317, 22.12392544746399, 23.33854365348816, 21.5661780834198, 21.479349851608276, 22.720378637313843]"
30,0.015000000000000006,"[20.17155909538269, 20.329723596572876, 21.66981053352356, 21.405528783798218, 21.42913055419922, 21.621724367141724, 21.421074151992798, 21.46174645423889, 21.545414924621582, 21.734846830368042, 21.4204044342041, 21.64337992668152, 21.56295895576477, 21.51844358444214, 26.78125023841858]"
31,0.007,"[21.28424906730652, 21.830028295516968, 22.086515188217163, 21.92533588409424, 22.100067853927612, 21.989612817764282, 25.325769901275635]"
32,0.012000000000000004,"[21.0737144947052, 21.896464347839355, 21.850982666015625, 21.68823552131653, 21.704273462295532, 21.651824951171875, 21.74473810195923, 21.842841625213623, 21.683779001235962, 21.783020734786987, 21.74113154411316, 25.955159187316895]"
33,0.007,"[21.517183780670166, 21.554661750793457, 21.97031855583191, 21.406582593917847, 21.562371969223022, 21.511327505111694, 21.9551043510437]"
34,0.008,"[21.039182424545288, 22.033814907073975, 21.899139165878296, 22.91402292251587, 21.836211681365967, 22.159135818481445, 22.218867540359497, 22.544437170028687]"
35,0.015000000000000006,"[20.511085748672485, 22.359909534454346, 22.269951820373535, 22.47749924659729, 22.445270538330078, 22.24618172645569, 22.291593551635742, 23.42487096786499, 22.427534103393555, 22.191250562667847, 22.193201541900635, 22.109607934951782, 22.227359294891357, 22.62727975845337, 23.087677717208862]"
36,0.007,"[21.376338481903076, 22.464266777038574, 22.617676734924316, 22.63115930557251, 22.50240397453308, 22.53851580619812, 22.416489124298096]"
37,0.009000000000000001,"[22.137840747833252, 22.528831958770752, 22.52300763130188, 22.61098313331604, 22.530749797821045, 21.997447729110718, 22.099915027618408, 22.42357850074768, 23.219456911087036]"
38,0.005,"[21.48135781288147, 22.010819911956787, 21.941635131835938, 21.755549907684326, 21.900981187820435]"
39,0.008,"[21.373461723327637, 21.917729377746582, 21.803181886672974, 21.92057228088379, 21.868659019470215, 21.857829093933105, 22.0306453704834, 24.33596968650818]"
40,0.006,"[21.850922346115112, 22.17993974685669, 22.03920602798462, 22.667929887771606, 22.141732454299927, 24.977500915527344]"
41,0.010000000000000002,"[20.606674194335938, 21.81812310218811, 22.042518377304077, 21.937658071517944, 22.02761435508728, 22.131998538970947, 22.04105305671692, 22.214094877243042, 22.173223733901978, 21.984245538711548]"
42,0.010000000000000002,"[20.793108701705933, 21.43078303337097, 21.915604829788208, 21.838489532470703, 21.837469577789307, 21.94502592086792, 21.875528573989868, 21.864479064941406, 21.945454597473145, 22.306295156478882]"
43,0.007,"[21.213909149169922, 22.06966996192932, 22.356584072113037, 21.992664575576782, 22.16413640975952, 21.960256576538086, 22.53608536720276]"
44,0.011000000000000003,"[21.107012510299683, 22.154219150543213, 22.12642741203308, 22.175010919570923, 22.007749795913696, 22.251614570617676, 22.169048309326172, 22.0740487575531, 22.139662981033325, 22.596425771713257, 27.37329125404358]"
45,0.010000000000000002,"[21.180026531219482, 21.93050456047058, 22.18074917793274, 22.203698873519897, 22.046179056167603, 22.235405921936035, 22.740259408950806, 22.05905032157898, 22.1523015499115, 25.170159816741943]"
46,0.007,"[21.545621156692505, 22.409409523010254, 22.187398433685303, 22.26209545135498, 22.287055253982544, 22.63929271697998, 22.20255136489868]"
47,0.013000000000000005,"[21.09420418739319, 21.370484828948975, 22.022608041763306, 22.257558584213257, 22.086283445358276, 22.343363761901855, 22.264859676361084, 22.183165550231934, 22.398375272750854, 22.09162974357605, 22.621843338012695, 22.49210548400879, 22.95626950263977]"
48,0.01900000000000001,"[21.02875781059265, 21.064213037490845, 21.036977291107178, 21.30414128303528, 22.24626612663269, 23.279873847961426, 22.04300618171692, 21.98906421661377, 22.21162247657776, 22.24105668067932, 22.168461084365845, 22.183744192123413, 22.437201976776123, 22.73555564880371, 22.591394424438477, 22.6776123046875, 22.847094774246216, 22.484023571014404, 22.783113956451416]"
49,0.011000000000000003,"[21.277857780456543, 22.264735460281372, 22.224098682403564, 22.938825130462646, 22.610336780548096, 22.49387812614441, 22.784323692321777, 22.392369508743286, 22.421141862869263, 22.37950873374939, 22.612768411636353]"
50,0.009000000000000001,"[21.645434856414795, 22.370786428451538, 22.410785913467407, 22.218311309814453, 22.120646476745605, 22.221537113189697, 22.082385063171387, 22.04080581665039, 23.679219961166382]"
51,0.013000000000000005,"[21.14597511291504, 21.639408349990845, 22.133738040924072, 22.1985445022583, 22.279486179351807, 22.346576690673828, 22.41268491744995, 22.343138694763184, 22.348212003707886, 22.394019603729248, 22.29217028617859, 22.743115425109863, 23.92266583442688]"
52,0.007,"[22.409388780593872, 22.461225986480713, 22.31571078300476, 23.113508462905884, 22.29136347770691, 22.25951862335205, 23.576395988464355]"
53,0.007,"[21.9172785282135, 22.482083797454834, 22.425196886062622, 22.331307888031006, 22.37543797492981, 22.339308738708496, 23.372424840927124]"
54,0.01800000000000001,"[20.95329999923706, 21.34060049057007, 21.51370096206665, 21.997034549713135, 22.254626989364624, 22.071460485458374, 22.28710103034973, 22.17700505256653, 22.211878061294556, 22.098910093307495, 22.157047033309937, 22.12841010093689, 22.138993501663208, 22.1328706741333, 22.214696407318115, 22.47109866142273, 22.43758773803711, 25.54495334625244]"
55,0.009000000000000001,"[21.639976501464844, 22.281920433044434, 22.66434669494629, 22.60818099975586, 22.464850664138794, 22.660633087158203, 22.54956364631653, 22.60897922515869, 23.109049081802368]"
56,0.015000000000000006,"[21.4303936958313, 21.735306978225708, 22.52597951889038, 22.693659782409668, 22.773627758026123, 22.689778566360474, 22.775620222091675, 22.87195062637329, 22.812572479248047, 22.81704831123352, 22.821741104125977, 22.878366231918335, 22.8313307762146, 23.098113298416138, 22.861361026763916]"
57,0.006,"[23.37076759338379, 23.959165811538696, 23.265012979507446, 23.11062979698181, 22.653692960739136, 23.59605574607849]"
58,0.011000000000000003,"[21.59884262084961, 22.52615237236023, 22.87527847290039, 22.51588249206543, 22.943809032440186, 22.524978160858154, 22.593489408493042, 22.64148211479187, 22.448785066604614, 22.52813959121704, 27.503828048706055]"
59,0.007,"[22.182013034820557, 22.591455698013306, 22.79823660850525, 22.720519065856934, 23.006534099578857, 22.76138925552368, 25.014085292816162]"
60,0.013000000000000005,"[21.208579778671265, 22.015148162841797, 22.73543357849121, 22.597546100616455, 22.61280345916748, 22.803874254226685, 26.71419405937195, 22.639278411865234, 23.341933965682983, 23.00474762916565, 22.88065004348755, 22.789915323257446, 24.343129873275757]"
61,0.009000000000000001,"[22.084789514541626, 22.619215965270996, 23.32685899734497, 23.825061559677124, 23.335906982421875, 22.894667863845825, 23.281701803207397, 23.350841760635376, 23.64271306991577]"
62,0.004,"[23.439846992492676, 24.62888789176941, 23.729984045028687, 24.70834708213806]"
63,0.008,"[22.85726308822632, 23.474937200546265, 24.1997652053833, 23.504277229309082, 23.63886857032776, 23.666016817092896, 23.86770987510681, 24.572851181030273]"
64,0.012000000000000004,"[22.780325889587402, 23.331080675125122, 23.623545169830322, 23.831692457199097, 24.282669067382812, 23.919708251953125, 23.75465726852417, 23.869709968566895, 23.4094455242157, 23.05831241607666, 23.271830081939697, 24.949227571487427]"
65,0.006,"[22.57080101966858, 22.994930028915405, 23.06458044052124, 23.13725471496582, 23.151257514953613, 24.280662536621094]"
66,0.001,[22.243854999542236]
67,0.008,"[21.827665328979492, 22.82541275024414, 23.00050663948059, 23.048712730407715, 23.222090244293213, 23.241878271102905, 23.269968271255493, 23.608290433883667]"
68,0.013000000000000005,"[22.13892126083374, 22.136202335357666, 23.24952721595764, 23.21987271308899, 23.20433235168457, 23.196181297302246, 23.350014448165894, 23.558045387268066, 23.160085678100586, 24.394859075546265, 23.84130883216858, 23.86816692352295, 24.842029571533203]"
69,0.02000000000000001,"[22.040567874908447, 21.76257848739624, 21.774413108825684, 22.106861352920532, 22.460280656814575, 22.644352912902832, 22.877630949020386, 23.04694151878357, 23.039595127105713, 23.14102530479431, 23.065767288208008, 22.976098775863647, 23.208558797836304, 22.97216248512268, 23.054816961288452, 22.984370470046997, 23.000284671783447, 22.95796537399292, 23.03430724143982, 23.71210241317749]"
70,0.009000000000000001,"[22.278083562850952, 23.156230211257935, 23.14832353591919, 23.078485012054443, 23.161057710647583, 23.108221292495728, 23.1662118434906, 23.215306043624878, 24.468839645385742]"
71,0.03300000000000002,"[21.573441743850708, 21.939516305923462, 22.246631145477295, 22.378021717071533, 22.430410861968994, 22.765873670578003, 22.86296796798706, 22.878121852874756, 23.13962173461914, 23.006477117538452, 23.992101192474365, 24.053139686584473, 24.124333143234253, 24.104387283325195, 23.92762541770935, 24.57008409500122, 24.092933893203735, 24.11504364013672, 24.464011669158936, 24.033000230789185, 23.999098539352417, 24.067317247390747, 24.103891611099243, 24.260897874832153, 24.247355461120605, 24.376168489456177, 24.026010990142822, 24.507303953170776, 24.00705909729004, 25.353296518325806, 26.014575958251953, 27.247575521469116, 28.087485790252686]"
72,0.009000000000000001,"[23.276340007781982, 23.994356393814087, 24.047533750534058, 24.02956795692444, 24.009087085723877, 24.149688005447388, 25.411780834197998, 24.783077239990234, 24.47068500518799]"
73,0.007,"[23.597074270248413, 24.26043725013733, 24.427963256835938, 23.411051511764526, 23.34104585647583, 23.3914155960083, 24.158218145370483]"
74,0.007,"[22.999206066131592, 23.253825187683105, 23.94358801841736, 23.461793184280396, 23.39128017425537, 23.533021926879883, 23.57633352279663]"
75,0.011000000000000003,"[22.150331020355225, 22.909279584884644, 23.1603786945343, 23.140297412872314, 23.126850366592407, 23.240354537963867, 23.78465700149536, 23.242964267730713, 23.348228693008423, 23.317577123641968, 23.385191679000854]"
76,0.010000000000000002,"[22.752608060836792, 23.59430193901062, 23.356959342956543, 23.2819983959198, 23.389909267425537, 23.295510292053223, 23.345099449157715, 23.2010657787323, 23.317668199539185, 25.59172558784485]"
77,0.009000000000000001,"[22.42479920387268, 23.386842489242554, 23.36581015586853, 23.52171301841736, 23.277719259262085, 23.284528493881226, 23.349897146224976, 23.451226234436035, 25.448448657989502]"
78,0.006,"[22.77597188949585, 23.3380184173584, 23.37407612800598, 23.308887720108032, 23.385579109191895, 24.288203477859497]"
79,0.012000000000000004,"[21.98981237411499, 23.027528762817383, 23.250887155532837, 23.280935764312744, 23.335731029510498, 23.20465922355652, 23.15948748588562, 23.253867387771606, 23.258203506469727, 23.21665382385254, 23.61859941482544, 23.85593557357788]"
80,0.009000000000000001,"[22.302651166915894, 23.28485941886902, 23.432332277297974, 23.509191751480103, 23.35544753074646, 23.990182638168335, 23.554187536239624, 23.539926528930664, 24.366120100021362]"
81,0.010000000000000002,"[26.819250106811523, 22.97902822494507, 23.712051391601562, 23.746089935302734, 23.759443283081055, 23.771825313568115, 23.77981948852539, 23.790010452270508, 23.785531044006348, 23.98447036743164]"
82,0.022000000000000013,"[21.97260546684265, 22.268643379211426, 22.757140636444092, 23.280763626098633, 23.434282779693604, 23.664942026138306, 23.56560492515564, 23.592602014541626, 23.73015332221985, 23.509920358657837, 23.955954790115356, 24.191615343093872, 24.278975248336792, 24.06818127632141, 23.843639612197876, 23.868032693862915, 23.80458927154541, 23.796087741851807, 23.848961114883423, 23.87328791618347, 24.851004362106323, 24.70840311050415]"
83,0.011000000000000003,"[22.704814910888672, 23.5965678691864, 23.702905654907227, 23.733201265335083, 24.016541242599487, 23.79362177848816, 23.899476766586304, 23.949538469314575, 23.70600914955139, 23.81690263748169, 24.183727502822876]"
84,0.010000000000000002,"[23.294858932495117, 24.979238271713257, 24.173885107040405, 24.188879013061523, 24.056779146194458, 23.961819410324097, 23.739721536636353, 23.79583191871643, 24.019601345062256, 26.256733894348145]"
85,0.015000000000000006,"[22.609248399734497, 23.003045797348022, 23.574395179748535, 23.790263414382935, 23.761162757873535, 23.731555461883545, 23.73024296760559, 23.857036590576172, 23.815682649612427, 23.995887517929077, 23.93444800376892, 23.926932096481323, 23.917929887771606, 23.860270261764526, 25.352081537246704]"
86,0.009000000000000001,"[23.389634132385254, 24.059820652008057, 23.937552213668823, 23.761165618896484, 23.909993410110474, 23.81106948852539, 23.821994066238403, 23.692640781402588, 24.629459381103516]"
87,0.012000000000000004,"[23.117248058319092, 24.631181001663208, 24.23442816734314, 23.8111674785614, 24.07109522819519, 23.831419229507446, 23.797714233398438, 23.970159769058228, 23.868622064590454, 23.87783980369568, 23.830586433410645, 24.696520805358887]"
88,0.02000000000000001,"[22.565500736236572, 22.32412099838257, 22.777223110198975, 23.177958488464355, 23.619357109069824, 24.16420006752014, 23.79488730430603, 23.735360383987427, 23.667829513549805, 23.654706716537476, 23.798778295516968, 23.704591512680054, 23.75507164001465, 23.63717269897461, 23.774749040603638, 24.057948112487793, 23.827332735061646, 23.898414611816406, 24.207226276397705, 26.3086416721344]"
89,0.006,"[23.810338735580444, 24.608393669128418, 24.327809810638428, 24.30523657798767, 24.270660638809204, 24.43395757675171]"
90,0.012000000000000004,"[24.33323049545288, 23.6325843334198, 24.22572350502014, 24.24323606491089, 24.2191801071167, 24.385826110839844, 24.228020906448364, 24.15564751625061, 24.235944986343384, 24.141080856323242, 24.632632732391357, 24.867570161819458]"
91,0.010000000000000002,"[23.005789756774902, 24.039188385009766, 24.223575353622437, 24.03661012649536, 24.079785585403442, 24.565409660339355, 24.23643732070923, 24.066015005111694, 24.071049690246582, 27.48989248275757]"
92,0.003,"[23.797194957733154, 24.537279844284058, 24.24007749557495]"
93,0.012000000000000004,"[22.62475061416626, 23.53446316719055, 23.93419599533081, 23.964811086654663, 23.80796480178833, 24.103782653808594, 23.946300268173218, 23.990341901779175, 23.943095922470093, 23.81350541114807, 24.276859998703003, 26.094561100006104]"
94,0.008,"[23.555204391479492, 23.948031663894653, 24.261816024780273, 24.047085523605347, 24.103697061538696, 24.13912582397461, 24.073752880096436, 24.444859981536865]"
95,0.008,"[23.143845081329346, 24.55142593383789, 23.967029809951782, 23.91209578514099, 24.056536436080933, 24.116413116455078, 24.039095163345337, 24.450671434402466]"
96,0.005,"[23.551706075668335, 24.1230525970459, 24.37885808944702, 24.42816996574402, 24.227229356765747]"
97,0.007,"[23.614901542663574, 24.188174724578857, 24.39538550376892, 24.25878596305847, 24.22192406654358, 24.832075595855713, 24.505228281021118]"
98,0.014000000000000005,"[22.611916065216064, 24.127769708633423, 23.890979766845703, 24.51849865913391, 24.42390513420105, 24.333295583724976, 26.93072509765625, 24.61580491065979, 24.78928542137146, 26.96389889717102, 26.718557357788086, 26.482927560806274, 25.943811893463135, 26.27107858657837]"
99,0.010000000000000002,"[24.764997482299805, 24.688050031661987, 24.08733320236206, 24.306598663330078, 24.32695460319519, 24.617639541625977, 24.767361640930176, 24.202613592147827, 23.88559889793396, 24.568864583969116]"
