Testcase,RefinePoly limit,Refine time
16,0.010000000000000002,"[37.77188205718994, 38.51645827293396, 38.34367656707764, 38.44053292274475, 38.37931799888611, 38.384039878845215, 38.17456579208374, 38.500025272369385, 38.51339387893677, 38.295405864715576]"
17,0.008,"[39.59104609489441, 38.380982875823975, 38.5395393371582, 38.545443534851074, 38.79762506484985, 38.23103928565979, 38.37585091590881, 38.69064235687256]"
19,0.009000000000000001,"[38.539812088012695, 38.39841914176941, 38.73272728919983, 38.73705005645752, 38.81507897377014, 39.153268575668335, 38.534459352493286, 39.04320549964905, 38.663368463516235]"
20,0.004,"[38.73662734031677, 39.540849685668945, 38.86811304092407, 39.23258924484253]"
21,0.009000000000000001,"[38.57362508773804, 38.704458475112915, 38.90263223648071, 38.787049293518066, 38.820096015930176, 39.043344020843506, 38.87880730628967, 38.96843075752258, 39.45742154121399]"
22,0.009000000000000001,"[38.35291934013367, 38.78796720504761, 38.93661022186279, 38.890496253967285, 38.99667453765869, 38.822174310684204, 38.61546611785889, 38.99300813674927, 39.28866362571716]"
23,0.009000000000000001,"[2.526339292526245, 2.003681182861328, 2.0437169075012207, 2.062241554260254, 2.05828857421875, 2.067866086959839, 2.08307147026062, 2.0914556980133057, 2.8149495124816895]"
24,0.006,"[2.2843892574310303, 2.3832075595855713, 2.426853895187378, 2.3750076293945312, 2.3775556087493896, 2.507988214492798]"
25,0.03800000000000003,"[2.057302951812744, 2.4140942096710205, 2.0275769233703613, 2.1381888389587402, 2.1789791584014893, 2.2098026275634766, 2.307504892349243, 2.317979574203491, 2.3247830867767334, 2.3503634929656982, 3.189802646636963, 2.3854494094848633, 2.4068081378936768, 2.4327449798583984, 2.520812749862671, 2.5695250034332275, 2.505575656890869, 2.514718532562256, 2.488041400909424, 2.5474860668182373, 2.5619397163391113, 2.5895540714263916, 2.567063570022583, 2.621056318283081, 2.4959912300109863, 2.543165445327759, 2.544116258621216, 2.573580503463745, 2.6193928718566895, 2.5458226203918457, 2.5775034427642822, 2.581935405731201, 2.5307536125183105, 2.5713019371032715, 2.535789966583252, 2.700197219848633, 3.071467638015747, 3.111799478530884]"
26,0.011000000000000003,"[2.766845226287842, 2.8613791465759277, 3.0074353218078613, 3.009051561355591, 3.0611202716827393, 3.0669004917144775, 3.5722765922546387, 2.9949727058410645, 3.0264155864715576, 3.028959274291992, 3.071808338165283]"
27,0.009000000000000001,"[2.986524820327759, 3.172246217727661, 3.4991042613983154, 3.2677934169769287, 3.2154042720794678, 3.236902952194214, 3.256324291229248, 3.249114513397217, 3.4295358657836914]"
28,0.01900000000000001,"[3.228262186050415, 3.0059444904327393, 3.070276975631714, 3.106407403945923, 3.133240222930908, 3.161733388900757, 3.269577741622925, 3.432241439819336, 3.6373519897460938, 3.4030802249908447, 3.4309909343719482, 3.421957015991211, 3.3902926445007324, 3.4171395301818848, 3.385136365890503, 3.4058501720428467, 3.4009974002838135, 3.439973831176758, 3.709331512451172]"
29,0.003,"[3.283419132232666, 3.4812569618225098, 3.6089346408843994]"
30,0.017000000000000008,"[3.150615930557251, 3.4301114082336426, 3.4492766857147217, 3.5571091175079346, 3.6367452144622803, 3.7215540409088135, 3.7571914196014404, 4.384181976318359, 3.66837739944458, 3.7394025325775146, 3.7361061573028564, 3.693293333053589, 3.636958122253418, 3.707944631576538, 3.841484785079956, 4.154084205627441, 4.237338066101074]"
31,0.005,"[3.457625150680542, 4.010545492172241, 3.6100313663482666, 3.6543595790863037, 3.660649538040161]"
32,0.010000000000000002,"[3.3902080059051514, 3.456432580947876, 3.6550183296203613, 3.66487455368042, 3.6963131427764893, 3.677478313446045, 3.626477003097534, 3.746880531311035, 3.7151150703430176, 3.852546215057373]"
33,0.003,"[3.2993743419647217, 3.3860769271850586, 3.6068038940429688]"
34,0.009000000000000001,"[3.3969569206237793, 3.6174979209899902, 3.774329423904419, 3.654362440109253, 3.682285785675049, 3.7061052322387695, 3.6563868522644043, 3.7624244689941406, 3.689358711242676]"
35,0.013000000000000005,"[3.434199094772339, 3.579941749572754, 3.7344350814819336, 4.245701789855957, 3.788278102874756, 3.853363275527954, 3.8138811588287354, 3.784025192260742, 3.863524913787842, 3.909994602203369, 3.979910135269165, 3.865079402923584, 3.984304904937744]"
36,0.007,"[3.6166670322418213, 3.736581563949585, 3.7952442169189453, 3.786595106124878, 3.796056032180786, 4.188677549362183, 3.939607620239258]"
37,0.007,"[3.533910036087036, 3.712283134460449, 3.7523465156555176, 3.813042402267456, 3.734032154083252, 3.772179365158081, 4.033460378646851]"
38,0.001,[3.5252573490142822]
39,0.008,"[3.4414424896240234, 3.6274988651275635, 4.6525726318359375, 3.8785040378570557, 3.6957619190216064, 3.7419886589050293, 3.6995511054992676, 3.731928825378418]"
40,0.006,"[3.59049391746521, 3.8544819355010986, 3.987870216369629, 3.910907506942749, 3.9009878635406494, 4.323847532272339]"
41,0.008,"[3.6281168460845947, 4.0679075717926025, 3.920055389404297, 3.8764004707336426, 3.8629579544067383, 3.95749831199646, 3.8045623302459717, 3.9926013946533203]"
42,-1,[]
43,0.002,"[3.6325271129608154, 3.895400285720825]"
44,0.012000000000000004,"[3.506413221359253, 3.6738462448120117, 3.830606698989868, 4.0048065185546875, 4.006733179092407, 4.000987529754639, 4.009284496307373, 3.981044292449951, 4.067965745925903, 4.200805902481079, 4.135800361633301, 4.00747013092041]"
45,0.008,"[3.7605345249176025, 3.9081313610076904, 3.964494228363037, 3.8667795658111572, 4.222502946853638, 3.9363064765930176, 3.989215135574341, 4.0850183963775635]"
46,0.005,"[3.7735435962677, 4.0181238651275635, 4.1018967628479, 4.0063090324401855, 4.0181121826171875]"
47,0.008,"[3.696455955505371, 3.8312020301818848, 3.9816994667053223, 4.025594711303711, 3.9439563751220703, 4.020193338394165, 4.019911050796509, 4.214529752731323]"
48,0.012000000000000004,"[3.470093011856079, 3.8006157875061035, 3.943026304244995, 4.023879766464233, 3.979189157485962, 3.9313900470733643, 3.992414951324463, 3.9785232543945312, 4.0215699672698975, 4.1499457359313965, 3.994863271713257, 4.123870611190796]"
49,0.008,"[3.7221570014953613, 3.904484748840332, 3.9827613830566406, 4.003927230834961, 4.008574485778809, 4.136319637298584, 4.043892860412598, 3.986332416534424]"
50,0.009000000000000001,"[3.5926315784454346, 3.7801451683044434, 3.9775259494781494, 4.440432786941528, 4.560086011886597, 4.0164453983306885, 4.035661220550537, 4.036639213562012, 4.192969799041748]"
51,0.01800000000000001,"[3.4936482906341553, 3.595712184906006, 3.918518543243408, 4.518173694610596, 3.8953051567077637, 4.001267433166504, 4.0525288581848145, 4.131943702697754, 4.124481439590454, 3.920846700668335, 4.011760473251343, 4.044407367706299, 4.085808515548706, 4.033942699432373, 3.9859230518341064, 3.960526943206787, 4.072781324386597, 4.097376108169556]"
52,0.008,"[3.800706386566162, 4.2996461391448975, 4.180534601211548, 4.145181894302368, 4.037142992019653, 4.036771297454834, 4.071439027786255, 4.1414947509765625]"
53,0.006,"[3.781961679458618, 4.192827463150024, 4.146531105041504, 4.007113218307495, 4.1437811851501465, 4.131873607635498]"
54,0.036000000000000025,"[3.5476207733154297, 3.688770294189453, 4.21387243270874, 3.7045950889587402, 3.6808488368988037, 3.7309563159942627, 3.6769394874572754, 3.6811351776123047, 3.6910386085510254, 3.729278087615967, 3.905880928039551, 3.7407069206237793, 3.8484253883361816, 3.8062212467193604, 4.479843378067017, 3.915316104888916, 4.005497217178345, 4.0166709423065186, 3.9326236248016357, 4.046218395233154, 4.143337726593018, 4.050412893295288, 4.128097057342529, 4.115365266799927, 4.058032751083374, 4.3405866622924805, 4.133985280990601, 4.113558292388916, 4.134739398956299, 4.040714263916016, 4.025903701782227, 4.1036882400512695, 4.04834246635437, 4.141274690628052, 4.256656885147095, 4.113373041152954]"
55,0.011000000000000003,"[3.549098491668701, 3.730116128921509, 3.916011095046997, 4.0005786418914795, 4.012207269668579, 3.953366756439209, 4.01080846786499, 4.032369375228882, 3.9215004444122314, 3.968801975250244, 4.177206039428711]"
56,0.014000000000000005,"[3.6764352321624756, 3.7675280570983887, 3.9148569107055664, 4.010326623916626, 4.010154962539673, 4.002159118652344, 4.144082546234131, 4.098034620285034, 4.096309423446655, 4.0506508350372314, 4.059945583343506, 4.016270160675049, 4.120954275131226, 4.793242454528809]"
57,0.005,"[3.7614433765411377, 4.184262990951538, 4.134171009063721, 4.109560966491699, 4.164857864379883]"
58,0.014000000000000005,"[3.6530818939208984, 4.193448066711426, 3.9431328773498535, 4.178175210952759, 4.131342887878418, 4.143222093582153, 4.131603717803955, 4.143054723739624, 4.127261161804199, 4.142855882644653, 4.2308642864227295, 4.236288070678711, 4.135775566101074, 4.444728136062622]"
59,0.007,"[4.143029689788818, 4.232446193695068, 4.255861520767212, 4.234322547912598, 4.238203048706055, 4.232027530670166, 4.720882415771484]"
60,0.016000000000000007,"[3.793144702911377, 3.8757665157318115, 4.072254657745361, 4.183387756347656, 4.141596794128418, 4.151462078094482, 4.254331588745117, 4.2382001876831055, 4.1353600025177, 4.238772869110107, 4.1404030323028564, 4.1371893882751465, 4.238382577896118, 4.133742809295654, 4.142489671707153, 4.37296199798584]"
61,0.008,"[3.9664196968078613, 4.15177845954895, 4.164408445358276, 4.53371524810791, 4.173672914505005, 4.250461578369141, 4.2486772537231445, 4.360997915267944]"
62,0.004,"[4.144054174423218, 4.211707353591919, 4.251088857650757, 4.247097730636597]"
63,0.005,"[4.19809627532959, 4.307161092758179, 4.3450610637664795, 4.3701252937316895, 4.4938743114471436]"
64,0.009000000000000001,"[4.084917783737183, 4.263801574707031, 4.871971607208252, 4.250846862792969, 4.252179384231567, 5.003833055496216, 4.274425268173218, 4.208866596221924, 4.410547733306885]"
65,0.005,"[4.364861011505127, 4.297073602676392, 4.552727937698364, 4.289329767227173, 4.4300148487091064]"
66,0.005,"[4.02506160736084, 4.266740798950195, 4.308168888092041, 4.4302027225494385, 4.559877395629883]"
67,0.006,"[4.176597833633423, 4.281736135482788, 4.466618299484253, 4.3928093910217285, 4.396902322769165, 4.494340181350708]"
68,0.013000000000000005,"[4.0793938636779785, 4.260608911514282, 4.37019157409668, 4.423558473587036, 4.603384017944336, 4.437790155410767, 4.400768041610718, 4.408008813858032, 4.501887083053589, 4.449468374252319, 4.485592842102051, 4.5840744972229, 5.061339616775513]"
69,0.01800000000000001,"[4.0304648876190186, 4.16271710395813, 4.276392936706543, 4.384254455566406, 4.999701738357544, 4.383647203445435, 4.534782409667969, 4.40341591835022, 4.500738859176636, 4.462953805923462, 4.483047246932983, 4.760549306869507, 4.3940558433532715, 4.418186187744141, 4.380351543426514, 4.489386320114136, 4.326575994491577, 4.716479539871216]"
70,0.01900000000000001,"[3.9133388996124268, 4.043154001235962, 5.026586532592773, 4.173490047454834, 4.545071601867676, 4.337191820144653, 4.368526458740234, 4.333430767059326, 4.313576698303223, 4.394161224365234, 4.3607964515686035, 4.30271053314209, 4.338129281997681, 4.556373834609985, 4.300825834274292, 5.104366779327393, 4.501444339752197, 4.621603727340698, 4.611036539077759]"
71,0.02000000000000001,"[4.071735620498657, 4.064276456832886, 4.057641983032227, 4.310279130935669, 4.469104051589966, 4.482743978500366, 4.3806586265563965, 4.477641344070435, 4.584695100784302, 4.502636432647705, 4.513767242431641, 4.462132453918457, 4.491968870162964, 4.473883867263794, 4.484996795654297, 4.480940580368042, 4.441931962966919, 4.560603618621826, 4.714123249053955, 4.758320569992065]"
72,0.027000000000000017,"[4.045488357543945, 4.03821325302124, 4.040649652481079, 4.029454469680786, 4.207194805145264, 4.147207975387573, 5.009486198425293, 4.163183689117432, 4.21858811378479, 4.293658256530762, 4.408310890197754, 4.402618885040283, 4.446461915969849, 4.417437791824341, 4.453013896942139, 4.476215600967407, 4.557942867279053, 4.482055187225342, 4.482301235198975, 4.489634037017822, 4.457139253616333, 4.493261814117432, 4.568097114562988, 4.474879264831543, 4.569979906082153, 4.63820743560791, 4.65002965927124]"
73,0.006,"[4.202335834503174, 4.402952671051025, 4.519562244415283, 4.507300615310669, 4.50412654876709, 4.609919309616089]"
74,0.006,"[4.326397657394409, 4.590937376022339, 4.585105895996094, 4.724163293838501, 4.691286087036133, 4.795642137527466]"
75,0.010000000000000002,"[4.389575719833374, 4.56661057472229, 4.633347034454346, 4.613886117935181, 4.721035480499268, 4.691673040390015, 4.667613506317139, 4.677551746368408, 4.699337720870972, 4.763529062271118]"
76,0.012000000000000004,"[4.84622049331665, 4.434183120727539, 4.5305399894714355, 4.6164891719818115, 4.570376396179199, 4.612344264984131, 4.616605520248413, 4.560861587524414, 4.548551082611084, 4.6335554122924805, 5.430619239807129, 5.574442625045776]"
77,0.010000000000000002,"[4.90822434425354, 4.659447193145752, 4.677656888961792, 4.821110486984253, 4.6567089557647705, 4.7090981006622314, 5.29351806640625, 4.744561433792114, 4.682901382446289, 4.870039939880371]"
78,0.002,"[4.479139089584351, 4.689626455307007]"
79,0.01800000000000001,"[4.189268589019775, 4.385770559310913, 4.514496564865112, 4.6182756423950195, 4.6043701171875, 4.889431953430176, 4.960545778274536, 4.6911540031433105, 4.900308609008789, 4.727766275405884, 4.68236517906189, 4.724396467208862, 4.636741638183594, 4.66578483581543, 4.757570743560791, 4.999054670333862, 4.695846796035767, 4.926150798797607]"
80,0.004,"[4.546666622161865, 4.719439268112183, 4.6902594566345215, 4.722468376159668]"
81,0.012000000000000004,"[4.415851354598999, 4.564808130264282, 5.163329362869263, 4.860819339752197, 4.808832168579102, 4.796976804733276, 4.797121524810791, 4.815391778945923, 4.817079067230225, 4.831448554992676, 4.7566492557525635, 4.9651477336883545]"
82,0.03000000000000002,"[4.368335723876953, 4.326668739318848, 4.322319269180298, 4.366661787033081, 4.365448951721191, 4.424647808074951, 4.504151821136475, 4.562810897827148, 4.585105657577515, 4.555075168609619, 4.603443145751953, 4.69826340675354, 4.735233545303345, 4.695599794387817, 4.879945755004883, 4.9073450565338135, 4.776268720626831, 4.719738245010376, 4.760687589645386, 4.741713047027588, 4.73872709274292, 4.776294469833374, 4.802117109298706, 4.7930872440338135, 4.793122053146362, 4.774004220962524, 4.782500505447388, 4.792354106903076, 4.855026960372925, 5.055577516555786]"
83,0.010000000000000002,"[4.505168676376343, 4.7506184577941895, 4.835885286331177, 4.773106575012207, 4.783651113510132, 4.815559148788452, 4.880090951919556, 4.895596981048584, 4.9295594692230225, 5.064870119094849]"
84,0.006,"[4.600300312042236, 4.927873134613037, 4.836422920227051, 4.809714317321777, 4.864804744720459, 4.83946418762207]"
85,0.01800000000000001,"[4.467688083648682, 4.633824348449707, 4.748914480209351, 4.827256679534912, 4.923813581466675, 4.885251045227051, 4.900983810424805, 4.877285480499268, 4.858060598373413, 4.923605680465698, 5.218048572540283, 4.949637413024902, 4.95690393447876, 4.922371864318848, 4.9715399742126465, 4.91150975227356, 5.145232200622559, 5.498238563537598]"
86,0.015000000000000006,"[4.454935789108276, 4.502376317977905, 4.743443250656128, 4.910328388214111, 4.921312093734741, 5.006684303283691, 4.9630513191223145, 4.952249526977539, 4.995241165161133, 5.021087169647217, 4.981714725494385, 5.022238731384277, 4.933966636657715, 4.947975158691406, 5.03817343711853]"
88,0.016000000000000007,"[4.6702659130096436, 4.703181743621826, 4.853304147720337, 4.974506616592407, 4.988680601119995, 4.98748779296875, 5.115569114685059, 5.158973932266235, 5.092987060546875, 5.1418211460113525, 5.041296005249023, 5.0684380531311035, 5.154721260070801, 5.086899280548096, 5.081963777542114, 5.227741718292236]"
89,0.011000000000000003,"[4.780611991882324, 4.858034610748291, 5.137269496917725, 5.0658204555511475, 5.094412565231323, 5.0719640254974365, 5.029325485229492, 5.0517964363098145, 5.024560928344727, 5.0742151737213135, 5.606061220169067]"
90,0.016000000000000007,"[4.653282880783081, 4.751344680786133, 5.0111002922058105, 5.008169412612915, 5.041550636291504, 5.0907676219940186, 5.088245153427124, 5.042558908462524, 5.077086925506592, 5.0311291217803955, 5.105295181274414, 5.045986890792847, 5.111059665679932, 5.055804491043091, 5.121636390686035, 5.394510746002197]"
91,0.014000000000000005,"[4.563509702682495, 4.639095067977905, 4.7913477420806885, 4.928889274597168, 5.0233259201049805, 5.0337817668914795, 5.021517992019653, 5.049545764923096, 5.018200874328613, 5.03711199760437, 5.050456285476685, 4.935558557510376, 5.005499362945557, 5.132016658782959]"
92,0.003,"[4.953298091888428, 5.0770769119262695, 5.000994682312012]"
93,0.014000000000000005,"[4.626371145248413, 4.8522608280181885, 4.982064723968506, 5.092596769332886, 5.069027423858643, 5.002737522125244, 5.062745571136475, 5.131803750991821, 5.070164442062378, 5.047728061676025, 5.086369037628174, 5.1898534297943115, 5.785643100738525, 5.510937929153442]"
94,0.006,"[4.716161727905273, 4.985790252685547, 4.94681715965271, 5.061993360519409, 4.999284029006958, 5.171736240386963]"
95,0.005,"[5.145907640457153, 5.3178815841674805, 5.527288436889648, 5.5010905265808105, 5.457857608795166]"
96,0.003,"[5.344679594039917, 5.580567836761475, 5.656002044677734]"
97,0.008,"[5.276170492172241, 5.382235288619995, 5.443711996078491, 5.501654386520386, 5.8035547733306885, 5.561042070388794, 5.590294361114502, 5.7917845249176025]"
98,0.009000000000000001,"[5.278575897216797, 5.612846851348877, 5.703082799911499, 5.67935848236084, 5.746035814285278, 5.692256689071655, 5.592621088027954, 6.262067794799805, 5.744738578796387]"
99,0.025000000000000015,"[5.204196929931641, 5.195352554321289, 5.19018030166626, 5.212528467178345, 5.279219627380371, 5.332184314727783, 5.363068342208862, 5.423556804656982, 5.424017667770386, 5.658708333969116, 5.5678675174713135, 5.645313501358032, 5.645550727844238, 5.65548300743103, 5.615557670593262, 5.658370018005371, 5.587242126464844, 5.604085445404053, 5.592295408248901, 5.586763858795166, 5.641903877258301, 5.838628768920898, 5.650923013687134, 6.1453633308410645, 6.0072290897369385]"
