Testcase,RefinePoly limit,Refine time
10,0.028000000000000018,"[18.15703296661377, 18.07936978340149, 18.073952436447144, 17.95876669883728, 18.227595329284668, 18.1747624874115, 17.942146062850952, 18.388970613479614, 18.2068088054657, 18.35105013847351, 18.253695249557495, 18.359066009521484, 18.054288625717163, 18.47803282737732, 18.612844228744507, 18.54312801361084, 18.582711696624756, 18.41277265548706, 18.548704147338867, 18.621516227722168, 18.53585433959961, 18.82754135131836, 18.803136110305786, 18.943800449371338, 19.172447443008423, 19.422253847122192, 19.942429065704346, 21.081669092178345]"
11,0.023000000000000013,"[18.489299297332764, 18.613609313964844, 18.591573476791382, 18.946253776550293, 18.52623677253723, 18.827171802520752, 18.898114919662476, 18.554499626159668, 18.920984268188477, 19.062893390655518, 18.766470670700073, 18.949187517166138, 21.039835691452026, 19.89339566230774, 19.612030267715454, 19.8809871673584, 19.854915380477905, 20.000508308410645, 19.732869148254395, 20.61817193031311, 20.4780170917511, 20.720712661743164, 21.675689935684204]"
12,0.01800000000000001,"[19.442564964294434, 19.674389839172363, 19.392497301101685, 19.655096769332886, 19.75182342529297, 19.04219126701355, 19.437766075134277, 20.189282417297363, 19.848309993743896, 19.896913290023804, 20.222915649414062, 19.989569902420044, 20.199939966201782, 20.087458848953247, 20.844906091690063, 20.83514165878296, 22.93346881866455, 24.898282289505005]"
13,0.02900000000000002,"[22.50024104118347, 22.532133102416992, 22.777671337127686, 22.60589909553528, 22.464115858078003, 22.613319635391235, 23.15529227256775, 22.40215539932251, 22.693653106689453, 23.09671926498413, 22.7268168926239, 22.727649211883545, 23.032329559326172, 22.743716955184937, 22.881134748458862, 22.918935298919678, 22.802334547042847, 23.37896180152893, 23.170398712158203, 23.43826913833618, 23.430716514587402, 23.080196619033813, 23.78538990020752, 22.694868087768555, 22.689276695251465, 23.024697065353394, 23.37191653251648, 23.875258207321167, 25.531659603118896]"
14,0.02000000000000001,"[22.020707607269287, 22.13209581375122, 21.953641176223755, 22.36239504814148, 21.95928692817688, 22.171529531478882, 22.456528425216675, 21.960120677947998, 22.448603868484497, 22.496014833450317, 22.743557453155518, 22.397151231765747, 22.782615900039673, 22.686046838760376, 23.354177474975586, 23.523043394088745, 23.27756381034851, 24.51172161102295, 24.207307815551758, 25.825785636901855]"
15,0.013000000000000005,"[23.605525255203247, 23.65872812271118, 22.981884956359863, 22.884405612945557, 23.436736822128296, 23.461475372314453, 23.402651071548462, 23.565314531326294, 23.49937868118286, 25.637813091278076, 24.037806749343872, 24.55739998817444, 25.04366898536682]"
16,0.02000000000000001,"[24.390164375305176, 24.749801874160767, 24.452280282974243, 24.648722410202026, 24.44429659843445, 24.188929557800293, 24.80907416343689, 24.50532078742981, 24.431519746780396, 33.01690649986267, 35.468647718429565, 25.250164031982422, 25.18513011932373, 26.686620235443115, 25.078632354736328, 25.030858278274536, 25.386881589889526, 25.521982669830322, 26.32673406600952, 27.36085796356201]"
17,0.013000000000000005,"[25.210821628570557, 25.628662109375, 25.508643865585327, 25.367872953414917, 25.658590078353882, 25.76679253578186, 25.33492136001587, 25.914621591567993, 25.625683784484863, 25.88404870033264, 25.724677801132202, 26.538712739944458, 27.524111032485962]"
18,0.006,"[27.31462860107422, 26.915910959243774, 27.183860540390015, 27.050501585006714, 26.563870668411255, 26.56304669380188]"
19,0.02100000000000001,"[26.6399667263031, 25.780226945877075, 26.090078115463257, 26.26282835006714, 26.65727710723877, 26.597463607788086, 26.340075492858887, 26.407072067260742, 26.7262179851532, 26.384326219558716, 26.566227436065674, 26.500410079956055, 27.151747226715088, 28.397531986236572, 27.42461395263672, 26.213842391967773, 27.323407411575317, 27.41750454902649, 27.360997438430786, 28.491348028182983, 28.999945878982544]"
20,0.017000000000000008,"[27.374422073364258, 27.548859357833862, 27.214545249938965, 27.3705735206604, 27.44541907310486, 27.55150556564331, 27.599316358566284, 27.3773992061615, 28.371567487716675, 27.662326335906982, 27.908454656600952, 27.96151113510132, 27.959933280944824, 28.30754852294922, 28.627976655960083, 29.47164297103882, 28.69817090034485]"
21,0.016000000000000007,"[26.59467077255249, 26.496619701385498, 26.873417854309082, 26.628360986709595, 26.593430280685425, 26.484562873840332, 26.271825790405273, 26.42099380493164, 26.632174253463745, 27.00928020477295, 26.561286211013794, 27.219743251800537, 26.99164366722107, 27.352630615234375, 27.20062828063965, 27.551018953323364]"
22,0.01900000000000001,"[26.241148710250854, 26.42241621017456, 26.864781141281128, 26.83442783355713, 26.689302682876587, 26.71001935005188, 26.98062252998352, 26.564178705215454, 27.03745126724243, 27.556325435638428, 26.79940128326416, 27.032264709472656, 27.10740041732788, 27.4503653049469, 27.542667627334595, 26.68117642402649, 26.808863878250122, 28.14277744293213, 28.671133756637573]"
23,0.026000000000000016,"[26.061325550079346, 26.25782537460327, 27.45311689376831, 26.336727380752563, 26.00584578514099, 26.25178599357605, 26.281113147735596, 26.53700828552246, 26.314486503601074, 26.34579038619995, 27.758805990219116, 26.406736612319946, 26.59737229347229, 26.316661834716797, 26.481606483459473, 26.588327407836914, 26.930986881256104, 26.883423805236816, 26.909230709075928, 26.529340982437134, 26.822705268859863, 27.370556831359863, 27.466325998306274, 27.97066068649292, 28.989598512649536, 30.399150609970093]"
24,0.015000000000000006,"[26.68981695175171, 26.849281549453735, 26.53480863571167, 26.86454939842224, 26.510419607162476, 26.718374967575073, 26.769318103790283, 26.938127756118774, 26.9366614818573, 27.002397775650024, 26.906044006347656, 27.4936363697052, 26.935333013534546, 27.816933155059814, 27.825626850128174]"
25,0.02900000000000002,"[26.795180320739746, 26.67029333114624, 26.425170421600342, 26.826662063598633, 26.829448223114014, 26.594309091567993, 26.708847761154175, 27.282381296157837, 26.774245738983154, 26.876869916915894, 26.89330291748047, 26.7569899559021, 26.67389225959778, 27.18123507499695, 26.968898057937622, 26.875216245651245, 27.4627628326416, 27.088902473449707, 27.43102216720581, 27.149094343185425, 27.151578903198242, 27.484455108642578, 27.048484563827515, 27.824474334716797, 27.374701738357544, 28.78889751434326, 28.055049180984497, 28.3367178440094, 27.892192602157593]"
26,0.02000000000000001,"[26.787687063217163, 26.928388595581055, 26.844367027282715, 26.73255729675293, 27.15910291671753, 27.022528171539307, 26.853342533111572, 26.963152647018433, 26.657132863998413, 26.77683973312378, 26.597562313079834, 27.012040376663208, 26.92594814300537, 27.205284595489502, 27.157116413116455, 27.256500959396362, 27.537020683288574, 27.347434997558594, 27.668116569519043, 27.53455662727356]"
27,0.02100000000000001,"[27.05026602745056, 26.90503740310669, 26.83769989013672, 26.52455711364746, 26.79076600074768, 26.734941482543945, 26.678775548934937, 26.96781349182129, 27.0377938747406, 26.808263301849365, 26.699440479278564, 27.14565873146057, 27.01165199279785, 27.02168321609497, 27.856685161590576, 27.19135093688965, 27.639206647872925, 27.13244867324829, 28.12049126625061, 28.275158166885376, 29.196155786514282]"
28,0.026000000000000016,"[27.601410627365112, 27.245462894439697, 27.287365913391113, 28.051469087600708, 27.882151126861572, 28.131575345993042, 28.354082822799683, 28.172274351119995, 28.346619129180908, 28.51488947868347, 28.262346267700195, 27.73278546333313, 28.449984073638916, 28.259074211120605, 28.730164289474487, 28.20092535018921, 28.245997190475464, 27.970582962036133, 29.908071994781494, 28.720696210861206, 28.44879651069641, 28.427491426467896, 28.61397361755371, 28.825900316238403, 29.411062240600586, 30.120574951171875]"
29,0.01800000000000001,"[28.18638324737549, 28.371533155441284, 28.315820693969727, 28.0434091091156, 28.062016010284424, 28.33263897895813, 28.182888507843018, 27.5605890750885, 28.641544580459595, 28.479438543319702, 29.304291486740112, 28.89046335220337, 28.726522207260132, 28.99373435974121, 29.096893787384033, 29.170729637145996, 30.894946575164795, 32.03108882904053]"
30,0.03100000000000002,"[27.74687123298645, 28.272834300994873, 28.085020542144775, 28.312364101409912, 27.774768352508545, 28.273894548416138, 28.522231578826904, 28.270403146743774, 28.45688796043396, 28.1805522441864, 28.32873845100403, 28.501929759979248, 28.377318859100342, 28.150569677352905, 28.047895431518555, 28.739381790161133, 28.32480239868164, 28.783779859542847, 28.528245210647583, 28.431309938430786, 29.11543083190918, 29.213643074035645, 29.304614782333374, 29.291734218597412, 29.350278854370117, 29.44388437271118, 29.859769821166992, 29.80046534538269, 30.78515863418579, 31.744268655776978, 32.975618839263916]"
31,0.015000000000000006,"[29.474777936935425, 29.14667558670044, 30.77246618270874, 29.556368112564087, 29.21814489364624, 29.115169286727905, 29.436628580093384, 29.557311534881592, 29.477671146392822, 29.9742534160614, 29.97925043106079, 29.557520627975464, 29.386631727218628, 29.86648654937744, 32.603591203689575]"
32,0.02900000000000002,"[31.069401264190674, 30.89417839050293, 31.119277238845825, 31.22746706008911, 31.108126878738403, 30.652748823165894, 30.993037700653076, 31.124629259109497, 30.90125823020935, 31.017041206359863, 31.33405375480652, 31.25033164024353, 31.1490797996521, 31.22134518623352, 31.195539474487305, 30.994417190551758, 30.58568048477173, 31.555048942565918, 31.129064798355103, 31.608407735824585, 30.99491548538208, 31.24932360649109, 30.895227670669556, 31.047447204589844, 31.625962734222412, 31.318959951400757, 31.365837574005127, 30.905384302139282, 31.615766048431396]"
34,0.02000000000000001,"[30.080092668533325, 29.962843894958496, 29.619706630706787, 29.98518443107605, 30.341049909591675, 29.671231746673584, 30.299925088882446, 29.73927354812622, 30.452849864959717, 30.222306728363037, 30.277601718902588, 30.051217555999756, 30.413485288619995, 30.460419178009033, 30.524529695510864, 33.515012979507446, 31.50396490097046, 32.05608344078064, 32.329219341278076, 31.24087166786194]"
35,0.028000000000000018,"[30.78113842010498, 30.167078495025635, 29.79846453666687, 29.637484788894653, 30.060287714004517, 29.534101009368896, 29.95368719100952, 29.89415407180786, 29.85585379600525, 30.008073329925537, 29.829078197479248, 30.242456674575806, 30.727497339248657, 30.117820501327515, 30.226728916168213, 30.723891973495483, 30.95738673210144, 30.030319690704346, 32.33026647567749, 32.34929418563843, 31.297555685043335, 31.614786386489868, 32.232977628707886, 32.20120406150818, 32.79324674606323, 32.76954746246338, 32.75213956832886, 31.98623251914978]"
36,0.012000000000000004,"[31.007554292678833, 31.35400414466858, 31.131288290023804, 31.57644820213318, 31.23273992538452, 31.483139276504517, 31.3768093585968, 31.40971064567566, 30.569252967834473, 31.37761354446411, 30.314930200576782, 30.27710771560669]"
37,0.01900000000000001,"[30.94823384284973, 31.08173942565918, 30.742398977279663, 31.2140052318573, 31.1996591091156, 30.363389492034912, 30.564044952392578, 30.154050827026367, 29.919792890548706, 30.138853073120117, 33.826539516448975, 31.897789239883423, 32.51339411735535, 32.170456647872925, 31.330711841583252, 32.97832703590393, 33.12465572357178, 33.272271156311035, 33.008835315704346]"
38,0.008,"[30.1772243976593, 31.233093976974487, 31.170436143875122, 31.307260036468506, 31.21802306175232, 30.635220050811768, 30.32280683517456, 31.167776823043823]"
39,0.014000000000000005,"[30.608307361602783, 30.21382713317871, 30.524075746536255, 30.430829524993896, 30.55456566810608, 30.328640699386597, 31.9688823223114, 36.13683605194092, 32.3913516998291, 30.788350582122803, 31.4218327999115, 31.91357421875, 32.78010010719299, 33.1032395362854]"
40,0.011000000000000003,"[31.7559814453125, 31.474222421646118, 31.544331789016724, 31.31182360649109, 31.726080894470215, 31.96438694000244, 31.18451738357544, 31.02208399772644, 32.53369665145874, 32.11149787902832, 33.45722794532776]"
41,0.016000000000000007,"[31.21120595932007, 31.034377336502075, 30.722660541534424, 30.941952228546143, 30.936678171157837, 31.3739914894104, 30.953165292739868, 32.101892709732056, 30.67644739151001, 30.56070566177368, 30.72545051574707, 34.297892332077026, 32.719646692276, 32.6996910572052, 32.18695592880249, 32.09517860412598]"
42,0.01900000000000001,"[32.69347667694092, 31.01499366760254, 31.181570291519165, 31.46442675590515, 32.05914855003357, 31.967582941055298, 31.8938045501709, 30.92567253112793, 31.000701904296875, 30.897928476333618, 31.379395246505737, 31.594990253448486, 31.183927536010742, 31.217926502227783, 31.69416046142578, 30.9139187335968, 31.418551445007324, 31.48796796798706, 31.98703956604004]"
43,0.015000000000000006,"[31.416163682937622, 31.057211875915527, 31.223933696746826, 31.09168815612793, 31.5258309841156, 31.105792760849, 31.56779432296753, 31.520308256149292, 31.70693826675415, 31.94075059890747, 31.982590913772583, 32.464486598968506, 32.384602546691895, 32.65334439277649, 33.706990480422974]"
44,0.01900000000000001,"[32.12944769859314, 31.42270565032959, 31.805805206298828, 31.745499849319458, 31.923856496810913, 31.85850739479065, 31.856215476989746, 31.877538919448853, 32.00658130645752, 32.16660785675049, 32.09787726402283, 32.29124736785889, 31.994784355163574, 32.394237995147705, 35.019020795822144, 34.29679203033447, 34.60020923614502, 35.87521243095398, 35.17135047912598]"
45,0.02000000000000001,"[32.77891731262207, 33.30326199531555, 32.968969106674194, 32.7741014957428, 32.966050148010254, 32.86186480522156, 33.1154305934906, 33.231494665145874, 33.21860456466675, 33.123574018478394, 33.32635521888733, 33.40872406959534, 32.93935179710388, 33.11351752281189, 33.12824034690857, 33.34396266937256, 33.370882987976074, 34.09758019447327, 34.425092697143555, 36.27358388900757]"
46,0.01900000000000001,"[34.05752515792847, 34.080119132995605, 34.28608798980713, 34.4763560295105, 34.346729040145874, 34.6198525428772, 35.562628984451294, 35.27505016326904, 36.35649633407593, 35.340261936187744, 36.34738206863403, 34.798357248306274, 34.86578059196472, 34.3788800239563, 35.03005266189575, 33.44030022621155, 34.385008335113525, 34.193180322647095, 35.45738959312439]"
47,0.02100000000000001,"[4.408000230789185, 4.906321048736572, 4.870578289031982, 5.327768325805664, 5.5822107791900635, 6.788700342178345, 5.85485577583313, 5.944121837615967, 5.50520658493042, 5.983685255050659, 6.684380054473877, 5.502825498580933, 5.666476011276245, 6.301975965499878, 6.641514539718628, 7.392458915710449, 6.65190315246582, 10.162845134735107, 10.594319820404053, 8.213806867599487, 9.977426767349243]"
48,0.022000000000000013,"[12.558772087097168, 10.409464597702026, 9.815370559692383, 8.856084108352661, 9.127307176589966, 10.204283714294434, 11.371155738830566, 10.541218042373657, 9.569261312484741, 10.327150344848633, 9.587615013122559, 9.75940990447998, 8.783606052398682, 9.296679973602295, 9.162456512451172, 11.958296775817871, 9.456313848495483, 9.15276837348938, 9.177324533462524, 9.09643030166626, 9.195208311080933, 9.701433181762695]"
49,0.02100000000000001,"[10.485204458236694, 12.64341115951538, 10.425453662872314, 11.317784547805786, 10.512768745422363, 10.383206129074097, 11.512019157409668, 12.0858314037323, 10.11801266670227, 11.835058689117432, 10.255785703659058, 11.437233686447144, 11.352126121520996, 11.493298768997192, 10.959952116012573, 11.936534404754639, 12.73129653930664, 12.845642805099487, 13.470905542373657, 13.81496286392212, 14.210340738296509]"
50,0.01800000000000001,"[20.87688660621643, 16.52319860458374, 15.991783380508423, 18.385447025299072, 19.45509696006775, 16.401909828186035, 12.815807104110718, 17.825196504592896, 19.622344970703125, 21.40064787864685, 20.241510152816772, 22.301578998565674, 18.222326517105103, 24.686192274093628, 19.87079954147339, 14.585665225982666, 15.572643041610718, 16.053667068481445]"
51,0.02900000000000002,"[13.118712902069092, 13.663179397583008, 15.488444805145264, 13.804321527481079, 13.186523914337158, 13.203354120254517, 13.499467134475708, 13.272825241088867, 13.63493537902832, 14.016185998916626, 13.746361494064331, 13.268143653869629, 13.782752752304077, 13.623650550842285, 13.814971685409546, 14.867410898208618, 13.301306009292603, 13.010581970214844, 12.840017080307007, 13.18157172203064, 13.213985204696655, 14.67366099357605, 15.409780263900757, 13.387952089309692, 13.163831233978271, 13.078211069107056, 13.735795021057129, 14.725932359695435, 15.809181690216064]"
52,0.01800000000000001,"[14.050682306289673, 14.516727447509766, 14.112952947616577, 14.258115530014038, 14.274778604507446, 14.432127952575684, 14.086610078811646, 14.55334186553955, 14.263359308242798, 14.336026906967163, 14.457331418991089, 14.385433197021484, 14.553125143051147, 14.618505239486694, 14.76136064529419, 14.930202960968018, 15.355426549911499, 16.39166021347046]"
53,0.01800000000000001,"[16.010205507278442, 15.844186305999756, 16.05475163459778, 16.16991949081421, 16.019115686416626, 16.225422859191895, 16.970123291015625, 17.652410745620728, 16.124202013015747, 16.150262117385864, 16.30901861190796, 16.68136954307556, 16.4017117023468, 16.49520969390869, 16.48493504524231, 17.037659406661987, 17.489954710006714, 18.584421157836914]"
54,0.027000000000000017,"[18.57475471496582, 18.41855239868164, 18.415489673614502, 18.78683376312256, 18.468578338623047, 18.655993700027466, 18.55187463760376, 18.45033884048462, 18.62161111831665, 18.929623126983643, 18.701892614364624, 18.68810248374939, 18.631367921829224, 18.745996236801147, 18.665367603302002, 19.638270139694214, 20.018430709838867, 18.904480934143066, 19.042505979537964, 18.975931406021118, 19.27952218055725, 19.27880883216858, 19.25332498550415, 19.708940744400024, 19.65872836112976, 20.06277370452881, 20.15986394882202]"
55,0.014000000000000005,"[18.409406900405884, 18.620835304260254, 18.499608755111694, 18.514294624328613, 18.33652400970459, 18.769530296325684, 18.663087606430054, 18.711415767669678, 18.76844310760498, 19.53181266784668, 21.238069772720337, 19.77223825454712, 19.766183853149414, 22.420693159103394]"
56,0.026000000000000016,"[20.00653839111328, 19.53702974319458, 18.77870535850525, 19.086797952651978, 18.623228549957275, 18.841686248779297, 18.893737077713013, 18.843504905700684, 18.68313956260681, 18.831006288528442, 18.607279300689697, 18.8654522895813, 19.109635591506958, 18.88355565071106, 18.94771981239319, 18.805119514465332, 19.014906406402588, 18.85596537590027, 18.739789962768555, 19.18283772468567, 19.64471983909607, 19.019583702087402, 19.097237586975098, 19.360883951187134, 19.482410669326782, 20.239133596420288]"
57,0.014000000000000005,"[18.804511547088623, 18.687612295150757, 19.242511749267578, 18.88129162788391, 18.65002965927124, 19.124818086624146, 19.065775394439697, 19.027201414108276, 19.21838688850403, 19.678149223327637, 20.007391214370728, 21.708158254623413, 21.31817364692688, 21.05578088760376]"
58,0.015000000000000006,"[20.609760522842407, 20.327885627746582, 20.26655912399292, 20.505202770233154, 20.347567796707153, 20.46607279777527, 20.568021297454834, 27.550770044326782, 22.885294198989868, 22.942688465118408, 23.002222776412964, 23.796304941177368, 29.845580101013184, 23.907612323760986, 24.385697841644287]"
59,0.015000000000000006,"[22.094548225402832, 22.572341918945312, 22.374733686447144, 21.91600012779236, 22.101251363754272, 21.722749710083008, 22.285418033599854, 22.303446292877197, 22.08284282684326, 23.05323052406311, 34.196144342422485, 27.18829870223999, 26.49494957923889, 34.3707537651062, 31.278264045715332]"
60,0.024000000000000014,"[25.789429664611816, 26.635944843292236, 25.800490140914917, 26.451767683029175, 29.682287216186523, 31.28067111968994, 28.809282302856445, 30.993164539337158, 25.692673921585083, 25.077601432800293, 24.743977069854736, 26.525172472000122, 25.02503538131714, 24.880077600479126, 25.41040539741516, 25.690610647201538, 26.267431020736694, 25.322072744369507, 24.557214975357056, 24.595773696899414, 24.799428462982178, 25.670135974884033, 26.35506296157837, 27.027300596237183]"
61,0.001,[30.09004521369934]
62,0.005,"[29.725451231002808, 28.245246648788452, 26.72044038772583, 26.75268578529358, 28.385047674179077]"
64,0.024000000000000014,"[25.222640991210938, 24.883487939834595, 24.838071584701538, 25.292144775390625, 25.119964361190796, 26.2856662273407, 25.70571994781494, 24.85326075553894, 25.305203437805176, 25.925121784210205, 26.45481824874878, 24.117777824401855, 24.462422847747803, 24.42432451248169, 23.785895347595215, 23.929388523101807, 23.748650789260864, 23.95911955833435, 24.299349308013916, 23.858180284500122, 24.27113962173462, 24.376553058624268, 24.587058305740356, 25.13327145576477]"
65,0.009000000000000001,"[4.835217237472534, 5.071377515792847, 5.081099510192871, 6.171394109725952, 5.2804858684539795, 5.065253496170044, 5.540266990661621, 5.5985496044158936, 6.3181164264678955]"
66,0.013000000000000005,"[5.722101449966431, 6.057470083236694, 5.890562057495117, 6.530131816864014, 8.182739496231079, 7.191523551940918, 8.495253324508667, 8.358135223388672, 8.1575026512146, 7.350402116775513, 6.534807205200195, 6.7616095542907715, 7.0691304206848145]"
67,0.02000000000000001,"[7.485508441925049, 7.692429065704346, 6.83922004699707, 6.975949287414551, 6.813784122467041, 8.020054578781128, 8.266511917114258, 8.867005348205566, 7.681325197219849, 8.833261966705322, 10.32355260848999, 8.25115704536438, 8.869073629379272, 9.704171419143677, 10.04172945022583, 9.768702745437622, 8.2311692237854, 8.371354579925537, 8.935998678207397, 10.661195278167725]"
68,0.03300000000000002,"[12.000904560089111, 11.67199969291687, 14.117758750915527, 12.006966352462769, 11.67040753364563, 12.194041967391968, 15.847213506698608, 12.262962102890015, 11.15976333618164, 10.973112106323242, 11.826666355133057, 11.63962984085083, 10.914988994598389, 11.86627459526062, 12.592754602432251, 11.294629335403442, 11.316933155059814, 11.258385181427002, 11.43548321723938, 12.98620319366455, 10.74378776550293, 13.53928256034851, 11.430128335952759, 11.153082847595215, 11.22976803779602, 11.680881977081299, 11.930099248886108, 11.513336658477783, 11.449090242385864, 13.234437227249146, 13.04991888999939, 13.638837337493896, 16.194453477859497]"
69,0.027000000000000017,"[15.900177240371704, 14.92142128944397, 14.036580324172974, 14.46563982963562, 13.372699975967407, 16.386134147644043, 14.236687660217285, 13.66276741027832, 13.891777038574219, 13.784838676452637, 14.709210872650146, 14.049180269241333, 13.987844467163086, 14.861634016036987, 16.271737337112427, 15.961461544036865, 15.172736406326294, 17.793806076049805, 15.53997802734375, 15.923914432525635, 16.86122226715088, 15.798053503036499, 17.031614303588867, 17.763933181762695, 18.29328417778015, 19.879334688186646, 20.645816564559937]"
70,0.009000000000000001,"[17.181509971618652, 16.357842922210693, 16.81202006340027, 17.35895013809204, 21.86637830734253, 20.146503925323486, 16.545095920562744, 18.608173847198486, 18.388139247894287]"
71,0.04200000000000003,"[16.79157304763794, 18.843031644821167, 17.861438751220703, 16.020782232284546, 15.042840242385864, 17.021049737930298, 16.494567394256592, 15.787961721420288, 18.55963373184204, 14.990034580230713, 14.940489530563354, 16.680548667907715, 14.586456060409546, 14.374004125595093, 14.899248600006104, 14.182157516479492, 14.28614616394043, 14.483049869537354, 14.464167833328247, 13.98323130607605, 14.171712636947632, 14.433433294296265, 14.95296835899353, 14.50461483001709, 14.42748761177063, 14.288498163223267, 14.274921655654907, 14.364452838897705, 14.309627294540405, 14.45503854751587, 14.266142129898071, 14.444396734237671, 14.593584060668945, 14.386074304580688, 14.422646760940552, 15.839524507522583, 15.034054040908813, 14.904364109039307, 15.286350965499878, 16.11492395401001, 17.40067148208618, 17.85952091217041]"
72,0.035000000000000024,"[16.06416654586792, 15.948159217834473, 15.937791347503662, 16.024325847625732, 16.392685651779175, 15.793749332427979, 15.838892936706543, 15.707665920257568, 16.243781089782715, 15.936292886734009, 16.72301459312439, 16.179914236068726, 16.490545988082886, 17.04736566543579, 16.722745180130005, 16.107709407806396, 16.305662631988525, 16.390952110290527, 16.583463430404663, 16.290101528167725, 16.50697374343872, 16.434763431549072, 16.510597705841064, 16.475530862808228, 16.89442777633667, 16.477299451828003, 17.03711175918579, 17.408854484558105, 16.933837413787842, 17.209139823913574, 17.518046140670776, 18.644879817962646, 18.714277505874634, 19.877119779586792, 20.443760633468628]"
73,0.013000000000000005,"[18.61638355255127, 18.824085235595703, 19.285378217697144, 19.217284679412842, 19.896815299987793, 18.79059362411499, 19.02203059196472, 19.546149492263794, 19.14713478088379, 19.409367084503174, 18.991448879241943, 18.78289771080017, 19.039623022079468]"
74,0.017000000000000008,"[19.35792112350464, 19.1938259601593, 18.748459815979004, 18.350157022476196, 18.466298818588257, 19.486411094665527, 19.00594449043274, 18.56511116027832, 18.770896196365356, 18.520965576171875, 19.278218030929565, 19.480846881866455, 18.814926862716675, 18.946529865264893, 19.524927377700806, 20.662689685821533, 20.566274404525757]"
75,0.02100000000000001,"[18.682015657424927, 18.942768812179565, 19.089133977890015, 19.446312427520752, 18.961137533187866, 20.251235723495483, 19.899654865264893, 18.86857509613037, 19.25890040397644, 19.049737215042114, 19.574451684951782, 19.373387336730957, 19.391260623931885, 19.100653648376465, 19.449912309646606, 19.45991849899292, 19.982167959213257, 19.3205726146698, 19.699337005615234, 20.07623267173767, 20.118578910827637]"
76,0.02100000000000001,"[19.186317443847656, 18.868805408477783, 18.900999069213867, 18.906665086746216, 19.15635371208191, 18.990652561187744, 19.562493562698364, 19.261253118515015, 18.889780521392822, 19.139554500579834, 19.346355199813843, 18.972596645355225, 18.77311611175537, 19.312024116516113, 19.463236808776855, 19.545666456222534, 20.17132258415222, 20.157129764556885, 20.233474731445312, 23.579477071762085, 22.680713415145874]"
