Testcase,RefinePoly limit,Refine time
11,0.017000000000000008,"[15.120205879211426, 16.259255409240723, 16.347294092178345, 16.75098466873169, 21.04882264137268, 19.83795928955078, 18.638179302215576, 20.303555488586426, 21.615772008895874, 19.76429271697998, 18.307755708694458, 23.166865825653076, 19.159153938293457, 20.191839933395386, 20.387433528900146, 19.523886919021606, 21.20680069923401]"
12,0.012000000000000004,"[20.293750047683716, 19.733156442642212, 20.453480005264282, 19.348690509796143, 20.51688313484192, 21.39552640914917, 22.463186979293823, 22.993625164031982, 21.986997365951538, 21.670111656188965, 23.815855979919434, 25.65451169013977]"
13,0.01900000000000001,"[18.626635789871216, 19.536808252334595, 22.001371145248413, 25.081600427627563, 21.987974166870117, 24.00303077697754, 21.663618087768555, 20.920764207839966, 20.454347610473633, 25.264292001724243, 21.157576084136963, 22.082772970199585, 23.06286644935608, 21.109319925308228, 24.551517009735107, 23.769435167312622, 20.251012563705444, 20.97089719772339, 23.566176176071167]"
14,0.015000000000000006,"[22.200194358825684, 23.59849524497986, 20.441221237182617, 22.646649837493896, 22.201327562332153, 21.036585807800293, 21.796708822250366, 22.099051237106323, 23.187594890594482, 22.088079929351807, 23.652701139450073, 21.99327301979065, 21.413334846496582, 23.298959255218506, 26.7385733127594]"
15,0.023000000000000013,"[4.450156211853027, 5.573732852935791, 6.147537708282471, 6.590057373046875, 6.475775718688965, 6.986074209213257, 7.407967567443848, 7.181413412094116, 7.318646192550659, 6.2282609939575195, 6.532588720321655, 7.016939401626587, 6.275122880935669, 6.190757513046265, 5.79253888130188, 5.781864166259766, 5.714442491531372, 6.101462125778198, 5.998438835144043, 5.669952154159546, 6.4046759605407715, 7.098257303237915, 7.778605937957764]"
16,0.012000000000000004,"[7.981903553009033, 8.285995721817017, 8.288060665130615, 8.404339790344238, 8.265455961227417, 8.362585544586182, 8.394721746444702, 8.348358392715454, 8.456389904022217, 8.425118923187256, 8.85671854019165, 9.651784658432007]"
17,0.014000000000000005,"[9.944777965545654, 10.47721004486084, 10.59517788887024, 10.457499742507935, 10.445292711257935, 10.550711870193481, 10.803112745285034, 10.722137212753296, 10.619793176651001, 10.748873472213745, 10.668079376220703, 10.581795930862427, 10.811793565750122, 10.974369049072266]"
19,0.013000000000000005,"[11.69758129119873, 12.179002046585083, 12.549942016601562, 12.373881101608276, 12.40312933921814, 12.42703890800476, 12.44015121459961, 12.281425714492798, 12.797374486923218, 12.408944845199585, 13.127108097076416, 14.835083961486816, 13.715465068817139]"
20,0.009000000000000001,"[12.386845827102661, 12.321672439575195, 12.745624780654907, 12.356993436813354, 12.735122442245483, 12.656595468521118, 12.577739715576172, 12.604953527450562, 13.358009099960327]"
21,0.011000000000000003,"[12.729590892791748, 13.353693723678589, 12.895637273788452, 13.253942966461182, 13.346440553665161, 12.990414381027222, 13.312278032302856, 13.062843322753906, 13.254178762435913, 13.105095624923706, 13.514694690704346]"
22,0.01900000000000001,"[13.187605619430542, 14.027721881866455, 14.192821264266968, 14.47555422782898, 14.373610973358154, 14.444082021713257, 14.573994874954224, 15.933006048202515, 14.256042718887329, 14.383700847625732, 14.443255424499512, 14.182610273361206, 14.398240327835083, 14.453151941299438, 14.38478684425354, 14.41421389579773, 15.008097171783447, 15.460535049438477, 16.52220582962036]"
23,0.01900000000000001,"[17.46646499633789, 15.720125913619995, 15.625714540481567, 15.549158811569214, 15.616056680679321, 15.30272102355957, 15.328959226608276, 15.350773811340332, 15.559019088745117, 15.579734802246094, 15.85112738609314, 15.815709352493286, 15.594178199768066, 15.966798305511475, 15.684429168701172, 15.576488256454468, 15.749149799346924, 15.688860416412354, 16.096027851104736]"
24,0.010000000000000002,"[16.22655749320984, 16.08761739730835, 16.12254548072815, 15.882405996322632, 15.920776605606079, 16.345139265060425, 16.286257028579712, 16.01063823699951, 16.422687530517578, 16.738932132720947]"
25,0.004,"[15.216580390930176, 16.2131290435791, 16.364094495773315, 16.370585918426514]"
26,0.02000000000000001,"[15.378860235214233, 16.390852689743042, 19.79127526283264, 17.751851081848145, 16.489362716674805, 16.370841026306152, 16.448450803756714, 16.779271364212036, 16.871222019195557, 16.498743057250977, 16.962531089782715, 16.57549214363098, 16.95390272140503, 16.68639636039734, 16.70801091194153, 16.735031127929688, 16.503983974456787, 16.8278648853302, 17.41234064102173, 19.404945373535156]"
27,0.013000000000000005,"[17.219676971435547, 17.381434440612793, 17.259676218032837, 17.202024936676025, 17.753068447113037, 17.46078324317932, 17.344862461090088, 17.674137830734253, 17.66460680961609, 17.650869846343994, 17.60402274131775, 17.543677806854248, 18.296961545944214]"
28,0.03800000000000003,"[16.446463108062744, 16.220882415771484, 16.798500776290894, 19.532259225845337, 16.820075511932373, 16.53329062461853, 17.303986072540283, 17.42994976043701, 17.529563426971436, 18.191325902938843, 17.577199697494507, 17.788048267364502, 17.54555892944336, 17.772661209106445, 17.74852228164673, 17.466060400009155, 17.512399435043335, 18.73414635658264, 24.29893946647644, 19.648366689682007, 19.5441837310791, 20.44034242630005, 19.255717277526855, 21.333306312561035, 19.628052473068237, 19.399758338928223, 19.297529697418213, 19.41854190826416, 19.360427379608154, 20.571592569351196, 19.571250915527344, 23.263315439224243, 23.08167338371277, 19.216110467910767, 18.715763092041016, 26.400322675704956, 24.25032329559326, 25.87343120574951]"
29,0.012000000000000004,"[23.010013103485107, 21.369694471359253, 20.91027021408081, 21.2292160987854, 22.406954050064087, 21.747379779815674, 21.65579080581665, 23.72792100906372, 21.16244864463806, 21.471399307250977, 21.4024076461792, 24.627466917037964]"
30,0.022000000000000013,"[22.391864776611328, 22.809558868408203, 22.69824504852295, 22.449021816253662, 24.419060230255127, 22.6592116355896, 21.78485655784607, 24.313168048858643, 21.975954294204712, 21.638334035873413, 25.347778797149658, 24.131458282470703, 22.772529125213623, 22.231739282608032, 30.330302715301514, 22.854916095733643, 21.776079654693604, 23.370081424713135, 21.95973777770996, 21.64432120323181, 24.44092059135437, 30.11300039291382]"
31,0.010000000000000002,"[24.28056049346924, 25.71109676361084, 24.853053092956543, 22.567970991134644, 23.96855854988098, 26.123300313949585, 22.79930591583252, 24.106839179992676, 24.022945880889893, 26.882964372634888]"
32,0.01800000000000001,"[31.067118406295776, 31.290818691253662, 22.511524200439453, 22.047577619552612, 22.17142105102539, 21.644367933273315, 22.298774003982544, 21.706255197525024, 22.637499570846558, 22.124267578125, 22.19434404373169, 25.745056867599487, 25.373969078063965, 23.20537781715393, 22.464966535568237, 25.775535821914673, 28.222808837890625, 26.102737188339233]"
34,0.005,"[25.55244517326355, 23.669625520706177, 32.5795373916626, 40.848782539367676, 32.77785086631775]"
35,0.011000000000000003,"[28.032254695892334, 25.824338912963867, 22.583184480667114, 23.3393394947052, 22.8188157081604, 23.03352403640747, 23.188669681549072, 24.205315351486206, 23.14824604988098, 24.299208641052246, 24.873809814453125]"
36,0.011000000000000003,"[25.172525644302368, 23.648316144943237, 24.346208810806274, 23.44943857192993, 22.549515962600708, 22.949387550354004, 26.54969334602356, 23.291210174560547, 23.20654606819153, 23.082022428512573, 23.688891887664795]"
37,0.015000000000000006,"[23.655881881713867, 22.744423151016235, 29.934643745422363, 23.285820245742798, 23.143314361572266, 22.606762409210205, 23.065396070480347, 23.14132857322693, 23.5572247505188, 23.89757537841797, 23.651777505874634, 23.392781257629395, 23.430099725723267, 24.7462317943573, 25.48826503753662]"
38,0.001,[24.859192848205566]
39,0.011000000000000003,"[24.987788915634155, 25.85527777671814, 25.226290464401245, 25.642473697662354, 25.57139778137207, 28.87906265258789, 26.955796003341675, 24.70685076713562, 25.793753385543823, 30.609148502349854, 26.89401650428772]"
40,0.012000000000000004,"[25.070807695388794, 25.631417751312256, 25.408642292022705, 24.738385915756226, 25.225813388824463, 25.65770196914673, 26.27195405960083, 25.680382251739502, 25.900927543640137, 26.24789786338806, 26.731253385543823, 29.19518208503723]"
41,0.013000000000000005,"[5.878651142120361, 6.060746908187866, 6.380799770355225, 6.230782508850098, 6.369795322418213, 6.561715126037598, 6.551613092422485, 6.592629909515381, 6.500645637512207, 6.5334999561309814, 6.609705448150635, 7.858126163482666, 8.01766848564148]"
42,0.014000000000000005,"[7.636267423629761, 8.436958074569702, 8.869714498519897, 8.77206039428711, 8.796872615814209, 8.882185459136963, 8.840710163116455, 9.056381464004517, 9.109051942825317, 9.035104274749756, 7.224128007888794, 7.620726823806763, 8.134414672851562, 8.282565355300903]"
43,0.013000000000000005,"[8.740837335586548, 8.790661573410034, 8.889196634292603, 8.811522245407104, 8.696011543273926, 8.805049657821655, 9.080103874206543, 8.977799415588379, 8.740773439407349, 8.836307287216187, 8.803088665008545, 8.822331428527832, 9.773125410079956]"
44,0.016000000000000007,"[9.623949527740479, 10.182576894760132, 10.361483812332153, 10.180801153182983, 10.355815649032593, 10.21960973739624, 10.322141885757446, 10.425376892089844, 11.014431715011597, 12.327141284942627, 11.892887592315674, 11.70025372505188, 11.911571502685547, 12.040995359420776, 12.579328060150146, 14.2530357837677]"
45,0.012000000000000004,"[13.392630815505981, 14.509136199951172, 14.170130729675293, 17.409169912338257, 15.587279558181763, 13.812080144882202, 13.811794996261597, 13.538482904434204, 13.613189458847046, 13.578113555908203, 13.773785591125488, 14.836308479309082]"
46,0.006,"[13.623962640762329, 13.050451278686523, 12.944876670837402, 12.796133041381836, 12.892664194107056, 13.213444232940674]"
47,0.015000000000000006,"[12.251763582229614, 13.168867111206055, 12.94901156425476, 12.960422992706299, 12.977052688598633, 12.879064321517944, 13.145758152008057, 13.257251501083374, 14.326566457748413, 13.388123273849487, 12.760886907577515, 12.921351432800293, 12.973978996276855, 13.027785539627075, 13.300525188446045]"
48,0.012000000000000004,"[12.2805757522583, 13.000471115112305, 13.241738080978394, 14.295158624649048, 13.057604551315308, 13.093086004257202, 13.348520517349243, 13.134860277175903, 13.138411283493042, 13.100282669067383, 15.102651119232178, 15.705636978149414]"
49,0.01800000000000001,"[14.217837810516357, 14.781421661376953, 15.334270238876343, 15.297140121459961, 15.139475107192993, 15.385051250457764, 15.897179126739502, 16.459454774856567, 16.06519103050232, 17.097933530807495, 17.24275016784668, 15.41931700706482, 18.916034936904907, 17.9228937625885, 15.5602388381958, 15.993712186813354, 14.454419136047363, 14.817660808563232]"
50,0.015000000000000006,"[13.857415676116943, 14.319384574890137, 14.85738205909729, 14.432009220123291, 14.442818880081177, 14.274827718734741, 14.32308316230774, 14.542455196380615, 14.428866624832153, 14.413573026657104, 14.894354581832886, 16.34740400314331, 14.743452310562134, 15.084921836853027, 15.892025709152222]"
51,0.023000000000000013,"[14.309309244155884, 14.669358491897583, 15.071721315383911, 14.558894395828247, 16.41923189163208, 15.756551742553711, 15.398048639297485, 14.889797925949097, 14.856580018997192, 14.86213231086731, 15.17641806602478, 14.956058025360107, 15.051520824432373, 15.02281379699707, 15.172352075576782, 15.015637159347534, 14.71975064277649, 14.895879983901978, 15.092025995254517, 15.348962783813477, 15.801009178161621, 18.03744649887085, 18.085972785949707]"
52,0.01800000000000001,"[14.523368120193481, 15.086111068725586, 15.757015228271484, 15.002172470092773, 15.100918292999268, 15.671180486679077, 15.713618040084839, 15.739963293075562, 16.206881999969482, 16.072906494140625, 16.640408992767334, 15.31699800491333, 15.23442554473877, 15.459566354751587, 15.741428852081299, 15.693539381027222, 16.581617832183838, 17.112314462661743]"
53,0.013000000000000005,"[15.466371774673462, 16.268285274505615, 17.37880301475525, 16.56562089920044, 16.102338075637817, 16.116097450256348, 16.224687576293945, 15.858265161514282, 15.939760208129883, 16.167475938796997, 16.63240933418274, 16.701623678207397, 17.25260329246521]"
54,0.027000000000000017,"[15.378809213638306, 15.66094183921814, 16.089310884475708, 16.46366310119629, 18.9483323097229, 17.54461121559143, 17.94889807701111, 17.761829137802124, 17.711145162582397, 18.16606044769287, 18.679441690444946, 17.70749855041504, 16.425784826278687, 16.31053400039673, 16.55008554458618, 16.300130605697632, 16.28519082069397, 16.36945605278015, 16.26702618598938, 16.2511088848114, 16.347286224365234, 16.44934058189392, 16.9416344165802, 16.951824426651, 18.08563780784607, 19.137082815170288, 21.453392505645752]"
55,0.012000000000000004,"[16.84815216064453, 17.380853176116943, 17.454291343688965, 17.584588527679443, 19.2179217338562, 18.534377574920654, 18.532644987106323, 18.45146608352661, 18.331193923950195, 18.740517616271973, 19.290950059890747, 19.524291515350342]"
56,0.02000000000000001,"[17.796579360961914, 18.470776081085205, 18.495857000350952, 19.10161828994751, 18.773251056671143, 18.55341649055481, 19.046963691711426, 18.858654499053955, 19.387024879455566, 19.905407190322876, 19.74913763999939, 19.219629287719727, 18.867023468017578, 19.24822974205017, 18.87284207344055, 18.890011310577393, 18.933167457580566, 18.67544412612915, 19.606187105178833, 20.74603509902954]"
57,0.009000000000000001,"[19.432016134262085, 19.40801501274109, 19.21221113204956, 19.58294415473938, 19.923486948013306, 19.755072593688965, 19.62309193611145, 19.819542169570923, 21.034358978271484]"
58,0.013000000000000005,"[20.45234203338623, 21.273584127426147, 21.42969536781311, 21.234986305236816, 20.945833206176758, 21.29820227622986, 21.61399555206299, 21.369296312332153, 21.11009407043457, 21.655864715576172, 21.31156086921692, 22.56817889213562, 23.394997358322144]"
59,0.010000000000000002,"[21.054858922958374, 21.59826111793518, 21.577018976211548, 21.765432834625244, 21.74630045890808, 22.16736888885498, 21.415563821792603, 21.232661485671997, 21.433807611465454, 22.392470598220825]"
60,0.022000000000000013,"[19.783761739730835, 21.273010730743408, 21.096623420715332, 21.13937544822693, 21.558276414871216, 21.36548352241516, 21.40476369857788, 21.415918350219727, 22.96142268180847, 21.247967958450317, 21.318403720855713, 21.310791015625, 21.457568168640137, 21.518378496170044, 21.393154859542847, 21.439101457595825, 21.57298493385315, 21.601613998413086, 21.73838782310486, 21.55806851387024, 22.67829132080078, 22.95821189880371]"
61,0.011000000000000003,"[21.425212144851685, 22.153451681137085, 22.17296266555786, 21.864583253860474, 21.834952116012573, 21.227400064468384, 21.63144326210022, 21.330349683761597, 21.55622935295105, 23.072272777557373, 21.631277084350586]"
62,0.007,"[4.587247371673584, 4.692088603973389, 4.712492227554321, 4.515249967575073, 4.684091806411743, 4.699931621551514, 5.154513120651245]"
63,0.009000000000000001,"[5.6419806480407715, 5.96494722366333, 5.922916650772095, 5.85431170463562, 5.787434816360474, 5.970895528793335, 5.851568222045898, 5.7940075397491455, 6.682675838470459]"
64,0.017000000000000008,"[5.483814716339111, 6.579247713088989, 6.409960031509399, 6.444606065750122, 6.510271787643433, 6.720430850982666, 6.500807285308838, 6.482521057128906, 6.449922800064087, 6.571498394012451, 7.082805871963501, 7.142328500747681, 6.5873332023620605, 6.691524505615234, 6.809451341629028, 6.928702116012573, 7.330777168273926]"
65,0.009000000000000001,"[7.7907350063323975, 8.212778091430664, 8.231126070022583, 9.11127233505249, 8.916157245635986, 9.035805702209473, 8.924586772918701, 9.273528575897217, 9.095226287841797]"
66,0.010000000000000002,"[9.460068464279175, 9.700901508331299, 9.630313158035278, 9.453310251235962, 9.551181316375732, 10.297168254852295, 10.231275081634521, 10.133737564086914, 9.54592514038086, 9.914086818695068]"
67,0.016000000000000007,"[9.285616874694824, 10.218220472335815, 10.593260765075684, 10.359398126602173, 10.713965892791748, 10.210332870483398, 10.441712617874146, 10.618396520614624, 10.361425876617432, 10.382287502288818, 10.244045734405518, 10.54314923286438, 10.276123285293579, 10.679415702819824, 11.051492929458618, 12.054152488708496]"
68,0.023000000000000013,"[10.815743923187256, 10.613109827041626, 10.98029088973999, 11.098421573638916, 11.041579484939575, 10.969013690948486, 10.76069974899292, 11.335352420806885, 11.013986349105835, 10.867892980575562, 11.390570640563965, 11.489308834075928, 13.022012710571289, 14.050358295440674, 13.017973184585571, 13.180567026138306, 13.019835948944092, 13.718910932540894, 13.072851657867432, 13.195454597473145, 13.170703411102295, 13.51750135421753, 14.70838189125061]"
69,0.027000000000000017,"[12.813859462738037, 12.935484409332275, 13.800041198730469, 13.652940273284912, 13.625194787979126, 14.062985897064209, 14.145702123641968, 14.027339935302734, 13.411799669265747, 13.688376188278198, 13.654527187347412, 13.832925081253052, 13.654358386993408, 13.627164363861084, 13.431816577911377, 13.624792337417603, 13.744648456573486, 13.656421422958374, 13.883651971817017, 13.581817865371704, 13.774208068847656, 13.818832397460938, 14.753613948822021, 14.047368288040161, 13.982986211776733, 14.346915006637573, 16.709158658981323]"
70,0.02000000000000001,"[12.888466358184814, 14.120229005813599, 13.916043758392334, 13.979552745819092, 13.998112678527832, 14.04125189781189, 13.91833233833313, 16.063899517059326, 13.845009565353394, 14.037800073623657, 13.79638147354126, 13.948891878128052, 14.048628091812134, 13.960136651992798, 14.082422733306885, 13.942736625671387, 14.142087459564209, 14.195093870162964, 14.552343845367432, 14.501554727554321]"
71,0.026000000000000016,"[13.608405351638794, 14.567691564559937, 14.505601406097412, 14.556472778320312, 14.35001540184021, 14.249791383743286, 14.483772277832031, 14.364165544509888, 14.474825382232666, 14.619439601898193, 14.49689245223999, 14.504414081573486, 14.469518423080444, 14.657442808151245, 14.574012279510498, 15.677183866500854, 14.73267149925232, 14.874988555908203, 14.543006896972656, 14.785675764083862, 14.56657886505127, 14.799100160598755, 15.088133096694946, 15.989076852798462, 16.63675546646118, 16.95338463783264]"
72,0.012000000000000004,"[15.318657159805298, 16.111280918121338, 15.771438598632812, 15.499877691268921, 15.463507175445557, 15.787242412567139, 15.812004089355469, 15.75104546546936, 15.634673118591309, 15.514384984970093, 15.788895606994629, 16.587592840194702]"
73,0.007,"[15.283670425415039, 15.952258586883545, 16.077014684677124, 15.843721866607666, 15.892671823501587, 16.074809312820435, 16.2493736743927]"
74,0.014000000000000005,"[16.23656988143921, 15.862982511520386, 16.477552890777588, 16.16857147216797, 16.414989948272705, 16.412294149398804, 16.214646816253662, 16.138015270233154, 16.07202410697937, 16.130199909210205, 16.140270709991455, 16.957183599472046, 17.56207299232483, 17.973379611968994]"
75,0.01900000000000001,"[15.319588661193848, 16.30945587158203, 16.547441482543945, 16.165498971939087, 16.170019149780273, 16.468607664108276, 16.533413410186768, 16.526332139968872, 16.363361835479736, 16.271467685699463, 16.25636577606201, 17.001307725906372, 16.434256076812744, 16.11894130706787, 16.33541226387024, 16.65718960762024, 16.384968280792236, 16.649532318115234, 16.901978731155396]"
76,0.017000000000000008,"[16.770885944366455, 17.63958191871643, 16.737807035446167, 17.55952501296997, 18.658386945724487, 19.21842098236084, 16.81395435333252, 16.58273458480835, 16.71168565750122, 16.933135271072388, 16.554125547409058, 16.748891592025757, 16.54860544204712, 16.87071132659912, 16.628257513046265, 17.17275381088257, 17.33589768409729]"
77,0.02000000000000001,"[18.62402033805847, 16.897839069366455, 17.17444109916687, 17.053510427474976, 16.933050870895386, 17.16511106491089, 18.863996982574463, 17.78589630126953, 17.35437822341919, 17.209705114364624, 17.1138973236084, 16.845609664916992, 16.616150379180908, 17.052072286605835, 16.816835403442383, 16.911417961120605, 17.12144184112549, 17.0652072429657, 17.75060200691223, 17.99857783317566]"
78,0.011000000000000003,"[16.325453281402588, 16.929500579833984, 17.0361270904541, 16.80013370513916, 16.728473663330078, 16.888922452926636, 17.48856472969055, 16.83267331123352, 16.899945974349976, 17.374736070632935, 17.5454261302948]"
79,0.01800000000000001,"[16.12843608856201, 17.357104063034058, 17.00918984413147, 16.943870544433594, 17.338397979736328, 16.922433614730835, 17.041994333267212, 17.118905544281006, 17.236992120742798, 17.162331104278564, 16.90854024887085, 17.036418199539185, 17.46295738220215, 17.018662452697754, 16.91309666633606, 17.489983797073364, 17.616778135299683, 18.81192946434021]"
80,0.011000000000000003,"[16.494457960128784, 17.415533542633057, 17.085918426513672, 17.240434408187866, 17.369274377822876, 17.427525520324707, 17.157610177993774, 17.92695713043213, 17.37033486366272, 17.520062685012817, 18.23965048789978]"
81,0.017000000000000008,"[16.64609432220459, 17.593785762786865, 17.404680728912354, 17.403475761413574, 17.408822536468506, 17.685121297836304, 17.478989839553833, 17.48142719268799, 18.06223201751709, 17.963425874710083, 23.022492170333862, 22.22511076927185, 19.318692445755005, 17.617921113967896, 18.409247398376465, 20.030531883239746, 22.523654460906982]"
82,0.026000000000000016,"[3.39880108833313, 4.3232033252716064, 4.100517988204956, 3.8018546104431152, 3.942742109298706, 4.410935163497925, 4.078876495361328, 4.224586486816406, 4.503536224365234, 4.4661736488342285, 4.540228605270386, 4.511565923690796, 4.495158910751343, 4.792434930801392, 4.607647657394409, 4.570486545562744, 4.651846408843994, 4.633781433105469, 4.667196989059448, 4.604031085968018, 4.730076789855957, 4.592270851135254, 4.504578590393066, 5.185370445251465, 5.869483232498169, 7.364004850387573]"
83,0.016000000000000007,"[6.274390935897827, 6.802643060684204, 6.739941835403442, 6.777329921722412, 6.804851293563843, 6.7805869579315186, 6.716509819030762, 6.753866910934448, 6.768347978591919, 6.925021409988403, 6.811442613601685, 6.362093925476074, 6.479232549667358, 6.383728981018066, 6.609266996383667, 6.12958288192749]"
84,0.014000000000000005,"[7.071369886398315, 7.906439542770386, 8.08107304573059, 8.011688709259033, 7.985540151596069, 8.640811681747437, 8.659746646881104, 8.529515266418457, 8.026909112930298, 7.999438047409058, 8.114012002944946, 8.095389366149902, 8.11568832397461, 8.396690130233765]"
85,0.025000000000000015,"[8.196679592132568, 8.974131107330322, 9.863118648529053, 10.077690601348877, 10.297305822372437, 10.18976640701294, 10.18114686012268, 9.941808223724365, 9.952937841415405, 9.742919206619263, 9.96243691444397, 9.987037420272827, 10.311644077301025, 10.003315448760986, 9.972477197647095, 9.741994380950928, 10.145332098007202, 10.046290636062622, 10.112300157546997, 10.178516626358032, 9.943029880523682, 10.717065334320068, 11.057841539382935, 11.938994884490967, 11.837892770767212]"
86,0.017000000000000008,"[11.65210485458374, 11.717563390731812, 11.942918300628662, 11.753654479980469, 11.617934942245483, 11.741489887237549, 11.817323446273804, 11.64202070236206, 11.858142137527466, 11.565268516540527, 11.631814002990723, 11.421671152114868, 11.557969808578491, 12.025726795196533, 11.589314937591553, 11.990337133407593, 12.373842716217041]"
87,0.008,"[11.835172176361084, 11.332930564880371, 11.9961838722229, 12.177577495574951, 12.216961860656738, 12.696291208267212, 12.722513198852539, 12.369154214859009]"
88,0.03800000000000003,"[12.168559074401855, 12.380728244781494, 12.329304933547974, 12.40126895904541, 12.67331576347351, 12.650031328201294, 12.948784828186035, 15.110975742340088, 12.605813980102539, 12.795506954193115, 13.04978609085083, 13.955050230026245, 13.974189043045044, 13.910932540893555, 13.444780111312866, 12.947629928588867, 13.109113454818726, 12.731601476669312, 13.088235855102539, 13.396960496902466, 13.196936130523682, 12.983098983764648, 13.566219806671143, 13.769203186035156, 13.770854473114014, 13.878514289855957, 13.7582106590271, 13.651423454284668, 14.13765811920166, 14.277553796768188, 14.384876728057861, 14.447460174560547, 15.29594874382019, 15.82906723022461, 16.313305616378784, 16.74432921409607, 16.615265607833862, 16.59277367591858]"
89,0.013000000000000005,"[13.36312222480774, 13.671525955200195, 13.69705605506897, 13.98047685623169, 13.7300705909729, 13.816023111343384, 13.918706178665161, 13.68355655670166, 13.954862117767334, 13.712990522384644, 13.936073780059814, 14.168518304824829, 15.554320096969604]"
90,0.02900000000000002,"[14.006467819213867, 14.373001337051392, 16.26907444000244, 15.700945377349854, 15.839469194412231, 14.501278638839722, 14.693812370300293, 15.589709758758545, 14.67628526687622, 14.715510368347168, 14.640090465545654, 14.58043909072876, 14.712845802307129, 15.214935541152954, 14.686259508132935, 14.666373252868652, 14.724244594573975, 15.147093057632446, 14.929630041122437, 14.575320720672607, 14.594468593597412, 14.565996170043945, 14.506285190582275, 14.354450941085815, 15.057652711868286, 16.502234935760498, 17.066170692443848, 17.53951644897461, 18.78877329826355]"
91,0.02100000000000001,"[15.502728939056396, 16.516563177108765, 15.615676164627075, 15.028056144714355, 14.863521575927734, 14.898896217346191, 15.336755990982056, 14.749659061431885, 14.88565468788147, 15.057775735855103, 16.78808093070984, 16.998329401016235, 16.998403072357178, 16.497560024261475, 15.348618745803833, 15.017974615097046, 14.855116128921509, 15.305672645568848, 15.951702117919922, 16.794074535369873, 18.244919300079346]"
93,0.02100000000000001,"[17.07576632499695, 17.921077966690063, 17.866950035095215, 18.023951053619385, 17.704039335250854, 17.88388204574585, 17.716920375823975, 17.713814973831177, 17.586546421051025, 15.790807723999023, 16.330464124679565, 15.724388599395752, 15.912678241729736, 15.938444375991821, 16.20990800857544, 15.926635503768921, 15.633200645446777, 16.12820339202881, 16.514387130737305, 16.19732093811035, 17.45205807685852]"
94,0.014000000000000005,"[16.264936208724976, 16.6725857257843, 16.300925254821777, 16.973734617233276, 16.500572681427002, 16.618525743484497, 17.027786016464233, 16.893290519714355, 16.723002910614014, 17.306005477905273, 17.00800323486328, 16.742498636245728, 17.510894060134888, 18.161803007125854]"
