Testcase,RefinePoly limit,Refine time
22,0.027000000000000017,"[13.258690595626831, 17.172727584838867, 14.04587173461914, 13.420682907104492, 13.64412546157837, 14.387660264968872, 12.962231159210205, 13.011362552642822, 12.872949838638306, 12.944597959518433, 12.833220958709717, 13.062012434005737, 13.244672060012817, 13.056034803390503, 13.306145191192627, 13.325510025024414, 13.237955331802368, 13.142023801803589, 13.099284410476685, 13.678387880325317, 13.277660608291626, 13.564753293991089, 13.535233974456787, 13.471045970916748, 13.752457857131958, 14.009636163711548, 14.7562575340271]"
23,0.03200000000000002,"[12.69994592666626, 12.888206481933594, 12.947785377502441, 12.879849910736084, 12.817491292953491, 12.844117403030396, 12.80356502532959, 13.075297832489014, 12.942716121673584, 12.941396236419678, 13.054114818572998, 12.899463176727295, 13.15175199508667, 13.14338231086731, 12.863425731658936, 13.10004448890686, 13.260828495025635, 13.544087409973145, 13.227411031723022, 13.115983724594116, 13.34946870803833, 13.574992656707764, 13.57012152671814, 13.153923034667969, 13.769366264343262, 13.906371593475342, 14.057900428771973, 14.085498809814453, 14.338249444961548, 15.17536211013794, 15.330273389816284, 15.41058897972107]"
24,0.014000000000000005,"[13.335064172744751, 13.401378870010376, 13.622135400772095, 13.583065509796143, 13.569674015045166, 13.502360820770264, 13.601880311965942, 13.648418426513672, 13.829197406768799, 13.765304803848267, 14.15461015701294, 14.137364387512207, 14.160709381103516, 14.569396495819092]"
25,0.04000000000000003,"[13.530164003372192, 13.905314207077026, 13.554920196533203, 13.654008626937866, 13.547030687332153, 13.827825546264648, 13.426775455474854, 13.485828638076782, 13.490610361099243, 13.348021030426025, 14.197371482849121, 13.580658435821533, 13.694857358932495, 13.54178762435913, 13.638592958450317, 14.06564474105835, 13.589930295944214, 13.712453603744507, 13.754396677017212, 13.835960149765015, 13.594849824905396, 13.787929058074951, 13.459440469741821, 13.609693765640259, 13.899126291275024, 13.910179376602173, 13.55284309387207, 14.335344076156616, 13.954656600952148, 13.72123384475708, 13.9617440700531, 13.909334182739258, 13.80651330947876, 14.51789903640747, 14.16683316230774, 14.253767251968384, 14.564531564712524, 14.963224411010742, 14.750833988189697, 15.62783670425415]"
26,0.025000000000000015,"[13.745490789413452, 13.972214698791504, 13.691105127334595, 13.867164373397827, 14.119527816772461, 14.179556131362915, 13.81455659866333, 13.844282627105713, 13.947878360748291, 13.531376838684082, 14.323496103286743, 14.212870836257935, 14.024183511734009, 13.839216947555542, 14.244450569152832, 13.882163763046265, 14.159386396408081, 13.98681902885437, 13.891555070877075, 14.526790142059326, 14.222390413284302, 14.420655250549316, 14.836350202560425, 14.733863592147827, 14.632087230682373]"
27,0.03000000000000002,"[14.044107437133789, 13.76992678642273, 13.697585821151733, 13.597099542617798, 13.863587379455566, 13.545610666275024, 13.969231843948364, 13.845215559005737, 13.802870512008667, 14.490763664245605, 13.554683208465576, 13.88080382347107, 15.361357688903809, 14.536264419555664, 14.354500532150269, 14.544431209564209, 13.807589292526245, 13.996191263198853, 14.206730842590332, 14.437779903411865, 14.22563648223877, 14.396738529205322, 14.277652502059937, 14.308622598648071, 14.794332504272461, 14.536396026611328, 14.7168869972229, 15.53211259841919, 16.116191387176514, 16.078840494155884]"
28,0.03200000000000002,"[14.141661405563354, 18.458272695541382, 14.27666711807251, 14.132868766784668, 13.89030385017395, 14.339261770248413, 14.256502151489258, 14.131876230239868, 14.302158832550049, 14.353349685668945, 14.477477788925171, 14.464135646820068, 14.351430177688599, 14.430535316467285, 14.466264486312866, 14.389237403869629, 14.61183214187622, 14.61050796508789, 14.56234073638916, 14.72421908378601, 14.804030656814575, 14.768218994140625, 14.607295751571655, 15.104532718658447, 14.927649736404419, 14.786058187484741, 14.978559732437134, 15.349991798400879, 14.944147825241089, 15.273553848266602, 15.223692893981934, 16.048892736434937]"
29,0.01900000000000001,"[14.683000087738037, 14.780399084091187, 15.08653450012207, 14.914341449737549, 14.72481369972229, 14.841914892196655, 15.244465351104736, 14.840235710144043, 14.966281414031982, 15.111395120620728, 15.07841181755066, 15.78124737739563, 15.083886623382568, 15.236329555511475, 15.381964921951294, 15.84778094291687, 15.481964588165283, 15.87566614151001, 16.436580181121826]"
30,0.028000000000000018,"[14.939157962799072, 15.159598350524902, 15.155953884124756, 15.207639455795288, 14.894528865814209, 14.949376344680786, 15.036310195922852, 15.380299806594849, 15.022332668304443, 15.192311525344849, 15.133186340332031, 15.371694087982178, 15.705355882644653, 15.683030843734741, 15.354939699172974, 15.166805982589722, 15.45201563835144, 15.642021894454956, 16.191529035568237, 15.631689548492432, 16.108890533447266, 15.892748355865479, 16.020436763763428, 16.254355669021606, 16.30606436729431, 16.99170994758606, 17.499778985977173, 18.340946435928345]"
31,0.016000000000000007,"[17.836439609527588, 16.88564395904541, 16.790334701538086, 16.87474226951599, 17.04082465171814, 16.819780588150024, 17.277872562408447, 17.284448862075806, 16.953532218933105, 17.570048809051514, 17.29476547241211, 17.471267461776733, 17.734790802001953, 17.73769974708557, 17.974355459213257, 18.47152352333069]"
32,0.03400000000000002,"[18.45546579360962, 16.933011054992676, 16.92940855026245, 17.035322904586792, 16.847583532333374, 17.0795681476593, 17.353054761886597, 17.419720888137817, 17.142219066619873, 17.05438232421875, 17.281441926956177, 17.193486213684082, 17.2022442817688, 17.293532133102417, 17.342289447784424, 17.254196166992188, 17.286279678344727, 17.30267572402954, 17.565587282180786, 17.57082486152649, 17.392948150634766, 17.387020349502563, 17.481540203094482, 17.50381302833557, 17.500678300857544, 17.801426887512207, 17.53295588493347, 17.57644820213318, 17.768192529678345, 17.692930459976196, 17.716516733169556, 18.034322261810303, 23.60585856437683, 530.9817261695862]"
34,0.024000000000000014,"[29.39101219177246, 33.31893539428711, 45.08136701583862, 51.42857813835144, 49.346707344055176, 43.69030451774597, 44.81624984741211, 42.46434259414673, 47.26603937149048, 45.36209964752197, 44.99550271034241, 45.24620866775513, 45.623592376708984, 44.99669289588928, 45.10873889923096, 46.704965353012085, 46.66766333580017, 44.90872597694397, 45.834866762161255, 42.19556140899658, 45.964123010635376, 46.62634491920471, 49.73899745941162, 48.76091551780701]"
35,0.025000000000000015,"[44.45374131202698, 48.451797008514404, 47.3382203578949, 48.599634647369385, 44.004762411117554, 45.81035780906677, 45.83379602432251, 40.91058897972107, 43.17642116546631, 44.347235918045044, 45.216936349868774, 45.02051615715027, 44.51540660858154, 47.82052540779114, 46.438775300979614, 45.69515633583069, 46.303882122039795, 49.74475312232971, 46.62541961669922, 46.118823289871216, 46.07484316825867, 46.022032737731934, 47.21766400337219, 49.6873733997345, 46.45758390426636]"
36,0.016000000000000007,"[45.800843715667725, 45.541369915008545, 44.430989027023315, 45.234925508499146, 45.84482765197754, 44.81553840637207, 45.44433379173279, 44.250476360321045, 45.16268515586853, 47.672016859054565, 44.2816846370697, 47.75250720977783, 44.76091909408569, 46.55897092819214, 46.4324734210968, 46.39224433898926]"
37,0.02100000000000001,"[43.961660385131836, 45.90620684623718, 45.023746967315674, 44.90725016593933, 45.0931396484375, 46.91022706031799, 47.25857734680176, 45.07491850852966, 41.827393770217896, 45.90960693359375, 48.16359210014343, 48.0382764339447, 47.54508113861084, 46.18492078781128, 47.334563970565796, 47.5981125831604, 46.48896765708923, 48.167802810668945, 47.57725644111633, 46.895294427871704, 49.52751612663269]"
38,0.009000000000000001,"[45.66528630256653, 45.3788640499115, 44.08997321128845, 51.46030378341675, 57.455623626708984, 47.55181121826172, 42.90931749343872, 45.55839228630066, 39.972394704818726]"
39,0.02000000000000001,"[45.46845579147339, 45.02543377876282, 43.484570026397705, 44.64580702781677, 46.30929398536682, 46.38961601257324, 45.408222913742065, 46.85854244232178, 46.519341707229614, 45.5546133518219, 45.11219024658203, 45.13655972480774, 45.21796679496765, 40.480921030044556, 38.74991464614868, 48.710057735443115, 48.543763637542725, 47.43739557266235, 47.30928444862366, 46.49792408943176]"
40,0.014000000000000005,"[3.9908199310302734, 3.991825580596924, 4.571500539779663, 4.038451433181763, 4.239549160003662, 4.27661657333374, 4.310680627822876, 4.88454270362854, 4.652238368988037, 4.931735277175903, 4.883721351623535, 5.475969076156616, 6.359086990356445, 7.42025899887085]"
41,0.011000000000000003,"[5.862714052200317, 5.686750173568726, 5.563565731048584, 5.682006120681763, 5.690878391265869, 7.337995767593384, 5.734481334686279, 5.8124167919158936, 5.8550615310668945, 6.029494524002075, 6.141764402389526]"
42,0.025000000000000015,"[6.693188667297363, 7.964864015579224, 7.161273241043091, 6.714672327041626, 6.454332590103149, 6.461635112762451, 6.631155490875244, 6.580509901046753, 6.476444482803345, 6.851122856140137, 6.4478600025177, 6.681169033050537, 6.985798120498657, 6.636647701263428, 6.6618688106536865, 7.013198137283325, 6.921911239624023, 6.750970840454102, 7.030397653579712, 6.701032876968384, 7.053304672241211, 6.69694447517395, 6.7721781730651855, 6.917516469955444, 7.842605829238892]"
43,0.014000000000000005,"[7.072486162185669, 7.132850408554077, 7.0702879428863525, 7.077868223190308, 7.26121187210083, 7.432960510253906, 7.157968282699585, 7.4283270835876465, 7.495288848876953, 7.514056444168091, 7.480742931365967, 7.7343080043792725, 7.793004989624023, 10.000011444091797]"
44,0.025000000000000015,"[7.723931312561035, 7.648530721664429, 7.730260610580444, 7.735460996627808, 7.882223844528198, 7.866499185562134, 8.0167875289917, 7.936145782470703, 7.993427038192749, 8.114415407180786, 8.09268856048584, 8.213877439498901, 8.13536787033081, 8.376964092254639, 8.473416328430176, 8.279232501983643, 8.19466257095337, 8.38754940032959, 8.553734302520752, 9.40078330039978, 8.929357051849365, 9.510079622268677, 12.650059700012207, 11.08681035041809, 11.508928060531616]"
45,0.014000000000000005,"[9.456789016723633, 9.432281494140625, 9.260708570480347, 9.350398302078247, 9.309769868850708, 9.289178371429443, 9.316545486450195, 9.592648267745972, 9.43687915802002, 9.390594482421875, 9.508983135223389, 9.598769187927246, 9.68767237663269, 9.860673427581787]"
46,0.022000000000000013,"[9.299352169036865, 9.466634750366211, 9.345418691635132, 9.512243032455444, 9.455497980117798, 9.637399911880493, 11.249565362930298, 10.54819369316101, 10.823984146118164, 10.972305297851562, 10.197859764099121, 11.343223333358765, 9.662110328674316, 9.698915004730225, 9.665189266204834, 9.703924655914307, 9.801963329315186, 9.843677759170532, 10.225584030151367, 10.179160356521606, 11.680811166763306, 10.484656810760498]"
47,0.02100000000000001,"[9.718944311141968, 10.065324306488037, 9.622381448745728, 9.717777490615845, 9.794297218322754, 10.11181640625, 9.781801223754883, 10.12143611907959, 9.935570001602173, 9.870039463043213, 9.900820255279541, 9.968595266342163, 10.034989356994629, 10.105060338973999, 10.269529104232788, 11.173147916793823, 10.41414737701416, 10.203297853469849, 10.518815755844116, 10.626651525497437, 10.92652702331543]"
48,0.03200000000000002,"[10.503584384918213, 9.983701229095459, 9.977689027786255, 10.238102436065674, 10.35417890548706, 10.186373710632324, 9.9892258644104, 10.245356321334839, 10.247997760772705, 10.153809785842896, 10.380473375320435, 10.20982551574707, 10.123130559921265, 10.326662540435791, 10.551022052764893, 10.319533109664917, 10.36164903640747, 10.327937126159668, 10.881170749664307, 10.378132820129395, 10.673383951187134, 10.419684410095215, 10.700076341629028, 10.773245573043823, 10.691969394683838, 10.89260220527649, 10.961371183395386, 11.359712839126587, 12.098560571670532, 11.517955780029297, 11.81917929649353, 12.371951818466187]"
49,0.026000000000000016,"[10.42835521697998, 11.0018630027771, 10.453212261199951, 10.747457027435303, 10.443518161773682, 10.580284833908081, 10.78160309791565, 10.877988338470459, 10.473234176635742, 10.496238470077515, 11.79304552078247, 14.466208934783936, 11.786768198013306, 13.647594928741455, 13.322348356246948, 12.279275894165039, 12.18805980682373, 10.256402969360352, 10.041748285293579, 9.694801568984985, 9.573012113571167, 9.777108907699585, 9.789346933364868, 9.865053653717041, 10.091758012771606, 9.951329946517944]"
50,0.02000000000000001,"[9.292813539505005, 9.38232707977295, 9.49203872680664, 10.177829027175903, 11.191605806350708, 10.094462871551514, 10.198105812072754, 10.06791377067566, 10.365857124328613, 10.00257396697998, 10.934155464172363, 10.04693603515625, 10.719528436660767, 10.02627944946289, 9.71645212173462, 10.015358448028564, 10.400539875030518, 10.617625713348389, 10.668199300765991, 11.178549766540527]"
51,0.03300000000000002,"[9.854219436645508, 10.051006078720093, 9.45390796661377, 9.353482484817505, 9.38834810256958, 9.734515190124512, 9.31737732887268, 10.70611023902893, 9.571084976196289, 9.25406813621521, 9.3091402053833, 9.29383134841919, 9.29481053352356, 9.361257791519165, 9.566129446029663, 9.459285259246826, 9.449949741363525, 9.587925910949707, 9.64358401298523, 9.461328029632568, 9.6021089553833, 9.756940364837646, 9.692793130874634, 9.808982849121094, 9.64233112335205, 9.85931921005249, 9.754103422164917, 10.137972354888916, 11.992104530334473, 10.682474374771118, 10.885598421096802, 11.307417869567871, 11.66477346420288]"
52,0.01800000000000001,"[9.939708709716797, 9.964167356491089, 9.840406894683838, 9.944849967956543, 10.023598670959473, 10.192425012588501, 10.093368291854858, 10.067803144454956, 10.090904474258423, 10.115033388137817, 10.20369291305542, 10.418830871582031, 10.280948400497437, 10.407876968383789, 10.368093729019165, 10.649685621261597, 11.021870136260986, 11.463340997695923]"
53,0.01900000000000001,"[9.915244579315186, 9.996556043624878, 10.006720542907715, 9.914088487625122, 10.101314783096313, 10.176660060882568, 10.07992172241211, 9.991518259048462, 10.063191175460815, 9.959213018417358, 10.156281232833862, 10.212340593338013, 10.038733720779419, 10.270666122436523, 10.4663667678833, 10.35023021697998, 10.564761877059937, 10.757076978683472, 10.738996028900146]"
54,0.035000000000000024,"[9.966408729553223, 10.010867595672607, 10.03849983215332, 10.317261934280396, 9.961399793624878, 10.314995288848877, 10.057028532028198, 10.0229332447052, 10.170835256576538, 10.16152024269104, 10.227303743362427, 10.220449209213257, 10.110939264297485, 10.301732063293457, 10.380702257156372, 10.567963361740112, 10.40455412864685, 10.388147115707397, 10.27894377708435, 10.532329082489014, 10.621756792068481, 10.587535381317139, 10.704891204833984, 10.592317581176758, 10.544485569000244, 10.575414896011353, 10.65798306465149, 10.657962799072266, 11.076853275299072, 10.982456684112549, 11.212191820144653, 11.439057350158691, 11.786916971206665, 12.087966203689575, 12.27532958984375]"
55,0.022000000000000013,"[11.004663467407227, 10.888600587844849, 10.96941590309143, 11.164538383483887, 10.978224992752075, 10.99712324142456, 10.956495761871338, 10.9846031665802, 10.995633363723755, 11.254727602005005, 11.166000127792358, 11.255270957946777, 11.057045459747314, 11.080669641494751, 11.414738178253174, 11.181401014328003, 11.301228523254395, 11.433443069458008, 11.261213541030884, 11.98967957496643, 12.088708877563477, 12.401997089385986]"
56,0.036000000000000025,"[11.080895185470581, 10.99831509590149, 11.245273351669312, 11.10027289390564, 11.006678342819214, 11.054319858551025, 11.08607268333435, 11.06326961517334, 11.360003471374512, 11.256994009017944, 11.083536863327026, 11.117434978485107, 11.21887469291687, 11.368948221206665, 11.248054027557373, 11.172744512557983, 11.179583549499512, 12.306746244430542, 12.67627239227295, 11.485177040100098, 11.925984144210815, 12.69190239906311, 12.139959335327148, 12.247939348220825, 12.243947505950928, 12.343746185302734, 12.223994016647339, 12.501389265060425, 12.503445386886597, 12.295089483261108, 11.968027830123901, 12.341856479644775, 12.202070713043213, 12.514495372772217, 12.55204701423645, 12.902221918106079]"
57,0.01800000000000001,"[11.396657466888428, 11.333327054977417, 11.425493955612183, 11.658861875534058, 11.472261428833008, 11.410082817077637, 11.306617021560669, 11.430057525634766, 11.66225552558899, 11.504934310913086, 11.536775827407837, 11.584244966506958, 11.710541248321533, 11.90186882019043, 12.245948553085327, 12.08968997001648, 12.623764276504517, 12.832636594772339]"
58,0.02000000000000001,"[11.937793493270874, 11.813966035842896, 11.774976253509521, 11.938565254211426, 11.811941385269165, 11.971922874450684, 11.614196300506592, 11.760446786880493, 11.743510246276855, 12.073307275772095, 12.099684476852417, 11.939881086349487, 11.907538652420044, 11.961289167404175, 12.120798110961914, 12.067504405975342, 12.174249649047852, 12.050962686538696, 12.301887273788452, 12.16715407371521]"
59,0.016000000000000007,"[12.017899990081787, 11.729735612869263, 11.750200748443604, 11.837658882141113, 11.845778226852417, 12.004683017730713, 11.951806783676147, 12.021027565002441, 12.012975692749023, 12.033724784851074, 12.104095697402954, 12.242987394332886, 12.312808275222778, 12.618571043014526, 12.544869899749756, 13.002928972244263]"
60,0.03900000000000003,"[11.927090406417847, 12.351202726364136, 12.15003490447998, 11.809786081314087, 12.401957035064697, 11.916921138763428, 11.927408456802368, 11.817090034484863, 12.096424102783203, 12.140264987945557, 12.04108452796936, 11.957892417907715, 11.925297975540161, 12.013521194458008, 12.362878322601318, 12.485881090164185, 12.179636716842651, 12.105042934417725, 12.124606132507324, 12.15456247329712, 12.229478120803833, 12.46054196357727, 12.103327751159668, 12.15498161315918, 12.210829496383667, 12.401886224746704, 12.141223669052124, 12.322597742080688, 12.345911502838135, 12.292238473892212, 12.703539609909058, 12.469847202301025, 12.403487920761108, 12.48367428779602, 12.446167230606079, 12.888888120651245, 12.762642860412598, 12.781280755996704, 12.828462839126587]"
61,0.003,"[12.186899900436401, 12.116420030593872, 12.125820398330688]"
62,0.009000000000000001,"[12.055363655090332, 12.377373695373535, 12.152297973632812, 11.998918056488037, 12.202286720275879, 12.244992733001709, 12.45347547531128, 12.33515477180481, 12.297809600830078]"
63,0.02000000000000001,"[12.030063152313232, 12.27254343032837, 12.207787036895752, 12.332863330841064, 12.506229639053345, 12.290644884109497, 12.192654371261597, 12.472151279449463, 12.210187196731567, 12.279483795166016, 12.533076524734497, 12.524081230163574, 12.670441150665283, 12.496696710586548, 12.76059103012085, 12.729329109191895, 12.6748685836792, 13.376071214675903, 13.134698152542114, 13.671576499938965]"
64,0.024000000000000014,"[13.473942756652832, 13.319571256637573, 13.29930591583252, 13.285208940505981, 13.205456733703613, 13.240764856338501, 13.093520164489746, 12.927769184112549, 12.89423680305481, 12.624632835388184, 12.685360670089722, 12.432560920715332, 12.714391708374023, 12.736337661743164, 12.796459197998047, 12.804293632507324, 12.645242691040039, 12.740637063980103, 14.33978009223938, 12.724938154220581, 12.908462285995483, 12.735011339187622, 12.970853328704834, 13.02779245376587]"
65,-1,[]
66,0.017000000000000008,"[13.845349311828613, 12.389182090759277, 12.375038623809814, 12.359897375106812, 12.685628175735474, 12.381388902664185, 12.422583103179932, 12.571688175201416, 12.624622344970703, 12.908315181732178, 12.646993160247803, 12.728099584579468, 12.778704166412354, 12.92641568183899, 13.080799341201782, 13.470597982406616, 13.337857007980347]"
67,0.026000000000000016,"[12.736109495162964, 12.388611078262329, 12.57625937461853, 12.409877061843872, 12.543779134750366, 12.431848287582397, 12.523700952529907, 12.496172428131104, 12.48375940322876, 12.534556150436401, 12.540776252746582, 12.736899137496948, 12.569149017333984, 12.80873966217041, 12.822677373886108, 13.534770250320435, 14.464675903320312, 14.227445363998413, 14.610593557357788, 14.577507972717285, 13.582800388336182, 13.586141347885132, 13.587829351425171, 13.545088052749634, 13.598984003067017, 14.119535684585571]"
