Testcase,RefinePoly limit,Refine time
22,0.026000000000000016,"[21.018371105194092, 20.23799967765808, 17.862823247909546, 12.852426290512085, 6.755863428115845, 6.986812114715576, 6.722155809402466, 6.755898952484131, 6.964933395385742, 7.136548757553101, 6.931994438171387, 7.081328392028809, 7.098167657852173, 7.039025068283081, 6.899310111999512, 7.18171501159668, 7.2146453857421875, 7.1369593143463135, 7.340811014175415, 7.176866292953491, 7.375309705734253, 7.447210311889648, 7.568883657455444, 8.001713275909424, 8.185139894485474, 8.617754459381104]"
23,0.026000000000000016,"[7.570103406906128, 7.3725059032440186, 7.307401657104492, 7.287343978881836, 7.173262119293213, 7.313728332519531, 7.611396074295044, 7.520406723022461, 7.702855587005615, 7.5650551319122314, 7.673523426055908, 7.673131704330444, 7.586585998535156, 7.563245058059692, 7.521416187286377, 7.692693710327148, 7.769383192062378, 7.671929836273193, 7.6086061000823975, 7.805758476257324, 7.769015789031982, 7.747730016708374, 7.9392249584198, 8.09917688369751, 7.951022386550903, 7.755539178848267]"
24,0.02000000000000001,"[7.224064111709595, 7.4787585735321045, 7.153974771499634, 7.025899887084961, 7.000226259231567, 7.376474618911743, 7.443931818008423, 7.249725341796875, 7.5055646896362305, 7.41235876083374, 7.5173914432525635, 7.600941181182861, 7.540435314178467, 8.54328727722168, 8.641770362854004, 8.511487245559692, 9.50059723854065, 9.300447463989258, 9.493513107299805, 8.52815055847168]"
25,0.04200000000000003,"[8.085386037826538, 7.776313781738281, 7.859264850616455, 7.7058141231536865, 7.716137886047363, 7.913138151168823, 7.812811613082886, 7.936296224594116, 7.902663469314575, 7.842851638793945, 7.7465126514434814, 7.957383394241333, 7.499271392822266, 7.597533464431763, 7.801480293273926, 7.844427824020386, 7.87940239906311, 8.098246812820435, 7.735081672668457, 8.004075050354004, 7.667963981628418, 7.770113229751587, 8.081668138504028, 7.804985284805298, 8.103402853012085, 7.807843208312988, 8.053339004516602, 8.148925304412842, 7.882483243942261, 8.073724746704102, 7.964187383651733, 7.907411813735962, 8.313968181610107, 8.081543684005737, 8.008037328720093, 8.181923389434814, 8.171720027923584, 9.820849180221558, 10.05417513847351, 8.61404824256897, 8.906917810440063, 8.880872249603271]"
26,0.014000000000000005,"[8.098055124282837, 8.3460853099823, 8.206188201904297, 8.097580194473267, 8.240232467651367, 7.883347511291504, 7.951113224029541, 8.18305230140686, 8.382062911987305, 8.271473169326782, 8.212743520736694, 8.388126850128174, 8.420886754989624, 8.692905187606812]"
27,0.03300000000000002,"[8.006147861480713, 8.093639373779297, 8.132816076278687, 8.42181134223938, 8.36762547492981, 8.217403888702393, 8.211230039596558, 8.06716775894165, 8.212341785430908, 8.495993852615356, 9.003372430801392, 8.70273232460022, 8.79728102684021, 8.544750213623047, 8.256811618804932, 8.440792083740234, 8.39440131187439, 8.4569571018219, 8.424072504043579, 8.494787693023682, 8.350618124008179, 8.709423303604126, 8.455283164978027, 8.636354446411133, 8.5411376953125, 8.424964427947998, 8.630810260772705, 8.763122320175171, 8.694501638412476, 9.007275819778442, 9.34561824798584, 9.27583909034729, 9.508950471878052]"
28,0.037000000000000026,"[8.513109683990479, 8.47376823425293, 8.306278228759766, 8.329328775405884, 8.36837911605835, 8.141258478164673, 8.213485717773438, 8.687543153762817, 8.791569471359253, 8.336895942687988, 8.412359237670898, 9.2268648147583, 9.090286016464233, 8.527425765991211, 8.175752639770508, 8.213036060333252, 8.359945058822632, 8.421531915664673, 8.378291130065918, 8.450164318084717, 8.36853837966919, 8.38496446609497, 8.731896877288818, 8.414943218231201, 8.439733266830444, 8.690048933029175, 8.624939918518066, 8.720081090927124, 8.349526166915894, 8.639186143875122, 8.874774932861328, 8.803259372711182, 8.624879121780396, 8.751265525817871, 8.980581283569336, 8.75876235961914, 9.288571834564209]"
29,0.01800000000000001,"[7.958197832107544, 8.061566591262817, 7.9771833419799805, 7.823123455047607, 7.863552570343018, 7.925995826721191, 7.8885722160339355, 8.165023803710938, 8.192334413528442, 8.002614736557007, 8.186261177062988, 8.103068590164185, 8.08328366279602, 8.346636772155762, 8.408591985702515, 8.684851884841919, 8.795681715011597, 8.782909870147705]"
30,0.03900000000000003,"[7.875715970993042, 8.255145788192749, 8.049767017364502, 9.250163555145264, 8.445785522460938, 8.002923727035522, 8.182123899459839, 7.937261581420898, 7.906667709350586, 8.08984088897705, 8.00845742225647, 8.424230575561523, 8.019023418426514, 7.8322365283966064, 7.990382432937622, 7.841656446456909, 8.00072169303894, 7.95757269859314, 8.04704236984253, 8.117286920547485, 8.351083993911743, 8.607978343963623, 8.444220066070557, 8.150069236755371, 8.379965543746948, 8.193025827407837, 8.472912073135376, 8.650696277618408, 8.411818981170654, 8.463007926940918, 8.445001125335693, 8.431562662124634, 8.775738716125488, 8.964282989501953, 9.317081928253174, 9.580209016799927, 9.461216688156128, 9.562893390655518, 9.889822006225586]"
31,0.012000000000000004,"[8.892121076583862, 8.685764074325562, 8.694908618927002, 8.972076654434204, 8.840028762817383, 8.839769124984741, 8.713665246963501, 9.101722478866577, 8.798315048217773, 8.992382287979126, 9.110949277877808, 9.278900861740112]"
32,0.03400000000000002,"[8.914153099060059, 8.908715724945068, 8.782610177993774, 9.008226156234741, 8.661311388015747, 8.932296514511108, 8.828016519546509, 8.854996681213379, 9.186317443847656, 9.26608920097351, 8.835246562957764, 9.0133695602417, 8.752386808395386, 8.728959798812866, 9.003514528274536, 9.316240549087524, 8.975090503692627, 9.029190063476562, 8.986103057861328, 9.202158689498901, 9.228202104568481, 9.444824457168579, 9.418846845626831, 9.199939489364624, 9.130942344665527, 9.245394229888916, 9.242654085159302, 9.060477495193481, 9.445347547531128, 10.035261154174805, 9.74632740020752, 9.684952974319458, 9.837331771850586, 9.952110528945923]"
33,0.022000000000000013,"[9.515398025512695, 9.173322200775146, 9.469246625900269, 9.215441942214966, 9.300156831741333, 10.780739784240723, 9.378137350082397, 9.435856103897095, 9.256226539611816, 9.48362112045288, 9.6237633228302, 9.406142711639404, 9.387483358383179, 9.23727011680603, 9.531852960586548, 9.520115613937378, 9.64799427986145, 11.355899333953857, 10.578733921051025, 10.929861783981323, 12.580903768539429, 11.636636972427368]"
34,0.023000000000000013,"[10.5503990650177, 10.416793584823608, 10.096843481063843, 10.383485794067383, 10.293402671813965, 10.396942377090454, 10.47341251373291, 10.558950901031494, 10.218310117721558, 10.517061233520508, 11.145282983779907, 11.118732690811157, 10.817300796508789, 11.584235191345215, 10.812713623046875, 10.93191647529602, 10.687944889068604, 10.792773246765137, 10.775943994522095, 10.846012592315674, 13.566985607147217, 11.11747431755066, 10.91892123222351]"
35,0.016000000000000007,"[9.967528581619263, 9.731417894363403, 9.717042207717896, 9.536992311477661, 9.963781118392944, 10.110248804092407, 10.040142297744751, 9.904152631759644, 9.928369760513306, 9.996941566467285, 9.936413526535034, 9.914778709411621, 10.065226793289185, 10.105685234069824, 10.254260301589966, 10.592772722244263]"
36,0.02100000000000001,"[10.266866445541382, 10.440944910049438, 10.317050218582153, 10.242194175720215, 10.365803956985474, 10.1173996925354, 10.384087562561035, 10.009135007858276, 10.11154580116272, 10.571193933486938, 10.275973320007324, 10.179039001464844, 9.973179817199707, 10.620208978652954, 10.448077917098999, 10.33287763595581, 10.496609926223755, 10.523494482040405, 10.729551553726196, 10.491646528244019, 10.773122549057007]"
37,0.017000000000000008,"[10.699583530426025, 10.403358936309814, 12.238707780838013, 10.429516553878784, 10.331147909164429, 10.463767528533936, 10.959913492202759, 10.860297679901123, 10.511820077896118, 10.639814615249634, 10.396594047546387, 10.599855422973633, 10.87967300415039, 10.903784036636353, 11.006717920303345, 12.812732934951782, 11.263086557388306]"
38,0.009000000000000001,"[10.729708909988403, 10.449508666992188, 10.53024697303772, 10.313626766204834, 10.42708158493042, 10.582404136657715, 10.317094087600708, 10.47168779373169, 10.374457836151123]"
39,0.01900000000000001,"[10.484210729598999, 10.629359006881714, 10.63145923614502, 10.039287805557251, 10.400909423828125, 10.366280317306519, 10.439146995544434, 10.384246587753296, 10.810508012771606, 10.875045537948608, 10.814318895339966, 10.706417560577393, 10.440170526504517, 10.584951639175415, 11.100841999053955, 10.750171184539795, 12.39168405532837, 11.01273250579834, 14.046103477478027]"
40,0.010000000000000002,"[10.4711434841156, 10.593709468841553, 10.602611541748047, 10.601760864257812, 10.690725564956665, 10.860464334487915, 10.859339952468872, 11.037862062454224, 11.057592868804932, 11.202050685882568]"
41,0.014000000000000005,"[10.76970887184143, 10.57897162437439, 10.897360563278198, 11.02125859260559, 10.862774133682251, 10.857599973678589, 11.324741840362549, 10.746096849441528, 10.942092895507812, 10.838632583618164, 11.215420246124268, 10.84870171546936, 11.46638035774231, 11.343456983566284]"
42,0.028000000000000018,"[11.24061918258667, 10.668920755386353, 11.115581035614014, 11.13690185546875, 10.9769287109375, 11.061446905136108, 11.105661869049072, 11.165812730789185, 11.221353769302368, 11.134687423706055, 11.433505296707153, 11.30919599533081, 11.245286703109741, 11.172107934951782, 11.273045301437378, 11.162282705307007, 11.316364765167236, 11.141683101654053, 13.370025157928467, 13.583276271820068, 12.447732210159302, 11.757540702819824, 12.337855815887451, 11.232203245162964, 11.919096231460571, 11.567680835723877, 12.579044103622437, 11.414960384368896]"
43,0.01900000000000001,"[10.235156536102295, 10.72037672996521, 12.782717943191528, 11.910215377807617, 13.2562255859375, 12.060783386230469, 11.776413917541504, 11.815014362335205, 11.776505947113037, 12.549867868423462, 11.756224632263184, 14.204913139343262, 12.454821109771729, 12.429829120635986, 11.873783588409424, 11.876886367797852, 12.001623153686523, 12.295506715774536, 12.058690786361694]"
44,0.025000000000000015,"[11.40321135520935, 11.63833498954773, 11.464847326278687, 11.559760808944702, 11.428108215332031, 11.455293655395508, 11.089147806167603, 11.50894570350647, 11.911227226257324, 11.577093601226807, 11.504527568817139, 11.541024684906006, 11.681851625442505, 12.154674768447876, 12.599193572998047, 12.58112621307373, 11.666581153869629, 11.931668043136597, 11.94628119468689, 12.220144033432007, 12.31346869468689, 12.260205268859863, 12.349573612213135, 12.314603567123413, 12.95633864402771]"
45,0.01900000000000001,"[11.522428512573242, 11.77602243423462, 11.51126503944397, 11.63150405883789, 11.57978630065918, 11.643949031829834, 11.816477298736572, 11.861544609069824, 11.970741510391235, 12.045876741409302, 12.217377424240112, 12.224881887435913, 12.255731105804443, 12.303266525268555, 12.530924797058105, 12.06003189086914, 12.364277362823486, 12.81135869026184, 12.92117977142334]"
46,0.014000000000000005,"[11.962026834487915, 12.027172088623047, 11.739588975906372, 11.997164011001587, 12.001972675323486, 11.99519419670105, 11.880693197250366, 11.916877746582031, 11.96563720703125, 12.48669719696045, 11.996850967407227, 12.187883138656616, 11.942773818969727, 12.394561767578125]"
47,0.023000000000000013,"[12.039897203445435, 11.916861772537231, 11.806246280670166, 12.045738935470581, 12.338483333587646, 11.670441389083862, 11.968212127685547, 12.37881088256836, 13.844290018081665, 12.075754165649414, 12.102744579315186, 12.102577209472656, 12.38446307182312, 12.059688568115234, 12.393410205841064, 12.442718029022217, 12.338580846786499, 12.222362756729126, 12.528217315673828, 12.585977554321289, 12.409000158309937, 12.68830394744873, 13.089946031570435]"
48,0.04100000000000003,"[12.315284252166748, 12.733582258224487, 12.700199842453003, 12.658685207366943, 12.457115173339844, 12.548672676086426, 12.985901355743408, 12.681776523590088, 12.516114950180054, 12.580853462219238, 12.28043532371521, 12.384490489959717, 12.410415887832642, 12.51912522315979, 12.483108520507812, 12.517323732376099, 12.96026062965393, 13.219508409500122, 12.761254787445068, 12.729464292526245, 12.53993821144104, 13.304466247558594, 12.725266218185425, 13.00141167640686, 12.875757455825806, 12.950969457626343, 12.90794062614441, 13.091267585754395, 12.851395606994629, 13.133764266967773, 12.918540000915527, 13.113466501235962, 13.270055055618286, 12.912808895111084, 13.258480072021484, 14.215954780578613, 13.533144235610962, 13.663709878921509, 13.747618675231934, 14.191080808639526, 13.963088989257812]"
49,0.028000000000000018,"[13.110653400421143, 12.745087146759033, 12.641645431518555, 13.366720199584961, 12.797048807144165, 13.409348487854004, 13.008157968521118, 12.924108028411865, 13.418394804000854, 12.956784009933472, 14.059257507324219, 13.505537271499634, 13.657193422317505, 13.785991907119751, 13.418598175048828, 13.047908306121826, 13.251794338226318, 13.653696060180664, 13.293437004089355, 13.523052215576172, 13.590550184249878, 13.343198537826538, 13.880270957946777, 13.313114881515503, 13.37368655204773, 13.66910696029663, 14.048888206481934, 13.757018566131592]"
50,0.022000000000000013,"[12.510695934295654, 12.745429515838623, 12.995755195617676, 12.771204471588135, 12.818490982055664, 13.037933588027954, 12.787505388259888, 12.89362621307373, 12.784240961074829, 12.936940670013428, 13.119135618209839, 13.111500024795532, 13.028600215911865, 13.296118259429932, 12.989875316619873, 13.25756049156189, 13.705451488494873, 13.426542282104492, 13.403418779373169, 14.106668472290039, 13.989595413208008, 14.907853603363037]"
51,0.03800000000000003,"[13.209800958633423, 13.232743978500366, 12.993856191635132, 13.267595052719116, 13.176708221435547, 13.0422523021698, 13.04930853843689, 12.866581916809082, 13.255296230316162, 13.018544435501099, 12.990705490112305, 13.521457195281982, 13.245176315307617, 13.277828931808472, 13.381888389587402, 13.246338844299316, 13.51929497718811, 13.908994436264038, 13.194349765777588, 13.329662322998047, 13.703274488449097, 13.487730026245117, 14.07520604133606, 13.678682804107666, 13.616765022277832, 13.65365195274353, 13.55478572845459, 13.634263753890991, 14.260759830474854, 13.909485101699829, 13.81775712966919, 14.143027782440186, 14.005703687667847, 14.05323076248169, 13.772104740142822, 14.31727385520935, 14.28321623802185, 14.28694748878479]"
52,0.01900000000000001,"[13.362091541290283, 13.396496057510376, 13.44064712524414, 13.382575988769531, 13.922625541687012, 13.344228029251099, 13.673898458480835, 13.739048480987549, 13.669306516647339, 13.498470067977905, 13.80365514755249, 13.299726009368896, 16.833491325378418, 13.436561822891235, 13.441041707992554, 13.776625633239746, 14.142051458358765, 14.135810613632202, 14.45070743560791]"
53,0.013000000000000005,"[13.921349048614502, 13.683680534362793, 13.29931116104126, 13.147828817367554, 13.445374965667725, 13.434712648391724, 13.567484378814697, 13.608669519424438, 15.96092414855957, 13.72323226928711, 13.034436464309692, 13.110431432723999, 14.238174676895142]"
54,0.03400000000000002,"[16.14512610435486, 12.746250867843628, 12.776303768157959, 13.510722637176514, 13.00197958946228, 13.201112747192383, 13.202119827270508, 13.069732904434204, 12.445820569992065, 13.10512924194336, 13.024967432022095, 12.573071718215942, 13.544638395309448, 12.65150785446167, 14.297832012176514, 13.653721809387207, 13.1570463180542, 13.189330577850342, 15.329881191253662, 13.707369089126587, 13.016410112380981, 13.283981561660767, 13.661590337753296, 14.251606702804565, 16.521381616592407, 17.888933181762695, 13.735754013061523, 14.133099555969238, 14.607454776763916, 14.732959508895874, 14.228755474090576, 14.991957664489746, 14.972275257110596, 16.90450406074524]"
55,0.023000000000000013,"[13.25556206703186, 14.00772213935852, 12.531196117401123, 12.782621383666992, 12.925371408462524, 12.749407291412354, 13.178906440734863, 12.630201578140259, 12.83367371559143, 13.010628938674927, 12.656667470932007, 12.988991498947144, 12.912563800811768, 12.654068231582642, 13.032053232192993, 12.855492115020752, 13.008805990219116, 13.185026168823242, 13.09122085571289, 13.082966804504395, 13.246442079544067, 13.275237321853638, 13.393877983093262]"
56,0.03900000000000003,"[13.438847303390503, 12.683161973953247, 12.542161226272583, 12.649464130401611, 12.684197664260864, 12.862959861755371, 12.568453311920166, 12.651852130889893, 12.486455202102661, 12.885467767715454, 12.382436752319336, 12.923155307769775, 12.702418804168701, 13.144504070281982, 12.837523698806763, 12.831542015075684, 12.76665735244751, 12.704670190811157, 12.929243326187134, 12.966915845870972, 13.127070426940918, 12.96189022064209, 12.86805009841919, 13.063779592514038, 12.870412111282349, 12.8868248462677, 12.927044868469238, 13.406409502029419, 13.13764214515686, 12.988594770431519, 13.135308265686035, 13.114911079406738, 13.195080995559692, 13.21742844581604, 13.313643455505371, 13.571996450424194, 13.893845796585083, 14.00071668624878, 13.547060012817383]"
57,0.010000000000000002,"[12.725368738174438, 12.703452110290527, 12.495536088943481, 12.543981313705444, 12.537514448165894, 12.806325435638428, 12.58641266822815, 12.919431447982788, 12.59506607055664, 12.772990942001343]"
58,0.010000000000000002,"[12.544337034225464, 12.534076929092407, 12.675508260726929, 12.503297567367554, 12.686928272247314, 12.65933346748352, 12.830110788345337, 12.519863605499268, 12.495053052902222, 12.944079875946045]"
59,0.01800000000000001,"[12.47825288772583, 12.437552452087402, 12.690717935562134, 12.617393732070923, 12.549814701080322, 12.734195470809937, 12.565138578414917, 12.670160055160522, 12.947800397872925, 12.84047555923462, 12.671143531799316, 12.56513500213623, 12.68116044998169, 13.437395334243774, 12.596368551254272, 12.730140209197998, 12.85201096534729, 13.273484706878662]"
60,0.03300000000000002,"[12.256653308868408, 12.38979697227478, 12.13602066040039, 12.261242628097534, 12.618046998977661, 12.190172910690308, 12.159991979598999, 12.168522357940674, 12.672742366790771, 12.489373683929443, 12.344810247421265, 12.60744047164917, 12.41055417060852, 12.269999265670776, 12.344363451004028, 12.572284460067749, 15.001740217208862, 13.521620512008667, 13.446856260299683, 14.07622504234314, 13.336276531219482, 13.30173134803772, 13.85216474533081, 13.111653566360474, 12.617676019668579, 12.786408424377441, 12.710788488388062, 12.82669734954834, 12.837177991867065, 13.353480339050293, 13.396847486495972, 13.06645393371582, 13.291252851486206]"
61,0.009000000000000001,"[12.677809715270996, 12.566838026046753, 12.522255420684814, 12.658813953399658, 12.676145315170288, 12.807036399841309, 12.514411211013794, 12.680745124816895, 12.663597345352173]"
62,0.006,"[12.687148571014404, 12.530808687210083, 12.63686728477478, 12.51548719406128, 13.693646430969238, 15.60075044631958]"
63,0.01900000000000001,"[14.39230489730835, 13.539756059646606, 13.255652904510498, 13.367532014846802, 13.273706912994385, 13.091765403747559, 13.137033462524414, 16.816806316375732, 17.993467807769775, 15.63739538192749, 15.58899450302124, 14.941878318786621, 16.66107153892517, 15.929128408432007, 23.009114265441895, 14.931760787963867, 18.055516481399536, 15.467261552810669, 16.526679754257202]"
64,0.027000000000000017,"[13.848453760147095, 15.19983434677124, 17.57904052734375, 17.206740856170654, 16.58995270729065, 15.174798011779785, 15.71751093864441, 16.406116724014282, 17.666303634643555, 16.129177808761597, 17.521922826766968, 16.84416127204895, 16.885926485061646, 16.180874586105347, 26.996145486831665, 19.03579568862915, 24.42844820022583, 23.056401252746582, 19.615293979644775, 17.903570413589478, 17.558555126190186, 16.5750994682312, 16.64638900756836, 15.29822039604187, 15.453842401504517, 15.238666534423828, 15.314581155776978]"
65,0.009000000000000001,"[15.118232011795044, 13.910313129425049, 15.356406688690186, 17.5626540184021, 15.87972640991211, 16.437318325042725, 15.490055084228516, 14.786787509918213, 15.654753684997559]"
66,0.016000000000000007,"[15.263084411621094, 14.330482959747314, 14.839588403701782, 14.845642805099487, 14.062137603759766, 15.036048889160156, 19.88379955291748, 19.256662845611572, 21.87599015235901, 18.35114598274231, 18.311896800994873, 18.49900507926941, 16.760267734527588, 15.809187173843384, 16.08180570602417, 15.980088233947754]"
