Testcase,RefinePoly limit,Refine time
56,0.01800000000000001,"[7.841310024261475, 11.169349670410156, 11.90344500541687, 12.686041831970215, 11.903412580490112, 11.87955355644226, 11.979782342910767, 11.863330841064453, 11.688907384872437, 11.682091236114502, 11.812462091445923, 11.936857461929321, 12.037036418914795, 11.75127124786377, 12.369157552719116, 16.79417872428894, 19.195563554763794, 23.445830583572388]"
57,0.009000000000000001,"[12.286308765411377, 12.745797157287598, 12.753662586212158, 12.697889566421509, 12.43774938583374, 12.369703531265259, 12.581368684768677, 13.157099485397339, 14.754696130752563]"
58,0.012000000000000004,"[10.36970043182373, 13.351456880569458, 13.633209466934204, 13.305997371673584, 15.062161445617676, 13.595736980438232, 13.52872896194458, 13.7547447681427, 14.29906439781189, 13.698639869689941, 13.933211088180542, 15.410834789276123]"
59,0.004,"[12.069225788116455, 15.662279605865479, 13.058305025100708, 13.496431112289429]"
60,0.022000000000000013,"[8.186466455459595, 8.388700485229492, 9.707603216171265, 10.161513566970825, 10.860300540924072, 10.769114017486572, 10.775400638580322, 10.72488808631897, 11.367109775543213, 11.329312086105347, 11.178759574890137, 12.012029647827148, 11.821764945983887, 11.444662809371948, 12.029531240463257, 11.91318678855896, 12.047038555145264, 12.042524576187134, 12.157527446746826, 12.134543180465698, 13.37767767906189, 13.942055940628052]"
62,0.006,"[12.180634260177612, 13.403199911117554, 14.100619077682495, 13.847311735153198, 13.754069805145264, 13.765437364578247]"
63,0.014000000000000005,"[10.303277015686035, 12.926696062088013, 12.87086009979248, 12.559206485748291, 13.13170313835144, 13.181562662124634, 12.831674814224243, 13.316964149475098, 13.781600952148438, 14.190035820007324, 13.668116569519043, 13.12317180633545, 15.13675832748413, 14.810524225234985]"
64,0.026000000000000016,"[8.371683835983276, 8.5615816116333, 9.715800762176514, 10.57295536994934, 10.753843545913696, 11.268043041229248, 11.16734266281128, 10.872375726699829, 10.902813911437988, 11.349844217300415, 11.192358493804932, 11.370539903640747, 11.051477670669556, 11.0096914768219, 10.912766933441162, 11.422261238098145, 11.398829698562622, 11.265601873397827, 11.40591049194336, 11.744693517684937, 11.236356258392334, 12.433708190917969, 12.499359130859375, 13.730466365814209, 13.79039478302002, 14.209474325180054]"
65,0.008,"[11.55492377281189, 13.147607803344727, 12.913269519805908, 13.636799573898315, 13.20483684539795, 13.173449516296387, 12.862847328186035, 15.597872018814087]"
66,0.003,"[9.757146120071411, 13.171001672744751, 13.316442012786865]"
67,0.02100000000000001,"[8.690652847290039, 11.857539415359497, 12.35249948501587, 12.39385461807251, 12.82325029373169, 12.211530208587646, 13.323589086532593, 12.72415804862976, 12.853621244430542, 12.93559718132019, 12.871168851852417, 12.608333826065063, 12.785860300064087, 12.859060525894165, 12.427910089492798, 12.830047607421875, 12.635710000991821, 12.986981391906738, 16.334068536758423, 17.86565613746643, 21.73016667366028]"
68,0.022000000000000013,"[8.746320247650146, 11.359357595443726, 12.178744316101074, 12.079898834228516, 12.480628252029419, 11.956368207931519, 12.003193616867065, 11.699410915374756, 11.875189065933228, 12.277205228805542, 12.54138469696045, 12.489439725875854, 12.701324939727783, 13.429857969284058, 12.824196815490723, 13.274195909500122, 13.147831439971924, 13.060901165008545, 13.082763433456421, 14.430362701416016, 15.762671947479248, 16.877602338790894]"
69,0.023000000000000013,"[9.34090805053711, 10.17229413986206, 12.7599036693573, 13.360648155212402, 13.239746332168579, 13.624518632888794, 13.133306503295898, 13.304150104522705, 13.31958556175232, 14.343225479125977, 13.709651947021484, 13.609156847000122, 13.593106269836426, 13.624572992324829, 14.057643413543701, 13.886122941970825, 13.699722051620483, 13.460421562194824, 13.850675106048584, 13.593576908111572, 13.749694585800171, 15.390684843063354, 15.407968282699585]"
70,0.01900000000000001,"[9.868124961853027, 12.250739574432373, 12.673429012298584, 13.11349630355835, 13.613369703292847, 12.99189829826355, 12.992450475692749, 13.345033407211304, 14.029180765151978, 13.956096410751343, 13.769838571548462, 14.15451431274414, 14.030641794204712, 13.978502750396729, 14.113016605377197, 13.962096691131592, 15.584728479385376, 16.110109090805054, 15.767396688461304]"
71,0.03100000000000002,"[9.125305652618408, 10.386611461639404, 11.356269121170044, 12.34939169883728, 12.840063333511353, 12.851792335510254, 12.080113649368286, 12.423767566680908, 12.311956882476807, 12.231174945831299, 12.040616989135742, 12.070813179016113, 12.474498510360718, 13.015640497207642, 12.570194482803345, 13.037562370300293, 12.972152709960938, 13.551223993301392, 13.42487120628357, 13.162330865859985, 13.590323686599731, 13.410332918167114, 13.24891996383667, 13.160477876663208, 13.4530668258667, 13.245773553848267, 13.4906165599823, 16.375611066818237, 16.659745931625366, 16.609246969223022, 17.404576301574707]"
72,0.02000000000000001,"[9.264638900756836, 10.554063081741333, 11.787001609802246, 12.200612306594849, 12.394456624984741, 12.381131410598755, 12.605889320373535, 12.362186908721924, 12.640416860580444, 12.573692798614502, 12.626169681549072, 12.774997472763062, 12.482563018798828, 13.997186660766602, 12.619012594223022, 12.614512920379639, 12.502641916275024, 12.757144927978516, 13.900272607803345, 14.440951585769653]"
73,0.005,"[16.9138023853302, 20.302613735198975, 20.87921452522278, 20.58198595046997, 22.904632329940796]"
74,0.012000000000000004,"[16.907644510269165, 20.092679262161255, 20.841904878616333, 20.345129251480103, 20.229803562164307, 20.13710069656372, 20.12136149406433, 20.433411121368408, 20.021496772766113, 20.124387741088867, 20.00876545906067, 21.857429027557373]"
75,0.017000000000000008,"[19.07945442199707, 22.05265522003174, 21.70289444923401, 22.1322500705719, 22.097711086273193, 22.47389578819275, 22.07492971420288, 22.4267840385437, 21.927995920181274, 21.910182237625122, 22.264155864715576, 22.073882341384888, 22.292714834213257, 22.222090244293213, 22.18068027496338, 23.597435235977173, 25.598647117614746]"
76,0.016000000000000007,"[21.341423511505127, 23.103819131851196, 22.809361457824707, 23.490886688232422, 23.595350742340088, 24.127015590667725, 23.706555366516113, 24.013142347335815, 24.502054929733276, 23.909198999404907, 24.003612995147705, 24.059020280838013, 24.180784940719604, 24.573965311050415, 25.6295907497406, 26.11937665939331]"
77,0.017000000000000008,"[20.584513187408447, 23.02511429786682, 23.288713932037354, 23.717041969299316, 24.20999526977539, 24.539201498031616, 23.167505979537964, 23.937371015548706, 23.06006145477295, 24.02523398399353, 23.833833932876587, 23.663730144500732, 23.916664600372314, 23.99730110168457, 26.615124940872192, 28.999014139175415, 33.61807298660278]"
78,0.009000000000000001,"[22.95238161087036, 25.061039447784424, 24.25463557243347, 24.78993010520935, 24.57308530807495, 24.408539533615112, 24.50742793083191, 24.30741238594055, 26.327889919281006]"
79,0.02100000000000001,"[19.893134117126465, 22.614476203918457, 22.993898630142212, 22.96676754951477, 23.80276346206665, 23.395227193832397, 23.865408897399902, 23.265563488006592, 23.05251908302307, 22.915937900543213, 23.246562242507935, 23.397565126419067, 22.994139671325684, 23.281564950942993, 22.53524923324585, 23.448843002319336, 22.524173498153687, 23.067569971084595, 25.54050612449646, 30.585859060287476, 32.626991987228394]"
80,0.012000000000000004,"[21.360788345336914, 24.33007526397705, 24.463040828704834, 24.599091053009033, 24.557947158813477, 24.554964303970337, 25.197813034057617, 24.961922883987427, 25.01680564880371, 24.593698263168335, 24.718099117279053, 26.533674955368042]"
81,0.015000000000000006,"[25.94421696662903, 28.594417095184326, 29.66508412361145, 29.020613431930542, 29.074027061462402, 29.178363800048828, 29.8429856300354, 29.268643140792847, 29.082525730133057, 29.772590398788452, 28.684126615524292, 29.699854373931885, 29.324312925338745, 31.164238452911377, 41.4656138420105]"
82,0.02900000000000002,"[29.09044337272644, 30.974767208099365, 31.588114261627197, 33.20469665527344, 32.04987025260925, 32.64973831176758, 32.03769302368164, 35.21479606628418, 32.4841468334198, 32.68415927886963, 33.39340615272522, 33.16530799865723, 32.881255865097046, 32.699389934539795, 32.56994652748108, 33.5679714679718, 33.00713038444519, 32.611085653305054, 33.330507040023804, 32.78258776664734, 33.47728252410889, 33.511030197143555, 32.282894134521484, 30.13179850578308, 30.353767156600952, 30.68677592277527, 29.546127319335938, 33.709840059280396, 31.5402729511261]"
83,0.01900000000000001,"[23.65890097618103, 25.92307686805725, 26.80400562286377, 26.934250593185425, 26.670414686203003, 27.236448526382446, 26.97780203819275, 26.77013635635376, 27.40536618232727, 27.621631145477295, 27.117262363433838, 27.18845534324646, 27.5171537399292, 27.654708862304688, 27.130260229110718, 27.843424320220947, 27.905274629592896, 29.46779441833496, 31.09315061569214]"
84,0.01800000000000001,"[23.217681169509888, 26.083800554275513, 26.188778162002563, 25.848388195037842, 27.305039644241333, 26.101475954055786, 26.23633861541748, 26.088851928710938, 35.1164071559906, 32.94719481468201, 33.39646887779236, 32.477089405059814, 34.22544074058533, 31.043843746185303, 32.47806191444397, 34.38350462913513, 40.18136119842529, 42.12595295906067]"
85,0.017000000000000008,"[25.00599956512451, 29.760972499847412, 30.494629859924316, 30.241047859191895, 29.982964992523193, 30.740987062454224, 29.497671842575073, 31.037249326705933, 30.255738019943237, 29.988389492034912, 30.195550203323364, 31.12854027748108, 29.650089025497437, 29.70559549331665, 30.187440156936646, 32.27669358253479, 32.91600847244263]"
86,0.01900000000000001,"[20.766271591186523, 23.913041353225708, 23.979193687438965, 23.571582794189453, 24.510167598724365, 24.691662073135376, 24.48800539970398, 24.80162477493286, 24.56062412261963, 25.306068897247314, 24.795133352279663, 24.986068725585938, 24.61267352104187, 24.469430685043335, 24.229983806610107, 24.506847858428955, 28.09046983718872, 29.378079891204834, 38.1180784702301]"
87,0.01800000000000001,"[3.8190736770629883, 6.603747844696045, 7.904540538787842, 7.951875448226929, 7.95536208152771, 8.461041927337646, 7.99671483039856, 8.009422302246094, 8.18133282661438, 8.209562063217163, 8.2227303981781, 8.246542930603027, 8.146603107452393, 8.209845781326294, 7.9993062019348145, 9.723680019378662, 9.760915517807007, 10.032922744750977]"
88,0.02900000000000002,"[5.196213483810425, 6.152923583984375, 6.695645809173584, 7.01619553565979, 7.3534836769104, 7.485807657241821, 7.655925273895264, 8.005187034606934, 7.86397123336792, 7.90196681022644, 8.055139780044556, 9.111799478530884, 8.717109203338623, 8.078203916549683, 8.161051511764526, 8.819937467575073, 8.277387857437134, 8.531684875488281, 8.88079571723938, 8.499449014663696, 8.906051635742188, 9.094144821166992, 10.13424825668335, 10.078420162200928, 10.36661672592163, 10.316976547241211, 13.26927900314331, 19.195156812667847, 21.144073486328125]"
89,0.010000000000000002,"[8.786211967468262, 9.997350454330444, 9.829979419708252, 9.731711626052856, 9.96788239479065, 9.762163877487183, 9.876861810684204, 9.703434705734253, 10.014776229858398, 11.132956981658936]"
90,0.01900000000000001,"[7.547586441040039, 9.273875713348389, 9.285725355148315, 9.567739248275757, 9.465775728225708, 10.135637044906616, 9.861881971359253, 9.721825122833252, 9.876845598220825, 9.948487520217896, 9.837160110473633, 9.910648822784424, 9.906677007675171, 9.962244510650635, 10.03142261505127, 10.363863229751587, 11.574335098266602, 13.132307767868042, 18.61106514930725]"
91,0.01900000000000001,"[7.15242600440979, 9.313336610794067, 9.394129991531372, 9.530885934829712, 9.502411842346191, 9.735782146453857, 9.481727600097656, 9.665559768676758, 9.600316047668457, 9.457590341567993, 9.409337520599365, 9.376072645187378, 9.75802493095398, 10.083679437637329, 9.902746438980103, 9.796133041381836, 9.910221576690674, 11.282344341278076, 12.806574821472168]"
92,0.008,"[10.174793481826782, 10.897284984588623, 10.589919805526733, 10.790347576141357, 11.092727184295654, 11.241083860397339, 11.013602256774902, 13.032470226287842]"
93,0.007,"[7.10529088973999, 10.151445150375366, 10.504785299301147, 10.232233047485352, 10.108803510665894, 10.30949878692627, 11.981220006942749]"
94,0.014000000000000005,"[6.986294984817505, 8.929476261138916, 10.022558689117432, 10.043760538101196, 10.059203624725342, 10.701045513153076, 10.19364857673645, 10.224691152572632, 10.313640594482422, 10.226776123046875, 10.376210689544678, 10.340434789657593, 11.556349754333496, 11.84803318977356]"
95,0.017000000000000008,"[7.1499245166778564, 8.683047771453857, 9.844412803649902, 10.026761054992676, 10.230713129043579, 10.217988729476929, 10.330019235610962, 10.864271640777588, 10.758098602294922, 10.483502388000488, 11.311676263809204, 10.945801258087158, 10.86896014213562, 10.814950704574585, 10.723942041397095, 12.235613107681274, 12.479169845581055]"
