Testcase,RefinePoly limit,Refine time
22,0.011000000000000003,"[23.480897665023804, 25.57451891899109, 25.483187913894653, 25.661846160888672, 25.527955293655396, 25.31445598602295, 25.30586075782776, 25.387829780578613, 25.62571668624878, 29.074723958969116, 37.31438994407654]"
23,0.012000000000000004,"[21.342429399490356, 23.783028841018677, 24.21473979949951, 24.12811279296875, 24.01979970932007, 24.21342658996582, 24.649569511413574, 24.761547803878784, 24.550360679626465, 24.998915910720825, 24.68458914756775, 35.649943113327026]"
24,0.008,"[25.360429286956787, 25.737935066223145, 25.843289375305176, 25.941694259643555, 25.67504382133484, 26.106414794921875, 25.80144715309143, 30.189789533615112]"
25,0.03000000000000002,"[20.342612504959106, 20.55183243751526, 21.523247003555298, 22.88280963897705, 23.28506374359131, 24.009021759033203, 24.139615774154663, 24.467386722564697, 24.562350511550903, 24.280519485473633, 24.44747829437256, 24.5610134601593, 24.41075611114502, 24.62081480026245, 24.608245611190796, 24.617674350738525, 24.68914794921875, 24.622379541397095, 24.639670372009277, 24.68767762184143, 24.559200286865234, 24.548250436782837, 24.445921659469604, 24.75947904586792, 25.8627290725708, 24.93539047241211, 27.679748058319092, 27.841076850891113, 27.55744194984436, 34.9348521232605]"
26,0.011000000000000003,"[22.158644199371338, 24.683829069137573, 25.13200330734253, 25.075440645217896, 25.00503158569336, 24.794466733932495, 25.040783882141113, 25.165441513061523, 25.277857065200806, 27.19893765449524, 27.240129232406616]"
27,0.012000000000000004,"[21.48446559906006, 25.016106605529785, 24.84044599533081, 24.835747241973877, 24.771344900131226, 25.08669924736023, 25.175511360168457, 25.50723123550415, 25.279247522354126, 25.32564949989319, 26.841352462768555, 26.54653000831604]"
28,0.02000000000000001,"[20.229541778564453, 21.93959903717041, 23.85648012161255, 24.181931018829346, 24.469183444976807, 24.312791347503662, 24.382444620132446, 24.3148090839386, 24.441324472427368, 24.788371324539185, 24.794452905654907, 24.849822998046875, 24.80769634246826, 24.6978919506073, 24.55547046661377, 24.48674488067627, 24.77750849723816, 24.845266580581665, 29.266762495040894, 43.511932134628296]"
29,0.006,"[24.19315266609192, 25.739338159561157, 25.883663177490234, 25.776097774505615, 25.902958869934082, 27.611762762069702]"
30,0.014000000000000005,"[21.33318281173706, 24.251262664794922, 25.07498598098755, 24.892256498336792, 25.014840602874756, 25.039373874664307, 25.139801502227783, 25.046409130096436, 25.08785343170166, 25.281009197235107, 25.12403678894043, 24.93850803375244, 26.56969165802002, 28.764620780944824]"
31,0.005,"[25.648639678955078, 26.078399896621704, 26.124385595321655, 25.39392924308777, 27.501944065093994]"
32,0.015000000000000006,"[20.813205242156982, 24.346944332122803, 24.5359308719635, 24.972190856933594, 25.00580668449402, 24.966325998306274, 25.066773176193237, 25.33708429336548, 25.0613694190979, 25.120803833007812, 25.169042825698853, 25.473753452301025, 25.3150475025177, 26.735371828079224, 26.583307027816772]"
33,0.003,"[22.549628973007202, 24.34435749053955, 24.29935884475708]"
34,0.009000000000000001,"[23.6882483959198, 25.211859703063965, 25.19878911972046, 25.684362649917603, 25.287264347076416, 25.76596212387085, 25.43943452835083, 25.567090034484863, 27.403441667556763]"
35,0.012000000000000004,"[22.673279762268066, 24.96467161178589, 25.01789617538452, 24.865630626678467, 25.214800357818604, 25.26546812057495, 25.073447227478027, 25.29570960998535, 25.20775580406189, 25.322783946990967, 28.497088193893433, 28.128443002700806]"
36,0.012000000000000004,"[22.35853886604309, 25.24537992477417, 25.372103691101074, 25.45362663269043, 25.57124638557434, 25.579458951950073, 25.44364285469055, 25.578872442245483, 25.499631643295288, 25.700339555740356, 32.87110137939453, 37.23027729988098]"
37,0.008,"[25.457380533218384, 26.06090474128723, 27.31170654296875, 26.399369716644287, 26.096890449523926, 26.22152853012085, 26.38832664489746, 46.28859257698059]"
38,0.006,"[24.942485809326172, 26.17662763595581, 26.288509368896484, 26.029908180236816, 26.595953941345215, 27.97433567047119]"
39,0.007,"[25.007171869277954, 26.461193799972534, 26.797817945480347, 26.893704414367676, 27.05592966079712, 27.332414150238037, 31.36414933204651]"
40,0.005,"[29.19579529762268, 27.79430389404297, 27.877976894378662, 27.413898229599, 31.313164472579956]"
41,0.009000000000000001,"[26.025990962982178, 26.62113618850708, 26.46938991546631, 26.75283980369568, 26.436734437942505, 26.84679651260376, 27.218255758285522, 27.079391956329346, 28.92647385597229]"
42,0.010000000000000002,"[24.099385976791382, 26.36154818534851, 26.139121294021606, 26.540743112564087, 26.102206230163574, 26.54758930206299, 26.909993410110474, 26.582457780838013, 28.093169450759888, 30.949636459350586]"
43,0.006,"[25.742206811904907, 27.631865739822388, 26.908740758895874, 26.85944437980652, 27.06506061553955, 28.999346017837524]"
44,0.009000000000000001,"[25.64406418800354, 26.89483666419983, 26.85843586921692, 26.81130027770996, 26.878863096237183, 27.248948335647583, 26.970797061920166, 28.55871891975403, 28.64128875732422]"
45,0.009000000000000001,"[26.46171236038208, 26.658853769302368, 26.683226585388184, 26.79221749305725, 26.797390937805176, 26.623992204666138, 26.876746654510498, 26.813581943511963, 35.54054141044617]"
46,0.008,"[23.89264965057373, 26.14042854309082, 26.15932869911194, 26.101192235946655, 26.01759099960327, 26.313061952590942, 26.149596452713013, 28.22070050239563]"
47,0.012000000000000004,"[24.839801788330078, 26.392223119735718, 26.48365306854248, 26.406715393066406, 26.47905921936035, 26.541889190673828, 26.514294385910034, 26.649734258651733, 26.461355447769165, 27.024802684783936, 27.054965257644653, 36.82082152366638]"
48,0.012000000000000004,"[23.557231426239014, 25.672985792160034, 25.80585503578186, 25.852712392807007, 25.92303991317749, 25.980932474136353, 26.02376890182495, 26.174824714660645, 26.205933570861816, 26.23567843437195, 27.371177196502686, 33.47023797035217]"
49,0.016000000000000007,"[22.764143466949463, 26.029304027557373, 26.28160786628723, 26.534367561340332, 26.294302463531494, 26.575611352920532, 26.749894618988037, 27.118651628494263, 26.93517017364502, 27.004046201705933, 27.032590627670288, 27.146589517593384, 27.02914261817932, 27.16067910194397, 28.677048921585083, 31.071671962738037]"
50,0.009000000000000001,"[24.95196533203125, 27.2741277217865, 27.436726808547974, 27.48868680000305, 27.814152717590332, 27.465636730194092, 27.45286250114441, 27.175851106643677, 32.93281674385071]"
51,0.016000000000000007,"[22.62166976928711, 25.40863585472107, 26.188910961151123, 26.294649362564087, 26.198800563812256, 26.22536563873291, 26.075430870056152, 26.05882692337036, 26.323091745376587, 26.381108045578003, 26.383463144302368, 26.5986385345459, 26.594119787216187, 28.67380714416504, 31.328073024749756, 48.947311878204346]"
52,0.012000000000000004,"[24.660628080368042, 26.659484148025513, 26.79246234893799, 26.931046724319458, 26.67534327507019, 26.78493618965149, 27.105573415756226, 27.601672887802124, 27.312009572982788, 27.183093547821045, 28.98674702644348, 60.310168981552124]"
53,0.008,"[26.027554750442505, 27.30523943901062, 27.93495512008667, 28.25315237045288, 27.69756293296814, 27.66041588783264, 28.28785991668701, 31.342732429504395]"
54,0.014000000000000005,"[23.483391761779785, 26.440725326538086, 26.938026189804077, 26.693443536758423, 26.857614994049072, 27.147759437561035, 26.825342416763306, 26.760804891586304, 27.253812313079834, 27.234752655029297, 26.907049417495728, 27.326078414916992, 30.031569242477417, 30.975176334381104]"
55,0.012000000000000004,"[24.21302890777588, 27.13144540786743, 27.990149974822998, 27.598938941955566, 27.39755606651306, 27.43908977508545, 27.498758792877197, 28.829939603805542, 27.623253345489502, 27.586896419525146, 27.585567474365234, 35.156185150146484]"
56,0.016000000000000007,"[23.216758012771606, 26.346096992492676, 27.323737144470215, 27.478681802749634, 27.68595314025879, 27.920618295669556, 28.16787624359131, 28.25527262687683, 27.818199634552002, 27.729835987091064, 28.009049654006958, 27.917320489883423, 27.87595224380493, 27.903208017349243, 41.57869577407837, 47.8104612827301]"
57,0.005,"[29.67971158027649, 28.976876974105835, 28.80270481109619, 28.524285554885864, 30.42643666267395]"
58,0.007,"[26.98266053199768, 28.087504625320435, 27.95504140853882, 28.58930230140686, 29.24709987640381, 28.482823371887207, 30.008492708206177]"
59,0.008,"[29.4469735622406, 29.814643144607544, 29.032898426055908, 28.99598240852356, 28.877233028411865, 28.785943746566772, 28.52095603942871, 39.9949471950531]"
60,0.013000000000000005,"[24.906768560409546, 28.101028203964233, 28.0335054397583, 28.490946769714355, 28.02041459083557, 28.34876322746277, 28.666142225265503, 28.69774317741394, 28.67239737510681, 28.648411750793457, 28.29024386405945, 30.394569396972656, 38.959426403045654]"
61,0.004,"[27.172214031219482, 28.956578016281128, 28.581658840179443, 30.783883333206177]"
62,0.007,"[27.575228452682495, 29.03835105895996, 29.58251667022705, 29.08268404006958, 28.973411083221436, 29.438202619552612, 31.489808797836304]"
63,0.010000000000000002,"[27.19351863861084, 29.234248399734497, 29.493773937225342, 28.80001950263977, 28.784276723861694, 29.112918376922607, 29.238220930099487, 29.658467054367065, 29.00580620765686, 51.433510303497314]"
64,0.013000000000000005,"[24.819193601608276, 28.071866273880005, 27.949765920639038, 28.299095630645752, 28.963112831115723, 28.948360681533813, 27.718486547470093, 27.61410617828369, 27.395843982696533, 27.50920867919922, 27.978925466537476, 28.124862909317017, 31.421451807022095]"
65,0.003,"[28.960161924362183, 28.42353057861328, 28.619911432266235]"
66,0.006,"[27.592135190963745, 28.172048091888428, 28.070698022842407, 28.117846488952637, 27.957974910736084, 32.23691964149475]"
67,0.012000000000000004,"[24.56547784805298, 28.030038833618164, 27.78467559814453, 27.744473218917847, 27.750030517578125, 27.981908082962036, 28.273414850234985, 28.143563270568848, 28.105690956115723, 28.252777099609375, 28.127363681793213, 34.126893758773804]"
68,0.013000000000000005,"[24.963210582733154, 27.59841012954712, 27.380091190338135, 27.52242684364319, 27.501073837280273, 27.59971833229065, 27.50877332687378, 27.8205783367157, 28.369788646697998, 27.785577297210693, 27.686168670654297, 28.640690803527832, 39.98356032371521]"
69,0.02100000000000001,"[23.719836473464966, 24.134897232055664, 25.267886877059937, 27.139482021331787, 27.964706420898438, 27.73340153694153, 27.91544198989868, 28.00520968437195, 28.42619776725769, 27.875689268112183, 27.753997325897217, 28.218979120254517, 27.950917720794678, 28.1695396900177, 28.18939995765686, 28.32255792617798, 28.25524377822876, 28.244755744934082, 28.688145399093628, 32.67190909385681, 34.98471140861511]"
70,0.009000000000000001,"[28.255511045455933, 28.295233249664307, 28.30510187149048, 28.05545163154602, 28.294129133224487, 29.326481580734253, 29.887484312057495, 29.34989857673645, 33.203852891922]"
71,0.024000000000000014,"[24.113533973693848, 24.932104349136353, 27.115651845932007, 27.723955869674683, 27.738009929656982, 27.69291663169861, 27.896368980407715, 28.45076847076416, 27.62643814086914, 27.66109848022461, 27.602723598480225, 27.502737283706665, 27.55954670906067, 27.48915386199951, 27.524962425231934, 27.749313831329346, 27.607123136520386, 27.588337659835815, 27.36144518852234, 27.52102780342102, 28.816092252731323, 37.29960012435913, 41.52421307563782, 41.965444564819336]"
72,0.010000000000000002,"[24.49211025238037, 28.2655930519104, 27.32047963142395, 29.208902835845947, 28.022860050201416, 27.6427800655365, 27.27463936805725, 27.42871069908142, 27.16070795059204, 30.098073482513428]"
73,0.006,"[26.065603017807007, 27.904548406600952, 28.208765745162964, 28.01340913772583, 28.24879288673401, 32.24003887176514]"
74,0.007,"[28.311330556869507, 29.637765645980835, 29.10573434829712, 28.917412042617798, 28.624175786972046, 28.782347440719604, 34.394822120666504]"
75,0.009000000000000001,"[26.49673295021057, 27.741430521011353, 27.812660932540894, 28.221540927886963, 28.341815948486328, 28.289271354675293, 28.508633852005005, 28.360136032104492, 30.04513669013977]"
76,0.011000000000000003,"[26.384204864501953, 28.69883680343628, 28.801711082458496, 28.703770637512207, 28.85413098335266, 28.999388217926025, 29.007994174957275, 28.743532180786133, 28.6838321685791, 30.287348985671997, 41.69189119338989]"
77,0.006,"[29.35624885559082, 29.262540817260742, 29.306575775146484, 29.046016931533813, 28.83158016204834, 33.05223560333252]"
78,0.005,"[27.980602979660034, 29.051820278167725, 29.032135248184204, 28.912541151046753, 28.872798919677734]"
79,0.010000000000000002,"[26.08552312850952, 27.661821365356445, 27.643895626068115, 27.5607430934906, 27.54412293434143, 27.983227968215942, 27.687440633773804, 27.84408712387085, 29.343206644058228, 32.17769527435303]"
80,0.006,"[27.896185159683228, 29.09524631500244, 29.281588554382324, 29.175201177597046, 29.288508653640747, 30.94317889213562]"
81,0.009000000000000001,"[26.87276864051819, 29.13925814628601, 28.71571922302246, 28.940502643585205, 29.034908294677734, 28.742682695388794, 29.358789920806885, 31.18949580192566, 33.20027017593384]"
82,0.017000000000000008,"[24.526561737060547, 28.580247402191162, 28.183861017227173, 28.35245156288147, 28.486828088760376, 28.175040245056152, 28.057851314544678, 28.191406726837158, 28.207695245742798, 28.395089864730835, 28.490673542022705, 28.589863538742065, 28.63367199897766, 28.676669359207153, 28.901950359344482, 29.87067723274231, 49.721511363983154]"
83,0.009000000000000001,"[28.121174097061157, 28.955554962158203, 29.792469263076782, 29.50788950920105, 29.892862558364868, 29.610918045043945, 29.680023193359375, 29.963390588760376, 32.077513694763184]"
84,0.010000000000000002,"[27.277451038360596, 30.194618225097656, 29.584603786468506, 30.173402786254883, 29.496740102767944, 29.47849440574646, 29.50994372367859, 29.674010515213013, 29.455896615982056, 48.18490409851074]"
85,0.013000000000000005,"[24.987462520599365, 28.4940927028656, 28.778568267822266, 28.890490531921387, 29.00121784210205, 29.295372247695923, 28.777233839035034, 28.83618402481079, 28.696756601333618, 28.843022346496582, 29.028470039367676, 30.524890422821045, 33.01242995262146]"
86,0.009000000000000001,"[27.430336236953735, 28.823667526245117, 28.84477424621582, 28.847076654434204, 29.08188247680664, 29.12956190109253, 29.307311058044434, 29.304651498794556, 33.5073344707489]"
87,0.012000000000000004,"[27.521389722824097, 30.647481679916382, 28.963677167892456, 29.03768038749695, 29.47451376914978, 29.61040425300598, 29.069227933883667, 29.013274431228638, 29.076204538345337, 28.892940521240234, 32.962077140808105, 45.42097353935242]"
88,0.013000000000000005,"[26.874290227890015, 29.343080520629883, 28.639925241470337, 28.697264909744263, 28.96651029586792, 28.788588047027588, 28.66738486289978, 28.560691118240356, 28.564507722854614, 28.91255211830139, 28.9181170463562, 31.00426745414734, 41.48772406578064]"
89,0.006,"[29.964848041534424, 30.05117964744568, 30.164156675338745, 29.959446907043457, 29.74251699447632, 31.934056520462036]"
90,0.011000000000000003,"[28.104509592056274, 29.994419813156128, 29.78775191307068, 29.60520887374878, 29.837145566940308, 29.953712701797485, 30.083076000213623, 30.155574321746826, 30.254984617233276, 32.00035738945007, 43.031155824661255]"
91,0.010000000000000002,"[28.131033658981323, 30.190765142440796, 30.14903712272644, 30.124868392944336, 30.813872814178467, 30.370878219604492, 30.86137628555298, 30.676244020462036, 32.428898096084595, 34.98353862762451]"
92,0.001,[30.11869239807129]
93,0.013000000000000005,"[27.053086757659912, 29.724239587783813, 29.816137552261353, 29.34461998939514, 29.427541732788086, 29.631726503372192, 29.715522527694702, 29.899132251739502, 29.905338287353516, 30.349177360534668, 30.06897735595703, 32.92848229408264, 34.42831468582153]"
94,0.007,"[28.46584391593933, 30.32222270965576, 29.91092276573181, 29.717093229293823, 29.734241724014282, 29.9280104637146, 33.55914497375488]"
95,0.010000000000000002,"[25.418156623840332, 28.04004979133606, 29.172265768051147, 28.763118982315063, 28.81094980239868, 29.181716680526733, 29.444270610809326, 29.49495530128479, 29.645607948303223, 30.79806637763977]"
96,0.001,[30.05784296989441]
97,0.011000000000000003,"[27.3146870136261, 29.855841398239136, 29.8076434135437, 29.951440811157227, 29.750912189483643, 30.049476861953735, 30.445765256881714, 30.647244930267334, 30.632431507110596, 30.842772006988525, 35.33630561828613]"
98,0.006,"[28.213276386260986, 29.703129529953003, 29.42259693145752, 29.872223138809204, 30.272275686264038, 31.514675855636597]"
99,0.013000000000000005,"[26.789875745773315, 30.997190952301025, 30.222145318984985, 30.301023721694946, 30.28007745742798, 30.122181177139282, 30.269527912139893, 30.515286922454834, 30.219924449920654, 29.987619400024414, 30.220343828201294, 31.866594791412354, 33.10523724555969]"
