Testcase,RefinePoly limit,Refine time
13,0.02,"[18.919628858566284, 18.774009704589844, 18.877437114715576, 18.911767959594727, 18.7271888256073, 18.870895385742188, 19.773306131362915, 18.8725528717041, 18.89958143234253, 18.871850728988647, 20.2735755443573, 18.86342740058899, 19.276711463928223, 19.117783546447754, 19.094290256500244, 19.500154495239258, 19.526277542114258, 19.401817560195923, 20.06283450126648, 20.68447780609131]"
14,0.017,"[19.556837558746338, 19.52767252922058, 19.47166919708252, 19.39533233642578, 19.397672653198242, 19.57636785507202, 19.72209095954895, 19.661433935165405, 19.627965211868286, 19.8482882976532, 19.827434539794922, 19.873389959335327, 19.84671401977539, 20.20999050140381, 20.35376787185669, 20.24489426612854, 20.527438402175903]"
15,0.019,"[19.5830397605896, 19.721630096435547, 19.85904335975647, 19.62734293937683, 19.639582872390747, 19.912092447280884, 20.09502077102661, 19.73752212524414, 21.392720937728882, 19.88254475593567, 19.812137842178345, 20.111998796463013, 19.97531509399414, 19.959712982177734, 20.29183530807495, 19.98796534538269, 20.52499747276306, 20.60838222503662, 20.86916470527649]"
16,0.019,"[20.466694593429565, 20.456947803497314, 20.57192325592041, 20.416630029678345, 20.66376566886902, 20.422094106674194, 20.431474924087524, 20.66833472251892, 20.358722925186157, 20.58985471725464, 20.460919857025146, 20.7423038482666, 20.471531867980957, 21.050180196762085, 20.70426893234253, 20.631538152694702, 21.04654860496521, 20.78464937210083, 21.270829677581787]"
17,0.02,"[21.42704749107361, 21.193708658218384, 21.401533365249634, 21.152876138687134, 21.22764563560486, 21.408344268798828, 21.516725301742554, 21.956258535385132, 21.459559679031372, 21.49006223678589, 21.19667148590088, 21.73153042793274, 21.5367271900177, 21.38068437576294, 21.714776277542114, 21.73544144630432, 21.84518551826477, 21.60655951499939, 21.892741203308105, 21.89481830596924]"
18,0.008,"[21.01220965385437, 21.146944522857666, 21.13793921470642, 21.018617153167725, 21.16922378540039, 20.97375464439392, 21.27771782875061, 21.176100969314575]"
19,0.015,"[21.02189326286316, 20.95473551750183, 20.995431900024414, 20.913054943084717, 21.160486221313477, 21.896621465682983, 24.19080901145935, 24.966179370880127, 23.778018951416016, 27.726878881454468, 26.61215877532959, 22.004064321517944, 23.669604301452637, 22.53282594680786, 23.726089477539062]"
20,0.016,"[21.547882080078125, 21.851372241973877, 22.06240463256836, 21.890037775039673, 21.763995885849, 21.677825212478638, 21.584789991378784, 21.627808809280396, 21.89266014099121, 21.96414303779602, 21.871238470077515, 22.148411750793457, 21.68124532699585, 21.9698588848114, 22.09001898765564, 22.241044998168945]"
21,0.016,"[21.77548909187317, 21.632142782211304, 21.87227702140808, 21.800604343414307, 21.56980037689209, 21.842408657073975, 21.794384241104126, 21.995712280273438, 21.99490737915039, 21.87090539932251, 22.195547819137573, 22.18359875679016, 22.04533314704895, 22.16506338119507, 22.580040454864502, 22.53013563156128]"
22,0.017,"[21.741355895996094, 21.32275652885437, 21.473450422286987, 23.5108003616333, 23.90631866455078, 21.592992782592773, 21.71464490890503, 21.582322597503662, 21.81348729133606, 21.74743342399597, 21.7067129611969, 21.944902420043945, 21.774511098861694, 21.99748206138611, 22.11629819869995, 22.833234071731567, 23.34312129020691]"
23,0.022,"[21.467445611953735, 21.621180057525635, 23.174827337265015, 21.66369390487671, 21.994577884674072, 21.455726861953735, 21.738632440567017, 21.75780177116394, 21.56533932685852, 21.607755422592163, 21.824671745300293, 21.717472791671753, 21.556981563568115, 21.833818435668945, 21.83240246772766, 21.917796850204468, 22.72895336151123, 22.281007051467896, 22.525546550750732, 22.78729486465454, 22.634936332702637, 24.24377989768982]"
24,0.011,"[22.92293882369995, 22.648672580718994, 21.883956909179688, 23.43092441558838, 22.126962661743164, 22.7704176902771, 22.52869153022766, 22.789334774017334, 22.676219940185547, 22.89308524131775, 23.289408445358276]"
25,0.028,"[24.58000898361206, 24.53740382194519, 22.714500904083252, 22.805246353149414, 23.081982612609863, 22.48283338546753, 22.356603622436523, 22.50398015975952, 22.569007396697998, 22.719311714172363, 22.6891827583313, 22.52683734893799, 22.6487078666687, 22.575479745864868, 22.72695565223694, 22.841131925582886, 22.713829517364502, 22.71481204032898, 22.88237428665161, 22.740639209747314, 22.837566614151, 23.35673499107361, 23.19018530845642, 23.290537357330322, 23.82386326789856, 24.18886375427246, 23.85292625427246, 23.95710039138794]"
26,0.014,"[22.91059970855713, 22.746068716049194, 23.662920713424683, 23.041582107543945, 23.00786256790161, 23.38266110420227, 22.6708242893219, 22.890807628631592, 23.545196056365967, 22.99919629096985, 23.60839581489563, 23.165194272994995, 23.512989282608032, 23.55889892578125]"
27,0.022,"[23.49123454093933, 23.097471237182617, 23.15973424911499, 23.458512544631958, 22.794745683670044, 22.989540815353394, 23.398404121398926, 22.729418516159058, 23.489609956741333, 23.875558853149414, 23.114001274108887, 23.318602800369263, 23.364967107772827, 23.441792011260986, 24.058945178985596, 23.996634483337402, 24.07466197013855, 24.403289079666138, 23.961004495620728, 24.69787621498108, 24.27418065071106, 26.114190340042114]"
28,0.021,"[24.83982825279236, 24.314640045166016, 23.77690577507019, 23.549707651138306, 24.23443031311035, 24.086748838424683, 23.96750783920288, 23.944294929504395, 23.839069366455078, 23.859498500823975, 23.97835063934326, 23.857207536697388, 23.99473810195923, 23.935773849487305, 24.056779384613037, 24.29295516014099, 24.05410122871399, 24.17984127998352, 24.19756507873535, 24.693594932556152, 24.84657335281372]"
29,0.012,"[24.684325218200684, 24.413405656814575, 24.709238052368164, 24.59564757347107, 24.60186004638672, 24.95557475090027, 24.861361265182495, 25.455472946166992, 25.585026502609253, 25.10465359687805, 25.1109938621521, 25.869422912597656]"
30,0.027,"[24.680318355560303, 24.393988370895386, 24.705113649368286, 24.92413091659546, 24.55257487297058, 24.736635446548462, 25.297473430633545, 24.77544140815735, 25.219038248062134, 24.809335947036743, 24.96835494041443, 24.80956745147705, 25.121442317962646, 24.9632728099823, 25.035141229629517, 24.998523473739624, 24.831554889678955, 26.452498197555542, 25.587892055511475, 25.281611680984497, 25.450580596923828, 25.094363927841187, 25.551369667053223, 25.500762224197388, 25.795326709747314, 26.21606206893921, 25.94870138168335]"
31,0.009,"[25.51892924308777, 25.929563522338867, 24.935062646865845, 24.784455060958862, 24.779688596725464, 25.38308334350586, 24.893003463745117, 26.399497032165527, 26.59890580177307]"
32,0.023,"[24.661452293395996, 24.760551691055298, 24.925044059753418, 24.732163667678833, 24.813313722610474, 24.83812189102173, 24.54873776435852, 24.65478277206421, 24.874656200408936, 24.844408988952637, 25.040712356567383, 24.566863298416138, 24.734019994735718, 25.008500814437866, 24.96619725227356, 25.146989583969116, 25.231059074401855, 25.13329291343689, 25.2493679523468, 25.480287075042725, 25.337701320648193, 25.595829725265503, 26.010456085205078]"
33,0.015,"[25.037004470825195, 25.359047174453735, 25.037211418151855, 25.23765540122986, 25.11133122444153, 25.127822160720825, 25.145427465438843, 25.167831659317017, 25.058851718902588, 25.197551488876343, 25.204968214035034, 25.384955167770386, 25.312721729278564, 25.605067253112793, 25.82965660095215]"
34,0.012,"[25.693403244018555, 25.722342252731323, 25.328773498535156, 25.483726978302002, 26.00575613975525, 25.771547079086304, 25.185781717300415, 25.320950269699097, 25.632816076278687, 25.613542795181274, 25.566067218780518, 25.953600883483887]"
35,0.025,"[25.535839319229126, 25.842344284057617, 25.68466305732727, 25.41039729118347, 26.05984091758728, 25.62726402282715, 25.754558086395264, 25.857414722442627, 25.566972970962524, 25.866721391677856, 25.76059651374817, 25.9661967754364, 25.67432975769043, 25.57849931716919, 25.932753801345825, 25.575292348861694, 27.865972995758057, 25.904540061950684, 25.997966766357422, 25.83892011642456, 25.779979467391968, 26.095503568649292, 26.278210163116455, 26.111032247543335, 26.7508225440979]"
36,0.014,"[25.946296453475952, 26.301279544830322, 25.956928968429565, 26.180137634277344, 25.991220951080322, 25.947640895843506, 25.998411893844604, 26.206143617630005, 27.5197696685791, 26.65093469619751, 26.379186630249023, 26.058460474014282, 26.401472091674805, 26.297860622406006]"
37,0.014,"[26.325618505477905, 26.0018208026886, 25.755622148513794, 25.578301429748535, 26.046881914138794, 25.919904232025146, 25.90917420387268, 26.32799792289734, 26.1322238445282, 26.377723932266235, 26.427528142929077, 26.61577534675598, 27.405545234680176, 28.43055009841919]"
39,0.015,"[26.18799138069153, 26.299782514572144, 25.969435453414917, 25.931793451309204, 26.01543641090393, 26.284266710281372, 26.22750186920166, 26.37269639968872, 27.591618299484253, 26.579762935638428, 28.24838137626648, 26.836140394210815, 27.01581335067749, 27.106043577194214, 27.905723333358765]"
40,0.01,"[26.584120750427246, 26.525716543197632, 26.871596336364746, 26.30122971534729, 26.42290711402893, 26.575225114822388, 26.745590686798096, 27.101235151290894, 27.06986427307129, 28.308767557144165]"
41,0.012,"[26.589431285858154, 26.471993923187256, 26.49838089942932, 26.60810923576355, 26.50607419013977, 26.810422897338867, 26.47443175315857, 26.74035954475403, 26.75761365890503, 26.564130783081055, 26.972362756729126, 26.926180839538574]"
42,0.017,"[26.697078227996826, 26.758929014205933, 27.043041706085205, 26.664647579193115, 26.910935878753662, 26.904170036315918, 27.16463303565979, 26.93213391304016, 27.02836537361145, 27.190234899520874, 27.304635763168335, 27.175150156021118, 27.17538547515869, 27.613548755645752, 27.57700490951538, 27.754521131515503, 28.050746202468872]"
43,0.008,"[27.34112238883972, 27.315212965011597, 27.45628786087036, 27.06166958808899, 27.262571096420288, 27.164201974868774, 27.439406394958496, 27.63057041168213]"
44,0.02,"[27.9410297870636, 27.84385871887207, 27.628736972808838, 27.78619623184204, 28.352423429489136, 28.095417499542236, 27.76871418952942, 27.952105045318604, 27.98635172843933, 27.942111253738403, 27.923535585403442, 28.087876558303833, 28.13920545578003, 27.883639097213745, 27.82743263244629, 28.135563611984253, 28.494632720947266, 28.742105960845947, 28.880772590637207, 28.795212745666504]"
45,0.02,"[27.84008240699768, 27.67244553565979, 27.576743364334106, 27.657025575637817, 27.712194204330444, 27.846778631210327, 27.794315576553345, 27.73418927192688, 28.087644338607788, 27.96446204185486, 28.365538597106934, 28.180320024490356, 27.829250812530518, 28.467352628707886, 28.1515474319458, 28.632174015045166, 28.38755226135254, 28.85325813293457, 29.281038761138916, 30.61932373046875]"
46,0.014,"[27.96933937072754, 28.11194348335266, 28.32817316055298, 28.240115880966187, 28.278748989105225, 28.434672594070435, 28.122531175613403, 28.302260875701904, 28.85222339630127, 29.020357847213745, 29.11862087249756, 28.80948543548584, 29.331125259399414, 29.420223474502563]"
47,0.021,"[27.783098697662354, 28.227847576141357, 28.203945875167847, 28.265902996063232, 28.097429752349854, 28.061978101730347, 28.249908924102783, 28.282256364822388, 28.362055778503418, 28.46643877029419, 28.427311420440674, 28.386428594589233, 28.697248697280884, 28.666889429092407, 28.86279797554016, 30.03609323501587, 28.97722339630127, 29.246249198913574, 29.27948760986328, 30.253217458724976, 30.90199875831604]"
48,0.021,"[29.173667430877686, 29.09561014175415, 28.89958930015564, 29.069172859191895, 29.04831314086914, 29.087594747543335, 29.104955911636353, 29.006285190582275, 29.04039692878723, 28.98023271560669, 29.16139531135559, 29.014288187026978, 29.950167417526245, 30.146289587020874, 30.243387460708618, 30.249032735824585, 30.370418071746826, 30.663172006607056, 30.689614057540894, 30.957170724868774, 31.073296070098877]"
49,0.017,"[29.9372775554657, 29.85377860069275, 29.584816694259644, 29.651933431625366, 29.401259899139404, 29.764477729797363, 29.55985999107361, 29.660816192626953, 29.65864372253418, 29.754451751708984, 29.288074493408203, 29.873664140701294, 29.42828941345215, 29.926942825317383, 29.90290141105652, 29.76373815536499, 30.318914890289307]"
50,0.016,"[29.694399118423462, 29.42824125289917, 29.522568464279175, 29.758567571640015, 29.72531819343567, 29.902470350265503, 30.081826210021973, 29.854130744934082, 30.074267387390137, 30.108346223831177, 30.140130281448364, 30.57296371459961, 30.333503484725952, 30.754968643188477, 30.80835199356079, 31.197503805160522]"
51,0.026,"[30.0987606048584, 30.62276840209961, 30.105667114257812, 30.29172921180725, 30.066344738006592, 29.83562183380127, 29.98588800430298, 30.267235279083252, 30.295628547668457, 29.952265739440918, 30.59259057044983, 30.14118456840515, 30.332075834274292, 30.116410970687866, 30.580844402313232, 30.271166563034058, 30.67207908630371, 30.493556022644043, 30.442058086395264, 30.122748136520386, 31.182560920715332, 30.793778657913208, 31.046692609786987, 30.90669846534729, 30.968461751937866, 31.038905382156372]"
52,0.015,"[29.693519592285156, 30.331204652786255, 30.13777756690979, 30.065481662750244, 30.05391573905945, 29.936561346054077, 30.40904426574707, 30.315606355667114, 30.317612648010254, 30.630999326705933, 30.61858606338501, 30.451449632644653, 30.913899421691895, 30.94822883605957, 31.610445737838745]"
53,0.015,"[30.258630990982056, 29.87149667739868, 30.151971340179443, 30.047380447387695, 30.445854663848877, 30.428539752960205, 30.625471115112305, 30.264840126037598, 30.62230157852173, 30.448880195617676, 30.627153158187866, 30.39934277534485, 30.823570728302002, 32.651450634002686, 31.47968339920044]"
54,0.026,"[30.32480263710022, 30.359596967697144, 29.975069522857666, 30.34791374206543, 30.09592843055725, 30.52695608139038, 30.12576460838318, 30.387413501739502, 30.56922745704651, 30.46756076812744, 30.42356514930725, 30.504138231277466, 30.081912994384766, 30.460633754730225, 31.20341205596924, 30.640827894210815, 30.623414278030396, 30.37166166305542, 30.40218758583069, 30.920637845993042, 30.550125122070312, 31.38602566719055, 31.767831087112427, 30.739845037460327, 30.871744394302368, 31.270769119262695]"
55,0.013,"[30.371372938156128, 30.214561939239502, 30.139092445373535, 30.453259468078613, 30.14485788345337, 30.152995109558105, 30.204500913619995, 30.43318247795105, 30.05949831008911, 30.622426748275757, 30.55909013748169, 31.011393070220947, 30.696503162384033]"
56,0.019,"[30.292216062545776, 30.50239896774292, 30.245745182037354, 30.42017674446106, 30.434834957122803, 30.52365231513977, 30.23023748397827, 31.542316913604736, 30.318447589874268, 30.488834142684937, 30.260194778442383, 30.777692794799805, 30.80709934234619, 30.84533405303955, 30.87828803062439, 30.80740714073181, 31.35636043548584, 31.310614109039307, 32.207839250564575]"
57,0.014,"[31.05413269996643, 30.717491149902344, 31.141823768615723, 30.984036684036255, 31.22537922859192, 31.02749800682068, 31.59688639640808, 31.688987016677856, 31.911341905593872, 31.315717935562134, 31.624131441116333, 31.946725368499756, 33.014036417007446, 34.04473257064819]"
58,0.019,"[31.18650531768799, 31.55198335647583, 31.26065230369568, 31.026291847229004, 31.245899438858032, 31.747411251068115, 31.416407585144043, 31.505637645721436, 31.50080442428589, 31.498647689819336, 31.585946559906006, 31.901291608810425, 31.48626446723938, 32.304107666015625, 31.491954565048218, 31.172272205352783, 31.8015718460083, 31.83993434906006, 32.07588815689087]"
59,0.011,"[31.354621410369873, 31.63528537750244, 31.253894090652466, 31.31923007965088, 31.195110082626343, 31.496800184249878, 31.36346745491028, 31.83263897895813, 31.612335920333862, 32.306726694107056, 32.59121513366699]"
60,0.02,"[32.389065742492676, 32.905041456222534, 32.788418769836426, 32.27986192703247, 34.028481245040894, 32.358192682266235, 32.45434260368347, 32.610589027404785, 32.52057480812073, 32.43985629081726, 32.54927659034729, 32.41655778884888, 32.55097150802612, 32.53291034698486, 32.67837572097778, 32.77056121826172, 32.86437010765076, 32.660768270492554, 32.68015789985657, 33.06438207626343]"
61,0.008,"[32.36481022834778, 32.42441391944885, 32.37565588951111, 32.68273639678955, 32.336151123046875, 32.7628653049469, 32.78663086891174, 33.26408338546753]"
62,0.007,"[33.00117063522339, 32.85328507423401, 32.8762321472168, 32.894336462020874, 33.10446619987488, 33.806692123413086, 33.05979132652283]"
63,0.022,"[32.62767553329468, 33.03979682922363, 32.84465980529785, 33.00868344306946, 32.95934319496155, 32.94779634475708, 32.85814452171326, 33.09344744682312, 32.86946368217468, 33.4729528427124, 33.19397830963135, 33.469340324401855, 33.0566132068634, 33.012104988098145, 33.30374479293823, 33.5581955909729, 33.37427854537964, 34.04296088218689, 33.66014266014099, 34.11593008041382, 34.84409499168396, 34.30156707763672]"
64,0.019,"[32.73623847961426, 33.01800799369812, 33.06039571762085, 33.43277311325073, 33.42606806755066, 33.55452084541321, 33.44141888618469, 33.643303871154785, 33.30570650100708, 33.64377236366272, 33.483763217926025, 33.70777630805969, 33.428252935409546, 33.89291787147522, 33.8578884601593, 33.75958251953125, 33.68819189071655, 34.0458722114563, 34.27657079696655]"
66,0.009,"[33.67864537239075, 33.59025287628174, 33.99777293205261, 34.02950119972229, 33.927682638168335, 33.31986856460571, 33.95930576324463, 33.7079541683197, 34.08818578720093]"
67,0.019,"[33.58666944503784, 34.04835486412048, 33.62207293510437, 33.756080627441406, 33.58277344703674, 33.91867446899414, 34.00581169128418, 33.96288228034973, 33.64495062828064, 34.157320737838745, 34.166229248046875, 35.83621311187744, 34.14402961730957, 34.20860052108765, 34.11562967300415, 33.985771894454956, 34.45462775230408, 34.89891338348389, 35.972830057144165]"
68,0.03,"[33.847718238830566, 35.089426040649414, 34.01490926742554, 34.19272470474243, 33.739049673080444, 33.698745012283325, 34.02717304229736, 33.92494583129883, 33.802085876464844, 33.90947103500366, 34.40479755401611, 33.96866154670715, 33.98895239830017, 34.36627531051636, 33.75001549720764, 34.27734375, 34.677937269210815, 34.1845543384552, 34.572513818740845, 33.95507597923279, 34.316025733947754, 34.11404824256897, 34.52623128890991, 34.26016569137573, 34.63535714149475, 34.643619775772095, 35.37697911262512, 35.20555567741394, 34.848018169403076, 35.46570563316345]"
69,0.024000000000000014,"[6.054888725280762, 6.934580326080322, 6.2492356300354, 6.060702323913574, 5.731537580490112, 5.896552562713623, 6.030606031417847, 5.896911382675171, 6.030874729156494, 6.099798679351807, 6.04856538772583, 6.173730850219727, 6.08745813369751, 6.75927734375, 7.220609188079834, 7.245387077331543, 7.946700811386108, 8.392140626907349, 8.062042474746704, 7.060511827468872, 7.732947826385498, 8.551839113235474, 7.778159856796265, 8.49932312965393]"
70,0.01900000000000001,"[8.19667935371399, 7.900080919265747, 8.923957347869873, 8.195906400680542, 7.9156413078308105, 8.332019567489624, 8.42775583267212, 9.094739198684692, 8.356147766113281, 8.571136951446533, 7.897343635559082, 7.729917049407959, 7.790940046310425, 8.038132190704346, 8.377400398254395, 8.164889335632324, 8.291451215744019, 8.368804931640625, 9.22882604598999]"
71,0.03200000000000002,"[8.597819566726685, 8.476938486099243, 8.566341161727905, 8.602849960327148, 8.445114850997925, 8.392614126205444, 8.586268663406372, 8.310720920562744, 8.674896478652954, 8.338964939117432, 8.35989260673523, 8.361151933670044, 8.254013538360596, 8.459577560424805, 8.282458066940308, 8.422810077667236, 8.552276134490967, 8.391567945480347, 8.322451114654541, 8.488256454467773, 8.49551796913147, 8.56677532196045, 8.598417282104492, 8.55080270767212, 8.639472961425781, 9.174688816070557, 9.086428165435791, 8.999927997589111, 9.236892461776733, 11.137238264083862, 11.158565282821655, 11.511821269989014]"
72,0.022000000000000013,"[10.959281921386719, 11.000024795532227, 10.863314390182495, 11.01741886138916, 10.523037195205688, 10.542535781860352, 10.744807243347168, 10.651641368865967, 10.463510751724243, 11.063935041427612, 12.478593111038208, 11.349496603012085, 11.015871524810791, 11.82733416557312, 11.827936172485352, 12.397899627685547, 18.529288053512573, 13.735434293746948, 12.966489315032959, 12.633139610290527, 13.123369693756104, 13.678510189056396]"
73,0.016000000000000007,"[16.8707857131958, 14.03514289855957, 16.170294284820557, 13.832031965255737, 13.722506999969482, 13.973027229309082, 13.69407057762146, 13.869441747665405, 13.825464963912964, 13.886321544647217, 13.83544659614563, 13.978346109390259, 13.973416328430176, 14.030633449554443, 14.353055477142334, 14.365597486495972]"
74,0.014000000000000005,"[15.868899822235107, 14.996581554412842, 16.22183322906494, 17.161580324172974, 14.734763860702515, 15.509805917739868, 15.101758003234863, 15.056777477264404, 15.128198146820068, 15.439202308654785, 15.52223825454712, 15.576849937438965, 16.083845615386963, 17.426490783691406]"
75,0.017000000000000008,"[16.309509754180908, 16.216228723526, 16.418168783187866, 16.233924865722656, 16.05813717842102, 15.835350036621094, 16.326690912246704, 15.80078911781311, 15.652107000350952, 15.670560836791992, 16.17906618118286, 15.688799142837524, 16.30755090713501, 16.391825914382935, 16.60884737968445, 16.819107055664062, 16.933666706085205]"
76,0.02000000000000001,"[16.961402654647827, 16.254494667053223, 16.32988929748535, 16.155076265335083, 16.21149754524231, 16.455880403518677, 17.089183568954468, 17.383227109909058, 18.06249761581421, 16.706007719039917, 16.5466365814209, 16.765732049942017, 16.319465398788452, 16.990211248397827, 16.67874789237976, 17.13294506072998, 16.92518639564514, 17.307021856307983, 17.297746896743774, 17.50987958908081]"
77,0.01800000000000001,"[17.79952311515808, 18.401408672332764, 18.40907382965088, 20.721062183380127, 18.219103574752808, 18.115735292434692, 17.68489384651184, 18.017942190170288, 18.65599536895752, 17.671772003173828, 17.84207773208618, 18.27645993232727, 18.384296894073486, 18.526766061782837, 18.963348150253296, 18.929730653762817, 18.90636134147644, 20.075835943222046]"
78,0.010000000000000002,"[17.187474012374878, 16.81805944442749, 18.23453688621521, 18.622766256332397, 18.575926303863525, 18.621551036834717, 18.58595299720764, 18.700191974639893, 20.45106840133667, 21.841272592544556]"
79,0.02100000000000001,"[18.732082843780518, 23.178709983825684, 20.335844039916992, 20.32373023033142, 20.18214988708496, 20.70651912689209, 19.044930458068848, 18.975095748901367, 19.005067825317383, 18.745289087295532, 19.147997856140137, 18.97374176979065, 18.732919216156006, 18.99258327484131, 19.058531045913696, 18.81384778022766, 18.96317744255066, 18.887723684310913, 18.94313669204712, 19.258860111236572, 19.350868701934814]"
80,0.013000000000000005,"[18.75852632522583, 18.90645956993103, 18.980928421020508, 19.173943042755127, 18.956191539764404, 18.61179804801941, 18.197381496429443, 18.353474378585815, 18.14315390586853, 18.242228031158447, 18.531486988067627, 18.251866579055786, 18.97121524810791]"
81,0.013000000000000005,"[18.94977378845215, 18.052279710769653, 18.303120136260986, 18.541348457336426, 18.40334916114807, 18.649057149887085, 18.933609008789062, 17.884645700454712, 17.597253799438477, 19.00089144706726, 17.805768251419067, 18.721045970916748, 22.706504821777344]"
82,0.035000000000000024,"[19.713738679885864, 19.37680673599243, 19.271416425704956, 21.295886039733887, 19.464325666427612, 19.345517873764038, 20.26260471343994, 19.216848134994507, 19.397178888320923, 21.077375888824463, 19.667668104171753, 19.709449291229248, 19.289785861968994, 19.552374601364136, 19.534343004226685, 19.683661937713623, 20.006088733673096, 19.585820198059082, 19.354962825775146, 20.5256085395813, 19.78115200996399, 19.952717304229736, 20.420214891433716, 19.410564422607422, 20.68471908569336, 21.92254114151001, 19.32692575454712, 19.734683513641357, 20.97485041618347, 21.323681592941284, 21.7097008228302, 27.63919186592102, 21.235241174697876, 21.203027963638306, 23.699103116989136]"
83,0.015000000000000006,"[21.444819688796997, 21.46160364151001, 21.339273929595947, 21.913123846054077, 21.5504047870636, 20.93313479423523, 22.99903893470764, 23.42404341697693, 23.030170917510986, 23.266262531280518, 23.343382120132446, 22.81725239753723, 22.645777225494385, 23.575650691986084, 22.0114529132843]"
84,0.015000000000000006,"[21.729488372802734, 24.427101135253906, 23.08973264694214, 23.0272433757782, 22.769360542297363, 22.48735213279724, 23.33117437362671, 21.45670986175537, 24.05598497390747, 23.670118808746338, 22.424848794937134, 22.452749490737915, 23.143232107162476, 22.88611602783203, 24.404342889785767]"
85,0.02000000000000001,"[24.295557975769043, 23.278231620788574, 22.612709283828735, 22.52003049850464, 22.5921471118927, 23.772828578948975, 24.482059955596924, 24.607332229614258, 24.04001212120056, 24.170074701309204, 23.29501461982727, 22.66380548477173, 23.982482194900513, 24.103208303451538, 23.721023559570312, 24.896480798721313, 23.44124126434326, 23.267115592956543, 24.136955499649048, 24.482195377349854]"
