Testcase,RefinePoly limit,Refine time
11,0.022000000000000013,"[13.848964929580688, 13.925143241882324, 13.907044887542725, 13.991146564483643, 14.20743465423584, 14.19246506690979, 13.74027943611145, 13.727762460708618, 13.883450984954834, 13.784258842468262, 13.868074417114258, 14.023552656173706, 13.684930801391602, 13.628130912780762, 13.866699695587158, 13.936945915222168, 14.435174942016602, 13.982403755187988, 13.816748142242432, 14.076371908187866, 14.174077033996582, 14.038582801818848]"
12,0.01900000000000001,"[13.816587448120117, 13.341723203659058, 13.551480531692505, 13.242361783981323, 13.624156475067139, 13.93929648399353, 14.116530179977417, 14.193376779556274, 13.934951543807983, 13.587770938873291, 13.799519300460815, 14.029202699661255, 13.70055890083313, 13.717891454696655, 13.899950742721558, 13.866533994674683, 13.956170797348022, 14.24611496925354, 13.992348194122314]"
13,0.026000000000000016,"[13.940060377120972, 13.969651460647583, 13.884599447250366, 13.67599892616272, 14.031296968460083, 14.085716962814331, 13.634020566940308, 14.010504245758057, 16.504371166229248, 15.352583646774292, 14.804744958877563, 15.430406093597412, 15.205293893814087, 15.588134527206421, 15.293033123016357, 15.227902889251709, 14.349719762802124, 14.48640489578247, 14.086490154266357, 14.422001600265503, 14.761156797409058, 14.424217939376831, 14.482348442077637, 14.167867422103882, 14.473758220672607, 14.254099369049072]"
14,0.02100000000000001,"[14.459527730941772, 14.4127357006073, 14.46682357788086, 14.573639154434204, 14.493685960769653, 14.834208250045776, 14.244738340377808, 14.729398250579834, 14.870713233947754, 14.619581699371338, 14.709720134735107, 14.395199298858643, 14.527780771255493, 14.592855215072632, 14.499853610992432, 14.883169889450073, 14.987610101699829, 15.136462450027466, 14.804959058761597, 15.100182294845581, 14.892260313034058]"
15,0.01900000000000001,"[14.281973600387573, 14.028475284576416, 14.072789907455444, 14.280021667480469, 14.429038286209106, 14.151950597763062, 14.569202423095703, 14.61228060722351, 14.305367708206177, 14.36518144607544, 14.376188039779663, 14.335687398910522, 14.865004301071167, 15.619473457336426, 14.494067668914795, 14.573249101638794, 14.502439498901367, 14.284779071807861, 14.19646143913269]"
16,0.01800000000000001,"[14.196354866027832, 14.571748733520508, 14.095022678375244, 14.209298372268677, 14.1658296585083, 14.403610467910767, 14.195516109466553, 14.109141111373901, 14.327754497528076, 14.386507034301758, 14.732535362243652, 14.483234643936157, 14.604249000549316, 14.498428344726562, 14.434287309646606, 14.585389614105225, 14.597877025604248, 14.466194868087769]"
17,0.022000000000000013,"[14.364962577819824, 14.598093271255493, 14.792552947998047, 14.663610935211182, 14.748440504074097, 14.870314836502075, 14.967539548873901, 14.994409561157227, 14.82547926902771, 14.405712842941284, 14.552157402038574, 14.415431499481201, 14.729985237121582, 16.860095500946045, 14.391167640686035, 14.393283128738403, 14.534904718399048, 14.41103982925415, 14.387150287628174, 14.54304313659668, 15.3072669506073, 14.92180347442627]"
18,0.022000000000000013,"[14.465605735778809, 14.539456605911255, 14.63070011138916, 14.553431749343872, 14.486906290054321, 14.489595651626587, 14.605468511581421, 14.353600025177002, 14.380472183227539, 14.229660987854004, 14.578314542770386, 14.501897811889648, 14.350970268249512, 14.352099418640137, 14.604742527008057, 14.84289026260376, 15.027652978897095, 14.975281000137329, 14.691882848739624, 14.980808973312378, 18.298339128494263, 16.065245628356934]"
19,0.01900000000000001,"[16.039527893066406, 15.979492425918579, 16.06000328063965, 16.201276302337646, 15.823495864868164, 14.726063251495361, 14.840571880340576, 14.864205598831177, 14.937326192855835, 15.17695689201355, 14.930917501449585, 14.862955093383789, 14.938745975494385, 15.067100286483765, 15.036256551742554, 14.9293212890625, 15.322142362594604, 15.363604545593262, 15.615732669830322]"
20,0.002,"[14.95228362083435, 14.86999797821045]"
21,0.017000000000000008,"[14.780816078186035, 14.764657258987427, 15.061382055282593, 14.925502061843872, 14.836785316467285, 15.039165258407593, 15.406356573104858, 15.308761596679688, 15.153608560562134, 14.808917760848999, 14.816402673721313, 14.810625553131104, 14.756297588348389, 14.75521993637085, 15.159209728240967, 15.299811124801636, 14.946870803833008]"
22,0.023000000000000013,"[14.921125411987305, 14.959923028945923, 14.766820430755615, 15.212387800216675, 15.128732204437256, 15.157464027404785, 15.217185258865356, 15.190025806427002, 14.823958158493042, 14.853574514389038, 14.854578018188477, 14.801952838897705, 14.869790077209473, 15.147732973098755, 14.870772361755371, 14.831770181655884, 14.815686464309692, 14.973432064056396, 15.104269981384277, 15.262409925460815, 15.488572359085083, 15.46915054321289, 15.257154703140259]"
23,0.037000000000000026,"[14.752200603485107, 14.908099889755249, 15.061499834060669, 15.091320037841797, 14.890907049179077, 14.85013222694397, 15.00371265411377, 15.094154357910156, 15.009174823760986, 15.05882453918457, 15.12858772277832, 15.026641130447388, 15.223890542984009, 15.182472229003906, 15.229880571365356, 15.0785973072052, 15.074421882629395, 15.325221061706543, 15.204257726669312, 15.246367692947388, 15.141385793685913, 15.124956607818604, 15.353466749191284, 15.127933979034424, 15.038249254226685, 15.320693016052246, 15.403982400894165, 15.43806767463684, 15.228993892669678, 15.279092073440552, 15.341064691543579, 15.842146396636963, 15.861879110336304, 16.2618191242218, 16.42637538909912, 16.579986572265625, 16.647613763809204]"
24,0.013000000000000005,"[15.241937637329102, 15.383375644683838, 14.986271858215332, 15.117878198623657, 14.983678102493286, 14.984952449798584, 15.012139797210693, 15.069586992263794, 14.916552305221558, 15.187370777130127, 15.223077297210693, 15.30084228515625, 18.077303409576416]"
25,0.035000000000000024,"[16.507291793823242, 16.52603554725647, 16.2901132106781, 16.98146104812622, 16.17443060874939, 16.14041304588318, 15.168115615844727, 15.328798770904541, 15.220326900482178, 15.121289491653442, 15.737709999084473, 15.737706422805786, 15.264941692352295, 15.28870701789856, 15.256573677062988, 15.198587656021118, 15.430422306060791, 15.6687753200531, 15.590930700302124, 15.644667863845825, 15.219764947891235, 15.880849838256836, 15.759076356887817, 15.61750602722168, 15.288323402404785, 15.317427158355713, 15.075347900390625, 15.540387392044067, 15.115290641784668, 15.138850450515747, 15.47466230392456, 15.430658102035522, 15.421379327774048, 15.497214317321777, 15.513078689575195]"
26,0.013000000000000005,"[15.210080623626709, 15.034116506576538, 14.855963230133057, 15.12528109550476, 15.098317384719849, 14.997069835662842, 15.358917474746704, 15.523185014724731, 15.404720544815063, 15.063803672790527, 14.99312686920166, 15.008620977401733, 15.130542993545532]"
27,0.026000000000000016,"[14.933101177215576, 15.122327327728271, 15.137862205505371, 15.236374616622925, 15.041569709777832, 15.02582859992981, 15.236297845840454, 15.222971677780151, 15.382035255432129, 15.336796998977661, 15.495190858840942, 15.319448471069336, 16.075416088104248, 15.426097631454468, 15.337966442108154, 15.113072633743286, 15.123233318328857, 15.544246912002563, 15.424330711364746, 15.418349981307983, 15.442346096038818, 15.58603286743164, 16.018991231918335, 16.077322959899902, 16.282419204711914, 16.249944925308228]"
28,0.03200000000000002,"[15.610533475875854, 15.640158653259277, 15.468257427215576, 15.423032522201538, 15.690911769866943, 15.484636068344116, 15.451965808868408, 15.43437671661377, 15.684569597244263, 15.552658081054688, 15.514612436294556, 15.631942510604858, 15.668270587921143, 15.706263303756714, 15.720028638839722, 15.577507019042969, 15.897326946258545, 15.94054388999939, 15.64567518234253, 15.600404977798462, 15.98481035232544, 16.158090114593506, 15.843437433242798, 15.795968294143677, 16.024410724639893, 15.79626989364624, 15.754617691040039, 15.791382074356079, 16.019967317581177, 15.66145634651184, 15.733822345733643, 15.91284990310669]"
29,0.017000000000000008,"[15.747758626937866, 15.919736623764038, 15.837239980697632, 15.88354778289795, 18.670646905899048, 16.914649486541748, 17.462697982788086, 17.254133224487305, 17.437750339508057, 17.628904819488525, 17.095214128494263, 16.428884267807007, 15.904648542404175, 16.320414781570435, 16.237250804901123, 16.067240953445435, 15.977282524108887]"
30,0.03800000000000003,"[16.07216238975525, 15.596036434173584, 15.7685866355896, 15.989799976348877, 16.244773387908936, 16.015466928482056, 15.995254278182983, 16.07544708251953, 15.72794795036316, 16.28393864631653, 15.859786748886108, 16.111993551254272, 16.43606948852539, 16.445085048675537, 16.01854634284973, 16.424999237060547, 16.45953869819641, 16.404372692108154, 16.361400365829468, 16.556775331497192, 16.37716031074524, 16.160629510879517, 16.213300704956055, 16.109297275543213, 15.971513748168945, 15.937963485717773, 15.979406595230103, 16.314197301864624, 16.1910879611969, 16.294223308563232, 16.146010875701904, 16.17438769340515, 15.871701717376709, 15.995187044143677, 16.098710775375366, 16.43489718437195, 16.197922468185425, 16.517125368118286]"
31,0.015000000000000006,"[16.32536554336548, 16.222167491912842, 15.985159397125244, 16.243311405181885, 16.294721126556396, 16.036481380462646, 16.161695957183838, 16.161661386489868, 16.295167446136475, 16.41806435585022, 16.295811891555786, 16.703105688095093, 16.811832904815674, 16.809663772583008, 16.472755670547485]"
32,0.03200000000000002,"[16.161282300949097, 16.29813575744629, 16.384299993515015, 16.314471006393433, 16.115044832229614, 16.414719104766846, 16.143739461898804, 16.31582498550415, 16.316869020462036, 16.248689889907837, 16.185182571411133, 16.359797716140747, 16.196467638015747, 16.292909860610962, 16.471150875091553, 16.52253007888794, 16.16166353225708, 16.412666082382202, 16.28995704650879, 16.538870573043823, 16.490126371383667, 16.784120798110962, 16.72984004020691, 16.815396547317505, 16.690578937530518, 16.752198934555054, 16.790509462356567, 16.984352588653564, 16.94481062889099, 17.031593561172485, 17.08517575263977, 16.809659242630005]"
33,0.01900000000000001,"[16.40396022796631, 16.66444993019104, 16.714136838912964, 16.55448007583618, 16.439990282058716, 16.932029962539673, 16.612221479415894, 17.29758644104004, 19.116630792617798, 18.12983274459839, 17.94699716567993, 18.388489246368408, 18.801965951919556, 18.08421564102173, 17.378623485565186, 17.133282899856567, 16.88821315765381, 17.137037992477417, 17.019351482391357]"
34,0.015000000000000006,"[16.770325183868408, 17.168078660964966, 16.98516058921814, 16.866426706314087, 16.609595775604248, 16.765769004821777, 16.85407590866089, 16.750717401504517, 16.884824514389038, 16.462526559829712, 16.70954728126526, 16.540396690368652, 16.519940853118896, 16.41092801094055, 16.762134075164795]"
35,0.02900000000000002,"[16.444273471832275, 16.515466690063477, 16.649386167526245, 16.35979652404785, 16.762328386306763, 16.668076515197754, 17.0500168800354, 17.113056898117065, 17.153862714767456, 17.277002573013306, 17.028727054595947, 16.627816677093506, 16.698158979415894, 16.858947277069092, 16.92111325263977, 16.67136859893799, 16.570435762405396, 17.551820755004883, 17.417850255966187, 16.832810640335083, 16.994157075881958, 16.91654920578003, 16.83261775970459, 16.81819176673889, 17.064395666122437, 16.90022349357605, 16.933021068572998, 16.901551485061646, 17.15763783454895]"
36,0.017000000000000008,"[16.48045253753662, 16.424560070037842, 16.500146865844727, 16.390648126602173, 16.406336784362793, 16.493479013442993, 16.799641132354736, 16.799882173538208, 16.780261278152466, 16.955546140670776, 16.831364154815674, 16.554364919662476, 16.869906663894653, 16.938684225082397, 16.566214323043823, 16.531509399414062, 16.766715049743652]"
37,0.02000000000000001,"[16.66700506210327, 16.62110924720764, 16.58974051475525, 16.771912097930908, 16.890573024749756, 16.57494616508484, 16.737499237060547, 16.71321964263916, 16.761849641799927, 16.94555377960205, 17.301417112350464, 17.33703899383545, 17.277613639831543, 16.97807288169861, 17.20537781715393, 16.90649127960205, 17.08243751525879, 17.20063614845276, 17.162543773651123, 17.188710689544678]"
38,-1,[]
39,0.02000000000000001,"[17.678435802459717, 17.062127351760864, 17.254629611968994, 17.190955877304077, 17.026992559432983, 17.34326410293579, 17.526435375213623, 17.388559818267822, 21.17019748687744, 19.14204978942871, 18.112987518310547, 18.102198600769043, 18.310913562774658, 17.9285569190979, 18.01462960243225, 17.988813161849976, 18.182271242141724, 17.949803590774536, 18.267573833465576, 17.972572088241577]"
40,0.013000000000000005,"[17.371849536895752, 17.568586111068726, 17.44187831878662, 18.033833026885986, 17.552359342575073, 17.54795551300049, 17.796818733215332, 17.986555099487305, 17.88857340812683, 17.857590675354004, 17.782092571258545, 17.739025592803955, 18.71520757675171]"
41,0.016000000000000007,"[17.7887225151062, 18.280219078063965, 18.18081569671631, 18.596742868423462, 19.359496355056763, 17.98218584060669, 18.332730531692505, 18.712803840637207, 18.085425853729248, 18.407121658325195, 18.31038522720337, 18.580101490020752, 18.162574768066406, 18.045970916748047, 18.047764539718628, 17.98697543144226]"
42,0.016000000000000007,"[18.033661127090454, 18.168773889541626, 18.000202655792236, 17.995936393737793, 17.594926834106445, 18.103256702423096, 17.68243432044983, 17.682223081588745, 17.636847496032715, 18.063836812973022, 18.127503156661987, 18.214703798294067, 17.700947523117065, 17.950798749923706, 18.556915283203125, 18.0997371673584]"
43,0.01800000000000001,"[17.897514581680298, 18.28972101211548, 18.593186855316162, 18.184079885482788, 18.224916219711304, 18.63198971748352, 18.243507385253906, 18.696810007095337, 18.747126579284668, 19.059393167495728, 18.735060930252075, 18.36277961730957, 18.163434982299805, 18.671429872512817, 19.011854648590088, 18.406869888305664, 18.25898790359497, 18.440020322799683]"
44,0.025000000000000015,"[18.572880029678345, 18.055785417556763, 18.1450035572052, 17.982886791229248, 18.630166053771973, 18.140027284622192, 18.430763244628906, 18.801916122436523, 18.201622486114502, 18.620611429214478, 18.599878311157227, 18.47892141342163, 18.680840015411377, 18.674388885498047, 18.914478540420532, 18.958940744400024, 18.72620463371277, 18.291380405426025, 18.944764375686646, 18.63740634918213, 18.594663619995117, 18.578862190246582, 18.44792413711548, 18.337915658950806, 18.386386156082153]"
45,0.02100000000000001,"[18.400957107543945, 18.049093008041382, 18.083250999450684, 19.031867265701294, 18.612639904022217, 19.030083656311035, 18.77678155899048, 18.470739364624023, 18.49796175956726, 18.343859434127808, 18.76941204071045, 18.68077063560486, 19.021215200424194, 18.5707004070282, 18.558793544769287, 18.40958023071289, 18.456194639205933, 18.294694662094116, 18.542906761169434, 18.269696474075317, 18.574774265289307]"
46,0.016000000000000007,"[18.32391929626465, 18.561219453811646, 18.195774793624878, 18.589261054992676, 18.282302856445312, 18.526557445526123, 18.644967079162598, 18.598665475845337, 18.670620441436768, 18.58732581138611, 18.78234887123108, 18.556344032287598, 19.717750549316406, 18.99524235725403, 18.740763425827026, 18.988675594329834]"
47,0.03000000000000002,"[18.305761098861694, 18.682512521743774, 18.897013187408447, 18.41115379333496, 18.57529354095459, 18.28212285041809, 18.42807698249817, 18.38475227355957, 18.384886264801025, 18.563920736312866, 18.110815286636353, 18.582458972930908, 18.585512399673462, 18.788023710250854, 18.906156301498413, 19.352319478988647, 18.94822406768799, 18.880752086639404, 18.740051746368408, 18.736685276031494, 19.124545335769653, 19.01723074913025, 18.6605486869812, 18.9900164604187, 19.24929642677307, 18.9881751537323, 18.96669340133667, 18.983653783798218, 19.40106749534607, 19.845104217529297]"
48,0.03100000000000002,"[18.93379497528076, 18.46668767929077, 18.490134954452515, 18.887259006500244, 19.453898191452026, 18.954138040542603, 19.24257802963257, 19.181888341903687, 19.08237075805664, 19.34563446044922, 18.76085662841797, 18.850330591201782, 18.895292043685913, 18.628722429275513, 18.853236436843872, 18.882798671722412, 19.531667709350586, 19.135013818740845, 19.33789086341858, 20.24205493927002, 19.21060609817505, 18.97881507873535, 18.851924180984497, 18.971858978271484, 19.115825653076172, 18.798611640930176, 19.042848587036133, 19.059272289276123, 18.908761262893677, 18.864610195159912, 19.025095462799072]"
49,0.017000000000000008,"[18.658544063568115, 18.78472900390625, 19.06358504295349, 19.068573713302612, 18.90410089492798, 19.336849212646484, 18.99565601348877, 18.588533639907837, 19.122666358947754, 18.929251670837402, 19.14780855178833, 19.110368728637695, 19.005722999572754, 19.090070247650146, 19.109578847885132, 19.297787189483643, 19.102028369903564]"
50,0.016000000000000007,"[19.46622920036316, 19.202759981155396, 19.272197723388672, 18.967737674713135, 19.259222269058228, 19.54798698425293, 19.13216495513916, 19.474111080169678, 18.914788246154785, 18.949154138565063, 21.406416416168213, 19.91587781906128, 19.316558599472046, 19.877552032470703, 19.242482662200928, 19.64667582511902]"
51,0.03000000000000002,"[19.474963426589966, 19.288658380508423, 19.492801666259766, 19.85874104499817, 19.625994443893433, 19.283493995666504, 19.408075094223022, 19.50561237335205, 19.326122045516968, 19.004805326461792, 18.867679357528687, 18.802337884902954, 18.891618967056274, 18.94809651374817, 18.87477159500122, 18.96685767173767, 19.448264360427856, 18.90182089805603, 19.081129550933838, 19.189295053482056, 18.73149275779724, 19.469470500946045, 19.11164951324463, 19.33367681503296, 19.324472427368164, 19.287513494491577, 19.909889936447144, 19.702666997909546, 19.674508094787598, 20.352818727493286]"
52,0.027000000000000017,"[19.48626470565796, 19.7831711769104, 19.891984462738037, 19.344225645065308, 19.478453874588013, 19.785642623901367, 19.762656211853027, 19.614150524139404, 19.477559089660645, 19.633059978485107, 20.215338945388794, 19.630963563919067, 19.473333835601807, 20.215933084487915, 21.30060577392578, 19.871357440948486, 19.269769191741943, 19.69976782798767, 19.51736831665039, 19.449648141860962, 19.790491342544556, 19.745935916900635, 19.721308708190918, 19.74043297767639, 20.02201199531555, 19.98227620124817, 19.94472622871399]"
53,0.01800000000000001,"[19.94716167449951, 19.970603466033936, 20.152132034301758, 20.29930305480957, 20.47151827812195, 20.17120909690857, 19.84139347076416, 19.51062035560608, 19.90189838409424, 19.673385620117188, 19.668899059295654, 19.682466745376587, 19.957488775253296, 19.447991609573364, 19.85355496406555, 19.93434476852417, 19.613442420959473, 19.81498074531555]"
54,0.036000000000000025,"[19.560008764266968, 19.005012273788452, 19.65241551399231, 19.773139238357544, 19.757818460464478, 19.901615381240845, 21.375202655792236, 19.82112741470337, 19.82922625541687, 20.019547700881958, 19.6309552192688, 19.7600154876709, 19.74785852432251, 19.44482684135437, 19.59553360939026, 19.89121913909912, 20.473011255264282, 20.32179069519043, 20.823076248168945, 20.3830304145813, 20.313755989074707, 20.16115927696228, 20.381911993026733, 19.813579559326172, 20.52084469795227, 20.169320821762085, 20.227491855621338, 20.21699070930481, 20.31946110725403, 20.079735279083252, 20.41357970237732, 20.793909549713135, 20.489189386367798, 20.55561137199402, 20.46137022972107, 20.883129835128784]"
55,0.025000000000000015,"[20.211442708969116, 19.910647869110107, 19.977368354797363, 20.324044942855835, 19.735978841781616, 19.466052770614624, 19.89472246170044, 20.16783356666565, 20.269278526306152, 19.67917013168335, 19.569538831710815, 20.8674955368042, 20.377487897872925, 20.645570278167725, 19.99920654296875, 19.96812129020691, 19.97549796104431, 20.170921087265015, 20.730288982391357, 21.10219955444336, 22.00240468978882, 21.227299213409424, 20.526240348815918, 21.01370596885681, 20.653419256210327]"
56,0.03200000000000002,"[20.16338610649109, 20.256668090820312, 20.362337350845337, 20.407484769821167, 20.451666355133057, 20.351259469985962, 20.232859134674072, 20.465623140335083, 20.31857943534851, 19.484236001968384, 19.842609167099, 20.316923141479492, 19.981701850891113, 20.362440586090088, 20.132689714431763, 20.091720581054688, 20.19757080078125, 20.50645160675049, 20.3743634223938, 20.254894018173218, 20.676451921463013, 20.42809510231018, 20.448060035705566, 20.5871639251709, 20.603378534317017, 20.63756799697876, 20.761435747146606, 20.838207244873047, 20.594218254089355, 20.60394048690796, 20.59800958633423, 20.430859565734863]"
57,0.015000000000000006,"[20.61786437034607, 20.128324031829834, 20.565102100372314, 20.714141368865967, 20.123300075531006, 20.69666886329651, 20.438507080078125, 20.002830266952515, 20.807116985321045, 20.71068286895752, 20.852654457092285, 20.572901725769043, 21.086156845092773, 21.159407377243042, 21.195884943008423]"
58,0.027000000000000017,"[20.742296934127808, 20.620495796203613, 21.180055856704712, 21.019038677215576, 20.727479696273804, 20.99723529815674, 20.92171001434326, 21.467389822006226, 20.739646434783936, 20.452800989151, 21.04514193534851, 21.314562797546387, 21.00068235397339, 21.549596309661865, 21.67833924293518, 21.139102458953857, 21.431511163711548, 21.449261903762817, 21.15541911125183, 21.292935132980347, 21.20753765106201, 21.29927682876587, 21.042787313461304, 21.094833612442017, 21.157334089279175, 21.320305347442627, 21.51999568939209]"
59,0.009000000000000001,"[20.790997982025146, 20.758630514144897, 20.598447799682617, 21.345886945724487, 21.929956912994385, 21.14292597770691, 21.132227897644043, 20.90951633453369, 20.786394596099854]"
60,0.02100000000000001,"[21.06099033355713, 20.86466884613037, 21.138378381729126, 20.92239022254944, 20.88957953453064, 20.938482999801636, 21.16014051437378, 20.87810492515564, 21.360744953155518, 21.532780170440674, 21.479804515838623, 21.30754017829895, 21.126243114471436, 23.36430549621582, 21.146548748016357, 20.694643020629883, 20.8104407787323, 21.049508810043335, 21.219170570373535, 24.71800661087036, 22.959970951080322]"
61,0.002,"[24.520100593566895, 22.388543128967285]"
62,0.011000000000000003,"[24.364287614822388, 23.093796491622925, 22.869293928146362, 22.814675331115723, 28.475260972976685, 22.877814769744873, 23.181684494018555, 22.806812047958374, 23.317718267440796, 22.89007878303528, 23.758179903030396]"
63,0.02100000000000001,"[23.170116662979126, 22.95103883743286, 22.33094573020935, 22.830392599105835, 22.916642665863037, 23.103896856307983, 23.13255476951599, 22.372733116149902, 23.219767093658447, 23.033055543899536, 22.698652982711792, 23.060827016830444, 25.283087253570557, 23.818776845932007, 23.615615606307983, 23.144116640090942, 23.07044529914856, 22.82981252670288, 23.09105134010315, 23.133099794387817, 23.110682725906372]"
64,0.02100000000000001,"[23.357584238052368, 22.970054149627686, 23.29072093963623, 23.04484272003174, 22.98365092277527, 23.44396710395813, 22.982713222503662, 23.190125703811646, 23.07479476928711, 23.073517322540283, 23.115083932876587, 23.118706226348877, 23.06248140335083, 23.413527488708496, 24.78243350982666, 24.44213104248047, 25.628161668777466, 23.505779504776, 23.462236404418945, 23.492574453353882, 23.7637836933136]"
65,0.013000000000000005,"[23.411585330963135, 23.385204076766968, 23.586131811141968, 23.629875898361206, 23.67244267463684, 23.756832361221313, 23.70288920402527, 23.918570280075073, 23.905550241470337, 23.67413091659546, 24.066142797470093, 23.770199298858643, 23.504390239715576]"
66,0.006,"[23.312262058258057, 23.81099581718445, 23.581600189208984, 23.568947315216064, 23.822123050689697, 23.549229383468628]"
67,0.026000000000000016,"[24.513707637786865, 23.486793518066406, 23.72159171104431, 23.303576231002808, 23.66296887397766, 23.561712503433228, 23.643028259277344, 23.816992044448853, 23.932263135910034, 23.607465982437134, 23.642674446105957, 24.061013221740723, 23.560887575149536, 23.764071226119995, 24.043123245239258, 23.86410117149353, 23.752657890319824, 23.598188161849976, 23.920800924301147, 24.002990007400513, 24.178161144256592, 24.049260139465332, 24.718043327331543, 23.82073974609375, 23.994330883026123, 24.603901863098145]"
68,0.04000000000000003,"[24.042028665542603, 23.63949704170227, 27.60996413230896, 27.54770302772522, 27.52608323097229, 26.87409496307373, 30.298620462417603, 26.855453491210938, 24.855523586273193, 24.853028059005737, 24.25160050392151, 24.540887117385864, 24.811381340026855, 25.08735466003418, 25.228331327438354, 24.848745107650757, 24.93457865715027, 25.351184606552124, 26.08759331703186, 27.240819692611694, 25.79144811630249, 25.983486890792847, 26.510278463363647, 25.386624813079834, 24.10213017463684, 23.53707265853882, 23.733229875564575, 23.851361751556396, 23.808170557022095, 23.85122060775757, 23.730491399765015, 23.594517946243286, 23.87571382522583, 23.781464099884033, 23.48022437095642, 23.285192251205444, 23.192440271377563, 23.13458490371704, 23.62234115600586, 24.472165822982788]"
69,0.03300000000000002,"[23.384183883666992, 23.530149221420288, 23.586432933807373, 23.330702781677246, 23.532266855239868, 23.32394313812256, 24.986260890960693, 23.723596811294556, 23.567266941070557, 23.31136918067932, 23.542831420898438, 23.76251196861267, 23.61576008796692, 23.067819833755493, 23.672208309173584, 23.56365466117859, 23.16091275215149, 23.623910427093506, 23.88137173652649, 23.415621280670166, 23.460681200027466, 23.588776350021362, 23.420325756072998, 23.72206163406372, 25.77690362930298, 23.855876684188843, 24.036388158798218, 23.986296892166138, 23.695786476135254, 24.037023544311523, 23.86594009399414, 24.52019476890564, 24.357628345489502]"
