Testcase,RefinePoly limit,Refine time
23,0.02100000000000001,"[10.141282081604004, 10.34327507019043, 10.38855266571045, 10.12684679031372, 10.142277717590332, 10.12380075454712, 10.059995174407959, 10.003652095794678, 10.221165657043457, 10.150781393051147, 10.246214389801025, 10.139972925186157, 10.111711502075195, 10.11990237236023, 10.125487804412842, 10.492370128631592, 10.217645168304443, 10.306422233581543, 10.21751093864441, 10.252048254013062, 10.224859476089478]"
24,0.011000000000000003,"[10.314904689788818, 10.293342590332031, 10.148298263549805, 10.281513929367065, 10.304809331893921, 10.32616662979126, 10.481673240661621, 10.322555303573608, 10.254469633102417, 10.414032697677612, 10.352983236312866]"
25,0.037000000000000026,"[10.291389226913452, 10.373829126358032, 10.26688551902771, 10.305354595184326, 10.270339488983154, 10.366541862487793, 10.860453844070435, 10.246198177337646, 10.36196517944336, 10.331729888916016, 10.220265865325928, 10.430535554885864, 10.442840337753296, 10.35563349723816, 10.256467580795288, 10.285865545272827, 10.392297267913818, 10.493142366409302, 10.409440040588379, 10.362476825714111, 10.307897806167603, 10.391450643539429, 10.395796298980713, 10.448014736175537, 10.521853685379028, 10.387161493301392, 10.605137348175049, 10.374787092208862, 10.448063850402832, 10.44382357597351, 10.635677576065063, 10.421905040740967, 10.457041501998901, 10.42293930053711, 10.51529335975647, 10.766518354415894, 10.765094757080078]"
26,0.015000000000000006,"[10.453553915023804, 10.430328369140625, 10.45531439781189, 10.55075478553772, 10.60167670249939, 10.382834434509277, 10.41330599784851, 10.344024181365967, 10.424959421157837, 10.476109743118286, 10.667834281921387, 10.632214307785034, 10.67341685295105, 10.571272373199463, 10.54816198348999]"
27,0.01800000000000001,"[10.71503734588623, 10.533010244369507, 10.444926500320435, 10.422614097595215, 10.529468059539795, 10.405734777450562, 10.737934350967407, 11.108719825744629, 10.553224563598633, 10.486942529678345, 10.582671165466309, 10.552636623382568, 10.696125030517578, 10.453438997268677, 10.525246858596802, 10.619965076446533, 10.652213335037231, 10.628961563110352]"
28,0.037000000000000026,"[10.522802352905273, 10.544204235076904, 10.62393069267273, 10.643982887268066, 10.63720965385437, 10.929275751113892, 10.562285900115967, 10.50583815574646, 10.635183095932007, 10.853154420852661, 10.541990756988525, 10.673043966293335, 10.576465606689453, 10.600183486938477, 10.661683320999146, 10.713442087173462, 10.593073844909668, 10.89348554611206, 10.65707540512085, 10.594171047210693, 10.692448139190674, 10.693149328231812, 10.664608001708984, 10.911998510360718, 10.802043914794922, 10.734702825546265, 10.803765773773193, 10.665536165237427, 10.763177394866943, 10.91305160522461, 10.776268720626831, 10.882570743560791, 11.851645469665527, 11.368316173553467, 11.1116042137146, 10.981848001480103, 10.924449682235718]"
29,0.012000000000000004,"[10.806030511856079, 11.067191362380981, 10.950003623962402, 10.648370742797852, 14.056160926818848, 11.5814049243927, 12.113890409469604, 14.177404880523682, 11.471416234970093, 12.614352703094482, 14.311547040939331, 12.178336381912231]"
30,0.024000000000000014,"[11.263634204864502, 11.197052001953125, 10.84066128730774, 10.925806045532227, 10.81677770614624, 11.016697406768799, 11.129895210266113, 10.993535280227661, 10.822783470153809, 11.007206678390503, 10.789830684661865, 11.39189863204956, 11.047609567642212, 10.95109486579895, 11.006444454193115, 10.902083396911621, 11.196149110794067, 11.066087007522583, 10.923866510391235, 11.013874769210815, 11.001670837402344, 11.020249843597412, 11.317538738250732, 11.815298795700073]"
31,0.013000000000000005,"[11.123634815216064, 11.100114583969116, 11.199695587158203, 11.228601694107056, 11.080237627029419, 11.10728406906128, 11.137399911880493, 11.090330123901367, 11.086025476455688, 11.478231430053711, 11.181330442428589, 11.37450385093689, 11.596555709838867]"
32,0.010000000000000002,"[11.357083082199097, 11.208595037460327, 11.017608165740967, 11.141023397445679, 11.16608738899231, 11.183557271957397, 11.941842317581177, 11.248392343521118, 11.108372926712036, 11.090113639831543]"
33,0.001,[11.149088859558105]
34,0.02000000000000001,"[11.23703908920288, 11.060035228729248, 11.114395380020142, 11.054596662521362, 11.155561208724976, 11.170032739639282, 11.3780198097229, 10.94479489326477, 11.180497169494629, 11.340973377227783, 11.254707336425781, 11.044316291809082, 11.078333854675293, 10.977290153503418, 11.051666498184204, 11.226117849349976, 11.236696481704712, 11.135272026062012, 11.135379314422607, 11.033853769302368]"
35,0.035000000000000024,"[11.101688385009766, 11.103461742401123, 11.007465124130249, 10.905102968215942, 10.996849060058594, 11.010970830917358, 11.137730836868286, 11.093912839889526, 11.1779465675354, 11.297579765319824, 11.038195371627808, 11.103351593017578, 11.346617460250854, 11.205372095108032, 11.184231996536255, 11.030447483062744, 11.388267278671265, 11.243610858917236, 11.403477191925049, 11.26634168624878, 11.206471681594849, 11.210927486419678, 11.170656681060791, 11.233871936798096, 11.218122959136963, 11.15889596939087, 11.189599752426147, 11.23843502998352, 11.146303176879883, 11.471452713012695, 11.2625892162323, 11.229528903961182, 11.211905717849731, 11.357447147369385, 11.367613077163696]"
36,0.015000000000000006,"[11.178472995758057, 11.265341520309448, 11.159045696258545, 11.159600019454956, 11.526387453079224, 11.163884401321411, 11.492835521697998, 11.320867776870728, 11.281885385513306, 11.422313690185547, 11.549708127975464, 11.274553775787354, 11.479681491851807, 11.238615989685059, 11.256510257720947]"
37,0.01800000000000001,"[11.340221881866455, 11.407613039016724, 11.277280330657959, 11.252880334854126, 11.211824417114258, 11.49852204322815, 11.568148612976074, 11.555448770523071, 11.554083824157715, 11.380648851394653, 11.371131181716919, 11.572041988372803, 11.661677598953247, 11.36831521987915, 11.326643466949463, 11.417100667953491, 11.630500316619873, 11.779823064804077]"
39,0.014000000000000005,"[11.422313690185547, 11.376162052154541, 11.516575336456299, 11.493305683135986, 11.82683801651001, 11.238097667694092, 13.11483645439148, 13.135811567306519, 12.512201070785522, 12.281153917312622, 12.646760940551758, 12.629021406173706, 12.420053243637085, 13.859089374542236]"
40,0.009000000000000001,"[12.352097034454346, 11.774632215499878, 11.438394784927368, 12.008123636245728, 11.477154016494751, 11.587187051773071, 11.563658714294434, 11.602937459945679, 11.894587516784668]"
41,0.013000000000000005,"[11.50849986076355, 11.515798807144165, 11.670483112335205, 11.582286357879639, 12.092284917831421, 11.53432559967041, 11.473580598831177, 11.541654825210571, 11.548805475234985, 11.817922592163086, 11.597500324249268, 11.451597452163696, 11.575068712234497]"
42,0.010000000000000002,"[11.803865194320679, 12.041317701339722, 11.476236343383789, 11.585301637649536, 11.502996921539307, 11.686351537704468, 11.971707344055176, 11.618277549743652, 11.735005378723145, 11.723069667816162]"
43,0.02000000000000001,"[11.913689136505127, 11.656940937042236, 13.086052179336548, 11.455859899520874, 11.57657265663147, 11.668756484985352, 11.842904329299927, 11.523017644882202, 11.607704877853394, 11.55067753791809, 11.610348224639893, 11.735226392745972, 11.595968961715698, 11.736231088638306, 12.153033256530762, 11.705997705459595, 11.898574352264404, 11.975343942642212, 11.854733228683472, 11.869631052017212]"
44,0.015000000000000006,"[11.651448011398315, 12.117407083511353, 11.695288181304932, 11.758626699447632, 11.742777824401855, 12.04793906211853, 11.957399129867554, 11.741182804107666, 11.708375930786133, 11.724403858184814, 11.866685152053833, 11.738948583602905, 11.880257606506348, 11.821678161621094, 11.863513708114624]"
45,0.02000000000000001,"[11.703908205032349, 11.884962320327759, 11.712689399719238, 11.676742315292358, 11.891584634780884, 11.689419746398926, 11.761731624603271, 11.978399991989136, 11.743611335754395, 11.81256651878357, 11.67206597328186, 11.6507089138031, 11.990865230560303, 11.79644513130188, 11.913267850875854, 11.728902578353882, 11.832196474075317, 12.01163101196289, 11.888176441192627, 11.979850769042969]"
46,0.012000000000000004,"[12.140121221542358, 12.409426212310791, 11.902909517288208, 11.849134922027588, 11.781732082366943, 11.662121772766113, 11.723493099212646, 11.999034643173218, 11.812044143676758, 11.888429880142212, 11.761737585067749, 11.905688047409058]"
47,0.022000000000000013,"[11.723673105239868, 12.180227279663086, 11.843024253845215, 12.029690742492676, 11.765140533447266, 12.144044876098633, 11.898807525634766, 11.92131233215332, 11.84423041343689, 11.828302383422852, 12.087476015090942, 12.125515937805176, 12.027982473373413, 11.862978458404541, 11.88893747329712, 11.95666766166687, 11.928143978118896, 11.955683946609497, 12.04422402381897, 11.92221450805664, 12.024922370910645, 12.502399921417236]"
48,0.015000000000000006,"[11.887564420700073, 11.999685287475586, 11.844527006149292, 12.140025615692139, 13.307664394378662, 12.233771085739136, 12.07617735862732, 11.973702907562256, 12.168172836303711, 11.943282127380371, 12.057177782058716, 11.963700294494629, 12.038261890411377, 12.28487253189087, 15.51349925994873]"
49,0.02100000000000001,"[13.358903884887695, 13.53450608253479, 13.246819257736206, 13.387187480926514, 13.619116306304932, 12.72667121887207, 12.783755779266357, 12.705393075942993, 12.034207344055176, 12.034646272659302, 12.158773183822632, 12.12224555015564, 12.826150178909302, 12.294398784637451, 12.327384233474731, 12.187931537628174, 12.323010206222534, 12.49946641921997, 12.21841049194336, 12.087552785873413, 12.208067178726196]"
50,0.01800000000000001,"[12.401875972747803, 11.991961240768433, 12.088706493377686, 12.165122509002686, 12.196794986724854, 12.251244306564331, 12.16804552078247, 12.01139497756958, 12.219752788543701, 12.21758222579956, 12.454986095428467, 12.267818927764893, 12.24457335472107, 12.236199855804443, 12.357269287109375, 12.409932613372803, 12.536890506744385, 12.309518098831177]"
51,0.03300000000000002,"[12.23720383644104, 12.196372747421265, 12.560942649841309, 12.199355602264404, 12.227365255355835, 12.321319580078125, 12.187954664230347, 12.400701761245728, 12.187040328979492, 12.10299038887024, 12.328886985778809, 12.047597885131836, 12.373351335525513, 12.229087829589844, 12.244017124176025, 12.13455581665039, 12.18826699256897, 12.239282369613647, 12.183557987213135, 12.249606609344482, 12.50682282447815, 12.313277244567871, 12.239854097366333, 12.379998683929443, 12.402912616729736, 12.329113245010376, 12.252032041549683, 12.215238094329834, 12.556036233901978, 12.641833543777466, 12.675590753555298, 12.306044101715088, 12.418315172195435]"
52,0.01800000000000001,"[12.26015043258667, 12.389564275741577, 12.250246524810791, 12.442039489746094, 12.506220817565918, 12.334147214889526, 12.532615423202515, 12.315690040588379, 12.398329973220825, 12.495645999908447, 12.346705913543701, 12.453194618225098, 12.492332935333252, 12.457508087158203, 12.623236656188965, 12.57750916481018, 12.748348951339722, 12.783066511154175]"
53,0.017000000000000008,"[12.601508855819702, 12.296945333480835, 12.564281940460205, 12.492855787277222, 12.45687985420227, 12.570634126663208, 12.324709415435791, 12.500630617141724, 12.431785583496094, 12.445581912994385, 12.53333067893982, 12.500766038894653, 12.480233669281006, 12.635720252990723, 12.510661602020264, 12.63730788230896, 12.649208068847656]"
54,0.027000000000000017,"[12.607954740524292, 12.624516010284424, 12.803680419921875, 12.830522775650024, 12.736124277114868, 12.483794689178467, 12.435965776443481, 15.34938383102417, 12.54814624786377, 12.558436393737793, 12.533448934555054, 12.51684308052063, 12.620910167694092, 12.63743543624878, 12.452662944793701, 12.527652978897095, 12.508293628692627, 12.677261590957642, 12.647104740142822, 12.576372861862183, 12.61195421218872, 12.607301473617554, 13.030240297317505, 13.085050344467163, 12.703984498977661, 14.680802583694458, 12.720432996749878]"
55,0.023000000000000013,"[12.650044679641724, 13.041245937347412, 15.624175071716309, 13.664177417755127, 13.944343328475952, 14.324709177017212, 14.045549154281616, 13.63292670249939, 14.570577383041382, 13.62986159324646, 13.884434461593628, 12.995872735977173, 12.743014335632324, 13.147720098495483, 12.844076156616211, 12.780943870544434, 12.717166185379028, 12.956828355789185, 13.104475975036621, 13.153086185455322, 12.93263030052185, 12.8641197681427, 12.969553232192993]"
56,0.023000000000000013,"[12.711294412612915, 12.799365997314453, 12.731307029724121, 12.89351773262024, 13.15487265586853, 12.69059443473816, 12.826163291931152, 12.662532091140747, 12.885593175888062, 12.981878519058228, 12.755066156387329, 12.685349941253662, 12.96250033378601, 12.927312135696411, 12.986981391906738, 13.202762603759766, 13.080220460891724, 13.144996643066406, 13.233960390090942, 13.151244878768921, 13.255375623703003, 13.181066036224365, 13.09952998161316]"
57,0.013000000000000005,"[12.772372007369995, 12.846308469772339, 12.878562450408936, 12.928665399551392, 13.158288478851318, 12.847329378128052, 12.913445472717285, 12.868640422821045, 12.792824506759644, 13.158431768417358, 13.01354718208313, 13.036227226257324, 13.433390378952026]"
58,0.026000000000000016,"[13.218592643737793, 12.906729936599731, 12.892563104629517, 13.03916597366333, 12.978859901428223, 13.194751501083374, 12.932198524475098, 13.032227039337158, 12.824363946914673, 12.91647481918335, 13.07020115852356, 12.924113035202026, 12.94040560722351, 12.872560262680054, 12.94520902633667, 13.12559986114502, 12.94551157951355, 13.005241394042969, 12.943080186843872, 13.40483832359314, 13.120998620986938, 13.371607780456543, 13.234851598739624, 13.093456268310547, 13.264032363891602, 13.131134033203125]"
59,0.015000000000000006,"[12.835834980010986, 12.95472264289856, 13.092373609542847, 12.948404788970947, 13.097796440124512, 12.896944046020508, 13.032443523406982, 13.193206071853638, 13.1002676486969, 13.008480548858643, 13.104374170303345, 13.169166088104248, 13.332802295684814, 13.369451522827148, 13.349961042404175]"
60,0.01900000000000001,"[13.03154182434082, 13.399112462997437, 13.20645785331726, 13.209283351898193, 13.388890743255615, 13.185018539428711, 13.382553100585938, 13.095033407211304, 13.146576642990112, 13.123646020889282, 13.216101884841919, 13.322168350219727, 13.175757646560669, 13.17661714553833, 13.133318901062012, 13.404696702957153, 13.360231876373291, 13.498806715011597, 13.279306173324585]"
62,0.004,"[13.360493898391724, 13.294389486312866, 13.198110342025757, 13.139716863632202]"
63,-1,[]
64,0.025000000000000015,"[13.266270637512207, 13.150400161743164, 13.229876518249512, 13.366288185119629, 13.258326530456543, 13.15627908706665, 13.172533750534058, 14.11009955406189, 16.678372621536255, 14.30269742012024, 14.55346417427063, 14.789458274841309, 14.879912376403809, 14.655942440032959, 14.612550258636475, 14.117866516113281, 13.986432552337646, 13.625365734100342, 13.385628700256348, 13.422056436538696, 13.457103252410889, 13.558940887451172, 13.726181507110596, 13.703584909439087, 13.605336427688599]"
65,0.009000000000000001,"[13.50554633140564, 13.20719027519226, 13.458669900894165, 13.510979413986206, 13.360253095626831, 13.570039510726929, 13.358503580093384, 13.50413465499878, 13.432048320770264]"
66,0.010000000000000002,"[13.336397647857666, 13.322914123535156, 13.413669347763062, 13.323100566864014, 13.506244421005249, 13.314832925796509, 13.423498153686523, 13.728557586669922, 13.538886785507202, 13.619232177734375]"
67,0.013000000000000005,"[13.505176544189453, 13.561688661575317, 13.289520978927612, 13.503332614898682, 13.846758365631104, 13.289702653884888, 13.5285484790802, 13.455306053161621, 13.278482675552368, 13.488710880279541, 13.349035739898682, 13.33220648765564, 13.769428730010986]"
68,0.025000000000000015,"[13.313817024230957, 13.412583589553833, 13.315990924835205, 13.593149900436401, 13.329238414764404, 13.366477251052856, 13.417759656906128, 13.595609188079834, 13.621911525726318, 13.472509622573853, 13.387999057769775, 13.509277820587158, 13.742705821990967, 13.423292636871338, 13.431642293930054, 13.420827865600586, 13.382202863693237, 13.568646430969238, 13.472180843353271, 13.424263715744019, 13.548407793045044, 13.6481192111969, 13.479625940322876, 13.783502101898193, 13.605047941207886]"
69,0.02900000000000002,"[13.713627099990845, 13.643771886825562, 13.429092645645142, 13.533313751220703, 13.46415090560913, 13.618953704833984, 13.439886093139648, 13.37239694595337, 13.44365406036377, 13.575221061706543, 13.659770965576172, 13.478493452072144, 13.403298616409302, 13.487191200256348, 13.692317008972168, 13.549827337265015, 13.39861512184143, 13.609805345535278, 13.839969635009766, 13.825460195541382, 13.59286642074585, 13.52759838104248, 13.551024913787842, 13.805683612823486, 13.9176926612854, 13.601779699325562, 13.742842197418213, 13.945005178451538, 14.204882383346558]"
70,0.026000000000000016,"[13.58305835723877, 13.666994571685791, 13.58993911743164, 13.922621488571167, 13.73298692703247, 13.752205848693848, 13.683352947235107, 14.243603706359863, 15.671767711639404, 13.63693881034851, 13.651565790176392, 13.675003051757812, 13.864289283752441, 13.790231943130493, 13.811350584030151, 13.7564857006073, 14.541418075561523, 14.05164647102356, 13.807135343551636, 13.719464302062988, 13.95247197151184, 14.004796743392944, 15.819710493087769, 16.86695623397827, 14.553018808364868, 14.559725761413574]"
71,0.036000000000000025,"[14.19891095161438, 14.189087629318237, 14.307474613189697, 15.048317670822144, 14.453369617462158, 14.150919675827026, 14.329032897949219, 14.546605825424194, 14.414328575134277, 14.591343641281128, 14.316181421279907, 14.519034385681152, 14.323154926300049, 14.157931804656982, 14.450968265533447, 14.17557168006897, 14.374434471130371, 14.402721881866455, 14.326216459274292, 14.704464197158813, 14.448631286621094, 13.978851318359375, 14.054434537887573, 14.504318475723267, 14.38459038734436, 14.581962823867798, 14.386269807815552, 14.533523321151733, 14.715299367904663, 14.146931171417236, 14.213140487670898, 14.295157194137573, 14.607489824295044, 14.576217651367188, 14.52837872505188, 14.659132480621338]"
72,0.017000000000000008,"[14.351954221725464, 14.133585453033447, 14.229620218276978, 14.684903144836426, 14.385898351669312, 14.60442590713501, 14.421744108200073, 14.662015676498413, 14.302435398101807, 14.534746170043945, 14.40075945854187, 14.741625308990479, 14.306002616882324, 14.502774238586426, 14.587995767593384, 14.965499877929688, 14.453945875167847]"
73,0.013000000000000005,"[14.570233821868896, 14.68662714958191, 16.776498794555664, 14.349286317825317, 16.05553102493286, 14.368957281112671, 14.420696258544922, 14.225378036499023, 15.669589757919312, 14.647505760192871, 14.622485876083374, 14.133800745010376, 14.312634229660034]"
74,0.014000000000000005,"[14.261088848114014, 14.122901916503906, 14.430944919586182, 14.316058874130249, 14.445544242858887, 14.416268348693848, 14.47337818145752, 14.238638639450073, 14.765060663223267, 14.392205476760864, 14.28060507774353, 14.411285161972046, 14.90584945678711, 15.028134107589722]"
75,0.01900000000000001,"[14.420816421508789, 14.393584489822388, 14.36925196647644, 14.506094217300415, 14.045398712158203, 14.323733568191528, 14.767612218856812, 14.546655893325806, 14.888854265213013, 14.29048228263855, 14.719038248062134, 14.741907358169556, 14.410124063491821, 14.38395619392395, 14.39374327659607, 14.745741844177246, 14.757859706878662, 14.425953388214111, 14.864246368408203]"
76,0.02000000000000001,"[14.237605571746826, 14.43514895439148, 14.562304973602295, 14.753831386566162, 14.338536739349365, 14.24528169631958, 15.372997283935547, 15.265868902206421, 14.729919195175171, 14.84284496307373, 14.505415916442871, 14.68022894859314, 14.482694625854492, 17.069085121154785, 14.210459232330322, 15.529536724090576, 15.352171897888184, 14.822374105453491, 14.137913465499878, 14.32169222831726]"
77,0.02000000000000001,"[14.670620679855347, 14.162965297698975, 14.405359268188477, 14.219234943389893, 14.36931037902832, 14.39958643913269, 14.675326108932495, 14.51674199104309, 14.663863182067871, 16.19514489173889, 14.389646530151367, 14.48704195022583, 14.31823205947876, 14.473567008972168, 14.520951747894287, 14.292562246322632, 14.490153074264526, 14.690122365951538, 14.252291917800903, 14.600155115127563]"
78,0.012000000000000004,"[14.179270505905151, 14.360206604003906, 14.695324420928955, 14.530850648880005, 14.30782699584961, 14.359777212142944, 14.417549848556519, 14.69898271560669, 14.439567565917969, 14.798326015472412, 14.62619686126709, 14.540763139724731]"
79,0.02900000000000002,"[14.488479375839233, 16.879105806350708, 14.503031253814697, 14.608450889587402, 14.47490906715393, 14.862823724746704, 14.622221946716309, 14.46680760383606, 14.815530776977539, 14.795431852340698, 14.409515619277954, 14.6399085521698, 14.396600723266602, 14.927738666534424, 14.557856321334839, 14.578747272491455, 14.496364116668701, 14.399285554885864, 14.615595579147339, 14.822396039962769, 14.727847337722778, 14.703179597854614, 14.887680768966675, 14.816446542739868, 14.772377729415894, 14.771034240722656, 15.0316801071167, 14.568360090255737, 14.517827033996582]"
80,0.014000000000000005,"[14.508567333221436, 14.870434522628784, 14.66972017288208, 14.866861343383789, 14.472551107406616, 14.86089277267456, 14.81690239906311, 14.648809432983398, 14.850726127624512, 14.898440599441528, 14.637742280960083, 14.794239521026611, 14.705589532852173, 14.636826515197754]"
81,0.014000000000000005,"[14.29576826095581, 14.691409826278687, 14.707378625869751, 15.06081509590149, 14.94886302947998, 14.721479177474976, 14.748493909835815, 15.250116348266602, 14.691538333892822, 14.859094858169556, 14.91750454902649, 15.575576543807983, 15.114245653152466, 15.329015493392944]"
