Testcase,RefinePoly limit,Refine time
37,0.005,"[53.245725870132446, 59.38229537010193, 59.09532070159912, 59.3714017868042, 59.9222629070282]"
38,0.004,"[56.87714910507202, 59.82043647766113, 59.63064241409302, 60.171085834503174]"
39,0.006,"[54.44324040412903, 59.79652118682861, 61.617353677749634, 61.770503759384155, 60.961925745010376, 60.43694353103638]"
40,0.003,"[56.641568183898926, 60.20808172225952, 61.32634949684143]"
41,0.005,"[53.993659019470215, 58.235493421554565, 58.73789048194885, 58.79829263687134, 59.60618329048157]"
42,0.007,"[49.43103289604187, 56.78050971031189, 57.754382610321045, 58.5076949596405, 59.984384298324585, 58.63746404647827, 58.50193929672241]"
43,0.004,"[54.60009407997131, 59.33581876754761, 59.4156391620636, 59.67569613456726]"
44,0.006,"[53.38695430755615, 59.084383487701416, 58.54019546508789, 59.007524728775024, 60.33324408531189, 65.63834309577942]"
45,0.005,"[54.72426509857178, 58.74533176422119, 58.64801740646362, 59.49578619003296, 61.42193150520325]"
46,0.004,"[60.62921190261841, 62.85210728645325, 62.68768501281738, 63.247169971466064]"
47,0.005,"[60.422656536102295, 62.40780568122864, 62.62704014778137, 63.721763610839844, 64.09714484214783]"
48,0.006,"[56.73955035209656, 62.01514196395874, 61.450549364089966, 63.34333658218384, 59.89495825767517, 70.01481986045837]"
49,0.006,"[57.43035411834717, 64.80446887016296, 62.28707766532898, 64.02836918830872, 64.29047393798828, 433.1829216480255]"
50,0.006,"[59.06651329994202, 64.36094880104065, 65.10357975959778, 65.14649224281311, 66.05786275863647, 71.04367923736572]"
51,0.009000000000000001,"[54.44994497299194, 62.03154420852661, 66.36310911178589, 65.92865562438965, 66.74875497817993, 66.97472286224365, 65.1705629825592, 66.66657161712646, 72.819096326828]"
52,0.005,"[60.47813439369202, 61.392922163009644, 61.05857038497925, 60.87775659561157, 62.558085203170776]"
53,0.005,"[55.946959018707275, 61.503981828689575, 61.606563091278076, 61.90025591850281, 62.80298113822937]"
54,0.009000000000000001,"[54.73712205886841, 61.54905676841736, 66.22456765174866, 66.95438504219055, 66.15612435340881, 65.07920527458191, 64.40340304374695, 66.01378798484802, 68.2834153175354]"
55,0.004,"[74.32305717468262, 72.7289879322052, 65.51674604415894, 62.064464807510376]"
56,0.007,"[52.77864336967468, 60.372353315353394, 61.60620045661926, 61.41802740097046, 60.89744544029236, 61.71797490119934, 62.09234976768494]"
57,0.004,"[57.82445740699768, 61.97117638587952, 62.40530872344971, 61.85999274253845]"
58,0.007,"[53.678566694259644, 58.94297742843628, 60.234811782836914, 60.70214486122131, 61.214956283569336, 61.4260528087616, 61.058377742767334]"
59,0.001,[58.186800956726074]
60,0.008,"[50.022515535354614, 57.09123754501343, 59.27638292312622, 59.60244917869568, 60.241501331329346, 60.04381728172302, 59.86845803260803, 65.74390721321106]"
61,0.005,"[58.203397274017334, 62.109479665756226, 62.15083336830139, 63.143245458602905, 68.79723191261292]"
62,0.004,"[60.04414629936218, 63.960103034973145, 63.380574226379395, 64.10304760932922]"
63,0.005,"[58.542724609375, 61.173840284347534, 61.224663496017456, 61.78601670265198, 62.85378074645996]"
64,0.007,"[53.58661484718323, 60.407493114471436, 61.0058228969574, 61.03937840461731, 65.38500189781189, 64.40632891654968, 63.193984508514404]"
66,0.005,"[60.301206827163696, 65.50745701789856, 64.64501953125, 66.2187283039093, 231.18471813201904]"
67,0.006,"[70.79344654083252, 76.43723225593567, 73.99345278739929, 74.57384967803955, 77.07680130004883, 76.41555595397949]"
68,0.006,"[66.2153480052948, 71.60258936882019, 77.65500259399414, 77.51545023918152, 76.39175963401794, 157.01010632514954]"
69,0.009000000000000001,"[62.76826238632202, 72.47618746757507, 74.76329183578491, 77.4994649887085, 76.34485387802124, 75.71893954277039, 68.38994550704956, 69.53455018997192, 68.50162649154663]"
70,0.006,"[13.135254621505737, 17.243227005004883, 17.787269830703735, 18.172484397888184, 18.668640613555908, 25.312022924423218]"
71,0.011000000000000003,"[5.287281274795532, 12.071776628494263, 17.437079429626465, 18.618884325027466, 19.12855625152588, 19.718843698501587, 20.13602113723755, 20.012324333190918, 20.254717588424683, 20.21174144744873, 20.49339747428894]"
72,0.006,"[11.554213523864746, 18.376726865768433, 18.746434688568115, 19.5070059299469, 19.695974349975586, 19.32696795463562]"
73,0.006,"[16.080315828323364, 19.58540940284729, 19.631420612335205, 19.927852153778076, 20.665107488632202, 137.38985538482666]"
74,0.005,"[16.542560815811157, 20.269191026687622, 20.81003999710083, 20.744450569152832, 21.372785568237305]"
75,0.006,"[13.71134877204895, 19.193734407424927, 19.643629789352417, 19.472980976104736, 20.392327308654785, 20.82084083557129]"
76,0.006,"[15.160465240478516, 20.508278131484985, 21.10446810722351, 21.35448956489563, 22.02442169189453, 27.389241933822632]"
77,0.006,"[12.285741567611694, 19.927095651626587, 20.756195306777954, 21.268778085708618, 21.617114305496216, 21.637841939926147]"
78,0.005,"[16.37876057624817, 21.242988348007202, 20.925886154174805, 21.42775535583496, 21.532233953475952]"
79,0.008,"[13.214836835861206, 17.13534116744995, 18.10334610939026, 17.720304250717163, 18.217342853546143, 18.875869035720825, 20.46368384361267, 325.69411873817444]"
80,0.004,"[15.506819009780884, 19.99800181388855, 20.143837213516235, 20.428757190704346]"
81,0.007,"[12.035211563110352, 20.133947372436523, 21.263707399368286, 21.314393997192383, 22.127933979034424, 22.033169269561768, 22.15386414527893]"
82,0.008,"[13.686764001846313, 19.53723120689392, 20.246819019317627, 20.416048765182495, 20.64223289489746, 21.32996940612793, 21.201375722885132, 344.34916734695435]"
83,0.006,"[13.515136480331421, 19.860122442245483, 20.423323154449463, 22.492036819458008, 22.05202627182007, 27.137912034988403]"
84,0.006,"[14.975589990615845, 20.119730234146118, 21.148727416992188, 21.995173931121826, 22.402786016464233, 22.144325494766235]"
85,0.006,"[17.522497177124023, 20.68126106262207, 21.46003770828247, 21.571020364761353, 21.51434588432312, 27.086029291152954]"
86,0.008,"[14.154690980911255, 20.174824237823486, 21.510438680648804, 21.487979888916016, 21.83161973953247, 22.54124617576599, 22.21516990661621, 28.781243801116943]"
87,0.005,"[16.988348484039307, 21.82548451423645, 22.32909631729126, 22.32255220413208, 22.725836753845215]"
88,0.009000000000000001,"[8.639525651931763, 17.205897331237793, 20.08943819999695, 20.73333239555359, 20.719866037368774, 21.002931833267212, 21.45474863052368, 21.540474891662598, 22.001823902130127]"
89,0.004,"[19.658636331558228, 22.703479766845703, 22.962555170059204, 23.374510526657104]"
90,0.006,"[14.548927068710327, 22.133006811141968, 22.113749027252197, 22.13705325126648, 22.819713830947876, 23.009689331054688]"
91,0.008,"[15.59584355354309, 21.735061645507812, 22.54836654663086, 22.91323184967041, 23.24487018585205, 23.82870078086853, 24.23075270652771, 469.2272365093231]"
92,0.005,"[19.745550394058228, 24.75197720527649, 24.398492336273193, 24.5172758102417, 25.473067045211792]"
93,0.006,"[15.112634897232056, 21.934364318847656, 22.62972140312195, 23.285321474075317, 23.335674285888672, 28.51018786430359]"
94,0.008,"[14.847352981567383, 21.000277519226074, 23.276044368743896, 23.828112602233887, 23.95325779914856, 23.94436240196228, 23.86609697341919, 197.96618962287903]"
95,0.006,"[15.965699672698975, 21.285618782043457, 23.24258255958557, 23.639092445373535, 23.965187788009644, 29.24632954597473]"
96,0.003,"[22.75966739654541, 25.07006335258484, 31.474855661392212]"
97,0.005,"[17.667396068572998, 24.086068630218506, 24.52862572669983, 25.0708065032959, 25.865426540374756]"
98,0.006,"[16.80986523628235, 23.59517788887024, 23.924213409423828, 24.206254959106445, 24.881422519683838, 30.873892068862915]"
99,0.010000000000000002,"[13.154630422592163, 18.356462240219116, 23.19879651069641, 24.31489372253418, 24.355562210083008, 24.41354775428772, 25.165050745010376, 25.473740339279175, 25.878138780593872, 26.45637559890747]"
