Testcase,RefinePoly limit,Refine time
19,0.011000000000000003,"[13.529894590377808, 15.26070261001587, 14.992077350616455, 15.44833493232727, 15.243220806121826, 17.42894220352173, 17.944071769714355, 17.886073350906372, 17.789884567260742, 18.03124213218689, 20.261613607406616]"
20,0.010000000000000002,"[23.333974838256836, 27.561625480651855, 25.33363151550293, 25.961749792099, 25.80480980873108, 26.23152470588684, 25.77384901046753, 25.81839656829834, 25.97563624382019, 29.02305507659912]"
21,0.015000000000000006,"[32.45819449424744, 34.746453523635864, 33.16151475906372, 30.636687755584717, 29.621042490005493, 29.375380039215088, 31.459769010543823, 31.22861123085022, 30.83528733253479, 31.091310024261475, 33.907843589782715, 30.453492403030396, 32.20413661003113, 33.3989520072937, 41.56451725959778]"
22,0.013000000000000005,"[7.038917303085327, 8.451104879379272, 9.95490837097168, 10.460654735565186, 10.701789617538452, 11.129457473754883, 11.660768032073975, 11.863189935684204, 10.913129329681396, 10.280881404876709, 10.512864828109741, 10.731924057006836, 10.518832445144653]"
23,0.022000000000000013,"[8.832103967666626, 9.274045944213867, 10.57387638092041, 11.176029920578003, 12.332371234893799, 11.952383518218994, 13.237661361694336, 11.716774702072144, 11.695964336395264, 11.707698822021484, 11.629568576812744, 12.702248334884644, 11.726319789886475, 12.015136241912842, 11.727355003356934, 12.554194211959839, 11.982042074203491, 12.72300910949707, 13.93354058265686, 12.799136877059937, 16.015002012252808, 20.89135503768921]"
24,0.009000000000000001,"[24.82813334465027, 28.22290802001953, 34.59597396850586, 33.061681270599365, 23.800982236862183, 23.91874647140503, 23.94139528274536, 24.724095582962036, 25.713435888290405]"
25,0.037000000000000026,"[30.727661609649658, 36.26335310935974, 33.326682806015015, 44.445878982543945, 47.01566553115845, 33.99359345436096, 31.63762140274048, 32.21484446525574, 32.62936615943909, 31.274027824401855, 32.80398392677307, 32.22688817977905, 32.18809366226196, 32.40284967422485, 32.80962777137756, 33.675110816955566, 34.538124322891235, 33.247503995895386, 32.43237328529358, 33.01043343544006, 33.2359299659729, 33.99311304092407, 34.98739838600159, 42.69648885726929, 38.3772451877594, 33.47817778587341, 31.99963879585266, 31.45491123199463, 31.61784839630127, 31.31040382385254, 35.660518646240234, 33.11988949775696, 36.00004577636719, 39.3074688911438, 35.758360147476196, 37.30774712562561, 40.002745628356934]"
26,0.02100000000000001,"[40.1348512172699, 42.615659952163696, 44.751633405685425, 41.47530436515808, 44.24882674217224, 40.52001118659973, 40.65995955467224, 41.38472318649292, 53.50774550437927, 49.21082162857056, 45.13505291938782, 42.35314083099365, 39.969706296920776, 39.92800450325012, 40.01630425453186, 39.057161808013916, 41.11712455749512, 40.51632571220398, 40.73089575767517, 40.11354899406433, 42.727691888809204]"
27,0.017000000000000008,"[42.79081583023071, 44.781288623809814, 44.44733786582947, 44.340497732162476, 47.05811905860901, 46.31513237953186, 45.07040309906006, 45.952399492263794, 43.99508047103882, 45.03537178039551, 46.28561568260193, 45.70687127113342, 44.514190673828125, 47.06614923477173, 45.05628180503845, 45.69256567955017, 45.331215381622314]"
28,0.03000000000000002,"[41.50209975242615, 41.212507247924805, 41.21427083015442, 41.2618350982666, 42.12560176849365, 42.60421848297119, 42.67713713645935, 43.12242770195007, 42.687663078308105, 43.38847088813782, 42.715887784957886, 42.88702201843262, 43.399712324142456, 42.87816858291626, 42.75760245323181, 42.44257688522339, 42.513875007629395, 42.63615298271179, 43.12986922264099, 42.448227882385254, 44.27502417564392, 42.99669075012207, 43.119237184524536, 43.149598598480225, 43.69572710990906, 44.93072056770325, 44.10333704948425, 44.24376201629639, 46.90192675590515, 51.06107687950134]"
29,0.012000000000000004,"[6.743304967880249, 8.179603576660156, 8.952686786651611, 9.558134317398071, 9.523713827133179, 9.700650691986084, 9.661284923553467, 9.797611236572266, 10.775710105895996, 9.930457353591919, 11.04958963394165, 13.001454591751099]"
30,0.016000000000000007,"[16.149593114852905, 14.946059226989746, 17.641871213912964, 19.62393832206726, 20.094568252563477, 19.998722314834595, 19.849568843841553, 19.9966881275177, 20.190836668014526, 20.491819858551025, 20.490038871765137, 20.885677099227905, 20.73456048965454, 20.752238035202026, 21.720927953720093, 23.04981017112732]"
31,0.008,"[27.450292825698853, 28.421896934509277, 31.674803972244263, 29.03374457359314, 30.033609628677368, 28.60507369041443, 29.32976222038269, 31.96504020690918]"
32,0.03000000000000002,"[31.845489263534546, 32.699522733688354, 32.29186654090881, 32.87111830711365, 32.806488037109375, 33.70273733139038, 33.62709593772888, 33.97913217544556, 34.1076226234436, 36.50807571411133, 34.25859093666077, 34.809834241867065, 34.48384618759155, 36.173663854599, 34.61835479736328, 34.5854332447052, 34.6330943107605, 34.65220379829407, 34.61805057525635, 34.313424825668335, 34.866437673568726, 34.281004667282104, 35.41765785217285, 34.07216167449951, 35.21335411071777, 35.147207498550415, 34.74258518218994, 35.891682147979736, 36.49502730369568, 40.15825033187866]"
34,0.014000000000000005,"[39.4629385471344, 40.53514790534973, 40.52066445350647, 41.19621562957764, 41.64048719406128, 40.876391887664795, 40.888914823532104, 40.49368643760681, 43.110374450683594, 41.01358461380005, 40.965163469314575, 41.04158115386963, 41.943852186203, 43.239768981933594]"
35,0.010000000000000002,"[44.28101897239685, 38.41320610046387, 40.076706409454346, 40.245665550231934, 46.222803831100464, 39.881534814834595, 38.92953610420227, 42.49964761734009, 41.32871198654175, 45.79435634613037]"
36,0.016000000000000007,"[47.528337478637695, 51.57467532157898, 55.27163600921631, 47.970954179763794, 59.790156841278076, 49.66760206222534, 50.01892948150635, 46.200674295425415, 46.65462374687195, 51.1293306350708, 49.918171644210815, 46.82396864891052, 44.48831081390381, 44.30078196525574, 42.59074878692627, 43.73122596740723]"
37,0.015000000000000006,"[41.11357069015503, 42.12060499191284, 43.142436504364014, 42.29344391822815, 43.395936727523804, 47.486119508743286, 42.378971338272095, 42.261821031570435, 48.20556902885437, 43.94063425064087, 44.312312602996826, 46.77365207672119, 53.15924525260925, 54.85516905784607, 49.49508261680603]"
38,0.003,"[51.57274341583252, 53.392452239990234, 49.52077293395996]"
39,0.016000000000000007,"[6.165775775909424, 6.7758262157440186, 7.963370323181152, 8.485894918441772, 8.782801628112793, 9.00082015991211, 10.502229928970337, 10.855705976486206, 10.833722829818726, 10.921685695648193, 11.068738460540771, 11.189745664596558, 11.096864938735962, 11.334757566452026, 11.535035371780396, 13.388537406921387]"
40,0.009000000000000001,"[17.46050214767456, 18.34809684753418, 26.00758671760559, 19.959091186523438, 19.8355393409729, 19.46312665939331, 19.80004096031189, 20.068034648895264, 22.902395009994507]"
41,0.01900000000000001,"[20.664644241333008, 20.989782094955444, 21.09758234024048, 21.761033535003662, 23.511166095733643, 22.50226378440857, 25.050024271011353, 21.355319261550903, 21.93107771873474, 22.465760469436646, 21.6605007648468, 21.879122018814087, 22.409433841705322, 22.78225874900818, 22.50065541267395, 21.94324564933777, 22.101770639419556, 21.85905122756958, 27.199135065078735]"
42,0.016000000000000007,"[26.597383499145508, 27.420899391174316, 28.39457106590271, 28.511882066726685, 28.886963367462158, 29.331681489944458, 29.18830633163452, 28.79910707473755, 29.2268385887146, 28.941333770751953, 28.981309175491333, 29.18952703475952, 29.426685571670532, 29.13877844810486, 29.172399759292603, 29.48582434654236]"
43,0.010000000000000002,"[31.977284908294678, 33.79147219657898, 33.50153994560242, 32.870542764663696, 33.46129250526428, 33.843050956726074, 33.82795596122742, 33.96886324882507, 34.20690083503723, 34.91533017158508]"
44,0.013000000000000005,"[35.48111081123352, 38.814127683639526, 35.16818976402283, 35.12460231781006, 35.29688358306885, 35.329163551330566, 35.50578451156616, 35.56912088394165, 35.70482349395752, 35.561216592788696, 35.27707648277283, 34.874826431274414, 36.28500485420227]"
45,0.016000000000000007,"[37.32571291923523, 39.510451555252075, 39.09209585189819, 39.272788763046265, 39.21125388145447, 39.42567038536072, 39.6140615940094, 39.53792881965637, 39.49172806739807, 39.87825083732605, 39.30863833427429, 39.46788048744202, 39.54996037483215, 39.29370355606079, 40.2844352722168, 42.19353675842285]"
46,0.008,"[41.502845287323, 42.15331721305847, 43.03435921669006, 42.867995738983154, 43.07745003700256, 43.07251524925232, 43.36962962150574, 44.3875412940979]"
47,0.01800000000000001,"[43.99057197570801, 44.46076250076294, 45.1912260055542, 45.30831718444824, 45.56618571281433, 47.247708559036255, 47.844568729400635, 46.37823557853699, 45.52886176109314, 45.96031188964844, 45.69921112060547, 46.01278901100159, 52.073768854141235, 56.967875957489014, 50.995818853378296, 52.27896189689636, 62.629730463027954, 56.42791819572449]"
48,0.023000000000000013,"[53.3444344997406, 50.93614721298218, 59.257256269454956, 50.733229637145996, 49.86700892448425, 50.54272747039795, 50.08240103721619, 50.80759572982788, 49.83794569969177, 49.95698833465576, 49.36702489852905, 49.88880228996277, 49.39730381965637, 49.45195746421814, 49.891385555267334, 49.768548011779785, 49.900179386138916, 49.184422731399536, 49.70505952835083, 50.384350299835205, 50.014461278915405, 50.23722982406616, 50.86324429512024]"
49,0.022000000000000013,"[48.665395736694336, 49.25890231132507, 49.76591229438782, 49.68247389793396, 51.27658677101135, 50.44986438751221, 49.83803677558899, 50.06859636306763, 50.079503774642944, 50.14494729042053, 50.762601375579834, 51.55857563018799, 50.33994388580322, 50.1273980140686, 50.06638312339783, 51.28801155090332, 50.20629072189331, 50.22328233718872, 49.95496392250061, 49.82179856300354, 49.90704035758972, 50.32922434806824]"
50,0.013000000000000005,"[48.48918700218201, 50.08442306518555, 50.35939407348633, 51.20766472816467, 50.834399700164795, 50.81872010231018, 51.16082143783569, 51.38981795310974, 51.36747455596924, 50.71655058860779, 51.08529996871948, 51.78829908370972, 52.49897241592407]"
51,0.02900000000000002,"[6.437378883361816, 6.45396614074707, 6.635803937911987, 7.195175409317017, 7.952414035797119, 8.30295205116272, 8.85252833366394, 9.251128196716309, 9.617638349533081, 9.49509048461914, 9.51697564125061, 9.497493505477905, 9.811873197555542, 9.831038475036621, 10.340546369552612, 9.664445400238037, 9.733949422836304, 9.889548778533936, 10.02428650856018, 9.842328310012817, 10.268977642059326, 10.02213168144226, 10.068937063217163, 10.183350324630737, 10.13392972946167, 10.224841356277466, 11.092383861541748, 11.488646984100342, 12.051814556121826]"
52,0.015000000000000006,"[20.139400005340576, 19.62801957130432, 20.76415252685547, 20.859336614608765, 21.055270433425903, 21.38066864013672, 21.38894271850586, 21.656474828720093, 21.26508641242981, 21.217193126678467, 21.373200178146362, 21.205094814300537, 21.535212993621826, 20.966922521591187, 22.751399993896484]"
53,0.014000000000000005,"[25.891539812088013, 26.950884580612183, 27.73118281364441, 27.75738549232483, 27.401108741760254, 27.58563208580017, 27.76255512237549, 29.36503791809082, 28.01586627960205, 28.184144020080566, 27.503934144973755, 29.513015031814575, 27.909092664718628, 29.04462957382202]"
54,0.017000000000000008,"[34.855427265167236, 36.08292007446289, 36.49156641960144, 37.75905156135559, 37.093162298202515, 36.74834179878235, 36.80428695678711, 38.94431924819946, 36.32497310638428, 36.956690073013306, 36.88348197937012, 36.749794006347656, 37.17651033401489, 36.91895318031311, 36.56035304069519, 37.36640548706055, 36.61636924743652]"
55,0.016000000000000007,"[35.757609605789185, 36.541192054748535, 39.016878843307495, 38.20179748535156, 37.36876034736633, 37.558005809783936, 40.058178663253784, 37.69703197479248, 37.80949306488037, 37.709166049957275, 37.7510142326355, 37.723663568496704, 38.319987773895264, 38.630316972732544, 39.618703842163086, 40.89731693267822]"
56,0.022000000000000013,"[42.770331382751465, 43.576905965805054, 44.048115730285645, 44.56158661842346, 43.7035014629364, 45.593894481658936, 47.25783705711365, 51.07341170310974, 47.389649629592896, 45.18375372886658, 45.59031796455383, 45.46740484237671, 46.06548047065735, 47.90002679824829, 48.556138038635254, 46.09697699546814, 45.90309500694275, 48.5109965801239, 47.49502611160278, 47.98884463310242, 45.991923570632935, 47.30096793174744]"
57,0.009000000000000001,"[47.16487503051758, 53.01173377037048, 50.614120960235596, 50.37813091278076, 50.784534215927124, 49.63062047958374, 48.85977816581726, 49.62983703613281, 52.05888223648071]"
58,0.011000000000000003,"[50.76950764656067, 51.27758288383484, 50.51949906349182, 50.96250343322754, 51.754982709884644, 52.57204294204712, 52.705870389938354, 50.8380491733551, 51.96107244491577, 52.74394631385803, 50.65508246421814]"
59,0.005,"[49.9878454208374, 51.084373474121094, 53.85399556159973, 51.481679916381836, 51.6330680847168]"
60,0.03300000000000002,"[53.365193128585815, 52.6800217628479, 53.01736235618591, 50.644264459609985, 54.47496151924133, 52.83368396759033, 51.6149525642395, 51.984429359436035, 53.81894874572754, 53.122790813446045, 50.236268043518066, 50.874951124191284, 49.88975644111633, 50.34839725494385, 51.29333305358887, 50.71666431427002, 50.72103428840637, 50.77630972862244, 50.216500997543335, 50.93065786361694, 50.55471706390381, 51.53675985336304, 50.61608290672302, 50.13763785362244, 50.41558361053467, 50.90392518043518, 50.24297213554382, 50.21983861923218, 52.34828448295593, 50.23803496360779, 50.58939862251282, 51.08195161819458, 53.837464809417725]"
61,0.012000000000000004,"[49.32189607620239, 51.222991943359375, 50.18841886520386, 51.39520597457886, 51.943973779678345, 52.287862062454224, 52.019394636154175, 51.9296989440918, 51.61934185028076, 52.18059968948364, 53.65887761116028, 52.490891456604004]"
62,0.006,"[52.41707372665405, 54.237823724746704, 53.826545000076294, 54.28637480735779, 53.643856048583984, 54.32097363471985]"
63,0.009000000000000001,"[7.997048616409302, 8.104453802108765, 8.76925539970398, 10.882949829101562, 9.727836608886719, 9.208814859390259, 9.2271089553833, 9.413357257843018, 9.32519006729126]"
64,0.017000000000000008,"[7.869962930679321, 9.005740404129028, 9.707216501235962, 10.180717468261719, 10.301782846450806, 10.375250816345215, 10.45400857925415, 10.227830648422241, 10.401991605758667, 10.461254835128784, 10.768838167190552, 10.81703519821167, 10.670064449310303, 10.878864288330078, 10.859306812286377, 10.98274278640747, 11.24790358543396]"
65,0.007,"[13.260169744491577, 13.441297769546509, 13.826523065567017, 13.556647300720215, 13.540325164794922, 15.181878328323364, 13.339924335479736]"
66,0.015000000000000006,"[16.807920932769775, 17.48497486114502, 18.290714502334595, 19.080280542373657, 18.49867296218872, 18.61112928390503, 19.07340407371521, 18.92725372314453, 18.56196093559265, 18.7395179271698, 20.155497312545776, 19.54158639907837, 18.95910334587097, 19.195058822631836, 25.876275777816772]"
67,0.026000000000000016,"[25.08075213432312, 25.00067138671875, 25.927321672439575, 26.704460620880127, 27.371933460235596, 26.747695684432983, 28.406107902526855, 27.023284196853638, 26.89999747276306, 27.4987576007843, 26.872382879257202, 27.54367756843567, 27.285665035247803, 26.91477084159851, 27.184120178222656, 27.155465841293335, 27.37946581840515, 27.131609201431274, 27.338561296463013, 27.012216091156006, 27.232322216033936, 27.187471389770508, 27.219799757003784, 27.23059630393982, 27.479222774505615, 28.56478261947632]"
68,0.027000000000000017,"[31.177236795425415, 31.203884601593018, 32.13505291938782, 33.0640332698822, 33.648905754089355, 34.24860239028931, 34.32745051383972, 33.976261615753174, 34.19161868095398, 34.19735360145569, 34.39381670951843, 34.105817794799805, 34.108154296875, 33.832000970840454, 34.02162027359009, 34.043357133865356, 34.01508140563965, 34.44801044464111, 36.900351762771606, 38.83532452583313, 34.45548605918884, 34.74308371543884, 34.696670055389404, 34.193519592285156, 34.72182512283325, 35.51395916938782, 35.49653339385986]"
69,0.03000000000000002,"[34.90772604942322, 34.86274075508118, 35.02968788146973, 35.382548332214355, 36.05855417251587, 36.356874227523804, 36.13852500915527, 36.46842956542969, 36.686869859695435, 36.67282056808472, 36.349305629730225, 36.797569274902344, 37.1017963886261, 37.13969612121582, 37.825905323028564, 37.764259576797485, 38.11650276184082, 38.00367212295532, 37.8238685131073, 37.11956739425659, 36.85091829299927, 37.68626284599304, 38.37111473083496, 37.828972578048706, 37.64347696304321, 37.00557899475098, 39.24790406227112, 37.819236516952515, 38.55248546600342, 40.099607944488525]"
70,0.01900000000000001,"[38.99366569519043, 40.030056953430176, 39.860700845718384, 39.907912492752075, 40.10290575027466, 40.69657349586487, 40.356197357177734, 41.00695443153381, 42.45114874839783, 40.50883960723877, 40.015976905822754, 40.31273102760315, 40.71624779701233, 40.911744356155396, 41.07586669921875, 40.7198224067688, 40.85389065742493, 40.910637855529785, 42.13877058029175]"
71,0.037000000000000026,"[40.909842014312744, 41.001049280166626, 41.06713914871216, 41.233731269836426, 41.42740607261658, 41.960840702056885, 41.94649696350098, 42.08242344856262, 43.08664298057556, 43.128321409225464, 42.59651708602905, 42.88310384750366, 43.08178377151489, 46.56711196899414, 45.387593269348145, 44.81824707984924, 43.50182294845581, 43.34106111526489, 43.20827865600586, 43.5910370349884, 43.0716438293457, 44.54486870765686, 43.440189599990845, 43.328256368637085, 43.46704936027527, 43.80385375022888, 43.190093755722046, 43.55627727508545, 43.49860978126526, 43.49345922470093, 44.928913831710815, 43.58758473396301, 43.48103642463684, 44.06143355369568, 44.17677116394043, 45.794087171554565, 46.16969347000122]"
73,0.008,"[48.26190257072449, 48.58293032646179, 49.38802981376648, 50.79040884971619, 50.634952783584595, 50.00315999984741, 50.8226683139801, 52.7574200630188]"
74,0.015000000000000006,"[52.51550650596619, 54.02448654174805, 54.00894093513489, 54.47540235519409, 54.752208948135376, 54.73154282569885, 54.80330419540405, 55.267737865448, 54.82836723327637, 56.931854486465454, 54.6157066822052, 55.72161388397217, 55.08095383644104, 55.30141520500183, 58.19008994102478]"
75,0.01800000000000001,"[59.0927472114563, 59.49594473838806, 58.47724175453186, 58.5360791683197, 60.41898775100708, 59.247254610061646, 58.485678911209106, 59.14366340637207, 58.54043197631836, 58.94760084152222, 59.610140800476074, 59.38697361946106, 59.59436821937561, 58.313902616500854, 60.382728099823, 59.494664669036865, 59.374600648880005, 59.013256788253784]"
76,0.015000000000000006,"[57.17868518829346, 58.767558336257935, 59.26536011695862, 59.53404712677002, 59.49620223045349, 59.92505645751953, 60.26781964302063, 60.26602792739868, 60.08933234214783, 59.72246789932251, 59.50809717178345, 62.4190731048584, 62.27863430976868, 60.18596577644348, 60.689557790756226]"
77,0.013000000000000005,"[60.39848041534424, 62.23443913459778, 62.54847192764282, 62.711122035980225, 62.833616495132446, 62.85592770576477, 63.21459221839905, 62.887529134750366, 63.49612021446228, 63.553380489349365, 63.8085560798645, 64.15604710578918, 65.15806722640991]"
78,0.008,"[63.96666669845581, 64.43573927879333, 65.28516554832458, 65.4303731918335, 65.13274765014648, 67.21951746940613, 67.21749496459961, 70.75369596481323]"
79,0.027000000000000017,"[68.82433915138245, 70.01594352722168, 70.36301040649414, 70.5700147151947, 69.12422132492065, 69.23444437980652, 70.11290454864502, 70.36069965362549, 69.80494856834412, 69.92263698577881, 70.81811332702637, 69.92789578437805, 70.63878178596497, 70.3697943687439, 70.55344605445862, 70.70747685432434, 71.5866162776947, 70.89952230453491, 70.84260988235474, 70.54584455490112, 71.18317556381226, 70.83517122268677, 71.15796518325806, 71.34258151054382, 71.71705985069275, 71.36281776428223, 72.78630685806274]"
80,0.010000000000000002,"[69.75393223762512, 70.74931693077087, 70.8809220790863, 72.40419387817383, 72.85563158988953, 70.2461462020874, 70.78671383857727, 70.79714727401733, 70.46674609184265, 71.53352904319763]"
81,0.012000000000000004,"[70.10935592651367, 71.37330794334412, 71.72813510894775, 72.19951224327087, 72.7790470123291, 72.14626479148865, 72.16176462173462, 71.88950824737549, 72.2193832397461, 72.45663499832153, 73.21147990226746, 74.63951468467712]"
82,0.03100000000000002,"[72.70753169059753, 71.29995441436768, 71.07922840118408, 71.88312697410583, 71.37999033927917, 73.67631602287292, 72.40392780303955, 72.62167596817017, 73.09106850624084, 72.68513250350952, 72.72383570671082, 72.53284192085266, 74.52536630630493, 72.82629752159119, 72.51831674575806, 73.33149743080139, 73.0316379070282, 72.53496718406677, 73.15244913101196, 73.11519408226013, 73.12238383293152, 73.68821024894714, 72.90908527374268, 73.57612681388855, 75.01385164260864, 73.95486879348755, 73.37592482566833, 73.38644218444824, 75.4769995212555, 74.49802231788635, 74.75244402885437]"
83,0.01800000000000001,"[70.12716603279114, 72.21530175209045, 72.05558753013611, 72.31868147850037, 72.59307384490967, 72.40743827819824, 72.57708096504211, 72.53639364242554, 72.3107841014862, 73.30480074882507, 74.21155309677124, 73.0698881149292, 73.276287317276, 72.74890971183777, 73.10896754264832, 73.19753050804138, 72.96350598335266, 77.42897534370422]"
84,0.027000000000000017,"[72.54157614707947, 72.47508645057678, 73.54068660736084, 73.98143863677979, 72.56018161773682, 73.69301748275757, 74.04872012138367, 74.50540113449097, 75.64550471305847, 74.7653021812439, 74.65809988975525, 75.02748394012451, 74.70905089378357, 74.93149280548096, 75.3175265789032, 74.33014154434204, 75.22403335571289, 75.49839067459106, 75.039959192276, 75.19172430038452, 75.48296618461609, 75.19245982170105, 77.70696139335632, 75.69665050506592, 76.95783233642578, 77.3305435180664, 80.4917995929718]"
85,0.023000000000000013,"[71.13376092910767, 72.40372061729431, 72.8041923046112, 73.1840832233429, 73.65426301956177, 73.37501096725464, 73.85831379890442, 72.45597124099731, 72.57057070732117, 72.01174330711365, 72.68847799301147, 74.06380486488342, 73.54540133476257, 73.68300771713257, 74.62888526916504, 74.3431646823883, 75.38863611221313, 74.91899466514587, 76.10050678253174, 74.60117769241333, 74.4976544380188, 75.57045817375183, 75.92329692840576]"
86,0.027000000000000017,"[72.98598527908325, 73.40926337242126, 74.22718548774719, 75.03836297988892, 75.64622163772583, 75.28145146369934, 75.28410792350769, 75.60531735420227, 75.433513879776, 74.91089749336243, 75.4224009513855, 75.32303977012634, 75.1461660861969, 76.25741052627563, 76.04184293746948, 76.16826581954956, 75.914231300354, 75.30659770965576, 77.35194826126099, 75.53719902038574, 75.72191977500916, 75.71032929420471, 75.80137920379639, 75.93669819831848, 75.90457797050476, 76.02989411354065, 77.60552668571472]"
87,0.004,"[6.651304483413696, 8.426123142242432, 10.945212125778198, 19.81234860420227]"
88,0.036000000000000025,"[9.380695104598999, 8.061575651168823, 9.492686748504639, 8.3928861618042, 9.229526042938232, 9.438239336013794, 10.29333233833313, 11.128898620605469, 9.797333717346191, 10.195239782333374, 8.433176040649414, 8.800813436508179, 8.791575908660889, 8.795299053192139, 8.454051733016968, 8.846671342849731, 8.903531551361084, 8.976746320724487, 9.042322635650635, 9.003287553787231, 8.961652517318726, 9.438617467880249, 9.195931196212769, 9.256604433059692, 9.556091070175171, 9.11578893661499, 8.992345571517944, 9.28728985786438, 8.992898225784302, 9.2283353805542, 9.463907241821289, 11.150714635848999, 9.393516540527344, 10.35324215888977, 9.739522933959961, 10.17381238937378]"
89,0.012000000000000004,"[13.801893711090088, 14.89964747428894, 15.264224767684937, 15.849913835525513, 16.27655601501465, 16.151363134384155, 16.213355541229248, 21.976998567581177, 17.427889585494995, 19.41313123703003, 22.662976503372192, 28.482466459274292]"
