Testcase,RefinePoly limit,Refine time
12,0.02000000000000001,"[8.519570350646973, 11.015871524810791, 8.583266019821167, 8.405579328536987, 9.631814002990723, 9.423225164413452, 8.914861679077148, 9.046041011810303, 8.923184871673584, 8.913289785385132, 9.445590496063232, 9.306876420974731, 10.378421545028687, 9.513911962509155, 8.958067417144775, 9.083708047866821, 10.383917331695557, 9.258018732070923, 9.519227981567383, 8.938081979751587]"
13,0.016000000000000007,"[9.505587816238403, 11.81743860244751, 12.261254072189331, 13.136724948883057, 11.262616872787476, 9.885670900344849, 9.17965030670166, 12.48239517211914, 12.389540672302246, 11.851826429367065, 12.671568155288696, 12.116987466812134, 10.282732963562012, 9.464256286621094, 9.861875534057617, 8.81362271308899]"
14,0.013000000000000005,"[9.29394268989563, 9.60713529586792, 9.086513996124268, 10.924528121948242, 11.097114562988281, 9.876638889312744, 9.052443265914917, 10.116722106933594, 9.210875272750854, 9.390377283096313, 9.01128339767456, 8.785492658615112, 8.609220027923584]"
16,0.01900000000000001,"[9.087862253189087, 8.804098844528198, 8.781524419784546, 9.591610193252563, 8.873868703842163, 8.574738264083862, 8.312768936157227, 9.056047439575195, 8.613030672073364, 8.699898958206177, 9.082258939743042, 10.357972621917725, 10.160846471786499, 10.849351406097412, 8.473467111587524, 10.032383680343628, 9.073108911514282, 10.444347143173218, 9.495073795318604]"
17,0.024000000000000014,"[8.334486961364746, 8.698464632034302, 11.110910892486572, 8.786001205444336, 8.736267328262329, 9.307555437088013, 9.16176462173462, 8.880001068115234, 8.874045610427856, 8.737528085708618, 8.54008936882019, 9.473487854003906, 11.802294731140137, 10.329327583312988, 9.743810176849365, 10.60932445526123, 10.380875825881958, 9.50687289237976, 8.330924272537231, 7.721293210983276, 7.554094314575195, 7.654611110687256, 7.611007928848267, 7.888250350952148]"
19,0.016000000000000007,"[7.315909385681152, 7.577162265777588, 7.461371421813965, 7.3751890659332275, 7.480934143066406, 7.503894090652466, 7.5702173709869385, 7.928234338760376, 8.586468935012817, 8.395451068878174, 8.301589012145996, 8.272899866104126, 8.288175106048584, 7.707719802856445, 7.601393938064575, 7.635381460189819]"
20,0.002,"[7.410984039306641, 7.360023498535156]"
21,0.017000000000000008,"[7.190319538116455, 7.42581582069397, 7.476097822189331, 7.6676459312438965, 7.48309326171875, 7.476623296737671, 7.68842077255249, 7.736675262451172, 7.501876354217529, 7.488676309585571, 7.642631769180298, 7.863921880722046, 7.474160194396973, 7.43974232673645, 7.607651472091675, 8.453022480010986, 8.620886087417603]"
22,0.024000000000000014,"[8.009583711624146, 8.339722156524658, 8.670843839645386, 8.912764310836792, 8.381673097610474, 8.231016874313354, 8.256299018859863, 8.341858863830566, 8.20680832862854, 8.374266147613525, 8.206220388412476, 8.48047947883606, 8.34623122215271, 7.885997533798218, 7.404112815856934, 7.559348106384277, 7.5120484828948975, 7.53851580619812, 7.487831354141235, 7.6257123947143555, 7.483917236328125, 7.891640663146973, 8.44603943824768, 8.496396780014038]"
24,0.011000000000000003,"[7.423733711242676, 8.241083145141602, 8.344210147857666, 7.529507875442505, 7.407396078109741, 7.7014853954315186, 7.582400798797607, 7.659045696258545, 7.820613861083984, 7.65248703956604, 7.582159042358398]"
25,0.08300000000000007,"[7.432739973068237, 7.442034482955933, 7.406877517700195, 7.5849769115448, 7.682784557342529, 7.423265218734741, 7.44532036781311, 7.750874996185303, 7.547277450561523, 7.874276876449585, 8.29819393157959, 8.305413722991943, 8.425434589385986, 8.352217197418213, 8.339301109313965, 8.342725038528442, 8.314949989318848, 8.350788831710815, 8.35518765449524, 7.567363500595093, 7.398472309112549, 7.493399620056152, 7.4056620597839355, 7.626819610595703, 7.603529691696167, 7.715047836303711, 7.537613391876221, 7.630284070968628, 7.530181884765625, 7.5062971115112305, 7.43708872795105, 8.242324113845825, 7.565338373184204, 7.401270151138306, 7.419776916503906, 7.518335580825806, 7.948103189468384, 7.443963050842285, 7.5074684619903564, 8.170873403549194, 8.513025999069214, 8.496546983718872, 8.399521827697754, 7.420876979827881, 7.505648374557495, 7.603530645370483, 7.571842670440674, 7.656189680099487, 7.679376602172852, 7.459564447402954, 7.655318737030029, 7.627764463424683, 7.8293538093566895, 8.519655227661133, 8.467382431030273, 8.606422185897827, 7.968744277954102, 7.439915895462036, 7.580564022064209, 7.66556978225708, 7.559209108352661, 7.6148681640625, 7.5166096687316895, 8.139422178268433, 7.78884482383728, 7.64802098274231, 7.906839847564697, 8.017081022262573, 8.328387022018433, 7.791159391403198, 7.892128229141235, 7.869131803512573, 8.037354230880737, 7.944490909576416, 7.793987274169922, 7.958508253097534, 8.541895389556885, 8.719501972198486, 7.967662572860718, 7.936737298965454, 7.92125678062439, 7.869266510009766, 8.016515254974365]"
26,0.012000000000000004,"[7.784325838088989, 7.840912342071533, 7.947169065475464, 8.148207187652588, 8.016512393951416, 8.063079833984375, 7.902788877487183, 8.122021436691284, 8.649060249328613, 7.903259992599487, 8.064573764801025, 8.273766040802002]"
27,0.015000000000000006,"[7.866283893585205, 8.219521284103394, 8.254454612731934, 8.16984748840332, 8.1250479221344, 9.089273929595947, 8.893278121948242, 8.32293963432312, 8.528759956359863, 8.284625768661499, 8.310079574584961, 8.1861572265625, 8.207545042037964, 8.365632057189941, 8.320654153823853]"
28,0.03200000000000002,"[8.084379434585571, 8.182034254074097, 8.082800388336182, 8.123170614242554, 8.140772104263306, 8.38017988204956, 8.187052726745605, 8.259123086929321, 8.527353525161743, 9.373405933380127, 9.209740161895752, 9.428394556045532, 9.483670949935913, 9.076613903045654, 9.335225582122803, 9.478614807128906, 9.120154619216919, 9.342610359191895, 9.279466152191162, 9.708199977874756, 9.523283004760742, 9.481614112854004, 9.536205053329468, 9.317499160766602, 9.41946792602539, 8.587976217269897, 8.907396078109741, 8.872914552688599, 8.625416278839111, 10.573890209197998, 9.532203912734985, 9.48579716682434]"
29,0.016000000000000007,"[8.809845924377441, 8.975615978240967, 9.15831995010376, 8.959524393081665, 8.368148803710938, 7.829635858535767, 7.997573137283325, 8.042790651321411, 8.132967948913574, 8.846199750900269, 8.88935375213623, 9.130788326263428, 8.89894700050354, 7.83980655670166, 8.059142827987671, 8.096482753753662]"
30,0.016000000000000007,"[7.849088430404663, 8.11659836769104, 8.022468090057373, 8.121629476547241, 8.20849347114563, 8.352083206176758, 8.19493317604065, 8.105645179748535, 8.186858177185059, 8.079596042633057, 8.154175519943237, 8.3212730884552, 8.191956996917725, 8.310105323791504, 8.097596168518066, 8.220757246017456]"
31,0.011000000000000003,"[8.066544771194458, 8.287258863449097, 8.177167415618896, 8.356731653213501, 8.273267269134521, 8.13476848602295, 8.179140090942383, 8.116283178329468, 8.089921474456787, 8.227564573287964, 8.279584884643555]"
32,0.048000000000000036,"[7.823280096054077, 7.98042368888855, 8.03524923324585, 8.060492277145386, 8.082604169845581, 8.084230899810791, 8.135600090026855, 8.224466562271118, 8.157118320465088, 8.084003210067749, 8.25806212425232, 8.103718996047974, 8.351466178894043, 8.329890251159668, 8.286363363265991, 8.343012809753418, 8.158081531524658, 8.291639566421509, 8.27359127998352, 8.221615076065063, 8.225016117095947, 8.453930616378784, 8.428487777709961, 8.385030746459961, 8.3506338596344, 8.349814891815186, 8.408756971359253, 8.393203735351562, 8.396150350570679, 8.39354419708252, 8.523628950119019, 8.37288498878479, 8.391215324401855, 8.40429162979126, 8.50084662437439, 8.616832733154297, 8.521203994750977, 8.644884824752808, 8.695581912994385, 8.440966367721558, 9.422154426574707, 9.450496912002563, 9.512131214141846, 9.47818398475647, 9.752631902694702, 9.536742925643921, 9.464594602584839, 9.547759294509888]"
33,-1,[]
34,0.010000000000000002,"[8.6157808303833, 8.684229135513306, 8.629902601242065, 8.593238115310669, 8.6246337890625, 8.673222541809082, 8.718356132507324, 8.726045370101929, 8.863683462142944, 8.952877283096313]"
35,0.027000000000000017,"[8.561503410339355, 8.622281551361084, 8.536030530929565, 8.553009271621704, 8.73962950706482, 8.885547161102295, 8.679446458816528, 8.922712802886963, 8.878790616989136, 8.837803363800049, 8.887535810470581, 9.12193751335144, 9.157811164855957, 9.09342336654663, 9.86481523513794, 9.951162576675415, 9.952467679977417, 9.888771772384644, 9.979121685028076, 9.992110013961792, 10.082625389099121, 9.970731258392334, 9.894243717193604, 9.893495559692383, 10.351121187210083, 9.87003779411316, 10.063278675079346]"
36,0.012000000000000004,"[8.42014193534851, 8.516335248947144, 8.702627182006836, 8.926466226577759, 8.8378267288208, 8.854934930801392, 8.789759874343872, 8.822425842285156, 8.788294076919556, 8.915178298950195, 8.884111642837524, 8.997204303741455]"
37,0.014000000000000005,"[8.63853406906128, 8.725542306900024, 8.798314571380615, 9.132148265838623, 9.72768259048462, 9.717468976974487, 9.798279762268066, 9.788193941116333, 9.72740626335144, 9.79360556602478, 9.978290319442749, 9.839733600616455, 9.705849409103394, 9.61664891242981]"
39,0.017000000000000008,"[9.692594528198242, 9.65729832649231, 9.82338261604309, 10.06511378288269, 9.912425756454468, 9.891119718551636, 9.875027894973755, 9.806745529174805, 10.061118841171265, 10.00935959815979, 9.403843879699707, 8.689447164535522, 8.643512487411499, 8.756688356399536, 8.912728071212769, 8.790065050125122, 9.548158407211304]"
40,0.012000000000000004,"[8.75653600692749, 8.752187013626099, 8.63623833656311, 8.94671368598938, 9.688482522964478, 9.681341171264648, 9.657095432281494, 9.703696250915527, 9.676647186279297, 8.914313316345215, 8.830476999282837, 8.74337887763977]"
41,0.009000000000000001,"[8.53391170501709, 8.437711954116821, 8.741006135940552, 8.666433572769165, 8.76364278793335, 8.666975736618042, 8.85997748374939, 9.578234910964966, 10.01284408569336]"
42,-1,[]
43,0.017000000000000008,"[9.53593635559082, 9.426496267318726, 9.758041620254517, 9.615039348602295, 9.65107011795044, 9.007222414016724, 9.686579704284668, 9.58893084526062, 9.748597383499146, 9.642126321792603, 9.644248962402344, 9.629342317581177, 9.607332706451416, 9.699265956878662, 9.696836233139038, 9.761549711227417, 9.861166000366211]"
44,0.024000000000000014,"[8.52986454963684, 8.595639705657959, 8.84008240699768, 8.680344343185425, 9.089711904525757, 9.053756475448608, 8.919608354568481, 9.745184421539307, 9.703357696533203, 9.754806280136108, 9.879658937454224, 9.747194290161133, 8.69437289237976, 8.754791736602783, 8.806341171264648, 8.869730234146118, 8.72504186630249, 8.819737434387207, 9.348282098770142, 9.76956057548523, 9.81618618965149, 9.721351861953735, 9.033162117004395, 8.82980728149414]"
46,0.012000000000000004,"[8.652116775512695, 8.716647624969482, 8.750265121459961, 8.708743333816528, 8.689324378967285, 8.801367282867432, 8.849792957305908, 8.818581819534302, 8.612547874450684, 9.312527418136597, 9.796448707580566, 9.586443901062012]"
47,0.035000000000000024,"[9.486679315567017, 9.49043583869934, 9.492727041244507, 9.552276611328125, 9.54836893081665, 9.575663328170776, 9.67054533958435, 9.793932437896729, 9.6615309715271, 9.774690389633179, 9.848359107971191, 9.740795373916626, 9.744955778121948, 9.768937110900879, 9.884150743484497, 9.811516523361206, 9.22999382019043, 8.949585437774658, 8.834259271621704, 8.86461615562439, 8.951871633529663, 8.90161943435669, 8.800315856933594, 8.861671209335327, 8.849560499191284, 8.864103317260742, 9.017717361450195, 8.95384669303894, 8.934362888336182, 8.910583019256592, 8.903919219970703, 8.751244306564331, 8.890270471572876, 8.959392786026001, 9.015822887420654]"
48,0.002,"[8.733975887298584, 8.980074167251587]"
49,0.014000000000000005,"[8.734753131866455, 8.798961639404297, 8.935671329498291, 8.882014036178589, 8.93926215171814, 8.972355842590332, 9.085113763809204, 8.820269346237183, 8.962322473526001, 8.950050592422485, 9.129853248596191, 9.03097939491272, 8.917272090911865, 8.959802865982056]"
50,0.01900000000000001,"[8.803107023239136, 8.780090570449829, 9.649283647537231, 8.979262590408325, 9.054738283157349, 9.041916847229004, 8.86693525314331, 9.093726873397827, 8.891826629638672, 9.141531705856323, 9.053859949111938, 9.193723917007446, 9.300280570983887, 9.080175876617432, 9.272474765777588, 9.585214614868164, 10.037752866744995, 9.961249589920044, 10.086713075637817]"
51,0.05500000000000004,"[9.690216302871704, 9.696654319763184, 9.672723770141602, 9.504470109939575, 9.606927394866943, 9.527218580245972, 9.148120880126953, 9.075759887695312, 8.654382467269897, 8.891830444335938, 9.2280433177948, 8.834773540496826, 8.786930084228516, 8.66421890258789, 9.195760488510132, 9.734687328338623, 9.876787185668945, 9.643164873123169, 9.690125942230225, 9.734067440032959, 9.735541105270386, 9.727908849716187, 8.944699764251709, 8.813598155975342, 8.915695905685425, 8.808264970779419, 9.305323839187622, 9.87871241569519, 9.903179407119751, 9.965596914291382, 9.903395175933838, 9.875118732452393, 9.926317930221558, 9.918047189712524, 9.888422012329102, 9.970356464385986, 10.060801267623901, 9.843429803848267, 9.114667892456055, 9.076323986053467, 9.067172527313232, 9.086608648300171, 9.183090925216675, 9.184140682220459, 9.020902156829834, 9.028392553329468, 9.914919376373291, 9.644353866577148, 9.085522890090942, 9.238945245742798, 9.144165992736816, 9.13596487045288, 8.989214658737183, 9.249236345291138, 9.095476150512695]"
54,0.05000000000000004,"[9.013204574584961, 9.001086950302124, 8.906219720840454, 8.967422246932983, 9.810537815093994, 9.100921392440796, 10.36294937133789, 10.458754301071167, 9.525334119796753, 9.319013833999634, 9.311259031295776, 9.2167809009552, 9.218139410018921, 9.466612339019775, 9.397540092468262, 9.309286117553711, 9.415503978729248, 9.471765279769897, 9.411298990249634, 9.397178411483765, 9.412531852722168, 9.705323219299316, 10.264840126037598, 10.074054956436157, 10.154585838317871, 9.353721857070923, 9.459756135940552, 10.534244298934937, 11.581770658493042, 11.249901056289673, 12.236289501190186, 12.821052074432373, 12.602989673614502, 11.893373489379883, 11.25338363647461, 11.002480268478394, 10.913353681564331, 10.824140071868896, 10.862276315689087, 10.948520421981812, 11.916719675064087, 11.981493711471558, 12.235688924789429, 13.929057836532593, 11.637346029281616, 12.695063352584839, 12.905797481536865, 15.615246295928955, 13.043100118637085, 12.888798952102661]"
55,0.003,"[12.126807451248169, 13.326348781585693, 14.86356782913208]"
56,0.016000000000000007,"[14.128583192825317, 15.13198184967041, 14.47803258895874, 16.17906355857849, 13.835150480270386, 14.534084796905518, 20.885663747787476, 13.717477798461914, 13.604735612869263, 12.659860849380493, 14.823737382888794, 12.496288537979126, 12.35786747932434, 18.77864360809326, 15.140171766281128, 14.131160020828247]"
57,0.014000000000000005,"[11.172921895980835, 11.016940832138062, 10.994137287139893, 10.97612190246582, 11.329315662384033, 10.976983308792114, 11.178870916366577, 11.142750263214111, 11.02869987487793, 11.08390998840332, 11.241286754608154, 11.072974920272827, 10.993224382400513, 11.086240530014038]"
58,0.027000000000000017,"[11.204917669296265, 11.095632076263428, 12.134757041931152, 11.220840454101562, 11.194806814193726, 11.351359128952026, 12.262247562408447, 11.710120439529419, 11.425046920776367, 11.312660694122314, 11.399696826934814, 11.529256582260132, 13.284420728683472, 11.383208990097046, 11.37498426437378, 11.348017454147339, 11.510016918182373, 12.081809759140015, 11.613629341125488, 11.297023057937622, 11.300684690475464, 13.112659692764282, 11.637339115142822, 11.036283731460571, 10.958656787872314, 10.949518918991089, 11.137538433074951]"
60,0.024000000000000014,"[11.205411672592163, 11.013019800186157, 11.178403377532959, 11.337231159210205, 11.304755687713623, 11.564896821975708, 11.337231159210205, 11.568650007247925, 11.434070825576782, 11.196251630783081, 11.514237880706787, 11.5488600730896, 11.57222032546997, 11.56007981300354, 11.203132390975952, 11.408377885818481, 11.497963190078735, 11.579489469528198, 11.543480396270752, 11.539462327957153, 11.518181800842285, 11.61965799331665, 11.406229972839355, 11.485822439193726]"
61,0.008,"[11.371954917907715, 11.453015327453613, 12.86235523223877, 11.777523517608643, 11.687206506729126, 12.065407991409302, 11.834478378295898, 11.60664415359497]"
64,0.01900000000000001,"[11.277485132217407, 11.773839712142944, 11.296378135681152, 11.704552412033081, 11.587646484375, 11.56916856765747, 11.894515752792358, 11.729858636856079, 12.096614599227905, 12.662194728851318, 12.106085777282715, 12.081537246704102, 12.078437328338623, 12.500268936157227, 11.80922532081604, 12.435502290725708, 12.05928897857666, 11.89186978340149, 11.75228214263916]"
66,0.016000000000000007,"[11.88106393814087, 11.559720754623413, 11.99950361251831, 11.962168455123901, 11.915163516998291, 11.945576429367065, 12.205085039138794, 11.901957273483276, 11.848216772079468, 11.932513236999512, 11.780043125152588, 11.946533918380737, 11.954246759414673, 12.273080110549927, 11.931059837341309, 11.944257736206055]"
67,0.011000000000000003,"[12.033821105957031, 14.362127542495728, 11.784387826919556, 11.944512128829956, 12.099909782409668, 12.226578950881958, 13.17019772529602, 12.077069520950317, 11.865408420562744, 12.205851078033447, 12.090023040771484]"
68,0.03900000000000003,"[11.61283016204834, 11.634419441223145, 11.651866912841797, 11.97266149520874, 11.863372325897217, 11.820520401000977, 11.666705846786499, 11.926196575164795, 12.067660093307495, 11.96947169303894, 11.845519304275513, 11.89273715019226, 11.925973176956177, 12.013861894607544, 12.046297311782837, 11.891754150390625, 11.886653423309326, 11.872673511505127, 11.835320711135864, 12.022637605667114, 12.249510288238525, 11.992207765579224, 11.913894414901733, 11.910370826721191, 12.098093271255493, 11.929324388504028, 11.866857051849365, 11.954638481140137, 11.768543004989624, 12.483617782592773, 12.089304208755493, 12.09903621673584, 11.937764167785645, 12.00958800315857, 11.92453145980835, 12.296403884887695, 13.590993881225586, 12.10077691078186, 12.343297004699707]"
69,0.022000000000000013,"[11.83253526687622, 11.640519857406616, 11.909409284591675, 11.845102310180664, 11.92085075378418, 12.092352151870728, 11.957867622375488, 11.988646268844604, 11.851958751678467, 11.929092407226562, 11.914090394973755, 12.00973629951477, 12.144970893859863, 12.205926179885864, 12.215049982070923, 12.107568502426147, 12.18314814567566, 12.29541277885437, 12.230574607849121, 12.146132707595825, 11.94602632522583, 12.278363704681396]"
70,0.03000000000000002,"[11.873225927352905, 11.866759061813354, 11.987582445144653, 12.265366554260254, 12.170971632003784, 12.0359365940094, 12.049887895584106, 12.305222034454346, 12.20145583152771, 12.60157036781311, 12.087376117706299, 12.2509765625, 12.174192667007446, 12.252604246139526, 12.484273672103882, 12.30803918838501, 12.360060453414917, 12.280241966247559, 12.276540517807007, 12.683266162872314, 12.075011968612671, 12.222736358642578, 12.33581829071045, 12.499712228775024, 12.636437892913818, 12.349371433258057, 12.190368175506592, 12.215280771255493, 12.259931564331055, 12.709582090377808]"
71,0.060000000000000046,"[12.399322986602783, 12.114285707473755, 12.716690063476562, 12.556422472000122, 13.725650548934937, 12.22150707244873, 12.258862733840942, 12.32430362701416, 12.660027742385864, 12.366001605987549, 12.478963851928711, 12.256844997406006, 12.447901725769043, 12.319592714309692, 13.281828880310059, 13.07232928276062, 12.484766721725464, 12.637617826461792, 12.57958459854126, 12.388954877853394, 12.82937479019165, 12.592605590820312, 12.491040229797363, 12.667096376419067, 12.689173460006714, 12.38205599784851, 12.696563720703125, 12.817451238632202, 12.395751714706421, 12.584555625915527, 12.567757844924927, 16.10261821746826, 13.608091831207275, 13.789313793182373, 13.95069670677185, 13.454277515411377, 15.444908380508423, 14.079495668411255, 15.55579137802124, 14.732490301132202, 15.628684282302856, 14.893170595169067, 15.392438173294067, 16.664344549179077, 15.51718807220459, 13.275840759277344, 13.51157808303833, 13.316097736358643, 13.192455768585205, 13.369956254959106, 12.801522493362427, 13.186315059661865, 13.752102136611938, 14.261566162109375, 15.29513931274414, 16.36361074447632, 16.6540470123291, 15.138010263442993, 14.188087463378906, 16.439918279647827]"
72,0.04200000000000003,"[13.240280866622925, 13.37851619720459, 16.33118200302124, 13.715176105499268, 14.294442653656006, 15.108352184295654, 14.91896677017212, 13.46878170967102, 13.293322801589966, 13.400507688522339, 13.274007081985474, 13.637062311172485, 13.747278213500977, 13.459770679473877, 16.21458148956299, 15.687058925628662, 14.715329885482788, 15.343610525131226, 13.50278925895691, 15.726130723953247, 13.518195152282715, 14.039899349212646, 14.537111043930054, 13.706193447113037, 14.346782207489014, 14.116270303726196, 14.953136920928955, 16.233399391174316, 13.96271014213562, 18.11331868171692, 15.227612733840942, 14.137837648391724, 13.449395418167114, 15.305220603942871, 15.720580101013184, 14.50224256515503, 12.984726428985596, 12.859637260437012, 15.93618106842041, 13.889372110366821, 13.682747840881348, 14.106518268585205]"
74,0.008,"[12.520642757415771, 13.743642568588257, 12.931009769439697, 14.980047225952148, 15.092504739761353, 15.5612051486969, 12.610825538635254, 13.211001634597778]"
75,0.013000000000000005,"[14.485113859176636, 15.077247858047485, 13.35314393043518, 12.57340669631958, 13.534859895706177, 13.60021185874939, 14.477065086364746, 15.155193567276001, 14.230647802352905, 15.260607719421387, 14.49917221069336, 16.677618503570557, 14.192403793334961]"
76,0.01800000000000001,"[15.96576476097107, 17.35853099822998, 15.28026008605957, 14.760515213012695, 14.082728862762451, 15.17089581489563, 14.295326471328735, 15.373321056365967, 15.193324327468872, 14.329672813415527, 17.005014657974243, 14.597198486328125, 13.435478925704956, 14.075227737426758, 15.718676567077637, 15.332576751708984, 17.813722133636475, 14.31008791923523]"
77,0.014000000000000005,"[12.831479787826538, 14.53431749343872, 14.635416269302368, 14.095410346984863, 14.076690673828125, 13.169796705245972, 13.345025062561035, 13.05169153213501, 16.379096269607544, 18.043615579605103, 15.93488335609436, 15.245614528656006, 16.158894777297974, 14.780596256256104]"
78,0.015000000000000006,"[16.244896173477173, 16.806002378463745, 16.40358591079712, 16.04831075668335, 14.24116587638855, 13.865499496459961, 13.747951984405518, 13.659144878387451, 13.699238061904907, 13.37405014038086, 14.258344650268555, 13.938618898391724, 14.492985248565674, 15.294694185256958, 14.49513840675354]"
79,0.027000000000000017,"[13.434393167495728, 13.271528244018555, 14.22193431854248, 14.291907787322998, 13.648147583007812, 14.613640546798706, 15.02827501296997, 16.045103549957275, 15.019429922103882, 13.95401668548584, 14.373791694641113, 15.977736234664917, 14.75304913520813, 16.281702041625977, 15.518463134765625, 14.267242193222046, 14.491397142410278, 13.097386598587036, 13.301103115081787, 14.728670120239258, 13.52775263786316, 13.568306684494019, 14.91724181175232, 15.404911279678345, 14.276760816574097, 14.861775636672974, 14.935991287231445]"
81,0.007,"[14.34953498840332, 14.727683782577515, 14.86125922203064, 14.951302528381348, 14.598154783248901, 14.5967698097229, 14.69446611404419]"
