Testcase,RefinePoly limit,Refine time
44,0.022000000000000013,"[7.654717206954956, 7.814646005630493, 7.6515419483184814, 7.863799333572388, 8.072412014007568, 7.847167253494263, 7.739122152328491, 7.690319061279297, 7.732342481613159, 7.886806488037109, 7.581776142120361, 7.610081672668457, 8.00299072265625, 7.792861461639404, 7.825894832611084, 7.826296806335449, 9.956359386444092, 7.925460577011108, 7.8756303787231445, 7.8994951248168945, 8.13380241394043, 7.814595460891724]"
45,0.013000000000000005,"[8.032418727874756, 8.45018982887268, 7.636800765991211, 7.802627801895142, 7.687775373458862, 9.75197434425354, 7.731560945510864, 7.926202774047852, 8.427204132080078, 7.815302848815918, 7.838562726974487, 7.8952476978302, 7.824970722198486]"
46,0.004,"[7.982259035110474, 7.906740188598633, 9.535104751586914, 8.814574956893921]"
47,0.02100000000000001,"[8.031319379806519, 7.820612668991089, 8.070056676864624, 7.929922103881836, 7.986958265304565, 7.87152361869812, 7.871565103530884, 7.804468154907227, 7.7696545124053955, 7.796193599700928, 8.096328973770142, 8.162048816680908, 8.144165515899658, 7.82237434387207, 7.877753257751465, 7.94820237159729, 7.832740783691406, 8.137178421020508, 8.101548194885254, 7.841854810714722, 8.697457551956177]"
48,0.008,"[8.027441501617432, 7.926711559295654, 7.914112567901611, 8.10379409790039, 8.177412033081055, 9.637447834014893, 7.805336952209473, 7.951466083526611]"
49,0.016000000000000007,"[7.905079364776611, 8.001331806182861, 8.252286911010742, 8.177453994750977, 8.301847696304321, 7.961794137954712, 7.9862425327301025, 7.941873073577881, 8.082464933395386, 7.928305625915527, 7.968520641326904, 8.531700134277344, 7.985294818878174, 7.688980579376221, 7.752276659011841, 7.898499011993408]"
50,0.013000000000000005,"[7.914754390716553, 8.000412940979004, 8.446252584457397, 8.018395185470581, 8.004990100860596, 7.924563407897949, 8.099376916885376, 7.879115581512451, 8.000746250152588, 8.539172649383545, 7.945108413696289, 7.963534355163574, 8.032719850540161]"
51,0.026000000000000016,"[8.101464748382568, 8.209136962890625, 7.97913932800293, 9.831598997116089, 8.003789901733398, 8.027536630630493, 7.976454734802246, 8.248513460159302, 8.02239179611206, 8.069515466690063, 8.456202983856201, 8.187598466873169, 10.238058090209961, 8.013618230819702, 10.084707498550415, 7.92225193977356, 8.132816553115845, 8.291795015335083, 8.066632509231567, 8.084276914596558, 7.770580053329468, 8.07350468635559, 8.120612144470215, 7.850035667419434, 8.05783748626709, 8.609566926956177]"
52,0.01800000000000001,"[8.12549614906311, 8.016565561294556, 8.134018182754517, 8.287528038024902, 8.089086532592773, 8.550159931182861, 8.158517599105835, 8.230344772338867, 7.998481273651123, 9.341208934783936, 9.247530221939087, 10.359033346176147, 10.997084617614746, 8.80887484550476, 8.945799827575684, 9.14851689338684, 8.659215927124023, 8.897057294845581]"
53,0.014000000000000005,"[9.01230001449585, 9.075179815292358, 8.8548104763031, 8.289461851119995, 8.286944389343262, 8.532105207443237, 8.001597881317139, 8.340972900390625, 8.043796062469482, 8.10729718208313, 8.136290311813354, 7.985344648361206, 7.9161248207092285, 7.956180572509766]"
54,0.016000000000000007,"[8.26512861251831, 7.982321500778198, 8.201778411865234, 8.194586515426636, 8.062951803207397, 7.961421728134155, 7.900657653808594, 8.318639993667603, 8.007882595062256, 7.952027320861816, 8.209342241287231, 8.14886736869812, 7.952363729476929, 7.970193147659302, 8.018904209136963, 8.293531894683838]"
55,0.02000000000000001,"[8.168213844299316, 8.140083074569702, 8.034800291061401, 7.974339246749878, 7.929692029953003, 8.283057451248169, 7.979253053665161, 7.945274114608765, 7.971603155136108, 8.220619440078735, 8.085533380508423, 8.038065433502197, 8.006073236465454, 8.344065427780151, 7.9779298305511475, 8.047762155532837, 7.954099416732788, 8.186322927474976, 8.038103342056274, 8.023662090301514]"
56,0.01800000000000001,"[8.161623001098633, 8.111029386520386, 8.083617210388184, 8.078125238418579, 8.244594812393188, 8.087733745574951, 8.0680091381073, 8.360173463821411, 8.076550483703613, 8.116045236587524, 8.018948554992676, 8.112643957138062, 8.320345640182495, 7.997390270233154, 8.284379720687866, 8.196839094161987, 8.16014289855957, 8.068193197250366]"
57,0.013000000000000005,"[8.238538265228271, 8.170017719268799, 8.054802179336548, 8.447428941726685, 8.084461688995361, 8.18655276298523, 8.129082918167114, 8.104615926742554, 8.243898391723633, 8.265863180160522, 8.349310874938965, 8.126208782196045, 8.083747148513794]"
58,0.023000000000000013,"[8.23064374923706, 8.150148868560791, 8.347596645355225, 8.29505205154419, 8.368696212768555, 8.250010013580322, 8.11511516571045, 8.303296566009521, 8.14802861213684, 8.22894549369812, 8.418956279754639, 8.367699384689331, 9.71513819694519, 8.180514335632324, 8.206858158111572, 8.197386503219604, 8.23605728149414, 8.229058027267456, 8.559828519821167, 8.299020767211914, 8.50175142288208, 8.472642183303833, 10.181867122650146]"
59,0.007,"[8.200345993041992, 8.848352432250977, 8.29152536392212, 8.236040115356445, 8.227447032928467, 8.329105854034424, 8.234206199645996]"
60,0.014000000000000005,"[8.666022062301636, 8.446828365325928, 8.33323073387146, 8.124627828598022, 8.249391317367554, 8.234179019927979, 8.150874376296997, 8.241311073303223, 9.234263181686401, 8.341254949569702, 8.223003149032593, 8.169604063034058, 8.165706396102905, 8.21098780632019]"
61,0.014000000000000005,"[8.596204996109009, 8.609832525253296, 8.385847806930542, 8.347225427627563, 8.356157779693604, 8.255088329315186, 8.415508031845093, 9.051656484603882, 8.547492027282715, 8.412894248962402, 8.371344327926636, 8.352719068527222, 8.343730449676514, 8.312700510025024]"
62,0.007,"[8.50659990310669, 8.570794820785522, 8.259737253189087, 8.179991483688354, 8.331029415130615, 8.288870096206665, 8.342398643493652]"
64,0.015000000000000006,"[8.513179063796997, 8.416270971298218, 8.283394575119019, 8.320703506469727, 8.270893573760986, 8.219825267791748, 8.491126537322998, 8.32872223854065, 8.529271125793457, 8.342506885528564, 8.60120964050293, 8.39656114578247, 8.30029582977295, 8.44528317451477, 8.388607263565063]"
65,0.005,"[8.477509021759033, 8.60050892829895, 8.42140007019043, 8.357110261917114, 8.4858238697052]"
66,0.007,"[8.421689510345459, 8.62538480758667, 9.359337091445923, 9.295035123825073, 8.404955625534058, 8.592820405960083, 8.472416639328003]"
67,0.012000000000000004,"[8.474084615707397, 8.58436632156372, 8.326391458511353, 8.357690811157227, 8.42264175415039, 8.715240478515625, 8.271822929382324, 8.286816358566284, 8.554678678512573, 8.387643337249756, 8.352319717407227, 8.370444297790527]"
68,0.025000000000000015,"[8.379124879837036, 8.374669551849365, 8.360445737838745, 8.690821409225464, 8.471634149551392, 8.384934425354004, 8.706183195114136, 8.48781681060791, 9.300700664520264, 10.343425512313843, 9.667948722839355, 8.992609024047852, 9.656759023666382, 9.397829055786133, 10.374671697616577, 10.156146764755249, 9.182132720947266, 9.302204847335815, 9.388183116912842, 8.984487533569336, 8.541913509368896, 8.501444339752197, 8.602550268173218, 8.473832368850708, 8.572882413864136]"
69,0.04000000000000003,"[8.689932107925415, 8.392263650894165, 8.40597939491272, 8.471760749816895, 8.45372200012207, 8.563370943069458, 8.450073480606079, 9.065536260604858, 8.434443235397339, 8.426340579986572, 8.427888870239258, 8.406031131744385, 8.582772731781006, 8.644692659378052, 8.584947347640991, 8.58312463760376, 8.361388206481934, 8.479565143585205, 8.452529430389404, 8.408376216888428, 8.569061040878296, 8.66716480255127, 8.697642803192139, 8.417836427688599, 8.595727682113647, 8.472761154174805, 8.413636445999146, 8.429194450378418, 8.848180055618286, 8.72778034210205, 8.422518014907837, 8.486214637756348, 8.465492010116577, 8.362799406051636, 8.458649396896362, 8.656980514526367, 8.782248735427856, 8.519205808639526, 8.52681589126587, 8.648502349853516]"
70,0.02000000000000001,"[8.553252458572388, 8.467689514160156, 9.048757553100586, 8.520711660385132, 8.445862770080566, 8.394285678863525, 8.442232608795166, 8.517513990402222, 8.523828744888306, 8.772498369216919, 8.595309972763062, 8.510551452636719, 8.520772218704224, 8.406055688858032, 8.694219827651978, 8.57736611366272, 9.433124303817749, 8.602521657943726, 8.598409652709961, 8.503175258636475]"
71,0.05200000000000004,"[8.67709732055664, 8.674614667892456, 8.971681118011475, 8.870680332183838, 8.864685297012329, 8.553795099258423, 8.503215551376343, 8.562290906906128, 8.485632419586182, 8.95142412185669, 8.57826280593872, 8.825843334197998, 8.470086812973022, 8.675380229949951, 8.615086078643799, 8.539204835891724, 8.854646444320679, 8.622818946838379, 8.852860689163208, 8.699767827987671, 8.528323888778687, 8.648056745529175, 8.534079551696777, 8.871716499328613, 8.705077409744263, 8.56144118309021, 8.830520153045654, 8.426218748092651, 8.680508852005005, 8.709982633590698, 9.041379451751709, 8.681726455688477, 8.519779443740845, 8.807590246200562, 8.663406610488892, 8.586187601089478, 8.602233409881592, 8.774573802947998, 8.696532249450684, 8.632101058959961, 8.784995555877686, 8.727533102035522, 8.625223636627197, 8.627851009368896, 8.842383861541748, 8.638161182403564, 8.618985891342163, 8.74183702468872, 8.798932790756226, 8.624855756759644, 8.665192365646362, 8.837914228439331]"
72,0.023000000000000013,"[8.709782600402832, 8.750811576843262, 9.029430150985718, 8.770984649658203, 8.625874042510986, 9.064110040664673, 8.797704696655273, 8.752032279968262, 8.733650922775269, 9.040205955505371, 8.757759094238281, 8.725703716278076, 8.743858098983765, 8.729255199432373, 8.656179904937744, 8.710086584091187, 8.885074853897095, 8.781985998153687, 8.7128746509552, 8.974655151367188, 8.712119340896606, 8.68696928024292, 8.783366441726685]"
73,0.003,"[8.954359292984009, 8.756301164627075, 8.981145858764648]"
74,0.013000000000000005,"[8.763043403625488, 8.807499647140503, 8.792848348617554, 9.002095937728882, 8.668121576309204, 9.04084587097168, 8.753471612930298, 8.767287492752075, 8.76465368270874, 8.816941261291504, 8.901455402374268, 8.753912687301636, 9.014357805252075]"
75,0.025000000000000015,"[8.868740320205688, 8.866283893585205, 9.016913414001465, 9.04119086265564, 8.857960939407349, 9.116494417190552, 8.803607702255249, 8.79520034790039, 8.785610437393188, 8.765809535980225, 8.98084807395935, 8.89582109451294, 8.806785583496094, 8.800748586654663, 8.728644132614136, 8.789341926574707, 8.72228741645813, 8.83608078956604, 9.041672706604004, 8.948484420776367, 8.73604965209961, 8.834753036499023, 8.806319236755371, 8.801742553710938, 8.836602687835693]"
76,0.01800000000000001,"[8.936400175094604, 8.90629243850708, 8.85888957977295, 10.117780685424805, 9.297773361206055, 9.708487749099731, 9.34216046333313, 11.358757972717285, 10.10948920249939, 9.861561298370361, 10.011108636856079, 9.49487853050232, 10.273120641708374, 9.93426251411438, 9.833911180496216, 9.818050384521484, 9.670706033706665, 9.414577007293701]"
77,0.01800000000000001,"[9.707178592681885, 9.02189564704895, 9.084749698638916, 9.17468523979187, 8.916680812835693, 9.031529426574707, 9.236073732376099, 9.132784843444824, 9.011446714401245, 9.010463953018188, 9.180798768997192, 8.913094520568848, 8.974190473556519, 9.044414043426514, 9.175929069519043, 9.012200355529785, 9.026576519012451, 8.925612688064575]"
78,0.008,"[9.180995464324951, 9.280603170394897, 9.24839472770691, 9.199451923370361, 8.984573364257812, 8.985102653503418, 8.973105192184448, 9.203496217727661]"
79,0.016000000000000007,"[9.296094417572021, 9.099891901016235, 9.023636102676392, 9.157421350479126, 9.23953628540039, 9.237534999847412, 9.183851480484009, 9.23620057106018, 9.071430206298828, 9.015859127044678, 9.097543478012085, 9.08302617073059, 9.377258777618408, 9.135486841201782, 9.214370012283325, 9.009581804275513]"
80,0.008,"[9.090087652206421, 9.312263011932373, 9.068667650222778, 9.296510934829712, 9.228020668029785, 9.068040370941162, 9.043996572494507, 9.109260559082031]"
81,0.013000000000000005,"[9.115636587142944, 9.391227960586548, 9.19584846496582, 9.101534366607666, 9.058209896087646, 9.252378940582275, 9.336937427520752, 9.100303649902344, 9.284588098526001, 9.138628959655762, 8.981451749801636, 9.219365358352661, 9.174306631088257]"
82,0.059000000000000045,"[9.196420431137085, 9.246495723724365, 9.194750547409058, 9.16440200805664, 9.16863203048706, 9.344210386276245, 9.09134292602539, 9.14414095878601, 9.409706354141235, 9.285354614257812, 9.184518098831177, 9.43027639389038, 9.276496410369873, 9.169255018234253, 9.196400165557861, 9.373795747756958, 9.168646574020386, 9.113388299942017, 9.305005073547363, 9.217632055282593, 9.17408299446106, 9.454893827438354, 9.377228021621704, 9.20071268081665, 9.170859098434448, 9.395949840545654, 9.231665134429932, 9.209778070449829, 9.251956462860107, 9.341833591461182, 9.116752862930298, 9.501850366592407, 9.235821008682251, 9.23113203048706, 9.217975378036499, 9.257192850112915, 9.364748477935791, 9.183950185775757, 9.545711994171143, 9.20877981185913, 9.204442977905273, 9.210819005966187, 9.192668199539185, 9.942499160766602, 9.581439018249512, 9.294006824493408, 9.29921841621399, 9.355648756027222, 9.209587097167969, 9.335495233535767, 9.587037801742554, 9.645576000213623, 9.190789461135864, 9.312449932098389, 9.239620208740234, 9.285362005233765, 9.362744092941284, 9.395869493484497, 9.181240797042847]"
83,0.014000000000000005,"[9.298465251922607, 9.269912481307983, 9.337674856185913, 9.545892000198364, 9.520144939422607, 9.37708067893982, 9.301642179489136, 9.29528546333313, 9.312481164932251, 9.257323980331421, 9.577919721603394, 9.251763343811035, 9.305365562438965, 9.29497218132019]"
84,0.023000000000000013,"[9.32973027229309, 9.291353940963745, 9.743969202041626, 9.39705228805542, 9.336263418197632, 9.693184614181519, 9.269965887069702, 9.315849542617798, 9.552846670150757, 9.396676778793335, 9.504206657409668, 9.390172004699707, 9.39406132698059, 9.298672437667847, 9.422775268554688, 9.695051670074463, 9.363693237304688, 9.299403429031372, 9.412906885147095, 9.282700061798096, 9.41005253791809, 9.60594367980957, 9.647565364837646]"
85,0.02100000000000001,"[9.475646018981934, 9.475505828857422, 9.386359214782715, 9.387659072875977, 9.65039324760437, 9.618762969970703, 9.4151771068573, 9.453133821487427, 9.423383474349976, 9.368370056152344, 9.652675151824951, 9.59015417098999, 10.128892421722412, 9.685662508010864, 9.449002742767334, 10.997405052185059, 10.986490488052368, 10.354048490524292, 10.576073169708252, 10.231650114059448, 10.380060195922852]"
