Testcase,RefinePoly limit,Refine time
10,0.03100000000000002,"[3.813687801361084, 3.8106155395507812, 4.259238958358765, 4.003290891647339, 4.210345983505249, 4.014894247055054, 3.694539785385132, 3.8184964656829834, 3.9164280891418457, 3.835294246673584, 3.9842183589935303, 4.031965494155884, 3.9128496646881104, 3.8485779762268066, 3.8089888095855713, 3.8454108238220215, 3.881736993789673, 3.9572784900665283, 4.024187803268433, 3.8875694274902344, 3.87005877494812, 3.7463815212249756, 3.761857271194458, 4.010392427444458, 4.020854711532593, 3.9353482723236084, 3.9783384799957275, 3.8608670234680176, 3.879556179046631, 3.9971323013305664, 4.088753938674927]"
11,0.003,"[4.078909635543823, 4.203303337097168, 3.8350281715393066]"
12,0.025000000000000015,"[3.9338114261627197, 3.977505922317505, 3.764174699783325, 3.810196876525879, 4.029422998428345, 4.1804187297821045, 4.0553669929504395, 4.0593791007995605, 3.7580363750457764, 3.7516720294952393, 3.8171756267547607, 3.871201276779175, 3.993258237838745, 3.8351619243621826, 4.009719371795654, 4.1608641147613525, 4.041469097137451, 4.083303451538086, 3.927872896194458, 3.8829119205474854, 4.267883539199829, 4.095311164855957, 4.1297218799591064, 3.9344427585601807, 3.9073662757873535]"
13,0.02100000000000001,"[4.043455123901367, 3.8442835807800293, 4.073496103286743, 3.7765204906463623, 3.9992339611053467, 4.0139312744140625, 4.0158631801605225, 3.9119865894317627, 3.783698320388794, 3.7729170322418213, 4.3998167514801025, 4.451200723648071, 3.797686815261841, 4.547771453857422, 4.106201648712158, 4.236733675003052, 3.771923542022705, 3.994000196456909, 3.922894239425659, 4.16218113899231, 4.243947982788086]"
14,0.022000000000000013,"[4.1012372970581055, 4.099261283874512, 3.858818769454956, 3.981290578842163, 3.9712469577789307, 3.8073172569274902, 3.919981002807617, 4.1276280879974365, 4.1775360107421875, 4.0711963176727295, 3.8906776905059814, 3.8282594680786133, 3.820142984390259, 3.8201451301574707, 3.8597936630249023, 3.9063360691070557, 3.8641109466552734, 4.983577728271484, 3.8622114658355713, 4.23290228843689, 4.228348731994629, 4.136963844299316]"
15,0.001,[4.084028482437134]
16,0.022000000000000013,"[4.01666522026062, 4.129313230514526, 4.153961896896362, 4.153874635696411, 4.03179669380188, 4.110267639160156, 4.01448392868042, 4.087504863739014, 3.9110395908355713, 3.9577269554138184, 4.102213621139526, 3.8811838626861572, 3.8854587078094482, 3.875595808029175, 4.257666826248169, 4.030231475830078, 4.063294172286987, 4.181725263595581, 4.044997215270996, 4.054792642593384, 3.9657983779907227, 3.9583754539489746]"
17,0.027000000000000017,"[4.1266491413116455, 4.178959369659424, 4.188619613647461, 3.9898500442504883, 4.089141368865967, 4.315500020980835, 4.158465623855591, 4.300558090209961, 4.13338303565979, 4.115705251693726, 4.154702186584473, 4.342687368392944, 3.974971055984497, 4.048251152038574, 4.105159759521484, 3.9399473667144775, 3.9776663780212402, 3.9184763431549072, 4.169521808624268, 4.1321861743927, 3.99914288520813, 4.046210527420044, 3.9606282711029053, 4.183717727661133, 4.073835134506226, 4.135486602783203, 4.0128278732299805]"
19,0.013000000000000005,"[4.099886655807495, 4.590673446655273, 4.3125998973846436, 4.307885646820068, 3.9624297618865967, 4.249605894088745, 4.078636884689331, 4.007646083831787, 4.104614496231079, 4.0911993980407715, 4.261552572250366, 4.059372901916504, 4.058898448944092]"
20,0.01800000000000001,"[4.134983777999878, 4.04439640045166, 3.9655673503875732, 4.012130498886108, 3.950263023376465, 4.044938087463379, 4.125143527984619, 4.184497833251953, 3.951477527618408, 4.295536279678345, 4.31104302406311, 4.404546022415161, 4.309274911880493, 3.9537923336029053, 3.969118356704712, 4.175762414932251, 3.9895801544189453, 4.416212558746338]"
21,0.012000000000000004,"[4.4096033573150635, 4.208377122879028, 4.514711141586304, 4.085082292556763, 4.25656795501709, 4.044282674789429, 4.068896770477295, 4.114388704299927, 4.063266754150391, 4.212528705596924, 4.1240856647491455, 4.313899993896484]"
22,0.013000000000000005,"[4.140869140625, 4.199892520904541, 4.238790035247803, 4.161487579345703, 4.357575416564941, 4.332273960113525, 4.170205116271973, 4.249517440795898, 4.38115930557251, 4.224383592605591, 4.01652979850769, 4.0006163120269775, 4.180657148361206]"
23,0.028000000000000018,"[4.306116580963135, 4.224461793899536, 4.127815246582031, 4.060979843139648, 4.277903079986572, 4.546072006225586, 4.403720140457153, 4.3110058307647705, 4.245919227600098, 4.040678977966309, 4.346529960632324, 4.076130628585815, 4.2684760093688965, 4.129007816314697, 4.0381388664245605, 4.064400911331177, 4.110677719116211, 4.155796051025391, 4.168395280838013, 4.1660685539245605, 4.294327735900879, 4.257815361022949, 4.218104839324951, 4.259619474411011, 4.399582862854004, 4.090241193771362, 5.285822629928589, 4.481621742248535]"
24,0.010000000000000002,"[4.318654298782349, 4.338114500045776, 4.191629886627197, 4.13325834274292, 4.193373203277588, 4.222429513931274, 4.323587656021118, 4.23017430305481, 4.151061296463013, 4.151822090148926]"
25,0.04000000000000003,"[4.10716986656189, 4.093391180038452, 4.148109197616577, 4.1955647468566895, 4.218370199203491, 4.110346794128418, 4.247389554977417, 4.086469888687134, 4.065600156784058, 4.118438720703125, 4.321705341339111, 4.275876998901367, 4.1935060024261475, 4.414424419403076, 4.318873643875122, 4.184061527252197, 4.156473159790039, 4.085105895996094, 4.141214370727539, 4.30497145652771, 4.202047824859619, 4.2404797077178955, 4.251884460449219, 4.467911720275879, 4.2601869106292725, 4.390738010406494, 4.223655462265015, 4.4648027420043945, 4.157681703567505, 4.203408718109131, 4.238954782485962, 4.399914741516113, 4.299565553665161, 4.317421197891235, 4.236266851425171, 4.2721335887908936, 4.279551267623901, 4.525375127792358, 4.340364694595337, 4.551506280899048]"
26,0.02000000000000001,"[4.197905778884888, 4.306851148605347, 4.2267844676971436, 4.220682144165039, 4.115589618682861, 4.184438705444336, 4.127123832702637, 4.278294563293457, 4.226006031036377, 4.359814882278442, 4.438231945037842, 4.23935604095459, 4.2742919921875, 4.338846206665039, 4.338237524032593, 4.308407545089722, 4.209336519241333, 4.187802314758301, 4.2200140953063965, 4.356841087341309]"
27,0.02000000000000001,"[4.429946184158325, 4.323032379150391, 4.525432586669922, 4.416608810424805, 4.202062129974365, 4.20757794380188, 4.239229679107666, 4.507004976272583, 4.233067274093628, 4.227626085281372, 4.280149221420288, 4.284152984619141, 4.3456199169158936, 4.64030909538269, 4.591588497161865, 4.668269634246826, 4.6731438636779785, 4.299525737762451, 4.336627006530762, 4.265934944152832]"
28,0.028000000000000018,"[4.345355749130249, 4.463762521743774, 4.217947721481323, 4.311724424362183, 4.163280487060547, 4.15794563293457, 4.420029640197754, 4.407284498214722, 4.55507493019104, 4.310234546661377, 4.304044961929321, 4.522039890289307, 4.377811431884766, 4.424162864685059, 4.286163568496704, 4.558664798736572, 4.427722692489624, 4.261508226394653, 4.328419923782349, 4.44571590423584, 4.339653968811035, 4.435136795043945, 4.465586423873901, 4.441295385360718, 4.430731296539307, 4.679358720779419, 4.365510940551758, 4.375412464141846]"
29,0.01800000000000001,"[4.644032716751099, 4.407934188842773, 4.364986181259155, 4.268398761749268, 4.343569040298462, 4.223532676696777, 4.454505443572998, 4.39160680770874, 4.440814018249512, 4.343743085861206, 4.330020189285278, 4.343519449234009, 4.422267913818359, 4.406938552856445, 4.663346290588379, 4.494740724563599, 4.349971532821655, 4.558189630508423]"
30,0.035000000000000024,"[4.56740140914917, 4.373571157455444, 4.494601726531982, 4.32854437828064, 4.342826843261719, 4.3290088176727295, 4.5832602977752686, 4.423810958862305, 4.265604496002197, 4.357403755187988, 4.405791759490967, 4.674758195877075, 4.574995279312134, 4.62523341178894, 4.523338556289673, 4.267948389053345, 4.320307016372681, 4.435589075088501, 4.465272426605225, 4.423998117446899, 4.345541000366211, 4.355894327163696, 4.404254913330078, 4.381419897079468, 4.649007558822632, 4.323813199996948, 4.395728349685669, 4.379956007003784, 4.634861707687378, 4.489975214004517, 4.489237308502197, 4.458969831466675, 4.4277966022491455, 4.584099769592285, 4.533206462860107]"
31,0.01800000000000001,"[4.570157289505005, 4.271131992340088, 4.772996187210083, 4.683456897735596, 4.731156587600708, 4.598055839538574, 4.391170263290405, 4.327508449554443, 4.460762977600098, 4.569857597351074, 4.4595232009887695, 4.349350452423096, 4.56447172164917, 4.532789945602417, 4.413628816604614, 4.437143087387085, 4.666679859161377, 4.5901501178741455]"
32,0.023000000000000013,"[4.4636125564575195, 4.556537628173828, 4.5919129848480225, 4.5534141063690186, 4.4538328647613525, 4.407419681549072, 4.384469509124756, 4.507460594177246, 4.501571178436279, 4.781602382659912, 4.395653486251831, 4.534271001815796, 4.451321363449097, 4.559331655502319, 4.547289609909058, 4.523169994354248, 4.494684934616089, 4.514353513717651, 4.741398811340332, 4.636854887008667, 4.610649108886719, 4.489096641540527, 4.559311628341675]"
33,0.011000000000000003,"[4.582574844360352, 4.627104043960571, 4.488518476486206, 4.408290863037109, 4.437133550643921, 4.495790243148804, 4.4285523891448975, 4.427030324935913, 4.620840549468994, 4.671401739120483, 4.71550726890564]"
34,0.017000000000000008,"[4.524896860122681, 5.590580224990845, 4.74666166305542, 4.698475360870361, 4.511879205703735, 4.583564043045044, 4.742666721343994, 4.635114669799805, 4.539005994796753, 4.483569622039795, 5.144005537033081, 4.823176383972168, 5.270624876022339, 4.840878009796143, 4.582746982574463, 4.752708196640015, 4.8280274868011475]"
35,0.03000000000000002,"[4.720468997955322, 4.793680191040039, 4.866076707839966, 4.473253488540649, 4.465403318405151, 4.556928873062134, 4.5269105434417725, 4.483161211013794, 4.521604299545288, 4.559406042098999, 4.632154703140259, 4.6728057861328125, 4.760110378265381, 4.622254133224487, 4.613563299179077, 4.601582765579224, 4.599268674850464, 4.5810582637786865, 4.55985164642334, 4.679060935974121, 4.602146625518799, 4.719104766845703, 4.61625599861145, 4.645123481750488, 4.669454336166382, 4.83390474319458, 4.6677916049957275, 4.739194393157959, 4.681940078735352, 4.665827751159668]"
36,0.022000000000000013,"[4.4625303745269775, 4.449017286300659, 4.616302251815796, 4.710368871688843, 4.569783449172974, 4.489261865615845, 4.773213863372803, 4.670618534088135, 4.879224538803101, 4.773143529891968, 4.82580828666687, 4.866660118103027, 4.872509717941284, 4.76956582069397, 4.529169082641602, 4.76167631149292, 4.666758060455322, 4.618107318878174, 4.736677169799805, 4.810104846954346, 4.646153926849365, 4.843802213668823]"
37,0.027000000000000017,"[4.647781848907471, 4.668152570724487, 4.788658618927002, 4.6276068687438965, 4.577480316162109, 4.807243824005127, 4.620401859283447, 4.7119340896606445, 4.605386018753052, 4.595237731933594, 4.969284296035767, 4.945721387863159, 5.085604906082153, 4.977681398391724, 4.810567140579224, 4.910020351409912, 4.751485347747803, 4.716484785079956, 4.717359304428101, 4.743391036987305, 4.694145202636719, 4.590349912643433, 4.714150667190552, 4.6859142780303955, 4.772478103637695, 4.975524663925171, 4.760702133178711]"
39,0.01900000000000001,"[4.573864936828613, 4.681809663772583, 4.6965625286102295, 4.677138328552246, 4.8241612911224365, 4.673027515411377, 4.8062098026275635, 4.695878744125366, 4.937833309173584, 5.379777431488037, 4.7316734790802, 4.725227355957031, 4.7653632164001465, 4.779388427734375, 4.729753732681274, 4.8710832595825195, 4.676404237747192, 4.743390321731567, 4.802489995956421]"
40,0.016000000000000007,"[4.87894868850708, 4.7930662631988525, 4.783100843429565, 4.766854763031006, 4.825277805328369, 4.729780912399292, 4.665432929992676, 4.631967544555664, 4.930575847625732, 4.764502048492432, 5.7393882274627686, 4.944607734680176, 5.006024122238159, 5.076415061950684, 4.960516691207886, 4.912785053253174]"
41,0.01900000000000001,"[4.834904909133911, 4.884891748428345, 4.841695547103882, 4.752010822296143, 4.684803009033203, 4.930701732635498, 4.695913791656494, 4.9376161098480225, 4.697211265563965, 4.740460157394409, 5.100091934204102, 4.8421971797943115, 4.85836386680603, 4.892516613006592, 4.736232757568359, 5.1071412563323975, 4.7799293994903564, 4.686112403869629, 4.94049596786499]"
42,0.009000000000000001,"[4.783336162567139, 4.706637382507324, 4.72030234336853, 4.752464771270752, 4.659039735794067, 4.681875467300415, 4.960201025009155, 4.756245136260986, 4.6841721534729]"
43,0.023000000000000013,"[4.665202856063843, 4.7696168422698975, 4.7100605964660645, 4.71803879737854, 4.630608081817627, 4.703567743301392, 4.6698362827301025, 4.709286689758301, 4.705057144165039, 4.934635162353516, 4.752979040145874, 4.664076566696167, 4.659481763839722, 4.618937969207764, 4.784838676452637, 4.677738904953003, 5.518062353134155, 5.214966058731079, 5.054346323013306, 4.696285247802734, 4.739138841629028, 4.9568397998809814, 5.24013352394104]"
44,0.02100000000000001,"[4.706983327865601, 4.716722249984741, 4.771334171295166, 4.7181925773620605, 4.742496490478516, 4.645347833633423, 4.689717531204224, 4.70265007019043, 4.671207904815674, 4.703580617904663, 4.680647611618042, 4.856143474578857, 5.95978307723999, 4.966824769973755, 4.779792547225952, 4.722804069519043, 4.7369325160980225, 4.807005167007446, 4.734533786773682, 4.7914817333221436, 4.786978006362915]"
45,0.01800000000000001,"[4.791981220245361, 4.790823459625244, 4.931446552276611, 4.844874620437622, 4.767968416213989, 4.809455394744873, 4.768304824829102, 4.850362062454224, 4.8168089389801025, 4.84703254699707, 4.828245639801025, 4.808314323425293, 5.039308547973633, 5.125010251998901, 5.135779857635498, 5.239888906478882, 4.980254173278809, 4.832977533340454]"
46,0.013000000000000005,"[4.832069158554077, 5.055675029754639, 4.894719839096069, 4.750868797302246, 5.137378454208374, 5.1517627239227295, 5.136305570602417, 4.74064040184021, 4.790911912918091, 5.020209312438965, 4.819478988647461, 4.803470134735107, 4.819440126419067]"
47,0.028000000000000018,"[4.9121458530426025, 5.146179437637329, 4.764161109924316, 4.866084337234497, 4.801612615585327, 4.878239870071411, 4.879373073577881, 4.811895370483398, 4.989488363265991, 4.978782653808594, 5.064341068267822, 5.192631006240845, 4.931399345397949, 4.840564012527466, 5.06290340423584, 5.4447033405303955, 5.828810453414917, 5.15009331703186, 5.285383224487305, 6.102389335632324, 6.355723142623901, 6.536060571670532, 6.872868299484253, 6.64784049987793, 6.815222501754761, 6.814154624938965, 5.566324472427368, 5.097180128097534]"
48,0.017000000000000008,"[4.992638349533081, 5.29332709312439, 5.421674489974976, 5.12550163269043, 5.0415613651275635, 5.196971654891968, 5.201615333557129, 5.109252691268921, 4.948034048080444, 5.019758701324463, 4.997949600219727, 5.242910146713257, 5.034915924072266, 4.956913232803345, 5.120978593826294, 4.983031749725342, 4.946516752243042]"
49,0.014000000000000005,"[4.960538148880005, 4.913659334182739, 4.96664571762085, 4.948260307312012, 4.9148194789886475, 4.9095001220703125, 5.146226167678833, 4.906297206878662, 4.935935020446777, 4.9823691844940186, 4.891303062438965, 4.934797525405884, 4.89991307258606, 4.942302703857422]"
50,0.013000000000000005,"[5.299835443496704, 5.200234413146973, 5.18493390083313, 4.932820558547974, 5.075140714645386, 5.0725226402282715, 4.98600172996521, 4.959866762161255, 4.886798143386841, 4.908751487731934, 4.8904359340667725, 5.200702905654907, 5.071411848068237]"
51,0.046000000000000034,"[4.908321857452393, 4.931464195251465, 4.9913201332092285, 4.949021100997925, 4.999790906906128, 5.147303581237793, 4.962870359420776, 4.967940330505371, 4.938688278198242, 5.003434181213379, 4.978446960449219, 5.066061496734619, 4.929632663726807, 4.989095211029053, 4.847109794616699, 4.9504477977752686, 5.057060480117798, 5.031247615814209, 5.078629732131958, 5.055721044540405, 5.023600101470947, 5.143693208694458, 5.268896102905273, 4.983440399169922, 4.94697904586792, 4.968008279800415, 4.946844100952148, 5.051519155502319, 4.959767818450928, 4.946529388427734, 5.231575012207031, 5.056454181671143, 5.018129110336304, 4.989660024642944, 4.996295690536499, 4.994735956192017, 5.056761026382446, 5.098128795623779, 5.055173635482788, 5.108869791030884, 5.261563301086426, 5.123111009597778, 5.229358196258545, 5.2819435596466064, 5.119710922241211, 5.158597230911255]"
52,0.022000000000000013,"[5.038998603820801, 5.096121549606323, 5.1536195278167725, 5.096974611282349, 5.2052531242370605, 5.073477029800415, 5.011241674423218, 5.049301862716675, 6.309448719024658, 6.449965953826904, 5.748245477676392, 5.457400560379028, 5.610906600952148, 5.85187029838562, 5.478034257888794, 5.929909706115723, 6.018362522125244, 5.456454038619995, 5.479605436325073, 5.372474670410156, 5.365957975387573, 5.278899669647217]"
53,0.011000000000000003,"[5.426160097122192, 5.073503494262695, 5.305663108825684, 5.14781928062439, 5.129094362258911, 5.275030612945557, 5.181252479553223, 5.283720016479492, 5.5014214515686035, 5.154715299606323, 5.218652725219727]"
54,0.01800000000000001,"[5.082024574279785, 5.158637523651123, 5.2134177684783936, 5.232508182525635, 5.233722686767578, 5.259695291519165, 5.16691255569458, 5.43481969833374, 5.352551221847534, 5.208818197250366, 5.214545011520386, 5.4011571407318115, 5.462665796279907, 5.0863940715789795, 5.097676992416382, 5.3388402462005615, 5.270817518234253, 5.213421583175659]"
55,0.01800000000000001,"[5.1720850467681885, 5.400953054428101, 5.174331903457642, 5.315449237823486, 5.2059807777404785, 5.2577736377716064, 5.219196081161499, 5.334892749786377, 5.3429365158081055, 5.340187311172485, 5.110131740570068, 5.221439838409424, 5.323736667633057, 5.570685863494873, 5.3530426025390625, 5.239704847335815, 5.198283672332764, 5.360708713531494]"
56,0.025000000000000015,"[5.191679954528809, 5.16646933555603, 5.3540825843811035, 5.516443967819214, 5.18782377243042, 5.1900036334991455, 5.4336888790130615, 5.2868311405181885, 5.1103293895721436, 5.589317321777344, 5.257628679275513, 5.384143590927124, 5.225244760513306, 5.439861536026001, 5.317544937133789, 5.289637565612793, 5.244046211242676, 5.360550880432129, 5.6608757972717285, 5.279831171035767, 5.421533584594727, 5.332137584686279, 5.398461818695068, 5.485947608947754, 5.346773862838745]"
57,0.015000000000000006,"[5.29833722114563, 5.157124042510986, 5.28480339050293, 5.359084367752075, 5.506979942321777, 5.420234680175781, 5.3640077114105225, 5.425029039382935, 5.3019118309021, 7.207228422164917, 5.391733884811401, 5.3478734493255615, 5.4370808601379395, 5.227595090866089, 5.433988809585571]"
58,0.023000000000000013,"[5.360145807266235, 5.4793701171875, 5.324668884277344, 5.343092918395996, 5.57353401184082, 5.479998588562012, 5.44545578956604, 5.250860929489136, 5.31282114982605, 5.267390727996826, 5.3597633838653564, 5.470246076583862, 5.442128419876099, 5.493354797363281, 5.405339241027832, 5.381625413894653, 5.606137275695801, 5.5567543506622314, 5.48273491859436, 5.432221412658691, 5.4522435665130615, 5.481095314025879, 5.684805870056152]"
59,0.01800000000000001,"[5.418363571166992, 5.529069185256958, 5.474183082580566, 5.5613486766815186, 5.553369998931885, 5.441227197647095, 5.4188220500946045, 5.36183500289917, 5.47745418548584, 5.545891761779785, 5.6605846881866455, 5.574360132217407, 5.63921046257019, 5.430110216140747, 5.502971887588501, 5.373971462249756, 5.557377099990845, 5.475554704666138]"
60,0.03000000000000002,"[5.503149032592773, 5.407663822174072, 5.588393688201904, 5.387558221817017, 5.4915430545806885, 5.44552755355835, 5.547919034957886, 5.576762437820435, 5.4643168449401855, 5.463861465454102, 5.42118239402771, 5.459091424942017, 5.608019828796387, 5.509593963623047, 5.603731393814087, 5.509077072143555, 5.444613456726074, 5.520758867263794, 5.424352407455444, 5.5171661376953125, 5.626885175704956, 5.62053108215332, 5.536273241043091, 5.56046986579895, 5.86799430847168, 5.636654615402222, 5.572770357131958, 5.592348098754883, 5.464297771453857, 5.835864543914795]"
61,0.017000000000000008,"[5.460271835327148, 5.554154634475708, 5.351770877838135, 5.437973737716675, 5.434576034545898, 5.6978600025177, 5.742038249969482, 5.743696451187134, 5.626542329788208, 5.516175270080566, 5.515878438949585, 5.5516369342803955, 5.638245582580566, 5.574190378189087, 5.575947523117065, 5.703457832336426, 5.7875378131866455]"
62,0.007,"[5.599887132644653, 5.7276811599731445, 5.739250183105469, 5.73724102973938, 5.767743825912476, 5.654259920120239, 5.528721570968628]"
63,0.02100000000000001,"[5.621941089630127, 5.496740102767944, 5.785306692123413, 5.560471773147583, 5.939497947692871, 5.70142674446106, 5.59538722038269, 5.537902116775513, 5.554609298706055, 5.6821608543396, 5.756582975387573, 5.764769792556763, 5.659502029418945, 5.871893405914307, 5.5349578857421875, 5.65863561630249, 5.833056688308716, 5.845194578170776, 5.625262260437012, 5.763713121414185, 5.538341999053955]"
64,0.024000000000000014,"[5.61039137840271, 5.582380533218384, 5.80550479888916, 5.494387149810791, 5.525980234146118, 5.549428939819336, 5.687302350997925, 5.601302862167358, 5.515417814254761, 5.651591539382935, 5.578075408935547, 5.740302085876465, 5.75523567199707, 5.912853479385376, 5.7114763259887695, 5.607659339904785, 5.680966377258301, 5.631970405578613, 5.928497552871704, 5.716628551483154, 5.66541314125061, 5.820094108581543, 5.623341798782349, 5.7339911460876465]"
65,0.008,"[5.63436222076416, 5.721502780914307, 5.570446252822876, 5.646174907684326, 5.7196736335754395, 5.718966960906982, 5.781142473220825, 5.736379623413086]"
67,0.010000000000000002,"[5.635399103164673, 5.6816325187683105, 5.79088830947876, 5.702442407608032, 5.6836347579956055, 5.7053704261779785, 5.874988794326782, 5.615768194198608, 5.620800256729126, 5.627020359039307]"
68,0.03900000000000003,"[5.71702766418457, 5.900356769561768, 5.7880024909973145, 5.761753797531128, 5.568052768707275, 5.713393926620483, 5.761868238449097, 5.566649436950684, 5.904383659362793, 5.824130296707153, 5.68902850151062, 5.714714527130127, 5.873488426208496, 5.800002574920654, 5.709097385406494, 5.556564569473267, 5.773859739303589, 5.721112251281738, 5.664722442626953, 5.668620586395264, 5.7993621826171875, 5.6854047775268555, 5.614258527755737, 5.855754852294922, 5.877155065536499, 5.708585262298584, 5.861116409301758, 5.661576271057129, 5.681396961212158, 5.658145189285278, 5.788388967514038, 5.767662525177002, 5.712188243865967, 5.8040771484375, 5.774315118789673, 5.7830810546875, 5.822136163711548, 5.791152238845825, 5.775102615356445]"
69,0.037000000000000026,"[5.722280740737915, 5.971873760223389, 5.848111391067505, 5.8056957721710205, 5.737213611602783, 5.910845518112183, 5.850892782211304, 5.773041009902954, 5.9325361251831055, 5.720456123352051, 5.800520181655884, 6.3584678173065186, 6.025983810424805, 5.928597450256348, 6.1805009841918945, 5.62152624130249, 5.815150499343872, 5.6649086475372314, 6.410337924957275, 5.896907567977905, 5.919637441635132, 5.711215257644653, 5.76873254776001, 5.705750226974487, 5.698571681976318, 5.67327094078064, 5.794564485549927, 6.077347755432129, 5.651477098464966, 5.887654066085815, 5.960235834121704, 5.883657455444336, 6.03016471862793, 5.9331395626068115, 6.004127025604248, 5.942200183868408, 5.895270109176636]"
70,0.02900000000000002,"[6.1805689334869385, 6.1059770584106445, 5.876872301101685, 5.8513407707214355, 5.965079307556152, 5.917006969451904, 5.792626857757568, 5.817030906677246, 5.791027307510376, 5.858587026596069, 6.0049827098846436, 5.885900497436523, 5.766284942626953, 5.847048282623291, 5.7371087074279785, 5.715425252914429, 5.834321022033691, 5.893657207489014, 5.981771945953369, 5.850822925567627, 5.791199445724487, 6.080630302429199, 5.883781909942627, 5.769938230514526, 5.84826397895813, 6.0111565589904785, 5.934341192245483, 6.041504859924316, 5.855180025100708]"
