Testcase,RefinePoly limit,Refine time
47,0.015000000000000006,"[18.521205186843872, 18.613441705703735, 18.522582292556763, 18.566980361938477, 18.622047185897827, 18.5068416595459, 18.602200031280518, 18.543811321258545, 18.50890827178955, 18.518255472183228, 18.57756495475769, 18.514262199401855, 18.51015019416809, 18.849079847335815, 18.85847783088684]"
48,0.012000000000000004,"[18.25152850151062, 18.935627937316895, 18.51445198059082, 18.514590978622437, 18.568590879440308, 18.501383781433105, 18.521114349365234, 18.550621509552002, 18.45626449584961, 18.40472102165222, 18.4531888961792, 18.600521326065063]"
49,0.015000000000000006,"[18.21316695213318, 18.405111074447632, 18.488779544830322, 18.50013041496277, 18.689358234405518, 18.76253604888916, 18.556793212890625, 18.601211547851562, 18.564301013946533, 18.964390993118286, 18.56968116760254, 18.67256212234497, 18.61275339126587, 18.636917114257812, 18.984368801116943]"
50,0.008,"[18.903724193572998, 18.652270555496216, 18.662702798843384, 18.62696146965027, 18.642488956451416, 18.652252435684204, 18.628031730651855, 18.62025737762451]"
51,0.02000000000000001,"[18.249414682388306, 18.477386951446533, 18.598260402679443, 18.775025129318237, 18.612976551055908, 18.633695363998413, 18.661512851715088, 18.655814170837402, 18.68085741996765, 18.6031813621521, 18.66507077217102, 18.653067350387573, 18.71134328842163, 18.890684604644775, 18.52932071685791, 18.645368576049805, 18.656944274902344, 18.72663712501526, 18.800578117370605, 19.145934104919434]"
52,0.006,"[18.609737396240234, 18.71587610244751, 18.74957776069641, 18.70569896697998, 18.634499073028564, 18.70073628425598]"
53,0.007,"[18.56167769432068, 18.660238027572632, 18.705776691436768, 18.645540475845337, 18.748358011245728, 18.706443071365356, 18.74173855781555]"
54,0.01800000000000001,"[18.447876930236816, 18.409279584884644, 18.522746562957764, 18.635477304458618, 18.726101636886597, 18.607630014419556, 18.70616865158081, 18.801507472991943, 22.581078052520752, 22.445055961608887, 19.398113012313843, 19.72737407684326, 19.789258003234863, 18.898865699768066, 19.082147359848022, 19.158747673034668, 18.95611810684204, 19.034852266311646]"
55,0.016000000000000007,"[19.241290807724, 21.427766799926758, 20.395853996276855, 20.114698886871338, 19.68924617767334, 23.407861471176147, 18.849754810333252, 19.138948440551758, 18.73657512664795, 18.787683963775635, 18.673081874847412, 19.08464527130127, 18.77108144760132, 18.77251648902893, 18.82161259651184, 18.924149990081787]"
56,0.013000000000000005,"[18.635950565338135, 18.66186761856079, 18.708234548568726, 18.65868377685547, 19.07951307296753, 19.1337308883667, 19.109138011932373, 18.79725432395935, 18.77527952194214, 18.804717302322388, 18.733586072921753, 18.770464181900024, 18.884416103363037]"
57,0.006,"[18.677080392837524, 18.766202926635742, 18.813282012939453, 18.77149271965027, 18.798374891281128, 18.838074445724487]"
58,0.009000000000000001,"[18.617177963256836, 18.766423225402832, 18.74580478668213, 18.816940546035767, 18.804578065872192, 18.85484004020691, 18.798632860183716, 18.731737852096558, 19.00761079788208]"
59,0.006,"[18.744614362716675, 18.784658193588257, 18.78186583518982, 18.75489068031311, 18.885247230529785, 18.97020173072815]"
60,0.016000000000000007,"[18.61456847190857, 18.712576150894165, 18.84867238998413, 18.853914737701416, 18.95651650428772, 18.90844988822937, 18.941170692443848, 18.906105995178223, 19.030832529067993, 18.973503828048706, 18.96767544746399, 19.15609574317932, 18.887790203094482, 18.95856475830078, 18.982694149017334, 19.06040120124817]"
62,0.004,"[19.51899027824402, 18.997320413589478, 19.027323484420776, 19.05920696258545]"
63,0.001,[18.782021522521973]
64,0.004,"[18.9168860912323, 18.95150852203369, 18.986186265945435, 19.174436807632446]"
65,0.005,"[19.018348693847656, 19.02305316925049, 19.286787509918213, 19.22910475730896, 18.990652561187744]"
66,0.010000000000000002,"[18.646286487579346, 18.784907341003418, 18.94058346748352, 19.087355375289917, 19.016130924224854, 19.017670154571533, 18.99831461906433, 18.905096530914307, 19.041593313217163, 19.10556149482727]"
67,0.010000000000000002,"[18.69248104095459, 18.842778205871582, 18.797780752182007, 18.857553243637085, 18.796278715133667, 18.861499547958374, 18.798072814941406, 18.903490781784058, 18.919707536697388, 19.013877153396606]"
68,0.023000000000000013,"[18.516501426696777, 18.67046618461609, 18.7934250831604, 18.799553632736206, 18.92733931541443, 18.889537572860718, 18.977692127227783, 19.351579427719116, 18.918779373168945, 18.993599891662598, 18.92060923576355, 18.861563444137573, 18.91421914100647, 18.950637102127075, 18.881212949752808, 18.94737982749939, 18.909749507904053, 18.933915615081787, 18.93943500518799, 18.820634603500366, 18.852423429489136, 18.93351650238037, 19.01226043701172]"
69,0.024000000000000014,"[18.55758500099182, 18.682116746902466, 18.720292806625366, 18.789231300354004, 18.822839498519897, 18.83219265937805, 18.873809099197388, 18.89091682434082, 18.895649194717407, 18.906294107437134, 18.944228887557983, 18.86897611618042, 18.8196861743927, 18.95668387413025, 18.8639817237854, 18.903107166290283, 19.26633071899414, 18.948704957962036, 18.84614849090576, 18.937926292419434, 18.92536163330078, 18.979721784591675, 19.04754400253296, 19.076817989349365]"
70,0.01900000000000001,"[18.63469099998474, 18.85283899307251, 18.793781995773315, 18.93869948387146, 19.145243406295776, 18.980247497558594, 18.967572927474976, 19.06338143348694, 18.976144552230835, 18.984203815460205, 19.153190851211548, 19.04056978225708, 18.96469807624817, 19.0048086643219, 19.07501769065857, 19.01437783241272, 18.991100311279297, 19.19167184829712, 19.318921089172363]"
71,0.026000000000000016,"[18.707520961761475, 18.791515588760376, 18.824073553085327, 19.296889305114746, 18.998281955718994, 18.91677713394165, 18.968456745147705, 19.232924222946167, 19.03968048095703, 19.05194067955017, 19.03123641014099, 18.973960399627686, 18.966415643692017, 19.01652765274048, 19.165254592895508, 18.924357652664185, 18.98074197769165, 19.17197608947754, 19.00212287902832, 19.05436944961548, 19.034528017044067, 19.013547658920288, 19.08061194419861, 19.91699719429016, 19.125298261642456, 19.234702348709106]"
72,0.006,"[18.885067224502563, 18.9725124835968, 19.065820932388306, 19.08954119682312, 19.083051919937134, 19.23003840446472]"
73,0.007,"[18.809616804122925, 19.291659832000732, 19.306888818740845, 19.153058290481567, 19.126713275909424, 18.96146011352539, 19.29339361190796]"
74,0.008,"[19.021347522735596, 19.15790319442749, 19.121201515197754, 19.131515741348267, 19.159623622894287, 19.220943212509155, 19.109867572784424, 19.191691875457764]"
75,0.007,"[19.024187564849854, 19.138265371322632, 19.162492275238037, 19.204105138778687, 19.08011293411255, 19.158859252929688, 19.237353563308716]"
76,0.014000000000000005,"[18.939427852630615, 19.178406238555908, 19.14942502975464, 19.12709903717041, 19.18682837486267, 19.076659679412842, 19.12019157409668, 19.23550057411194, 19.165203332901, 19.41187047958374, 19.144869089126587, 19.16012167930603, 19.08149290084839, 19.166372299194336]"
77,0.009000000000000001,"[18.949862480163574, 19.08072829246521, 19.226677179336548, 19.11247158050537, 19.194538354873657, 19.263238430023193, 19.131651639938354, 19.155564069747925, 19.303738594055176]"
78,0.004,"[19.08873152732849, 19.107845306396484, 19.18767237663269, 19.251402616500854]"
79,0.017000000000000008,"[19.272650480270386, 18.96567988395691, 19.115082502365112, 19.208796739578247, 19.14252781867981, 19.15092182159424, 19.225652933120728, 19.295143604278564, 19.16172695159912, 19.273860454559326, 19.248194217681885, 19.546266317367554, 19.279715061187744, 19.17083740234375, 19.155036687850952, 19.11482334136963, 19.260576486587524]"
80,0.009000000000000001,"[19.02194380760193, 19.080270051956177, 19.177928924560547, 19.212372541427612, 19.19156289100647, 19.292446851730347, 19.331157445907593, 19.827792644500732, 19.946003198623657]"
81,0.008,"[19.787490129470825, 19.951234817504883, 19.803914308547974, 19.235151290893555, 19.1316499710083, 19.2326500415802, 19.240944147109985, 19.12226700782776]"
82,0.013000000000000005,"[19.01103711128235, 19.082674741744995, 19.213642835617065, 19.205787420272827, 19.140317678451538, 19.225815534591675, 19.506996154785156, 19.118709802627563, 19.146967887878418, 19.18739366531372, 19.139612436294556, 19.11055040359497, 19.245484113693237]"
83,0.012000000000000004,"[18.893292665481567, 19.142621278762817, 19.10602831840515, 19.106656789779663, 19.26303458213806, 19.229652404785156, 19.21415138244629, 19.22962975502014, 19.347113609313965, 19.16368818283081, 19.139951944351196, 19.331379652023315]"
84,0.009000000000000001,"[18.998703002929688, 19.20277428627014, 19.12432336807251, 19.151934385299683, 19.239333152770996, 19.16916251182556, 19.136533498764038, 19.23606562614441, 19.263494729995728]"
85,0.01800000000000001,"[18.88950777053833, 19.443339586257935, 19.032386541366577, 19.07986831665039, 19.228803396224976, 19.156867742538452, 19.16252636909485, 19.26770567893982, 19.090481281280518, 19.254268646240234, 19.260229110717773, 19.272717475891113, 19.23923110961914, 19.253772020339966, 19.228954076766968, 19.214704751968384, 19.282941341400146, 19.33240818977356]"
86,0.009000000000000001,"[19.164060354232788, 19.25400996208191, 19.257684469223022, 19.948589086532593, 19.17569327354431, 19.273614168167114, 19.22746205329895, 19.20488405227661, 19.58388328552246]"
87,0.007,"[19.381711959838867, 19.32365393638611, 19.22477650642395, 19.360080003738403, 20.187994956970215, 19.305453062057495, 19.401488065719604]"
88,0.025000000000000015,"[18.993788719177246, 18.94915509223938, 18.87615728378296, 18.88246464729309, 19.038902282714844, 18.997118711471558, 19.127506017684937, 19.28743600845337, 19.290867567062378, 19.32662582397461, 19.351707458496094, 19.279916048049927, 19.31716513633728, 19.465322971343994, 19.37849450111389, 19.26938247680664, 19.376591682434082, 19.483609676361084, 19.26567316055298, 19.575754642486572, 19.28793430328369, 19.198607206344604, 19.216381788253784, 19.302700519561768, 19.4827139377594]"
89,0.009000000000000001,"[19.233335494995117, 19.190418481826782, 19.738850831985474, 19.363962173461914, 19.23528528213501, 19.201146364212036, 19.27094268798828, 19.208411693572998, 19.485337257385254]"
90,0.016000000000000007,"[18.887213706970215, 19.056394577026367, 19.208627700805664, 19.275917530059814, 19.232855319976807, 19.220502614974976, 19.376450538635254, 19.195664405822754, 19.184892654418945, 19.328778505325317, 19.205850839614868, 19.224599361419678, 19.34541916847229, 19.256019115447998, 19.30012273788452, 19.402292013168335]"
91,0.010000000000000002,"[19.01720142364502, 19.25685214996338, 19.287014961242676, 19.26065182685852, 19.3317654132843, 19.725613117218018, 19.25808572769165, 19.765334606170654, 19.32121205329895, 19.39228653907776]"
93,0.017000000000000008,"[18.934998512268066, 19.19373607635498, 19.219976902008057, 19.32346487045288, 19.244624853134155, 19.326818227767944, 19.339912176132202, 19.357285499572754, 19.337860584259033, 19.312723875045776, 19.33767867088318, 19.327940702438354, 19.324084758758545, 19.24379014968872, 19.26921010017395, 19.424476146697998, 19.361796140670776]"
94,0.009000000000000001,"[19.13417649269104, 19.246798276901245, 19.301857948303223, 19.285042762756348, 19.24989676475525, 19.27867031097412, 19.31942367553711, 19.307955265045166, 19.58140206336975]"
95,0.010000000000000002,"[19.995683670043945, 19.2551167011261, 19.310514211654663, 19.35192584991455, 19.37281560897827, 20.337024927139282, 19.33112621307373, 19.383923768997192, 19.43040943145752, 19.459514617919922]"
96,0.005,"[19.358806848526, 19.676757097244263, 19.343881607055664, 19.361449003219604, 19.61738634109497]"
97,0.002,"[19.223791360855103, 19.611542463302612]"
98,0.008,"[19.24683904647827, 19.39565873146057, 19.277137756347656, 19.447320222854614, 19.47164297103882, 19.3672194480896, 19.404553413391113, 19.439544677734375]"
99,0.014000000000000005,"[19.092148065567017, 19.254791975021362, 19.57673668861389, 19.623727321624756, 19.387912034988403, 19.49610471725464, 19.42906093597412, 19.37353014945984, 19.43525218963623, 19.35665464401245, 19.521591424942017, 19.5694739818573, 19.497802734375, 19.665332317352295]"
