Testcase,RefinePoly limit,Refine time
24,0.011000000000000003,"[23.391748428344727, 26.65823245048523, 28.179556608200073, 28.55857563018799, 28.634891033172607, 28.57508111000061, 28.93565034866333, 28.726744890213013, 29.163686513900757, 30.279120445251465, 29.24503993988037]"
25,0.028000000000000018,"[21.11390733718872, 20.887195587158203, 21.734459400177002, 22.43397092819214, 22.880848169326782, 23.149484634399414, 24.651073217391968, 25.83707356452942, 26.34156036376953, 26.7300443649292, 26.7512264251709, 27.21059513092041, 27.481249809265137, 27.379043102264404, 27.32093119621277, 27.770482063293457, 27.67105221748352, 27.61734962463379, 27.895297288894653, 27.738556385040283, 27.776440858840942, 28.001440286636353, 28.160820245742798, 28.236498832702637, 28.07432723045349, 28.46041512489319, 32.19904088973999, 32.31181478500366]"
26,0.022000000000000013,"[22.202935218811035, 23.661399841308594, 25.450212240219116, 26.33417773246765, 26.506500244140625, 26.643100023269653, 26.57616877555847, 26.854817152023315, 26.96543264389038, 26.944770574569702, 27.30443501472473, 27.117735147476196, 27.983790636062622, 28.30887007713318, 27.771881818771362, 28.016144037246704, 28.81280016899109, 28.737776517868042, 28.88871693611145, 29.294131755828857, 29.41140604019165, 33.208340883255005]"
27,0.016000000000000007,"[23.44026756286621, 24.473894834518433, 28.149768352508545, 29.431793689727783, 29.954694271087646, 29.821609497070312, 29.5168514251709, 30.03633189201355, 29.821054935455322, 30.181283235549927, 30.964805126190186, 30.383421897888184, 30.015576124191284, 30.418103218078613, 30.086055755615234, 30.527405261993408]"
28,0.03000000000000002,"[22.98331046104431, 23.361714124679565, 24.693976163864136, 25.845356941223145, 26.15153932571411, 27.745471000671387, 28.24892282485962, 28.039018869400024, 28.64119791984558, 28.64441418647766, 28.901210069656372, 28.874197959899902, 29.25711154937744, 29.09956455230713, 29.286076068878174, 29.006015062332153, 29.24838662147522, 29.20567536354065, 29.234570503234863, 29.600066661834717, 29.768681287765503, 29.870302200317383, 30.008086681365967, 30.110272884368896, 29.89790678024292, 30.484857320785522, 30.224828243255615, 30.26717972755432, 33.307279109954834, 36.390756607055664]"
29,0.015000000000000006,"[24.65388822555542, 25.65740156173706, 27.866631031036377, 29.7686185836792, 29.9919593334198, 30.827575206756592, 30.620546102523804, 32.64545822143555, 31.140945196151733, 30.874207019805908, 31.09045720100403, 31.44630265235901, 31.077696323394775, 31.745322227478027, 34.178725719451904]"
30,0.036000000000000025,"[24.07376480102539, 24.980962991714478, 25.782501459121704, 27.207029104232788, 27.971336603164673, 28.978006601333618, 29.768689155578613, 29.978540182113647, 32.75552320480347, 31.429514169692993, 32.126091957092285, 31.854440927505493, 32.31023406982422, 32.1006133556366, 32.29200530052185, 32.08420705795288, 32.350658893585205, 32.372180700302124, 32.37286877632141, 32.65483856201172, 33.13434314727783, 32.60015344619751, 32.62221717834473, 32.696611166000366, 32.612743616104126, 32.717937707901, 33.041666746139526, 33.03614640235901, 33.663453817367554, 33.951176404953, 33.917181730270386, 34.264516830444336, 37.66500687599182, 38.055680990219116, 42.85197114944458, 60.1532678604126]"
31,0.009000000000000001,"[27.14226722717285, 30.40287184715271, 31.435683488845825, 32.78677821159363, 32.9088454246521, 32.878400564193726, 32.9307324886322, 33.14538884162903, 36.58413887023926]"
32,0.028000000000000018,"[25.699487924575806, 25.913862228393555, 27.268248319625854, 28.689712285995483, 29.6359760761261, 30.33905816078186, 32.118462562561035, 31.917017936706543, 32.44223880767822, 33.26039910316467, 33.34412121772766, 33.500619649887085, 33.54214262962341, 33.34916090965271, 35.159358501434326, 33.98371863365173, 34.67981791496277, 34.79716157913208, 34.72064185142517, 34.93484282493591, 34.96246600151062, 34.91611123085022, 34.956459760665894, 34.59123110771179, 35.0355703830719, 38.579498291015625, 38.240427017211914, 37.962836027145386]"
34,0.02100000000000001,"[26.509356260299683, 27.833903789520264, 32.81833028793335, 30.921518564224243, 31.43611764907837, 31.623122215270996, 32.16144347190857, 33.07926321029663, 32.42243051528931, 32.89843273162842, 32.57168531417847, 33.11499524116516, 32.70869994163513, 33.12759804725647, 33.18807244300842, 33.56411671638489, 33.35754084587097, 34.31582164764404, 34.197768449783325, 34.68442630767822, 40.05266046524048]"
35,0.03400000000000002,"[27.069680213928223, 27.30060362815857, 28.332993507385254, 29.690003633499146, 30.27499532699585, 31.625354290008545, 32.92631649971008, 34.02488040924072, 34.21122765541077, 34.36300039291382, 34.835179567337036, 34.99054002761841, 37.16397833824158, 35.58506488800049, 35.95880079269409, 36.063689947128296, 35.948482275009155, 39.5610716342926, 36.02893424034119, 36.046693563461304, 35.985313177108765, 36.34352922439575, 36.344876527786255, 36.46928095817566, 36.69597411155701, 36.24382138252258, 36.57604360580444, 36.7864785194397, 37.15874242782593, 37.086633920669556, 37.366798400878906, 41.00584626197815, 55.499810457229614, 72.44441246986389]"
36,0.009000000000000001,"[32.06072282791138, 35.112789154052734, 35.883506536483765, 36.18631029129028, 37.11747717857361, 36.64837312698364, 36.94237685203552, 37.519081115722656, 42.27851581573486]"
37,0.015000000000000006,"[29.96616005897522, 31.980586767196655, 33.34700918197632, 33.76213812828064, 35.900235652923584, 36.61934018135071, 36.911532163619995, 36.62977743148804, 36.78237819671631, 37.20762825012207, 37.369593143463135, 37.64460778236389, 37.77079772949219, 37.77668476104736, 41.87268924713135]"
38,0.006,"[33.988147258758545, 37.07226824760437, 39.46118187904358, 41.31439971923828, 39.78926610946655, 44.00403571128845]"
39,0.015000000000000006,"[35.74826240539551, 37.237945795059204, 38.62437558174133, 41.017452001571655, 41.41026425361633, 41.57653331756592, 41.44497728347778, 41.92579483985901, 42.38766169548035, 42.44049382209778, 42.42920684814453, 42.05654716491699, 42.482439041137695, 42.58711290359497, 46.74831557273865]"
40,0.011000000000000003,"[36.125391483306885, 39.39918041229248, 42.66433811187744, 41.81722450256348, 41.848289251327515, 42.27067255973816, 42.354568004608154, 42.041056632995605, 42.95277190208435, 43.030911684036255, 43.18352293968201]"
41,0.012000000000000004,"[37.62709426879883, 40.855913400650024, 41.51430416107178, 41.86915898323059, 42.02119851112366, 42.21312403678894, 43.126137495040894, 43.55008935928345, 43.09470510482788, 43.28003430366516, 46.04497790336609, 48.00698161125183]"
42,0.013000000000000005,"[36.16576075553894, 37.49420404434204, 39.72751808166504, 42.05867409706116, 43.16187000274658, 42.8488552570343, 43.167508602142334, 43.07074856758118, 43.203267097473145, 42.84424710273743, 43.22029733657837, 43.57828164100647, 46.46476125717163]"
43,0.007,"[37.789828300476074, 40.20991134643555, 42.548781394958496, 44.35361361503601, 44.34378242492676, 44.15862274169922, 48.83767223358154]"
44,0.006,"[38.16450595855713, 40.56748676300049, 42.172380685806274, 43.56092119216919, 48.52718710899353, 47.07154083251953]"
45,0.013000000000000005,"[38.951711654663086, 41.242217779159546, 42.51595759391785, 43.98194360733032, 44.436790466308594, 44.88600158691406, 44.66029715538025, 44.33550786972046, 44.89060997962952, 47.32353901863098, 47.46915125846863, 45.29607844352722, 49.49222946166992]"
46,0.014000000000000005,"[37.753177642822266, 39.295953035354614, 41.710623264312744, 43.24886393547058, 43.723610639572144, 44.30267024040222, 44.19447445869446, 44.38881540298462, 44.6629958152771, 44.519054651260376, 44.141857624053955, 44.74101781845093, 44.98596668243408, 47.78696131706238]"
47,0.017000000000000008,"[40.09958076477051, 41.091235399246216, 44.349766969680786, 45.07278537750244, 46.94912648200989, 47.06043362617493, 47.20907258987427, 47.27089333534241, 47.17028498649597, 46.5706045627594, 46.70605444908142, 46.70966386795044, 46.58308386802673, 46.64980411529541, 51.650087118148804, 55.671549558639526, 80.03686738014221]"
48,0.022000000000000013,"[38.17947220802307, 40.6600821018219, 39.96741223335266, 40.98456072807312, 42.86130356788635, 43.644288301467896, 44.02368998527527, 43.620622634887695, 43.52238321304321, 44.40677237510681, 44.65377616882324, 44.749335050582886, 44.781123638153076, 45.05781269073486, 45.21054220199585, 44.58364987373352, 45.12741136550903, 45.01545238494873, 45.004575967788696, 45.58879590034485, 45.50762462615967, 45.55736804008484]"
49,0.01800000000000001,"[39.14000916481018, 40.98259234428406, 43.9338812828064, 45.384615898132324, 45.47568964958191, 45.15854573249817, 45.13918995857239, 45.281230211257935, 45.580018043518066, 45.38080620765686, 46.30941319465637, 46.76145339012146, 46.59689450263977, 46.961867332458496, 47.06704640388489, 46.59851598739624, 47.19123148918152, 50.779428005218506]"
50,0.016000000000000007,"[39.158442735672, 41.25921678543091, 43.7826361656189, 46.59481239318848, 46.88398718833923, 47.1145396232605, 47.26202988624573, 46.87454032897949, 47.28461146354675, 47.33012795448303, 47.94043827056885, 47.99925208091736, 48.01372456550598, 48.10046029090881, 54.232699394226074, 84.21350193023682]"
51,0.028000000000000018,"[45.800233602523804, 46.834672927856445, 47.74890184402466, 48.4122269153595, 44.845069885253906, 45.49408960342407, 46.90101075172424, 48.29092025756836, 47.148417949676514, 47.58596110343933, 47.50571274757385, 47.7942578792572, 48.039679527282715, 47.81968808174133, 48.15775656700134, 49.52316689491272, 48.546539068222046, 48.14593839645386, 48.0595645904541, 50.214643716812134, 48.04359841346741, 48.277491331100464, 48.28254771232605, 48.41912484169006, 48.30720520019531, 48.46983528137207, 53.52647948265076, 52.72364950180054]"
52,0.013000000000000005,"[43.38495421409607, 46.16297936439514, 48.448955059051514, 49.03566026687622, 49.36101484298706, 49.41384220123291, 49.22234392166138, 49.360257387161255, 49.156224727630615, 49.33283233642578, 49.498852014541626, 49.46892237663269, 54.38475704193115]"
53,0.012000000000000004,"[42.29031467437744, 44.74169039726257, 46.14910006523132, 48.63476061820984, 48.921051025390625, 48.79308724403381, 48.463693618774414, 48.74923276901245, 48.93579864501953, 49.16313600540161, 49.47438335418701, 55.68278980255127]"
54,0.036000000000000025,"[42.14439678192139, 41.60639929771423, 42.23920440673828, 42.793530225753784, 43.11589431762695, 43.27273178100586, 44.83543825149536, 45.032570123672485, 45.227372884750366, 46.4398136138916, 46.70186114311218, 46.62454271316528, 47.53274631500244, 48.51284456253052, 48.5964720249176, 49.19526648521423, 49.00032567977905, 49.913617849349976, 49.48331332206726, 49.4867639541626, 49.407955169677734, 49.45324373245239, 49.81842637062073, 50.11248230934143, 50.56102442741394, 50.549036741256714, 50.294525384902954, 50.65941905975342, 51.01537561416626, 50.73703169822693, 51.90282702445984, 51.24285054206848, 51.440720081329346, 56.10849905014038, 54.261308908462524, 56.77660655975342]"
55,0.015000000000000006,"[42.509340047836304, 45.18663263320923, 46.83793592453003, 47.7124445438385, 48.40786576271057, 49.19335317611694, 49.17271971702576, 50.82294201850891, 49.61697220802307, 50.011266469955444, 49.69606304168701, 49.5441792011261, 49.86904811859131, 49.99418759346008, 53.59671449661255]"
56,0.02000000000000001,"[6.864341497421265, 9.292148113250732, 10.149449110031128, 13.283963918685913, 13.566799402236938, 13.897597551345825, 14.468798398971558, 14.635669231414795, 14.628069400787354, 14.914723634719849, 15.34142804145813, 15.504709243774414, 15.679393529891968, 15.954770803451538, 16.081632375717163, 15.925568342208862, 16.6810622215271, 17.031468152999878, 18.648247957229614, 21.40366554260254]"
57,0.010000000000000002,"[12.713130950927734, 16.02482509613037, 17.41724705696106, 17.751184940338135, 17.655567407608032, 18.017942190170288, 17.594753980636597, 18.24986243247986, 18.068092584609985, 43.63804602622986]"
58,0.01800000000000001,"[11.994285106658936, 12.70185112953186, 14.310279607772827, 16.194854021072388, 18.751101970672607, 18.13412618637085, 17.844847202301025, 17.949832677841187, 18.46107053756714, 18.146273136138916, 18.66711401939392, 18.492866039276123, 18.534820556640625, 18.440734148025513, 18.50415539741516, 18.615614414215088, 18.860029935836792, 21.926373958587646]"
59,0.001,[17.22959852218628]
60,0.026000000000000016,"[13.1041259765625, 13.66756010055542, 14.754497051239014, 15.910459518432617, 16.362465858459473, 16.38966655731201, 16.10416054725647, 16.443625688552856, 16.947086572647095, 17.054658889770508, 16.931601762771606, 17.152986526489258, 17.190303802490234, 17.848111629486084, 17.660049200057983, 18.63110661506653, 18.111907243728638, 18.08648681640625, 18.346298933029175, 18.380208253860474, 18.65394949913025, 18.54041028022766, 19.262070655822754, 19.277432203292847, 19.958091020584106, 23.53580141067505]"
61,0.017000000000000008,"[14.29280161857605, 15.581385374069214, 17.982134342193604, 18.9574933052063, 19.004329919815063, 19.500555515289307, 20.3082857131958, 20.328871965408325, 20.570438385009766, 20.83232593536377, 21.268576860427856, 21.10279369354248, 21.177639484405518, 20.68659234046936, 20.68414807319641, 25.11983585357666, 24.561978816986084]"
62,0.009000000000000001,"[16.154223442077637, 18.590566396713257, 20.41541576385498, 20.488069772720337, 21.13146162033081, 20.864238500595093, 20.83374261856079, 21.149524688720703, 26.242936611175537]"
63,0.008,"[13.750909566879272, 15.096778869628906, 16.88284707069397, 18.775699138641357, 20.18204689025879, 20.79164409637451, 20.864535808563232, 21.117231607437134]"
64,0.013000000000000005,"[13.623788356781006, 14.506377220153809, 15.304246425628662, 16.98948335647583, 19.476465940475464, 19.859015703201294, 19.961019039154053, 20.08579444885254, 20.285959243774414, 20.356637239456177, 20.511929035186768, 20.675225019454956, 25.216177940368652]"
65,0.003,"[17.98835277557373, 21.78497338294983, 22.019445180892944]"
66,0.008,"[15.066524744033813, 17.531487226486206, 20.054912090301514, 21.507967710494995, 21.53978943824768, 21.83882164955139, 21.923535585403442, 25.251619338989258]"
67,0.02100000000000001,"[14.427128553390503, 15.453502655029297, 18.25513219833374, 22.541226863861084, 22.203742265701294, 22.85250496864319, 22.7191059589386, 23.917255640029907, 24.58202576637268, 25.438191890716553, 24.054544925689697, 22.15260148048401, 22.24789571762085, 22.45349931716919, 22.486135244369507, 23.12180495262146, 23.8319251537323, 24.864302396774292, 23.750489711761475, 27.577520847320557, 27.783576726913452]"
68,0.027000000000000017,"[15.939371109008789, 16.471002340316772, 18.17179226875305, 19.876632690429688, 20.512837409973145, 21.277361154556274, 23.962360382080078, 22.115856885910034, 22.352206707000732, 22.394086837768555, 22.819063901901245, 22.677631616592407, 22.735501289367676, 22.933738708496094, 23.022502660751343, 23.618355989456177, 24.07023787498474, 23.677438735961914, 23.961670398712158, 23.747647285461426, 23.857583045959473, 24.188883543014526, 24.11309313774109, 24.212088108062744, 24.333977937698364, 30.765700817108154, 44.81577491760254]"
69,0.028000000000000018,"[17.939934015274048, 17.77328586578369, 18.761698007583618, 19.68780541419983, 22.239379167556763, 22.368831872940063, 23.73161029815674, 26.06582760810852, 23.8910014629364, 24.530109882354736, 24.615139961242676, 24.339925289154053, 22.78757071495056, 24.023880004882812, 25.50968623161316, 23.966325998306274, 23.748091459274292, 23.61639976501465, 23.48253560066223, 23.492347478866577, 23.50005316734314, 23.513665676116943, 24.11774182319641, 23.999920129776, 23.724451303482056, 25.16845726966858, 24.09318780899048, 24.21781277656555]"
70,0.023000000000000013,"[18.4309344291687, 20.244934797286987, 21.10829257965088, 21.15155577659607, 21.095069408416748, 21.203813552856445, 21.71238899230957, 22.206827878952026, 21.821170568466187, 21.747928142547607, 22.368468284606934, 22.796020030975342, 23.005552530288696, 22.965773582458496, 23.303179025650024, 25.04316806793213, 24.778472185134888, 24.38007116317749, 25.76008129119873, 25.072427988052368, 26.00521755218506, 26.271231651306152, 44.53862380981445]"
71,0.03400000000000002,"[6.081553220748901, 8.216285943984985, 7.617555379867554, 8.069793462753296, 10.55841612815857, 12.248494625091553, 12.447518348693848, 12.378658056259155, 13.680068731307983, 12.930428981781006, 13.01442551612854, 12.908447504043579, 12.641498804092407, 13.440759420394897, 13.396940231323242, 13.599424123764038, 13.70179796218872, 13.627267837524414, 13.542566299438477, 13.885799884796143, 14.519963264465332, 14.735414266586304, 14.097556591033936, 14.214143514633179, 14.560168743133545, 14.372098922729492, 15.995609521865845, 16.168012857437134, 15.961992263793945, 17.430561065673828, 17.012489557266235, 18.580871105194092, 20.927212238311768, 20.052431106567383]"
72,0.02100000000000001,"[12.773713111877441, 12.640269041061401, 15.772361755371094, 15.54936146736145, 16.60571789741516, 17.13133478164673, 19.90304470062256, 18.414320707321167, 18.913830041885376, 19.160228729248047, 19.067986249923706, 19.511776447296143, 19.761820077896118, 19.731574058532715, 20.098029851913452, 20.103031635284424, 20.048851490020752, 20.507585287094116, 20.22589421272278, 24.96469783782959, 25.08576536178589]"
73,0.016000000000000007,"[13.344372034072876, 14.874993801116943, 15.899874687194824, 17.605385780334473, 17.926526308059692, 19.105269193649292, 20.120875597000122, 19.663294315338135, 20.00318145751953, 20.26198935508728, 20.535816431045532, 20.883081912994385, 23.98219084739685, 21.505903005599976, 22.18853497505188, 21.40638017654419]"
74,0.011000000000000003,"[14.292921543121338, 15.804011344909668, 16.79589033126831, 18.97922396659851, 19.613038778305054, 20.293078899383545, 23.73876166343689, 20.202444314956665, 20.223562002182007, 20.114181995391846, 21.040236234664917]"
75,0.014000000000000005,"[14.637842416763306, 16.92589807510376, 18.3356351852417, 18.883832693099976, 18.9455406665802, 19.15262532234192, 19.111382007598877, 18.959303855895996, 19.339200258255005, 19.317512273788452, 19.353046894073486, 20.109854459762573, 20.218007802963257, 24.085519790649414]"
76,0.01800000000000001,"[14.92003083229065, 17.088399648666382, 18.73685359954834, 19.767245769500732, 22.386418342590332, 36.38595271110535, 21.361001014709473, 21.81827735900879, 21.130090713500977, 21.369323253631592, 20.90273404121399, 21.01327347755432, 20.93978452682495, 21.3543758392334, 21.26099681854248, 21.3379807472229, 21.33701467514038, 31.41385555267334]"
77,0.008,"[17.932296752929688, 17.449963092803955, 19.59959840774536, 21.38297390937805, 21.312951803207397, 21.219073057174683, 22.949201583862305, 25.375845670700073]"
78,0.014000000000000005,"[15.64293360710144, 18.05714511871338, 20.54470920562744, 21.440863132476807, 21.867692232131958, 22.164233207702637, 22.054245710372925, 23.54506826400757, 24.089399099349976, 26.952367782592773, 23.345142126083374, 23.761579751968384, 24.274672985076904, 54.67665958404541]"
79,0.013000000000000005,"[14.350023984909058, 16.28325605392456, 16.63476872444153, 18.02467918395996, 17.992289781570435, 18.217877626419067, 18.397209405899048, 18.12496852874756, 18.51113748550415, 18.65570092201233, 18.878970623016357, 19.391056537628174, 19.697781801223755]"
80,0.015000000000000006,"[14.448347091674805, 16.4078152179718, 23.35430598258972, 23.797118663787842, 24.20387554168701, 23.217848539352417, 23.824382543563843, 25.21632146835327, 23.543771028518677, 24.56895875930786, 24.010687589645386, 23.68394184112549, 24.679869890213013, 24.931341409683228, 28.32627558708191]"
81,0.016000000000000007,"[19.385606288909912, 21.83177423477173, 22.40619397163391, 24.0571870803833, 25.481362104415894, 25.880162477493286, 26.37307834625244, 25.603636026382446, 26.067192792892456, 26.1822988986969, 26.24453830718994, 26.794655323028564, 27.041877508163452, 27.31743359565735, 29.992734670639038, 55.227495431900024]"
82,0.04900000000000004,"[20.294604301452637, 18.435388565063477, 19.88358163833618, 17.928638458251953, 18.04535436630249, 18.49464511871338, 19.97765874862671, 18.122663497924805, 18.70736265182495, 18.280864477157593, 18.791967630386353, 19.384800672531128, 20.101719617843628, 20.352338790893555, 19.888233184814453, 21.290642499923706, 22.18868064880371, 20.198406457901, 21.291815996170044, 22.127708435058594, 23.607378244400024, 21.829467296600342, 20.85940146446228, 22.706519842147827, 22.944050788879395, 21.68369221687317, 21.79235029220581, 24.338289260864258, 22.102802276611328, 22.233882904052734, 26.35812258720398, 23.494805574417114, 22.802016496658325, 22.492310047149658, 22.908283233642578, 22.96490240097046, 22.753633499145508, 24.47738790512085, 24.097309350967407, 25.342368841171265, 23.437824964523315, 23.021711826324463, 24.07177209854126, 25.00211238861084, 24.25149893760681, 30.182212352752686, 33.29956102371216, 33.164029598236084, 42.059797286987305]"
83,0.017000000000000008,"[18.26679015159607, 18.635907411575317, 19.543797969818115, 20.40997862815857, 20.79024600982666, 20.259178161621094, 21.454663515090942, 21.75243902206421, 21.971211433410645, 21.936275005340576, 21.88047194480896, 21.99808979034424, 21.829005002975464, 22.377801179885864, 21.86581587791443, 22.920326232910156, 22.460005521774292]"
84,0.01800000000000001,"[17.77631902694702, 18.643158197402954, 19.673417568206787, 20.621366262435913, 21.000091552734375, 21.846677780151367, 23.032710790634155, 25.498364448547363, 23.683064460754395, 25.225550413131714, 24.55554461479187, 24.34105086326599, 24.78757357597351, 27.021585941314697, 24.39952540397644, 24.703967094421387, 35.77287554740906, 42.92527461051941]"
85,0.023000000000000013,"[17.50628423690796, 18.293760538101196, 19.63410520553589, 22.379812717437744, 22.2015438079834, 22.938279151916504, 23.122817516326904, 22.97590446472168, 23.046425104141235, 22.80093789100647, 22.96518063545227, 22.846354007720947, 24.032682418823242, 23.94963026046753, 23.137709617614746, 23.350337743759155, 23.90162682533264, 24.730595350265503, 23.183110237121582, 23.55005693435669, 23.534497022628784, 27.172961235046387, 37.75550293922424]"
86,0.015000000000000006,"[18.4125497341156, 20.496833562850952, 22.23201847076416, 22.396844625473022, 22.64153218269348, 23.405415534973145, 23.697893619537354, 23.555222749710083, 23.859028339385986, 23.813361167907715, 24.97035527229309, 24.04487419128418, 25.54124140739441, 24.814199686050415, 28.792591333389282]"
