Testcase,RefinePoly limit,Refine time
10,0.028,"[12.822654962539673, 12.982886791229248, 12.328861713409424, 12.604130029678345, 12.484741449356079, 12.560364484786987, 12.351155996322632, 12.617774963378906, 12.67208743095398, 12.758286952972412, 12.405069828033447, 12.624979496002197, 12.483741998672485, 12.638309001922607, 13.182732820510864, 12.91066837310791, 12.891903638839722, 13.33131456375122, 13.655475378036499, 16.796555042266846, 14.02338457107544, 14.267320156097412, 15.888900995254517, 15.11310887336731, 14.162590980529785, 16.226075649261475, 14.347312211990356, 15.172906637191772]"
11,0.023,"[14.19376826286316, 14.005917310714722, 15.593681812286377, 15.367520332336426, 17.66627049446106, 15.622215270996094, 19.662125825881958, 21.10486364364624, 18.27068042755127, 14.492300271987915, 17.51969051361084, 16.554665327072144, 17.573760271072388, 16.433349132537842, 17.782546043395996, 20.566779613494873, 18.4924259185791, 19.01664161682129, 15.511079788208008, 16.807050704956055, 18.86142134666443, 22.636130809783936, 18.851279258728027]"
12,0.017,"[16.74023747444153, 15.479557275772095, 18.06412959098816, 15.800910472869873, 15.322229146957397, 14.656344413757324, 15.939282178878784, 15.011534214019775, 14.797533512115479, 15.108701467514038, 14.757651805877686, 14.617377042770386, 14.753322839736938, 14.524891138076782, 14.837173223495483, 18.83242130279541, 18.543183088302612]"
13,0.028,"[17.46065378189087, 16.30505394935608, 15.59202527999878, 15.174005270004272, 15.123157739639282, 15.374992370605469, 18.07041883468628, 15.193071365356445, 15.14818787574768, 15.339320659637451, 15.408925533294678, 15.249709367752075, 15.376899480819702, 15.202378511428833, 15.524268388748169, 15.60815978050232, 17.92144274711609, 15.435296535491943, 15.671387195587158, 15.420541763305664, 15.786340475082397, 17.81210231781006, 16.062164545059204, 15.860154151916504, 15.910647869110107, 18.223249435424805, 16.594164609909058, 16.74745535850525]"
14,0.022,"[15.363831043243408, 23.50805163383484, 16.90687131881714, 16.35002851486206, 16.334258556365967, 16.41914987564087, 15.96788763999939, 16.060882806777954, 17.120631217956543, 16.881039142608643, 16.840991735458374, 16.14310073852539, 17.58009099960327, 16.37454342842102, 16.063570737838745, 16.029134035110474, 16.456568241119385, 18.13624358177185, 17.873998880386353, 19.9904363155365, 17.683847188949585, 17.573712825775146]"
15,0.021,"[15.778455972671509, 15.5777747631073, 15.653294086456299, 15.227108716964722, 15.308578968048096, 15.277406930923462, 15.05408525466919, 15.224861860275269, 15.557700872421265, 15.415629863739014, 15.503979206085205, 15.002672910690308, 17.385689973831177, 16.62270474433899, 16.655216217041016, 15.76982569694519, 16.125369787216187, 15.900266170501709, 21.263863563537598, 19.147269248962402, 19.52873420715332]"
16,0.018,"[18.28981041908264, 20.12387442588806, 17.71204161643982, 17.701635122299194, 17.60983109474182, 19.298678636550903, 18.969453811645508, 16.421985149383545, 17.508033275604248, 17.89441752433777, 17.487204790115356, 16.664822578430176, 16.652049779891968, 17.543009519577026, 18.45075249671936, 16.98530340194702, 17.73154306411743, 17.555944204330444]"
17,0.022,"[15.810320854187012, 15.275638341903687, 16.994790077209473, 17.117106437683105, 18.562824964523315, 17.20154309272766, 16.75107455253601, 16.401251792907715, 17.384374380111694, 17.00777506828308, 17.7382071018219, 19.078779697418213, 20.969414710998535, 19.46109175682068, 19.141748428344727, 18.87981414794922, 21.365280389785767, 22.54397940635681, 20.86068868637085, 18.27644395828247, 19.560182809829712, 20.319801807403564]"
19,0.02,"[18.838104963302612, 18.3715980052948, 18.024308443069458, 16.780252933502197, 17.816298723220825, 17.535411596298218, 18.404691696166992, 17.483638763427734, 19.518162488937378, 18.240830898284912, 16.04116177558899, 17.466386318206787, 17.80872368812561, 17.06117057800293, 19.17518401145935, 17.016432285308838, 16.697349786758423, 21.5649573802948, 17.944806575775146, 20.166478157043457]"
20,0.013,"[17.23038148880005, 18.155396938323975, 16.990817546844482, 18.468870162963867, 19.5426607131958, 18.058576583862305, 16.900313138961792, 19.337977647781372, 17.77735924720764, 17.726977109909058, 18.938172340393066, 20.70365858078003, 17.608762741088867]"
21,0.012,"[17.136356115341187, 16.904027700424194, 18.452070713043213, 18.23102355003357, 17.336560249328613, 18.277936935424805, 16.609890699386597, 17.823201894760132, 19.82362389564514, 19.81643795967102, 18.56370759010315, 17.27214288711548]"
22,0.026,"[17.926034927368164, 17.11794948577881, 17.396662712097168, 17.635519981384277, 17.755075216293335, 16.99034333229065, 21.085983991622925, 18.218379020690918, 17.87206530570984, 18.18694281578064, 19.376012325286865, 20.214516639709473, 22.077068090438843, 17.294522762298584, 18.619158029556274, 16.86261510848999, 16.724345445632935, 16.597606420516968, 17.286038875579834, 21.337982177734375, 17.436691761016846, 17.347933530807495, 18.180572748184204, 19.919257879257202, 20.22896695137024, 19.343798875808716]"
23,0.026,"[21.701160669326782, 19.491509675979614, 17.96148133277893, 19.519691944122314, 21.261510372161865, 20.686521530151367, 21.812687158584595, 20.6863112449646, 21.5513858795166, 18.346190452575684, 18.296484231948853, 18.393008708953857, 18.437893867492676, 17.94517993927002, 21.261411428451538, 21.72258424758911, 20.76623773574829, 19.02066445350647, 20.270434379577637, 21.39702606201172, 22.098976612091064, 21.19278073310852, 18.093169450759888, 18.732585430145264, 18.829164266586304, 21.152283668518066]"
24,0.015,"[18.12798762321472, 20.616796731948853, 19.628514289855957, 17.999902963638306, 18.40104603767395, 17.991461515426636, 18.522231817245483, 20.919762134552002, 18.437419414520264, 19.903594255447388, 22.21443247795105, 18.41411590576172, 19.062241077423096, 19.011343479156494, 19.041526556015015]"
25,0.032,"[18.744648218154907, 18.646693229675293, 17.346832036972046, 17.328615427017212, 17.019710540771484, 17.094757318496704, 16.740175008773804, 16.963242769241333, 17.054014444351196, 18.656034469604492, 17.6160089969635, 17.963327407836914, 18.939095973968506, 18.796404600143433, 17.322715282440186, 17.05255103111267, 17.448230743408203, 17.93895936012268, 18.431748390197754, 18.69885277748108, 18.485232830047607, 18.62373423576355, 18.54228186607361, 19.344043254852295, 19.971466302871704, 18.094354391098022, 17.296579837799072, 17.15702748298645, 18.535958528518677, 19.06618642807007, 17.2919864654541, 17.87871289253235]"
26,0.009,"[16.526048183441162, 16.721503257751465, 16.53013515472412, 16.49117374420166, 16.489381790161133, 16.552218675613403, 16.38289451599121, 16.200846672058105, 16.93149709701538]"
27,0.025,"[16.30340552330017, 16.022835731506348, 16.488423347473145, 16.529321670532227, 16.504304885864258, 16.411336183547974, 16.610705375671387, 16.511943578720093, 16.835346937179565, 16.2978458404541, 16.908772945404053, 16.612861156463623, 16.4402015209198, 16.80366802215576, 16.603599071502686, 16.726239919662476, 16.691924810409546, 17.0104820728302, 16.56601309776306, 16.646701097488403, 17.09058165550232, 17.249456882476807, 17.29477548599243, 17.216458797454834, 17.727215051651]"
28,0.03,"[16.380236625671387, 16.3625066280365, 17.077146530151367, 16.466602087020874, 16.50751566886902, 16.458049297332764, 16.839791774749756, 16.908928394317627, 16.425154209136963, 16.721141576766968, 17.022009134292603, 16.61099123954773, 16.68515706062317, 16.98754382133484, 17.10275650024414, 16.83547019958496, 16.99844527244568, 17.06808567047119, 17.17246127128601, 17.000667333602905, 16.86779546737671, 17.0976402759552, 16.96850895881653, 16.978227376937866, 17.431389808654785, 17.274800539016724, 17.216480493545532, 17.21072816848755, 17.47324228286743, 19.014984846115112]"
29,0.012,"[16.817267179489136, 16.67920684814453, 16.996086359024048, 16.833601713180542, 17.345261812210083, 17.05346965789795, 16.82585382461548, 18.87194299697876, 17.053205966949463, 17.41539716720581, 17.228363037109375, 19.122649908065796]"
30,0.022,"[16.877638339996338, 16.752737760543823, 16.666749715805054, 16.569486618041992, 16.887847185134888, 16.90424084663391, 17.010366201400757, 17.395057916641235, 16.774626970291138, 16.684155464172363, 17.149691581726074, 17.008082628250122, 16.987056493759155, 17.429614305496216, 18.050917863845825, 17.189584493637085, 17.280212879180908, 17.36950421333313, 17.462005138397217, 17.72707462310791, 17.79875111579895, 17.880600690841675]"
31,0.012,"[17.31063675880432, 17.296409606933594, 17.115134239196777, 17.543978929519653, 17.360583305358887, 17.771297931671143, 17.73768377304077, 17.389076709747314, 17.577548027038574, 18.11437225341797, 18.104677200317383, 18.15573287010193]"
32,0.02,"[17.680541038513184, 17.948253631591797, 17.754838228225708, 18.12604856491089, 17.795900344848633, 17.782199382781982, 17.981278896331787, 17.90061902999878, 17.916975259780884, 17.870646476745605, 18.063050746917725, 17.820207595825195, 17.975940942764282, 21.440124034881592, 19.772048711776733, 18.85179376602173, 18.702908039093018, 20.037384271621704, 23.86831307411194, 21.433597326278687]"
33,0.011,"[4.387964248657227, 4.623611211776733, 4.542592763900757, 5.0731141567230225, 4.718139171600342, 4.813873291015625, 5.406912803649902, 4.93623423576355, 5.017939805984497, 5.037029504776001, 5.416175603866577]"
34,0.023,"[5.8115551471710205, 5.563019752502441, 5.36819052696228, 5.5684332847595215, 5.400027751922607, 5.412285804748535, 5.353187322616577, 5.484036207199097, 5.473330020904541, 5.38874363899231, 5.503589391708374, 5.752897024154663, 5.535843849182129, 5.671357870101929, 5.744350910186768, 5.641652584075928, 5.847894191741943, 5.739104747772217, 6.024613380432129, 6.193224668502808, 6.261101484298706, 6.508247375488281, 7.006102800369263]"
35,0.028,"[6.161134243011475, 6.026584625244141, 6.135083913803101, 6.008435964584351, 5.991840124130249, 6.161421298980713, 6.168111562728882, 6.173070192337036, 6.055064916610718, 6.510010719299316, 6.525676012039185, 7.627440929412842, 6.293142318725586, 6.321263790130615, 6.430475473403931, 6.30031943321228, 6.256613492965698, 6.232347249984741, 6.510593891143799, 6.670445680618286, 6.93625545501709, 6.36374831199646, 6.619071006774902, 6.567397356033325, 6.572749853134155, 6.622085094451904, 6.844878673553467, 7.365442276000977]"
36,0.019,"[7.462794065475464, 7.175922632217407, 7.19860577583313, 7.46410059928894, 7.245297908782959, 7.390106201171875, 7.406891584396362, 7.706439971923828, 7.631349563598633, 7.514696359634399, 7.516264200210571, 7.5457236766815186, 7.5057830810546875, 7.547092437744141, 7.547055959701538, 7.893357276916504, 7.854283571243286, 8.031516075134277, 8.125263214111328]"
37,0.015,"[8.181366920471191, 8.131637573242188, 7.906102180480957, 8.296264410018921, 8.026572465896606, 7.956838607788086, 8.015552282333374, 8.060373306274414, 8.184384107589722, 8.093722105026245, 8.096877813339233, 8.190857172012329, 8.352735042572021, 8.934832572937012, 10.184644222259521]"
38,0.009,"[11.938950300216675, 10.005950927734375, 10.115024089813232, 9.624192953109741, 10.052051782608032, 9.638503789901733, 9.739137887954712, 9.917232990264893, 10.170953512191772]"
39,0.014,"[10.126989841461182, 9.987030506134033, 10.055840492248535, 9.909970760345459, 10.124242067337036, 9.973371505737305, 9.979342699050903, 11.004500389099121, 10.8087899684906, 10.023311853408813, 10.001693725585938, 10.391222715377808, 10.760320663452148, 10.194350242614746]"
40,0.01,"[10.509791612625122, 9.566845178604126, 10.05797004699707, 9.630493879318237, 9.899311065673828, 9.819931268692017, 9.694144487380981, 9.942607879638672, 10.36736273765564, 10.470930099487305]"
41,0.019,"[10.619302034378052, 10.169926643371582, 12.841142416000366, 10.349086999893188, 10.082355737686157, 10.324012756347656, 10.419203758239746, 10.46304988861084, 10.303700685501099, 10.49701714515686, 10.129594087600708, 10.659989833831787, 10.459809064865112, 11.425504207611084, 12.534132957458496, 11.997105121612549, 13.038058996200562, 11.645687580108643, 11.937710523605347]"
42,0.021,"[11.561901569366455, 11.593380451202393, 10.833786725997925, 10.361880540847778, 10.530079364776611, 10.5390625, 10.386380195617676, 10.348384380340576, 10.292363405227661, 10.191808700561523, 10.26356840133667, 10.246981143951416, 10.4507474899292, 10.153146982192993, 10.321849346160889, 10.330623626708984, 10.386995077133179, 10.487816333770752, 10.906722784042358, 10.801066160202026, 11.257741451263428]"
43,0.002,"[10.171283721923828, 10.00248408317566]"
44,0.025,"[10.2106192111969, 10.090640544891357, 9.97968339920044, 10.014498233795166, 10.07326078414917, 10.0991690158844, 10.50879168510437, 10.28340458869934, 10.074352502822876, 10.36699914932251, 10.114833116531372, 10.22159457206726, 10.26536250114441, 10.290517091751099, 10.214591026306152, 10.263318538665771, 10.24407958984375, 10.304091691970825, 10.589653253555298, 10.434824228286743, 10.484314441680908, 10.744274616241455, 10.857497692108154, 11.214036703109741, 12.20553708076477]"
45,0.017,"[11.07434368133545, 10.7911536693573, 10.782634735107422, 10.91882610321045, 10.825355768203735, 10.961072444915771, 10.909776210784912, 10.810392618179321, 10.964352130889893, 11.134520769119263, 11.037640810012817, 11.071139097213745, 11.122614860534668, 11.290828227996826, 11.44310975074768, 11.807620286941528, 11.69487452507019]"
46,0.014,"[11.210257530212402, 11.08939504623413, 11.295507907867432, 11.150310516357422, 11.295015335083008, 11.178523778915405, 11.247463464736938, 11.24241328239441, 11.497381925582886, 11.078266143798828, 11.357400894165039, 11.613467693328857, 11.416093826293945, 11.973967552185059]"
47,0.024,"[11.352695226669312, 11.184994220733643, 11.117297887802124, 11.116835355758667, 11.405751705169678, 11.327418565750122, 11.178055047988892, 11.109156608581543, 11.307101488113403, 11.13587212562561, 11.520757675170898, 11.06983757019043, 11.270831108093262, 11.305638074874878, 11.218371152877808, 11.50636339187622, 11.272746086120605, 11.414744853973389, 11.4595365524292, 11.524192571640015, 11.563202857971191, 11.886621475219727, 12.090299844741821, 11.840850114822388]"
48,0.034,"[11.612122774124146, 11.619203567504883, 11.34349012374878, 11.431675910949707, 11.451314926147461, 12.422467231750488, 11.197999954223633, 11.635069370269775, 11.315394401550293, 11.259987354278564, 11.289927959442139, 11.410605669021606, 11.656779289245605, 11.388750791549683, 11.493185758590698, 11.597984313964844, 11.671582698822021, 11.519060134887695, 11.825498342514038, 11.685878276824951, 11.754363775253296, 11.632119417190552, 12.129854679107666, 14.71612024307251, 11.984691143035889, 11.672473430633545, 11.894333362579346, 11.91739296913147, 12.15359115600586, 11.921672105789185, 12.388780355453491, 12.863192796707153, 13.126612424850464, 13.964799404144287]"
49,0.024,"[12.617213249206543, 12.509166717529297, 12.481928586959839, 12.568339586257935, 12.525433778762817, 12.445212602615356, 12.80561375617981, 12.657098770141602, 12.987917184829712, 15.779022693634033, 13.867916822433472, 13.936319351196289, 13.860499143600464, 13.662601232528687, 13.952146291732788, 14.026808500289917, 13.63109540939331, 13.713092565536499, 13.103825092315674, 13.039918899536133, 13.03188681602478, 13.301037073135376, 13.176496505737305, 12.739205598831177]"
50,0.014,"[13.567777633666992, 11.548802852630615, 11.94327163696289, 12.072349309921265, 11.964362382888794, 11.80045461654663, 11.873751163482666, 12.063792705535889, 12.069390058517456, 12.007036924362183, 12.076046705245972, 12.19338083267212, 12.42601466178894, 12.578637599945068]"
51,0.03,"[12.33792781829834, 12.264918565750122, 12.520779371261597, 12.23336386680603, 12.39313554763794, 12.202929735183716, 12.403030157089233, 12.27998399734497, 12.418574571609497, 12.442898273468018, 12.185930490493774, 12.262256383895874, 12.314335823059082, 12.457669973373413, 12.41606879234314, 12.268532752990723, 12.35131311416626, 12.478734731674194, 12.557620286941528, 12.513649702072144, 12.467801094055176, 12.504116296768188, 12.453153133392334, 12.867539644241333, 12.718775033950806, 12.624061822891235, 12.989615678787231, 13.1098313331604, 13.72645092010498, 14.106669187545776]"
52,0.023,"[13.213078737258911, 12.769546508789062, 14.324768304824829, 12.995769500732422, 13.079346895217896, 13.564550399780273, 13.055227994918823, 13.146406888961792, 12.958935976028442, 13.087954759597778, 14.471964120864868, 13.584278106689453, 13.307434320449829, 13.503031969070435, 13.252850532531738, 13.377185344696045, 13.452877283096313, 13.80064845085144, 13.753899812698364, 13.833745956420898, 14.307988166809082, 15.496114253997803, 16.19402837753296]"
53,0.019,"[13.446189403533936, 13.633174180984497, 13.426639556884766, 13.192211389541626, 13.620562314987183, 13.481999635696411, 13.646688461303711, 13.433331966400146, 13.592893600463867, 13.538477897644043, 13.5894775390625, 13.59694242477417, 13.409677267074585, 13.54423975944519, 13.551810026168823, 13.904036045074463, 13.61874008178711, 14.681413650512695, 14.294591665267944]"
54,0.026,"[13.715620994567871, 13.571675062179565, 14.79517388343811, 13.769197940826416, 14.824503898620605, 14.332085371017456, 13.57366418838501, 13.694837093353271, 13.925832033157349, 13.751128673553467, 13.716684818267822, 13.768249988555908, 13.884883165359497, 14.014773845672607, 14.054484605789185, 13.895736455917358, 13.884878158569336, 14.024418354034424, 14.009011268615723, 13.835756778717041, 13.981354475021362, 14.030449390411377, 14.450782775878906, 14.490353345870972, 14.45865774154663, 14.778796434402466]"
55,0.022,"[14.633100032806396, 14.920872688293457, 16.540713787078857, 15.96842885017395, 15.249884366989136, 15.795304298400879, 15.845747232437134, 15.79043984413147, 15.591037034988403, 15.167235136032104, 15.122781038284302, 14.484266519546509, 14.851279497146606, 14.606130838394165, 14.57629680633545, 14.512497425079346, 16.21788740158081, 14.944214105606079, 15.174986362457275, 15.0751953125, 15.618288040161133, 15.958535432815552]"
56,0.026,"[14.726276397705078, 14.721654415130615, 14.59725046157837, 14.696819067001343, 14.751911878585815, 14.874859809875488, 14.713475942611694, 14.74492859840393, 14.806012630462646, 14.890165567398071, 14.999380826950073, 14.632448196411133, 14.714441776275635, 14.984584331512451, 14.974516868591309, 14.987541675567627, 15.010384798049927, 15.123239517211914, 15.168079853057861, 15.1587073802948, 15.1807701587677, 15.137237787246704, 15.29169225692749, 15.514580249786377, 15.629990816116333, 16.468164205551147]"
57,0.011,"[15.40769910812378, 15.167736530303955, 14.997531414031982, 15.302649974822998, 15.329706192016602, 15.30886697769165, 15.26590895652771, 15.356542587280273, 15.63865852355957, 15.579711437225342, 15.993368864059448]"
58,0.02,"[15.45425796508789, 15.30353569984436, 15.205261945724487, 15.034223318099976, 15.346361637115479, 15.207877397537231, 15.168253183364868, 15.262625455856323, 15.294274806976318, 15.276075601577759, 15.545007228851318, 15.349022388458252, 15.570445775985718, 15.249025344848633, 15.314840316772461, 15.531054735183716, 15.731548070907593, 16.05024528503418, 15.79099988937378, 16.663694381713867]"
59,0.014,"[15.55915379524231, 15.474036693572998, 15.470239162445068, 15.731247663497925, 15.969735860824585, 15.672399997711182, 16.07089614868164, 16.00992488861084, 15.967374801635742, 16.018438816070557, 16.045008420944214, 16.62413215637207, 16.142863035202026, 17.696763515472412]"
60,0.033,"[15.567215919494629, 15.413079023361206, 15.47361946105957, 15.167393922805786, 15.454411029815674, 15.307701826095581, 15.393883466720581, 15.4606192111969, 15.591821670532227, 15.905548572540283, 17.269633293151855, 17.501855850219727, 17.563377857208252, 17.177414417266846, 16.13539457321167, 15.63695740699768, 17.790256023406982, 15.786092519760132, 15.779908418655396, 17.62451434135437, 18.021723985671997, 17.354313611984253, 17.34148335456848, 17.653481006622314, 17.481313943862915, 17.190945386886597, 17.042017221450806, 16.261388540267944, 16.1548855304718, 16.73872184753418, 16.82905101776123, 17.221462726593018, 17.450232982635498]"
61,0.01,"[18.303869009017944, 16.827101230621338, 16.433510303497314, 16.357163190841675, 16.47636079788208, 16.296130895614624, 16.346558570861816, 16.269497632980347, 16.48126745223999, 16.077616453170776]"
62,0.007,"[16.199577808380127, 16.628141164779663, 16.234861850738525, 16.47622036933899, 16.22440266609192, 16.56913423538208, 16.350143909454346]"
63,0.015,"[16.744617700576782, 17.061718463897705, 16.65246081352234, 16.771615743637085, 16.669748783111572, 16.752585649490356, 16.69329595565796, 16.626670837402344, 16.88337731361389, 16.581498622894287, 16.813053369522095, 17.00296664237976, 17.15790820121765, 16.904940128326416, 16.886744499206543]"
64,0.025,"[17.027997493743896, 17.965968132019043, 16.96021604537964, 16.848974466323853, 16.917978763580322, 16.671767473220825, 17.015619039535522, 17.02599048614502, 16.999787092208862, 16.998756170272827, 16.917118072509766, 17.152733087539673, 16.885754585266113, 16.90616464614868, 16.695923805236816, 17.13309669494629, 16.955524921417236, 17.033924341201782, 17.29979157447815, 17.10218596458435, 17.753523111343384, 17.551807165145874, 17.507636547088623, 17.714561939239502, 17.444714784622192]"
65,0.008,"[17.461958408355713, 17.04379963874817, 16.921068906784058, 17.013299465179443, 16.98379635810852, 17.052033185958862, 17.106274843215942, 17.65249514579773]"
66,0.019,"[17.54117488861084, 20.46089506149292, 17.308541774749756, 17.41455912590027, 17.613717555999756, 17.451594829559326, 17.260196447372437, 17.489928483963013, 17.500443696975708, 17.55947232246399, 17.55382490158081, 17.58424139022827, 17.880926609039307, 17.56498074531555, 17.40399932861328, 17.58463406562805, 17.740001440048218, 17.854708433151245, 17.994609832763672]"
67,0.019,"[17.849918127059937, 20.841110706329346, 20.318604707717896, 19.28362250328064, 19.34367036819458, 19.130666255950928, 19.693636894226074, 19.01848268508911, 18.36551022529602, 18.10557222366333, 20.290116786956787, 17.645802974700928, 17.90449094772339, 18.32845950126648, 19.071117401123047, 17.976366758346558, 18.899720668792725, 18.407026052474976, 18.238321781158447]"
68,0.034,"[18.15644907951355, 17.6623215675354, 17.780054330825806, 17.867706060409546, 17.709888458251953, 17.65924096107483, 17.512311935424805, 18.0740225315094, 17.7912015914917, 17.786577939987183, 17.96259641647339, 17.758100986480713, 17.973373651504517, 17.858246326446533, 17.8633930683136, 17.637285947799683, 18.043458223342896, 18.024402141571045, 18.09049963951111, 17.926710605621338, 17.87887167930603, 18.304435968399048, 17.87677240371704, 17.94859766960144, 18.038225173950195, 18.296960830688477, 18.316735982894897, 19.79962182044983, 18.95295786857605, 18.82941222190857, 18.521313905715942, 18.946993827819824, 18.49882197380066, 19.41130232810974]"
69,0.026,"[18.34274697303772, 17.96782612800598, 17.934626817703247, 17.86755609512329, 17.861572265625, 18.035665273666382, 18.11590313911438, 17.99611186981201, 17.955394983291626, 17.971107959747314, 18.27449941635132, 17.97881293296814, 18.139729261398315, 17.812642097473145, 18.21529984474182, 18.261573314666748, 18.1968731880188, 18.316192388534546, 18.344796895980835, 18.1889169216156, 18.224615335464478, 18.44938635826111, 18.08652091026306, 18.41122603416443, 19.035730600357056, 18.898014068603516]"
70,0.027,"[18.442732572555542, 18.330020427703857, 18.29922342300415, 18.229530572891235, 18.160597324371338, 18.266810417175293, 18.039911031723022, 18.500662088394165, 18.146703481674194, 18.320995569229126, 18.37885570526123, 19.731759786605835, 18.36792492866516, 18.534972429275513, 18.83298420906067, 19.14267063140869, 18.82385230064392, 22.082893133163452, 20.579880952835083, 20.136377573013306, 20.176597595214844, 21.188793897628784, 20.322978734970093, 19.310829639434814, 21.168955326080322, 19.297191381454468, 20.21128797531128]"
71,0.04,"[18.38762331008911, 18.342982530593872, 18.618289709091187, 18.222154140472412, 18.523266077041626, 18.446635484695435, 18.593713760375977, 18.511480808258057, 18.37369680404663, 18.461573123931885, 18.269906997680664, 18.32954502105713, 18.511833429336548, 18.469536304473877, 18.202966690063477, 18.31133460998535, 18.5993390083313, 18.28238296508789, 18.34261131286621, 18.691842555999756, 18.437893390655518, 18.33183979988098, 18.631059885025024, 18.730790376663208, 18.41637945175171, 18.740753412246704, 18.902044534683228, 18.695377588272095, 18.689900398254395, 19.0412380695343, 19.0380699634552, 18.664564609527588, 18.98017930984497, 18.89823818206787, 18.825522661209106, 19.092026233673096, 19.52499747276306, 19.46249008178711, 20.478471994400024, 20.301986694335938]"
72,0.02,"[20.514880895614624, 19.149394035339355, 18.91718816757202, 18.718382358551025, 19.083818197250366, 19.52564811706543, 19.332667589187622, 19.406055450439453, 19.49450707435608, 19.197057008743286, 19.31706953048706, 19.501590967178345, 19.39129328727722, 19.52805519104004, 19.55032753944397, 19.728646755218506, 19.48077630996704, 19.657401084899902, 20.060434103012085, 19.82421898841858]"
73,0.02,"[19.5431387424469, 20.09683322906494, 21.019493579864502, 19.40225839614868, 19.48330330848694, 19.278378009796143, 19.362951040267944, 19.398046255111694, 19.468158721923828, 19.296475887298584, 20.705159187316895, 19.574624061584473, 19.466389656066895, 19.56385087966919, 19.425443410873413, 19.655864238739014, 19.90432333946228, 19.521884441375732, 19.882336616516113, 20.229040145874023]"
74,0.013,"[23.60369849205017, 21.17131781578064, 20.86733603477478, 21.346742391586304, 21.33427405357361, 20.26682186126709, 19.493806838989258, 19.71652865409851, 19.871070861816406, 19.497145175933838, 19.534862518310547, 20.093384504318237, 20.146252393722534]"
75,0.019,"[19.635988235473633, 19.74336576461792, 19.55836510658264, 19.437954664230347, 20.695502281188965, 19.9369375705719, 19.540271282196045, 19.59706449508667, 19.86434507369995, 19.528685331344604, 19.84761619567871, 19.692992687225342, 19.808781385421753, 19.985246896743774, 19.86018204689026, 19.878889799118042, 20.371252298355103, 20.640847206115723, 21.54327893257141]"
