Testcase,RefinePoly limit,Refine time
19,0.013000000000000005,"[22.609105825424194, 29.298124313354492, 30.1175537109375, 29.432430744171143, 29.87887692451477, 29.962332248687744, 30.35149312019348, 30.105563640594482, 29.86760401725769, 30.278000116348267, 30.586952209472656, 30.55006742477417, 34.94329261779785]"
20,0.010000000000000002,"[30.345375776290894, 34.93116235733032, 36.38021802902222, 37.22133827209473, 36.80031704902649, 36.87523031234741, 36.7367627620697, 37.48402547836304, 38.015865087509155, 41.87664198875427]"
21,0.010000000000000002,"[28.257188081741333, 37.99295616149902, 42.111231565475464, 41.12292456626892, 43.222474575042725, 36.30429482460022, 37.10329747200012, 41.7222044467926, 41.2805438041687, 40.4983127117157]"
22,0.015000000000000006,"[43.042972803115845, 49.384998083114624, 42.191112995147705, 37.773672103881836, 38.213330030441284, 36.37800097465515, 40.26770257949829, 40.54866051673889, 37.51110339164734, 38.303361892700195, 38.93888282775879, 36.36374306678772, 38.756186962127686, 42.06211614608765, 40.77753400802612]"
23,0.015000000000000006,"[25.05840015411377, 30.47298812866211, 32.12008309364319, 31.62247610092163, 33.89563512802124, 35.019160985946655, 34.62507724761963, 32.15300130844116, 34.745158672332764, 35.092283725738525, 35.58712673187256, 32.752488136291504, 35.54818272590637, 36.271949768066406, 36.87135624885559]"
24,0.011000000000000003,"[30.43371057510376, 33.26860952377319, 34.784486055374146, 32.04462027549744, 33.35166335105896, 33.104875802993774, 33.460294008255005, 33.77345061302185, 35.00116515159607, 33.8040087223053, 40.61716318130493]"
25,0.027000000000000017,"[10.433924674987793, 12.057738780975342, 19.467443227767944, 24.142553567886353, 25.9793701171875, 24.990617752075195, 26.122293949127197, 26.371805667877197, 29.264739513397217, 31.159785270690918, 27.62981414794922, 29.212822675704956, 30.45688486099243, 31.12691020965576, 31.052995204925537, 16.212950229644775, 14.809496641159058, 14.74692964553833, 14.579308271408081, 14.839847803115845, 14.775976657867432, 15.089176416397095, 15.178276300430298, 15.054599523544312, 15.174923181533813, 18.822733640670776, 35.40711998939514]"
26,0.012000000000000004,"[10.857320070266724, 15.280579805374146, 15.76595139503479, 15.992543458938599, 15.564578294754028, 15.888619422912598, 18.011460304260254, 16.44925832748413, 16.513466596603394, 16.540393352508545, 17.059258699417114, 20.656011819839478]"
27,0.015000000000000006,"[9.388606548309326, 16.598352193832397, 16.819142818450928, 16.959757089614868, 17.256131887435913, 17.388710737228394, 16.960514068603516, 16.93522047996521, 17.49536657333374, 17.869767427444458, 17.52715754508972, 17.785762071609497, 17.523566484451294, 20.65463399887085, 21.104866981506348]"
28,0.026000000000000016,"[8.901253461837769, 11.437866926193237, 15.678204774856567, 16.41118359565735, 16.845866203308105, 17.079211235046387, 17.303529500961304, 17.02419900894165, 17.34224247932434, 17.603827238082886, 17.60347056388855, 17.611331462860107, 17.50001835823059, 17.080028772354126, 17.537673234939575, 17.403924226760864, 17.757107734680176, 17.39180612564087, 17.469508409500122, 17.399102210998535, 17.583197355270386, 17.634496450424194, 17.659965753555298, 17.86870551109314, 25.377480268478394, 69.4054753780365]"
29,0.009000000000000001,"[15.637358665466309, 18.78321099281311, 18.95226812362671, 18.86437153816223, 18.75326919555664, 18.641799688339233, 18.575894594192505, 18.68026065826416, 21.9735586643219]"
30,0.024000000000000014,"[10.77561640739441, 15.895333528518677, 18.710168838500977, 24.53984808921814, 19.297046184539795, 18.47248387336731, 18.670310258865356, 18.434191465377808, 18.896492958068848, 19.051729917526245, 19.79693055152893, 22.662214517593384, 23.802212715148926, 21.727116584777832, 21.25620198249817, 20.259190559387207, 22.517040967941284, 19.941791772842407, 20.570784330368042, 20.955269813537598, 21.95199227333069, 23.435492992401123, 127.68710088729858, 95.21183514595032]"
31,0.008,"[18.44784188270569, 21.626150608062744, 21.459606170654297, 21.58589005470276, 21.76209259033203, 21.53927183151245, 21.926526308059692, 25.655659437179565]"
32,0.028000000000000018,"[17.074817895889282, 17.957155466079712, 23.72535490989685, 25.858999490737915, 24.859941482543945, 24.957753658294678, 25.75079035758972, 25.892781972885132, 26.169302701950073, 25.713098764419556, 25.20166516304016, 28.24925470352173, 25.321430206298828, 25.446632623672485, 26.567694187164307, 28.98719835281372, 27.294235944747925, 28.84511113166809, 28.023367643356323, 26.061668872833252, 30.933842182159424, 30.045753002166748, 25.48478102684021, 25.697678565979004, 27.627684116363525, 29.069040298461914, 30.111541509628296, 46.21390438079834]"
34,0.013000000000000005,"[24.160987854003906, 26.410392999649048, 30.656275749206543, 26.22840118408203, 26.39739751815796, 26.74709987640381, 25.855817794799805, 36.42052745819092, 26.887030124664307, 33.17281937599182, 27.337908029556274, 27.07405424118042, 31.24696660041809]"
35,0.027000000000000017,"[17.755186080932617, 17.891591548919678, 28.677846431732178, 24.745234489440918, 36.06769347190857, 29.18501853942871, 28.360416889190674, 26.106117963790894, 36.28124523162842, 27.23216938972473, 25.84702706336975, 28.477245569229126, 26.019582986831665, 34.68323755264282, 30.073858737945557, 27.637757062911987, 29.197340965270996, 31.381404399871826, 28.66444492340088, 26.790863513946533, 30.27107048034668, 27.806620597839355, 29.27104687690735, 29.254161596298218, 31.99177074432373, 39.7677903175354, 70.92981195449829]"
36,0.008,"[18.44356632232666, 22.720123052597046, 23.159689903259277, 23.33814263343811, 23.38244390487671, 23.038349628448486, 23.6570303440094, 23.46817135810852]"
37,0.011000000000000003,"[21.33994150161743, 24.83423638343811, 24.447452545166016, 24.152716159820557, 25.05236792564392, 24.341296911239624, 24.53693151473999, 24.351094484329224, 24.607198476791382, 24.309693098068237, 79.99165797233582]"
38,-1,[]
39,0.014000000000000005,"[22.042866945266724, 27.12663173675537, 28.21283769607544, 28.817424297332764, 26.789727449417114, 26.993104457855225, 27.206107139587402, 29.420334815979004, 33.86382532119751, 32.597745418548584, 27.58950972557068, 33.22273254394531, 44.59954261779785, 85.12728571891785]"
40,0.009000000000000001,"[29.558046102523804, 32.13213109970093, 31.542600870132446, 38.05473613739014, 40.82706308364868, 31.789342880249023, 34.28358769416809, 40.77881073951721, 44.18820238113403]"
41,0.011000000000000003,"[32.590250968933105, 37.0117609500885, 39.6252167224884, 34.37391972541809, 41.03686189651489, 41.78338170051575, 43.92666697502136, 35.575820207595825, 34.98408055305481, 36.26850724220276, 48.953794956207275]"
42,0.010000000000000002,"[32.372018814086914, 37.637359619140625, 38.474170446395874, 37.82765030860901, 37.95191955566406, 38.368348360061646, 38.569384813308716, 38.44752287864685, 38.228787422180176, 42.23033046722412]"
43,0.004,"[37.361103773117065, 42.32800555229187, 42.538504123687744, 43.14958643913269]"
44,0.017000000000000008,"[41.32978630065918, 49.96278715133667, 49.35867762565613, 49.15488266944885, 48.834479093551636, 48.51794695854187, 50.81908345222473, 51.52766561508179, 49.34311103820801, 49.24265503883362, 48.9975745677948, 50.452921628952026, 49.35837507247925, 50.05656123161316, 49.82357573509216, 56.66822099685669, 89.02492094039917]"
45,0.014000000000000005,"[30.360759735107422, 35.58447575569153, 35.44889998435974, 36.13209819793701, 31.667237997055054, 31.84230089187622, 31.743788719177246, 31.709104537963867, 31.81921935081482, 33.16191244125366, 32.069072246551514, 32.56325674057007, 42.723655700683594, 46.443705558776855]"
46,0.010000000000000002,"[40.21911096572876, 44.305667877197266, 39.95719289779663, 43.26333284378052, 37.14617681503296, 36.748390913009644, 38.13243079185486, 40.63222336769104, 36.82474732398987, 45.81994819641113]"
47,0.016000000000000007,"[5.932797431945801, 12.872286319732666, 13.300687551498413, 14.368330478668213, 14.065441370010376, 14.19441556930542, 14.62803840637207, 14.023903369903564, 14.706911325454712, 16.771098136901855, 18.12440061569214, 16.41899347305298, 18.018304347991943, 19.89330554008484, 20.727243661880493, 102.74635243415833]"
48,0.01800000000000001,"[8.168791055679321, 9.098737478256226, 14.316797971725464, 15.517402410507202, 15.695088148117065, 17.12139368057251, 19.291735649108887, 17.42117691040039, 16.07672953605652, 15.709662675857544, 18.017409563064575, 18.522121906280518, 22.57623529434204, 20.359232664108276, 20.7915678024292, 17.78595542907715, 16.61610507965088, 24.6030056476593]"
49,0.016000000000000007,"[11.092769145965576, 17.124195098876953, 19.324228525161743, 20.351897478103638, 18.645305395126343, 17.502650260925293, 17.402223587036133, 18.34815788269043, 17.571112632751465, 18.284037590026855, 18.830694437026978, 17.779797554016113, 17.1690034866333, 17.258938550949097, 22.595824480056763, 33.90848755836487]"
50,0.011000000000000003,"[11.144629001617432, 16.793256759643555, 17.24867081642151, 16.953739643096924, 17.24960732460022, 16.70065712928772, 18.990642547607422, 18.705044746398926, 18.79962968826294, 18.379141569137573, 23.440712928771973]"
51,0.025000000000000015,"[8.980426788330078, 10.706511735916138, 16.371998071670532, 21.798685789108276, 22.363144159317017, 18.673819303512573, 18.157167196273804, 18.535487174987793, 20.422714948654175, 19.44034743309021, 20.412057161331177, 18.6473605632782, 17.630918741226196, 18.41256046295166, 19.2974750995636, 26.597984313964844, 18.030974626541138, 17.575998544692993, 17.634006023406982, 18.65504240989685, 17.930039167404175, 18.359513759613037, 21.81437373161316, 23.297971963882446, 22.76871347427368]"
52,0.015000000000000006,"[11.190382957458496, 18.09367346763611, 18.111956119537354, 19.040549516677856, 22.824570894241333, 18.866108655929565, 20.259977340698242, 18.94786787033081, 18.689512014389038, 19.27560329437256, 21.853265285491943, 22.394654273986816, 22.17473316192627, 27.476017236709595, 32.08793020248413]"
53,0.012000000000000004,"[17.101916074752808, 23.12982678413391, 23.69719362258911, 22.75189709663391, 23.900733709335327, 27.869492053985596, 29.69163990020752, 25.22997736930847, 23.146435022354126, 22.151704788208008, 23.090693950653076, 36.311110496520996]"
54,0.014000000000000005,"[11.515033721923828, 16.830740928649902, 17.828370332717896, 18.0100359916687, 18.134410858154297, 18.425861358642578, 18.44607901573181, 18.366087198257446, 18.33678913116455, 19.019525289535522, 18.490068674087524, 18.655292510986328, 18.975947380065918, 21.822257041931152]"
55,0.012000000000000004,"[11.467641830444336, 16.702113389968872, 18.587116956710815, 18.992675304412842, 18.988953113555908, 18.851019859313965, 19.007434129714966, 19.19940185546875, 18.976504802703857, 20.016245365142822, 23.21821141242981, 23.493080615997314]"
56,0.01800000000000001,"[16.06167697906494, 20.500537395477295, 23.839665412902832, 22.179651737213135, 22.02546787261963, 22.159371376037598, 22.141741514205933, 24.802398443222046, 25.150150537490845, 24.749598264694214, 22.96676468849182, 23.16246461868286, 23.42069935798645, 26.895302534103394, 23.024760246276855, 23.052091360092163, 23.404670476913452, 26.248130798339844]"
57,0.011000000000000003,"[17.906579971313477, 21.128458499908447, 21.5717670917511, 21.162412881851196, 21.49985122680664, 21.50827145576477, 26.326178073883057, 23.984304428100586, 24.99128770828247, 25.14520001411438, 38.30892848968506]"
58,0.017000000000000008,"[14.432806253433228, 20.93771266937256, 21.34866189956665, 21.437952995300293, 23.211020469665527, 22.9679594039917, 22.378326416015625, 26.830716133117676, 26.17006254196167, 25.969762325286865, 22.724719524383545, 22.63641929626465, 22.965238094329834, 23.1971914768219, 21.22091007232666, 25.412265062332153, 45.48309659957886]"
59,0.011000000000000003,"[20.016828298568726, 22.762280702590942, 22.4844331741333, 22.796258211135864, 22.68411421775818, 22.64918875694275, 22.667470455169678, 22.623186826705933, 22.730135440826416, 22.203811168670654, 83.7698028087616]"
60,0.014000000000000005,"[15.795043468475342, 19.80781078338623, 22.83658266067505, 24.908673524856567, 22.275009632110596, 21.896061182022095, 22.213269233703613, 21.572959184646606, 21.766138315200806, 21.47377634048462, 21.28142547607422, 24.729565858840942, 29.733368396759033, 29.726322174072266]"
61,0.009000000000000001,"[14.584012746810913, 18.678611755371094, 20.6734516620636, 21.153861045837402, 21.771981716156006, 22.3374605178833, 22.1015202999115, 21.946704387664795, 21.708460092544556]"
63,0.012000000000000004,"[16.83205795288086, 21.799633026123047, 22.946080207824707, 23.018075227737427, 22.906665802001953, 22.91778326034546, 22.37588334083557, 22.80506992340088, 23.193278074264526, 23.146291732788086, 23.058239221572876, 27.05300784111023]"
64,0.01800000000000001,"[15.668473482131958, 19.285740613937378, 23.09823250770569, 23.280184745788574, 23.330361366271973, 24.178543090820312, 23.751133918762207, 23.95491647720337, 23.858068227767944, 23.846168994903564, 24.324799299240112, 24.115705490112305, 28.137599229812622, 27.37136745452881, 26.007933378219604, 26.254451751708984, 29.94665026664734, 28.595478296279907]"
65,-1,[]
66,0.014000000000000005,"[17.3069007396698, 24.56333565711975, 25.716368913650513, 24.590515613555908, 23.94313359260559, 23.015386819839478, 22.55881357192993, 23.100538730621338, 23.153048276901245, 22.978736877441406, 22.781758069992065, 22.53850269317627, 38.07548928260803, 50.318342447280884]"
67,0.016000000000000007,"[16.194681644439697, 23.018025398254395, 23.41163682937622, 23.560275077819824, 23.299964427947998, 23.78506326675415, 23.606416940689087, 23.705883979797363, 24.154865026474, 23.931533813476562, 23.990695238113403, 23.630516529083252, 23.820549488067627, 23.889891386032104, 30.96491503715515, 70.15150713920593]"
68,0.025000000000000015,"[16.151712894439697, 16.30903124809265, 22.212127685546875, 23.584357023239136, 24.23206329345703, 24.401042938232422, 24.27870011329651, 24.73820185661316, 24.751868724822998, 25.391067504882812, 26.08445692062378, 25.95392918586731, 25.48096799850464, 25.12064003944397, 23.87794303894043, 26.119916200637817, 25.585273504257202, 26.430679082870483, 25.03815269470215, 26.104455709457397, 24.1893413066864, 24.790226936340332, 25.81579828262329, 29.964685201644897, 30.980225801467896]"
69,0.023000000000000013,"[16.99942111968994, 20.616961002349854, 24.487128257751465, 25.026331424713135, 25.26239848136902, 24.960623025894165, 26.065753936767578, 25.504122495651245, 26.525552988052368, 25.98877716064453, 27.5348904132843, 25.440863370895386, 25.07212257385254, 26.04436206817627, 26.648523092269897, 25.822322368621826, 25.5141921043396, 24.98340368270874, 25.0810546875, 25.459870100021362, 25.282878398895264, 41.44728088378906, 62.94672894477844]"
70,0.012000000000000004,"[18.670090675354004, 23.06377077102661, 23.80756163597107, 23.131901025772095, 23.473490953445435, 23.915616273880005, 23.538912296295166, 25.213073015213013, 23.45883822441101, 25.11727809906006, 25.55189871788025, 28.72312092781067]"
71,0.047000000000000035,"[15.44189453125, 15.843372821807861, 15.517685413360596, 15.842802286148071, 17.9456946849823, 21.271983861923218, 21.828325033187866, 21.622039318084717, 22.463515758514404, 22.517499923706055, 22.372137308120728, 24.415754556655884, 23.003340244293213, 25.480594396591187, 22.746781826019287, 23.10489320755005, 22.808586835861206, 22.753388166427612, 23.953044891357422, 23.32417869567871, 23.056714296340942, 23.255706071853638, 23.242539882659912, 23.754972457885742, 23.672250747680664, 23.850611448287964, 24.043005228042603, 24.29675054550171, 24.13267683982849, 24.16094398498535, 23.80703592300415, 24.26342225074768, 24.71966314315796, 24.205787181854248, 24.572073936462402, 24.33773159980774, 24.41922640800476, 24.013926029205322, 24.441811084747314, 24.281221389770508, 24.334623098373413, 24.412646532058716, 24.39857006072998, 24.37865686416626, 27.61177706718445, 35.285911321640015, 55.95994830131531]"
72,0.02100000000000001,"[22.364867687225342, 24.41300654411316, 28.625272750854492, 29.43257188796997, 29.735013723373413, 30.405622482299805, 30.49875807762146, 30.329823970794678, 30.739988803863525, 30.525155305862427, 30.753326416015625, 30.96935224533081, 30.555537700653076, 31.098466873168945, 30.947072744369507, 31.22351884841919, 31.671438455581665, 34.546549797058105, 32.64698886871338, 34.94843912124634, 34.142117738723755]"
74,0.010000000000000002,"[28.74551296234131, 33.56994152069092, 32.83074712753296, 33.486477851867676, 32.89866781234741, 32.7569215297699, 32.949365854263306, 33.24928879737854, 33.11625003814697, 36.087297677993774]"
75,0.017000000000000008,"[25.346056699752808, 30.923012733459473, 33.32637310028076, 33.44509315490723, 33.30664563179016, 33.21314072608948, 33.049076080322266, 32.97134232521057, 33.35416555404663, 33.18331480026245, 33.18801808357239, 33.210259199142456, 33.281734228134155, 33.31095600128174, 33.43803834915161, 36.12864327430725, 47.23406672477722]"
76,0.017000000000000008,"[25.60472583770752, 31.654457807540894, 33.54215431213379, 33.23272466659546, 32.74091410636902, 32.53596353530884, 32.475728034973145, 32.83714413642883, 32.825234174728394, 32.818480491638184, 32.924521923065186, 33.0458824634552, 33.26622414588928, 33.0579035282135, 33.02510976791382, 36.77777886390686, 69.64983439445496]"
77,0.017000000000000008,"[25.631559371948242, 31.89760422706604, 31.898695468902588, 32.39036417007446, 33.29719305038452, 33.92085337638855, 32.92079997062683, 32.367982387542725, 32.4160430431366, 32.42401742935181, 33.130013942718506, 32.409306049346924, 32.10398769378662, 32.72516179084778, 32.58489727973938, 44.068432092666626, 52.417834997177124]"
78,0.008,"[32.61980628967285, 36.38943290710449, 37.630409479141235, 37.14962100982666, 37.3721981048584, 37.930941343307495, 37.496766328811646, 41.14402508735657]"
79,0.016000000000000007,"[32.92969012260437, 36.93483591079712, 37.670838356018066, 37.87698531150818, 37.78283357620239, 37.79580116271973, 38.480249643325806, 38.64818859100342, 38.59269690513611, 37.623374700546265, 37.56920647621155, 37.94676184654236, 37.99281358718872, 38.704734563827515, 41.26309609413147, 59.395061016082764]"
80,0.006,"[38.108906745910645, 41.60923719406128, 41.877747535705566, 41.67938995361328, 40.932748556137085, 45.0246160030365]"
81,0.016000000000000007,"[41.70589351654053, 48.67707443237305, 47.72251033782959, 48.74222755432129, 49.298924922943115, 49.24757385253906, 48.90072059631348, 49.41637706756592, 49.17725229263306, 49.32642078399658, 49.28064513206482, 49.143412828445435, 48.65994691848755, 48.20528030395508, 55.26752829551697, 50.55016088485718]"
82,0.036000000000000025,"[36.89011096954346, 36.213785886764526, 38.458333253860474, 41.68381428718567, 43.255080699920654, 43.84308981895447, 45.6467068195343, 44.3641140460968, 44.15553545951843, 43.81822323799133, 42.755258321762085, 42.564738035202026, 38.894838094711304, 38.78943586349487, 39.300053119659424, 39.21885132789612, 39.220540046691895, 39.73217248916626, 39.935996294021606, 39.83636021614075, 39.702168703079224, 40.16249418258667, 39.967159032821655, 39.875290393829346, 41.268054723739624, 40.62854266166687, 40.62304902076721, 39.72674083709717, 40.52125000953674, 41.28733515739441, 40.25892615318298, 39.808531045913696, 39.726529121398926, 45.848888874053955, 47.4161376953125, 82.30258274078369]"
83,0.011000000000000003,"[36.610222816467285, 38.28459072113037, 36.3614706993103, 36.20364046096802, 37.01063370704651, 37.13119387626648, 36.42288136482239, 36.55892014503479, 36.43117165565491, 36.49136161804199, 39.988824129104614]"
84,0.023000000000000013,"[30.041987419128418, 32.256017208099365, 35.6486439704895, 36.96326732635498, 37.832295417785645, 37.49898815155029, 37.397013902664185, 38.05655360221863, 37.48372220993042, 37.89482855796814, 37.76628255844116, 37.57341265678406, 37.802053689956665, 38.06565189361572, 37.58707237243652, 37.750001668930054, 38.36517357826233, 38.30915307998657, 37.75979161262512, 39.16496396064758, 37.79786729812622, 43.910112619400024, 49.15863871574402]"
85,0.014000000000000005,"[39.58509039878845, 44.610373735427856, 45.35854887962341, 46.22467231750488, 45.6873254776001, 46.8880033493042, 46.41592597961426, 47.0408353805542, 46.36184358596802, 46.69038224220276, 46.93875074386597, 46.84651780128479, 47.18881177902222, 49.997421979904175]"
86,0.017000000000000008,"[34.909048557281494, 41.044792890548706, 41.79567551612854, 42.410425424575806, 44.08491396903992, 42.71567416191101, 42.96108937263489, 43.891663789749146, 42.98820209503174, 43.52479910850525, 43.19112682342529, 43.204522132873535, 43.203514099121094, 43.43695139884949, 43.491570711135864, 46.17484974861145, 59.832462787628174]"
87,0.017000000000000008,"[34.48277997970581, 40.865803718566895, 52.15808987617493, 46.27345275878906, 44.057549476623535, 43.35763335227966, 42.3093364238739, 42.89247965812683, 42.950690269470215, 42.89194345474243, 43.45508813858032, 43.36355495452881, 42.74950623512268, 44.612693786621094, 43.21663284301758, 46.827030181884766, 50.342814207077026]"
88,0.025000000000000015,"[43.88410782814026, 47.115885734558105, 50.51055097579956, 50.4099657535553, 50.08962035179138, 50.79012656211853, 51.445672273635864, 51.3120391368866, 50.41986155509949, 50.198798418045044, 50.361345291137695, 50.63716101646423, 50.69882273674011, 51.17617058753967, 50.70784616470337, 50.73375630378723, 50.89331889152527, 51.029747009277344, 51.05321669578552, 51.782387256622314, 51.14417481422424, 51.81301665306091, 51.90082406997681, 54.4811487197876, 57.15270924568176]"
89,0.011000000000000003,"[53.876842737197876, 59.95023584365845, 58.95480990409851, 60.76176571846008, 59.54944705963135, 59.00734996795654, 60.234025716781616, 60.60080814361572, 59.45266604423523, 59.58656024932861, 62.50383162498474]"
90,0.016000000000000007,"[55.38780736923218, 61.98398518562317, 61.762738943099976, 61.83162879943848, 61.268534421920776, 60.76227927207947, 60.83568024635315, 60.7412109375, 61.28613901138306, 61.54389786720276, 61.85787773132324, 61.72741150856018, 62.44818091392517, 62.53391909599304, 64.39248943328857, 77.94752335548401]"
91,0.02000000000000001,"[54.655322790145874, 58.70880365371704, 60.8640398979187, 61.16383242607117, 60.729095697402954, 62.611019134521484, 60.82163906097412, 60.79815435409546, 61.37244510650635, 61.22447061538696, 60.69807696342468, 60.98800826072693, 61.40962886810303, 62.3323438167572, 62.161431312561035, 61.65095782279968, 61.89385533332825, 62.53828525543213, 67.78864002227783, 68.31955361366272]"
92,0.005,"[61.05740809440613, 64.10605430603027, 64.25383758544922, 64.07250905036926, 64.6655580997467]"
93,0.02100000000000001,"[53.27322459220886, 58.53911209106445, 60.052841901779175, 59.71170210838318, 59.441545248031616, 59.486835956573486, 60.078038692474365, 59.15185284614563, 59.811267137527466, 60.49581289291382, 60.18128681182861, 59.84948801994324, 60.242053508758545, 59.73311495780945, 60.05099129676819, 59.37316060066223, 60.212806224823, 60.90535640716553, 60.16253113746643, 63.04691457748413, 76.08769822120667]"
94,0.016000000000000007,"[57.23171806335449, 62.825467109680176, 64.07477498054504, 64.59718751907349, 64.53607559204102, 64.24397897720337, 64.25603675842285, 64.26521015167236, 63.990891218185425, 64.35752725601196, 64.47570133209229, 64.32576990127563, 64.30413007736206, 64.55996251106262, 67.30363440513611, 67.33825373649597]"
96,0.004,"[63.45794939994812, 65.65050077438354, 65.65905785560608, 69.56177735328674]"
97,0.016000000000000007,"[57.16465210914612, 61.86120533943176, 63.50916504859924, 64.44528722763062, 64.48815178871155, 64.15248465538025, 64.4765830039978, 65.35466575622559, 65.26315474510193, 65.5276050567627, 66.01587700843811, 65.5708532333374, 66.57071208953857, 64.98881649971008, 65.17990374565125, 71.3852915763855]"
98,0.015000000000000006,"[64.38357901573181, 68.82703137397766, 69.54359364509583, 69.5932137966156, 68.6515645980835, 69.26583790779114, 69.51013827323914, 69.84817028045654, 70.61058974266052, 70.36338663101196, 69.13172125816345, 69.21515154838562, 68.05258345603943, 72.18344259262085, 77.16786050796509]"
