Testcase,RefinePoly limit,Refine time
15,0.01900000000000001,"[12.345301151275635, 12.43007206916809, 12.387931823730469, 12.874906301498413, 12.513123750686646, 12.42243504524231, 12.417899370193481, 12.49883246421814, 13.232123851776123, 12.6787748336792, 12.632100105285645, 12.696055889129639, 12.888688564300537, 13.090600490570068, 13.05765700340271, 13.22664737701416, 13.256246089935303, 14.460848093032837, 17.170679330825806]"
16,0.017000000000000008,"[16.520857095718384, 16.934346675872803, 16.62418007850647, 16.793421268463135, 16.56429624557495, 18.100799798965454, 16.524046421051025, 17.540403127670288, 17.427417278289795, 16.869734525680542, 16.863672971725464, 17.14899230003357, 17.11733627319336, 17.81899929046631, 18.0367271900177, 18.805814027786255, 20.001778602600098]"
17,0.023000000000000013,"[22.095889568328857, 22.52955412864685, 22.104257345199585, 23.148351907730103, 22.36135983467102, 21.95763111114502, 21.93280863761902, 22.27438449859619, 22.22632122039795, 22.074246168136597, 22.186420917510986, 22.416775226593018, 22.32549214363098, 22.412747859954834, 22.592575073242188, 22.56322979927063, 22.724976539611816, 22.865544080734253, 22.907888889312744, 22.85809016227722, 23.384620666503906, 23.877971410751343, 24.56502103805542]"
18,0.013000000000000005,"[23.289637565612793, 23.468966484069824, 23.73964524269104, 23.335832118988037, 23.638989210128784, 23.711119651794434, 23.41714382171631, 23.49521780014038, 23.688466787338257, 23.841801404953003, 23.96902322769165, 23.931507110595703, 24.547409057617188]"
19,0.017000000000000008,"[24.507088661193848, 23.993396043777466, 24.214098691940308, 23.75622272491455, 24.058153867721558, 24.228349924087524, 24.345235109329224, 24.432656288146973, 24.657021045684814, 24.484083890914917, 24.582220315933228, 24.844682693481445, 24.62261939048767, 25.02137541770935, 25.80436897277832, 26.125417232513428, 31.67951536178589]"
20,0.005,"[27.995787858963013, 27.944000005722046, 27.48906111717224, 25.718146324157715, 25.74527096748352]"
21,0.015000000000000006,"[25.81043553352356, 25.76285982131958, 26.19126868247986, 25.77927017211914, 26.168054342269897, 26.059302806854248, 26.155500888824463, 26.062018394470215, 26.853024005889893, 27.738750219345093, 26.501509189605713, 26.661107301712036, 26.574127197265625, 26.869858980178833, 27.460779190063477]"
22,0.014000000000000005,"[27.107855319976807, 27.114042282104492, 26.813996076583862, 26.92326259613037, 27.02438259124756, 26.93524432182312, 26.91316843032837, 27.19903540611267, 26.98505687713623, 27.368333101272583, 27.176679134368896, 27.496365785598755, 28.13287615776062, 28.936227798461914]"
23,0.02100000000000001,"[27.457714557647705, 27.79981279373169, 27.548232316970825, 28.11912178993225, 27.121246576309204, 27.51419472694397, 27.612955331802368, 27.59011936187744, 27.741190433502197, 27.711904525756836, 28.88749647140503, 28.726378202438354, 28.669569730758667, 28.972595930099487, 28.472436666488647, 29.198997735977173, 28.73088049888611, 29.090167999267578, 29.001691341400146, 29.73716378211975, 32.48157715797424]"
24,0.012000000000000004,"[30.445430517196655, 30.619264364242554, 30.56284189224243, 30.688918590545654, 30.186237812042236, 30.827269077301025, 31.195340633392334, 31.9263174533844, 30.577972173690796, 31.23564124107361, 31.03175449371338, 32.29596996307373]"
25,0.03400000000000002,"[32.51692485809326, 33.81988978385925, 32.62826371192932, 32.47017049789429, 32.49513030052185, 32.45432949066162, 32.55018162727356, 32.27043032646179, 32.57148838043213, 32.11678743362427, 32.617727518081665, 32.60616755485535, 32.51762104034424, 32.48901104927063, 32.77244257926941, 32.889827489852905, 32.88818049430847, 32.993093729019165, 32.79998254776001, 32.65300369262695, 32.684165954589844, 32.89637589454651, 32.79260993003845, 33.22988772392273, 32.597702503204346, 33.36083245277405, 32.50692892074585, 32.82935166358948, 33.15570664405823, 33.384241580963135, 33.36374640464783, 33.74842715263367, 33.845268964767456, 34.094053506851196]"
26,0.016000000000000007,"[32.72894620895386, 32.465935945510864, 32.906872510910034, 32.620301961898804, 32.80567240715027, 32.617417097091675, 32.43286204338074, 32.74361228942871, 32.81383728981018, 32.85754609107971, 32.6083607673645, 33.12246131896973, 32.93266320228577, 33.24139976501465, 33.777775049209595, 33.789342641830444]"
27,0.01900000000000001,"[32.71708011627197, 32.77470850944519, 32.67168569564819, 33.56598401069641, 32.28053021430969, 32.371262073516846, 32.6203510761261, 33.13716721534729, 32.28826975822449, 31.867435216903687, 32.780235052108765, 32.125149726867676, 32.57893395423889, 32.84744334220886, 32.96159648895264, 33.23386788368225, 33.20661735534668, 33.86706566810608, 35.12257790565491]"
28,0.027000000000000017,"[33.4167697429657, 35.93204855918884, 33.57128119468689, 34.065617084503174, 33.94265079498291, 34.143285036087036, 33.61669635772705, 33.80876660346985, 34.10562705993652, 33.67464900016785, 34.20767259597778, 33.62634563446045, 33.866830348968506, 33.89495396614075, 33.88084292411804, 34.130452156066895, 34.306132316589355, 34.05816626548767, 34.368555307388306, 33.987793922424316, 34.41171050071716, 34.62403583526611, 34.24313688278198, 34.78869271278381, 34.35434055328369, 35.414374351501465, 35.22121500968933]"
29,0.013000000000000005,"[35.2657036781311, 35.08539319038391, 34.61955976486206, 34.570064067840576, 35.26772093772888, 34.93818259239197, 35.096261501312256, 34.56316590309143, 36.16701292991638, 35.26643133163452, 35.897568464279175, 35.752660274505615, 36.16446399688721]"
30,0.02100000000000001,"[36.01694893836975, 36.019766092300415, 36.19135117530823, 36.12479543685913, 35.82914686203003, 35.75912928581238, 36.42018961906433, 36.148199796676636, 36.6291139125824, 35.97132205963135, 36.83784365653992, 36.546284437179565, 36.5474488735199, 36.968451738357544, 36.793959856033325, 36.916072607040405, 37.52607035636902, 37.30133533477783, 38.33414077758789, 38.75819683074951, 38.545164585113525]"
31,0.012000000000000004,"[5.689388751983643, 6.368784427642822, 6.306450366973877, 7.633071660995483, 7.419607877731323, 6.809388160705566, 6.993136405944824, 7.231431007385254, 7.66848087310791, 8.113285064697266, 10.004964351654053, 14.768741846084595]"
32,0.02000000000000001,"[12.519836664199829, 15.025749444961548, 12.423866987228394, 12.572390794754028, 12.694116592407227, 12.30953574180603, 12.31702446937561, 12.57026195526123, 12.716723918914795, 12.605317115783691, 12.54590392112732, 12.554221391677856, 12.87452507019043, 12.99666714668274, 12.963457345962524, 12.921151161193848, 12.983749628067017, 13.277430772781372, 13.858350038528442, 14.241549730300903]"
34,0.025000000000000015,"[15.2627112865448, 15.218125343322754, 16.337695360183716, 17.018069744110107, 15.107785940170288, 15.447734117507935, 15.146013975143433, 15.248157739639282, 15.248203754425049, 15.505743265151978, 15.446554899215698, 15.670947313308716, 15.700919151306152, 16.212777853012085, 16.4217369556427, 15.629319190979004, 15.761630535125732, 16.07297682762146, 16.00867748260498, 16.14520788192749, 16.399055004119873, 17.189383506774902, 17.682589769363403, 19.26292371749878, 23.082963943481445]"
35,0.01800000000000001,"[21.532217741012573, 21.7773334980011, 21.63831663131714, 24.31654143333435, 21.94495391845703, 21.643213748931885, 21.583348274230957, 21.883920907974243, 21.520920276641846, 21.803726196289062, 22.17607855796814, 21.837698221206665, 22.20685124397278, 22.424072265625, 22.01138925552368, 22.58537793159485, 23.75060772895813, 25.849222660064697]"
36,0.02100000000000001,"[22.8004310131073, 22.836931705474854, 22.96443223953247, 22.971160650253296, 22.50839138031006, 22.782429218292236, 22.87574291229248, 22.863898992538452, 22.981088876724243, 23.204792022705078, 22.433216333389282, 22.82936954498291, 22.764256954193115, 23.405261754989624, 23.075300931930542, 22.92494487762451, 23.473098039627075, 23.80898141860962, 23.818876266479492, 24.858774662017822, 26.22729802131653]"
37,0.016000000000000007,"[24.702697038650513, 25.84991765022278, 24.964212656021118, 24.66613745689392, 25.717925548553467, 24.6605007648468, 25.036006212234497, 25.152379035949707, 24.938815116882324, 27.807366371154785, 28.35494375228882, 29.97111415863037, 24.589112758636475, 25.314362049102783, 28.10724449157715, 28.97872543334961]"
38,0.011000000000000003,"[30.87637233734131, 29.68681311607361, 29.550302028656006, 29.172679901123047, 29.15732431411743, 29.51396107673645, 31.26260805130005, 31.3160343170166, 30.198867321014404, 30.774715900421143, 30.88120198249817]"
39,0.017000000000000008,"[30.66622829437256, 30.4062442779541, 31.125154733657837, 30.172824382781982, 30.93630361557007, 30.54784321784973, 30.191722631454468, 30.35019850730896, 30.487173318862915, 30.13795757293701, 30.827072143554688, 30.658299207687378, 30.780417680740356, 30.973700046539307, 32.56297516822815, 35.607521533966064, 39.44573378562927]"
40,0.010000000000000002,"[34.659908294677734, 34.00892162322998, 35.15306353569031, 34.76030492782593, 35.2670042514801, 35.230775117874146, 34.99520540237427, 34.40242052078247, 35.75793695449829, 36.571690797805786]"
41,0.013000000000000005,"[35.320842266082764, 37.45669484138489, 35.507919788360596, 36.10900855064392, 36.31475019454956, 36.42892813682556, 36.388680934906006, 36.11380910873413, 36.11862540245056, 35.41647243499756, 36.144047498703, 36.22979950904846, 35.42421531677246]"
42,0.017000000000000008,"[35.44745135307312, 35.73780369758606, 35.656893253326416, 35.635064125061035, 35.72857666015625, 36.02637767791748, 36.39262270927429, 35.311782360076904, 35.97746920585632, 36.17313313484192, 36.066471099853516, 36.486517906188965, 38.149126052856445, 35.93287944793701, 37.328211069107056, 36.94623327255249, 37.96131706237793]"
43,0.017000000000000008,"[35.906753063201904, 36.140387773513794, 36.21244764328003, 35.80694842338562, 36.30884122848511, 35.789393186569214, 36.1070191860199, 35.93438482284546, 35.92124557495117, 37.112489223480225, 36.772801876068115, 36.632773637771606, 36.4138240814209, 36.560370445251465, 36.31106495857239, 36.7645149230957, 37.69753837585449]"
44,0.013000000000000005,"[37.19017767906189, 36.481263875961304, 36.73062777519226, 39.14478874206543, 39.08402729034424, 36.81953525543213, 36.91656184196472, 37.30319285392761, 37.23158049583435, 39.64174151420593, 37.841681718826294, 37.488017320632935, 38.776301860809326]"
45,0.016000000000000007,"[37.58209037780762, 37.76102614402771, 37.68070340156555, 38.79373121261597, 38.28369927406311, 37.98589587211609, 38.813740968704224, 38.77707624435425, 38.74591946601868, 39.36668801307678, 40.99513602256775, 39.3619589805603, 39.640690326690674, 38.7951819896698, 40.82847261428833, 46.853824615478516]"
46,0.014000000000000005,"[47.39349317550659, 43.51524877548218, 40.73190474510193, 41.14164590835571, 40.681538343429565, 44.828102588653564, 45.92897653579712, 39.17344689369202, 37.94283890724182, 38.06602382659912, 37.49428963661194, 37.83769989013672, 37.42050528526306, 38.36163377761841]"
47,0.024000000000000014,"[40.14749717712402, 35.52139496803284, 34.64777183532715, 33.907081842422485, 34.2822105884552, 33.67003107070923, 34.126556158065796, 33.80240297317505, 34.28651165962219, 34.32898235321045, 34.7199125289917, 35.62183737754822, 34.176660776138306, 34.579866886138916, 34.06864809989929, 34.37428903579712, 34.40960431098938, 35.17544913291931, 38.48244071006775, 37.24841260910034, 35.319214820861816, 34.96497106552124, 35.410887002944946, 36.409491539001465]"
48,0.025000000000000015,"[34.67716121673584, 34.603399991989136, 34.423200845718384, 34.67498707771301, 34.1468300819397, 34.24753975868225, 34.71937799453735, 34.35620903968811, 34.84743022918701, 34.43452262878418, 34.539263010025024, 34.74507522583008, 34.5724880695343, 34.37903618812561, 35.880422592163086, 34.88091278076172, 37.74507117271423, 51.37148571014404, 37.69100260734558, 37.84818696975708, 42.3117356300354, 38.37956690788269, 39.349910259246826, 41.23839545249939, 43.93202471733093]"
49,0.01900000000000001,"[39.865885734558105, 39.95269155502319, 41.341392993927, 43.43864727020264, 40.09736442565918, 40.06787133216858, 40.112356662750244, 57.276883363723755, 48.35518980026245, 44.064000368118286, 43.4640429019928, 44.10896039009094, 44.5910587310791, 47.73716974258423, 44.92146682739258, 42.66405439376831, 41.305317878723145, 41.25196146965027, 51.070401430130005]"
50,0.016000000000000007,"[7.61314845085144, 6.853718519210815, 7.572525262832642, 7.107301950454712, 6.8317649364471436, 6.916344165802002, 7.034177780151367, 6.998818874359131, 7.386837005615234, 7.641331434249878, 7.9887237548828125, 8.469497442245483, 8.193350076675415, 8.62291169166565, 9.328226089477539, 10.864777565002441]"
51,0.023000000000000013,"[10.491509199142456, 10.614566326141357, 11.092200517654419, 10.409063339233398, 10.458707094192505, 11.390042781829834, 10.553686380386353, 12.731618881225586, 10.374011039733887, 10.456470727920532, 10.65153694152832, 10.537980556488037, 10.587783575057983, 10.483999729156494, 10.566019773483276, 10.798710107803345, 11.023300170898438, 11.009706020355225, 10.978477001190186, 11.252580404281616, 11.801372289657593, 13.446939706802368, 15.869770526885986]"
52,0.02100000000000001,"[14.934402704238892, 15.105698823928833, 15.138147830963135, 14.894738674163818, 15.106667280197144, 15.295808792114258, 14.032682657241821, 13.524652242660522, 13.614590644836426, 13.550766468048096, 13.45928144454956, 14.67513394355774, 14.583641052246094, 13.571196556091309, 13.788002967834473, 14.369371891021729, 14.31637978553772, 14.198414087295532, 14.338317155838013, 14.776105165481567, 15.246543407440186]"
53,0.016000000000000007,"[17.06444787979126, 17.21942663192749, 16.85387396812439, 19.752140283584595, 18.93774104118347, 20.065631866455078, 19.91508173942566, 23.517504692077637, 20.608909368515015, 18.709137678146362, 18.882516145706177, 19.458616256713867, 19.308574676513672, 19.943132877349854, 20.595988273620605, 25.401673078536987]"
54,0.02000000000000001,"[24.29611611366272, 24.659828901290894, 24.53915023803711, 24.01350474357605, 23.500100135803223, 23.856489419937134, 22.750328540802002, 22.830633878707886, 22.883097171783447, 22.53106927871704, 22.558053016662598, 23.117741107940674, 22.980159997940063, 23.413920402526855, 23.02226948738098, 23.178216695785522, 23.735018491744995, 23.784663438796997, 24.66102933883667, 26.22667956352234]"
55,0.01900000000000001,"[24.985992193222046, 24.890242338180542, 25.194116592407227, 24.905935525894165, 26.62567901611328, 25.17733407020569, 25.20504856109619, 25.123693227767944, 25.40975046157837, 25.84594202041626, 25.205490350723267, 25.01175284385681, 25.03956127166748, 25.139386415481567, 25.19722032546997, 25.323779821395874, 24.996939659118652, 25.64104652404785, 26.480760097503662]"
56,0.025000000000000015,"[25.084179401397705, 24.797180891036987, 24.999991178512573, 25.077207803726196, 24.641495943069458, 25.27579927444458, 25.439722061157227, 24.983628511428833, 25.294845581054688, 25.321902751922607, 25.524526834487915, 25.216692209243774, 25.100489139556885, 25.326139211654663, 25.24890112876892, 25.67800283432007, 25.704403400421143, 27.407625913619995, 26.150055170059204, 25.65685272216797, 26.19878077507019, 26.156571865081787, 27.390976905822754, 27.86960220336914, 30.93127727508545]"
57,0.015000000000000006,"[30.936347246170044, 30.774335861206055, 30.85546851158142, 31.372446537017822, 31.163647890090942, 31.38796830177307, 31.225213289260864, 31.373852729797363, 31.69545006752014, 32.065502405166626, 31.912420511245728, 31.721304655075073, 32.403865814208984, 33.19908857345581, 36.989399909973145]"
58,0.015000000000000006,"[33.8240852355957, 33.690282106399536, 33.70788383483887, 33.582202434539795, 33.54264998435974, 33.68511772155762, 35.83755612373352, 33.81056833267212, 34.45726728439331, 34.7210898399353, 34.06489896774292, 34.55644106864929, 34.49730324745178, 35.15448451042175, 35.37532567977905]"
59,0.013000000000000005,"[33.74792003631592, 34.10650658607483, 33.967644691467285, 34.382845878601074, 34.255133867263794, 34.34881234169006, 34.59748959541321, 34.232730865478516, 34.404913663864136, 34.79649901390076, 34.79606628417969, 35.77951169013977, 36.85792827606201]"
60,0.03100000000000002,"[34.14602279663086, 34.17946124076843, 34.17695713043213, 34.43572521209717, 33.86976075172424, 34.556599617004395, 34.37860417366028, 34.4271125793457, 34.09184718132019, 34.336626291275024, 34.00063133239746, 34.43101525306702, 34.39236330986023, 34.3594708442688, 34.58913969993591, 34.30064082145691, 34.77863049507141, 34.454899311065674, 34.50241661071777, 34.795002937316895, 35.249534368515015, 34.617127656936646, 34.823498487472534, 35.09276366233826, 34.74017381668091, 35.24441146850586, 34.99697399139404, 35.54951024055481, 38.01422619819641, 36.47372317314148, 36.529175758361816]"
61,0.012000000000000004,"[35.1143696308136, 34.48215317726135, 34.867772817611694, 34.612507581710815, 34.77487015724182, 34.81775975227356, 34.877498626708984, 34.8356454372406, 35.180601358413696, 35.7102472782135, 36.28405141830444, 36.563312292099]"
62,0.005,"[35.90816593170166, 35.53239321708679, 35.46794843673706, 35.47380256652832, 35.48936629295349]"
63,0.013000000000000005,"[36.98320460319519, 35.24357271194458, 35.153221130371094, 35.623292207717896, 35.52261281013489, 35.90439486503601, 35.90005373954773, 35.41221594810486, 35.610514640808105, 35.70104908943176, 36.226157903671265, 36.907705545425415, 39.03909945487976]"
64,0.023000000000000013,"[36.51375699043274, 36.99649095535278, 36.774734020233154, 37.40925574302673, 36.774548292160034, 36.85381603240967, 36.98683452606201, 36.63674521446228, 37.465017795562744, 37.2776358127594, 36.95605206489563, 37.334044218063354, 40.16195464134216, 37.91141200065613, 37.43823862075806, 37.56829237937927, 37.468498945236206, 37.2940616607666, 37.25025510787964, 37.82356333732605, 38.216294050216675, 38.901803970336914, 39.389769554138184]"
65,0.008,"[37.38836455345154, 37.289119482040405, 37.49015498161316, 37.68823170661926, 40.019108295440674, 38.00903367996216, 39.046550035476685, 39.01792883872986]"
66,0.014000000000000005,"[38.66516351699829, 38.17354774475098, 37.93373155593872, 38.57680153846741, 38.69637203216553, 38.350451946258545, 38.21860384941101, 39.89902639389038, 38.370349645614624, 38.749056577682495, 38.643532037734985, 38.82443642616272, 39.06346130371094, 40.13174533843994]"
67,0.017000000000000008,"[38.54588484764099, 38.552282094955444, 38.34624481201172, 38.42382836341858, 38.734246492385864, 38.51425290107727, 38.81828951835632, 38.70767569541931, 38.78031587600708, 38.779377460479736, 38.60967493057251, 42.286311626434326, 38.763163566589355, 38.762643814086914, 39.443317890167236, 39.64914298057556, 40.58572292327881]"
68,0.026000000000000016,"[37.5381875038147, 37.6610267162323, 37.73287224769592, 37.18586826324463, 37.68065428733826, 37.587488651275635, 38.23431062698364, 38.24147629737854, 38.08416509628296, 38.69981837272644, 37.763399600982666, 38.10238718986511, 37.9994912147522, 38.3803915977478, 39.61761164665222, 38.54050874710083, 38.574793577194214, 38.190672159194946, 38.582524061203, 38.401631355285645, 38.333791971206665, 38.526076316833496, 38.74286866188049, 43.84322500228882, 44.28857064247131, 42.545172691345215]"
69,0.03100000000000002,"[39.683228492736816, 39.95703339576721, 38.96489477157593, 40.11706018447876, 39.11210560798645, 39.39090371131897, 39.2485089302063, 38.85450863838196, 39.14339733123779, 39.2223379611969, 38.95106554031372, 39.196295499801636, 42.622493743896484, 43.3098680973053, 40.595537424087524, 39.888343811035156, 39.867642879486084, 40.1899676322937, 39.90696692466736, 40.09640121459961, 41.5010449886322, 40.20855140686035, 40.67968511581421, 40.70041608810425, 40.44948601722717, 40.709829568862915, 40.08831834793091, 40.647058725357056, 40.85759115219116, 43.889851808547974, 47.534594774246216]"
70,0.028000000000000018,"[40.44269061088562, 40.691020011901855, 41.31196331977844, 40.969733476638794, 41.19075608253479, 41.22755837440491, 41.41358947753906, 41.28726625442505, 41.20187306404114, 41.15237545967102, 41.455511808395386, 41.72118639945984, 41.194140911102295, 41.179203033447266, 41.71701121330261, 41.27668261528015, 41.403481006622314, 41.5702691078186, 41.61232876777649, 43.018898725509644, 42.464054107666016, 41.097275733947754, 41.979185819625854, 41.57870316505432, 44.64043831825256, 43.30806040763855, 43.65313243865967, 45.28664684295654]"
71,0.03900000000000003,"[41.34834122657776, 40.707985401153564, 41.155980587005615, 41.24266600608826, 41.03015637397766, 41.067705154418945, 41.50474977493286, 41.512913942337036, 41.18381667137146, 41.79777812957764, 41.42103052139282, 41.53299641609192, 41.57623744010925, 41.87391757965088, 42.6116247177124, 41.7809624671936, 41.58477783203125, 41.897873878479004, 41.500309228897095, 41.45174765586853, 42.166489124298096, 41.338653326034546, 41.75613832473755, 41.14828133583069, 41.22754716873169, 41.456238985061646, 41.28986358642578, 41.613994121551514, 44.62165093421936, 42.31201243400574, 42.22634816169739, 42.805843353271484, 42.88484263420105, 42.80090355873108, 42.99014973640442, 42.758185386657715, 42.60076379776001, 45.803794145584106, 44.75765562057495]"
72,0.01800000000000001,"[42.62581706047058, 42.36904501914978, 42.25511717796326, 41.73596978187561, 42.038243770599365, 42.24457240104675, 42.088685512542725, 41.89446449279785, 42.06309628486633, 42.06442070007324, 42.37888050079346, 42.65098214149475, 42.29783320426941, 42.601006507873535, 42.59817123413086, 42.763570070266724, 42.96566462516785, 42.30427145957947]"
73,0.007,"[41.82104778289795, 41.33731126785278, 41.83036971092224, 42.02736282348633, 41.20607948303223, 41.855069637298584, 41.88114094734192]"
74,0.017000000000000008,"[41.540751457214355, 42.147864818573, 41.82676148414612, 41.06885647773743, 42.21555209159851, 41.826180934906006, 41.95442342758179, 42.14376211166382, 42.25001621246338, 42.56596779823303, 43.16463661193848, 41.98078942298889, 41.98952007293701, 45.910071849823, 43.113494634628296, 43.5012583732605, 44.67674207687378]"
75,0.025000000000000015,"[41.81740117073059, 41.69056057929993, 41.62206172943115, 41.41730999946594, 41.965290546417236, 42.170245885849, 41.539008140563965, 41.44728970527649, 41.41754937171936, 41.84634971618652, 41.46176218986511, 41.893006801605225, 41.954379081726074, 42.09519720077515, 44.085087299346924, 42.26565885543823, 42.52151322364807, 42.189329624176025, 42.1487135887146, 42.62815737724304, 43.549381256103516, 43.99682593345642, 43.45845031738281, 44.4442503452301, 46.10992217063904]"
76,0.016000000000000007,"[42.53510546684265, 43.260512590408325, 43.11581468582153, 43.06802797317505, 43.289084672927856, 42.68204712867737, 43.58076548576355, 43.31117582321167, 43.20125770568848, 42.943514347076416, 43.03526759147644, 48.83039689064026, 45.71371150016785, 46.314178228378296, 43.58547759056091, 44.94099020957947]"
77,0.008,"[42.74493098258972, 43.20736742019653, 42.899827003479004, 42.547948598861694, 42.74419379234314, 42.895363092422485, 43.06246471405029, 42.8955659866333]"
78,0.014000000000000005,"[43.02592730522156, 44.4751136302948, 42.916200399398804, 43.2775719165802, 43.064908504486084, 43.2355420589447, 42.9161057472229, 42.727521657943726, 43.47842741012573, 43.27500677108765, 44.04994249343872, 44.22875452041626, 43.733224630355835, 44.90544533729553]"
79,0.03100000000000002,"[42.91447710990906, 43.715309619903564, 43.2685661315918, 43.77114987373352, 42.81982970237732, 42.93651270866394, 43.26565718650818, 43.633440017700195, 43.195476055145264, 43.78877401351929, 43.49253177642822, 46.18188786506653, 42.672075033187866, 43.21076512336731, 43.14335513114929, 43.16865682601929, 43.268903493881226, 42.9087028503418, 43.02231407165527, 43.024277210235596, 43.30190324783325, 43.38051629066467, 43.56236982345581, 44.19546985626221, 43.97207522392273, 44.30136060714722, 44.37917447090149, 44.04305648803711, 44.883113384246826, 45.29712963104248, 48.1386444568634]"
