Testcase,RefinePoly limit,Refine time
51,0.014000000000000005,"[29.46596932411194, 29.477736234664917, 30.811131238937378, 31.74285888671875, 32.048466205596924, 31.714930772781372, 33.83376693725586, 32.127357959747314, 31.40565037727356, 31.798489093780518, 31.6231050491333, 31.80775809288025, 39.56144309043884, 60.94510889053345]"
52,0.007,"[29.747969388961792, 30.37178134918213, 30.52301836013794, 30.32918405532837, 30.633044004440308, 37.42627835273743, 38.320334911346436]"
53,0.007,"[28.596230030059814, 30.083641290664673, 30.440696477890015, 30.54209613800049, 30.7823429107666, 30.964763879776, 32.7600622177124]"
54,0.014000000000000005,"[26.745859384536743, 27.646744966506958, 29.27957057952881, 30.04388952255249, 30.165135622024536, 31.007760763168335, 30.403208017349243, 30.759278059005737, 30.75219416618347, 30.922565460205078, 30.550338983535767, 30.971585988998413, 31.278199672698975, 47.86885976791382]"
55,0.008,"[29.523273229599, 31.354236841201782, 31.353191137313843, 31.349140644073486, 31.224259853363037, 31.14627766609192, 31.2338125705719, 51.016960859298706]"
56,0.013000000000000005,"[35.63441324234009, 30.82892346382141, 30.94393754005432, 31.55863356590271, 31.4619197845459, 32.24146294593811, 32.144970178604126, 31.5857195854187, 39.890607595443726, 31.803545475006104, 31.900492668151855, 39.015610694885254, 53.082765102386475]"
57,0.005,"[31.205370664596558, 32.75899314880371, 32.6846342086792, 36.915276288986206, 33.96876096725464]"
58,0.009000000000000001,"[28.456706523895264, 31.898820161819458, 31.585726261138916, 32.15475153923035, 32.143282890319824, 31.789978742599487, 31.818283319473267, 32.85783362388611, 64.20021986961365]"
59,0.005,"[31.375332355499268, 32.88241243362427, 32.77410960197449, 32.56175971031189, 34.17551612854004]"
60,0.009000000000000001,"[30.687106370925903, 40.92426896095276, 31.599180936813354, 31.431652069091797, 31.838721752166748, 32.850215435028076, 31.53682827949524, 31.03590488433838, 40.6051185131073]"
61,0.007,"[30.69514799118042, 31.94332480430603, 32.30954432487488, 31.76349425315857, 31.917190551757812, 31.947219133377075, 33.30913949012756]"
62,0.005,"[31.424068450927734, 32.813376903533936, 32.49063467979431, 32.35113525390625, 34.25614404678345]"
63,0.008,"[29.582645893096924, 31.72689390182495, 32.63668727874756, 32.002026081085205, 31.9419105052948, 31.92352867126465, 31.780050039291382, 38.311877965927124]"
64,0.011000000000000003,"[29.39892578125, 32.18542671203613, 32.76975965499878, 33.57329964637756, 32.91001081466675, 34.89032745361328, 33.67811155319214, 32.99957633018494, 32.58006739616394, 34.65337586402893, 38.72624731063843]"
65,0.004,"[33.47179555892944, 34.39266657829285, 34.34013915061951, 35.3340950012207]"
66,0.005,"[32.11947274208069, 34.40334439277649, 33.843270778656006, 34.090184926986694, 34.378928661346436]"
67,0.011000000000000003,"[29.86672568321228, 34.830854177474976, 32.38109111785889, 31.234296083450317, 31.62739133834839, 31.628502130508423, 31.32385015487671, 31.151044845581055, 31.724920511245728, 31.454879999160767, 31.461439609527588]"
68,0.015000000000000006,"[27.593566179275513, 30.60739254951477, 32.17843461036682, 32.34967279434204, 31.49606728553772, 32.18124198913574, 31.151803016662598, 32.156140089035034, 31.467231035232544, 31.007669687271118, 31.19512963294983, 31.96681022644043, 31.33302092552185, 31.482982397079468, 35.329270362854004]"
69,0.013000000000000005,"[27.780745029449463, 29.715092658996582, 44.32362222671509, 31.270044803619385, 33.55758857727051, 33.39637064933777, 32.83288812637329, 31.76028323173523, 32.07878279685974, 32.558191537857056, 33.026073694229126, 35.98459792137146, 43.282597064971924]"
70,0.012000000000000004,"[36.64305758476257, 37.393736124038696, 33.940410137176514, 34.00205945968628, 45.40593981742859, 34.32481861114502, 37.59065771102905, 34.682411432266235, 35.00311255455017, 32.82686185836792, 42.31824851036072, 60.61350107192993]"
71,0.014000000000000005,"[30.040841817855835, 30.577512741088867, 32.703131914138794, 33.486568212509155, 33.564425468444824, 32.77776217460632, 33.10961651802063, 32.722248792648315, 33.01880693435669, 34.70217823982239, 34.97622060775757, 33.28259539604187, 34.03217363357544, 45.99932932853699]"
72,0.007,"[29.958529472351074, 32.27659749984741, 33.254037857055664, 32.37087535858154, 32.73172116279602, 34.55456590652466, 38.7799026966095]"
73,0.010000000000000002,"[29.66205930709839, 32.10275626182556, 31.678276300430298, 32.84255528450012, 32.86797118186951, 35.493173122406006, 34.44504976272583, 32.997270345687866, 33.27237105369568, 36.60514211654663]"
74,0.006,"[31.786131858825684, 42.583038568496704, 33.17283773422241, 34.694600343704224, 32.14090299606323, 33.28964328765869]"
75,0.010000000000000002,"[30.18877911567688, 32.14773941040039, 32.38587760925293, 32.55598735809326, 32.621697664260864, 32.66064977645874, 32.49576926231384, 32.4430034160614, 32.16029596328735, 39.03076505661011]"
76,0.009000000000000001,"[29.893049001693726, 33.75029158592224, 33.03492307662964, 32.42369842529297, 33.65022134780884, 33.74030160903931, 35.029789686203, 33.12818765640259, 68.92559385299683]"
77,0.006,"[32.27544045448303, 37.12217903137207, 37.47967338562012, 34.81701302528381, 35.72954607009888, 35.55815243721008]"
78,0.007,"[40.48478126525879, 43.14988827705383, 42.03598237037659, 37.455451011657715, 39.89348816871643, 52.72083258628845, 41.93468117713928]"
79,0.011000000000000003,"[30.534900426864624, 32.21044039726257, 34.784170389175415, 36.34488892555237, 34.721107006073, 35.30104207992554, 36.0198712348938, 34.367741107940674, 35.10777497291565, 36.05093574523926, 39.74315690994263]"
80,0.003,"[37.07125282287598, 42.09802770614624, 40.6028835773468]"
81,0.006,"[36.30158352851868, 39.9819974899292, 42.99493432044983, 63.751145362854004, 137.30662274360657, 76.80087065696716]"
82,0.016000000000000007,"[47.01795053482056, 38.951178312301636, 37.635992765426636, 37.07881140708923, 38.18559551239014, 39.093876123428345, 58.7981960773468, 41.9283812046051, 42.36387372016907, 41.202489137649536, 41.46420359611511, 42.47033166885376, 40.70978093147278, 38.964523792266846, 53.733333349227905, 61.27306532859802]"
83,0.008,"[36.3355016708374, 35.260342597961426, 33.80955743789673, 34.59898924827576, 35.368600368499756, 34.19907808303833, 36.16924595832825, 39.60451626777649]"
84,0.008,"[32.82172870635986, 35.630579710006714, 35.727627754211426, 36.59696936607361, 35.16962695121765, 38.41057252883911, 35.0432231426239, 45.812533378601074]"
85,0.011000000000000003,"[29.642013549804688, 38.60195803642273, 33.12960648536682, 33.328328371047974, 33.46973133087158, 33.77919411659241, 34.5828959941864, 34.501709938049316, 34.84714698791504, 35.73078465461731, 39.9399676322937]"
86,0.008,"[30.968435525894165, 34.357858657836914, 34.06425952911377, 33.81697106361389, 33.85116767883301, 34.21613788604736, 33.82502341270447, 35.03328585624695]"
87,0.012000000000000004,"[30.626230478286743, 32.15642738342285, 33.174798250198364, 33.216591358184814, 33.396676778793335, 33.23911166191101, 33.13838577270508, 33.15579843521118, 34.20582413673401, 33.31086826324463, 33.46587944030762, 42.07553148269653]"
88,0.014000000000000005,"[30.574999570846558, 40.51549744606018, 34.00436282157898, 33.19583320617676, 33.26087713241577, 34.10313606262207, 33.29368329048157, 33.46758460998535, 33.42397999763489, 33.72851920127869, 33.670347690582275, 33.186237812042236, 37.01545262336731, 57.21600675582886]"
89,0.006,"[33.7573664188385, 34.070475578308105, 34.83015966415405, 34.530720233917236, 34.817140340805054, 46.127580404281616]"
90,0.009000000000000001,"[30.757691383361816, 33.522671699523926, 35.353514432907104, 33.61799216270447, 34.542839765548706, 33.966830253601074, 33.81119418144226, 33.772582054138184, 38.37894296646118]"
91,0.011000000000000003,"[32.006837129592896, 32.820880651474, 33.5589120388031, 33.90512752532959, 34.44021010398865, 34.11520862579346, 34.35609722137451, 34.29757857322693, 34.26789689064026, 35.96488809585571, 64.0164885520935]"
92,0.006,"[33.993592739105225, 34.738502740859985, 34.61344051361084, 35.04427528381348, 34.852150201797485, 38.17102861404419]"
93,0.010000000000000002,"[32.337231159210205, 33.384401082992554, 34.37488865852356, 33.5242645740509, 33.43227791786194, 33.839287757873535, 33.711472034454346, 34.149067640304565, 34.024882793426514, 38.6588613986969]"
94,0.008,"[32.16223216056824, 34.48250937461853, 34.74258041381836, 34.328967809677124, 35.25752878189087, 34.19379138946533, 34.01660180091858, 40.26048493385315]"
95,0.003,"[30.589365243911743, 32.6429340839386, 33.80763387680054]"
96,0.006,"[31.95595669746399, 34.341854095458984, 34.32182717323303, 34.57906174659729, 34.51376748085022, 51.91991949081421]"
97,0.010000000000000002,"[31.336318254470825, 33.816033124923706, 34.06944155693054, 33.59144878387451, 33.993529081344604, 34.23381209373474, 34.12725782394409, 34.865580320358276, 35.829570055007935, 38.683868408203125]"
98,0.011000000000000003,"[30.996098518371582, 32.988258600234985, 34.16764974594116, 34.20235276222229, 34.5467004776001, 34.154953718185425, 34.40679049491882, 34.622867822647095, 34.95618033409119, 35.71869945526123, 35.82256484031677]"
99,0.010000000000000002,"[30.393462657928467, 32.93594479560852, 34.36657476425171, 35.12278175354004, 34.140360593795776, 34.030086040496826, 34.110507011413574, 34.465991497039795, 34.794459104537964, 41.80778694152832]"
