Testcase,RefinePoly limit,Refine time
30,0.02000000000000001,"[5.567450761795044, 5.564033269882202, 5.479349374771118, 5.65349268913269, 5.723473310470581, 5.861751556396484, 5.582775354385376, 5.574005365371704, 5.466217756271362, 5.520170211791992, 5.550693988800049, 5.679708003997803, 5.5930016040802, 5.53915810585022, 5.551812648773193, 5.795580863952637, 5.669136047363281, 5.820812702178955, 5.911981582641602, 5.8475182056427]"
31,0.009000000000000001,"[5.534389495849609, 5.748342514038086, 5.904672145843506, 5.772785186767578, 5.69096302986145, 5.649201154708862, 5.682852029800415, 5.604227781295776, 5.880865097045898]"
32,0.023000000000000013,"[5.552839756011963, 5.691851854324341, 5.9561638832092285, 5.804926156997681, 5.773216962814331, 5.762493133544922, 5.668520927429199, 5.835563898086548, 5.674271106719971, 5.703055381774902, 5.726253032684326, 5.716002702713013, 5.872095346450806, 5.917446136474609, 5.797271728515625, 5.834325551986694, 5.722179412841797, 5.844599962234497, 5.921251058578491, 5.910172462463379, 5.727206707000732, 5.8702452182769775, 5.933660984039307]"
34,0.017000000000000008,"[5.690304756164551, 5.693519353866577, 5.885655641555786, 5.701094150543213, 5.752326488494873, 5.922692537307739, 6.00185489654541, 6.790269136428833, 6.991872787475586, 7.698148012161255, 7.9468443393707275, 6.451645851135254, 6.813177824020386, 6.411423921585083, 6.422762870788574, 6.402148008346558, 6.503711938858032]"
35,0.027000000000000017,"[6.006134986877441, 6.303668737411499, 6.482494592666626, 6.36607027053833, 6.251423358917236, 6.336473703384399, 6.271618604660034, 6.228354454040527, 6.4290876388549805, 6.181159496307373, 6.28531289100647, 6.113255262374878, 6.465156555175781, 6.23789119720459, 6.199986219406128, 6.390718936920166, 6.439696788787842, 6.4534265995025635, 6.322467565536499, 6.461876153945923, 6.373233079910278, 6.3020665645599365, 6.487692832946777, 6.496675491333008, 6.594464540481567, 6.487685680389404, 6.801912784576416]"
36,0.006,"[6.317461013793945, 6.643460988998413, 6.45889139175415, 6.621615171432495, 6.522968530654907, 6.341710805892944]"
37,0.016000000000000007,"[6.220335960388184, 6.761896371841431, 6.506208658218384, 6.605777740478516, 6.497333288192749, 6.426167964935303, 6.298738241195679, 6.06925630569458, 6.061356544494629, 6.008892059326172, 5.961832046508789, 7.542773723602295, 7.729840040206909, 6.61541223526001, 6.610677003860474, 6.887065410614014]"
38,0.005,"[6.52067494392395, 6.534911632537842, 6.5391175746917725, 6.606570482254028, 6.477190017700195]"
39,0.006,"[6.710571527481079, 8.186506271362305, 6.815557956695557, 7.678979158401489, 6.758119106292725, 7.4630208015441895]"
40,0.013000000000000005,"[6.735949993133545, 6.67819881439209, 7.378162622451782, 7.6988842487335205, 7.011443376541138, 6.953333854675293, 6.958765506744385, 6.941458702087402, 6.959822654724121, 6.892030477523804, 6.7347095012664795, 6.797565937042236, 7.053595304489136]"
41,0.007,"[6.875737190246582, 6.838125228881836, 6.927597284317017, 8.393469095230103, 8.442601919174194, 7.392994403839111, 7.090572118759155]"
42,0.011000000000000003,"[6.763967275619507, 6.824890851974487, 7.116243362426758, 7.46150279045105, 7.304911136627197, 7.006594181060791, 7.197767734527588, 6.862109422683716, 7.006459951400757, 6.744979381561279, 6.747993230819702]"
43,0.015000000000000006,"[6.869926691055298, 6.891685247421265, 6.753526210784912, 6.977830171585083, 6.798537492752075, 6.895301580429077, 6.997611045837402, 6.939777374267578, 7.3089776039123535, 6.972930431365967, 6.891842842102051, 6.973001956939697, 6.398141145706177, 6.629435777664185, 6.5995705127716064]"
44,0.014000000000000005,"[6.1216888427734375, 7.503396272659302, 7.144437789916992, 6.815864086151123, 6.854410409927368, 6.737295627593994, 6.798330068588257, 6.680356025695801, 6.919910669326782, 6.801506042480469, 6.751771688461304, 6.80490517616272, 6.718919038772583, 7.016704082489014]"
45,0.011000000000000003,"[6.8305511474609375, 6.792013883590698, 8.5335853099823, 6.9441962242126465, 6.714642524719238, 6.878199338912964, 6.875070571899414, 6.90454363822937, 6.828917741775513, 6.706696033477783, 6.748252630233765]"
46,0.002,"[6.936897039413452, 6.9058356285095215]"
47,0.014000000000000005,"[9.908594369888306, 7.404239654541016, 7.2334277629852295, 7.264067649841309, 7.433332443237305, 7.641993761062622, 7.460783243179321, 7.2794225215911865, 7.687029838562012, 8.248339891433716, 9.176164865493774, 11.496234893798828, 10.288281202316284, 7.824595212936401]"
48,0.017000000000000008,"[11.751193523406982, 7.890624523162842, 7.607071876525879, 8.336776733398438, 10.349570512771606, 8.94211220741272, 10.315000534057617, 10.63390564918518, 10.304509162902832, 7.224701881408691, 7.775288105010986, 7.831841230392456, 8.543458223342896, 9.112764358520508, 8.069878101348877, 8.154542446136475, 7.43646240234375]"
49,0.024000000000000014,"[8.845731258392334, 8.07771110534668, 8.36655044555664, 7.656509637832642, 7.09990382194519, 7.364660263061523, 7.295358180999756, 7.531959295272827, 7.31505274772644, 7.618980646133423, 7.52826714515686, 8.14684534072876, 8.112470626831055, 7.413879871368408, 7.29962420463562, 7.826053142547607, 7.820904493331909, 7.64405369758606, 7.326145887374878, 7.118220567703247, 8.94397521018982, 7.527834177017212, 10.494773626327515, 7.907830238342285]"
50,0.01800000000000001,"[7.342577695846558, 7.548552989959717, 8.333993196487427, 8.212863206863403, 7.900171756744385, 8.355315685272217, 10.035744428634644, 12.115540027618408, 11.579835653305054, 10.936304092407227, 8.489428043365479, 7.773712635040283, 7.797101736068726, 7.534465551376343, 7.874307155609131, 7.750748157501221, 7.244170665740967, 7.418226957321167]"
51,0.03200000000000002,"[7.550544261932373, 7.174519062042236, 7.235085725784302, 7.831847429275513, 7.609555244445801, 8.993386507034302, 9.720509052276611, 8.807448625564575, 9.48694634437561, 7.430490493774414, 7.514302015304565, 7.437810182571411, 7.512585639953613, 7.525461196899414, 8.37290644645691, 8.429173707962036, 7.8189051151275635, 7.53545618057251, 7.89741063117981, 9.222278118133545, 13.840128898620605, 9.070323944091797, 7.488390922546387, 7.3391711711883545, 7.5539655685424805, 7.580455541610718, 7.437868356704712, 8.63689398765564, 6.927547931671143, 7.436647653579712, 8.41670036315918, 7.708202838897705]"
52,0.010000000000000002,"[7.417831659317017, 7.484910726547241, 7.9534831047058105, 7.820622444152832, 8.19306755065918, 7.8954689502716064, 8.266785860061646, 9.869937419891357, 7.648069858551025, 8.48754596710205]"
53,0.011000000000000003,"[7.240281820297241, 7.0318522453308105, 7.025532484054565, 6.941425085067749, 7.159826278686523, 7.027234792709351, 6.934340476989746, 7.029159307479858, 6.938425064086914, 7.158790349960327, 7.044416427612305]"
54,0.009000000000000001,"[6.933908939361572, 7.0223822593688965, 7.0076210498809814, 6.798503637313843, 7.953736305236816, 6.834176778793335, 7.278922080993652, 6.863322734832764, 6.874084234237671]"
55,0.015000000000000006,"[6.908700942993164, 7.206522703170776, 7.109873294830322, 7.207737922668457, 7.1015143394470215, 7.252003192901611, 6.961104869842529, 6.981712102890015, 7.107461452484131, 7.104903936386108, 7.008291482925415, 7.0994017124176025, 8.366353034973145, 7.7286529541015625, 8.439267635345459]"
56,0.026000000000000016,"[9.239201068878174, 7.576606750488281, 7.478885173797607, 9.764548778533936, 7.313149452209473, 7.723962783813477, 8.293419122695923, 8.29909372329712, 8.034398317337036, 7.4384238719940186, 7.380608558654785, 7.734670400619507, 7.753148794174194, 9.125234127044678, 7.8973493576049805, 7.597352981567383, 8.169707536697388, 7.310319423675537, 9.395225286483765, 11.021306276321411, 7.658060073852539, 8.334403038024902, 8.333616971969604, 8.690232038497925, 7.999760866165161, 8.267183065414429]"
57,0.010000000000000002,"[7.426278591156006, 7.849195241928101, 7.8816163539886475, 7.547497987747192, 8.013246536254883, 9.947273254394531, 8.751816034317017, 9.63244915008545, 9.476760149002075, 8.809666156768799]"
58,0.03400000000000002,"[8.722773313522339, 8.379761457443237, 7.014103889465332, 8.151061534881592, 7.612464427947998, 7.744514226913452, 7.725980043411255, 8.339492321014404, 8.10027551651001, 7.792853832244873, 7.93397068977356, 7.717331647872925, 7.901663780212402, 8.277388334274292, 7.981342077255249, 7.793797016143799, 7.739032506942749, 7.931703329086304, 8.190552234649658, 7.834456920623779, 8.013827800750732, 7.8019397258758545, 7.876987457275391, 7.738518476486206, 7.980553865432739, 7.794020414352417, 8.115083694458008, 8.94405460357666, 8.461323499679565, 8.79386591911316, 7.893232345581055, 8.24617624282837, 8.966997623443604, 8.88811206817627]"
59,0.004,"[8.262245655059814, 7.9136433601379395, 8.561116218566895, 7.9465172290802]"
60,0.03000000000000002,"[7.838262319564819, 7.773535966873169, 7.852844953536987, 7.766071557998657, 7.927942752838135, 7.8229498863220215, 7.992082834243774, 7.781374216079712, 7.8831727504730225, 8.059800863265991, 7.982028484344482, 7.819897174835205, 7.990390777587891, 7.944403409957886, 7.828608274459839, 8.556915521621704, 10.024198770523071, 9.484094142913818, 7.956209421157837, 7.795648097991943, 7.990978002548218, 7.8064045906066895, 8.00898027420044, 7.900614023208618, 8.064576864242554, 9.722518682479858, 7.846782445907593, 7.730863571166992, 8.044618844985962, 7.949722528457642]"
61,0.015000000000000006,"[9.976206064224243, 8.174419164657593, 7.178300619125366, 7.179902076721191, 7.259447336196899, 7.27276349067688, 7.249101400375366, 7.285104751586914, 7.255324125289917, 9.039307355880737, 9.322604656219482, 8.075885772705078, 7.942240238189697, 7.9716880321502686, 8.146969556808472]"
62,0.002,"[7.930811166763306, 8.175894260406494]"
63,0.003,"[8.021791696548462, 8.149328708648682, 8.2117600440979]"
64,0.026000000000000016,"[7.936507225036621, 7.995522499084473, 8.243293523788452, 8.155635356903076, 7.947644472122192, 8.698342084884644, 8.332640171051025, 8.098841190338135, 8.008452653884888, 8.072408676147461, 8.431679964065552, 8.1991446018219, 8.185526371002197, 7.967355489730835, 8.686782836914062, 7.885907888412476, 7.767792224884033, 7.6240527629852295, 8.20146894454956, 7.857621192932129, 7.778369903564453, 7.784469842910767, 7.67250657081604, 8.122326850891113, 8.55562949180603, 8.6616849899292]"
65,0.006,"[7.562839031219482, 7.965837717056274, 8.067488431930542, 8.25729513168335, 7.938542127609253, 7.681089878082275]"
66,0.003,"[7.89463996887207, 8.067368268966675, 7.888697385787964]"
67,0.022000000000000013,"[10.024399995803833, 10.736190557479858, 8.196231126785278, 7.8098838329315186, 8.891526937484741, 9.903244256973267, 7.464910984039307, 7.750019073486328, 8.12888240814209, 8.147334814071655, 9.33910584449768, 8.197481632232666, 8.25092887878418, 8.846686124801636, 9.022179126739502, 8.581221103668213, 8.183911800384521, 8.205955028533936, 8.351001024246216, 8.249600887298584, 8.212791919708252, 8.251526117324829]"
68,0.023000000000000013,"[7.937098979949951, 8.209575653076172, 7.887948751449585, 8.351643323898315, 8.243927240371704, 7.99654746055603, 8.163840055465698, 8.235628366470337, 8.198106050491333, 8.111854553222656, 8.423529386520386, 8.312541484832764, 8.289371728897095, 8.243646144866943, 8.242730855941772, 8.277652978897095, 8.169756174087524, 8.426837682723999, 9.155162572860718, 8.263420343399048, 8.098418951034546, 8.174690008163452, 8.31499171257019]"
69,0.048000000000000036,"[8.061193466186523, 7.812327861785889, 7.856163740158081, 7.898777961730957, 7.741140842437744, 7.9081196784973145, 7.942461967468262, 7.783153772354126, 7.8646862506866455, 8.385345220565796, 7.890201568603516, 7.981449365615845, 8.03596568107605, 7.868666410446167, 8.179043531417847, 8.099443912506104, 8.01483964920044, 8.196494340896606, 8.27484917640686, 8.06098985671997, 8.208907842636108, 8.162378549575806, 8.329808712005615, 8.193395376205444, 8.138980150222778, 8.273008584976196, 8.382446527481079, 9.049166440963745, 10.000847339630127, 10.398379802703857, 7.9763829708099365, 8.764901161193848, 9.368032932281494, 8.47932767868042, 8.22159218788147, 8.402811527252197, 8.455877304077148, 8.261508226394653, 8.181848526000977, 9.711364984512329, 8.369697332382202, 8.48323655128479, 8.310940265655518, 8.196110725402832, 9.449557542800903, 8.700181245803833, 8.407908201217651, 8.451143980026245]"
70,0.03300000000000002,"[8.157498359680176, 8.000502586364746, 8.005723714828491, 8.25457215309143, 8.217559337615967, 8.374547243118286, 8.354430198669434, 8.73276400566101, 8.26140832901001, 8.467113971710205, 8.337671041488647, 8.357755661010742, 8.392301797866821, 8.90832257270813, 8.374510765075684, 8.271071910858154, 8.160203695297241, 8.366765260696411, 8.321213483810425, 8.253568649291992, 8.174301385879517, 8.24012565612793, 8.331183671951294, 8.460766553878784, 8.366106986999512, 8.324139833450317, 8.272645473480225, 8.378590106964111, 9.674909353256226, 9.782662630081177, 8.333528757095337, 8.541594505310059, 8.413592338562012]"
71,0.03900000000000003,"[8.009371042251587, 7.972400903701782, 7.957527160644531, 8.183546781539917, 8.170323133468628, 8.216070890426636, 8.148137092590332, 8.199656963348389, 8.322718620300293, 8.311408281326294, 8.432294607162476, 8.47429871559143, 8.285027742385864, 8.44513726234436, 8.582667827606201, 9.065103530883789, 8.628203392028809, 10.79734492301941, 11.938145399093628, 8.563415050506592, 7.578537702560425, 7.659164905548096, 7.641523599624634, 8.353281259536743, 7.670594930648804, 8.305919885635376, 8.487514734268188, 10.072136640548706, 8.597645044326782, 7.911525011062622, 7.575273513793945, 7.704615831375122, 10.545802593231201, 9.548616170883179, 8.997907876968384, 8.428338766098022, 8.633554220199585, 8.51456356048584, 8.588668584823608]"
72,0.007,"[8.272063255310059, 8.445773839950562, 8.289089441299438, 8.346284627914429, 9.360865831375122, 8.574423789978027, 8.349555969238281]"
73,0.024000000000000014,"[8.21781849861145, 8.316388368606567, 8.363990783691406, 8.583191633224487, 8.488990545272827, 8.522356510162354, 8.504362106323242, 8.910374164581299, 8.549232482910156, 8.633707761764526, 8.468533039093018, 8.760133266448975, 8.73184871673584, 8.623082876205444, 8.871944665908813, 8.583905696868896, 8.51978063583374, 8.581235647201538, 8.755867004394531, 8.686158180236816, 8.39766240119934, 8.519392967224121, 8.624748468399048, 8.741960287094116]"
74,0.011000000000000003,"[9.722055673599243, 8.802470445632935, 8.61931037902832, 8.70007610321045, 8.671122550964355, 8.583883285522461, 8.656046152114868, 8.644891023635864, 8.677674531936646, 8.701345205307007, 8.737406492233276]"
75,0.026000000000000016,"[9.744210958480835, 9.526979923248291, 11.175030946731567, 12.252227783203125, 13.561159133911133, 8.78421926498413, 9.48919153213501, 9.7480309009552, 10.62439227104187, 11.569028377532959, 8.694391965866089, 9.54477858543396, 8.335487127304077, 8.15632677078247, 8.040842533111572, 8.333800792694092, 8.000138759613037, 8.165808916091919, 7.972979545593262, 8.167677879333496, 10.046386957168579, 10.155875205993652, 9.219462633132935, 8.881990432739258, 8.544105768203735, 8.454891443252563]"
76,0.01800000000000001,"[8.232391834259033, 8.285343170166016, 8.356656551361084, 9.308589935302734, 8.649168968200684, 8.707761764526367, 8.709556341171265, 8.444677114486694, 8.62613320350647, 8.475099563598633, 8.520296573638916, 8.301078796386719, 9.995128154754639, 8.83640742301941, 9.43731427192688, 12.882383823394775, 10.207981586456299, 9.354592323303223]"
78,0.008,"[9.042513608932495, 9.672266721725464, 9.586769104003906, 8.772445678710938, 8.790349006652832, 8.69025707244873, 8.773499488830566, 8.76085090637207]"
79,0.02100000000000001,"[8.631324529647827, 8.455996036529541, 8.530084133148193, 8.673543930053711, 8.65411639213562, 8.792067527770996, 8.970085144042969, 8.952399969100952, 8.640866041183472, 8.678744554519653, 8.785594701766968, 8.791242122650146, 8.839021921157837, 8.812384128570557, 8.833114624023438, 8.843481540679932, 10.453047513961792, 11.608703374862671, 9.088802814483643, 9.251133680343628, 9.037300825119019]"
80,0.002,"[8.810906887054443, 8.825378656387329]"
81,0.015000000000000006,"[9.440916299819946, 9.300434350967407, 8.859574794769287, 8.741658687591553, 9.327402353286743, 8.677259683609009, 10.532971620559692, 8.901144027709961, 8.97988510131836, 8.96961760520935, 9.02259635925293, 9.005537509918213, 8.927485466003418, 9.050337076187134, 8.797532796859741]"
82,0.03400000000000002,"[8.61834716796875, 9.357090473175049, 10.137998819351196, 9.290048360824585, 10.599463701248169, 10.342461347579956, 8.989573240280151, 9.354373931884766, 8.871226072311401, 8.954370260238647, 9.70601511001587, 8.477701663970947, 9.338563442230225, 9.735571146011353, 10.137075185775757, 10.70706057548523, 8.89871621131897, 8.875811338424683, 8.663797855377197, 8.883383512496948, 8.8119375705719, 8.884592294692993, 8.797231197357178, 8.82970118522644, 8.686251163482666, 8.834208011627197, 8.800189971923828, 8.671773672103882, 9.150681257247925, 8.820777654647827, 8.742055654525757, 9.039522647857666, 9.151901006698608, 8.851730346679688]"
83,0.012000000000000004,"[11.237836837768555, 9.414658784866333, 9.32405424118042, 8.649665594100952, 8.230128288269043, 8.757426023483276, 8.415166854858398, 9.29104471206665, 10.629793882369995, 9.144566059112549, 8.60211706161499, 8.968878269195557]"
84,0.007,"[8.558386325836182, 8.961584568023682, 10.329703092575073, 9.63596510887146, 9.348231315612793, 8.809829711914062, 8.849096298217773]"
85,0.037000000000000026,"[9.700323343276978, 8.940064668655396, 8.609018087387085, 8.748283386230469, 8.6370849609375, 8.741439580917358, 8.645715236663818, 8.778061866760254, 8.868735313415527, 8.91172742843628, 10.008640050888062, 8.890946865081787, 9.00092077255249, 8.690906763076782, 8.876858234405518, 8.723968505859375, 8.771464586257935, 8.838826179504395, 8.8176589012146, 8.783605098724365, 8.819808006286621, 9.031755208969116, 8.805246591567993, 8.796329975128174, 8.923568725585938, 8.931767225265503, 10.590575933456421, 9.656587839126587, 9.377275943756104, 8.998878240585327, 8.875775575637817, 10.264593124389648, 9.415101289749146, 8.271525144577026, 8.05631947517395, 9.134427547454834, 10.885145425796509]"
