Testcase,RefinePoly limit,Refine time
13,0.01900000000000001,"[1.5093510150909424, 1.55546236038208, 1.6643476486206055, 1.7363803386688232, 1.7329325675964355, 1.728050947189331, 1.7089622020721436, 1.6825637817382812, 1.7280595302581787, 1.7462966442108154, 1.7330057621002197, 1.7417774200439453, 1.7111401557922363, 1.6798644065856934, 1.6877093315124512, 1.6595635414123535, 1.7179226875305176, 1.7289175987243652, 1.8008627891540527]"
14,0.010000000000000002,"[1.5629022121429443, 1.7252771854400635, 1.7207238674163818, 1.7302806377410889, 1.7162423133850098, 1.7095589637756348, 1.6915714740753174, 1.66286039352417, 1.8413548469543457, 1.8852107524871826]"
15,0.013000000000000005,"[1.5710070133209229, 1.7075529098510742, 1.7412168979644775, 1.7047905921936035, 1.7085533142089844, 1.7505457401275635, 1.7265312671661377, 1.7465004920959473, 1.713045597076416, 1.679687738418579, 1.6893088817596436, 1.6976475715637207, 1.8095970153808594]"
16,0.007,"[1.6009392738342285, 1.730496883392334, 1.7208592891693115, 1.6924388408660889, 1.6730518341064453, 1.6815338134765625, 1.7842161655426025]"
17,0.02100000000000001,"[1.5267679691314697, 1.665032148361206, 1.7039403915405273, 1.738637924194336, 1.723578929901123, 1.7343261241912842, 1.709289312362671, 1.7046279907226562, 1.6817047595977783, 1.6794934272766113, 1.7030444145202637, 1.7249464988708496, 1.760185956954956, 1.7405402660369873, 1.7453203201293945, 1.759941577911377, 1.9020533561706543, 1.74381685256958, 1.7997961044311523, 1.8571081161499023, 2.037457227706909]"
18,0.001,[1.6182746887207031]
19,0.013000000000000005,"[1.548872470855713, 1.770075798034668, 1.7943832874298096, 1.7576255798339844, 1.7513675689697266, 1.7949492931365967, 1.7615885734558105, 1.7384088039398193, 1.76468825340271, 1.728801965713501, 1.752488613128662, 1.7668654918670654, 1.8909997940063477]"
20,0.013000000000000005,"[1.6487305164337158, 1.728224754333496, 1.7800312042236328, 2.4640488624572754, 1.8412694931030273, 1.8225853443145752, 1.8511736392974854, 1.8105320930480957, 1.8182892799377441, 1.8276035785675049, 2.015582799911499, 1.819061040878296, 1.889218807220459]"
21,0.013000000000000005,"[1.6743152141571045, 1.7519445419311523, 1.7841813564300537, 1.8575968742370605, 1.7882966995239258, 1.77272629737854, 1.795473337173462, 1.7828559875488281, 1.7675142288208008, 1.8132026195526123, 1.8247361183166504, 1.9092776775360107, 2.1874706745147705]"
22,0.013000000000000005,"[1.663930892944336, 1.774543046951294, 1.8319625854492188, 1.8456218242645264, 1.8906183242797852, 1.8588762283325195, 1.841688632965088, 1.8604037761688232, 1.9335076808929443, 1.8896400928497314, 1.8454086780548096, 1.8585894107818604, 1.9117517471313477]"
23,0.014000000000000005,"[1.6709792613983154, 1.7935514450073242, 1.8739497661590576, 1.857048749923706, 1.8623037338256836, 1.8190350532531738, 1.8475141525268555, 1.8457908630371094, 1.8347296714782715, 1.8641602993011475, 1.8333096504211426, 1.8491742610931396, 1.9102249145507812, 1.9317760467529297]"
24,0.011000000000000003,"[1.7891466617584229, 1.820829153060913, 1.8192875385284424, 1.8760974407196045, 1.888434648513794, 1.8642959594726562, 1.8530068397521973, 1.8814060688018799, 1.8596982955932617, 1.8785991668701172, 1.9788172245025635]"
25,0.010000000000000002,"[1.5957961082458496, 1.7529058456420898, 1.77998685836792, 1.7858643531799316, 1.7423667907714844, 1.776202917098999, 1.793247938156128, 1.7848999500274658, 1.774777889251709, 1.7994880676269531]"
26,0.009000000000000001,"[1.7320489883422852, 1.8084030151367188, 1.8304920196533203, 1.8835861682891846, 1.8167977333068848, 1.8544189929962158, 1.848473310470581, 1.814574956893921, 1.9057905673980713]"
27,0.014000000000000005,"[1.6652190685272217, 1.754096269607544, 1.8642396926879883, 1.885791540145874, 1.8106379508972168, 1.9056413173675537, 1.8764219284057617, 1.824044942855835, 1.9157273769378662, 1.8013701438903809, 1.8221611976623535, 1.88295578956604, 1.789048433303833, 1.8352394104003906]"
28,0.013000000000000005,"[1.7616803646087646, 1.781104326248169, 1.8057942390441895, 1.8208696842193604, 1.798722505569458, 1.8317835330963135, 1.863623857498169, 1.8270230293273926, 1.8135745525360107, 1.841162919998169, 1.7985479831695557, 1.9698219299316406, 1.8739221096038818]"
29,0.008,"[1.8127999305725098, 1.8560645580291748, 1.8590526580810547, 1.861048936843872, 1.8450968265533447, 1.8629374504089355, 1.9451489448547363, 1.9988999366760254]"
30,0.017000000000000008,"[1.596637487411499, 1.718278408050537, 1.8344769477844238, 1.8674180507659912, 1.8106679916381836, 1.7707185745239258, 1.8193254470825195, 1.8022592067718506, 1.7968003749847412, 1.816697120666504, 1.7726712226867676, 1.787264108657837, 1.7891991138458252, 1.7786872386932373, 1.7970314025878906, 1.8028028011322021, 1.9617955684661865]"
31,0.004,"[2.4163944721221924, 1.830829381942749, 1.8319332599639893, 1.826808214187622]"
32,0.007,"[1.6896772384643555, 1.8549740314483643, 1.8444387912750244, 1.8325176239013672, 1.8520607948303223, 1.8415801525115967, 1.8346383571624756]"
34,0.010000000000000002,"[1.6878890991210938, 2.179142713546753, 1.954498052597046, 1.849590539932251, 1.8907074928283691, 2.1586966514587402, 2.1621925830841064, 1.8384978771209717, 1.8460822105407715, 1.8431503772735596]"
35,0.014000000000000005,"[1.6642608642578125, 1.8073914051055908, 1.8802556991577148, 1.862342357635498, 1.8742103576660156, 1.812943696975708, 1.8231124877929688, 1.8567049503326416, 1.8477356433868408, 1.8572759628295898, 1.8214893341064453, 1.815687894821167, 1.962275505065918, 1.9825544357299805]"
36,0.009000000000000001,"[1.7886626720428467, 1.863234043121338, 2.023236036300659, 1.8319988250732422, 1.8539788722991943, 1.8376312255859375, 1.79888916015625, 1.8181676864624023, 1.8867666721343994]"
37,0.010000000000000002,"[1.711714744567871, 2.5266311168670654, 1.8751511573791504, 1.8417689800262451, 1.8781852722167969, 1.8692190647125244, 1.8858659267425537, 2.1249518394470215, 1.9312334060668945, 1.9823887348175049]"
38,0.004,"[1.7295608520507812, 1.9327049255371094, 1.8952856063842773, 1.9090557098388672]"
39,0.010000000000000002,"[2.174921751022339, 1.8599774837493896, 1.9328150749206543, 1.9017841815948486, 1.9048094749450684, 1.9326987266540527, 1.902705430984497, 2.0103888511657715, 2.6663320064544678, 2.0742483139038086]"
40,0.007,"[1.8546500205993652, 1.891925573348999, 1.9173164367675781, 1.948556900024414, 1.873824119567871, 1.9230554103851318, 2.0765769481658936]"
41,0.009000000000000001,"[1.8766794204711914, 1.9837923049926758, 1.950758695602417, 1.97021484375, 1.9580631256103516, 1.9408972263336182, 1.916630506515503, 2.0028867721557617, 2.073373317718506]"
42,0.011000000000000003,"[1.76658296585083, 1.860830307006836, 1.8864054679870605, 1.9236586093902588, 1.9261884689331055, 1.9939467906951904, 2.008223533630371, 2.011392593383789, 1.9501862525939941, 1.9423303604125977, 2.017737627029419]"
43,0.005,"[1.8263335227966309, 1.8636219501495361, 1.8630566596984863, 1.8361907005310059, 1.9624593257904053]"
44,0.010000000000000002,"[1.945594310760498, 1.9477298259735107, 1.9376671314239502, 1.9403445720672607, 1.967876672744751, 1.944573163986206, 1.9383702278137207, 2.0990419387817383, 2.0336313247680664, 2.0815811157226562]"
45,0.009000000000000001,"[1.889047622680664, 1.9535603523254395, 1.9581029415130615, 1.9742796421051025, 2.0062522888183594, 2.0159637928009033, 1.9753892421722412, 2.08491849899292, 1.9891927242279053]"
46,0.004,"[1.9300904273986816, 1.995406150817871, 2.044865608215332, 2.0715246200561523]"
47,0.005,"[1.9431507587432861, 1.9713282585144043, 1.9815239906311035, 1.9956090450286865, 1.976212978363037]"
48,0.02100000000000001,"[1.7939677238464355, 1.7744922637939453, 1.8585281372070312, 1.872607707977295, 1.9868693351745605, 1.9309659004211426, 1.9680161476135254, 1.960256814956665, 1.9765195846557617, 1.9809322357177734, 1.9792804718017578, 2.005965232849121, 1.9376811981201172, 1.965066909790039, 2.5629708766937256, 1.9706759452819824, 1.994476318359375, 1.993602991104126, 1.9944913387298584, 2.0167226791381836, 1.9788522720336914]"
49,0.013000000000000005,"[1.8218786716461182, 1.9652667045593262, 1.933922529220581, 1.9496238231658936, 1.984935998916626, 1.9716510772705078, 1.9757354259490967, 2.0084331035614014, 3.123445987701416, 1.948256015777588, 1.9429421424865723, 2.109968662261963, 2.206873655319214]"
50,0.009000000000000001,"[1.9037158489227295, 1.9401414394378662, 1.9468612670898438, 1.9411683082580566, 2.0151805877685547, 1.996757984161377, 1.954540729522705, 1.9414520263671875, 2.1285994052886963]"
51,0.014000000000000005,"[1.9102404117584229, 1.9728460311889648, 1.9490904808044434, 1.9532747268676758, 1.9771323204040527, 1.992790937423706, 1.9422328472137451, 1.9576787948608398, 2.0095527172088623, 1.962327241897583, 1.975994348526001, 1.958723545074463, 1.9915146827697754, 2.1508569717407227]"
52,0.009000000000000001,"[2.5280823707580566, 2.050546169281006, 2.051117420196533, 2.0120697021484375, 2.050845146179199, 2.010920763015747, 2.041442632675171, 2.044074058532715, 2.1182847023010254]"
53,0.012000000000000004,"[1.993633508682251, 2.0464465618133545, 2.0588648319244385, 2.03540301322937, 2.091583013534546, 2.1010682582855225, 2.0872671604156494, 2.052602767944336, 2.0635340213775635, 2.391314744949341, 2.141120195388794, 2.314958333969116]"
54,0.01800000000000001,"[1.85616135597229, 1.867461919784546, 1.940854787826538, 2.0015501976013184, 1.9790253639221191, 2.0463638305664062, 2.0446434020996094, 2.0159225463867188, 2.0295827388763428, 2.038468837738037, 2.029917001724243, 2.4920918941497803, 2.0752642154693604, 2.0525171756744385, 2.0521295070648193, 2.084890127182007, 2.28894305229187, 2.112776279449463]"
55,0.006,"[1.8931481838226318, 2.046759843826294, 2.0906667709350586, 2.050245761871338, 2.0749924182891846, 2.1244728565216064]"
56,0.015000000000000006,"[1.9094812870025635, 1.8960044384002686, 1.9808666706085205, 2.006997585296631, 1.9822053909301758, 1.9812254905700684, 2.0066239833831787, 1.9720184803009033, 1.9759647846221924, 1.9948875904083252, 1.9792096614837646, 1.974491834640503, 1.9781689643859863, 1.9978532791137695, 2.0762884616851807]"
57,0.007,"[2.0170929431915283, 2.042018413543701, 2.068650484085083, 2.0951757431030273, 2.0702271461486816, 2.0820915699005127, 2.131234645843506]"
58,0.015000000000000006,"[1.796001672744751, 1.8412039279937744, 1.9844872951507568, 2.04348087310791, 2.0634560585021973, 2.0351033210754395, 2.148653268814087, 2.032031774520874, 2.0447301864624023, 2.022516965866089, 2.0472052097320557, 2.086381196975708, 2.048906087875366, 2.0572094917297363, 2.3501107692718506]"
59,0.004,"[1.9399077892303467, 2.0228018760681152, 2.039252281188965, 2.009016990661621]"
60,0.010000000000000002,"[1.841686725616455, 1.9350125789642334, 1.9875309467315674, 1.9680485725402832, 2.023648500442505, 2.0799641609191895, 2.0531930923461914, 2.0394468307495117, 2.0824573040008545, 2.053135633468628]"
61,0.011000000000000003,"[2.0333244800567627, 2.074604034423828, 2.093550443649292, 2.088310718536377, 2.0823938846588135, 2.088820219039917, 2.1163032054901123, 2.1090078353881836, 2.078448534011841, 2.1310555934906006, 2.163083791732788]"
62,0.003,"[2.1035566329956055, 2.1593639850616455, 2.1491386890411377]"
63,0.005,"[2.095461130142212, 2.1081578731536865, 2.1214356422424316, 2.1353487968444824, 2.1452460289001465]"
64,0.022000000000000013,"[1.9484915733337402, 2.0417633056640625, 2.361231565475464, 2.4137496948242188, 2.1291937828063965, 2.1134326457977295, 2.1783459186553955, 2.1810054779052734, 2.157522201538086, 2.150116443634033, 2.142232894897461, 2.163137435913086, 2.156946897506714, 2.1718430519104004, 2.1676645278930664, 2.1576104164123535, 2.1277921199798584, 2.181851863861084, 2.202301025390625, 2.138498306274414, 2.2303318977355957, 2.1794025897979736]"
65,0.008,"[1.921802282333374, 2.0336556434631348, 2.119175434112549, 2.1152656078338623, 2.1052370071411133, 2.12009596824646, 2.086247205734253, 2.0824718475341797]"
66,0.007,"[2.01650333404541, 2.1115591526031494, 2.140740394592285, 2.1345813274383545, 2.122976303100586, 2.1092026233673096, 2.2266902923583984]"
67,0.01800000000000001,"[1.9407057762145996, 2.0757088661193848, 2.1477854251861572, 2.104710578918457, 2.1551098823547363, 2.154404401779175, 2.2080888748168945, 2.1896936893463135, 2.1840479373931885, 2.16072940826416, 2.1144704818725586, 2.141484260559082, 2.1673362255096436, 2.4494118690490723, 2.1356804370880127, 2.0827598571777344, 2.2045226097106934, 2.3173515796661377]"
68,0.017000000000000008,"[1.8884336948394775, 2.012219190597534, 2.074063539505005, 2.1146152019500732, 2.1327786445617676, 2.137576103210449, 2.1184895038604736, 2.141110420227051, 2.146624803543091, 2.1237709522247314, 2.140847682952881, 2.0851247310638428, 2.105710506439209, 2.1522998809814453, 2.1865878105163574, 2.1904683113098145, 2.1942081451416016]"
69,0.011000000000000003,"[2.0838565826416016, 2.053553342819214, 2.0774223804473877, 2.0665507316589355, 2.097921371459961, 2.0948734283447266, 2.1222057342529297, 2.1002891063690186, 2.1148183345794678, 2.0827598571777344, 2.1327056884765625]"
70,0.023000000000000013,"[1.9245696067810059, 2.016566276550293, 2.041412115097046, 2.124572277069092, 2.141145706176758, 2.151731014251709, 2.1775615215301514, 2.153578042984009, 2.1378884315490723, 2.133523941040039, 2.1357109546661377, 2.190138101577759, 2.1566691398620605, 2.177888870239258, 2.4762706756591797, 2.155273675918579, 2.2152411937713623, 2.138237953186035, 2.1368019580841064, 2.185798168182373, 2.155756711959839, 2.2587311267852783, 2.3356738090515137]"
71,0.017000000000000008,"[2.022160530090332, 2.066037178039551, 2.1220405101776123, 2.1053466796875, 2.3038933277130127, 2.063833713531494, 2.0709149837493896, 2.0702309608459473, 2.0826809406280518, 2.104888677597046, 2.0942821502685547, 2.1452643871307373, 2.1549875736236572, 2.0720086097717285, 2.0498011112213135, 2.207660436630249, 2.1849915981292725]"
72,0.007,"[2.0314247608184814, 2.0579798221588135, 2.1027393341064453, 2.1389658451080322, 2.090893030166626, 2.0876054763793945, 2.1212081909179688]"
74,0.009000000000000001,"[1.9527919292449951, 2.0967750549316406, 2.106480598449707, 2.093048095703125, 2.104248523712158, 2.0859711170196533, 2.082188367843628, 2.199906826019287, 2.287860870361328]"
75,0.022000000000000013,"[1.9484834671020508, 1.9858067035675049, 2.1045024394989014, 2.129296064376831, 2.138267993927002, 3.0922627449035645, 2.1725196838378906, 2.162956953048706, 2.1928980350494385, 2.144357204437256, 2.159062623977661, 2.1477293968200684, 2.1322174072265625, 2.1449716091156006, 2.201310873031616, 2.1669254302978516, 2.184387683868408, 2.166693687438965, 2.1693670749664307, 2.1679062843322754, 2.2082977294921875, 2.1859238147735596]"
76,0.008,"[2.0710256099700928, 2.133647918701172, 2.1538145542144775, 2.1494393348693848, 2.1600852012634277, 2.1483583450317383, 2.129833221435547, 2.226109743118286]"
77,0.011000000000000003,"[2.1890532970428467, 2.253915548324585, 2.2234444618225098, 2.2442069053649902, 2.3710811138153076, 2.1958911418914795, 2.249884843826294, 2.2078161239624023, 2.2264349460601807, 2.2739715576171875, 2.432673931121826]"
78,0.004,"[2.211341381072998, 2.5177628993988037, 2.24521803855896, 2.2381503582000732]"
79,0.016000000000000007,"[2.0889129638671875, 2.1590278148651123, 2.1657567024230957, 2.1758229732513428, 2.1607120037078857, 2.1788411140441895, 2.1812784671783447, 2.1949551105499268, 2.203287363052368, 2.2050349712371826, 2.197462320327759, 2.182995319366455, 2.1913106441497803, 2.17464280128479, 2.193899393081665, 2.22489595413208]"
80,0.007,"[2.1313486099243164, 2.2208163738250732, 2.2233150005340576, 2.1730661392211914, 2.261383295059204, 2.2321791648864746, 2.3054277896881104]"
81,0.013000000000000005,"[2.0925073623657227, 2.2590997219085693, 2.240356683731079, 2.220099925994873, 2.250770092010498, 2.2538650035858154, 2.2582547664642334, 2.243793487548828, 2.2303247451782227, 2.2366275787353516, 2.2743005752563477, 2.3673171997070312, 2.364607334136963]"
82,0.024000000000000014,"[2.025447368621826, 2.049999952316284, 2.1231870651245117, 2.1478140354156494, 2.2097384929656982, 2.2667407989501953, 2.2454686164855957, 2.7646379470825195, 2.254150867462158, 2.211825370788574, 2.2667155265808105, 2.2251675128936768, 2.1978063583374023, 2.2310943603515625, 2.2737040519714355, 2.1779112815856934, 2.2036821842193604, 2.2051031589508057, 2.252959966659546, 2.2210545539855957, 2.2102909088134766, 2.191220998764038, 2.2294673919677734, 2.25797176361084]"
83,0.010000000000000002,"[2.1854958534240723, 2.237877607345581, 2.2293310165405273, 2.2663967609405518, 2.2905149459838867, 2.2623674869537354, 2.2461745738983154, 2.2907614707946777, 2.3011205196380615, 2.324146270751953]"
84,0.008,"[2.237900972366333, 2.3504135608673096, 2.3900516033172607, 2.3261125087738037, 2.3423545360565186, 2.3090834617614746, 2.384312152862549, 2.437962293624878]"
85,0.027000000000000017,"[2.1470634937286377, 2.1093218326568604, 2.132648468017578, 2.1580934524536133, 2.215362548828125, 2.1897339820861816, 2.2485876083374023, 2.3054685592651367, 2.3783929347991943, 2.360938549041748, 2.3665945529937744, 2.3771543502807617, 2.3721439838409424, 2.3566482067108154, 2.353598117828369, 2.2913596630096436, 2.4288315773010254, 2.33366322517395, 2.3483009338378906, 2.3365020751953125, 2.5017192363739014, 2.2982170581817627, 2.35892653465271, 2.3060388565063477, 2.4109325408935547, 2.338609218597412, 2.3573362827301025]"
86,0.01800000000000001,"[2.1857192516326904, 2.2907660007476807, 2.336857557296753, 2.2616491317749023, 2.3584232330322266, 2.3532235622406006, 2.310201406478882, 2.3085594177246094, 2.3231520652770996, 2.306320905685425, 2.3222949504852295, 2.3933615684509277, 2.426449775695801, 2.320068359375, 2.3710827827453613, 2.3709373474121094, 2.467460870742798, 2.4629411697387695]"
88,0.027000000000000017,"[2.149625539779663, 2.1631405353546143, 2.1287546157836914, 2.172498941421509, 2.2792863845825195, 2.3269617557525635, 2.3323583602905273, 2.3003406524658203, 2.2907967567443848, 2.3035290241241455, 2.3494069576263428, 2.3000457286834717, 2.358638048171997, 2.3419480323791504, 2.371964931488037, 2.3594272136688232, 2.3220126628875732, 2.3200695514678955, 2.3223214149475098, 2.3399932384490967, 2.3834455013275146, 2.3461484909057617, 2.3119418621063232, 2.3226096630096436, 2.3375346660614014, 2.404197931289673, 2.4752676486968994]"
89,0.010000000000000002,"[2.2468645572662354, 2.3559775352478027, 2.3322198390960693, 2.3626821041107178, 2.4064271450042725, 2.4068379402160645, 2.3633837699890137, 2.3497610092163086, 2.37395977973938, 2.4806971549987793]"
90,0.017000000000000008,"[2.273149013519287, 2.338656425476074, 2.3329732418060303, 2.367849826812744, 2.3277246952056885, 2.3727142810821533, 2.3654255867004395, 2.3630800247192383, 2.391535758972168, 2.3529531955718994, 2.3834190368652344, 2.3766400814056396, 2.3773627281188965, 2.37713360786438, 2.3573157787323, 2.414060115814209, 2.6163504123687744]"
91,0.01900000000000001,"[2.2018916606903076, 2.284130334854126, 2.308610439300537, 2.332296133041382, 2.3436989784240723, 2.6146702766418457, 2.314265489578247, 2.3207743167877197, 2.298102617263794, 2.3313989639282227, 2.3687031269073486, 2.338691234588623, 2.3149573802948, 2.3219046592712402, 2.3527326583862305, 2.3622405529022217, 2.390861749649048, 2.4484946727752686, 2.468320608139038]"
93,0.01900000000000001,"[2.175952911376953, 2.3125929832458496, 2.3742575645446777, 2.3950178623199463, 2.4066567420959473, 2.3791050910949707, 2.4101457595825195, 2.3842082023620605, 2.382826805114746, 2.439940929412842, 2.402322292327881, 2.448392152786255, 2.418769598007202, 2.6187984943389893, 2.402780055999756, 2.4188458919525146, 2.3912458419799805, 2.42138671875, 2.4934158325195312]"
94,0.015000000000000006,"[2.2419965267181396, 2.5299181938171387, 2.4117860794067383, 2.4521372318267822, 2.4109857082366943, 2.427368402481079, 2.4071555137634277, 2.390037775039673, 2.459484100341797, 2.430044651031494, 2.478414535522461, 2.442204713821411, 2.5364344120025635, 2.5701143741607666, 2.6080968379974365]"
95,0.026000000000000016,"[2.1664068698883057, 2.2054100036621094, 2.199134588241577, 2.2533395290374756, 2.283083200454712, 2.3217849731445312, 2.3475093841552734, 2.4033679962158203, 2.3768463134765625, 2.458950996398926, 2.4584779739379883, 2.4601428508758545, 2.454995632171631, 2.4478721618652344, 2.4505155086517334, 2.4182746410369873, 2.473768949508667, 2.402709484100342, 2.45161771774292, 2.4522647857666016, 2.476607322692871, 2.4446587562561035, 2.459371566772461, 2.3949570655822754, 2.411738395690918, 2.499234914779663]"
96,0.003,"[2.320242166519165, 2.359029769897461, 2.360879421234131]"
97,0.022000000000000013,"[2.2214503288269043, 2.3568241596221924, 2.457233428955078, 2.450274705886841, 2.47365403175354, 2.4754161834716797, 2.5010647773742676, 2.4215269088745117, 2.466524600982666, 2.427457809448242, 2.4602105617523193, 2.5714852809906006, 2.4757239818573, 2.4352288246154785, 2.4618325233459473, 2.494523525238037, 2.4721601009368896, 2.517155170440674, 2.4960596561431885, 2.632197856903076, 2.7282509803771973, 2.7538962364196777]"
99,0.014000000000000005,"[2.296135187149048, 2.355189800262451, 2.4098737239837646, 2.4476242065429688, 2.4347052574157715, 2.4618327617645264, 2.487175703048706, 2.420241355895996, 2.5052273273468018, 2.4730122089385986, 2.5137698650360107, 2.393749713897705, 2.4393858909606934, 2.4718446731567383]"
