Testcase,RefinePoly limit,Refine time
36,0.013000000000000005,"[18.989707708358765, 23.05028748512268, 23.73314595222473, 24.392138957977295, 24.089636087417603, 25.864634037017822, 26.322294235229492, 24.93379855155945, 24.736228227615356, 25.54424524307251, 24.396526098251343, 24.03540015220642, 28.708287239074707]"
37,0.009000000000000001,"[22.96644616127014, 25.15072536468506, 25.193962574005127, 24.908840894699097, 26.728891134262085, 24.867697954177856, 24.968597173690796, 25.212652683258057, 28.394850492477417]"
38,0.010000000000000002,"[21.55215358734131, 25.054097414016724, 24.82141423225403, 23.737966537475586, 24.851688146591187, 24.93670344352722, 25.1738383769989, 25.099774599075317, 25.309716939926147, 27.60677933692932]"
39,0.011000000000000003,"[29.028618812561035, 32.60766005516052, 33.405622482299805, 32.98511815071106, 34.38480877876282, 35.85316348075867, 35.074047327041626, 33.94367980957031, 33.01388716697693, 52.041910886764526, 56.396477699279785]"
40,0.008,"[32.779067039489746, 33.13418626785278, 34.05099415779114, 33.33525633811951, 32.79466724395752, 33.02484893798828, 33.10765552520752, 50.526997089385986]"
41,0.013000000000000005,"[28.727693557739258, 32.369356632232666, 33.55289149284363, 32.15247106552124, 33.04741907119751, 32.17819261550903, 35.6798460483551, 33.421003580093384, 34.34254240989685, 32.73472046852112, 32.968995094299316, 37.91756510734558, 43.82690119743347]"
42,0.015000000000000006,"[27.122365474700928, 31.53358745574951, 31.700462102890015, 33.464203119277954, 32.19296193122864, 32.326993465423584, 31.56698989868164, 34.1234450340271, 33.023921728134155, 32.35846400260925, 31.642139196395874, 31.867228507995605, 31.568203687667847, 36.73769021034241, 43.33913207054138]"
43,0.012000000000000004,"[30.002214431762695, 33.28878307342529, 34.85814571380615, 33.54930353164673, 32.85597777366638, 32.52512264251709, 33.21127009391785, 33.29589533805847, 33.45759844779968, 32.951475381851196, 36.59146690368652, 41.92031931877136]"
44,0.011000000000000003,"[27.536288261413574, 30.950755834579468, 34.03599262237549, 31.678266763687134, 32.059175968170166, 32.42906141281128, 32.24528217315674, 32.07849955558777, 32.109253883361816, 32.150386810302734, 35.02873373031616]"
45,0.016000000000000007,"[27.045984506607056, 31.587811946868896, 31.944019556045532, 33.027589321136475, 33.03260087966919, 34.566977977752686, 33.06070590019226, 32.28579092025757, 32.052850008010864, 31.82279920578003, 33.02215099334717, 32.60518407821655, 32.733367919921875, 32.44634652137756, 39.707300901412964, 42.49796509742737]"
46,0.008,"[31.15679359436035, 32.81750202178955, 33.02128982543945, 32.71087288856506, 33.197203159332275, 32.74913835525513, 34.48441982269287, 40.90395545959473]"
47,0.016000000000000007,"[28.30160880088806, 31.983562231063843, 32.336461544036865, 32.25566554069519, 33.22662043571472, 32.691020488739014, 33.14964056015015, 33.92629909515381, 34.876142263412476, 36.42624258995056, 36.83803200721741, 33.18257761001587, 34.23137831687927, 36.934372425079346, 40.21048974990845, 52.286789894104004]"
48,0.025000000000000015,"[32.83450770378113, 29.677186489105225, 30.431782960891724, 37.34830594062805, 32.21423864364624, 31.545710802078247, 31.627288818359375, 37.232757806777954, 37.270267724990845, 37.72498178482056, 37.81329965591431, 38.93588995933533, 39.994187355041504, 38.3524169921875, 36.442259311676025, 39.34957504272461, 33.25363636016846, 31.941014289855957, 32.01868557929993, 32.05350613594055, 32.80864906311035, 34.845486640930176, 31.939465045928955, 35.683390855789185, 50.660301208496094]"
49,0.01800000000000001,"[24.98173189163208, 33.67937183380127, 32.255043268203735, 30.157146453857422, 32.63149690628052, 43.37905502319336, 32.594255208969116, 32.709529399871826, 34.381479024887085, 32.70531129837036, 32.764307737350464, 33.93081068992615, 34.85596251487732, 48.118929386138916, 35.98939824104309, 36.91353893280029, 39.521525144577026, 45.02372145652771]"
50,0.016000000000000007,"[30.367783308029175, 35.681028842926025, 36.29262709617615, 36.45753073692322, 38.44934844970703, 37.17853498458862, 34.874971866607666, 34.304112672805786, 36.579731702804565, 36.35137701034546, 36.80580186843872, 36.570380210876465, 37.12122416496277, 36.270225048065186, 44.495312452316284, 46.806357622146606]"
51,0.02100000000000001,"[31.472108840942383, 33.114098072052, 35.939358949661255, 36.812071800231934, 36.669650077819824, 37.02123785018921, 34.68058228492737, 36.72790479660034, 35.56834053993225, 36.172820806503296, 35.2074511051178, 34.69819521903992, 34.38816046714783, 35.19098782539368, 37.038512229919434, 34.308804750442505, 34.663479804992676, 36.42008352279663, 40.56613373756409, 39.188435792922974, 53.85075926780701]"
52,0.011000000000000003,"[33.21650218963623, 37.8538122177124, 36.74574160575867, 37.03231167793274, 36.080869913101196, 42.530452489852905, 36.13820672035217, 38.47854018211365, 36.15856885910034, 38.436208963394165, 38.7647442817688]"
53,0.013000000000000005,"[7.83648681640625, 11.235030174255371, 13.165643453598022, 13.57805061340332, 12.936700344085693, 12.538943529129028, 13.415405988693237, 15.60681676864624, 15.038196086883545, 13.42103910446167, 13.372542381286621, 15.653497219085693, 55.86346793174744]"
54,0.010000000000000002,"[12.512443780899048, 17.788363695144653, 16.591968536376953, 15.866997718811035, 15.262829065322876, 14.735982894897461, 15.249068260192871, 15.160612344741821, 15.90431022644043, 22.814287185668945]"
55,0.013000000000000005,"[9.574042558670044, 14.374201536178589, 17.703798532485962, 16.582374572753906, 15.778252601623535, 16.056966304779053, 15.089454889297485, 16.18660020828247, 15.604991674423218, 15.764782905578613, 17.65186595916748, 19.58749556541443, 20.603721141815186]"
56,0.022000000000000013,"[10.281966209411621, 13.030200481414795, 12.899182558059692, 15.487724781036377, 15.545584678649902, 16.314384698867798, 13.711042881011963, 14.344497680664062, 15.037163972854614, 13.729748725891113, 14.121633052825928, 13.915258884429932, 14.503191232681274, 13.968685865402222, 14.330554723739624, 14.806349039077759, 14.94531798362732, 15.050229787826538, 14.804704189300537, 18.136669874191284, 38.80557084083557, 55.2127206325531]"
57,0.006,"[15.452302694320679, 16.24755883216858, 16.537219285964966, 17.455055236816406, 17.499781847000122, 19.213236808776855]"
58,0.022000000000000013,"[8.833296060562134, 9.879504203796387, 12.498814821243286, 14.633784055709839, 15.203856706619263, 14.65169644355774, 15.092153787612915, 15.451087474822998, 15.905303478240967, 16.039057731628418, 17.343019723892212, 17.339152574539185, 15.363014459609985, 14.903496980667114, 15.561740159988403, 15.77458119392395, 15.340160608291626, 15.75443148612976, 16.08594012260437, 17.30268669128418, 18.70231604576111, 27.82939338684082]"
59,0.013000000000000005,"[11.561728715896606, 16.112846612930298, 16.048173666000366, 16.19671893119812, 16.369065761566162, 16.736173629760742, 16.12791156768799, 17.720412015914917, 18.09575581550598, 16.879321575164795, 16.459684371948242, 18.002262830734253, 21.63900375366211]"
60,0.02000000000000001,"[9.95110034942627, 12.835563898086548, 14.439185619354248, 15.255302667617798, 15.568974018096924, 17.14841651916504, 18.964157342910767, 17.28182816505432, 16.39024305343628, 15.775473356246948, 16.810174465179443, 16.209631204605103, 16.671035528182983, 17.557885885238647, 18.28012728691101, 17.988819122314453, 17.40938091278076, 16.68068218231201, 20.613941431045532, 20.20880937576294]"
61,0.013000000000000005,"[10.678550958633423, 14.533437252044678, 15.991069555282593, 17.631613969802856, 17.512086153030396, 18.24314570426941, 17.86362934112549, 17.509267807006836, 17.367760181427002, 18.155765533447266, 22.701951503753662, 19.00983691215515, 19.993239164352417]"
62,0.006,"[14.469732522964478, 18.01275873184204, 17.503768920898438, 17.625683069229126, 16.927376985549927, 17.206374883651733]"
63,0.012000000000000004,"[10.750815629959106, 14.452077388763428, 16.11384606361389, 17.208649158477783, 16.518795251846313, 16.133649826049805, 16.455511569976807, 16.6784884929657, 17.832927227020264, 16.859970569610596, 16.256043195724487, 19.558764934539795]"
64,0.015000000000000006,"[11.444010972976685, 17.032657623291016, 17.254181623458862, 16.67997407913208, 19.154441833496094, 17.77715039253235, 17.821157455444336, 17.89337968826294, 17.37220001220703, 17.392412662506104, 17.17473316192627, 19.482592582702637, 17.765533924102783, 20.53662633895874, 24.545077562332153]"
65,0.006,"[15.022945404052734, 18.887582063674927, 19.7659969329834, 19.08210825920105, 18.873777627944946, 18.862245082855225]"
66,0.009000000000000001,"[14.47872281074524, 18.068036794662476, 18.025393962860107, 19.834401845932007, 18.213754653930664, 17.94579815864563, 18.247995853424072, 18.317991495132446, 20.855742931365967]"
67,0.017000000000000008,"[11.996443271636963, 15.39203429222107, 16.423944234848022, 16.92391324043274, 17.68124485015869, 16.309749364852905, 16.698797702789307, 17.35047674179077, 17.390525579452515, 17.083901166915894, 17.18794870376587, 18.232709169387817, 19.783868551254272, 20.950459957122803, 20.889254093170166, 22.853728771209717, 29.462520599365234]"
68,0.014000000000000005,"[12.992438077926636, 17.031126976013184, 19.929932832717896, 17.996217250823975, 17.54005193710327, 17.902660846710205, 18.408740282058716, 18.785812377929688, 18.249773263931274, 19.92293906211853, 19.661388635635376, 21.577292680740356, 22.044931650161743, 25.17224955558777]"
69,0.024000000000000014,"[12.005017757415771, 12.74276089668274, 15.729983568191528, 17.126108407974243, 18.002918481826782, 17.368505716323853, 16.69180393218994, 16.747299194335938, 17.79345154762268, 18.349154710769653, 18.318201780319214, 16.919198989868164, 16.68024754524231, 18.57128930091858, 17.232829570770264, 19.00838851928711, 17.380440711975098, 18.516334533691406, 20.024546146392822, 19.45790433883667, 19.509349584579468, 18.085193395614624, 17.7403404712677, 27.93718695640564]"
70,0.01800000000000001,"[13.44105339050293, 17.602181911468506, 16.664018869400024, 17.304072380065918, 17.716171503067017, 19.325218439102173, 17.34075665473938, 17.606122493743896, 17.03778648376465, 17.045791149139404, 17.25601100921631, 17.934497117996216, 17.758155822753906, 17.734975337982178, 17.9124014377594, 17.86574101448059, 20.041316986083984, 22.59408664703369]"
71,0.03100000000000002,"[13.607134103775024, 12.703190803527832, 15.921324014663696, 17.586515426635742, 16.190671682357788, 16.14962673187256, 16.5954532623291, 16.000051736831665, 15.897564172744751, 16.366847276687622, 16.28909182548523, 16.68502974510193, 16.242595911026, 16.50167989730835, 16.615622997283936, 16.390342950820923, 16.215335369110107, 17.411576509475708, 20.757506370544434, 25.40080690383911, 21.583020210266113, 21.82280993461609, 19.527748346328735, 19.92759394645691, 23.231456756591797, 19.765302658081055, 19.492196798324585, 18.83342933654785, 21.254976987838745, 21.406145572662354, 36.778823137283325]"
72,0.009000000000000001,"[13.770490169525146, 17.365010976791382, 18.272981643676758, 18.121699333190918, 18.23684811592102, 19.302368640899658, 22.526440858840942, 18.963156700134277, 19.11615490913391]"
73,0.013000000000000005,"[14.014003276824951, 18.67418384552002, 20.767856121063232, 18.861607789993286, 20.973589420318604, 22.25345754623413, 19.583085298538208, 19.55931305885315, 19.829420804977417, 20.517544984817505, 20.866074085235596, 20.30454969406128, 35.83177947998047]"
74,0.009000000000000001,"[17.473917722702026, 20.667725801467896, 19.891618967056274, 20.444924116134644, 21.467594623565674, 20.43018651008606, 19.737144947052002, 20.279080390930176, 23.996295928955078]"
75,0.017000000000000008,"[13.666109085083008, 18.3580641746521, 20.6180419921875, 19.610490798950195, 18.9515438079834, 19.587584018707275, 19.886406660079956, 19.982885122299194, 20.430310010910034, 19.70718216896057, 19.06055760383606, 19.821341276168823, 19.49640202522278, 19.56531834602356, 21.2359402179718, 20.377943515777588, 24.841772079467773]"
76,0.013000000000000005,"[14.605978965759277, 18.981388807296753, 19.814268827438354, 21.01367473602295, 19.390224933624268, 20.218533992767334, 18.960668802261353, 19.36147665977478, 20.5651752948761, 19.972522735595703, 20.431736946105957, 20.11069416999817, 26.73689103126526]"
77,0.009000000000000001,"[17.51915955543518, 23.084221124649048, 24.734716415405273, 23.15933060646057, 24.27483606338501, 24.97200107574463, 22.684820890426636, 21.59333348274231, 24.938568592071533]"
78,0.011000000000000003,"[15.234148979187012, 20.010759592056274, 20.143017053604126, 20.61962056159973, 20.516103267669678, 19.973671197891235, 21.392197847366333, 20.17796301841736, 23.989298582077026, 21.445180892944336, 22.635812759399414]"
79,0.02100000000000001,"[14.246781349182129, 17.431195735931396, 20.88026738166809, 22.706189393997192, 21.137014865875244, 20.073846340179443, 21.12611174583435, 22.315143585205078, 19.892008304595947, 20.496540307998657, 20.612473726272583, 21.102140188217163, 21.0172758102417, 21.014459133148193, 21.21739912033081, 22.167489528656006, 21.739648818969727, 21.95103645324707, 22.064921855926514, 44.70027494430542, 62.73945331573486]"
80,0.008,"[5.112698078155518, 7.918429613113403, 10.22975754737854, 11.529727220535278, 11.18721890449524, 11.346199989318848, 11.478433609008789, 11.253260612487793]"
81,0.008,"[8.075332880020142, 12.52851128578186, 13.47863483428955, 13.076975345611572, 13.491215705871582, 13.286389589309692, 13.357989072799683, 13.613869667053223]"
82,0.025000000000000015,"[7.133744239807129, 8.441734552383423, 11.475852727890015, 11.93766975402832, 12.354688882827759, 11.891494750976562, 12.39367961883545, 12.570767641067505, 11.872831344604492, 12.542428731918335, 11.867020606994629, 12.219707250595093, 12.19954252243042, 12.218493700027466, 12.325758457183838, 12.201986312866211, 12.546790838241577, 12.424389123916626, 12.289628744125366, 12.519098997116089, 12.86979055404663, 13.109314441680908, 12.97819185256958, 20.1574649810791, 39.154284715652466]"
83,0.017000000000000008,"[7.927031993865967, 12.373915433883667, 13.282097578048706, 12.90468955039978, 14.602534770965576, 15.010885238647461, 13.148834466934204, 13.048952341079712, 12.836451530456543, 12.976009130477905, 13.870620965957642, 13.675482273101807, 14.51366138458252, 14.278376340866089, 13.46440315246582, 13.955349445343018, 19.851412773132324]"
84,0.014000000000000005,"[8.650907278060913, 11.728699684143066, 13.124807357788086, 13.17679238319397, 13.1032555103302, 13.441175699234009, 13.940069913864136, 13.32565188407898, 13.463847160339355, 13.43227505683899, 14.079950094223022, 13.878846406936646, 13.355381488800049, 15.26798391342163]"
85,0.02100000000000001,"[7.8751139640808105, 9.470388889312744, 11.609012126922607, 12.132121801376343, 12.092991828918457, 12.654141664505005, 12.506420135498047, 12.498843908309937, 12.600964546203613, 12.416398286819458, 12.961040258407593, 12.850287437438965, 13.596906423568726, 13.104198217391968, 13.09017014503479, 17.175954580307007, 13.996366739273071, 13.455589056015015, 13.440401792526245, 16.012648820877075, 20.740168809890747]"
86,0.01800000000000001,"[9.057555198669434, 13.486868619918823, 14.379972457885742, 15.08181095123291, 14.274803161621094, 13.815969705581665, 14.915818452835083, 14.568928003311157, 15.05988097190857, 14.842056035995483, 14.876909255981445, 15.030157566070557, 15.06951117515564, 14.681306600570679, 15.009564638137817, 14.851656198501587, 22.807839393615723, 43.890655755996704]"
87,0.013000000000000005,"[8.641595840454102, 10.929334878921509, 13.21619176864624, 13.735651016235352, 13.651789426803589, 13.665003776550293, 13.995351076126099, 14.045981884002686, 14.31930685043335, 14.326964616775513, 14.536450862884521, 15.21390175819397, 17.7252836227417]"
88,0.024000000000000014,"[8.870031356811523, 11.234967708587646, 12.970012903213501, 12.9641854763031, 13.041053056716919, 13.322439670562744, 13.223390102386475, 13.30301833152771, 13.122916221618652, 13.249509811401367, 13.360192060470581, 13.970892667770386, 14.307783603668213, 13.889432668685913, 13.941133499145508, 13.913216352462769, 14.636407613754272, 14.010450839996338, 14.286557912826538, 14.386922597885132, 14.786498785018921, 14.44149374961853, 18.527422666549683, 38.8675582408905]"
89,0.010000000000000002,"[14.422157287597656, 16.336286067962646, 15.637444972991943, 15.54522180557251, 15.44922423362732, 16.001918077468872, 15.890425682067871, 15.961575508117676, 15.867523670196533, 56.692312479019165]"
90,0.01800000000000001,"[10.022914409637451, 13.599233150482178, 14.663474798202515, 14.53420090675354, 14.377283573150635, 14.242889404296875, 14.755295515060425, 14.566020727157593, 14.287188053131104, 14.532783269882202, 14.714514017105103, 14.403455018997192, 15.13677978515625, 14.750564336776733, 15.011297702789307, 14.798539400100708, 15.185699701309204, 20.59232997894287]"
91,0.01900000000000001,"[10.206317663192749, 12.100102424621582, 14.500384330749512, 15.395263195037842, 15.585053205490112, 15.55506682395935, 15.375059843063354, 15.614537000656128, 15.466646432876587, 15.711334705352783, 15.487428903579712, 15.763025522232056, 15.95857834815979, 15.669368028640747, 15.904172897338867, 15.606231212615967, 15.85251760482788, 16.233794689178467, 25.335447072982788]"
92,0.005,"[13.269921779632568, 16.760937452316284, 16.567993640899658, 16.43004608154297, 16.596101999282837]"
93,0.015000000000000006,"[12.350298881530762, 13.957029819488525, 16.26259732246399, 15.858981609344482, 15.834037780761719, 15.918883800506592, 16.263936758041382, 16.277453660964966, 16.265995979309082, 16.16776967048645, 16.756412267684937, 16.604612827301025, 16.317625999450684, 18.32984685897827, 18.58704972267151]"
94,0.012000000000000004,"[12.179070234298706, 16.064085721969604, 17.213800191879272, 16.467599391937256, 16.54574227333069, 16.650319576263428, 17.012781620025635, 16.556105136871338, 16.984534740447998, 17.224947929382324, 17.104251861572266, 19.747298002243042]"
95,0.02000000000000001,"[10.946630239486694, 12.093987703323364, 14.815269470214844, 15.940574169158936, 16.213719367980957, 16.05136275291443, 15.767327547073364, 16.152519941329956, 16.131872415542603, 15.94600224494934, 16.024373531341553, 16.449322938919067, 16.675785779953003, 16.53977346420288, 16.60197949409485, 16.572168827056885, 16.95632791519165, 16.772318601608276, 26.32345175743103, 43.34851408004761]"
