Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
53,0.010000000000000002,0.012000000000000004,"[3.5721755027770996, 20.521631956100464]","[13, 85]"
54,0.016000000000000007,0.02000000000000001,"[9.548696279525757, 58.43408513069153, 124.8867335319519, 666.1652278900146]","[37, 237, 511, 2661]"
55,0.005,0.006,[6.301352024078369],[23]
56,0.014000000000000005,0.015000000000000006,[12.23501181602478],[47]
57,0.006,0.007,[48.444007396698],[189]
58,0.014000000000000005,0.014000000000000005,[],[]
59,0.004,0.004,[],[]
60,0.010000000000000002,0.011000000000000003,[16.081170082092285],[63]
61,0.010000000000000002,0.012000000000000004,"[5.9769275188446045, 41.516799449920654]","[23, 175]"
62,0.003,0.003,[],[]
63,0.005,0.005,[],[]
64,0.02000000000000001,0.022000000000000013,"[6.912205696105957, 28.96630549430847]","[27, 117]"
65,0.008,0.009000000000000001,[20.766380786895752],[79]
66,0.006,0.007,[96.23125100135803],[393]
67,0.016000000000000007,0.016000000000000007,[],[]
68,0.015000000000000006,0.01800000000000001,"[1.6766064167022705, 12.648463726043701, 292.96874737739563]","[5, 49, 1271]"
69,0.010000000000000002,0.012000000000000004,"[6.32023286819458, 26.657413244247437]","[23, 95]"
70,0.02100000000000001,0.022000000000000013,[116.41568374633789],[505]
71,0.015000000000000006,0.016000000000000007,[4.47551417350769],[17]
72,0.007,0.008,[85.6012008190155],[319]
74,0.007,0.008,[61.09229516983032],[257]
75,0.02100000000000001,0.022000000000000013,[29.63409686088562],[123]
76,0.007,0.007,[],[]
77,0.009000000000000001,0.010000000000000002,[10.388867139816284],[43]
78,0.004,0.004,[],[]
79,0.014000000000000005,0.017000000000000008,"[2.259455680847168, 49.7487416267395, 295.6537301540375]","[7, 201, 1221]"
80,0.006,0.008,"[1.055161714553833, 125.3713948726654]","[3, 447]"
81,0.011000000000000003,0.012000000000000004,[27.44752311706543],[113]
82,0.022000000000000013,0.025000000000000015,"[1.242708683013916, 10.629511594772339, 90.1804461479187]","[3, 37, 345]"
83,0.009000000000000001,0.012000000000000004,"[1.6346259117126465, 104.89275240898132, 1010.529412984848]","[5, 365, 3737]"
84,0.007,0.007,[],[]
85,0.024000000000000014,0.027000000000000017,"[4.959907054901123, 17.300031661987305, 90.2602207660675]","[15, 71, 375]"
86,0.015000000000000006,0.01800000000000001,"[3.9002437591552734, 14.88414454460144, 49.34197807312012]","[15, 59, 211]"
88,0.025000000000000015,0.027000000000000017,"[28.71243906021118, 176.1697826385498]","[115, 743]"
89,0.009000000000000001,0.010000000000000002,[12.84164571762085],[47]
90,0.015000000000000006,0.017000000000000008,"[1.3014347553253174, 4.869481325149536]","[3, 17]"
91,0.017000000000000008,0.01800000000000001,[24.75416374206543],[97]
93,0.017000000000000008,0.022000000000000013,"[1.1594874858856201, 10.3175528049469, 6.707972049713135, 31.695033073425293, 74.35703587532043]","[3, 39, 23, 117, 277]"
94,0.012000000000000004,0.014000000000000005,"[4.2176594734191895, 354.10886311531067]","[15, 1503]"
95,0.025000000000000015,0.025000000000000015,[],[]
96,0.003,0.003,[],[]
97,0.01900000000000001,0.02000000000000001,[2.3738925457000732],[7]
99,0.013000000000000005,0.014000000000000005,[26.309581518173218],[99]
