Testcase,DeepPoly limit,RefinePoly limit,Refine time,Refine numtask
67,0.025000000000000015,0.025000000000000015,[],[]
68,0.025000000000000015,0.025000000000000015,[],[]
69,0.028000000000000018,0.028000000000000018,[],[]
70,0.01800000000000001,0.01900000000000001,[6.428680419921875],[19]
71,0.03400000000000002,0.035000000000000024,[10.455666542053223],[31]
73,0.006,0.006,[],[]
74,0.013000000000000005,0.013000000000000005,[],[]
75,0.01800000000000001,0.01900000000000001,[6.021793842315674],[17]
76,0.014000000000000005,0.014000000000000005,[],[]
77,0.012000000000000004,0.013000000000000005,[9.013197660446167],[25]
78,0.007,0.007,[],[]
79,0.026000000000000016,0.026000000000000016,[],[]
80,0.009000000000000001,0.011000000000000003,"[3.443117618560791, 161.96588277816772]","[9, 459]"
81,0.012000000000000004,0.012000000000000004,[],[]
82,0.02900000000000002,0.02900000000000002,[],[]
83,0.017000000000000008,0.017000000000000008,[],[]
84,0.023000000000000013,0.023000000000000013,[],[]
85,0.02100000000000001,0.023000000000000013,"[1.3476300239562988, 1.327610731124878]","[3, 3]"
86,0.026000000000000016,0.027000000000000017,[3.9869894981384277],[11]
87,0.004,0.004,[],[]
88,0.035000000000000024,0.035000000000000024,[],[]
89,0.010000000000000002,0.010000000000000002,[],[]
90,0.02900000000000002,0.03000000000000002,[10.833555221557617],[31]
91,0.02100000000000001,0.022000000000000013,[9.586585521697998],[27]
92,0.004,0.005,[9.689714908599854],[27]
93,0.011000000000000003,0.011000000000000003,[],[]
94,0.015000000000000006,0.016000000000000007,[3.4415812492370605],[9]
95,0.03100000000000002,0.03100000000000002,[],[]
96,0.007,0.008,[453.8722915649414],[1449]
97,0.002,0.002,[],[]
98,0.015000000000000006,0.015000000000000006,[],[]
99,0.026000000000000016,0.027000000000000017,[13.654969930648804],[37]
